GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0019953	sexual reproduction	21	5	2.69	0.02982	1.85873605947955	BP
GO:0080090	regulation of primary metabolic process	412	33	52.82	0.03372	0.624763347216963	BP
GO:0070588	calcium ion transmembrane transport	15	5	1.92	0.03405	2.60416666666667	BP
GO:0071310	cellular response to organic substance	15	5	1.92	0.03405	2.60416666666667	BP
GO:0030001	metal ion transport	105	28	13.46	0.04070	2.08023774145617	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	26	19.1	0.04118	1.36125654450262	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	4	1.41	0.04212	2.83687943262411	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	1.41	0.04212	2.83687943262411	BP
GO:0009132	nucleoside diphosphate metabolic process	37	7	4.74	0.04496	1.47679324894515	BP
GO:0016051	carbohydrate biosynthetic process	53	9	6.8	0.04497	1.32352941176471	BP
GO:0043043	peptide biosynthetic process	288	16	36.93	0.04832	0.433252098564852	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	8	4.36	0.04903	1.8348623853211	BP
GO:0009653	anatomical structure morphogenesis	39	9	5	0.05300	1.8	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	32	52.44	0.05437	0.61022120518688	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	1.54	0.05696	2.5974025974026	BP
GO:0018874	benzoate metabolic process	12	4	1.54	0.05696	2.5974025974026	BP
GO:0006555	methionine metabolic process	12	4	1.54	0.05696	2.5974025974026	BP
GO:0016310	phosphorylation	456	75	58.47	0.06283	1.2827090815803	BP
GO:0007018	microtubule-based movement	96	18	12.31	0.06523	1.46222583265638	BP
GO:0007031	peroxisome organization	18	5	2.31	0.07038	2.16450216450216	BP
GO:0010639	negative regulation of organelle organization	13	4	1.67	0.07422	2.39520958083832	BP
GO:0009058	biosynthetic process	1065	119	136.55	0.07566	0.871475649945075	BP
GO:1901135	carbohydrate derivative metabolic process	263	45	33.72	0.08009	1.33451957295374	BP
GO:0006091	generation of precursor metabolites and energy	168	31	21.54	0.08058	1.43918291550604	BP
GO:0051129	negative regulation of cellular component organization	17	6	2.18	0.08196	2.75229357798165	BP
GO:0032940	secretion by cell	26	5	3.33	0.08247	1.5015015015015	BP
GO:0010035	response to inorganic substance	19	5	2.44	0.08588	2.04918032786885	BP
GO:0061025	membrane fusion	19	5	2.44	0.08588	2.04918032786885	BP
GO:0044281	small molecule metabolic process	698	113	89.49	0.08847	1.26271091742094	BP
GO:0007166	cell surface receptor signaling pathway	85	17	10.9	0.09209	1.55963302752294	BP
GO:0022900	electron transport chain	64	12	8.21	0.09234	1.46163215590743	BP
GO:1901700	response to oxygen-containing compound	27	7	3.46	0.09321	2.02312138728324	BP
GO:0048468	cell development	14	4	1.8	0.09379	2.22222222222222	BP
GO:0022402	cell cycle process	101	17	12.95	0.09666	1.31274131274131	BP
GO:0016485	protein processing	20	5	2.56	0.10300	1.953125	BP
GO:0046487	glyoxylate metabolic process	15	4	1.92	0.11551	2.08333333333333	BP
GO:0032984	protein-containing complex disassembly	15	4	1.92	0.11551	2.08333333333333	BP
GO:0003006	developmental process involved in reproduction	15	4	1.92	0.11551	2.08333333333333	BP
GO:0006793	phosphorus metabolic process	768	124	98.47	0.11643	1.25926678176094	BP
GO:0006099	tricarboxylic acid cycle	34	10	4.36	0.11961	2.29357798165138	BP
GO:0006813	potassium ion transport	22	6	2.82	0.12545	2.12765957446809	BP
GO:0030258	lipid modification	23	5	2.95	0.12635	1.69491525423729	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	3	2.82	0.12647	1.06382978723404	BP
GO:0033993	response to lipid	10	3	1.28	0.12650	2.34375	BP
GO:0008299	isoprenoid biosynthetic process	10	3	1.28	0.12650	2.34375	BP
GO:0030036	actin cytoskeleton organization	37	5	4.74	0.12717	1.05485232067511	BP
GO:0015693	magnesium ion transport	14	7	1.8	0.12734	3.88888888888889	BP
GO:0009056	catabolic process	377	51	48.34	0.12783	1.05502689284237	BP
GO:0045930	negative regulation of mitotic cell cycle	12	4	1.54	0.12790	2.5974025974026	BP
GO:0009101	glycoprotein biosynthetic process	44	8	5.64	0.12791	1.41843971631206	BP
GO:0009311	oligosaccharide metabolic process	19	4	2.44	0.12808	1.63934426229508	BP
GO:0008219	cell death	20	3	2.56	0.12830	1.171875	BP
GO:0072524	pyridine-containing compound metabolic process	49	6	6.28	0.12845	0.955414012738854	BP
GO:0019941	modification-dependent protein catabolic process	114	6	14.62	0.13017	0.410396716826265	BP
GO:0003333	amino acid transmembrane transport	16	4	2.05	0.13920	1.95121951219512	BP
GO:0046497	nicotinate nucleotide metabolic process	16	4	2.05	0.13920	1.95121951219512	BP
GO:0006839	mitochondrial transport	22	5	2.82	0.14177	1.77304964539007	BP
GO:0034220	ion transmembrane transport	117	30	15	0.15314	2	BP
GO:0006508	proteolysis	386	48	49.49	0.15522	0.969892907658113	BP
GO:0006730	one-carbon metabolic process	11	3	1.41	0.15814	2.12765957446809	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	3	1.41	0.15814	2.12765957446809	BP
GO:0000724	double-strand break repair via homologous recombination	11	3	1.41	0.15814	2.12765957446809	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	3	1.41	0.15814	2.12765957446809	BP
GO:0051235	maintenance of location	11	3	1.41	0.15814	2.12765957446809	BP
GO:0000160	phosphorelay signal transduction system	29	6	3.72	0.15869	1.61290322580645	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	6	3.72	0.15869	1.61290322580645	BP
GO:0044262	cellular carbohydrate metabolic process	45	8	5.77	0.16307	1.38648180242634	BP
GO:0071805	potassium ion transmembrane transport	17	4	2.18	0.16462	1.8348623853211	BP
GO:0003341	cilium movement	17	4	2.18	0.16462	1.8348623853211	BP
GO:1903046	meiotic cell cycle process	17	4	2.18	0.16462	1.8348623853211	BP
GO:0044036	cell wall macromolecule metabolic process	22	8	2.82	0.17178	2.83687943262411	BP
GO:0032879	regulation of localization	32	7	4.1	0.17280	1.70731707317073	BP
GO:0022414	reproductive process	37	7	4.74	0.17309	1.47679324894515	BP
GO:0008152	metabolic process	3516	417	450.81	0.17443	0.925001663672057	BP
GO:0044093	positive regulation of molecular function	92	11	11.8	0.17447	0.932203389830508	BP
GO:0006811	ion transport	220	51	28.21	0.17509	1.80786954980503	BP
GO:0031323	regulation of cellular metabolic process	396	30	50.77	0.18429	0.590900137876699	BP
GO:1901565	organonitrogen compound catabolic process	212	30	27.18	0.19097	1.1037527593819	BP
GO:0060285	cilium-dependent cell motility	12	3	1.54	0.19187	1.94805194805195	BP
GO:0015711	organic anion transport	12	3	1.54	0.19187	1.94805194805195	BP
GO:0006769	nicotinamide metabolic process	12	3	1.54	0.19187	1.94805194805195	BP
GO:0009967	positive regulation of signal transduction	12	3	1.54	0.19187	1.94805194805195	BP
GO:0048285	organelle fission	58	8	7.44	0.19245	1.0752688172043	BP
GO:0016192	vesicle-mediated transport	161	26	20.64	0.20204	1.25968992248062	BP
GO:0006119	oxidative phosphorylation	56	9	7.18	0.20952	1.25348189415042	BP
GO:0009069	serine family amino acid metabolic process	144	28	18.46	0.21460	1.51679306608884	BP
GO:0098660	inorganic ion transmembrane transport	82	23	10.51	0.21695	2.1883920076118	BP
GO:0098662	inorganic cation transmembrane transport	75	21	9.62	0.21756	2.18295218295218	BP
GO:0030154	cell differentiation	33	8	4.23	0.21787	1.89125295508274	BP
GO:0006790	sulfur compound metabolic process	83	15	10.64	0.22143	1.40977443609023	BP
GO:0051345	positive regulation of hydrolase activity	65	9	8.33	0.22347	1.08043217286915	BP
GO:0006644	phospholipid metabolic process	91	12	11.67	0.22366	1.02827763496144	BP
GO:0051493	regulation of cytoskeleton organization	23	3	2.95	0.22381	1.01694915254237	BP
GO:0006869	lipid transport	28	5	3.59	0.22711	1.39275766016713	BP
GO:0052547	regulation of peptidase activity	13	3	1.67	0.22717	1.79640718562874	BP
GO:0009062	fatty acid catabolic process	13	3	1.67	0.22717	1.79640718562874	BP
GO:0046173	polyol biosynthetic process	13	3	1.67	0.22717	1.79640718562874	BP
GO:0006694	steroid biosynthetic process	13	3	1.67	0.22717	1.79640718562874	BP
GO:1901701	cellular response to oxygen-containing compound	13	3	1.67	0.22717	1.79640718562874	BP
GO:0006897	endocytosis	26	5	3.33	0.23414	1.5015015015015	BP
GO:0048869	cellular developmental process	35	9	4.49	0.23868	2.00445434298441	BP
GO:0022411	cellular component disassembly	17	5	2.18	0.23928	2.29357798165138	BP
GO:0009719	response to endogenous stimulus	16	4	2.05	0.23959	1.95121951219512	BP
GO:0009068	aspartate family amino acid catabolic process	19	4	2.44	0.23973	1.63934426229508	BP
GO:0007215	glutamate receptor signaling pathway	60	9	7.69	0.23981	1.1703511053316	BP
GO:0051304	chromosome separation	14	3	1.8	0.23985	1.66666666666667	BP
GO:0042157	lipoprotein metabolic process	23	4	2.95	0.23991	1.35593220338983	BP
GO:0022904	respiratory electron transport chain	33	5	4.23	0.24001	1.18203309692671	BP
GO:0060271	cilium assembly	50	10	6.41	0.24011	1.5600624024961	BP
GO:0009314	response to radiation	12	2	1.54	0.24011	1.2987012987013	BP
GO:0032259	methylation	147	17	18.85	0.24030	0.901856763925729	BP
GO:0042435	indole-containing compound biosynthetic process	19	2	2.44	0.24043	0.819672131147541	BP
GO:0031667	response to nutrient levels	33	3	4.23	0.24071	0.709219858156028	BP
GO:0051156	glucose 6-phosphate metabolic process	27	2	3.46	0.24079	0.578034682080925	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	3	5.26	0.24107	0.570342205323194	BP
GO:0010468	regulation of gene expression	335	25	42.95	0.24211	0.582072176949942	BP
GO:0009057	macromolecule catabolic process	214	18	27.44	0.24374	0.65597667638484	BP
GO:0006796	phosphate-containing compound metabolic process	757	119	97.06	0.24420	1.22604574490006	BP
GO:0006633	fatty acid biosynthetic process	27	5	3.46	0.25950	1.44508670520231	BP
GO:0007275	multicellular organism development	57	10	7.31	0.26234	1.36798905608755	BP
GO:0009725	response to hormone	14	3	1.8	0.26354	1.66666666666667	BP
GO:0019752	carboxylic acid metabolic process	420	69	53.85	0.26400	1.28133704735376	BP
GO:0007264	small GTPase mediated signal transduction	106	14	13.59	0.26820	1.03016924208977	BP
GO:0044255	cellular lipid metabolic process	184	32	23.59	0.26890	1.35650699448919	BP
GO:0007051	spindle organization	18	3	2.31	0.27396	1.2987012987013	BP
GO:0006812	cation transport	155	38	19.87	0.28533	1.91243080020131	BP
GO:0045454	cell redox homeostasis	49	8	6.28	0.28758	1.27388535031847	BP
GO:0048523	negative regulation of cellular process	106	20	13.59	0.29583	1.47167034584253	BP
GO:0051128	regulation of cellular component organization	69	11	8.85	0.29960	1.24293785310734	BP
GO:0006000	fructose metabolic process	15	3	1.92	0.30055	1.5625	BP
GO:0006749	glutathione metabolic process	22	4	2.82	0.30931	1.41843971631206	BP
GO:0098655	cation transmembrane transport	84	23	10.77	0.31594	2.1355617455896	BP
GO:0050794	regulation of cellular process	936	114	120.01	0.31855	0.949920839930006	BP
GO:0140352	export from cell	35	7	4.49	0.32296	1.55902004454343	BP
GO:0006754	ATP biosynthetic process	20	4	2.56	0.32373	1.5625	BP
GO:0071704	organic substance metabolic process	3152	357	404.14	0.32542	0.883357252437274	BP
GO:0009063	cellular amino acid catabolic process	44	12	5.64	0.33271	2.12765957446809	BP
GO:0070887	cellular response to chemical stimulus	55	14	7.05	0.33456	1.98581560283688	BP
GO:0006026	aminoglycan catabolic process	18	7	2.31	0.33562	3.03030303030303	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	11	6.8	0.33583	1.61764705882353	BP
GO:0019318	hexose metabolic process	55	9	7.05	0.33688	1.27659574468085	BP
GO:0046165	alcohol biosynthetic process	16	4	2.05	0.33688	1.95121951219512	BP
GO:0035082	axoneme assembly	17	4	2.18	0.33694	1.8348623853211	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	4	2.56	0.33712	1.5625	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	4	2.56	0.33712	1.5625	BP
GO:0009150	purine ribonucleotide metabolic process	86	12	11.03	0.33733	1.08794197642792	BP
GO:0048878	chemical homeostasis	17	3	2.18	0.33740	1.37614678899083	BP
GO:0060627	regulation of vesicle-mediated transport	16	3	2.05	0.33778	1.46341463414634	BP
GO:1901659	glycosyl compound biosynthetic process	16	3	2.05	0.33778	1.46341463414634	BP
GO:0098813	nuclear chromosome segregation	37	4	4.74	0.33812	0.843881856540084	BP
GO:0006739	NADP metabolic process	28	2	3.59	0.33851	0.557103064066852	BP
GO:1902600	proton transmembrane transport	23	4	2.95	0.34006	1.35593220338983	BP
GO:0009987	cellular process	4052	491	519.53	0.34642	0.945084980655593	BP
GO:0035556	intracellular signal transduction	222	36	28.46	0.36508	1.26493323963457	BP
GO:0044238	primary metabolic process	3004	335	385.16	0.36887	0.869768407934365	BP
GO:0006486	protein glycosylation	43	7	5.51	0.37025	1.27041742286751	BP
GO:0006979	response to oxidative stress	24	4	3.08	0.37091	1.2987012987013	BP
GO:0050793	regulation of developmental process	24	4	3.08	0.37091	1.2987012987013	BP
GO:0051049	regulation of transport	26	5	3.33	0.37283	1.5015015015015	BP
GO:0036158	outer dynein arm assembly	10	2	1.28	0.37357	1.5625	BP
GO:0007030	Golgi organization	10	2	1.28	0.37357	1.5625	BP
GO:0006012	galactose metabolic process	10	2	1.28	0.37357	1.5625	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	1.28	0.37357	1.5625	BP
GO:0045332	phospholipid translocation	10	2	1.28	0.37357	1.5625	BP
GO:0098656	anion transmembrane transport	10	2	1.28	0.37357	1.5625	BP
GO:0006090	pyruvate metabolic process	46	7	5.9	0.37461	1.1864406779661	BP
GO:0006637	acyl-CoA metabolic process	17	3	2.18	0.37489	1.37614678899083	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	3	2.18	0.37489	1.37614678899083	BP
GO:0006023	aminoglycan biosynthetic process	17	3	2.18	0.37489	1.37614678899083	BP
GO:0000902	cell morphogenesis	17	3	2.18	0.37489	1.37614678899083	BP
GO:0006554	lysine catabolic process	17	3	2.18	0.37489	1.37614678899083	BP
GO:0048518	positive regulation of biological process	124	13	15.9	0.37643	0.817610062893082	BP
GO:0046700	heterocycle catabolic process	77	4	9.87	0.37874	0.405268490374873	BP
GO:0044270	cellular nitrogen compound catabolic process	77	4	9.87	0.37874	0.405268490374873	BP
GO:0034645	cellular macromolecule biosynthetic process	361	27	46.29	0.39019	0.583279325988334	BP
GO:0006725	cellular aromatic compound metabolic process	1480	98	189.76	0.39592	0.516441821247892	BP
GO:0006744	ubiquinone biosynthetic process	25	4	3.21	0.40164	1.24610591900312	BP
GO:0051179	localization	833	136	106.8	0.40394	1.27340823970037	BP
GO:0048731	system development	40	6	5.13	0.40793	1.16959064327485	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	3	2.31	0.41156	1.2987012987013	BP
GO:0043436	oxoacid metabolic process	424	70	54.36	0.41363	1.28771155261221	BP
GO:0045333	cellular respiration	91	19	11.67	0.41877	1.62810625535561	BP
GO:0006767	water-soluble vitamin metabolic process	47	12	6.03	0.41954	1.99004975124378	BP
GO:0009117	nucleotide metabolic process	161	22	20.64	0.42079	1.06589147286822	BP
GO:0090407	organophosphate biosynthetic process	155	21	19.87	0.42099	1.05686965274283	BP
GO:0010033	response to organic substance	38	8	4.87	0.42107	1.64271047227926	BP
GO:0045787	positive regulation of cell cycle	11	2	1.41	0.42144	1.41843971631206	BP
GO:0060429	epithelium development	11	2	1.41	0.42144	1.41843971631206	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	1.41	0.42144	1.41843971631206	BP
GO:0015917	aminophospholipid transport	11	2	1.41	0.42144	1.41843971631206	BP
GO:0006887	exocytosis	22	3	2.82	0.42178	1.06382978723404	BP
GO:0048870	cell motility	18	4	2.31	0.42185	1.73160173160173	BP
GO:0070286	axonemal dynein complex assembly	14	3	1.8	0.42211	1.66666666666667	BP
GO:0044772	mitotic cell cycle phase transition	22	4	2.82	0.42212	1.41843971631206	BP
GO:0009165	nucleotide biosynthetic process	78	11	10	0.42221	1.1	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	5	4.23	0.42234	1.18203309692671	BP
GO:0016052	carbohydrate catabolic process	33	5	4.23	0.42234	1.18203309692671	BP
GO:0005976	polysaccharide metabolic process	19	3	2.44	0.42245	1.22950819672131	BP
GO:0015748	organophosphate ester transport	19	3	2.44	0.42245	1.22950819672131	BP
GO:0006497	protein lipidation	21	3	2.69	0.42259	1.11524163568773	BP
GO:0043648	dicarboxylic acid metabolic process	53	6	6.8	0.42259	0.882352941176471	BP
GO:0043086	negative regulation of catalytic activity	14	2	1.8	0.42264	1.11111111111111	BP
GO:0006664	glycolipid metabolic process	23	3	2.95	0.42272	1.01694915254237	BP
GO:0031329	regulation of cellular catabolic process	24	2	3.08	0.42333	0.649350649350649	BP
GO:0019220	regulation of phosphate metabolic process	45	4	5.77	0.42340	0.693240901213172	BP
GO:0043543	protein acylation	29	2	3.72	0.42367	0.537634408602151	BP
GO:0065009	regulation of molecular function	200	23	25.64	0.42423	0.897035881435257	BP
GO:0070646	protein modification by small protein removal	55	4	7.05	0.42439	0.567375886524823	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	38	54.75	0.43116	0.694063926940639	BP
GO:0016567	protein ubiquitination	117	16	15	0.43171	1.06666666666667	BP
GO:1901576	organic substance biosynthetic process	1041	112	133.47	0.43715	0.839139881621338	BP
GO:0051726	regulation of cell cycle	63	10	8.08	0.44606	1.23762376237624	BP
GO:0006531	aspartate metabolic process	19	3	2.44	0.44753	1.22950819672131	BP
GO:0006487	protein N-linked glycosylation	19	3	2.44	0.44753	1.22950819672131	BP
GO:0008654	phospholipid biosynthetic process	65	8	8.33	0.44850	0.960384153661465	BP
GO:0006568	tryptophan metabolic process	36	4	4.62	0.44880	0.865800865800866	BP
GO:0007155	cell adhesion	12	2	1.54	0.46735	1.2987012987013	BP
GO:0042546	cell wall biogenesis	12	2	1.54	0.46735	1.2987012987013	BP
GO:0051239	regulation of multicellular organismal process	12	2	1.54	0.46735	1.2987012987013	BP
GO:0042981	regulation of apoptotic process	12	2	1.54	0.46735	1.2987012987013	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	1.54	0.46735	1.2987012987013	BP
GO:0022607	cellular component assembly	247	31	31.67	0.46838	0.97884433217556	BP
GO:0006807	nitrogen compound metabolic process	2804	289	359.52	0.47002	0.803849577214063	BP
GO:0071702	organic substance transport	247	29	31.67	0.47019	0.915693084938427	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	8	7.44	0.47066	1.0752688172043	BP
GO:0006996	organelle organization	338	36	43.34	0.47455	0.830641439778496	BP
GO:0098869	cellular oxidant detoxification	20	3	2.56	0.48258	1.171875	BP
GO:0006522	alanine metabolic process	20	3	2.56	0.48258	1.171875	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	3	2.56	0.48258	1.171875	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	15	13.98	0.48475	1.07296137339056	BP
GO:0043087	regulation of GTPase activity	109	14	13.98	0.48650	1.00143061516452	BP
GO:0048856	anatomical structure development	104	19	13.33	0.49345	1.42535633908477	BP
GO:0006066	alcohol metabolic process	29	6	3.72	0.49547	1.61290322580645	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	5	3.21	0.49576	1.55763239875389	BP
GO:0006553	lysine metabolic process	22	4	2.82	0.49612	1.41843971631206	BP
GO:0005984	disaccharide metabolic process	18	3	2.31	0.49640	1.2987012987013	BP
GO:0051649	establishment of localization in cell	196	24	25.13	0.49750	0.955033824114604	BP
GO:0043604	amide biosynthetic process	308	19	39.49	0.50677	0.481134464421372	BP
GO:0009966	regulation of signal transduction	79	13	10.13	0.50874	1.28331688055281	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	2	1.67	0.51102	1.19760479041916	BP
GO:0009098	leucine biosynthetic process	13	2	1.67	0.51102	1.19760479041916	BP
GO:0009099	valine biosynthetic process	13	2	1.67	0.51102	1.19760479041916	BP
GO:0006935	chemotaxis	13	2	1.67	0.51102	1.19760479041916	BP
GO:0005982	starch metabolic process	13	2	1.67	0.51102	1.19760479041916	BP
GO:0005985	sucrose metabolic process	13	2	1.67	0.51102	1.19760479041916	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	2	1.67	0.51102	1.19760479041916	BP
GO:0045862	positive regulation of proteolysis	13	2	1.67	0.51102	1.19760479041916	BP
GO:0016050	vesicle organization	13	2	1.67	0.51102	1.19760479041916	BP
GO:0098771	inorganic ion homeostasis	13	2	1.67	0.51102	1.19760479041916	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	3	2.69	0.51654	1.11524163568773	BP
GO:0006096	glycolytic process	29	4	3.72	0.52031	1.0752688172043	BP
GO:0006094	gluconeogenesis	37	5	4.74	0.52336	1.05485232067511	BP
GO:0006886	intracellular protein transport	116	12	14.87	0.52357	0.806993947545393	BP
GO:1901606	alpha-amino acid catabolic process	44	12	5.64	0.54665	2.12765957446809	BP
GO:0015698	inorganic anion transport	14	2	1.8	0.55227	1.11111111111111	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	2	1.8	0.55227	1.11111111111111	BP
GO:0055080	cation homeostasis	14	2	1.8	0.55227	1.11111111111111	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	3	2.31	0.56092	1.2987012987013	BP
GO:0030163	protein catabolic process	138	8	17.69	0.56140	0.452232899943471	BP
GO:0140014	mitotic nuclear division	38	4	4.87	0.56188	0.82135523613963	BP
GO:0044087	regulation of cellular component biogenesis	25	2	3.21	0.56208	0.623052959501558	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	23	36.54	0.57000	0.629447181171319	BP
GO:0006261	DNA-templated DNA replication	38	5	4.87	0.58055	1.02669404517454	BP
GO:0051301	cell division	23	3	2.95	0.58063	1.01694915254237	BP
GO:0010243	response to organonitrogen compound	15	2	1.92	0.59099	1.04166666666667	BP
GO:0006270	DNA replication initiation	15	2	1.92	0.59099	1.04166666666667	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	2	1.92	0.59099	1.04166666666667	BP
GO:0043170	macromolecule metabolic process	2409	216	308.87	0.59309	0.69932333991647	BP
GO:0048522	positive regulation of cellular process	97	9	12.44	0.59424	0.723472668810289	BP
GO:0007165	signal transduction	429	66	55	0.59621	1.2	BP
GO:0042180	cellular ketone metabolic process	32	5	4.1	0.61704	1.21951219512195	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	3	2.82	0.61749	1.06382978723404	BP
GO:0007015	actin filament organization	25	2	3.21	0.61834	0.623052959501558	BP
GO:0009097	isoleucine biosynthetic process	16	2	2.05	0.62717	0.975609756097561	BP
GO:0043547	positive regulation of GTPase activity	58	7	7.44	0.62802	0.940860215053763	BP
GO:0035023	regulation of Rho protein signal transduction	25	3	3.21	0.63909	0.934579439252336	BP
GO:0006810	transport	796	132	102.06	0.65326	1.2933568489124	BP
GO:0006030	chitin metabolic process	32	8	4.1	0.65713	1.95121951219512	BP
GO:0006814	sodium ion transport	17	2	2.18	0.66080	0.91743119266055	BP
GO:0006013	mannose metabolic process	17	2	2.18	0.66080	0.91743119266055	BP
GO:0030587	sorocarp development	17	2	2.18	0.66080	0.91743119266055	BP
GO:0006506	GPI anchor biosynthetic process	17	2	2.18	0.66080	0.91743119266055	BP
GO:0032787	monocarboxylic acid metabolic process	110	21	14.1	0.66227	1.48936170212766	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	5	3.08	0.66544	1.62337662337662	BP
GO:0019725	cellular homeostasis	57	9	7.31	0.66557	1.2311901504788	BP
GO:0019751	polyol metabolic process	21	4	2.69	0.66582	1.48698884758364	BP
GO:0044242	cellular lipid catabolic process	21	4	2.69	0.66582	1.48698884758364	BP
GO:0033043	regulation of organelle organization	43	6	5.51	0.66632	1.08892921960073	BP
GO:1901361	organic cyclic compound catabolic process	84	4	10.77	0.66676	0.371402042711235	BP
GO:0000280	nuclear division	46	5	5.9	0.66718	0.847457627118644	BP
GO:0051248	negative regulation of protein metabolic process	34	3	4.36	0.66747	0.688073394495413	BP
GO:0031324	negative regulation of cellular metabolic process	46	4	5.9	0.66780	0.677966101694915	BP
GO:0050896	response to stimulus	732	92	93.85	0.66800	0.980287693127331	BP
GO:0050789	regulation of biological process	998	121	127.96	0.67200	0.945608002500782	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	6	4.87	0.69069	1.23203285420945	BP
GO:0007034	vacuolar transport	18	2	2.31	0.69196	0.865800865800866	BP
GO:0016197	endosomal transport	18	2	2.31	0.69196	0.865800865800866	BP
GO:0044283	small molecule biosynthetic process	185	34	23.72	0.70287	1.43338954468803	BP
GO:0033365	protein localization to organelle	59	3	7.56	0.71213	0.396825396825397	BP
GO:0051641	cellular localization	261	29	33.46	0.71220	0.86670651524208	BP
GO:0044248	cellular catabolic process	302	34	38.72	0.71238	0.878099173553719	BP
GO:0071705	nitrogen compound transport	222	23	28.46	0.71279	0.808151791988756	BP
GO:0008104	protein localization	182	17	23.34	0.71330	0.728363324764353	BP
GO:0009628	response to abiotic stimulus	40	5	5.13	0.71510	0.974658869395712	BP
GO:0006570	tyrosine metabolic process	45	4	5.77	0.71683	0.693240901213172	BP
GO:0045892	negative regulation of DNA-templated transcription	19	2	2.44	0.72072	0.819672131147541	BP
GO:0006525	arginine metabolic process	19	2	2.44	0.72072	0.819672131147541	BP
GO:0006518	peptide metabolic process	317	20	40.64	0.72239	0.492125984251969	BP
GO:0000226	microtubule cytoskeleton organization	64	10	8.21	0.73553	1.21802679658952	BP
GO:0006470	protein dephosphorylation	85	12	10.9	0.73801	1.10091743119266	BP
GO:0018193	peptidyl-amino acid modification	100	6	12.82	0.74441	0.46801872074883	BP
GO:0007010	cytoskeleton organization	111	16	14.23	0.74555	1.1243851018974	BP
GO:0051346	negative regulation of hydrolase activity	10	1	1.28	0.74677	0.78125	BP
GO:0051225	spindle assembly	10	1	1.28	0.74677	0.78125	BP
GO:0016482	cytosolic transport	10	1	1.28	0.74677	0.78125	BP
GO:1901264	carbohydrate derivative transport	10	1	1.28	0.74677	0.78125	BP
GO:0042440	pigment metabolic process	10	1	1.28	0.74677	0.78125	BP
GO:0031400	negative regulation of protein modification process	10	1	1.28	0.74677	0.78125	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	1.28	0.74677	0.78125	BP
GO:0032006	regulation of TOR signaling	10	1	1.28	0.74677	0.78125	BP
GO:0009416	response to light stimulus	10	1	1.28	0.74677	0.78125	BP
GO:0016032	viral process	10	1	1.28	0.74677	0.78125	BP
GO:0006560	proline metabolic process	20	2	2.56	0.74718	0.78125	BP
GO:0043603	cellular amide metabolic process	371	29	47.57	0.75809	0.609627916754257	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	1.41	0.77930	0.709219858156028	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	1.41	0.77930	0.709219858156028	BP
GO:0007276	gamete generation	11	1	1.41	0.77930	0.709219858156028	BP
GO:0051656	establishment of organelle localization	11	1	1.41	0.77930	0.709219858156028	BP
GO:0046349	amino sugar biosynthetic process	11	1	1.41	0.77930	0.709219858156028	BP
GO:0009790	embryo development	11	1	1.41	0.77930	0.709219858156028	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	1.41	0.77930	0.709219858156028	BP
GO:0042073	intraciliary transport	11	1	1.41	0.77930	0.709219858156028	BP
GO:0046434	organophosphate catabolic process	22	2	2.82	0.79367	0.709219858156028	BP
