Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003477	1	nucleolar 10	1	1	0	0	0	0	0	0	-1	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003478	1	solute carrier family 25 member 40 isoform x2	0	0	0	0	0	0	0	-1	-1	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003512	1	condensin complex subunit 1 isoform x2	0	0	0	0	0	0	0	-1	0	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003575	1	mitochondrial precursor	0	0	0	0	0	0	0	-1	0	200.0269	175.4435	192.6735	197.4814	213.7846	220.5616	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003651	1	hypothetical protein pbra 004367	0	0	0	0	0	0	0	-1	-1	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003690	1	dna-directed rna polymerase i subunit rpa43	0	0	0	0	0	0	0	-1	0	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003692	1	hypothetical protein pbra 009652	1	0	0	-1	0	0	0	-1	-1	51.69971	39.6325	39.59052	46.03042	62.88906	56.68965	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003749	1	chromo domain-containing	0	0	0	0	0	0	0	-1	-1	271.561	256.2273	260.1928	308.3471	327.4727	315.7389	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003801	1	wd repeat-containing 5	0	0	0	0	0	0	1	0	0	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003818	1	mitochondrial pet127-domain-containing	1	0	0	0	0	0	0	-1	-1	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003822	1	rfc like checkpoint rad17	0	0	0	0	0	0	0	-1	0	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003887	1	leucine zipper ef-hand transmembrane	0	0	0	0	0	0	0	-1	-1	365.3514	316.7654	326.8232	376.208	439.7454	418.8848	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003931	1	nuclear pore complex nup93-like	0	0	0	0	0	0	0	-1	-1	288.4686	278.4431	279.6683	312.6488	317.2321	336.5347	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003981	1	gpi mannosyltransferase 3	0	0	0	0	0	0	0	-1	0	146.4689	123.6848	125.4253	146.3824	179.2337	138.457	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_003998	1	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004144	1	pre-mrna-splicing factor syf2	0	0	0	0	0	0	0	-1	0	189.993	167.8548	174.8215	186.7154	202.842	193.4501	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004168	1	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004285	1	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004367	1	39s ribosomal mitochondrial	0	0	0	0	0	0	0	-1	0	98.94537	85.14733	86.61579	86.76052	99.79748	90.33336	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004381	1	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004394	1	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004419	1	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	-1	0	33.8207	34.64974	40.0827	42.15734	45.45533	41.56438	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004442	1	aconitate hydratase	0	0	0	0	0	0	0	-1	-1	704.1032	640.1568	643.8127	725.3061	825.6605	811.7761	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004470	1	transcription initiation factor tfiid subunit 14b-like isoform x1	0	0	0	0	0	0	0	-1	-1	104.28921	88.78163	83.23308	106.75735	126.946	112.13868	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004498	1	dna-directed rna polymerase iii subunit rpc6-like isoform x1	0	1	0	0	0	0	0	0	0	113.09033	97.76176	89.60037	98.16264	110.28895	94.16567	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004539	1	cell growth-regulating nucleolar	0	1	0	0	0	0	0	-1	0	59.78671	47.71032	43.90299	53.6283	64.16071	53.28824	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004543	1	peroxisome biosynthesis	0	0	0	0	0	0	-1	0	0	146.2755	170.4358	155.0519	195.5215	181.5504	160.5225	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004739	1	e3 ubiquitin-ligase rbbp6-like isoform x3	0	0	0	0	0	0	-1	-1	-1	107.81091	109.06422	99.53184	135.04541	136.95003	133.52556	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004781	1	mitochondrial 18 kda-domain-containing	0	0	0	0	0	0	0	-1	0	62.80328	51.85785	54.99222	65.25732	70.53975	69.22538	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004801	1	transcription initiation factor tfiid subunit 10-like	0	0	0	0	0	0	0	-1	0	140.6221	134.3403	126.1126	147.2614	165.5062	127.9696	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004850	1	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004851	1	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004852	1	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004864	1	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	1	0	0	52.40063	42.37899	41.34821	39.94091	44.07684	51.00467	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004873	1	transport sec61 subunit gamma	0	0	0	0	0	0	0	-1	0	130.1191	112.5761	121.1861	136.7605	152.8391	132.6596	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004995	1	nicalin precursor	0	0	0	0	0	0	0	0	-1	213.0747	181.0109	195.6035	198.9112	213.7783	244.5777	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_004996	1	trna (guanine(37)-n1)-methyltransferase	0	1	0	0	0	0	1	0	0	100.33581	84.18007	77.20938	76.53344	90.31594	76.70267	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005002	1	cop9 signalosome complex subunit 4	0	0	0	0	0	0	1	0	0	97.45162	84.9216	85.60287	78.19789	92.00961	83.46597	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005040	1	cmgc cdk kinase	1	0	0	0	0	0	0	-1	0	119.85032	101.53246	99.97332	113.13353	127.22736	121.85791	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005112	1	e3 ubiquitin-ligase ring1-like	1	0	0	0	0	0	0	-1	-1	27.6975	14.89446	19.63554	25.62298	30.70743	47.08285	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005179	1	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005216	1	hypothetical protein pbra 000124	0	0	0	0	0	0	1	0	0	90.68089	87.97485	83.55859	70.16477	78.31635	88.58269	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005225	1	transcription factor 25-like	0	0	0	0	0	0	0	-1	0	211.7396	187.0242	191.6965	207.1009	225.7421	209.916	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005276	1	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005369	1	gtpase activating	0	0	0	0	0	0	0	-1	0	34.56052	29.34656	32.42953	34.13914	41.9303	37.97975	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005370	1	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005376	1	transferase mitochondrial isoform x1	0	0	0	0	0	0	0	-1	-1	91.10262	82.86114	78.64067	91.15656	98.89725	109.45958	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005380	1	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005427	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	0	-1	0	64.95709	56.46712	58.51993	60.32267	69.30946	62.33303	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005428	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	1	0	0	35.13826	29.94659	31.19086	26.27344	30.32967	31.12072	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005434	1	transportin mos14 isoform x1	1	0	0	0	0	0	0	-1	-1	146.4143	123.1255	132.6293	145.3306	163.4521	170.1065	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005472	1	ccr4 nocturin family endoribonuclease	0	0	0	0	0	0	0	-1	0	57.37938	52.22085	52.2146	56.50702	61.63814	57.17677	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005547	1	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005667	1	digestive organ expansion factor homolog isoform x2	0	1	0	0	0	0	0	0	0	86.83985	71.09944	67.93572	74.67603	83.20514	86.77371	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005705	1	transport sec16b homolog	0	0	0	0	0	0	0	-1	0	85.76937	81.13163	82.2153	93.68536	94.33261	95.16278	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005752	1	atp-dependent dna helicase q-like 3	0	0	0	0	0	0	0	-1	0	72.21088	61.99123	61.17774	73.0673	80.85288	72.28124	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005792	1	mediator of rna polymerase ii transcription subunit 12-like	0	0	0	0	0	0	0	-1	0	251.8365	220.0935	236.7868	246.3235	277.8153	276.9161	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005860	1	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005924	1	trimethylguanosine synthase	0	1	0	0	0	0	0	-1	0	108.24088	89.07735	82.37873	98.13243	110.68264	100.60837	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005970	1	transcription initiation factor tfiid subunit 2	0	0	0	0	0	0	0	-1	-1	225.6488	201.9497	213.5253	264.256	298.7499	285.149	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005990	1	inhibitor of growth 4 isoform x7	0	0	0	0	0	0	0	-1	0	78.43311	70.93687	71.44962	84.92026	93.20918	87.16923	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006134	1	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006232	1	splicing factor 3a subunit 2	0	0	0	0	0	0	0	-1	0	165.3661	157.1474	154.7459	184.1419	204.1196	179.7008	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006256	1	cell cycle checkpoint	1	0	0	0	0	0	0	-1	-1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006261	1	hypothetical protein pbra 004924	0	0	0	0	0	0	0	-1	0	22.64565	18.97368	19.30061	21.25326	26.21105	25.75214	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006290	1	iron donor	0	0	0	0	0	0	0	-1	0	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006292	1	cyclin-h isoform x1	1	0	0	0	0	0	0	-1	0	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006293	1	nuclear transport receptor 16	0	0	0	0	0	0	0	-1	0	416.8808	351.2644	363.2995	386.8692	441.8901	431.0968	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006353	1	trna-splicing endonuclease positive effector	0	0	0	0	0	0	0	-1	0	212.7327	188.9759	197.3783	215.0775	223.9977	218.1656	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006377	1	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006378	1	dna repair uvh3 isoform x2	0	0	0	0	0	0	-1	0	0	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006460	1	nuclear pore glyco p62	0	0	0	0	0	0	0	-1	-1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006485	1	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006525	1	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006573	1	glutathione-disulfide reductase	0	0	0	0	0	0	0	-1	0	283.0157	244.027	254.8659	282.7821	299.3307	303.8111	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006575	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006576	1	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006631	1	aatf isoform x2	1	1	0	0	0	0	0	-1	-1	156.0121	130.1896	119.2364	152.8861	164.804	162.6271	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006671	1	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006812	1	centromere s-like	0	0	0	0	0	0	0	0	-1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006863	1	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006902	1	small nuclear ribonucleo sm d3	1	0	0	0	0	0	0	0	0	263.1283	205.3701	216.0598	223.0306	236.6284	245.8932	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006937	1	glycosyltransferase family 10	0	0	0	0	0	0	0	-1	0	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006953	1	dna-directed rna polymerase iii subunit rpc5	0	1	0	0	0	0	0	0	0	186.2911	162.3257	145.3902	172.8529	187.6199	176.953	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_006958	1	thymocyte nuclear 1-like	0	0	0	0	0	0	0	-1	-1	67.83793	58.53808	59.84495	72.39411	82.77299	78.73021	GO:0043231	intracellular membrane-bounded organelle	CC
Gene_007000	1	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0043231	intracellular membrane-bounded organelle	CC
