Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0003676	nucleic acid binding	MF
Gene_003692	1	hypothetical protein pbra 009652	1	0	0	-1	0	0	0	-1	-1	51.69971	39.6325	39.59052	46.03042	62.88906	56.68965	GO:0003676	nucleic acid binding	MF
Gene_003738	1	probable atp-dependent rna helicase ddx60	0	0	0	0	0	0	0	-1	-1	499.9069	460.782	459.614	519.231	551.5405	564.917	GO:0003676	nucleic acid binding	MF
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0003676	nucleic acid binding	MF
Gene_003858	1	d-box atp-dependent rna helicase d 1 isoform x2	0	0	0	0	0	0	0	-1	-1	281.9792	240.9559	244.0953	300.7307	341.4468	367.8677	GO:0003676	nucleic acid binding	MF
Gene_003937	1	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0003676	nucleic acid binding	MF
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0003676	nucleic acid binding	MF
Gene_003958	1	rna pseudouridine synthase 7	1	1	0	0	0	0	0	-1	-1	128.35336	105.92614	99.03125	128.25116	126.76469	131.46681	GO:0003676	nucleic acid binding	MF
Gene_003998	1	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0003676	nucleic acid binding	MF
Gene_004044	1	zinc finger ccch-type with g patch domain-containing	0	0	0	0	0	0	0	-1	0	32.64664	29.66488	29.10432	34.7551	39.0277	30.53577	GO:0003676	nucleic acid binding	MF
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0003676	nucleic acid binding	MF
Gene_004124	1	gastrula zinc finger-like	0	0	0	0	0	0	0	-1	0	13.49443	11.53654	10.7979	15.98831	17.80018	13.47037	GO:0003676	nucleic acid binding	MF
Gene_004173	1	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0003676	nucleic acid binding	MF
Gene_004178	1	hypothetical protein pbra 004620	0	0	0	0	0	0	0	-1	0	137.2237	124.9501	127.029	160.3395	169.8533	153.0307	GO:0003676	nucleic acid binding	MF
Gene_004211	1	kynurenine 3-monooxygenase and related flavo monooxygenase	1	0	0	0	0	0	0	-1	0	82.03062	66.63254	67.24268	79.67473	83.21364	79.90216	GO:0003676	nucleic acid binding	MF
Gene_004215	1	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0003676	nucleic acid binding	MF
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0003676	nucleic acid binding	MF
Gene_004242	1	smek homolog 3	1	0	0	0	0	0	0	-1	-1	164.2607	139.1546	136.9919	151.7468	176.4592	175.0421	GO:0003676	nucleic acid binding	MF
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0003676	nucleic acid binding	MF
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0003676	nucleic acid binding	MF
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0003676	nucleic acid binding	MF
Gene_004285	1	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0003676	nucleic acid binding	MF
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0003676	nucleic acid binding	MF
Gene_004300	1	eukaryotic translation initiation factor 2a	1	1	0	0	0	0	0	-1	-1	186.9718	148.4802	148.3782	172.6576	191.0412	200.9982	GO:0003676	nucleic acid binding	MF
Gene_004328	1	eukaryotic initiation factor [micromonas commoda]	0	0	0	0	0	0	0	-1	-1	526.4319	452.7392	455.9218	541.1218	616.0188	616.5712	GO:0003676	nucleic acid binding	MF
Gene_004355	1	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0003676	nucleic acid binding	MF
Gene_004362	1	hypothetical protein pbra 004764	0	0	0	0	0	0	0	-1	0	94.97585	79.87343	83.29997	95.3632	101.29175	98.83273	GO:0003676	nucleic acid binding	MF
Gene_004387	1	40s ribosomal s4	1	0	0	0	0	0	0	-1	-1	1253.7372	941.2434	964.4036	1020.0461	1204.4856	1326.2256	GO:0003676	nucleic acid binding	MF
Gene_004396	1	pd-(d e)xk nuclease	0	0	0	0	0	0	0	-1	0	118.33565	106.59787	99.58253	114.51129	138.23033	118.78329	GO:0003676	nucleic acid binding	MF
Gene_004400	1	retrovirus-related pol poly from transposon tnt 1-94	0	0	0	0	0	0	0	0	-1	9.393624	8.648611	8.458117	10.714072	10.474946	12.501597	GO:0003676	nucleic acid binding	MF
Gene_004436	1	abc transporter c family member 5	0	0	0	0	0	0	0	-1	-1	7.009657	5.080195	4.958694	8.435305	9.913253	10.591453	GO:0003676	nucleic acid binding	MF
Gene_004465	1	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0003676	nucleic acid binding	MF
Gene_004479	1	asparagine-trna cytoplasmic	1	0	0	0	0	0	0	-1	-1	473.832	353.6498	370.8573	485.0185	559.2368	597.8113	GO:0003676	nucleic acid binding	MF
Gene_004493	1	hypothetical protein pbra 001076	0	0	0	0	0	0	0	-1	0	21.71612	19.1401	20.53846	24.06591	26.38331	25.79377	GO:0003676	nucleic acid binding	MF
Gene_004494	1	atp-dependent dna helicase q-like 5	0	0	0	0	0	0	0	-1	-1	173.5379	152.2448	155.6793	183.4087	210.6071	198.1276	GO:0003676	nucleic acid binding	MF
Gene_004497	1	plant ubx domain-containing 2	0	0	0	0	0	0	0	-1	0	111.0215	105.1562	102.5777	120.9077	129.8767	117.5114	GO:0003676	nucleic acid binding	MF
Gene_004507	1	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0003676	nucleic acid binding	MF
Gene_004538	1	50s ribosomal l21	1	0	0	0	0	0	0	-1	0	77.31094	64.69869	63.67496	69.45105	85.09037	69.21706	GO:0003676	nucleic acid binding	MF
Gene_004546	1	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0003676	nucleic acid binding	MF
Gene_004561	1	gastrula zinc finger-like	0	1	0	-1	0	0	0	-1	0	45.27131	36.98199	34.05321	38.86571	52.90933	46.28765	GO:0003676	nucleic acid binding	MF
Gene_004571	1	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0003676	nucleic acid binding	MF
Gene_004579	1	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0003676	nucleic acid binding	MF
Gene_004586	1	far upstream element binding 3	0	0	0	0	0	0	0	-1	0	255.3031	246.965	245.0756	280.7239	286.703	285.1428	GO:0003676	nucleic acid binding	MF
Gene_004606	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.85035	41.75469	40.15742	44.29743	48.14628	50.79486	GO:0003676	nucleic acid binding	MF
Gene_004670	1	ribonuclease 3	1	0	0	0	0	0	0	-1	0	127.1319	102.1603	104.7429	111.0499	130.5249	127.1848	GO:0003676	nucleic acid binding	MF
Gene_004696	1	eukaryotic translation initiation factor 5a-1-like	1	0	0	0	0	0	0	-1	-1	1192.277	912.3071	936.3317	1043.741	1190.7493	1239.1896	GO:0003676	nucleic acid binding	MF
Gene_004739	1	e3 ubiquitin-ligase rbbp6-like isoform x3	0	0	0	0	0	0	-1	-1	-1	107.81091	109.06422	99.53184	135.04541	136.95003	133.52556	GO:0003676	nucleic acid binding	MF
Gene_004754	1	pre-mrna-splicing factor cwc22 homolog	0	0	0	0	0	0	0	-1	-1	241.2961	215.3618	217.3859	245.0402	283.2419	285.4946	GO:0003676	nucleic acid binding	MF
Gene_004797	1	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0003676	nucleic acid binding	MF
Gene_004806	1	helicase ski2w-like	0	0	0	0	0	0	0	-1	-1	267.8198	225.4783	237.2863	272.396	322.7264	308.4885	GO:0003676	nucleic acid binding	MF
Gene_004813	1	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0003676	nucleic acid binding	MF
Gene_004850	1	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0003676	nucleic acid binding	MF
Gene_004851	1	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0003676	nucleic acid binding	MF
Gene_004852	1	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0003676	nucleic acid binding	MF
Gene_004877	1	flagellar associated	1	0	0	0	0	0	1	0	0	563.2825	443.3984	448.8441	425.8419	479.4604	506.1748	GO:0003676	nucleic acid binding	MF
Gene_004895	1	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0003676	nucleic acid binding	MF
Gene_004911	1	duf3342 domain containing (macronuclear)	0	0	0	0	0	0	0	0	-1	4.65392	4.863561	3.458857	4.951088	5.8765	6.432303	GO:0003676	nucleic acid binding	MF
Gene_004916	1	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0003676	nucleic acid binding	MF
Gene_004924	1	dna repair rad51 homolog 3-like isoform x1	0	0	0	0	0	0	0	-1	0	30.45432	25.59914	26.55364	27.98691	34.16685	31.80767	GO:0003676	nucleic acid binding	MF
Gene_004944	1	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0003676	nucleic acid binding	MF
Gene_004954	1	e3 ubiquitin-ligase hel2-like	0	0	0	0	0	0	-1	-1	-1	147.5101	142.531	134.3154	179.5856	196.0729	183.3999	GO:0003676	nucleic acid binding	MF
Gene_004984	1	alanine-trna ligase	1	0	0	0	0	0	0	-1	-1	406.0457	339.3033	341.2607	401.511	440.4367	449.7488	GO:0003676	nucleic acid binding	MF
Gene_004993	1	dna polymerase delta small subunit	1	0	0	0	0	0	0	-1	-1	151.9049	125.5688	129.6713	143.5124	151.2567	176.0038	GO:0003676	nucleic acid binding	MF
Gene_005127	1	d-box atp-dependent rna helicase d 14	0	0	0	0	0	0	0	-1	0	256.9356	225.9825	260.4121	280.1287	316.5922	310.3183	GO:0003676	nucleic acid binding	MF
Gene_005177	1	ph-response regulator palc	0	0	0	0	0	0	0	-1	0	118.9504	110.7338	114.3209	125.2127	137.8881	129.712	GO:0003676	nucleic acid binding	MF
Gene_005194	1	hypothetical protein pbra 000143	0	0	0	0	0	0	0	-1	-1	96.84915	84.04409	88.13115	105.44562	111.9054	117.99434	GO:0003676	nucleic acid binding	MF
Gene_005288	1	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0003676	nucleic acid binding	MF
Gene_005326	1	giy-yig nuclease	1	0	0	0	0	0	0	-1	-1	156.1134	125.5141	126.8933	144.4979	166.4794	169.8546	GO:0003676	nucleic acid binding	MF
Gene_005328	1	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0003676	nucleic acid binding	MF
Gene_005366	1	chromobox homolog 2	0	0	0	0	0	0	0	-1	-1	3.799959	3.741849	3.40314	5.122492	6.480554	7.063323	GO:0003676	nucleic acid binding	MF
Gene_005395	1	arginine serine-rich splicing factor 1	0	1	0	0	0	0	0	0	-1	175.4404	144.8504	135.1962	150.0066	173.6255	176.9385	GO:0003676	nucleic acid binding	MF
Gene_005398	1	hypothetical protein pbra 006266; partial	1	0	0	0	0	0	0	-1	0	3.008841	1.802543	1.718735	2.168231	3.177139	3.359019	GO:0003676	nucleic acid binding	MF
Gene_005420	1	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0003676	nucleic acid binding	MF
Gene_005438	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.77786	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0003676	nucleic acid binding	MF
Gene_005470	1	dna repair xrcc3 homolog	0	0	0	0	0	0	0	-1	0	141.0381	130.3026	128.7842	140.8515	159.5654	154.1381	GO:0003676	nucleic acid binding	MF
Gene_005498	1	rna recognition motif domain	0	0	0	0	0	0	0	-1	-1	256.6704	259.0557	264.2902	295.0939	303.8061	316.7069	GO:0003676	nucleic acid binding	MF
Gene_005499	1	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger	0	0	0	0	0	0	0	-1	0	63.67739	58.64907	58.4808	74.34889	78.13965	73.91117	GO:0003676	nucleic acid binding	MF
Gene_005500	1	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0003676	nucleic acid binding	MF
Gene_005518	1	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0003676	nucleic acid binding	MF
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0003676	nucleic acid binding	MF
Gene_005531	1	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0003676	nucleic acid binding	MF
Gene_005559	1	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0003676	nucleic acid binding	MF
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0003676	nucleic acid binding	MF
Gene_005610	1	eukaryotic translation initiation factor 4g	0	0	0	0	0	0	0	-1	-1	423.8566	406.8934	400.633	500.7165	515.4925	532.2747	GO:0003676	nucleic acid binding	MF
Gene_005720	1	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0003676	nucleic acid binding	MF
Gene_005730	1	rnase h domain	1	0	0	0	0	0	0	-1	0	174.081	144.9786	148.7201	164.9952	190.2316	183.5456	GO:0003676	nucleic acid binding	MF
Gene_005752	1	atp-dependent dna helicase q-like 3	0	0	0	0	0	0	0	-1	0	72.21088	61.99123	61.17774	73.0673	80.85288	72.28124	GO:0003676	nucleic acid binding	MF
Gene_005756	1	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0003676	nucleic acid binding	MF
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0003676	nucleic acid binding	MF
Gene_005787	1	dna-directed rna polymerases and iii subunit rpabc2-like	1	0	0	0	0	0	0	0	0	29.10934	22.44219	22.53129	25.74185	25.23763	24.59891	GO:0003676	nucleic acid binding	MF
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0003676	nucleic acid binding	MF
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0003676	nucleic acid binding	MF
Gene_005890	1	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0003676	nucleic acid binding	MF
Gene_005911	1	nucleotide-alpha-beta plait	1	1	0	0	0	0	0	-1	-1	287.6679	230.3059	219.8404	276.5274	322.1287	295.9195	GO:0003676	nucleic acid binding	MF
Gene_005921	1	g patch domain-containing 4-like	1	1	0	0	0	0	0	0	0	41.4499	31.67045	31.70345	37.11027	38.10845	36.30403	GO:0003676	nucleic acid binding	MF
Gene_005994	1	cst complex subunit stn1	0	0	0	0	0	0	0	-1	0	56.55694	51.38889	55.22486	66.20319	70.19251	66.02587	GO:0003676	nucleic acid binding	MF
Gene_005995	1	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0003676	nucleic acid binding	MF
Gene_006013	1	dna repair endonuclease	0	0	0	0	0	0	0	-1	0	84.09544	75.08051	78.84483	88.44689	90.83759	93.17896	GO:0003676	nucleic acid binding	MF
Gene_006068	1	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0003676	nucleic acid binding	MF
Gene_006079	1	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0003676	nucleic acid binding	MF
Gene_006099	1	s-adenosyl-l-methionine-dependent methyltransferase	0	0	0	0	0	0	0	-1	-1	59.79989	51.23795	47.80514	56.93773	65.52243	63.96087	GO:0003676	nucleic acid binding	MF
Gene_006182	1	adenine dna glycosylase	1	1	0	0	0	0	0	-1	-1	59.88728	45.52967	46.0967	54.71337	64.2182	62.13735	GO:0003676	nucleic acid binding	MF
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0003676	nucleic acid binding	MF
Gene_006232	1	splicing factor 3a subunit 2	0	0	0	0	0	0	0	-1	0	165.3661	157.1474	154.7459	184.1419	204.1196	179.7008	GO:0003676	nucleic acid binding	MF
Gene_006233	1	mki67 fha domain-interacting nucleolar phospho	1	1	0	0	0	0	0	0	0	130.2402	106.09168	96.22515	113.62421	116.21046	113.08584	GO:0003676	nucleic acid binding	MF
Gene_006250	1	rna-binding 26 isoform x4	0	0	0	0	0	0	0	-1	-1	277.103	245.8961	233.9904	287.7644	319.7853	313.4908	GO:0003676	nucleic acid binding	MF
Gene_006284	1	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0003676	nucleic acid binding	MF
Gene_006285	1	argonaute-2-like isoform x2	0	0	0	0	0	0	0	0	-1	1020.8171	978.6111	973.2594	1076.9874	1136.6659	1261.1586	GO:0003676	nucleic acid binding	MF
Gene_006307	1	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0003676	nucleic acid binding	MF
Gene_006317	1	nucleic acid binding zinc ion binding	0	1	0	0	0	0	0	-1	-1	5.290029	3.728889	2.965441	5.011112	6.770162	5.859852	GO:0003676	nucleic acid binding	MF
Gene_006322	1	hypothetical protein pbra 004967	0	0	0	0	0	0	0	-1	0	105.68045	89.82503	85.17093	101.73666	115.03995	101.80327	GO:0003676	nucleic acid binding	MF
Gene_006357	1	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0003676	nucleic acid binding	MF
Gene_006377	1	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0003676	nucleic acid binding	MF
Gene_006378	1	dna repair uvh3 isoform x2	0	0	0	0	0	0	-1	0	0	36.47961	38.80589	38.32375	49.05929	46.9308	47.17859	GO:0003676	nucleic acid binding	MF
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0003676	nucleic acid binding	MF
Gene_006492	1	trna pseudouridine synthase	1	0	0	0	0	0	0	-1	0	105.8944	87.4224	92.9961	104.6821	115.9798	116.1562	GO:0003676	nucleic acid binding	MF
Gene_006563	1	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0003676	nucleic acid binding	MF
Gene_006611	1	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0003676	nucleic acid binding	MF
Gene_006649	1	g patch domain-containing 8-like	0	1	0	0	0	0	0	-1	0	247.884	226.4736	192.5086	271.3993	316.0221	223.5779	GO:0003676	nucleic acid binding	MF
Gene_006706	1	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0003676	nucleic acid binding	MF
Gene_006709	1	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0003676	nucleic acid binding	MF
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0003676	nucleic acid binding	MF
Gene_006748	1	hypothetical protein pbra 005483	0	1	0	0	0	0	0	-1	0	10.612467	7.702507	6.868422	8.810592	11.299201	10.349982	GO:0003676	nucleic acid binding	MF
Gene_006750	1	probable 28s rrna (cytosine-c(5))-methyltransferase	0	1	0	0	0	0	0	-1	-1	66.40549	59.16182	54.82798	68.476	72.80331	74.99364	GO:0003676	nucleic acid binding	MF
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0003676	nucleic acid binding	MF
Gene_006764	1	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.78944	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0003676	nucleic acid binding	MF
Gene_006808	1	zinc finger and scan domain-containing 10 isoform x1	1	0	0	0	0	0	0	-1	-1	246.5094	165.465	187.1729	326.2785	376.4846	442.5221	GO:0003676	nucleic acid binding	MF
Gene_006862	1	hypothetical protein pbra 009453	0	0	0	0	0	0	0	-1	-1	1.4126373	0.9915457	0.8351681	2.0920073	3.7836762	3.458729	GO:0003676	nucleic acid binding	MF
Gene_006863	1	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0003676	nucleic acid binding	MF
Gene_006864	1	hypothetical protein pbra 009324	0	1	0	0	0	0	0	-1	-1	15.15259	11.38616	10.52742	17.46266	20.27917	19.48344	GO:0003676	nucleic acid binding	MF
Gene_006935	1	rna recognition motif domain containing	0	0	0	0	0	0	-1	-1	-1	104.90033	93.50181	106.19672	133.41798	144.84795	137.99076	GO:0003676	nucleic acid binding	MF
Gene_006967	1	50s ribosomal l4	0	0	0	0	0	0	1	0	0	90.27273	75.26721	80.20937	69.16008	71.70001	82.23158	GO:0003676	nucleic acid binding	MF
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0003676	nucleic acid binding	MF
Gene_007012	1	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0003676	nucleic acid binding	MF
Gene_007026	1	probable rna-binding eif1ad	0	0	0	0	0	0	0	-1	0	24.36332	19.76722	21.33135	23.18149	27.27993	24.38449	GO:0003676	nucleic acid binding	MF
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0003676	nucleic acid binding	MF
Gene_007038	1	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0003676	nucleic acid binding	MF
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0003676	nucleic acid binding	MF
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0003676	nucleic acid binding	MF
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0003676	nucleic acid binding	MF
Gene_007109	1	pre-rrna-processing esf2-like	1	0	0	0	0	0	0	-1	0	125.07258	97.30442	98.65725	107.89145	133.71666	116.05632	GO:0003676	nucleic acid binding	MF
Gene_007114	1	hypothetical protein pbra 009454	0	0	0	0	0	0	-1	0	0	2.740245	2.944279	3.424637	5.230857	3.020556	3.116231	GO:0003676	nucleic acid binding	MF
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0003676	nucleic acid binding	MF
Gene_007195	1	unnamed product	0	0	0	0	0	0	0	-1	0	37.38476	31.99212	34.12452	39.44516	43.17969	41.20633	GO:0003676	nucleic acid binding	MF
Gene_007227	1	trna pseudouridine(54 55) synthase	1	0	0	0	0	0	0	-1	-1	199.2414	166.8329	163.3032	190.9191	223.8013	219.1356	GO:0003676	nucleic acid binding	MF
Gene_007311	1	hypothetical protein pbra 007856	0	0	0	0	0	0	0	-1	-1	16.1919	11.49377	11.16828	19.2229	22.04394	32.30934	GO:0003676	nucleic acid binding	MF
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0003676	nucleic acid binding	MF
Gene_007445	1	splicing suppressor of white-apricot homolog isoform x1	1	0	0	0	0	0	0	-1	-1	105.40834	83.37708	88.55262	101.983	117.88813	113.43759	GO:0003676	nucleic acid binding	MF
