Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002009	1	histone deacetylase 1 2	0	0	0	0	0	0	0	-1	0	177.5155	154.9951	163.1158	179.7468	190.0792	180.4939	GO:0005622	intracellular anatomical structure	CC
Gene_002010	1	60s ribosomal l14	1	1	0	0	0	0	1	0	0	890.7516	714.003	693.4431	655.2516	760.3536	761.7436	GO:0005622	intracellular anatomical structure	CC
Gene_002043	1	60s ribosomal l5	1	1	0	0	0	0	1	0	-1	1785.479	1376.7	1334.966	1420.759	1581.297	1713.371	GO:0005622	intracellular anatomical structure	CC
Gene_002045	1	superoxide	1	1	0	0	0	0	0	-1	-1	897.7074	691.5159	695.9569	860.2962	967.3381	1040.4563	GO:0005622	intracellular anatomical structure	CC
Gene_002074	1	hypothetical protein pbra 008994	-1	0	0	0	0	0	-1	0	0	0.07767131	0.45886484	0.12712544	0.54888149	0.5472273	0.30808457	GO:0005622	intracellular anatomical structure	CC
Gene_002086	1	e2 ubiquitin-conjugating mms2 mycgrdraft 102897	0	0	0	0	0	0	0	-1	0	90.2088	80.44627	80.01996	92.49109	98.36174	93.69939	GO:0005622	intracellular anatomical structure	CC
Gene_002088	1	elongation factor tu	1	0	0	0	0	0	0	-1	-1	523.7827	405.0166	430.5992	485.0432	555.42	567.3816	GO:0005622	intracellular anatomical structure	CC
Gene_002126	1	enolase	0	0	0	0	0	0	0	-1	-1	731.6063	631.7499	642.2227	687.4594	781.633	885.3918	GO:0005622	intracellular anatomical structure	CC
Gene_002138	1	exosome complex component rrp45	1	1	0	0	0	0	0	-1	-1	83.68556	69.09079	64.57462	86.12791	89.24331	95.41883	GO:0005622	intracellular anatomical structure	CC
Gene_002170	1	vacuolar sorting-associated 13c-like	0	0	0	0	0	0	0	-1	0	107.7874	108.1771	105.6397	130.3606	138.2214	129.5392	GO:0005622	intracellular anatomical structure	CC
Gene_002203	1	alkyldihydroxyacetonephosphate peroxisomal	0	0	0	0	0	0	0	-1	0	91.77514	84.94446	84.00724	92.7592	99.9077	95.933	GO:0005622	intracellular anatomical structure	CC
Gene_002231	1	eukaryotic translation initiation factor 2 gamma	0	0	0	0	0	0	0	-1	-1	350.6763	301.2976	293.2374	339.0927	381.4158	402.3462	GO:0005622	intracellular anatomical structure	CC
Gene_002254	1	autophagy-related 13a	0	0	0	0	0	0	0	-1	0	88.96263	82.10517	81.27936	91.13907	95.13839	91.97576	GO:0005622	intracellular anatomical structure	CC
Gene_002267	1	dna repair rev1	0	0	0	0	0	0	0	-1	0	108.59151	95.22076	99.35643	110.75592	123.90365	114.59709	GO:0005622	intracellular anatomical structure	CC
Gene_002305	1	abc transporter c family member 2	1	1	0	0	0	0	0	-1	-1	164.2066	132.9492	131.6824	152.7858	177.4672	180.2795	GO:0005622	intracellular anatomical structure	CC
Gene_002316	1	nuclear receptor corepressor 2	0	0	0	0	0	0	0	-1	0	259.4056	260.1738	267.3701	308.983	319.3283	304.7394	GO:0005622	intracellular anatomical structure	CC
Gene_002324	1	ultraviolet-b receptor uvr8	0	0	0	0	0	0	0	0	-1	2.102869	2.020182	1.287142	2.79399	3.484026	4.471393	GO:0005622	intracellular anatomical structure	CC
Gene_002335	1	vacuolar sorting-associated 13	0	0	0	0	0	0	0	-1	0	169.3991	145.9434	155.7287	163.2159	184.7072	160.281	GO:0005622	intracellular anatomical structure	CC
Gene_002357	1	phenylalanine-trna ligase beta subunit	1	0	0	0	0	0	0	-1	-1	266.3495	210.5162	221.5473	254.5193	266.1183	300.3326	GO:0005622	intracellular anatomical structure	CC
Gene_002369	1	dna-directed rna polymerase ii subunit rpb2	0	0	0	0	0	0	0	-1	-1	343.9081	300.8984	314.0964	385.3707	422.1312	433.8727	GO:0005622	intracellular anatomical structure	CC
Gene_002373	1	cytosolic fe-s cluster assembly factor nbp35	1	0	0	0	0	0	0	-1	0	84.99911	70.38455	70.64448	74.96533	82.98998	79.85846	GO:0005622	intracellular anatomical structure	CC
Gene_002374	1	ribosome production factor 2 homolog	1	1	0	0	0	0	0	-1	0	278.3937	218.7487	207.3117	247.6753	261.4164	250.5145	GO:0005622	intracellular anatomical structure	CC
Gene_002383	1	tyrosine-trna ligase	0	0	0	0	0	0	0	-1	0	119.1196	101.4001	100.0544	125.7505	139.2985	122.9799	GO:0005622	intracellular anatomical structure	CC
Gene_002384	1	tyrosine-trna ligase	1	0	0	0	0	0	0	-1	0	64.17287	51.79736	51.08595	60.41504	71.32124	61.58779	GO:0005622	intracellular anatomical structure	CC
Gene_002412	1	40s ribosomal s2	1	0	0	0	0	0	1	0	0	1363.8403	1043.2078	1051.5785	915.3255	1045.4547	1231.5916	GO:0005622	intracellular anatomical structure	CC
Gene_002413	1	hypothetical protein pbra 003289	0	0	0	0	0	0	0	-1	0	86.53289	81.95282	86.04009	90.86135	100.19153	87.99771	GO:0005622	intracellular anatomical structure	CC
Gene_002416	1	atp-dependent rna helicase has1	1	1	0	0	0	0	0	-1	-1	194.4527	153.556	149.1646	183.9015	190.2593	184.8883	GO:0005622	intracellular anatomical structure	CC
Gene_002438	1	hypothetical protein pbra 003271	1	1	0	0	0	0	0	-1	-1	392.9634	328.6213	307.0356	420.8845	506.1213	458.4779	GO:0005622	intracellular anatomical structure	CC
Gene_002440	1	30s ribosomal s19	1	0	0	0	0	0	0	-1	-1	244.7969	158.1849	197.2676	235.9222	267.2379	325.2876	GO:0005622	intracellular anatomical structure	CC
Gene_002448	1	60s ribosomal l16	1	1	0	0	0	0	0	0	0	777.2253	598.5204	585.5306	600.668	686.7111	767.6639	GO:0005622	intracellular anatomical structure	CC
Gene_002452	1	ran spi1 binding	1	1	0	0	0	0	0	0	0	263.3549	217.1751	215.6081	225.3849	240.6593	251.8301	GO:0005622	intracellular anatomical structure	CC
Gene_002460	1	maintenance of mitochondrial structure and function-domain-containing	1	1	0	0	0	0	1	0	-1	432.4044	364.1232	334.2544	352.1659	392.5047	418.6684	GO:0005622	intracellular anatomical structure	CC
Gene_002466	1	cmgc mapk kinase	1	0	0	0	0	0	0	-1	-1	176.1643	144.293	146.054	161.7713	190.6848	186.4489	GO:0005622	intracellular anatomical structure	CC
Gene_002489	1	general transcription factor iih subunit 2	1	1	0	-1	0	0	1	-1	0	141.5674	116.1553	116.4608	113.0454	137.5256	131.548	GO:0005622	intracellular anatomical structure	CC
Gene_002518	1	heat shock hsp10	1	1	0	0	0	0	0	-1	0	666.5423	497.9945	487.6515	562.0477	688.4057	623.5155	GO:0005622	intracellular anatomical structure	CC
Gene_002519	1	mrna turnover 4 homolog	1	1	0	0	0	0	1	-1	0	191.0472	147.6175	141.0942	147.6701	177.5743	158.318	GO:0005622	intracellular anatomical structure	CC
Gene_002525	1	dynein associated-domain-containing	0	0	0	0	0	0	0	-1	0	174.6391	155.3031	157.3519	162.5237	184.281	179.1179	GO:0005622	intracellular anatomical structure	CC
Gene_002557	1	gar1 naf1 rna binding region-domain-containing	1	1	0	0	0	0	0	-1	-1	150.1766	115.5598	107.496	135.5585	156.4773	164.359	GO:0005622	intracellular anatomical structure	CC
Gene_002581	1	transcription elongation factor s-ii	0	0	0	0	0	0	0	-1	-1	88.9875	79.46977	73.1666	83.20734	99.87264	91.75094	GO:0005622	intracellular anatomical structure	CC
Gene_002598	1	diphthamide biosynthesis 1	0	1	0	0	0	0	0	-1	-1	62.68551	53.82108	50.88182	57.31366	68.47958	71.13843	GO:0005622	intracellular anatomical structure	CC
Gene_002615	1	transcription initiation factor tfiid subunit 7	0	0	0	0	0	0	0	0	-1	47.55221	46.04772	41.07404	49.5717	49.71149	54.3936	GO:0005622	intracellular anatomical structure	CC
Gene_002637	1	flap endonuclease 1	1	0	0	0	0	0	0	-1	-1	242.0454	199.6241	207.2958	248.0261	279.3684	268.55	GO:0005622	intracellular anatomical structure	CC
Gene_002642	1	40s ribosomal s24-1	1	0	0	0	0	0	1	0	0	632.3782	498.5319	484.6473	464.6018	521.8295	546.9733	GO:0005622	intracellular anatomical structure	CC
Gene_002680	1	exportin-5	0	1	0	0	0	0	0	-1	-1	249.6293	219.8737	204.1184	268.9635	309.8144	294.4685	GO:0005622	intracellular anatomical structure	CC
Gene_002754	1	ribosomal s6	1	1	0	0	0	0	1	0	0	1026.6998	776.5053	772.7651	757.9029	874.3324	929.3376	GO:0005622	intracellular anatomical structure	CC
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0005622	intracellular anatomical structure	CC
Gene_002820	1	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0005622	intracellular anatomical structure	CC
Gene_002849	1	swr1 complex bromodomain subunit brf1	0	0	0	0	0	0	-1	-1	0	218.695	214.3488	221.3655	273.2636	282.3409	271.2352	GO:0005622	intracellular anatomical structure	CC
Gene_002912	1	related to ubiquitin-ligase 1	0	0	0	0	0	0	-1	0	0	347.1302	375.0095	398.449	436.7617	395.5114	405.4061	GO:0005622	intracellular anatomical structure	CC
Gene_002916	1	microtubule-associated rp eb family member 3	0	0	0	0	0	0	0	-1	0	425.7703	388.6294	401.1079	419.502	453.2437	426.1332	GO:0005622	intracellular anatomical structure	CC
Gene_002925	1	radial spoke head 1 homolog	0	0	0	0	0	0	0	-1	0	156.2372	141.5042	141.4076	162.3958	176.0179	166.1742	GO:0005622	intracellular anatomical structure	CC
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0005622	intracellular anatomical structure	CC
Gene_002951	1	40s ribosomal s3a	1	0	0	0	0	0	1	0	0	1340.0833	1027.2643	1072.2097	910.3755	1070.8749	1174.05	GO:0005622	intracellular anatomical structure	CC
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0005622	intracellular anatomical structure	CC
Gene_002999	1	hypothetical protein pbra 002189	1	0	0	0	0	0	0	-1	0	51.4452	41.7196	42.80876	53.86317	64.64814	52.55965	GO:0005622	intracellular anatomical structure	CC
Gene_003009	1	pre-mrna-processing 45	0	0	0	0	0	0	0	-1	-1	168.1372	149.7607	154.3013	183.5544	195.1311	192.7424	GO:0005622	intracellular anatomical structure	CC
Gene_003023	1	50s ribosomal l3	0	0	0	0	0	0	0	-1	0	230.1292	218.7066	223.7963	239.7857	257.7771	237.296	GO:0005622	intracellular anatomical structure	CC
Gene_003032	1	hypothetical protein guithdraft 58788; partial	0	0	0	0	0	0	1	0	0	59.77987	52.68996	51.21142	46.10071	52.91953	50.98386	GO:0005622	intracellular anatomical structure	CC
Gene_003037	1	dolichyl-phosphate mannosyltransferase polypeptide regulatory subunit	0	0	0	0	0	0	0	-1	0	53.35815	47.71499	46.52615	60.83348	64.87269	48.72526	GO:0005622	intracellular anatomical structure	CC
Gene_003050	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	-1	314.1958	290.206	302.5276	353.2636	388.3362	402.4627	GO:0005622	intracellular anatomical structure	CC
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0005622	intracellular anatomical structure	CC
Gene_003053	1	nicotinamide adenine dinucleotide transporter chloroplastic	1	0	0	0	0	0	0	-1	-1	125.1937	104.56	102.4465	118.9714	136.1301	127.8239	GO:0005622	intracellular anatomical structure	CC
Gene_003065	1	pre-mrna-splicing factor 38b isoform x1 [tarenaya hassleriana]	0	0	0	0	0	0	0	-1	-1	150.4765	137.4409	140.4842	159.1499	165.1193	168.7846	GO:0005622	intracellular anatomical structure	CC
Gene_003071	1	40s ribosomal s17-4-like	1	0	0	0	0	0	1	0	0	599.8295	465.9144	488.9862	435.391	496.228	501.0915	GO:0005622	intracellular anatomical structure	CC
Gene_003073	1	hypothetical protein pbra 003578	0	0	0	0	0	0	0	-1	0	37.91331	34.10419	34.37104	38.19766	44.93035	45.01575	GO:0005622	intracellular anatomical structure	CC
Gene_003081	1	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0005622	intracellular anatomical structure	CC
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0005622	intracellular anatomical structure	CC
Gene_003118	1	nucleolar complex 2 homolog	1	1	0	0	0	0	0	-1	-1	290.4842	232.983	219.8808	252.6635	283.004	282.5053	GO:0005622	intracellular anatomical structure	CC
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0005622	intracellular anatomical structure	CC
Gene_003131	1	family gt77	1	0	0	0	0	0	0	-1	0	59.33935	47.65114	52.17324	56.69872	66.49675	55.79975	GO:0005622	intracellular anatomical structure	CC
Gene_003140	1	mitochondrial fission process 1	0	0	0	0	0	0	0	-1	0	10.84839	9.367194	7.729371	11.640792	14.09553	8.911558	GO:0005622	intracellular anatomical structure	CC
Gene_003145	1	nuclear pore complex nup85	1	0	0	0	0	0	0	-1	0	171.6879	143.6783	151.6073	156.3358	175.2926	170.8038	GO:0005622	intracellular anatomical structure	CC
Gene_003171	1	hypothetical protein pbra 007209	0	0	0	0	0	0	0	-1	0	147.7151	132.1449	135.9318	148.1447	163.8454	157.2398	GO:0005622	intracellular anatomical structure	CC
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0005622	intracellular anatomical structure	CC
Gene_003193	1	40s ribosomal s12	1	1	0	0	0	0	1	0	0	1056.2266	795.3678	764.385	744.6902	870.9743	927.7743	GO:0005622	intracellular anatomical structure	CC
Gene_003223	1	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0005622	intracellular anatomical structure	CC
Gene_003292	1	50s ribosomal l10	1	0	0	0	0	0	0	-1	-1	118.64532	95.51469	96.44227	102.70883	116.98775	125.09905	GO:0005622	intracellular anatomical structure	CC
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0005622	intracellular anatomical structure	CC
Gene_003310	1	dctp deaminase	1	0	0	0	0	0	0	0	0	207.7154	171.9223	179.5466	182.33	188.6711	198.8	GO:0005622	intracellular anatomical structure	CC
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0005622	intracellular anatomical structure	CC
Gene_003339	1	40s ribosomal s29 [choanephora cucurbitarum]	0	0	0	0	0	0	1	0	0	452.1027	355.466	355.1858	332.2428	392.9965	344.7177	GO:0005622	intracellular anatomical structure	CC
Gene_003352	1	vacuolar sorting-associated 11 homolog	0	0	0	0	0	0	-1	0	0	88.31277	98.33935	101.72982	105.26355	108.47124	106.89499	GO:0005622	intracellular anatomical structure	CC
Gene_003356	1	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0005622	intracellular anatomical structure	CC
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0005622	intracellular anatomical structure	CC
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0005622	intracellular anatomical structure	CC
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0005622	intracellular anatomical structure	CC
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0005622	intracellular anatomical structure	CC
Gene_003439	1	alpha-2-glucosyltransferase alg10	0	0	0	0	0	0	0	-1	0	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	GO:0005622	intracellular anatomical structure	CC
Gene_003441	1	paladin isoform x2	0	0	0	0	0	0	0	-1	0	58.4335	53.45071	55.99576	61.88831	70.48325	70.66379	GO:0005622	intracellular anatomical structure	CC
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0005622	intracellular anatomical structure	CC
Gene_003473	1	u3 small nucleolar rna-associated mpp10	1	1	0	0	0	0	0	0	0	217.4579	183.895	166.1887	190.5029	183.5003	191.204	GO:0005622	intracellular anatomical structure	CC
Gene_003477	1	nucleolar 10	1	1	0	0	0	0	0	0	-1	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	GO:0005622	intracellular anatomical structure	CC
Gene_003478	1	solute carrier family 25 member 40 isoform x2	0	0	0	0	0	0	0	-1	-1	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	GO:0005622	intracellular anatomical structure	CC
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0005622	intracellular anatomical structure	CC
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0005622	intracellular anatomical structure	CC
Gene_003512	1	condensin complex subunit 1 isoform x2	0	0	0	0	0	0	0	-1	0	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	GO:0005622	intracellular anatomical structure	CC
Gene_003540	1	transcription factor tfiih complex subunit tfb2	0	0	0	0	0	0	0	-1	0	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	GO:0005622	intracellular anatomical structure	CC
Gene_003575	1	mitochondrial precursor	0	0	0	0	0	0	0	-1	0	200.0269	175.4435	192.6735	197.4814	213.7846	220.5616	GO:0005622	intracellular anatomical structure	CC
Gene_003588	1	chloride conductance regulatory icln	0	0	0	0	0	0	0	-1	0	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	GO:0005622	intracellular anatomical structure	CC
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005622	intracellular anatomical structure	CC
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0005622	intracellular anatomical structure	CC
Gene_003602	1	domain containing	0	0	0	0	0	0	0	-1	-1	125.1141	112.2401	119.52	135.6198	152.45	152.4582	GO:0005622	intracellular anatomical structure	CC
Gene_003625	1	30s ribosomal s16	0	0	0	0	0	0	0	-1	0	106.92501	88.62206	89.27807	92.47339	106.68845	97.29023	GO:0005622	intracellular anatomical structure	CC
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0005622	intracellular anatomical structure	CC
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0005622	intracellular anatomical structure	CC
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0005622	intracellular anatomical structure	CC
Gene_003651	1	hypothetical protein pbra 004367	0	0	0	0	0	0	0	-1	-1	45.47622	44.60775	40.34754	55.38269	61.51626	59.44369	GO:0005622	intracellular anatomical structure	CC
Gene_003665	1	hypothetical protein pbra 004375	0	0	0	-1	0	0	0	-1	-1	23.6619	19.13232	17.98291	23.70882	32.73674	29.012	GO:0005622	intracellular anatomical structure	CC
Gene_003690	1	dna-directed rna polymerase i subunit rpa43	0	0	0	0	0	0	0	-1	0	119.20959	99.25305	93.12568	100.90465	121.46423	106.03107	GO:0005622	intracellular anatomical structure	CC
Gene_003692	1	hypothetical protein pbra 009652	1	0	0	-1	0	0	0	-1	-1	51.69971	39.6325	39.59052	46.03042	62.88906	56.68965	GO:0005622	intracellular anatomical structure	CC
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005622	intracellular anatomical structure	CC
Gene_003749	1	chromo domain-containing	0	0	0	0	0	0	0	-1	-1	271.561	256.2273	260.1928	308.3471	327.4727	315.7389	GO:0005622	intracellular anatomical structure	CC
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005622	intracellular anatomical structure	CC
Gene_003801	1	wd repeat-containing 5	0	0	0	0	0	0	1	0	0	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	GO:0005622	intracellular anatomical structure	CC
Gene_003818	1	mitochondrial pet127-domain-containing	1	0	0	0	0	0	0	-1	-1	242.3687	198.6756	202.4629	235.8924	254.4352	274.4452	GO:0005622	intracellular anatomical structure	CC
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0005622	intracellular anatomical structure	CC
Gene_003822	1	rfc like checkpoint rad17	0	0	0	0	0	0	0	-1	0	89.592	75.43562	80.5696	81.82145	94.96121	95.92467	GO:0005622	intracellular anatomical structure	CC
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0005622	intracellular anatomical structure	CC
Gene_003887	1	leucine zipper ef-hand transmembrane	0	0	0	0	0	0	0	-1	-1	365.3514	316.7654	326.8232	376.208	439.7454	418.8848	GO:0005622	intracellular anatomical structure	CC
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0005622	intracellular anatomical structure	CC
Gene_003931	1	nuclear pore complex nup93-like	0	0	0	0	0	0	0	-1	-1	288.4686	278.4431	279.6683	312.6488	317.2321	336.5347	GO:0005622	intracellular anatomical structure	CC
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0005622	intracellular anatomical structure	CC
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0005622	intracellular anatomical structure	CC
Gene_003981	1	gpi mannosyltransferase 3	0	0	0	0	0	0	0	-1	0	146.4689	123.6848	125.4253	146.3824	179.2337	138.457	GO:0005622	intracellular anatomical structure	CC
Gene_003988	1	exosome complex exonuclease mtr3	1	1	0	0	0	0	0	-1	0	84.17694	62.18546	63.64691	78.26428	85.07443	72.7288	GO:0005622	intracellular anatomical structure	CC
Gene_003998	1	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0005622	intracellular anatomical structure	CC
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0005622	intracellular anatomical structure	CC
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0005622	intracellular anatomical structure	CC
Gene_004088	1	ubiquitin-related modifier 1 homolog 2	1	0	0	0	0	0	0	-1	0	49.612	39.55676	40.41274	45.4698	55.76582	44.6473	GO:0005622	intracellular anatomical structure	CC
Gene_004141	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	27.31392	25.02262	27.60816	30.04299	32.39174	29.81343	GO:0005622	intracellular anatomical structure	CC
Gene_004142	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	125.2968	109.5898	114.8001	124.8044	134.1426	134.5477	GO:0005622	intracellular anatomical structure	CC
Gene_004144	1	pre-mrna-splicing factor syf2	0	0	0	0	0	0	0	-1	0	189.993	167.8548	174.8215	186.7154	202.842	193.4501	GO:0005622	intracellular anatomical structure	CC
Gene_004168	1	dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex mitochondrial-like	1	0	0	0	0	0	0	-1	0	258.2012	212.5475	233.2546	232.946	269.928	273.3253	GO:0005622	intracellular anatomical structure	CC
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0005622	intracellular anatomical structure	CC
Gene_004215	1	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0005622	intracellular anatomical structure	CC
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0005622	intracellular anatomical structure	CC
Gene_004244	1	serine threonine-phosphatase 4 regulatory subunit 3 isoform x1	0	0	0	0	0	0	0	-1	0	101.27125	88.38384	87.93594	96.7951	112.56007	106.73052	GO:0005622	intracellular anatomical structure	CC
Gene_004247	1	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0005622	intracellular anatomical structure	CC
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0005622	intracellular anatomical structure	CC
Gene_004272	1	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0005622	intracellular anatomical structure	CC
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0005622	intracellular anatomical structure	CC
Gene_004281	1	n-alpha-acetyltransferase daf-31	1	0	0	0	0	0	0	0	0	83.45496	67.05527	71.17334	68.40041	77.45106	67.93683	GO:0005622	intracellular anatomical structure	CC
Gene_004285	1	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0005622	intracellular anatomical structure	CC
Gene_004286	1	kinesin kin-14i	0	0	0	0	0	0	0	-1	-1	129.1297	117.895	121.5063	123.6791	146.4678	148.3053	GO:0005622	intracellular anatomical structure	CC
Gene_004290	1	ribosomal l34	1	0	0	0	0	0	0	0	0	504.888	391.5894	390.267	422.5149	463.4461	473.5534	GO:0005622	intracellular anatomical structure	CC
Gene_004335	1	atp-dependent protease atpase subunit	1	0	0	0	0	0	1	0	0	173.7353	140.1616	151.4891	139.8893	158.2928	151.5673	GO:0005622	intracellular anatomical structure	CC
Gene_004355	1	40s ribosomal s20-1	1	0	0	0	0	0	1	0	0	717.7286	545.9548	542.2422	532.0657	611.641	616.9022	GO:0005622	intracellular anatomical structure	CC
