Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002687	1	retrotransposon nucleocapsid	0	0	0	0	0	0	-1	0	-1	3.094089	3.466242	2.375866	5.436044	5.059527	4.99401	GO:0005488	binding	MF
Gene_002690	1	hypothetical protein pbra 009324	0	0	0	0	0	0	0	-1	-1	0.7577058	0.5816	0.5785335	1.3317166	2.3966799	2.7255086	GO:0005488	binding	MF
Gene_002728	1	hypothetical protein pbra 007907	1	1	0	0	0	0	0	0	0	139.06761	109.35404	97.68416	118.67182	129.67082	125.09281	GO:0005488	binding	MF
Gene_002734	1	trna-dihydrouridine(20) synthase [nad(p)+]-like	1	1	0	0	0	0	0	-1	-1	84.60322	69.87414	66.67464	79.42111	92.54741	85.03137	GO:0005488	binding	MF
Gene_002755	1	hypothetical protein pbra 007889	1	1	0	0	0	0	0	0	0	71.44203	57.30369	54.10883	57.02843	62.19332	69.05675	GO:0005488	binding	MF
Gene_002756	1	g-subunit alpha 1	0	0	0	0	0	0	0	-1	0	22.80941	21.75163	21.29875	25.02395	27.96536	24.8029	GO:0005488	binding	MF
Gene_002765	1	hypothetical protein pbra 007880	0	0	0	0	0	0	0	-1	0	95.75347	81.63657	78.2527	90.86479	111.12628	113.22947	GO:0005488	binding	MF
Gene_002766	1	wd-40 repeat-containing msi4	0	0	0	0	0	0	0	-1	0	124.1752	106.0248	105.0179	112.1798	126.1502	121.5519	GO:0005488	binding	MF
Gene_002801	1	hypothetical protein pbra 002342	1	1	0	0	0	0	0	-1	0	57.98463	44.47056	45.54705	53.82963	60.09268	55.67382	GO:0005488	binding	MF
Gene_002802	1	hypothetical protein pbra 002341	0	0	0	0	0	0	1	0	0	150.5358	138.7337	136.0768	123.2324	130.384	122.1598	GO:0005488	binding	MF
Gene_002804	1	transcription initiation factor iia subunit 2-like	0	0	0	0	0	0	0	-1	0	49.18007	45.09531	41.91706	48.4599	56.74698	48.98546	GO:0005488	binding	MF
Gene_002820	1	high mobility group dsp1-like	1	1	0	0	0	0	0	-1	-1	219.5814	167.1372	166.747	266.2347	296.2348	300.0787	GO:0005488	binding	MF
Gene_002847	1	dnaj homolog	0	0	0	0	0	0	0	-1	-1	834.588	697.2882	677.3964	843.1584	1043.7415	919.9158	GO:0005488	binding	MF
Gene_002848	1	iron-sulfur cluster co-chaperone mitochondrial	0	0	0	0	0	0	0	-1	0	140.3326	120.5342	121.0883	137.7053	154.9305	146.5338	GO:0005488	binding	MF
Gene_002849	1	swr1 complex bromodomain subunit brf1	0	0	0	0	0	0	-1	-1	0	218.695	214.3488	221.3655	273.2636	282.3409	271.2352	GO:0005488	binding	MF
Gene_002850	1	hypothetical protein pbra 002308	1	0	0	0	0	0	1	0	0	132.0869	105.9625	110.554	102.0308	124.1389	120.9524	GO:0005488	binding	MF
Gene_002853	1	zinc finger	0	0	0	0	0	0	0	-1	0	115.40687	99.97862	101.70653	104.65068	120.41837	121.58314	GO:0005488	binding	MF
Gene_002866	1	major antigen	0	0	0	0	0	0	0	-1	-1	57.04564	49.01502	49.63665	60.6158	69.28921	73.76131	GO:0005488	binding	MF
Gene_002878	1	elongator complex 2 isoform x1	1	1	0	0	0	0	0	0	-1	75.88911	60.97788	56.07763	63.7001	67.39864	72.60391	GO:0005488	binding	MF
Gene_002881	1	hsp70-binding 1	0	0	0	0	0	0	0	-1	0	131.5472	119.0143	119.4817	123.9716	142.2284	134.5914	GO:0005488	binding	MF
Gene_002885	1	hypothetical protein pbra 002284	0	0	0	0	0	0	0	0	-1	83.78783	77.26822	69.5465	80.52356	94.55913	98.72241	GO:0005488	binding	MF
Gene_002892	1	deoxyhypusine hydroxylase	1	1	0	0	0	0	0	-1	-1	92.31066	69.12971	64.42553	75.46401	87.94881	84.01553	GO:0005488	binding	MF
Gene_002893	1	lov domain-containing	0	0	0	0	0	0	0	-1	-1	163.2155	153.0227	146.7072	169.3689	176.1009	183.9162	GO:0005488	binding	MF
Gene_002907	1	molecular chaperone	1	0	0	0	0	0	0	-1	-1	100.59427	83.5151	85.55521	92.31395	111.64594	111.25812	GO:0005488	binding	MF
Gene_002910	1	e3 ubiquitin-ligase huwe1-like	0	0	0	0	0	0	-1	0	0	154.4584	180.3781	172.2162	198.1399	178.935	169.7775	GO:0005488	binding	MF
Gene_002916	1	microtubule-associated rp eb family member 3	0	0	0	0	0	0	0	-1	0	425.7703	388.6294	401.1079	419.502	453.2437	426.1332	GO:0005488	binding	MF
Gene_002917	1	tor kinase binding	0	0	0	-1	0	0	0	-1	0	162.9694	143.9021	144.1672	137.5561	167.6577	156.6277	GO:0005488	binding	MF
Gene_002929	1	tetratricopeptide repeat	0	0	0	0	0	0	0	-1	0	63.74684	61.74487	60.71162	70.0839	77.08335	68.04716	GO:0005488	binding	MF
Gene_002947	1	atp-dependent (s)-nad(p)h-hydrate dehydratase isoform x3	0	0	0	0	0	0	0	-1	0	83.19544	75.20438	71.85094	79.81059	91.08814	83.87605	GO:0005488	binding	MF
Gene_002948	1	dna-directed rna polymerase ii subunit 4-like	0	0	0	0	0	0	0	-1	0	107.83813	92.96722	95.9872	103.73317	120.17588	92.36297	GO:0005488	binding	MF
Gene_002952	1	mak16 homolog	1	1	0	0	0	0	0	-1	0	162.7199	123.8588	120.5321	133.5332	155.2423	137.2122	GO:0005488	binding	MF
Gene_002957	1	tetratricopeptide repeat domain containing	0	0	0	0	0	0	0	-1	0	240.7265	225.9701	231.3254	264.6738	277.0693	277.093	GO:0005488	binding	MF
Gene_002960	1	e3 ubiquitin ligase	0	0	0	0	0	0	0	-1	-1	121.0086	111.1977	114.4269	131.2709	147.8688	147.7308	GO:0005488	binding	MF
Gene_002961	1	transmembrane e3 ubiquitin-ligase 1-like	0	0	0	0	0	0	0	-1	0	36.62862	32.79788	34.11029	39.49555	43.35899	41.01481	GO:0005488	binding	MF
Gene_002981	1	ring-h2 finger atl7-like	0	0	0	0	0	0	0	-1	0	10.001701	7.323163	7.682511	9.708567	12.817706	12.06942	GO:0005488	binding	MF
Gene_002982	1	hypothetical protein pbra 002205	0	0	0	-1	0	0	0	0	0	8.057022	8.428713	6.725409	7.03641	11.471595	5.847361	GO:0005488	binding	MF
Gene_002985	1	serine protease family	0	0	0	0	0	0	1	0	0	75.98878	69.08044	73.44284	59.82255	63.75537	64.44799	GO:0005488	binding	MF
Gene_003013	1	[micromonas commoda]	1	1	0	0	0	0	0	0	0	54.42902	42.78174	39.99553	49.45689	50.96413	51.26488	GO:0005488	binding	MF
Gene_003015	1	zinc finger ccch domain-containing 64	1	1	0	0	0	0	0	-1	-1	110.45985	92.00384	89.05927	104.09192	118.77521	109.33258	GO:0005488	binding	MF
Gene_003023	1	50s ribosomal l3	0	0	0	0	0	0	0	-1	0	230.1292	218.7066	223.7963	239.7857	257.7771	237.296	GO:0005488	binding	MF
Gene_003029	1	ran gtpase-activating 1-like	0	0	0	0	0	0	0	0	-1	192.9816	158.0012	143.9698	180.5049	192.6021	208.9169	GO:0005488	binding	MF
Gene_003034	1	serine threonine kinase	0	0	0	-1	0	0	0	-1	-1	596.0434	511.8054	515.1218	655.595	818.0484	735.8227	GO:0005488	binding	MF
Gene_003039	1	ribulose-phosphate 3-cytoplasmic isoform-like	0	0	0	-1	0	0	0	-1	0	87.30183	76.37242	81.29937	84.77965	104.54452	92.21307	GO:0005488	binding	MF
Gene_003050	1	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	-1	314.1958	290.206	302.5276	353.2636	388.3362	402.4627	GO:0005488	binding	MF
Gene_003051	1	cytosine-mismatch binding 1	0	0	0	0	0	0	0	-1	0	74.04158	67.4872	67.0577	71.96544	89.13372	71.59013	GO:0005488	binding	MF
Gene_003073	1	hypothetical protein pbra 003578	0	0	0	0	0	0	0	-1	0	37.91331	34.10419	34.37104	38.19766	44.93035	45.01575	GO:0005488	binding	MF
Gene_003074	1	replication factor c subunit 5	0	0	0	0	0	0	0	-1	-1	161.0282	151.6827	141.6312	171.9778	183.3707	184.4407	GO:0005488	binding	MF
Gene_003081	1	exportin-2 isoform x1	1	0	0	0	0	0	0	-1	-1	420.5802	342.2531	348.1911	387.8236	458.366	451.7916	GO:0005488	binding	MF
Gene_003088	1	hypothetical protein pbra 003566	1	1	0	0	0	0	0	0	0	125.94792	102.61116	98.78396	105.8321	112.30189	104.13262	GO:0005488	binding	MF
Gene_003096	1	hypothetical protein pbra 003562	0	0	0	0	0	0	0	-1	0	69.42496	67.38441	71.56776	73.39033	80.46057	79.61908	GO:0005488	binding	MF
Gene_003099	1	hypothetical protein pbra 003560	0	0	0	0	0	0	0	-1	0	534.0859	499.6549	497.6324	570.4449	581.8812	576.4848	GO:0005488	binding	MF
Gene_003107	1	telo2-interacting 1 homolog	0	0	0	0	0	0	0	-1	-1	136.3031	129.6062	123.3594	143.5027	153.4744	154.2734	GO:0005488	binding	MF
Gene_003109	1	sperm motility kinase w isoform x1	-1	0	0	0	0	0	-1	0	0	0.02625657	0.38839765	0.03055874	0.70790111	0.83024304	0.43506572	GO:0005488	binding	MF
Gene_003112	1	cbl-interacting serine threonine-kinase 3-like	0	0	0	0	0	0	0	-1	0	4.566217	3.803658	3.346817	5.622526	7.581089	6.028465	GO:0005488	binding	MF
Gene_003113	1	retrotransposon nucleocapsid	0	0	0	0	0	0	-1	-1	-1	27.38097	27.92102	25.02866	37.72056	45.42045	40.45408	GO:0005488	binding	MF
Gene_003114	1	hypothetical protein pbra 007446; partial	0	0	0	0	0	0	-1	-1	-1	66.66138	55.25334	56.84119	104.46097	128.2831	121.58055	GO:0005488	binding	MF
Gene_003120	1	60s ribosomal l37-2	0	0	0	0	0	0	1	0	0	410.5611	325.1794	315.9433	294.7168	347.7761	329.3655	GO:0005488	binding	MF
Gene_003187	1	crooked neck 1	0	0	0	0	0	0	0	-1	0	355.735	306.7533	304.6716	339.7136	392.9204	354.5409	GO:0005488	binding	MF
Gene_003197	1	endoplasmic reticulum mannosyl-oligosaccharide 1;2-alpha-mannosidase-like	0	0	0	0	0	0	0	-1	0	442.1265	385.0918	397.1506	404.3771	455.5204	441.1377	GO:0005488	binding	MF
Gene_003212	1	hypothetical protein pbra 007179	1	1	0	0	0	0	0	-1	-1	150.6932	109.9015	115.9363	129.2466	143.7026	170.5145	GO:0005488	binding	MF
Gene_003223	1	mitochondrial chaperone bcs1	0	0	0	0	0	0	0	-1	0	95.15294	97.97348	91.95583	109.00542	118.27545	106.97408	GO:0005488	binding	MF
Gene_003228	1	hypothetical protein pbra 007168	0	0	0	0	0	0	0	0	-1	9.675958	8.646674	7.776425	7.659932	10.177378	13.393354	GO:0005488	binding	MF
Gene_003234	1	ribosomal rna-processing 7 homolog a	0	1	0	0	0	0	0	0	0	65.44957	54.4195	51.37894	65.54028	62.63654	63.07618	GO:0005488	binding	MF
Gene_003238	1	mannose-6-phosphate isomerase	1	0	0	0	0	0	0	-1	-1	145.7329	123.351	124.9937	142.0029	158.3727	166.7842	GO:0005488	binding	MF
Gene_003242	1	nhl repeat-containing	0	0	0	0	0	0	0	0	-1	4.07433	4.358327	4.219979	4.381789	4.839324	8.863681	GO:0005488	binding	MF
Gene_003245	1	zinc finger and btb domain-containing 10-like	1	1	0	0	0	0	0	-1	-1	89.76064	68.82584	68.57096	86.41313	103.38825	101.00598	GO:0005488	binding	MF
Gene_003254	1	hypothetical protein pbra 007148	1	1	0	0	0	0	0	-1	-1	150.5123	111.328	114.2496	139.3177	155.3797	176.2432	GO:0005488	binding	MF
Gene_003271	1	probable e3 ubiquitin-ligase rbra	0	0	0	0	0	0	0	-1	0	80.02335	72.22319	67.71532	76.77272	91.70085	80.56414	GO:0005488	binding	MF
Gene_003281	1	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0005488	binding	MF
Gene_003296	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	0	0	0	0	0	-1	168.5506	130.5591	120.5944	138.6273	158.2392	161.9838	GO:0005488	binding	MF
Gene_003298	1	dna-directed rna polymerases and iii subunit	0	0	0	0	0	0	0	-1	0	64.99222	55.82285	54.48778	67.77924	71.22171	57.73676	GO:0005488	binding	MF
Gene_003302	1	angio-associated migratory cell	1	1	0	0	0	0	0	0	-1	79.69579	65.00556	60.71607	76.46683	72.65583	76.31757	GO:0005488	binding	MF
Gene_003322	1	telomere length regulation tel2 homolog	0	0	0	0	0	0	0	-1	0	94.55704	85.86944	85.2757	91.46281	105.07353	94.89633	GO:0005488	binding	MF
Gene_003332	1	dna-directed rna polymerase and iii subunit rpabc5	0	0	0	0	0	0	0	-1	0	74.10611	68.56534	62.80022	80.5234	86.51273	64.17322	GO:0005488	binding	MF
Gene_003333	1	hypothetical protein pbra 004137	1	1	0	0	0	0	1	-1	0	39.54571	28.2817	27.39013	28.18348	36.53556	37.12629	GO:0005488	binding	MF
Gene_003339	1	40s ribosomal s29 [choanephora cucurbitarum]	0	0	0	0	0	0	1	0	0	452.1027	355.466	355.1858	332.2428	392.9965	344.7177	GO:0005488	binding	MF
Gene_003352	1	vacuolar sorting-associated 11 homolog	0	0	0	0	0	0	-1	0	0	88.31277	98.33935	101.72982	105.26355	108.47124	106.89499	GO:0005488	binding	MF
Gene_003356	1	eukaryotic translation initiation factor 2 subunit alpha	1	1	0	0	0	0	0	-1	-1	233.8599	189.4091	178.2635	215.0823	231.2569	238.0641	GO:0005488	binding	MF
Gene_003359	1	50s ribosomal chloroplastic	0	0	0	0	0	0	0	-1	0	41.15636	34.13078	37.28719	39.02146	43.92883	36.37689	GO:0005488	binding	MF
Gene_003362	1	cysteinyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	307.405	255.2744	257.4809	334.8239	377.5204	392.8455	GO:0005488	binding	MF
Gene_003379	1	methionine-trna mitochondrial-like isoform x1	1	0	0	0	0	0	0	-1	0	129.0932	101.0104	109.383	115.7648	122.7101	132.0934	GO:0005488	binding	MF
Gene_003395	1	u2 small nuclear ribonucleo b	0	0	0	0	0	0	0	-1	0	331.8923	291.5255	275.6126	316.8144	353.2626	317.7914	GO:0005488	binding	MF
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0005488	binding	MF
Gene_003413	1	molybdenum cofactor biosynthesis 1 isoform x3	0	0	0	0	0	0	0	-1	-1	92.85519	82.90363	82.35588	101.37529	105.10855	104.576	GO:0005488	binding	MF
Gene_003420	1	probable pre-mrna-splicing factor atp-dependent rna helicase deah5	0	0	0	0	0	0	0	-1	-1	232.0916	212.9695	214.1601	249.6207	284.3735	270.2465	GO:0005488	binding	MF
Gene_003428	1	hypothetical protein pbra 004204	0	0	0	0	0	0	0	0	-1	2.246119	1.435201	1.317701	1.917655	2.356625	3.15995	GO:0005488	binding	MF
Gene_003429	1	hypothetical protein pbra 004205	1	0	0	0	0	0	0	0	0	47.30794	36.44988	37.71785	43.3141	43.69834	46.32302	GO:0005488	binding	MF
Gene_003437	1	dead box rna helicase	1	1	0	0	0	0	0	-1	-1	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	GO:0005488	binding	MF
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0005488	binding	MF
Gene_003454	1	ankyrin repeat	0	0	0	0	0	0	0	-1	-1	9.313595	5.590712	7.465754	9.104829	11.755489	19.263627	GO:0005488	binding	MF
Gene_003455	1	hypothetical protein pbra 004219	1	1	0	0	0	0	0	-1	-1	99.05866	82.81698	81.88606	99.66072	111.83419	113.6645	GO:0005488	binding	MF
Gene_003477	1	nucleolar 10	1	1	0	0	0	0	0	0	-1	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	GO:0005488	binding	MF
Gene_003487	1	set domain containing	0	0	0	0	0	0	0	-1	-1	60.19378	49.76926	44.29326	54.31631	64.73965	76.07403	GO:0005488	binding	MF
Gene_003495	1	dimethyladenosine transferase	0	0	0	0	0	0	0	-1	-1	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	GO:0005488	binding	MF
Gene_003502	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	0	0	-1	121.778	101.9187	101.7163	106.8498	112.7937	127.5908	GO:0005488	binding	MF
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0005488	binding	MF
Gene_003512	1	condensin complex subunit 1 isoform x2	0	0	0	0	0	0	0	-1	0	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	GO:0005488	binding	MF
Gene_003514	1	dead-box atp-dependent rna helicase 18-like isoform x1	1	1	0	0	0	0	1	0	0	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	GO:0005488	binding	MF
Gene_003559	1	hypothetical protein pbra 004300	0	0	0	0	0	0	0	-1	0	170.6426	152.4039	145.2042	172.1126	194.7571	181.0455	GO:0005488	binding	MF
Gene_003578	1	transketolase	0	0	0	0	0	0	0	-1	0	391.4218	341.2166	373.0901	386.0506	399.6737	429.5596	GO:0005488	binding	MF
Gene_003586	1	fact complex subunit spt16-like	0	0	0	0	0	0	0	-1	0	552.6277	472.1606	497.3261	507.5519	589.3211	566.8695	GO:0005488	binding	MF
Gene_003590	1	probable atp-dependent rna helicase ddx47	1	1	0	0	0	0	0	-1	-1	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	GO:0005488	binding	MF
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0005488	binding	MF
Gene_003600	1	zinc finger ring-type domain containing	0	0	0	0	0	0	-1	-1	-1	163.1081	140.5407	146.5235	216.9289	244.1827	217.0124	GO:0005488	binding	MF
Gene_003628	1	hypothetical protein pbra 004350	0	0	0	0	0	0	0	-1	0	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	GO:0005488	binding	MF
Gene_003631	1	peptidyl-prolyl cis-trans isomerase cyp59 isoform x1	0	0	0	0	0	0	0	-1	-1	118.1835	102.5431	102.284	123.7379	141.9024	151.7109	GO:0005488	binding	MF
Gene_003649	1	transcription elongation factor spt5 isoform x2	0	0	0	0	0	0	0	-1	-1	138.6952	129.9784	124.7296	164.9756	174.9949	182.6443	GO:0005488	binding	MF
Gene_003650	1	transcription elongation factor spt5-like	0	0	0	0	0	0	0	-1	-1	130.96	122.4427	114.8096	151.5119	173.4492	167.8217	GO:0005488	binding	MF
Gene_003652	1	aurora kinase c	0	0	0	0	0	0	0	-1	-1	238.4055	215.6913	220.6957	262.0071	299.6882	283.8167	GO:0005488	binding	MF
Gene_003653	1	serine threonine kinase	0	0	0	0	0	0	0	-1	-1	331.0516	308.5116	298.9293	346.7973	415.2266	380.9509	GO:0005488	binding	MF
Gene_003666	1	wd40 repeat	0	0	0	0	0	0	1	0	0	46.15823	39.11757	35.96659	33.85414	42.44015	41.73715	GO:0005488	binding	MF
Gene_003672	1	heat repeat-containing 3-like	1	1	0	0	0	0	0	-1	-1	101.29369	74.52877	74.23781	108.45904	103.91915	128.92928	GO:0005488	binding	MF
Gene_003673	1	u-box domain-containing 50 isoform x2	0	0	0	0	0	0	0	-1	0	38.60583	32.80876	33.74276	42.45743	48.80099	38.98104	GO:0005488	binding	MF
Gene_003687	1	receptor-interacting serine-threonine kinase	0	0	0	0	0	0	0	-1	0	36.21885	30.46581	27.98299	33.03919	40.05995	30.99374	GO:0005488	binding	MF
Gene_003688	1	wd40 repeat-containing	0	0	0	0	0	0	0	-1	0	90.44663	85.52688	81.9366	98.2846	103.04957	96.53043	GO:0005488	binding	MF
Gene_003692	1	hypothetical protein pbra 009652	1	0	0	-1	0	0	0	-1	-1	51.69971	39.6325	39.59052	46.03042	62.88906	56.68965	GO:0005488	binding	MF
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005488	binding	MF
Gene_003738	1	probable atp-dependent rna helicase ddx60	0	0	0	0	0	0	0	-1	-1	499.9069	460.782	459.614	519.231	551.5405	564.917	GO:0005488	binding	MF
Gene_003749	1	chromo domain-containing	0	0	0	0	0	0	0	-1	-1	271.561	256.2273	260.1928	308.3471	327.4727	315.7389	GO:0005488	binding	MF
Gene_003751	1	snf2 family n-terminal domain-domain-containing	0	0	0	0	0	0	0	-1	-1	88.11237	78.76673	76.87365	87.07122	103.7655	101.05384	GO:0005488	binding	MF
Gene_003773	1	tyrosyl-trna synthetase	1	0	0	0	0	0	0	-1	-1	375.6924	300.7143	306.424	333.957	380.273	402.9832	GO:0005488	binding	MF
Gene_003774	1	hypothetical protein pbra 006907	0	0	0	0	0	0	0	-1	0	51.55035	42.00849	41.75407	49.21889	52.80324	54.09592	GO:0005488	binding	MF
Gene_003791	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	8.429595	7.007815	7.579424	8.54589	10.303366	10.880801	GO:0005488	binding	MF
Gene_003801	1	wd repeat-containing 5	0	0	0	0	0	0	1	0	0	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	GO:0005488	binding	MF
Gene_003820	1	dna primase large subunit	0	0	0	0	0	0	0	-1	0	283.8304	271.062	279.08	328.9689	340.9067	317.4875	GO:0005488	binding	MF
Gene_003821	1	hypothetical protein pbra 006871	1	0	0	0	0	0	0	-1	-1	95.74009	62.49977	73.32392	76.88987	94.80366	122.65102	GO:0005488	binding	MF
Gene_003842	1	snf2 family nterminal domain containing	0	0	0	0	0	0	0	-1	-1	273.8026	246.4761	243.5866	271.3616	310.7303	311.7317	GO:0005488	binding	MF
Gene_003845	1	hypothetical protein pbra 006853	0	0	0	0	0	0	0	-1	0	57.73376	51.34727	48.74108	54.25467	62.29612	59.74969	GO:0005488	binding	MF
Gene_003846	1	tripeptidyl-peptidase 1	0	0	0	0	0	0	0	-1	0	47.86412	41.6018	42.74012	50.19789	60.04652	55.96316	GO:0005488	binding	MF
Gene_003857	1	tnf receptor-associated factor 3-like	0	0	0	0	0	0	0	-1	-1	59.06767	49.04854	47.59206	55.281	66.91588	67.92227	GO:0005488	binding	MF
Gene_003858	1	d-box atp-dependent rna helicase d 1 isoform x2	0	0	0	0	0	0	0	-1	-1	281.9792	240.9559	244.0953	300.7307	341.4468	367.8677	GO:0005488	binding	MF
Gene_003875	1	coatomer subunit epsilon	0	0	0	0	0	0	1	0	0	88.91964	73.16493	80.47171	63.61151	65.00936	87.1193	GO:0005488	binding	MF
Gene_003887	1	leucine zipper ef-hand transmembrane	0	0	0	0	0	0	0	-1	-1	365.3514	316.7654	326.8232	376.208	439.7454	418.8848	GO:0005488	binding	MF
Gene_003914	1	23s rrna methyltransferase	0	0	0	0	0	0	0	-1	0	60.92156	51.87496	52.51409	59.41806	69.20408	56.68133	GO:0005488	binding	MF
Gene_003928	1	hypothetical protein pbra 002364	0	0	0	0	0	0	0	0	-1	3.702659	3.355923	2.560026	4.864955	4.890584	6.399005	GO:0005488	binding	MF
Gene_003937	1	h aca ribonucleo complex subunit 4	1	1	0	0	0	0	0	-1	-1	622.7298	463.7327	442.8272	550.1405	608.408	619.656	GO:0005488	binding	MF
Gene_003955	1	rna-binding domain-containing	0	0	0	0	0	0	0	-1	0	54.64776	48.62305	49.06092	55.69621	65.14076	57.47029	GO:0005488	binding	MF
Gene_003958	1	rna pseudouridine synthase 7	1	1	0	0	0	0	0	-1	-1	128.35336	105.92614	99.03125	128.25116	126.76469	131.46681	GO:0005488	binding	MF
Gene_003960	1	alcohol dehydrogenase	-1	0	0	0	0	0	-1	0	0	47.11447	61.52413	59.78875	64.84386	62.11746	65.65535	GO:0005488	binding	MF
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0005488	binding	MF
Gene_003977	1	hypothetical protein pbra 002408	0	0	0	0	0	0	0	-1	0	85.44648	74.13833	76.46089	80.68809	92.08977	88.4536	GO:0005488	binding	MF
Gene_003998	1	origin of replication complex subunit 6	0	0	0	0	0	0	0	-1	0	111.01803	96.57019	97.73278	110.40122	126.04063	114.55337	GO:0005488	binding	MF
Gene_004041	1	vacuolar sorting-associated 4b isoform x2	0	0	0	0	0	0	0	-1	0	241.7675	214.9582	235.2516	240.0466	263.6949	257.2112	GO:0005488	binding	MF
Gene_004044	1	zinc finger ccch-type with g patch domain-containing	0	0	0	0	0	0	0	-1	0	32.64664	29.66488	29.10432	34.7551	39.0277	30.53577	GO:0005488	binding	MF
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0005488	binding	MF
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0005488	binding	MF
Gene_004058	1	signal recognition particle 9 kda	0	0	0	0	0	0	0	-1	0	110.35802	91.46044	92.98714	108.50061	124.30003	98.62876	GO:0005488	binding	MF
Gene_004103	1	ubiquitin carboxyl-terminal hydrolase mindy-1	0	0	0	0	0	0	0	-1	-1	54.1757	42.80991	41.68358	50.98698	62.88221	57.6139	GO:0005488	binding	MF
Gene_004104	1	wd-40 repeat-containing msi3	0	0	0	0	0	0	0	-1	-1	182.9132	164.753	172.187	188.0176	192.5015	219.0076	GO:0005488	binding	MF
Gene_004124	1	gastrula zinc finger-like	0	0	0	0	0	0	0	-1	0	13.49443	11.53654	10.7979	15.98831	17.80018	13.47037	GO:0005488	binding	MF
Gene_004141	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	27.31392	25.02262	27.60816	30.04299	32.39174	29.81343	GO:0005488	binding	MF
Gene_004142	1	tubulin gamma chain [micromonas commoda]	0	0	0	0	0	0	0	-1	0	125.2968	109.5898	114.8001	124.8044	134.1426	134.5477	GO:0005488	binding	MF
Gene_004158	1	snf2 super family [micromonas commoda]	0	0	0	0	0	0	0	0	-1	172.6422	168.6751	155.6251	184.3762	193.1649	188.5312	GO:0005488	binding	MF
Gene_004171	1	atp-dependent 6-phosphofructokinase 6-like	0	0	0	0	0	0	0	-1	0	421.1867	375.7307	399.483	395.3863	442.8947	407.0194	GO:0005488	binding	MF
Gene_004173	1	probable atp-dependent rna helicase cg8611	0	1	0	0	0	0	0	-1	-1	160.485	132.709	120.1683	165.6616	197.5409	186.7638	GO:0005488	binding	MF
Gene_004178	1	hypothetical protein pbra 004620	0	0	0	0	0	0	0	-1	0	137.2237	124.9501	127.029	160.3395	169.8533	153.0307	GO:0005488	binding	MF
Gene_004181	1	kynurenine 3-monooxygenase	0	0	0	0	0	0	0	-1	0	100.94915	89.34099	92.21422	107.72123	110.04783	110.54618	GO:0005488	binding	MF
Gene_004211	1	kynurenine 3-monooxygenase and related flavo monooxygenase	1	0	0	0	0	0	0	-1	0	82.03062	66.63254	67.24268	79.67473	83.21364	79.90216	GO:0005488	binding	MF
Gene_004215	1	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0005488	binding	MF
Gene_004227	1	beta and beta-prime subunits of dna dependent rna-polymerase	1	1	0	0	0	0	0	-1	-1	269.7007	206.6472	195.5057	247.665	272.9022	287.9821	GO:0005488	binding	MF
