gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	BC1_NormMeanCount	AC1_CPMnormMeanCount	BC1_CPMnormMeanCount	Description
Gene_001424	AC1vsBC1	AC1=BC1	0	0.0861610365572454	0.338931549507308	1.26481952996638	0.288055113380422	1067.8295822405	843.465440867056	87.55844	69.16133	e3 ubiquitin-ligase ring1-like
Gene_002071	AC1vsBC1	AC1=BC1	0	0.086077359619155	0.187234538819475	1.13857911274688	0.288055113380422	1372.41333697011	1204.32499974738	112.53328	98.7506	hypothetical protein pbra 008991
Gene_002504	AC1vsBC1	AC1=BC1	0	0.086138733254758	0.330599197868575	1.25753556122739	0.288055113380422	1809.64541301273	1438.09450519581	148.3848	117.9189	saccharopine dehydrogenase domain
Gene_008997	AC1vsBC1	AC1=BC1	0	0.0861379519101692	-0.699012514589381	1.62339324394081	0.288055113380422	46.1419019887367	75.5053743675777	3.783481	6.191187	hypothetical protein pbra 009185
Gene_012378	AC1vsBC1	AC1=BC1	0	0.0861727970880564	0.538579388505485	1.45254150564448	0.288055113380422	195.868652661141	134.495098938149	16.06057	11.02815	mitochondrial carrier (mc) family
Gene_001215	AC1vsBC1	AC1=BC1	0	0.0862941433982478	0.339261922577051	1.26510920321488	0.288154168060463	275.965582958808	217.968028339597	22.62825	17.87265	hypothetical protein pbra 002737
Gene_003576	AC1vsBC1	AC1=BC1	0	0.0862571062739412	0.574974296265765	1.48965092256394	0.288154168060463	41.7545431425701	27.9571405275434	3.423732	2.292392	hypothetical protein pbra 004315
Gene_006400	AC1vsBC1	AC1=BC1	0	0.0863072988131239	-0.187256257940101	1.13859625366892	0.288154168060463	2900.63363034883	3304.45886566236	237.8422	270.9545	e3 ubiquitin-ligase ubr1
Gene_011303	AC1vsBC1	AC1=BC1	0	0.0862679704449344	-0.235577669568359	1.17737807684205	0.288154168060463	305.242652258548	359.114579839315	25.02887	29.44619	hypothetical protein pbra 007394
Gene_000081	AC1vsBC1	AC1=BC1	0	0.0866148358745121	0.729333663235792	1.65787319379088	0.28854555527724	60.7365432328416	36.6174483984654	4.980192	3.002508	wd-40 repeat-containing
Gene_004129	AC1vsBC1	AC1=BC1	0	0.086534350109842	-0.825633401896144	1.7723129850188	0.28854555527724	31.8033739116037	56.3397355286781	2.6077697	4.6196689	guanine nucleotide-binding g(o) subunit alpha
Gene_004380	AC1vsBC1	AC1=BC1	0	0.0865574568591255	-0.526847460797119	1.4407774043371	0.28854555527724	65.3545052699523	94.4207946227741	5.35885	7.742188	sphingomyelin phosphodiesterase
Gene_005377	AC1vsBC1	AC1=BC1	0	0.0865672200732564	-1.11202754790128	2.16149207683571	0.28854555527724	3.97117983926745	8.51069320461914	0.3256234	0.6978482	elongation factor ts
Gene_005438	AC1vsBC1	AC1=BC1	0	0.0866345493963145	0.198680617556678	1.147648320447	0.28854555527724	619.267532067645	539.733124157403	50.77786	44.2563	jerky homolog-like
Gene_005932	AC1vsBC1	AC1=BC1	0	0.0864784173851079	0.164883856032931	1.12107582233971	0.28854555527724	847.967849057718	757.901606748319	69.53051	62.14538	vacuolar fusion ccz1 homolog
Gene_006132	AC1vsBC1	AC1=BC1	0	0.08661683974411	-0.646972882792192	1.56587915963334	0.28854555527724	21.0334317281562	32.1963824569163	1.7246707	2.6399951	hypothetical protein pbra 007300
Gene_011972	AC1vsBC1	AC1=BC1	0	0.08660778097605	-0.673921200460144	1.59540333682029	0.28854555527724	139.876294839646	223.047079851305	11.469386	18.289111	kinesin-like protein kif13b
Gene_006540	AC1vsBC1	AC1=BC1	0	0.0866650470568024	1.56609079364179	2.96101293662021	0.288559688640205	3.14461167450907	0.979288636832746	0.25784758	0.08029838	tir domain-containing
Gene_004102	AC1vsBC1	AC1=BC1	0	0.0867631879275396	0.554899461593786	1.46906625355005	0.288711534517586	36.4504422037183	24.5403246073387	2.988814	2.012224	hypothetical protein o9g 004339; partial
Gene_007251	AC1vsBC1	AC1=BC1	0	0.0867416563176323	-0.392976944390955	1.31310014069451	0.288711534517586	122.03286152389	160.842740511618	10.006284	13.188564	insulin-like growth factor-binding complex acid labile subunit
Gene_000149	AC1vsBC1	AC1=BC1	0	0.0868079004911089	-0.826966594841001	1.77395153452775	0.28872994355092	176.661239692852	312.83137667627	14.48563	25.65112	hypothetical protein pbra 007470
Gene_005151	AC1vsBC1	AC1=BC1	0	0.0868212595246829	0.728761205479009	1.6572154843826	0.28872994355092	21.3047728385697	12.9810992257213	1.7469197	1.0644065	NA
Gene_009043	AC1vsBC1	AC1=BC1	0	0.0869112672895434	0.990471385879438	1.98683406258043	0.28894184476085	23.6117353717945	11.8199865767125	1.9360829	0.9691992	hypothetical protein pbra 000404
Gene_001894	AC1vsBC1	AC1=BC1	0	0.087006987487514	-0.566097011948608	1.48051284960556	0.289172603409515	93.8224005636059	139.30003614253	7.693121	11.422135	mac perforin domain containing
Gene_001821	AC1vsBC1	AC1=BC1	0	0.0873454387258267	-0.49047878505595	1.40491104411759	0.290122005752663	33.7088346934313	47.5672919592398	2.764011	3.900358	hypothetical protein pbra 003105
Gene_004602	AC1vsBC1	AC1=BC1	0	0.0873434273368394	-0.367082083177262	1.28974162935074	0.290122005752663	100.774037300408	130.022996062226	8.263132	10.661449	hypothetical protein pbra 001172
Gene_012483	AC1vsBC1	AC1=BC1	0	0.0876075521829885	0.135032624630705	1.09811764597721	0.290904714816685	1490.4359939589	1356.80235262335	122.21074	111.25323	notchless protein homolog 1 isoform x1
Gene_007990	AC1vsBC1	AC1=BC1	0	0.087658839853914	0.281872637826455	1.21577194920839	0.290954419931643	481.074950080798	394.484147755021	39.44653	32.34637	zinc zpr1-type [rhodotorula toruloides np11]
Gene_011398	AC1vsBC1	AC1=BC1	0	0.0876754652728234	-0.669455539983139	1.59047262429907	0.290954419931643	29.269215148937	45.92507475186	2.399977	3.765702	hypothetical protein pbra 009297
Gene_005282	AC1vsBC1	AC1=BC1	0	0.0877391024068241	-0.600601991633306	1.51634915971985	0.291062641621476	53.054543392107	80.8068728373035	4.350294	6.625892	family nucleoside transporter
Gene_005504	AC1vsBC1	AC1=BC1	0	0.0877610403360542	-0.241676078941161	1.18236549986273	0.291062641621476	651.155594684244	769.567970766243	53.39257	63.10199	probable phosphatase 2c 55
Gene_009507	AC1vsBC1	AC1=BC1	0	0.0878077033346373	0.223330361427282	1.16742539889518	0.291129552745399	1478.63553232331	1265.8364069329	121.2431	103.7943	pre-mrna polyadenylation factor fip1
Gene_003601	AC1vsBC1	AC1=BC1	0	0.0878508575772035	-0.676212905608271	1.59793963131551	0.291136489682839	16.5511697155153	26.9186290388393	1.3571403	2.2072371	rieske domain-containing
Gene_004117	AC1vsBC1	AC1=BC1	0	0.0878807167518961	0.233253871368186	1.17548316025506	0.291136489682839	715.108866669092	609.709007046236	58.63652	49.99409	charged multivesicular body
Gene_009324	AC1vsBC1	AC1=BC1	0	0.0878892614655318	-0.674838705605951	1.5964182819674	0.291136489682839	11.524682303836	19.1191641010072	0.9449852	1.5677072	hypothetical protein pbra 006331
Gene_004969	AC1vsBC1	AC1=BC1	0	0.0880124008120054	-0.254503659463748	1.19292526194542	0.291456552372628	225.510833278198	269.769417601924	18.49113	22.12019	hypothetical protein pbra 000326
Gene_001959	AC1vsBC1	AC1=BC1	0	0.0880596109197534	-0.225536130980258	1.16921166756162	0.291525055306931	778.850323137144	911.641739661796	63.86311	74.75156	hypothetical protein pbra 003215
Gene_007456	AC1vsBC1	AC1=BC1	0	0.0880932261964617	-1.40726184009504	2.65233285868291	0.29154852427742	1.37552280234428	3.77894329895167	0.1127882	0.3098606	cyclic amp receptor a
Gene_003280	AC1vsBC1	AC1=BC1	0	0.0882057278431284	0.268973963004051	1.20495056848892	0.29165738710103	335.510876212002	278.986652140887	27.51076	22.87597	hypothetical protein pbra 007129
Gene_006486	AC1vsBC1	AC1=BC1	0	0.088190088984385	0.20668866841333	1.15403635120149	0.29165738710103	778.895160286002	676.481551900275	63.86678	55.46921	probable steroid-binding 3
Gene_009013	AC1vsBC1	AC1=BC1	0	0.0881648921674597	0.219357876616187	1.16421529519083	0.29165738710103	562.868778736888	483.950242943034	46.15335	39.68229	hypothetical protein pbra 009198
Gene_002396	AC1vsBC1	AC1=BC1	0	0.0882998254147332	-0.515677137584948	1.42966500415058	0.291829651345023	297.154623045248	425.234206738986	24.36568	34.86778	hypothetical protein pbra 003303
Gene_005977	AC1vsBC1	AC1=BC1	0	0.0883109289758482	-0.803373166551562	1.74517675944051	0.291829651345023	116.771643226396	203.991396485909	9.574882	16.726609	prip interacting pimt
Gene_001192	AC1vsBC1	AC1=BC1	0	0.0884024185787139	-0.351584669451618	1.27596138555249	0.29204417871916	297.764935487791	380.28821292137	24.41572	31.18235	heparan-alpha-glucosaminide n-acetyltransferase-like isoform x1
Gene_006011	AC1vsBC1	AC1=BC1	0	0.0885020979790745	-0.345509215884932	1.27059937613279	0.29214786753718	171.588052459671	217.119171513901	14.06964	17.80304	NA
Gene_006263	AC1vsBC1	AC1=BC1	0	0.0885069064590051	-0.221392752002234	1.16585854237034	0.29214786753718	626.663938266919	731.214804349408	51.38434	59.95716	hypothetical protein pbra 004925
Gene_010274	AC1vsBC1	AC1=BC1	0	0.0885135473477218	0.223107203117748	1.1672448336868	0.29214786753718	417.150100177596	356.909714724828	34.20491	29.2654	tetratricopeptide repeat
Gene_004232	AC1vsBC1	AC1=BC1	0	0.088720704386752	0.355007039293634	1.2789918218042	0.292743699163852	292.486895212907	228.066985521638	23.98294	18.70073	hypothetical protein pbra 004660
Gene_001512	AC1vsBC1	AC1=BC1	0	0.0889270031293075	-0.152378438571702	1.11140022584808	0.293248332251491	1788.64652280004	1988.04468124887	146.663	163.013	poly(a)-specific ribonuclease
Gene_005436	AC1vsBC1	AC1=BC1	0	0.0889243358125751	-0.433679000844677	1.35067352670012	0.293248332251491	71.0592162844894	95.3132642122671	5.826617	7.815367	b9 domain-containing 2
Gene_000169	AC1vsBC1	AC1=BC1	0	0.088995458398329	0.193610592026962	1.14362224841007	0.293298075938841	3031.81606693847	2651.56943126959	248.5987	217.4198	pci domain-containing 2
Gene_000190	AC1vsBC1	AC1=BC1	0	0.0889767585994501	0.314880359414915	1.243908493513	0.293298075938841	249.787256039708	200.86461224264	20.48172	16.47022	bola ddb g0274169
Gene_000349	AC1vsBC1	AC1=BC1	0	0.0891594833037775	-0.41758751792479	1.33569213500171	0.293553110149703	150.757950977701	201.866176239439	12.36165	16.55235	dynein regulatory complex subunit 3-like
Gene_000437	AC1vsBC1	AC1=BC1	0	0.0891657877404228	0.15693469255659	1.1149157479469	0.293553110149703	1075.23210146231	964.309190265537	88.16542	79.07011	t-complex 1 subunit beta
Gene_001527	AC1vsBC1	AC1=BC1	0	0.0893646923021972	-0.800062187951554	1.74117617907604	0.293553110149703	14.5265499480105	25.1782405797851	1.1911283	2.0645311	peptidyl-prolyl cis-trans isomerase pasticcino1 isoform x1
Gene_002140	AC1vsBC1	AC1=BC1	0	0.0893679457906321	0.305047738325543	1.23545951741776	0.293553110149703	13342.4585915315	10798.4129028033	1094.0367	885.4336	leucine-rich repeat-containing 15-like
Gene_002346	AC1vsBC1	AC1=BC1	0	0.0892606158299078	0.451322012331935	1.3672926002466	0.293553110149703	429.22645291154	313.682419544003	35.19513	25.7209	general transcription factor 3c polypeptide 5-like isoform x1
Gene_002527	AC1vsBC1	AC1=BC1	0	0.0893746045171743	0.946129564951736	1.92669681225076	0.293553110149703	8.35327914164036	4.08962726307005	0.6849408	0.3353357	dde superfamily endonuclease
Gene_003636	AC1vsBC1	AC1=BC1	0	0.089323542038323	-0.211804921642345	1.15813619473081	0.293553110149703	851.503612330817	986.934928198121	69.82043	80.92535	saicar synthase
Gene_003901	AC1vsBC1	AC1=BC1	0	0.0894404756483596	-0.371372528554128	1.2935829140163	0.293553110149703	53.3593579895326	68.6265736068546	4.375288	5.627148	hypothetical protein pbra 008774; partial
Gene_007100	AC1vsBC1	AC1=BC1	0	0.0893371055099033	-0.491445295975474	1.40585255758185	0.293553110149703	39.2199782026571	55.7794905472613	3.215906	4.573731	polysaccharide lyase family 14
Gene_007491	AC1vsBC1	AC1=BC1	0	0.0893083146000086	-0.848057388420231	1.8000754626837	0.293553110149703	5.93980216016913	10.9134275447502	0.4870438	0.8948644	NA
Gene_007906	AC1vsBC1	AC1=BC1	0	0.0894119525965485	0.398154098815334	1.31782070480984	0.293553110149703	233.946942119515	177.480204444435	19.18286	14.55278	cysteine desulfurase
Gene_008521	AC1vsBC1	AC1=BC1	0	0.0894467624321131	0.253514189785893	1.19210737690477	0.293553110149703	345.956826750761	290.571194173681	28.3673	23.82586	hypothetical protein pbra 000517; partial
Gene_008588	AC1vsBC1	AC1=BC1	0	0.0893813759852008	0.137208033658182	1.0997747231348	0.293553110149703	2368.52491761473	2151.40746507056	194.2111	176.4082	hypothetical protein pbra 000471
Gene_009409	AC1vsBC1	AC1=BC1	0	0.089164999166814	0.938976405031851	1.91716752186568	0.293553110149703	8.85490283791889	4.79459673821964	0.7260723	0.3931408	regulator of g-signaling 21-like isoform x1
Gene_001387	AC1vsBC1	AC1=BC1	0	0.0895019234238354	0.201013143723764	1.14950532059551	0.293646459806381	647.303924011861	563.821388693713	53.07675	46.23146	enoyl-hydratase isomerase
Gene_000285	AC1vsBC1	AC1=BC1	0	0.0898348741258221	-1.14244787671022	2.20755269626413	0.2938233695171	21.9452032984344	48.6462724933522	1.799433	3.988831	hypothetical protein pbra 003643
Gene_000672	AC1vsBC1	AC1=BC1	0	0.0898499085567259	-0.234597046593071	1.17657806598661	0.2938233695171	530.066115082168	624.37217759683	43.46364	51.19642	rna polymerase ii-associated 3
Gene_001279	AC1vsBC1	AC1=BC1	0	0.0897642347844275	0.22080489001523	1.165383581076	0.2938233695171	373.275503795801	320.011710941491	30.60734	26.23988	hypothetical protein pbra 002799
Gene_002171	AC1vsBC1	AC1=BC1	0	0.0898096247172622	-0.184415969027274	1.13635686078338	0.2938233695171	1252.3420210904	1424.49275465187	102.6878	116.8036	vacuolar sorting-associated vps13
Gene_003752	AC1vsBC1	AC1=BC1	0	0.0897108062428866	-0.203116921958769	1.15118278414998	0.2938233695171	1537.9873098736	1772.33111701949	126.1098	145.3252	hypothetical protein pbra 006922
Gene_006085	AC1vsBC1	AC1=BC1	0	0.0897376457469203	0.232019909365739	1.17447817904248	0.2938233695171	3187.64566763064	2714.54496562501	261.3762	222.5836	s-adenosylmethionine decarboxylase
Gene_007139	AC1vsBC1	AC1=BC1	0	0.0897658461987557	0.342761583522942	1.26818180518826	0.2938233695171	117.859973937867	93.568720296651	9.664122	7.67232	syntaxin-like isoform x4
Gene_007946	AC1vsBC1	AC1=BC1	0	0.0897963813348681	0.571960457053507	1.48654223911468	0.2938233695171	597.152520933431	401.202631250843	48.9645	32.89727	trna lysidine(34) synthetase
Gene_011359	AC1vsBC1	AC1=BC1	0	0.0898128021628275	-0.277616356953466	1.21219042919096	0.2938233695171	189.819109227003	230.571441312086	15.56453	18.90608	leucine rich repeat family
Gene_011829	AC1vsBC1	AC1=BC1	0	0.0897108736129548	-0.636424329602477	1.5544716760043	0.2938233695171	29.2250702679655	44.9457861150272	2.396358	3.685403	protein c7orf62 like protein
Gene_011934	AC1vsBC1	AC1=BC1	0	0.0897154149460758	-0.849341203656738	1.80167801400444	0.2938233695171	9.81554852771604	18.358595754667	0.804842	1.505343	hypothetical protein pbra 008138
Gene_001928	AC1vsBC1	AC1=BC1	0	0.0900650645460469	-0.345345049376967	1.27045480088351	0.294329365638498	543.009463385613	690.573207102923	44.52495	56.62468	chitin synthase 2
Gene_002787	AC1vsBC1	AC1=BC1	0	0.0900412155410937	0.182328699879127	1.13471398576474	0.294329365638498	2297.90566590027	2024.77809095243	188.4205	166.025	phosphoglucomutase
Gene_008171	AC1vsBC1	AC1=BC1	0	0.0900849773458201	-0.696994073214455	1.62112357996292	0.294329365638498	41.6560436971198	67.4195019931571	3.415656	5.528172	e3 ubiquitin-ligase unkl isoform x1
Gene_009442	AC1vsBC1	AC1=BC1	0	0.0901989452952878	0.162485803159834	1.11921391394969	0.294614147916941	6998.10713542194	6253.90453854299	573.8213	512.7991	agc pka kinase
Gene_008111	AC1vsBC1	AC1=BC1	0	0.090255566483884	-0.695320941702817	1.61924460992196	0.294711506602605	9.65545110409652	15.2118923259945	0.7917145	1.247324	hypothetical protein pbra 001888
Gene_008101	AC1vsBC1	AC1=BC1	0	0.0903900496987814	-0.203741947023661	1.15168162413796	0.294975367054426	638.668224992835	733.190432498025	52.36865	60.11915	hypothetical protein pbra 001877
Gene_010392	AC1vsBC1	AC1=BC1	0	0.0903781395707747	-0.203173768675345	1.15122814526158	0.294975367054426	9667.94649499485	11131.231501816	792.7391	912.7236	carbamoyl-phosphate large subunit
Gene_001418	AC1vsBC1	AC1=BC1	0	0.0904421592156709	0.163899617827264	1.12031126065041	0.294981684757386	839.304364961827	748.842982905431	68.82014	61.40261	phosphatidylserine decarboxylase
Gene_009481	AC1vsBC1	AC1=BC1	0	0.090472501075166	0.149749458749502	1.10937679878751	0.294981684757386	2561.70755476788	2309.4791137168	210.0514	189.3695	probable atp-dependent rna helicase ddx56
Gene_010485	AC1vsBC1	AC1=BC1	0	0.0904478198024461	0.162651443153443	1.1193424215158	0.294981684757386	1223.39417561257	1093.50475643462	100.31421	89.66371	phospholipase carboxylesterase
Gene_004416	AC1vsBC1	AC1=BC1	0	0.0905590048405072	-0.179280992458635	1.13231942150392	0.295176163167857	1067.23370578134	1207.57651105448	87.50958	99.01721	defective spermatogenesis 15
Gene_000352	AC1vsBC1	AC1=BC1	0	0.0906957892172164	-0.508959577522197	1.42302358936724	0.295446775129349	53.1837919746855	75.8371685723881	4.360892	6.218393	hypothetical protein pbra 001444
Gene_009484	AC1vsBC1	AC1=BC1	0	0.0906863737220216	-0.169363258575889	1.12456204347464	0.295446775129349	2357.97171959445	2651.31815393339	193.3458	217.3992	glycine dehydrogenase (aminomethyl-transferring)
Gene_000745	AC1vsBC1	AC1=BC1	0	0.0907698769397149	0.258900160542267	1.196566153873	0.295512949479978	396.296735354954	330.064827029033	32.495	27.06421	amino-terminal domain
Gene_011640	AC1vsBC1	AC1=BC1	0	0.0907508622531083	-0.237667538488921	1.17908484702781	0.295512949479978	563.687712541361	664.955294763218	46.2205	54.5241	gastrula zinc finger-like isoform x3
Gene_001780	AC1vsBC1	AC1=BC1	0	0.0907972883838923	0.315270973428417	1.24424533106984	0.295514656981747	156.33020696663	125.87683197183	12.818551	10.321477	hypothetical protein pbra 003066
Gene_000867	AC1vsBC1	AC1=BC1	0	0.0910255799710485	0.178887763009949	1.13201083191761	0.295845778322025	1154.91031708459	1019.98926593768	94.69876	83.63569	mrna-capping enzyme
Gene_002385	AC1vsBC1	AC1=BC1	0	0.0910138341419798	-0.181988852904849	1.13444671951151	0.295845778322025	825.424477125054	937.819841306868	67.68203	76.89807	hypothetical protein pbra 003313
Gene_004353	AC1vsBC1	AC1=BC1	0	0.0910186474590254	-0.550688390805306	1.46478446013001	0.295845778322025	139.258657452639	204.102187748037	11.418742	16.735693	intraflagellar transport 72 74
Gene_012432	AC1vsBC1	AC1=BC1	0	0.0910336113442898	-0.938302119064448	1.91627168659043	0.295845778322025	5.0091340183944	9.60480356451384	0.4107321	0.7875616	NA
Gene_012769	AC1vsBC1	AC1=BC1	0	0.0909415022297872	-1.30645298595356	2.47332698982679	0.295845778322025	57.0089216366765	141.166319892587	4.67454	11.575164	NA
Gene_007638	AC1vsBC1	AC1=BC1	0	0.0910948518443649	0.233179926746785	1.17542291299054	0.295957291345378	451.288850609542	384.803854779052	37.00417	31.55262	hypothetical protein pbra 004103
Gene_000184	AC1vsBC1	AC1=BC1	0	0.0914609418987236	-0.175088094334856	1.12903334411905	0.296980018579306	923.703199123939	1044.20881895423	75.74056	85.62161	serine threonine kinase
Gene_003379	AC1vsBC1	AC1=BC1	0	0.0914831154955846	0.15798492889007	1.11572766681796	0.296980018579306	1574.37247959786	1411.82411287536	129.0932	115.7648	methionine-trna mitochondrial-like isoform x1
Gene_010205	AC1vsBC1	AC1=BC1	0	0.0914907053870923	-0.421300840469539	1.33913447318911	0.296980018579306	48.8726290409707	65.1840219604408	4.007391	5.344871	NA
Gene_001699	AC1vsBC1	AC1=BC1	0	0.0916262646757884	-0.209899494057037	1.15660760555436	0.297156764547533	1360.8694160081	1574.97593327535	111.5867	129.1427	hypothetical protein pbra 003004
Gene_009394	AC1vsBC1	AC1=BC1	0	0.0916201641351365	0.402533025878458	1.32182668465633	0.297156764547533	386.670490209774	291.868133251367	31.70568	23.93221	hypothetical protein pbra 001635
Gene_010430	AC1vsBC1	AC1=BC1	0	0.0915946304810446	-0.211355432095839	1.15777541922969	0.297156764547533	764.279730221629	885.131760984394	62.66837	72.57783	hypothetical protein pbra 006639
Gene_000486	AC1vsBC1	AC1=BC1	0	0.0918135930813025	0.169669669396091	1.12480091209414	0.297638994129312	1295.01446186573	1149.84280800693	106.18683	94.28324	dna-binding jumonji rbp2 contains domain
Gene_001599	AC1vsBC1	AC1=BC1	0	0.0918561976241132	0.460112998166668	1.37564956079256	0.297638994129312	43.4470951145109	30.9776188152304	3.562516	2.540061	disintegrin and metallo ase domain-containing
Gene_007911	AC1vsBC1	AC1=BC1	0	0.0918554692373484	0.899428358618652	1.86532673520783	0.297638994129312	9.49929094722533	5.18163428788927	0.7789099	0.4248766	hypothetical protein pbra 006773
Gene_010920	AC1vsBC1	AC1=BC1	0	0.0918843397217311	-0.785285141639237	1.72343291387527	0.297642433799454	7.38867580240153	13.0559321656673	0.6058466	1.0705425	hypothetical protein pbra 007760
Gene_011769	AC1vsBC1	AC1=BC1	0	0.0919826640735048	-0.160282261596581	1.1175057553788	0.297873146974629	1269.86521879353	1420.82919851925	104.1247	116.5032	splicing factor 3b subunit 3 isoform x3
Gene_010454	AC1vsBC1	AC1=BC1	0	0.0920099279788739	0.316970733364822	1.24571214468988	0.297873672581974	155.926451595996	124.260158838432	12.78544	10.18892	serine threonine-kinase 19-like isoform x1
Gene_007021	AC1vsBC1	AC1=BC1	0	0.0921512918023117	-0.166937183924791	1.12267253896529	0.298243477090462	1341.70461504665	1507.40756943789	110.0153	123.6024	NA
Gene_000209	AC1vsBC1	AC1=BC1	0	0.0922117283111436	-0.541951962493247	1.45594106963138	0.298348316621803	113.302858672513	165.170219706758	9.290453	13.543403	leucine zipper transcription factor 1 isoform x1
Gene_011131	AC1vsBC1	AC1=BC1	0	0.0922379746957409	-1.13411888334301	2.19484473093264	0.298348316621803	2.10665749538212	5.15877623845312	0.1727388	0.4230023	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger
Gene_001306	AC1vsBC1	AC1=BC1	0	0.0922783513058462	0.205280714634109	1.15291065436152	0.298391103031055	453.367317806048	392.563608903286	37.1746	32.1889	hypothetical protein pbra 002828
Gene_005335	AC1vsBC1	AC1=BC1	0	0.0923389708753573	-1.03859131369082	2.05422087712407	0.298499302615015	3.5255535895921	7.84571251258557	0.2890835	0.643322	cysteine and glycine-rich 2
Gene_008380	AC1vsBC1	AC1=BC1	0	0.0924478718403826	0.326480286984076	1.25395040304957	0.298763469390663	328.796806240141	262.66399898361	26.96023	21.53756	with 12x transmembrane regions
Gene_001966	AC1vsBC1	AC1=BC1	0	0.0925123135201743	0.233778924870571	1.17591104269491	0.298796014663601	432.382618039943	366.40580171715	35.45392	30.04404	golgi snap receptor complex member 1-2
Gene_003603	AC1vsBC1	AC1=BC1	0	0.0924983972262855	-0.589806835286614	1.50504522104273	0.298796014663601	57.1431192483213	85.4233207576167	4.685544	7.004425	NA
Gene_009245	AC1vsBC1	AC1=BC1	0	0.0925580357979226	0.170590417429437	1.1255190047987	0.298855867054926	14975.0646609244	13304.7669964164	1227.905	1090.9462	hypothetical protein pbra 006393
Gene_004378	AC1vsBC1	AC1=BC1	0	0.0926282417539364	-0.171025732494355	1.12585866722986	0.298961445482045	606.071664105796	682.468376188243	49.69584	55.96011	duf3223 domain-containing
Gene_005513	AC1vsBC1	AC1=BC1	0	0.0926451354118684	0.194953743151093	1.14468745812023	0.298961445482045	426.737680886765	372.446809506113	34.99106	30.53939	enoyl-hydratase
Gene_003555	AC1vsBC1	AC1=BC1	0	0.0927213682885302	0.876971295232514	1.83651578376577	0.299119623968076	10.3999815409776	5.68192170142658	0.8527635	0.4658985	hypothetical protein pbra 004297
Gene_002065	AC1vsBC1	AC1=BC1	0	0.0927707245891573	0.600822093140954	1.51658051574934	0.29917450296335	271.276924726251	178.551530536932	22.2438	14.64063	phosphatase methylesterase 1
Gene_004992	AC1vsBC1	AC1=BC1	0	0.0928200395873917	0.317113340202651	1.24583528634147	0.29917450296335	157.241206947803	126.738715288233	12.89325	10.39215	hypothetical protein pbra 000311
Gene_006179	AC1vsBC1	AC1=BC1	0	0.0928151087222765	0.190634325699112	1.14126539836158	0.29917450296335	2879.81826028656	2523.02334210517	236.1354	206.8794	guanine nucleotide-binding-like 3
Gene_003383	AC1vsBC1	AC1=BC1	0	0.0928886164751978	0.293524740535429	1.22563104033396	0.299220042109877	3773.39378798539	3078.54874638359	309.4056	252.4306	60s ribosomal l39
Gene_010090	AC1vsBC1	AC1=BC1	0	0.0928703793596772	-0.522503450321347	1.43644569268729	0.299220042109877	220.919823580767	317.239854100739	18.114683	26.012601	sporangia induced trp
Gene_003548	AC1vsBC1	AC1=BC1	0	0.0929628643281118	0.349125498093496	1.27378827562931	0.299371474313002	861.462921070294	675.405507381963	70.63706	55.38098	hypothetical protein pbra 004292
Gene_002338	AC1vsBC1	AC1=BC1	0	0.0930367116637002	0.158776063418609	1.11633966916261	0.299521528381877	837.082687364896	749.21481684728	68.63797	61.4331	hypothetical protein pbra 003353
Gene_004005	AC1vsBC1	AC1=BC1	0	0.0931818128984661	-1.13577774787314	2.19736989669713	0.299575102768277	3.83237307568122	8.74449210730506	0.3142417	0.717019	NA
Gene_006423	AC1vsBC1	AC1=BC1	0	0.0932068583586832	0.275579420412105	1.21048014903166	0.299575102768277	502.754621407516	415.894800278534	41.22419	34.10198	chitin synthase (chitin-udp-ac-transferase)
Gene_008051	AC1vsBC1	AC1=BC1	0	0.0931796138149143	0.154243983848928	1.11283830423243	0.299575102768277	1233.26218534534	1108.06496029723	101.12335	90.8576	peptidyl-prolyl cis-trans isomerase h
Gene_008149	AC1vsBC1	AC1=BC1	0	0.0931586653971693	0.579918752760561	1.49476506663418	0.299575102768277	245.313882532435	163.675718684961	20.11491	13.42086	fimbrin
Gene_009635	AC1vsBC1	AC1=BC1	0	0.0932168912262313	-0.986667181869739	1.98160193418328	0.299575102768277	4.42943024368028	8.97046035915922	0.3631984	0.7355476	NA
Gene_012146	AC1vsBC1	AC1=BC1	0	0.0931626030535011	0.374647083084928	1.29652235619439	0.299575102768277	2352.43354958768	1813.69919001565	192.8916	148.7172	chaperonin cpn60-2; mitochondrial-like
Gene_000515	AC1vsBC1	AC1=BC1	0	0.0933086705454754	-0.788556044905429	1.72734474373409	0.299782402211435	18.1861810626413	31.6597302409438	1.4912057	2.5959914	voltage-gated hydrogen channel 1
Gene_004486	AC1vsBC1	AC1=BC1	0	0.0934619683891576	-0.68112943545601	1.60339450540776	0.300187169656701	44.8250323880853	72.0384085152109	3.675502	5.906907	hypothetical protein pbra 001072
Gene_003192	AC1vsBC1	AC1=BC1	0	0.093565381494079	-0.854179832619313	1.80773077395485	0.300343781542471	6.94700720216786	13.3587854789539	0.5696312	1.0953755	kelch 5
