gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC2_NormMeanCount	BC2_NormMeanCount	AC2_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_004293	AC2vsBC2	AC2>BC2	1	0.00119510591802079	0.893107203620549	1.85717170199183	0.00488486766268745	84.273633754719	44.5258357323913	6.910155	3.650969	hypothetical protein pbra 004709
Gene_005282	AC2vsBC2	AC2>BC2	1	0.00119597879404133	1.12706537559689	2.18414006336068	0.00488661818784695	127.789680510039	58.1974622065924	10.478324	4.771996	family nucleoside transporter
Gene_008647	AC2vsBC2	AC2>BC2	1	0.0011991483432202	0.517460836381029	1.43143368619866	0.00489774784107513	303.732508641032	211.69826464352	24.90504	17.35855	aldo keto reductase
Gene_012004	AC2vsBC2	AC2<BC2	-1	0.00120144099225289	-0.317170089347166	1.24588429287108	0.00490528898434305	1796.67095376422	2240.54066389969	147.321	183.7168	probable small nuclear ribonucleoprotein e
Gene_002255	AC2vsBC2	AC2>BC2	1	0.00120920422512326	0.373745101342984	1.29571201584803	0.00493515174093194	843.687401547957	651.913167073412	69.17953	53.45469	magnesium and cobalt transporter
Gene_011703	AC2vsBC2	AC2<BC2	-1	0.00121217648010082	-0.527780217429259	1.44170922234029	0.00494544606265336	234.971289309243	338.55801749616	19.26686	27.76062	u7 snrna-associated sm-like protein lsm10
Gene_010994	AC2vsBC2	AC2>BC2	1	0.00121408234936614	1.84142402748074	3.58363580436483	0.00495138371127392	2540.90477480327	708.311344115329	208.34565	58.07915	hypothetical protein pbra 007470
Gene_003734	AC2vsBC2	AC2>BC2	1	0.00121691487681229	2.00685856079665	4.01906124091039	0.00495925525066512	20.9285288316466	4.48317228373262	1.716069	0.3676051	hypothetical protein pbra 006936; partial
Gene_007201	AC2vsBC2	AC2<BC2	-1	0.00121651001016688	-0.423169462860632	1.3408700845563	0.00495925525066512	771.556071638478	1035.01883570907	63.265	84.86806	exportin-4-like isoform x1
Gene_003089	AC2vsBC2	AC2<BC2	-1	0.00121740276953667	-0.644391243685103	1.56307959357909	0.0049594046849435	155.505080150592	243.533535987282	12.75089	19.96893	hypothetical protein pbra 001626
Gene_003458	AC2vsBC2	AC2>BC2	1	0.00122474126496442	0.824477905150816	1.77089405590734	0.00498494733780308	106.630648836192	59.3184627610528	8.743355	4.863915	hypothetical protein pbra 004222
Gene_004203	AC2vsBC2	AC2<BC2	-1	0.00122438481180332	-0.370661640813951	1.29294565826843	0.00498494733780308	538.927773599298	699.177804552836	44.19027	57.33023	hypothetical protein pbra 004637
Gene_006803	AC2vsBC2	AC2>BC2	1	0.00122503346004969	1.60259493536915	3.03689059394597	0.00498494733780308	56.771573312153	17.6723525708359	4.655078	1.449073	hypothetical protein pbra 005441
Gene_008166	AC2vsBC2	AC2<BC2	-1	0.00122603402765583	-0.399269192313803	1.31883967368962	0.00498717246408778	344.936907294762	454.909302077237	28.28367	37.30103	NA
Gene_005589	AC2vsBC2	AC2>BC2	1	0.00123182486395004	0.952015808747383	1.93457385776323	0.00500702184899218	64.6589542185873	33.9692136334868	5.301817	2.785361	hypothetical protein pbra 000824
Gene_010330	AC2vsBC2	AC2>BC2	1	0.00123154898183201	0.618025339866325	1.53477305291233	0.00500702184899218	5229.63758174793	3405.28206770419	428.8127	279.2217	glutathione s-transferase
Gene_005326	AC2vsBC2	AC2<BC2	-1	0.00123358341573973	-0.40417520443446	1.32333213886012	0.00501231620051587	1530.72221463984	2030.31981327221	125.5141	166.4794	giy-yig nuclease
Gene_011557	AC2vsBC2	AC2<BC2	-1	0.00123492263853169	-0.311594483171104	1.24107859658941	0.00501590344423571	3669.54145896867	4556.81273885953	300.8901	373.6433	l-type lectin
Gene_006910	AC2vsBC2	AC2<BC2	-1	0.00123913546765284	-0.440360703838161	1.35694354921711	0.00503115549500272	474.75930997516	642.208464704989	38.92867	52.65893	hypothetical protein pbra 009319
Gene_000904	AC2vsBC2	AC2>BC2	1	0.0012395940451385	0.367437412705019	1.29005932623908	0.00503115884420872	1817.95633550465	1407.1593046902	149.0663	115.3823	nucleotide-diphospho-sugar transferase
Gene_001530	AC2vsBC2	AC2<BC2	-1	0.00124040869495805	-0.626557681715727	1.54387685382969	0.00503260685355626	244.757486278287	376.607913290749	20.06929	30.88058	battenin-like isoform x1
Gene_004415	AC2vsBC2	AC2>BC2	1	0.00124982547421088	1.10897998521614	2.15693093966643	0.0050689416188383	29.9709157871028	13.727692012788	2.457514	1.125625	cyclic nucleotide-binding
Gene_003914	AC2vsBC2	AC2<BC2	-1	0.00125533918331374	-0.418304766028555	1.33635635079777	0.00508942565983081	632.647450025476	843.986759926137	51.87496	69.20408	23s rrna methyltransferase
Gene_012542	AC2vsBC2	AC2>BC2	1	0.00126211688471923	1.51591554339776	2.85980255253435	0.00511501721237062	46.01359613853	14.8645159897398	3.77296	1.21884	subtilisin-like serine peptidase
Gene_006035	AC2vsBC2	AC2<BC2	-1	0.00126340163546481	-0.36166167604398	1.28490498125751	0.00511833666619748	2461.39942729694	3164.8189525407	201.8265	259.5045	n-alpha-acetyl-l-2;4-diaminobutyric acid deacetylase
Gene_005298	AC2vsBC2	AC2<BC2	-1	0.00126603847418826	-0.354290797674607	1.27835701001855	0.0051271292814308	1185.20364065516	1515.13214002024	97.18271	124.23574	translocation sec63
Gene_003708	AC2vsBC2	AC2>BC2	1	0.00126991909518873	0.666348502884706	1.58705101414236	0.00514095056177506	613.777904791586	384.689706543654	50.32772	31.54326	glycosyl hydrolase
Gene_006259	AC2vsBC2	AC2>BC2	1	0.00127091841549806	0.893918812719236	1.8582167749033	0.00514120879821098	87.1216679080135	46.2881493328588	7.143684	3.795473	zinc phosphodiesterase elac 2 isoform 2
Gene_006995	AC2vsBC2	AC2>BC2	1	0.00127059813861078	1.93923404345976	3.83501984560408	0.00514120879821098	9.45879107927739	2.14628156573511	0.77558907	0.17598787	NA
Gene_000175	AC2vsBC2	AC2<BC2	-1	0.00127528808323684	-0.337842543497314	1.2638651520115	0.0051569872416689	1780.4295471766	2252.38809851453	145.9892	184.6883	dna repair
Gene_009915	AC2vsBC2	AC2>BC2	1	0.0012821032808572	0.340178257367468	1.26591299873481	0.00518263963218149	1608.26389240869	1272.57160803304	131.8722	104.3466	hypothetical protein pbra 005770
Gene_009399	AC2vsBC2	AC2>BC2	1	0.00128397850268569	1.77633273620145	3.42554309776621	0.00518831166287443	16.3433341846008	4.22391649426107	1.3400985	0.346347	NA
Gene_005169	AC2vsBC2	AC2<BC2	-1	0.00128672050920345	-0.341163113812885	1.26677746986859	0.00519748074849509	626.01064819062	793.599113526329	51.33077	65.07246	NA
Gene_002757	AC2vsBC2	AC2>BC2	1	0.00129050741438827	0.475798493535086	1.39068771573148	0.00521086223054424	1314.98248087403	942.291648242831	107.82414	77.26475	centrin
Gene_010761	AC2vsBC2	AC2<BC2	-1	0.00129497695693681	-0.347827090775239	1.27264239798186	0.00522563912473319	8899.5241521066	11330.3859540583	729.7311	929.0536	heat shock 90
Gene_011050	AC2vsBC2	AC2<BC2	-1	0.00129511791245321	-0.304268633878853	1.23479250733053	0.00522563912473319	2613.85240655141	3228.71740972795	214.3271	264.744	nucleo tpr
Gene_012350	AC2vsBC2	AC2<BC2	-1	0.00129848659085072	-1.14099454509842	2.20532998765988	0.0052373086679047	38.4647861408919	86.3312545187723	3.153983	7.078873	sphingomyelin phosphodiesterase
Gene_001934	AC2vsBC2	AC2>BC2	1	0.00130244878547935	0.60737246016971	1.52348200585392	0.00525136265634758	278.740154439016	183.329739701745	22.85576	15.03242	alpha beta hydrolase
Gene_012477	AC2vsBC2	AC2<BC2	-1	0.00130628211506843	-0.323225230902353	1.25112438811089	0.00526488695515845	2436.18229191099	3047.8532407117	199.7588	249.9137	pek/gcn2 protein kinase
Gene_006086	AC2vsBC2	AC2>BC2	1	0.00130731210519499	0.897048282761865	1.86225196271622	0.00526710679919287	66.0180492399166	35.9918637980489	5.413258	2.951212	shaker-related potassium channel tsha2-like
Gene_012488	AC2vsBC2	AC2<BC2	-1	0.00130866654460577	-0.307146141556549	1.23725780359535	0.00527063173021694	5242.71532328983	6488.52747712055	429.885	532.0374	hypothetical protein pbra 008064
Gene_001630	AC2vsBC2	AC2<BC2	-1	0.00131191577545539	-0.391690864707318	1.31193010899903	0.005281782523088	440.946661546945	577.092912029993	36.15614	47.31968	exonuclease ii exo2
Gene_007477	AC2vsBC2	AC2>BC2	1	0.00131914234618228	0.359610205715489	1.28307918222223	0.00530852858445223	926.084401472723	719.07451693521	75.93581	58.96169	endonuclease 4-like
Gene_007763	AC2vsBC2	AC2<BC2	-1	0.00131952507439937	-0.290536843014719	1.22309532051796	0.00530852858445223	1291.86613674333	1582.31713218193	105.9287	129.7447	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a 1
Gene_010528	AC2vsBC2	AC2>BC2	1	0.00132464564690736	1.30156945066283	2.46496891047044	0.00532717903591612	22.7249774044516	8.27433680254183	1.8633717	0.6784678	hypothetical protein pbra 009173
Gene_001426	AC2vsBC2	AC2<BC2	-1	0.00132601192506198	-0.264920499340454	1.20156983440608	0.00532877406521253	4323.30233739368	5195.69929198714	354.4963	426.0299	atp-dependent chaperone
Gene_007109	AC2vsBC2	AC2<BC2	-1	0.00132597524498576	-0.458265267295476	1.37388882615334	0.00532877406521253	1186.68790440481	1630.75789233612	97.30442	133.71666	pre-rrna-processing esf2-like
Gene_000905	AC2vsBC2	AC2<BC2	-1	0.00132735053478134	-0.265284978762546	1.20187343481514	0.00533220384787344	3296.23865097664	3964.1118864367	270.2805	325.0438	mitochondrial presequence translocase subunit tim50
Gene_011475	AC2vsBC2	AC2<BC2	-1	0.00132832560005484	-0.340957987276124	1.26659736860279	0.00533417123500283	1868.82622754601	2368.92096687193	153.2375	194.2436	3-oxo-5-alpha-steroid 4-dehydrogenase-domain-containing
Gene_004292	AC2vsBC2	AC2>BC2	1	0.00133053457936182	0.943324668529845	1.92295455569612	0.0053410904170072	41.4381471956429	20.638563347715	3.397789	1.692293	hypothetical protein pbra 004709
Gene_007027	AC2vsBC2	AC2>BC2	1	0.00133216963636495	0.7269404443578	1.65512530580724	0.0053438836484432	314.378613587384	189.147668714441	25.77799	15.50947	acyl-coenzyme a thioesterase 13
Gene_008078	AC2vsBC2	AC2<BC2	-1	0.00133253502862198	-0.328546651060421	1.25574771606523	0.0053438836484432	1467.37630324032	1846.12314667165	120.3199	151.3759	t9ss c-terminal target domain-containing
Gene_009876	AC2vsBC2	AC2<BC2	-1	0.0013326890256012	-1.03549519885118	2.04981711621248	0.0053438836484432	15.9923743426308	33.0631454765225	1.311321	2.711067	pas domain s-box
Gene_006779	AC2vsBC2	AC2<BC2	-1	0.00133744010539007	-0.346236195130871	1.27123979709286	0.00536097891989142	3707.9764361353	4714.40339577474	304.0416	386.5652	acetyl-carboxylase
Gene_002232	AC2vsBC2	AC2>BC2	1	0.00134469127506569	1.88063375685179	3.68236786275568	0.00538807940366277	14.7575191938006	3.72864738592869	1.210067	0.3057365	probable phospholipid-transporting atpase ia isoform x1
Gene_011643	AC2vsBC2	AC2>BC2	1	0.00134831798980596	1.65830414221025	3.15645272185002	0.00540064250217102	13.8740513635022	4.1774315530396	1.1376256	0.3425353	hypothetical protein pbra 009354
Gene_000941	AC2vsBC2	AC2<BC2	-1	0.00135024858037308	-0.410841308355331	1.32946086387596	0.00540640515369054	499.536277985506	666.956991806057	40.9603	54.68823	hypothetical protein pbra 005227
Gene_007298	AC2vsBC2	AC2<BC2	-1	0.00135269632608716	-0.272052597382461	1.20752461428717	0.00541423354698614	3334.09701081709	4030.84296148201	273.3847	330.5156	cullin-1-like isoform x5
Gene_004433	AC2vsBC2	AC2>BC2	1	0.00135408643097569	0.378678484328763	1.30015036576425	0.00541782452233485	2776.48366451886	2131.57565814578	227.6623	174.782	malate cytoplasmic
Gene_011328	AC2vsBC2	AC2<BC2	-1	0.00135606809042056	-0.746918073999641	1.67820397171385	0.00542377888712241	59.340122738675	100.779221297881	4.865691	8.263557	hypothetical protein pbra 002995
Gene_000007	AC2vsBC2	AC2>BC2	1	0.0013573027635487	1.53798782535612	2.90389205428182	0.00542476897242319	22.1765000559709	7.03841644855621	1.8183984	0.5771265	hypothetical protein pbra 009493
Gene_001092	AC2vsBC2	AC2<BC2	-1	0.00135717936183231	-0.333539358428987	1.2601009866679	0.00542476897242319	1557.99131939249	1963.04522624624	127.75	160.9631	splicing factor u2af-associated 2
Gene_009903	AC2vsBC2	AC2>BC2	1	0.00136232828083338	0.36099526847832	1.28431159690166	0.00544287536700825	1358.95324409719	1056.74273143415	111.4296	86.64935	ras let-60
Gene_000161	AC2vsBC2	AC2>BC2	1	0.00136468328321713	1.13989768203398	2.20365393996723	0.00544832327128206	114.633943225839	51.1303782251285	9.399598	4.192519	gamma-aminobutyric acid type b receptor subunit 2
Gene_000366	AC2vsBC2	AC2<BC2	-1	0.00136427125097331	-0.692193684386433	1.61573845643329	0.00544832327128206	97.149200452373	157.854939446372	7.965908	12.943574	hypothetical protein pbra 001455
Gene_004539	AC2vsBC2	AC2<BC2	-1	0.00136715085685717	-0.423326342802501	1.34101589988976	0.00545619283504617	581.856971002337	782.479709996907	47.71032	64.16071	cell growth-regulating nucleolar
Gene_001913	AC2vsBC2	AC2>BC2	1	0.00137122717077343	0.878517789657272	1.83848548916929	0.00547047471287504	193.623945502884	104.46319900295	15.876513	8.565631	hypothetical protein pbra 003177
Gene_007491	AC2vsBC2	AC2>BC2	1	0.00137378481682108	1.44314838077579	2.71913613181235	0.00547868973936157	18.5443661812263	7.2202006783735	1.5205757	0.5920322	NA
Gene_000695	AC2vsBC2	AC2>BC2	1	0.00137490883081287	0.339157368491788	1.26501752234062	0.00548118351812268	1522.87014425512	1201.68903362227	124.87023	98.53446	sun domain-containing 2-like
Gene_008846	AC2vsBC2	AC2<BC2	-1	0.00137675851109977	-0.296630041084545	1.22827196693245	0.00548656736602524	1505.31576367152	1848.39644572214	123.4308	151.5623	hypothetical protein pbra 002099
Gene_004465	AC2vsBC2	AC2<BC2	-1	0.00137737641354994	-0.396572671021827	1.31637695098409	0.00548704029044124	7399.28653424029	9743.64268298871	606.7166	798.9459	40s ribosomal s16
Gene_012616	AC2vsBC2	AC2<BC2	-1	0.00137893905006452	-0.370974133295084	1.29322574487452	0.00549127503596344	1021.37216488374	1322.28731537271	83.74908	108.42311	hypothetical protein pbra 008792
Gene_002140	AC2vsBC2	AC2<BC2	-1	0.0013797712710741	-0.575873281590156	1.49057945673494	0.0054925990729357	8775.95813313284	13083.7334473734	719.5991	1072.8222	leucine-rich repeat-containing 15-like
Gene_008857	AC2vsBC2	AC2>BC2	1	0.00138678619401921	0.904531252514153	1.87193618339686	0.00551852536512132	90.3213477630519	46.6879407206178	7.406047	3.828254	NA
Gene_010470	AC2vsBC2	AC2<BC2	-1	0.00139988401357877	-0.294741377030516	1.22666506092465	0.00556863018213689	918.292735493465	1126.3865768289	75.29692	92.35991	hypothetical protein pbra 006670
Gene_005247	AC2vsBC2	AC2>BC2	1	0.00140396383764359	1.45592519256176	2.74332432509054	0.00558283883485555	25.2370986696085	9.2841737336542	2.0693572	0.761271	achain crystal structure of engineered northeast structural genomics consortium target
Gene_002101	AC2vsBC2	AC2>BC2	1	0.00140708065372411	1.97516197782618	3.93172380162103	0.00559320920979446	13.6537633965611	3.13573900777683	1.1195627	0.2571201	hypothetical protein pbra 003529
Gene_001802	AC2vsBC2	AC2<BC2	-1	0.00140947375855099	-0.265245680299951	1.20184069668712	0.00560069634137163	1913.20914467205	2300.05319930915	156.8767	188.5966	delta(8)-fatty-acid desaturase
Gene_007071	AC2vsBC2	AC2<BC2	-1	0.00141263867758707	-0.44938944459576	1.36546226433265	0.00561124384002873	426.479750404409	583.241054007387	34.96991	47.82381	[micromonas commoda]
Gene_007337	AC2vsBC2	AC2<BC2	-1	0.00141517561492981	-0.311051257848791	1.24061137490343	0.00561929016751934	4842.01596705653	6007.39720451296	397.029	492.5864	atypical group
Gene_004133	AC2vsBC2	AC2<BC2	-1	0.00141676459525398	-0.321594705010085	1.24971117305671	0.00562314387504411	813.358591655739	1020.24641775969	66.69267	83.65678	hypothetical protein pbra 002530
Gene_007859	AC2vsBC2	AC2<BC2	-1	0.00141716936892659	-0.294803253137969	1.22671767279665	0.00562314387504411	1378.95451001441	1693.87016497383	113.0696	138.8917	ddb1- and cul4-associated factor 4
Gene_005681	AC2vsBC2	AC2<BC2	-1	0.00141886804615234	-0.351249303754072	1.27566481286325	0.00562785228988105	1420.56798414177	1812.37159444607	116.4818	148.6084	hypothetical protein pbra 000750
Gene_000169	AC2vsBC2	AC2<BC2	-1	0.00142341685022345	-0.362778940895788	1.28590043431818	0.00564385808109883	2594.82878693291	3335.51045957973	212.7672	273.5006	pci domain-containing 2
Gene_008404	AC2vsBC2	AC2>BC2	1	0.00143418248323224	1.61825886825749	3.0700430120749	0.00568449321067637	14.211033864077	4.26932066085949	1.165257	0.3500699	camp-dependent kinase regulatory
Gene_000533	AC2vsBC2	AC2<BC2	-1	0.00143529201740534	-0.395939714094636	1.31579954055778	0.00568567102284087	430.643496031812	569.174556373317	35.31132	46.6704	immediate early response 3-interacting 1
Gene_003633	AC2vsBC2	AC2>BC2	1	0.00143600423585367	1.68517472324978	3.21579340068124	0.00568567102284087	69.3489449251386	20.376799720113	5.68638	1.670829	coiled-coil domain-containing 15-like
Gene_004665	AC2vsBC2	AC2<BC2	-1	0.00143603154939553	-0.275484554039756	1.21040055488194	0.00568567102284087	3054.15924408224	3699.84017396505	250.4308	303.3745	aspartate aminotransferase chloroplastic
Gene_004977	AC2vsBC2	AC2>BC2	1	0.00143741387530277	1.66975257950388	3.18160024754271	0.00568752652387142	27.853020284536	8.70492722874761	2.283854	0.7137748	hypothetical protein bgo59 31880
Gene_007883	AC2vsBC2	AC2>BC2	1	0.00143805260757335	0.654085640096757	1.57361829979208	0.00568752652387142	113.984007248779	73.195536483755	9.346305	6.001788	hypothetical protein pbra 006755
Gene_008583	AC2vsBC2	AC2>BC2	1	0.00143793972664541	1.47058608674161	2.77134455069711	0.00568752652387142	30.7739225605212	10.7234961174299	2.5233582	0.8792906	iq and ubiquitin-like domain-containing
Gene_009898	AC2vsBC2	AC2<BC2	-1	0.00144296356727627	-0.304142197683672	1.23468429622489	0.00570489660717033	2208.97027235444	2731.18535358247	181.1281	223.948	helicase iv
Gene_001247	AC2vsBC2	AC2<BC2	-1	0.00144584753728096	-0.313875287679556	1.24304221072692	0.00571424317952355	1593.28395558881	1982.75176481023	130.6439	162.579	hypothetical protein pbra 002763
Gene_011691	AC2vsBC2	AC2>BC2	1	0.00144965741055644	0.710298855111236	1.63614300998322	0.00572724104939821	107.783834401159	65.3845889764758	8.837912	5.361316	hypothetical protein pbra 008193
Gene_003065	AC2vsBC2	AC2<BC2	-1	0.00145095468484142	-0.264342199066735	1.20108828501756	0.00573030648260582	1676.17750611072	2013.73300318561	137.4409	165.1193	pre-mrna-splicing factor 38b isoform x1 [tarenaya hassleriana]
Gene_001288	AC2vsBC2	AC2<BC2	-1	0.0014544060766222	-0.397542468500799	1.31726213336012	0.00574187398999804	3969.48232798329	5229.67419845338	325.4842	428.8157	suppressor srp40
Gene_001025	AC2vsBC2	AC2<BC2	-1	0.00145874321671111	-0.322273566263013	1.25029936397929	0.00575486241739836	2242.46259574551	2805.65968867672	183.8744	230.0547	hypothetical protein pbra 002570
Gene_012504	AC2vsBC2	AC2<BC2	-1	0.0014585226737728	-0.792249153783719	1.7317721826917	0.00575486241739836	124.643525174778	215.271684709165	10.22035	17.65155	NA
Gene_001848	AC2vsBC2	AC2<BC2	-1	0.00146484458487458	-0.424197632960607	1.34182602733514	0.00577685928681612	747.815638334621	1003.91972511242	61.31837	82.31804	pentatricopeptide repeat-containing chloroplastic
Gene_002632	AC2vsBC2	AC2<BC2	-1	0.00147162717277453	-0.831616410718517	1.77967821593459	0.0058015259167736	280.351569159772	497.722695233964	22.98789	40.81159	l-ascorbic acid binding [phaeoacremonium minimum ucrpa7]
Gene_012265	AC2vsBC2	AC2>BC2	1	0.00147376568666772	1.65353194853297	3.14602895420373	0.00580787331020612	18.8450200143999	6.32263234415167	1.5452283	0.5184346	50s ribosomal protein l6
Gene_001642	AC2vsBC2	AC2>BC2	1	0.0014754402510496	0.739940260405951	1.67010668109433	0.00581030591160378	516.751404115736	308.645258226912	42.37188	25.30787	hypothetical protein pbra 002952
Gene_009284	AC2vsBC2	AC2<BC2	-1	0.00147495519377965	-0.330130822902772	1.25712736506729	0.00581030591160378	2895.56345469165	3641.63154290187	237.4265	298.6015	gamma-tubulin complex component 2 isoform x1
Gene_001182	AC2vsBC2	AC2>BC2	1	0.00148068103480454	0.318848971217655	1.247334987598	0.0058220234156985	2464.27002407894	1973.64264835771	202.0619	161.8321	calcium-transporting atpase 3
Gene_001242	AC2vsBC2	AC2>BC2	1	0.00148212369366977	0.445821036162983	1.36208905935643	0.0058220234156985	782.708203582701	573.249634746661	64.17944	47.00454	retinaldehyde-binding 1-like
Gene_004830	AC2vsBC2	AC2>BC2	1	0.0014816837769121	1.8832696594138	3.68910195076851	0.0058220234156985	32.1437134881137	8.18857719905058	2.6356764	0.6714358	NA
Gene_005100	AC2vsBC2	AC2>BC2	1	0.00147997191926113	1.56347733843461	2.95565389016173	0.0058220234156985	19.5999687396388	5.89817142227453	1.6071315	0.4836302	NA
Gene_005577	AC2vsBC2	AC2<BC2	-1	0.00148081375576779	-0.390508701550903	1.31085553665488	0.0058220234156985	6386.50240909096	8375.28480288579	523.6717	686.7452	t-complex 1 subunit beta
Gene_008593	AC2vsBC2	AC2<BC2	-1	0.00148150425297596	-0.399302952147505	1.31887053560274	0.0058220234156985	1715.50857514975	2262.51430059702	140.6659	185.5186	trna (guanine-n(7)-)-methyltransferase
Gene_011810	AC2vsBC2	AC2<BC2	-1	0.00148143627536031	-0.698162674108499	1.62243724215831	0.0058220234156985	127.174727788211	208.548475565644	10.4279	17.100274	alternative oxidase
Gene_004733	AC2vsBC2	AC2>BC2	1	0.00148436738210618	0.643258750614636	1.56185308197452	0.00582875380376171	230.311067868752	146.263506664699	18.88473	11.99312	ferric reductase-like transmembrane
Gene_001855	AC2vsBC2	AC2<BC2	-1	0.00148594179175949	-0.240333045166664	1.18126532425111	0.00583076980836434	1925.12291572725	2273.0290116937	157.8536	186.3807	[naegleria gruberi]
Gene_004670	AC2vsBC2	AC2<BC2	-1	0.00148571136371718	-0.34989303765697	1.27446613407329	0.00583076980836434	1245.9080062253	1591.83253897742	102.1603	130.5249	ribonuclease 3
Gene_006288	AC2vsBC2	AC2<BC2	-1	0.00148714220096397	-0.410747036717844	1.32937399426433	0.0058333975484636	610.028141931526	811.385215134588	50.02026	66.53086	hypothetical protein pbra 004942
Gene_004382	AC2vsBC2	AC2>BC2	1	0.00148823848465655	1.21654640965105	2.3238974554842	0.00583419515978572	17.8549093331624	7.6399922128741	1.4640425	0.6264537	polysaccharide synthase
Gene_009732	AC2vsBC2	AC2<BC2	-1	0.00148840717205342	-0.474431873629311	1.38937098448643	0.00583419515978572	247.95979397518	345.066935894082	20.33187	28.29433	hypothetical protein pbra 005629
Gene_000946	AC2vsBC2	AC2<BC2	-1	0.0014899788868814	-0.418709664490844	1.33673145749231	0.00583827377743796	1080.8948217063	1443.88137014082	88.62974	118.39342	dynein heavy chain axonemal-like
Gene_012546	AC2vsBC2	AC2>BC2	1	0.00149057830976593	1.67113852933403	3.18465817518888	0.0058385410558223	12.4272346370179	3.09033484117841	1.0189915	0.2533971	hypothetical protein pbra 009473; partial
Gene_001512	AC2vsBC2	AC2<BC2	-1	0.00149147590997456	-0.284038186030536	1.21759824628363	0.00583997567742444	1715.52350710186	2088.78864793179	140.6672	171.2736	poly(a)-specific ribonuclease
Gene_004900	AC2vsBC2	AC2>BC2	1	0.00149691736258913	0.530243558483916	1.44417298293646	0.00585710884023395	508.3076502708	349.510997762214	41.67952	28.65873	map kinase kinase
Gene_005459	AC2vsBC2	AC2>BC2	1	0.00149665452029382	0.569800751847461	1.48431855976675	0.00585710884023395	414.400129699568	279.651685398876	33.97942	22.9305	hypothetical protein pbra 000940
Gene_007202	AC2vsBC2	AC2<BC2	-1	0.00149748577047557	-0.414585536474742	1.3329156964302	0.00585724772359322	721.631789809207	960.223396574008	59.17138	78.73509	exportin-4 isoform x1
Gene_000729	AC2vsBC2	AC2>BC2	1	0.001501382394489	0.593923299177652	1.50934572208436	0.00587039982135491	253.015381417492	167.093025453561	20.74641	13.70107	[micromonas commoda]
Gene_006750	AC2vsBC2	AC2<BC2	-1	0.00150877712387854	-0.300030336983824	1.23117030211544	0.00589721528042285	721.515169178275	887.881651236026	59.16182	72.80331	probable 28s rrna (cytosine-c(5))-methyltransferase
Gene_000667	AC2vsBC2	AC2<BC2	-1	0.00151465035081707	-0.358666286987544	1.2822399706645	0.00591806683463577	437.04430224549	557.140719605999	35.83616	45.68367	transcription initiation factor tfiid subunit 12
Gene_000401	AC2vsBC2	AC2<BC2	-1	0.00152240233469142	-0.371321831614906	1.29353745774158	0.00594624167043119	1966.28865938332	2546.05105757543	161.2291	208.7676	dedicator of cytokinesis 4
Gene_001336	AC2vsBC2	AC2>BC2	1	0.00153004014266334	1.83680126442852	3.57217129820034	0.00597341160173719	21.2824700893312	5.16796976970437	1.745091	0.4237561	c transferase
Gene_003126	AC2vsBC2	AC2>BC2	1	0.00153044555276972	0.927852994581357	1.90244269074171	0.00597341160173719	34.3929879550954	17.6855217809549	2.8201094	1.4501533	leucine-rich repeat and iq domain-containing 3 isoform x1
Gene_008690	AC2vsBC2	AC2>BC2	1	0.00153120928513367	0.425228533575922	1.34278519305027	0.0059742709452979	858.100060616403	637.491891406798	70.36132	52.27219	map kinase kinase kinase
Gene_000194	AC2vsBC2	AC2<BC2	-1	0.00153438929083965	-0.279359700196457	1.2136561175559	0.00598455383095052	4651.58646469588	5644.60932893433	381.4145	462.839	pyruvate kinase
Gene_001536	AC2vsBC2	AC2>BC2	1	0.00153497795277978	0.836850567906052	1.78614668884585	0.00598472603015345	352.987247487685	195.234580488215	28.94377	16.00858	glycosyltransferase family 71
Gene_000100	AC2vsBC2	AC2<BC2	-1	0.0015367172203172	-0.357901799436078	1.28156068863086	0.0059851378343396	9117.72860995324	11687.5230234761	747.6231	958.3376	heat shock sti
Gene_009475	AC2vsBC2	AC2>BC2	1	0.00153601678650144	0.278224430785265	1.21270145655192	0.0059851378343396	2467.40825996912	2033.49660803572	202.3192	166.7399	calmodulin cam1
Gene_012269	AC2vsBC2	AC2>BC2	1	0.00153659318011774	1.95266563100498	3.87089085912676	0.0059851378343396	13.1676833536522	3.53803823366628	1.0797058	0.2901072	30s ribosomal protein s13
Gene_009753	AC2vsBC2	AC2<BC2	-1	0.00154193379576999	-0.333123057559852	1.25973742718903	0.00600332778934039	4760.35257622341	6001.24603319898	390.3329	492.082	retinol dehydrogenase 10-a
Gene_011793	AC2vsBC2	AC2>BC2	1	0.00154283232563448	0.996383661386941	1.99499296824492	0.00600469904073957	222.265529575599	110.618957328576	18.225026	9.070383	nephrocystin-4 isoform x1
Gene_012592	AC2vsBC2	AC2>BC2	1	0.0015435062928898	2.52775042173086	5.76671778923714	0.00600519563368206	14.7952671760735	1.8881065508866	1.2131622	0.1548184	hypothetical protein pbra 007717
Gene_012210	AC2vsBC2	AC2>BC2	1	0.00154544610865942	0.465336555413134	1.38063939475273	0.00601061506733038	328.351973250848	235.627257133671	26.92376	19.32064	hypothetical protein pbra 008634
Gene_005481	AC2vsBC2	AC2<BC2	-1	0.0015470314169911	-0.712176324641835	1.63827361152947	0.00601465238915782	101.225230275406	166.925261557153	8.300129	13.68731	hypothetical protein pbra 000917
