gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC3_NormMeanCount	AC1_CPMnormMeanCount	AC3_CPMnormMeanCount	Description
Gene_004813	AC1vsAC3	AC1>AC3	1	0.000999477234702259	0.474303865224177	1.38924771292258	0.0116492622339475	1733.3357357192	1248.0722869176	142.1277	102.3377	h aca ribonucleo complex subunit 2
Gene_011715	AC1vsAC3	AC1<AC3	-1	0.000998929673430259	-0.7969111713974	1.73737739443111	0.0116492622339475	951.35235413597	1652.13728695006	78.00769	135.4697	hypothetical protein pbra 008213
Gene_002762	AC1vsAC3	AC1<AC3	-1	0.00100222205871917	-0.738007905662228	1.66787122720476	0.0116565319019919	134.840188098879	225.66347948331	11.05644	18.50365	hypothetical protein pbra 007883
Gene_008715	AC1vsAC3	AC1<AC3	-1	0.001002053087532	-1.40809369657288	2.65386263207378	0.0116565319019919	28.7873389344802	77.1807189939641	2.360465	6.328559	NA
Gene_001568	AC1vsAC3	AC1<AC3	-1	0.00101589056004459	-0.714468789774444	1.64087892348252	0.0118023412491179	289.981761174471	476.788679642696	23.77753	39.09507	shuttle craft
Gene_007705	AC1vsAC3	AC1>AC3	1	0.00101690630178461	0.676247430799408	1.59797787212855	0.0118023412491179	254.673574744275	158.671734377348	20.88238	13.01055	e3 ubiquitin-ligase rad18 isoform x2
Gene_005101	AC1vsAC3	AC1<AC3	-1	0.0010283973211892	-0.352334714868631	1.27662491996641	0.0119207967980766	1049.1965004004	1339.52446279816	86.03059	109.8365	hypothetical protein pbra 000217
Gene_010599	AC1vsAC3	AC1<AC3	-1	0.00102928179068098	-0.678571081420566	1.60055370002602	0.0119207967980766	3204.36272440509	5129.42325058105	262.747	420.5955	cobalamin-independent methionine synthase
Gene_007808	AC1vsAC3	AC1<AC3	-1	0.00104048561971015	-1.17029698074679	2.25058020670977	0.0120378709960361	85.431248957753	192.345434013541	7.005075	15.771679	hypothetical protein pbra 005355
Gene_000759	AC1vsAC3	AC1>AC3	1	0.00104230418251031	0.403759561729974	1.32295093970963	0.0120462305677926	729.36888627601	550.887879355931	59.8058	45.17095	trna dihydrouridine(20 20a) synthase
Gene_003333	AC1vsAC3	AC1>AC3	1	0.00104488807886257	0.528658019839744	1.44258669185262	0.0120634084819102	482.284552927884	334.039727159541	39.54571	27.39013	hypothetical protein pbra 004137
Gene_003101	AC1vsAC3	AC1<AC3	-1	0.00104881874713457	-1.17563481570964	2.25892256369138	0.0120960827384638	25.8351169989304	58.556352126083	2.1183927	4.801424	hypothetical protein pbra 003558
Gene_001965	AC1vsAC3	AC1>AC3	1	0.00105029143447294	0.414274870779945	1.33262870119711	0.0121003701847925	3156.45945053415	2368.99029105656	258.8191	194.2492	nhp2 1
Gene_005722	AC1vsAC3	AC1<AC3	-1	0.00105642616644311	-1.41147471576028	2.66008936916822	0.0121583036600798	5.96977970819155	16.4229793693935	0.4895019	1.3466291	NA
Gene_009922	AC1vsAC3	AC1>AC3	1	0.00106667193754467	0.499189405603699	1.41341919379842	0.0122633799848886	691.347483730397	490.021284774239	56.68817	40.1801	fcf1-domain-containing
Gene_000257	AC1vsAC3	AC1<AC3	-1	0.00107352425127657	-0.610147421099333	1.52641517699287	0.0123292633707219	595.682804306731	909.893938870789	48.84399	74.60824	atp-binding cassette (abc) superfamily
Gene_002280	AC1vsAC3	AC1<AC3	-1	0.00107829256248539	-0.412674473737946	1.33115122156665	0.0123710997435041	4275.51292809772	5691.99157132484	350.5777	466.7242	mitochondrial iron import
Gene_007116	AC1vsAC3	AC1>AC3	1	0.00107987827436086	0.406400223242326	1.32537464301761	0.0123763734238792	912.088054969696	687.260482734449	74.78815	56.35305	srf-type transcription factor
Gene_001706	AC1vsAC3	AC1<AC3	-1	0.00108669347486752	-1.68490444545842	3.21519100301349	0.0124326734004532	5.23864501515371	16.9547084090352	0.4295513	1.3902291	hypothetical protein pbra 003009
Gene_012319	AC1vsAC3	AC1<AC3	-1	0.00108705296495638	-1.28422285696623	2.43550822774743	0.0124326734004532	14.2970389512512	34.3491565255774	1.172309	2.816515	hypothetical protein pbra 009661
Gene_005755	AC1vsAC3	AC1<AC3	-1	0.00108937004051746	-1.29720309401243	2.45751989155039	0.0124462225731054	83.8830045770518	205.707427238986	6.878124	16.867317	adenylate kinase 7-like
Gene_005441	AC1vsAC3	AC1<AC3	-1	0.0011126380171564	-1.33375002450723	2.52057000664581	0.012698862353651	15.8539702199416	40.0512698755205	1.2999723	3.2840695	hypothetical protein pbra 003177
Gene_008346	AC1vsAC3	AC1<AC3	-1	0.00111582567514856	-0.305498562831772	1.23584564369128	0.0127220331904127	1428.29755784393	1764.03715639186	117.1156	144.6451	bifunctional aspartate kinase homoserine dehydrogenase
Gene_005630	AC1vsAC3	AC1>AC3	1	0.00113403576147851	0.356008681962106	1.27988011598296	0.012916256014933	1756.73299062568	1371.78784893077	144.0462	112.482	pentatricopeptide repeat-containing mitochondrial-like
Gene_011604	AC1vsAC3	AC1>AC3	1	0.00114021275216494	0.396368932618493	1.31619106443564	0.012973166003152	1111.9423030708	845.328868784994	91.17553	69.31413	3-5 exoribonuclease
Gene_002774	AC1vsAC3	AC1<AC3	-1	0.00114218296132457	-1.33935515969517	2.530381932254	0.0129821436689951	35.6617668858657	90.4234276020905	2.924145	7.414417	hypothetical protein pbra 007875
Gene_006950	AC1vsAC3	AC1<AC3	-1	0.00115047109812097	-1.42688790459728	2.68866107495463	0.0130628386771152	25.881676351132	70.2537386309738	2.1222104	5.7605704	hypothetical protein pbra 004452
Gene_001816	AC1vsAC3	AC1<AC3	-1	0.00116316341955422	-1.44151975557653	2.71606829360004	0.0131526020003297	63.7771546342471	174.009501395987	5.229512	14.268194	mfs transporter
Gene_002996	AC1vsAC3	AC1<AC3	-1	0.00116231535339287	-0.86896181705903	1.82634816252719	0.0131526020003297	377.121592109757	689.76643824898	30.9227	56.55853	dual specificity phosphatase
Gene_005425	AC1vsAC3	AC1<AC3	-1	0.00116184760202934	-0.551005174391434	1.46510612937329	0.0131526020003297	748.37732767276	1095.60489995912	61.36442	89.83592	short-chain dehydrogenase
Gene_008104	AC1vsAC3	AC1<AC3	-1	0.0011596155280191	-0.489471466246538	1.4039304492331	0.0131526020003297	334.959928511084	469.677720615436	27.46559	38.51199	hypothetical protein pbra 001880
Gene_008674	AC1vsAC3	AC1<AC3	-1	0.0011664457657531	-1.49446444863565	2.81759537986975	0.0131761617794372	11.8788327312325	34.2423381621812	0.9740243	2.8077566	hypothetical protein pbra 000404
Gene_000755	AC1vsAC3	AC1<AC3	-1	0.00116900829371511	-1.15707319768107	2.23004557988646	0.0131891858811433	71.5798566388706	158.679311984785	5.869308	13.01117	homeobox homothorax
Gene_001192	AC1vsAC3	AC1<AC3	-1	0.00117119874624655	-0.729971149507125	1.65860592309675	0.0131891858811433	297.764935487791	494.081687317748	24.41572	40.51304	heparan-alpha-glucosaminide n-acetyltransferase-like isoform x1
Gene_007737	AC1vsAC3	AC1>AC3	1	0.00117011550315767	0.356681073526787	1.28047676402316	0.0131891858811433	3207.81821756362	2505.73590350191	263.0303	205.4619	gtp-binding
Gene_000689	AC1vsAC3	AC1<AC3	-1	0.00118102027349531	-1.21817997446136	2.32653029683394	0.0132861758710204	118.395693683603	275.091463747915	9.708049	22.556575	diacylglycerol o-acyltransferase 2a
Gene_000538	AC1vsAC3	AC1>AC3	1	0.00118535862974836	0.344461988794913	1.26967740493684	0.0133213463185728	12683.7441768987	9990.02057446002	1040.0244	819.1481	hypothetical protein pbra 001613
Gene_003007	AC1vsAC3	AC1<AC3	-1	0.00118943847746042	-1.25790616773392	2.39148404739825	0.0133535427025204	155.133167126202	371.150274059273	12.720398	30.433075	hmg (high mobility group) box domain containing
Gene_000513	AC1vsAC3	AC1>AC3	1	0.00119404856921141	0.363785087021451	1.28679754352165	0.0133643460531595	2608.91489359241	2028.42999766722	213.9222	166.3244	rnase p subunit
Gene_005299	AC1vsAC3	AC1<AC3	-1	0.00119294288580886	-0.513150594827765	1.42716347151741	0.0133643460531595	230.602656526969	329.771718178373	18.90864	27.04017	hypothetical protein pbra 000054
Gene_007205	AC1vsAC3	AC1<AC3	-1	0.00119337404229562	-1.35976188187876	2.56642816887653	0.0133643460531595	508.490862122121	1305.37810766352	41.69454	107.03662	alpha-1;3-mannosyltransferase cmt1
Gene_003212	AC1vsAC3	AC1>AC3	1	0.00119609912893191	0.378179670942911	1.299700915059	0.0133736780529915	1837.79767974888	1413.91478572267	150.6932	115.9363	hypothetical protein pbra 007179
Gene_001196	AC1vsAC3	AC1>AC3	1	0.00119807687272691	0.396948548660374	1.31671996257569	0.0133821777521763	2702.04670695432	2052.99268434234	221.5587	168.3385	homeobox-leucine zipper anthocyaninless 2-like isoform x2
Gene_010745	AC1vsAC3	AC1<AC3	-1	0.00120995299332396	-1.38865471408366	2.61834411250729	0.013501109999618	38.8237319536597	101.792618317548	3.183415	8.346652	hypothetical protein pbra 008719
Gene_005306	AC1vsAC3	AC1>AC3	1	0.00122000279745565	0.430117710728464	1.34734350329569	0.0135994429481086	2153.64926482158	1598.69469197018	176.592	131.0876	wd repeat-containing
Gene_006928	AC1vsAC3	AC1<AC3	-1	0.00122377399186036	-0.592030941724286	1.50736723797153	0.0136276595182748	2099.84143684608	3164.02798891174	172.1799	259.4397	3-ketoacyl-thiolase peroxisomal
Gene_004963	AC1vsAC3	AC1<AC3	-1	0.00122538353901687	-0.528360303753918	1.4422890288399	0.0136317717381927	513.020725936058	740.600253046336	42.06597	60.72673	acylamino-acid-releasing enzyme
Gene_003331	AC1vsAC3	AC1<AC3	-1	0.00122923622854226	-1.41134746501794	2.65985475034068	0.0136608042344873	50.819288816646	135.955759585131	4.167011	11.147915	abc transporter g family member 11-like
Gene_009127	AC1vsAC3	AC1<AC3	-1	0.0012387305136264	-1.42606326329486	2.68712468135748	0.0137524111871391	73.0421260249462	195.853900564241	5.989209	16.059361	regulator of g-signaling 21
Gene_003861	AC1vsAC3	AC1<AC3	-1	0.00124063816699412	-0.924249163030363	1.89769634676324	0.0137596913152698	82.0515257549187	154.996970246399	6.727949	12.70923	hypothetical protein pbra 008899
Gene_010101	AC1vsAC3	AC1<AC3	-1	0.00124223721646538	-1.42723079603029	2.68930017635138	0.0137635375465434	40.4460987633549	109.937377361569	3.316444	9.014495	hypothetical protein pbra 005907
Gene_005217	AC1vsAC3	AC1<AC3	-1	0.00124730322808576	-0.580245148996729	1.49510328148335	0.013791860945564	1854.87493748014	2774.22076248498	152.0935	227.4768	histone h1
Gene_007367	AC1vsAC3	AC1>AC3	1	0.00124666407951412	0.340302986264701	1.26602244858633	0.013791860945564	2148.79013053538	1696.24732845102	176.1936	139.0866	general transcription factor iih
Gene_004023	AC1vsAC3	AC1<AC3	-1	0.00125374537780156	-1.50593371144568	2.84008421868151	0.013811313892909	7.23724488407781	21.1735047417409	0.5934297	1.7361562	pas domain s-box
Gene_005707	AC1vsAC3	AC1<AC3	-1	0.00125425591350775	-1.78250758031156	3.44023610298832	0.013811313892909	7.46598429173134	26.9575039472353	0.6121856	2.2104247	hypothetical protein pbra 000733
Gene_008321	AC1vsAC3	AC1<AC3	-1	0.00125351079198788	-1.40204660043727	2.64276217369766	0.013811313892909	147.730203904245	390.5995297718	12.11338	32.027848	guanine nucleotide-binding g(q) subunit alpha
Gene_009063	AC1vsAC3	AC1<AC3	-1	0.00125534551715186	-1.4473356125534	2.72703952897488	0.013811313892909	24.8003488801393	67.858595175247	2.033545	5.564177	hypothetical protein pbra 007553
Gene_012068	AC1vsAC3	AC1>AC3	1	0.00125163610520404	0.355488118542062	1.27941838390244	0.013811313892909	984.144775436323	770.21069808626	80.69656	63.15469	hypothetical protein pbra 008871
Gene_008353	AC1vsAC3	AC1<AC3	-1	0.00126101720920073	-1.0035064334964	2.00486686097864	0.0138598401463252	147.982689208549	296.229932505228	12.134083	24.289858	hypothetical protein pbra 008696
Gene_004452	AC1vsAC3	AC1<AC3	-1	0.00126356375400935	-0.969358109272324	1.95796925237081	0.0138739552650517	645.712766303025	1264.75502102563	52.94628	103.70566	cathepsin z ase
Gene_005563	AC1vsAC3	AC1<AC3	-1	0.00126951472527149	-1.23795303565955	2.35863640210976	0.0139253855743103	63.3180329368157	149.297872041023	5.191866	12.241924	sec14 1 isoform x1
Gene_001750	AC1vsAC3	AC1<AC3	-1	0.00127925215670547	-1.02277262348643	2.03182003496381	0.014012567561021	50.7613227366687	102.861128135124	4.162258	8.434267	phosphatidylinositol 4-kinase alpha
Gene_001820	AC1vsAC3	AC1>AC3	1	0.00128001254037532	0.399572091280134	1.31911659784971	0.014012567561021	13522.7807966739	10250.8936999577	1108.8226	840.5388	40s ribosomal s7
Gene_003207	AC1vsAC3	AC1<AC3	-1	0.00128328341585924	-1.22881579894317	2.34374530249313	0.0140137606072092	156.918025448053	368.998751576475	12.86675	30.25666	ef hand family
Gene_008320	AC1vsAC3	AC1>AC3	1	0.00128349379896757	0.392311871992969	1.31249495015084	0.0140137606072092	738.727707194831	562.794177032936	60.57319	46.14723	hypothetical protein pbra 002044
Gene_011898	AC1vsAC3	AC1>AC3	1	0.00128394658643069	0.447329038053424	1.36351355081097	0.0140137606072092	563.987367934979	413.883816906392	46.24507	33.93708	wd40 repeat-like protein
Gene_002874	AC1vsAC3	AC1<AC3	-1	0.00128829763085107	-0.966982629160667	1.95474799644224	0.0140333788510249	113.773733231664	222.54757658538	9.329064	18.248153	atp dependent dna ligase
Gene_004937	AC1vsAC3	AC1<AC3	-1	0.00128717554847579	-1.82854183495234	3.55177904513359	0.0140333788510249	60.9148857254579	216.460966465526	4.994816	17.749071	gdp-mannose 4;6-dehydratase
Gene_010545	AC1vsAC3	AC1<AC3	-1	0.00129139250610251	-0.864184986814524	1.82031103910267	0.014053163400567	311.441311843693	567.078319779821	25.53714	46.49852	probable serine carboxypeptidase cpvl
Gene_005359	AC1vsAC3	AC1<AC3	-1	0.00130003148097613	-0.691037069424285	1.61444363090652	0.0141051395954254	140.124906967768	226.187630915514	11.489771	18.546625	replication-associated (plasmid)
Gene_007920	AC1vsAC3	AC1<AC3	-1	0.0012990241161915	-1.11574297905379	2.16706582927308	0.0141051395954254	2374.7063755949	5146.66671942403	194.7179	422.0094	cysteine ase cot44-like
Gene_009696	AC1vsAC3	AC1>AC3	1	0.0013013021153454	0.335440311083195	1.26176244045608	0.0141051395954254	2738.03357916066	2170.7203877162	224.5095	177.9918	upf0586 c9orf41 homolog
Gene_011958	AC1vsAC3	AC1>AC3	1	0.00129842789431464	0.305114353915866	1.23551656534741	0.0141051395954254	1751.92163085496	1417.20579012327	143.6517	116.2061	glycerol-3-phosphate acyltransferase 3
Gene_000367	AC1vsAC3	AC1<AC3	-1	0.00130535606038247	-1.3899565966054	2.62070796268734	0.0141104518993661	40.0304704443953	105.186851989222	3.282364	8.624968	ca2 :cation antiporter ( ) family
Gene_001536	AC1vsAC3	AC1<AC3	-1	0.00130509306238505	-0.920960122879886	1.89337492751646	0.0141104518993661	241.972070349646	458.606415259661	19.8409	37.60418	glycosyltransferase family 71
Gene_009907	AC1vsAC3	AC1<AC3	-1	0.00130564367042628	-3.11953677303503	8.69108787885614	0.0141104518993661	0.640430459864766	6.63382055798562	0.05251314	0.54395098	e3 ubiquitin-ligase nrdp1
Gene_002138	AC1vsAC3	AC1>AC3	1	0.00130788614727424	0.375592344347733	1.29737212271244	0.0141162394123379	1020.59749164197	787.527659718315	83.68556	64.57462	exosome complex component rrp45
Gene_004529	AC1vsAC3	AC1<AC3	-1	0.00130874788110021	-1.13139371730161	2.19070271163158	0.0141162394123379	53.10571189625	116.759902138502	4.35449	9.573919	transmembrane 104 homolog
Gene_008183	AC1vsAC3	AC1<AC3	-1	0.0013109380982977	-1.05575719482999	2.0788089779411	0.0141260006258725	79.0371540426128	164.115560814908	6.480781	13.456924	hypothetical protein pbra 001939
Gene_010313	AC1vsAC3	AC1>AC3	1	0.00131848883186982	0.60359651598086	1.51949983266238	0.0141934483360246	321.535105018388	211.595555846924	26.3648	17.35012	hypothetical protein pbra 008457
Gene_009272	AC1vsAC3	AC1<AC3	-1	0.00133364733829202	-1.3673889281937	2.58003194413964	0.0143425811107315	149.929228897618	386.8824782326	12.293693	31.723062	hypothetical protein pbra 006371
Gene_000998	AC1vsAC3	AC1<AC3	-1	0.00133642756258435	-0.625677500612719	1.54293522947285	0.0143584314177562	415.376687691742	641.371854220823	34.05949	52.59034	hypothetical protein pbra 002546
Gene_008256	AC1vsAC3	AC1<AC3	-1	0.00134132770236935	-2.4500372073677	5.46430195054224	0.0143829588065771	1.32819186103691	7.61270382076502	0.1089073	0.6242161	synaptosomal-associated 29
Gene_011415	AC1vsAC3	AC1>AC3	1	0.00134037085633838	0.312810261268191	1.24212491066498	0.0143829588065771	1840.83307026919	1482.78192222322	150.9421	121.5831	rna polymerase ii core subunit
Gene_003205	AC1vsAC3	AC1<AC3	-1	0.00134425330187816	-1.21128659544692	2.31544035706657	0.0144002807416597	34.5425465679673	80.122420520594	2.832373	6.569769	hypothetical protein pbra 007186
Gene_000726	AC1vsAC3	AC1>AC3	1	0.00134740277264284	0.297802046863983	1.22927018671114	0.0144059376207368	2626.12106433549	2136.27924185849	215.3331	175.1677	coiled-coil domain-containing 79
Gene_000893	AC1vsAC3	AC1<AC3	-1	0.00134623919207969	-1.34666153302244	2.54322928300212	0.0144059376207368	117.316640214541	298.640557359444	9.61957	24.487522	transmembrane 231
Gene_005683	AC1vsAC3	AC1<AC3	-1	0.00135063585539146	-1.1570247521086	2.2299706964095	0.0144264710268295	53.1689052636826	117.997556408791	4.359671	9.675403	multifunctional 2 ;3-cyclic-nucleotide 2-phosphodiesterase 5-nucleotidase 3-nucleotidase
Gene_011946	AC1vsAC3	AC1>AC3	1	0.00135581536855539	0.386332432680904	1.30706639967782	0.0144537019551817	974.048527025012	745.960725802082	79.8687	61.16627	queuine trna-ribosyltransferase
Gene_012336	AC1vsAC3	AC1<AC3	-1	0.00135549020353167	-0.405986617530424	1.32499472630922	0.0144537019551817	648.84528523869	860.51956662571	53.20313	70.55971	nicotinate phosphoribosyltransferase isoform x2
Gene_005387	AC1vsAC3	AC1>AC3	1	0.00136437171097396	0.387032966289905	1.30770122981041	0.0145167565104693	2175.93593743823	1662.47707701982	178.4194	136.3175	nucleotide exchange factor
Gene_008141	AC1vsAC3	AC1<AC3	-1	0.00136351119089028	-0.548922070022212	1.46299219220203	0.0145167565104693	4147.65317702478	6068.77494480809	340.0936	497.6191	s-adenosylmethionine synthetase
Gene_008419	AC1vsAC3	AC1<AC3	-1	0.00136707788134897	-1.31504755098952	2.48810531278435	0.0145314825859831	47.3244843641821	118.205820393972	3.880449	9.69248	agc kinase
Gene_001525	AC1vsAC3	AC1>AC3	1	0.00136973806907471	0.423411266805534	1.34109484089051	0.0145456919006765	1561.83619060244	1166.14609428958	128.06532	95.62006	hypothetical protein pbra 005287
Gene_004423	AC1vsAC3	AC1<AC3	-1	0.00137376541867708	-1.49160646042068	2.81201923020101	0.0145743781049033	13.7733326231402	39.5047118046174	1.129367	3.239254	insulin-like growth factor-binding complex acid labile subunit isoform x2
Gene_001199	AC1vsAC3	AC1<AC3	-1	0.0013955158219755	-0.729845511643975	1.65846148880901	0.014790852844101	169.879284095411	281.217131589661	13.92953	23.05886	cobalamin biosynthesis
Gene_002953	AC1vsAC3	AC1<AC3	-1	0.00141788120202564	-1.51934153314278	2.86660183892038	0.0150134222461116	71.9229850282672	207.258127264127	5.897443	16.99447	telomeric repeat-binding factor 1
Gene_010872	AC1vsAC3	AC1>AC3	1	0.0014195045686788	0.570506866280523	1.48504522428131	0.015016145057121	993.13721170314	668.667274977702	81.43391	54.82847	hypothetical protein pbra 008371
Gene_000500	AC1vsAC3	AC1>AC3	1	0.00142179787946273	0.35685135803065	1.28062791046298	0.0150259427818989	2557.95948753703	1996.49219785513	209.7441	163.7056	serine arginine-rich splicing factor 2-like
Gene_006071	AC1vsAC3	AC1<AC3	-1	0.00142800646632619	-1.01411598923202	2.01966496490067	0.0150556909840791	80.7153982123051	163.897198533438	6.618391	13.439019	cyclin-dependent kinase 20
Gene_006079	AC1vsAC3	AC1>AC3	1	0.00142872219965376	0.382170226864426	1.30330091972675	0.0150556909840791	2641.317981526	2026.99923462662	216.5792	166.2071	eukaryotic translation initiation factor 6
Gene_008635	AC1vsAC3	AC1<AC3	-1	0.00142772058049865	-0.336261891643839	1.26248118883371	0.0150556909840791	1442.2671563247	1821.48621571211	118.2611	149.3557	probable sugar phosphate phosphate translocator at3g14410
Gene_012125	AC1vsAC3	AC1>AC3	1	0.00143558279942825	0.589981810023368	1.50522776888146	0.0151134966939808	292.375656489692	194.422760247568	23.97382	15.94201	hypothetical protein pbra 008461; partial
Gene_010274	AC1vsAC3	AC1>AC3	1	0.00144016267679145	0.465296722757562	1.38060127597313	0.0151436804639075	417.150100177596	302.113335558488	34.20491	24.77228	tetratricopeptide repeat
Gene_011223	AC1vsAC3	AC1>AC3	1	0.00144120551044011	0.337861831357117	1.26388204914923	0.0151436804639075	2387.30409407291	1889.36338692245	195.7509	154.9214	lariat debranching enzyme
Gene_004458	AC1vsAC3	AC1>AC3	1	0.00145331400516987	0.360372912722562	1.28375768473432	0.0152012835630165	766.395866576799	596.156709596489	62.84188	48.88285	hypothetical protein pbra 001053
Gene_006316	AC1vsAC3	AC1>AC3	1	0.00145360285913296	0.349268748194056	1.27391476068177	0.0152012835630165	1730.28561477123	1358.88849132695	141.8776	111.4243	glycyl-trna synthetase
Gene_006637	AC1vsAC3	AC1>AC3	1	0.00145171943534736	0.351865560730175	1.2762098381414	0.0152012835630165	1538.49571113486	1204.88963274566	126.1515	98.7969	adenylosuccinate lyase
Gene_007324	AC1vsAC3	AC1>AC3	1	0.00145176314647746	0.384658982585901	1.30555115062184	0.0152012835630165	1332.21898039917	1021.16707479625	109.23748	83.73227	phosphorylated ctd-interacting factor 1
Gene_007611	AC1vsAC3	AC1<AC3	-1	0.00145116334046098	-1.13984799076652	2.20357804002412	0.0152012835630165	84.2756585884671	186.392611358652	6.910321	15.283567	dynein assembly factor
Gene_006834	AC1vsAC3	AC1<AC3	-1	0.00145565013494118	-1.27439207190173	2.41896864981497	0.0152082230353028	36.3259834141366	88.79202176669	2.978609	7.280647	hypothetical protein pbra 009660; partial
Gene_004624	AC1vsAC3	AC1<AC3	-1	0.00147107410665003	-1.47867307926706	2.78692287743069	0.0153547725604848	109.282033124621	305.105554468035	8.960759	25.01763	hsf-type dna-binding domain containing
Gene_012010	AC1vsAC3	AC1>AC3	1	0.0014728330762973	0.354670645253629	1.27869363330454	0.0153585468136467	2758.3146182066	2156.41324247795	226.1725	176.8186	zinc knuckle (cchc-type) family protein isoform 1
Gene_004743	AC1vsAC3	AC1>AC3	1	0.00147783920462152	0.431112929367432	1.34827326595163	0.0153864269291931	5730.72643166654	4249.92765250872	469.9003	348.4798	hypothetical protein pbra 001286
Gene_005303	AC1vsAC3	AC1<AC3	-1	0.00148110633164282	-0.534908307537388	1.44885006797476	0.0153864269291931	704.282114684549	1022.4697544774	57.74877	83.83908	cgmp-dependent 3 ;5-cyclic phosphodiesterase-like
Gene_010330	AC1vsAC3	AC1<AC3	-1	0.00147854064836379	-0.668940881243525	1.58990534942264	0.0153864269291931	3815.7046436521	6067.33734012705	312.875	497.5013	glutathione s-transferase
Gene_010459	AC1vsAC3	AC1>AC3	1	0.00148094540060558	0.332324556810665	1.25904038247074	0.0153864269291931	1171.54681029223	931.254843097022	96.0629	76.35977	hypothetical protein pbra 006662
Gene_000395	AC1vsAC3	AC1<AC3	-1	0.00148554881261336	-1.4568443206937	2.74507262938443	0.0154180047209003	80.2013406825448	220.324032266199	6.57624	18.06583	ankyrin repeat domain-containing
Gene_005261	AC1vsAC3	AC1<AC3	-1	0.00149001955880682	-0.827121462750011	1.7741419718018	0.0154498160102318	43.0378185335297	76.2116130241543	3.528956	6.249096	hypothetical protein pbra 000089
Gene_000641	AC1vsAC3	AC1<AC3	-1	0.0015018738292119	-1.25382520571616	2.38472879779227	0.0155434041966742	100.539145562602	240.079153495069	8.243872	19.685683	mfs general substrate transporter
Gene_005338	AC1vsAC3	AC1<AC3	-1	0.0015009305046466	-1.35349862777481	2.55531053843992	0.0155434041966742	32.4445555778809	83.6804259033698	2.660344	6.861514	nicolin 1 (macronuclear)
Gene_011098	AC1vsAC3	AC1>AC3	1	0.00151118868835054	0.416477009292031	1.33466438702317	0.0156250939545257	23324.376204264	17475.5684815283	1912.52	1432.938	60s ribosomal l3
Gene_000442	AC1vsAC3	AC1>AC3	1	0.00151992007993578	0.403088548052627	1.32233576343328	0.0156858606559381	2537.90970207388	1919.86977132672	208.1001	157.4229	dtw domain-containing
Gene_000443	AC1vsAC3	AC1>AC3	1	0.0015193480422049	0.371094378167258	1.29333353636238	0.0156858606559381	2542.72478087894	1967.46937715967	208.4949	161.3259	trna (uracil-5-)-methyltransferase
Gene_004056	AC1vsAC3	AC1>AC3	1	0.00152452234567897	0.447751244725045	1.36391264330614	0.0157077313483102	9288.38113968346	6810.23251321459	761.616	558.4162	hypothetical protein pbra 002462
Gene_006068	AC1vsAC3	AC1>AC3	1	0.00152489758426412	0.47557332113792	1.39047067745129	0.0157077313483102	637.639093751889	459.639889092808	52.28426	37.68893	dead-box helicase family
Gene_001666	AC1vsAC3	AC1<AC3	-1	0.00152690705679777	-0.514020097960984	1.42802387312572	0.0157099404471604	679.833904995335	970.029018166467	55.74409	79.53912	hypothetical protein pbra 002972
Gene_001879	AC1vsAC3	AC1>AC3	1	0.00152949969561323	0.346240201657028	1.27124332747345	0.0157099404471604	2762.69941314428	2173.00635003119	226.5321	178.1792	dead-box atp-dependent rna helicase 39
Gene_009433	AC1vsAC3	AC1>AC3	1	0.00152917420574294	0.431997496771843	1.34910019350645	0.0157099404471604	1901.84235621658	1410.38912736337	155.9447	115.6472	ribosomal rna small subunit methyltransferase nep1
Gene_010661	AC1vsAC3	AC1<AC3	-1	0.00153082942579463	-1.48483809001432	2.7988576049118	0.0157099404471604	8.56543674511472	24.5003554055103	0.702337	2.0089468	pas domain s-box
Gene_008343	AC1vsAC3	AC1>AC3	1	0.00154212315604213	0.388266324394045	1.30881965988605	0.0158030686296278	629.817517768016	480.986942838621	51.64292	39.43931	upf0054 family metallo
Gene_009428	AC1vsAC3	AC1<AC3	-1	0.00154421760606135	-1.03587849151847	2.05036178034864	0.0158030686296278	30.1083870857395	62.551408255413	2.468787	5.129005	hypothetical protein pbra 008823
Gene_009957	AC1vsAC3	AC1<AC3	-1	0.00154310710448852	-0.925686121907916	1.89958743948952	0.0158030686296278	317.574550126444	603.966673794481	26.04005	49.52324	phosphate abc transporter substrate-binding
Gene_008064	AC1vsAC3	AC1<AC3	-1	0.0015485268879301	-0.757502736066716	1.69056177640296	0.0158209840019355	170.225113046678	288.438627942099	13.95789	23.651	p-loop containing nucleoside triphosphate hydrolase
Gene_011177	AC1vsAC3	AC1<AC3	-1	0.00154884712820332	-1.40385194433594	2.64607131449054	0.0158209840019355	19.2935488149081	50.2528731092515	1.5820061	4.1205666	hypothetical protein pbra 000566
Gene_007045	AC1vsAC3	AC1>AC3	1	0.00155156481157223	0.287485018520149	1.22051076386836	0.0158340286388026	1892.5347546459	1550.96064630504	155.1815	127.1736	peptidyl-prolyl cis-trans isomerase-like 2
Gene_009277	AC1vsAC3	AC1>AC3	1	0.00155734133423322	0.391886977803627	1.3121084586547	0.0158782361823352	11542.488243287	8796.21381426526	946.4452	721.26	hypothetical protein pbra 006368
