gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC2_NormMeanCount	BC1_CPMnormMeanCount	BC2_CPMnormMeanCount	Description
Gene_011384	BC1vsBC2	BC1=BC2	0	0.090789450575119	0.643709021325749	1.56234061844892	0.352383235022714	109.907537586333	69.4932784439357	9.012049	5.698215	lim domain-containing wlim2b-like
Gene_006246	BC1vsBC2	BC1=BC2	0	0.0909491696481072	0.193427424230038	1.14347706078228	0.352849390611488	1460.835042283	1279.05856203508	119.7836	104.8785	hypothetical protein pbra 004911
Gene_009288	BC1vsBC2	BC1=BC2	0	0.0911101011400656	-0.216090227081847	1.16158137570534	0.353349019629662	703.834756438106	820.250540752024	57.71208	67.25779	hypothetical protein pbra 006358
Gene_011274	BC1vsBC2	BC1=BC2	0	0.091171158976547	-0.533437176619941	1.44737341372081	0.353461096406077	45.4455932662723	65.7056604665338	3.726386	5.387643	hypothetical protein pbra 007368
Gene_004121	BC1vsBC2	BC1=BC2	0	0.0912759654259947	-0.154351371158512	1.11292114166924	0.353649331331966	1122.86013811146	1250.2015899037	92.07076	102.51233	s-formylglutathione hydrolase [paraburkholderia caribensis]
Gene_004588	BC1vsBC2	BC1=BC2	0	0.091284064506304	0.234034830252498	1.17611964440651	0.353649331331966	1324.0663443646	1124.05420650951	108.56899	92.16867	ariadne-like ubiquitin ligase
Gene_010345	BC1vsBC2	BC1=BC2	0	0.0914365211667513	-0.174163362462144	1.12830989352524	0.354115152975251	5516.67921423944	6226.88005698588	452.3491	510.5832	nuclear pore complex nup205
Gene_007902	BC1vsBC2	BC1=BC2	0	0.091596252684937	0.304643968202803	1.23511379512204	0.354608810588286	142.725214189448	115.636906350998	11.702988	9.481838	flagella associated
Gene_012049	BC1vsBC2	BC1=BC2	0	0.0917317963541975	0.868482376404975	1.82574132597917	0.355008511876403	57.1538731931717	30.5325496566354	4.686425	2.503566	NA
Gene_000280	BC1vsBC2	BC1=BC2	0	0.0918052599495	-0.20824767455438	1.15528410083464	0.355167762092557	508.819320204306	587.73754187548	41.72147	48.1925	hypothetical protein pbra 003649
Gene_002164	BC1vsBC2	BC1=BC2	0	0.0919799256855083	-0.180162610386411	1.13301158315531	0.355718284028649	718.39248880052	813.884958539004	58.90577	66.73583	c-1-tetrahydrofolate cytoplasmic
Gene_005577	BC1vsBC2	BC1=BC2	0	0.0920223096972124	-0.206884238223269	1.15419280142943	0.355757019304278	7253.1424724992	8375.28480288579	594.7333	686.7452	t-complex 1 subunit beta
Gene_010336	BC1vsBC2	BC1=BC2	0	0.0922096245905592	0.819284239314452	1.7645303433525	0.356355831179619	467.657052968573	263.822818009409	38.346306	21.632584	NA
Gene_010715	BC1vsBC2	BC1=BC2	0	0.0922848624836357	-0.163743123608101	1.1201897431277	0.356521238508836	3411.1253061898	3824.76908515934	279.7008	313.6182	60s ribosomal export
Gene_000890	BC1vsBC2	BC1=BC2	0	0.0925045059687877	-0.155018571430182	1.11343595110178	0.357244211209749	1086.78193160303	1212.09095918315	89.11246	99.38738	leucine carboxyl methyltransferase
Gene_009168	BC1vsBC2	BC1=BC2	0	0.0925504863878236	-0.191691336696855	1.1421018690422	0.357296240213758	2551.54612061744	2916.50559787661	209.2182	239.1437	ubiquitin-cullin 4
Gene_001228	BC1vsBC2	BC1=BC2	0	0.0926730563439859	-0.152889914354757	1.11179431819822	0.357549349909872	1529.03415076182	1698.44399660199	125.3757	139.2667	hypothetical protein pbra 002747
Gene_002255	BC1vsBC2	BC1=BC2	0	0.0927136427297912	0.196487823842719	1.14590530170273	0.357549349909872	746.140916805516	651.913167073412	61.18105	53.45469	magnesium and cobalt transporter
Gene_012717	BC1vsBC2	BC1=BC2	0	0.0926909205633787	0.709740786211944	1.63551023318363	0.357549349909872	24.9535641266148	13.794250287872	2.0461084	1.1310821	hypothetical protein pbra 009687
Gene_005209	BC1vsBC2	BC1=BC2	0	0.0927835234451821	-0.434946523060628	1.35186072215111	0.357567919420055	89.6728519395619	121.829171805724	7.352872	9.989582	hypothetical protein pbra 000129
Gene_006483	BC1vsBC2	BC1=BC2	0	0.0927811748810773	0.220103755957347	1.16481735496463	0.357567919420055	4417.4369945071	3791.50216249475	362.215	310.8904	receptor expression-enhancing 5
Gene_006287	BC1vsBC2	BC1=BC2	0	0.0928504148417511	-0.181823509437767	1.13431671102026	0.357602667194325	2062.4754159327	2344.75685298832	169.116	192.2622	hypothetical protein pbra 004942
Gene_007723	BC1vsBC2	BC1=BC2	0	0.0928612214798608	-1.07285064100615	2.10358576760022	0.357602667194325	4.34418088011663	8.66060383677223	0.3562082	0.7101404	NA
Gene_008580	BC1vsBC2	BC1=BC2	0	0.0928901478336636	1.59191938502643	3.01450136997742	0.357602667194325	4.42468992222989	0.944053275443299	0.3628097	0.07740919	hypothetical protein pbra 002676
Gene_009290	BC1vsBC2	BC1=BC2	0	0.0929603193481297	-0.389249696290724	1.3097120835634	0.357747503485747	70.1760527989111	93.3479186573768	5.7542	7.654215	aaa family atpase
Gene_004293	BC1vsBC2	BC1=BC2	0	0.0930364647896952	0.478934131551468	1.39371360510867	0.357915220337256	63.4498410794352	44.5258357323913	5.202674	3.650969	hypothetical protein pbra 004709
Gene_000488	BC1vsBC2	BC1=BC2	0	0.0934832134264239	0.271080718809429	1.20671143335506	0.357995857093593	593.80144532794	492.378819666425	48.68972	40.37341	hypothetical protein pbra 001570
Gene_000735	BC1vsBC2	BC1=BC2	0	0.0935134296893554	-0.219737360308077	1.16452156839213	0.357995857093593	1061.62746161213	1238.29957967573	87.04988	101.5364	hypothetical protein pbra 001789
Gene_001485	BC1vsBC2	BC1=BC2	0	0.0933443010911543	-0.203601759125204	1.15156971969658	0.357995857093593	438.525987080593	505.281074128681	35.95766	41.43135	NA
Gene_002930	BC1vsBC2	BC1=BC2	0	0.0932639529160719	-0.170892029730304	1.12575433233133	0.357995857093593	8602.98317132717	9685.97767190292	705.4157	794.2176	hypothetical protein pbra 002244
Gene_003339	BC1vsBC2	BC1=BC2	0	0.0934310867020633	-0.241206984165208	1.18198111418038	0.357995857093593	4051.90714471869	4792.83719133074	332.2428	392.9965	40s ribosomal s29 [choanephora cucurbitarum]
Gene_004032	BC1vsBC2	BC1=BC2	0	0.0933501675272437	-0.141392083485161	1.10296887791518	0.357995857093593	1894.2386268525	2085.12828926176	155.3212	170.9735	hypothetical protein pbra 002446
Gene_004465	BC1vsBC2	BC1=BC2	0	0.0933301815617717	-0.207854873327695	1.15496959553222	0.357995857093593	8432.26883332902	9743.64268298871	691.4177	798.9459	40s ribosomal s16
Gene_004520	BC1vsBC2	BC1=BC2	0	0.0934869982436927	0.59354109050179	1.50894590881539	0.357995857093593	23.5095925558773	15.1823451559287	1.927708	1.244901	cell division control 50
Gene_006317	BC1vsBC2	BC1=BC2	0	0.0931640466570802	-0.441058405300916	1.35759993912347	0.357995857093593	61.1136287661261	82.5663418263558	5.011112	6.770162	nucleic acid binding zinc ion binding
Gene_007115	BC1vsBC2	BC1=BC2	0	0.0931904875274762	-0.225888114009041	1.16949696199996	0.357995857093593	574.574611114744	673.179581508531	47.11319	55.19846	dad4-outer kinetochore (part of dam1 complex)
Gene_008223	BC1vsBC2	BC1=BC2	0	0.0931174637283134	-0.173518696014624	1.12780582231189	0.357995857093593	1214.47971228961	1371.10345723895	99.58325	112.42587	regulator of telomere elongation helicase 1
Gene_008818	BC1vsBC2	BC1=BC2	0	0.0934831547323237	0.270945130017017	1.20659802833663	0.357995857093593	1026.09088330357	849.457953570502	84.136	69.6527	transcription factor tfiiib complex subunit bdp1
Gene_009407	BC1vsBC2	BC1=BC2	0	0.0934782318215847	-0.187958581915344	1.13915067307124	0.357995857093593	569.732422365382	649.263860080242	46.71614	53.23745	calcium atpase
Gene_011618	BC1vsBC2	BC1=BC2	0	0.0932433376878031	-0.653896130611082	1.57341160606919	0.357995857093593	19.6480368797369	32.2627237489939	1.611073	2.6454349	e3 ubiquitin-ligase el5-like
Gene_002460	BC1vsBC2	BC1=BC2	0	0.0936372655619779	-0.156112374850743	1.11428044131776	0.358220391852314	4294.88263170046	4786.839558142	352.1659	392.5047	maintenance of mitochondrial structure and function-domain-containing
Gene_004498	BC1vsBC2	BC1=BC2	0	0.093619715536104	-0.167574123670051	1.12316830044931	0.358220391852314	1197.15440961532	1345.04230221484	98.16264	110.28895	dna-directed rna polymerase iii subunit rpc6-like isoform x1
Gene_008328	BC1vsBC2	BC1=BC2	0	0.0937380813169638	-0.274390160348949	1.20948272235703	0.358481298453288	296.693344907816	359.784915283021	24.32786	29.50115	diphthine methyltransferase homolog
Gene_009106	BC1vsBC2	BC1=BC2	0	0.0940004018408531	0.16975828157156	1.12487000092718	0.359234498133803	4112.73942350156	3656.92754600271	337.2308	299.8558	ralbp1 associated eps domain containing
Gene_012507	BC1vsBC2	BC1=BC2	0	0.0939717982970854	-0.287349142782745	1.22039581927775	0.359234498133803	245.619754524936	298.657713924052	20.13999	24.48893	serine/threonine-protein phosphatase 6 regulatory ankyrin repeat subunit a-like
Gene_005999	BC1vsBC2	BC1=BC2	0	0.0941499542071433	-0.166572298226679	1.12238862910076	0.3595559925958	2322.57774610681	2609.90450796393	190.4436	214.0034	l-histidine n(alpha)-methyltransferase
Gene_012010	BC1vsBC2	BC1=BC2	0	0.094118662022178	-0.166214995582419	1.12211068902521	0.3595559925958	2656.2619875028	2981.23103259505	217.8046	244.4509	zinc knuckle (cchc-type) family protein isoform 1
Gene_008415	BC1vsBC2	BC1=BC2	0	0.0942232045381402	0.660589552522652	1.58072845117611	0.359585847596771	23.8493933610693	14.5054593812027	1.95557	1.189399	cyclic nucleotide-gated cation channel beta-1-like isoform x2
Gene_011702	BC1vsBC2	BC1=BC2	0	0.0942009857368669	-0.181818120926067	1.13431247431931	0.359585847596771	785.843188401377	893.57693678833	64.4365	73.2703	hypothetical protein pbra 000772
Gene_002576	BC1vsBC2	BC1=BC2	0	0.0942876802762862	0.82138884574249	1.76710632223199	0.359599011592449	13.5255820925256	7.59458804627568	1.1090523	0.6227307	hypothetical protein pbra 007624
Gene_005255	BC1vsBC2	BC1=BC2	0	0.09429208911013	-0.200438024744741	1.14904717070691	0.359599011592449	540.009691863127	623.106623802786	44.27898	51.09265	tp53-regulating kinase
Gene_004545	BC1vsBC2	BC1=BC2	0	0.0943333116237262	-0.20240326823427	1.15061347275993	0.359631435329995	410.785514722055	472.771675688838	33.68303	38.76569	rna binding
Gene_009896	BC1vsBC2	BC1=BC2	0	0.0943987354460297	-0.16051450059048	1.11768566124593	0.359756068407528	1467.88197722792	1642.37394111151	120.36139	134.66914	neurochondrin homolog
Gene_007388	BC1vsBC2	BC1=BC2	0	0.0945040938851596	2.00091856988591	4.00254762746266	0.360032754208593	1.97570800734537	0.448784167110917	0.16200141	0.03679879	subtilisin-like serine peptidase
Gene_000461	BC1vsBC2	BC1=BC2	0	0.0946597734672958	0.955332295789764	1.93902619813012	0.360251236211582	11.3731946992902	5.47837988777393	0.9325637	0.4492087	large conductance mechanosensitive channel
Gene_001817	BC1vsBC2	BC1=BC2	0	0.0946155588649631	-0.160524084756835	1.11769308632232	0.360251236211582	2175.10301452672	2437.24034618164	178.3511	199.8455	adp-ribosylation factor gtpase-activating
Gene_008952	BC1vsBC2	BC1=BC2	0	0.0946317443995684	0.301621680817146	1.23252907590468	0.360251236211582	716.934369072918	580.297945730249	58.78621	47.58248	hypothetical protein pbra 009434
Gene_012576	BC1vsBC2	BC1=BC2	0	0.0946997827574548	0.873147928594924	1.83165517433123	0.360278751224363	112.261463322792	60.0077297197586	9.205063	4.920432	hypothetical protein pbra 009515
Gene_002257	BC1vsBC2	BC1=BC2	0	0.0948259282768841	-0.222260810640393	1.16656024167436	0.360509089481575	366.064000004061	428.346082512767	30.01602	35.12294	hypothetical protein pbra 003418
Gene_008648	BC1vsBC2	BC1=BC2	0	0.0948187472154246	-0.16052202720369	1.11769149228393	0.360509089481575	13246.8461249595	14808.611871101	1086.1968	1214.2564	cell division cycle 48
Gene_007103	BC1vsBC2	BC1=BC2	0	0.0949538609524631	-0.295861803963077	1.22761808450903	0.360806745272396	150.460260435533	183.888152676267	12.33724	15.07821	hypothetical protein pbra 004534
Gene_009221	BC1vsBC2	BC1=BC2	0	0.0949698766329763	-0.256600448068411	1.19466029990411	0.360806745272396	435.805676081647	523.086450415844	35.7346	42.89133	hypothetical protein pbra 006411
Gene_005220	BC1vsBC2	BC1=BC2	0	0.0950411465451674	-0.196893704192983	1.14622773011806	0.360952744187262	1598.76234588332	1833.14294609088	131.0931	150.3116	hypothetical protein pbra 000120
Gene_003289	BC1vsBC2	BC1=BC2	0	0.0951981793843393	0.909117709564996	1.87789670607252	0.361094154149299	13.0366980969119	6.42243316321723	1.0689654	0.5266179	ras let-60
Gene_004274	BC1vsBC2	BC1=BC2	0	0.0952097951710189	0.325706313212627	1.25327786699084	0.361094154149299	376.31834430506	299.92342680105	30.85684	24.59271	NA
Gene_006040	BC1vsBC2	BC1=BC2	0	0.095170651337007	-0.310470099418045	1.24011172214182	0.361094154149299	204.919926824762	255.274401404741	16.80275	20.93164	leucine-trna cytoplasmic-like
Gene_008179	BC1vsBC2	BC1=BC2	0	0.0951887626229701	0.914318927371039	1.88467913573145	0.361094154149299	15.0357956295746	7.55601481629989	1.2328847	0.6195678	hypothetical protein pbra 000912
Gene_000185	BC1vsBC2	BC1=BC2	0	0.0952772807000542	0.284732398515048	1.2181842851076	0.361225454354707	1300.74010539143	1066.01810998205	106.65632	87.4099	hypothetical protein pbra 003729
Gene_001022	BC1vsBC2	BC1=BC2	0	0.095450044487867	0.240912060328651	1.18173951164716	0.361441039730118	468.539773706298	393.28888869291	38.41869	32.24837	phosphatidylglycerol phosphatidylinositol transfer
Gene_002274	BC1vsBC2	BC1=BC2	0	0.09546568449973	-0.386854667153338	1.30753962421381	0.361441039730118	47.1267964521598	61.9488594000055	3.864239	5.079598	hypothetical protein pbra 003404
Gene_004208	BC1vsBC2	BC1=BC2	0	0.0954600427261223	-0.213419343227579	1.15943291132496	0.361441039730118	503.457558759062	587.438339332926	41.28183	48.16797	hypothetical protein pbra 004641
Gene_010258	BC1vsBC2	BC1=BC2	0	0.0954383259888584	0.292491207332878	1.22475332417786	0.361441039730118	619.586026437357	504.155455112716	50.80397	41.33905	coiled-coil domain-containing
Gene_006232	BC1vsBC2	BC1=BC2	0	0.0955439053240223	-0.147363782413828	1.10754382171775	0.361612625143364	2245.72523137669	2489.36571144584	184.1419	204.1196	splicing factor 3a subunit 2
Gene_005519	BC1vsBC2	BC1=BC2	0	0.095641396214441	-0.255168368468057	1.19347501836698	0.361789113574894	311.842339187669	369.670201854556	25.57002	30.31171	mrn complex-interacting isoform x2
Gene_007026	BC1vsBC2	BC1=BC2	0	0.0956563701254337	-0.232428869923231	1.17481115539655	0.361789113574894	282.712631379605	332.695669643119	23.18149	27.27993	probable rna-binding eif1ad
Gene_000007	BC1vsBC2	BC1=BC2	0	0.0959868638497092	0.85505544545717	1.8088282704254	0.362387289302369	13.8026518224013	7.03841644855621	1.131771	0.5771265	hypothetical protein pbra 009493
Gene_000911	BC1vsBC2	BC1=BC2	0	0.0962167895672262	0.289275064281831	1.22202607099292	0.362387289302369	496.207368895888	404.66888224147	40.68734	33.18149	meckel syndrome type 1-like
Gene_002380	BC1vsBC2	BC1=BC2	0	0.0959149508977797	-0.239810124005579	1.18083723883931	0.362387289302369	495.473634998098	587.511559909141	40.62717	48.17397	serine threonine-kinase ht1
Gene_003156	BC1vsBC2	BC1=BC2	0	0.0959518824214403	-0.264805237673256	1.20147384086192	0.362387289302369	440.8796982927	530.072702568968	36.15065	43.46418	hypothetical protein pbra 009691; partial
Gene_004466	BC1vsBC2	BC1=BC2	0	0.0960087147372834	0.496040483591099	1.41033753553345	0.362387289302369	318.518646931796	224.490672631425	26.11746	18.40748	glutathione s-transferase family
Gene_004983	BC1vsBC2	BC1=BC2	0	0.0962712080742128	-0.27765651649474	1.21222417276652	0.362387289302369	236.883649553794	286.258445748732	19.42366	23.47223	alanine-trna ligase
Gene_005203	BC1vsBC2	BC1=BC2	0	0.0959134919767888	-0.201757734802922	1.15009874629784	0.362387289302369	662.092364219843	763.16237886125	54.28935	62.57675	NA
Gene_005969	BC1vsBC2	BC1=BC2	0	0.0962761245348847	0.328075854486566	1.25533799311459	0.362387289302369	281.025687243077	220.690064156714	23.04316	18.09584	hypothetical protein pbra 006236
Gene_006005	BC1vsBC2	BC1=BC2	0	0.0962584629498844	-0.22674057715534	1.17018820140302	0.362387289302369	518.673430332403	606.212824011975	42.52948	49.70741	bifunctional glycosyltransferase
Gene_006193	BC1vsBC2	BC1=BC2	0	0.0960186189016309	0.914741281938172	1.88523096362703	0.362387289302369	13.1499479607796	6.02013393732778	1.0782515	0.4936307	NA
Gene_007065	BC1vsBC2	BC1=BC2	0	0.0961782529889527	0.640270294550249	1.55862114572648	0.362387289302369	173.664313653578	110.420341016697	14.23989	9.054097	NA
Gene_009686	BC1vsBC2	BC1=BC2	0	0.0960653390486634	-0.178649541277891	1.13182392663938	0.362387289302369	865.667857042695	979.927048120919	70.98185	80.35072	nadh dehydrogenase 1 alpha subcomplex subunit 11 ndufa11
Gene_011554	BC1vsBC2	BC1=BC2	0	0.0962386546913375	0.691949981780629	1.61546554607764	0.362387289302369	76.0766435772413	45.9038350787067	6.238029	3.76396	hypothetical protein pbra 009000
Gene_011693	BC1vsBC2	BC1=BC2	0	0.0961805774420865	-0.269334418454966	1.20525166140961	0.362387289302369	767.486894759451	927.024820220457	62.93134	76.01292	predicted protein [naegleria gruberi]
Gene_012782	BC1vsBC2	BC1=BC2	0	0.0963117237402224	0.474572547885255	1.38950646582735	0.362397177551792	89.2551256896244	62.7145383329242	7.31862	5.142381	hypothetical protein pbra 009705
Gene_000458	BC1vsBC2	BC1=BC2	0	0.0965269710508694	0.157405079595157	1.11527932265107	0.362661495199336	801.901981782069	719.045231554116	65.75327	58.95929	thioredoxin domain-containing plp3b
Gene_002080	BC1vsBC2	BC1=BC2	0	0.0966261639923549	-0.330760863705285	1.25767648631836	0.362661495199336	207.499923240253	263.209317584176	17.0143	21.58228	probable short-chain dehydrogenase
Gene_002298	BC1vsBC2	BC1=BC2	0	0.0964181397852514	-0.175209515546277	1.12912837069191	0.362661495199336	2785.85573497823	3146.07907447424	228.4308	257.9679	dead deah box rna
Gene_004265	BC1vsBC2	BC1=BC2	0	0.0966459393539127	0.299385330143769	1.23061998777169	0.362661495199336	322.09851426404	262.80309247455	26.411	21.54897	alanine transaminase
Gene_005547	BC1vsBC2	BC1=BC2	0	0.0966013786017572	-0.154582323863782	1.11309931703939	0.362661495199336	6416.9796973462	7144.08628787714	526.1708	585.7911	rna polymerase-associated ctr9 homolog
Gene_006527	BC1vsBC2	BC1=BC2	0	0.0966276573722777	-0.185601069808603	1.13729070379156	0.362661495199336	831.614137763707	947.017365630191	68.18956	77.65224	hypothetical protein pbra 008092
Gene_010503	BC1vsBC2	BC1=BC2	0	0.0966400521610389	-0.235530700720191	1.17733974636306	0.362661495199336	860.251281919427	1018.18146199269	70.53771	83.48746	hypothetical protein pbra 006696
Gene_011430	BC1vsBC2	BC1=BC2	0	0.0964998290642446	0.434459827160071	1.35140474629626	0.362661495199336	1855.87240394173	1372.47469839916	152.1753	112.5383	glutathione s-transferase
Gene_000443	BC1vsBC2	BC1=BC2	0	0.0967025875436772	-0.172851722771023	1.12728454620422	0.362714521903683	2503.27761100759	2822.1523093097	205.2603	231.407	trna (uracil-5-)-methyltransferase
Gene_007141	BC1vsBC2	BC1=BC2	0	0.0967260725775357	0.42861992131145	1.34594543260559	0.362714521903683	73.6354923131885	54.4414910741732	6.037863	4.464019	coiled-coil and c2 domain-containing 2a isoform x3
Gene_003032	BC1vsBC2	BC1=BC2	0	0.0967955007210367	-0.195377339798164	1.14502360467043	0.362851073814773	562.226888493103	645.386619010538	46.10071	52.91953	hypothetical protein guithdraft 58788; partial
Gene_006920	BC1vsBC2	BC1=BC2	0	0.0968507596124697	0.804264302057343	1.74625506728787	0.362934435356514	69.1136428774578	38.1847766792474	5.667086	3.131023	zinc finger dhhc domain-containing
Gene_000842	BC1vsBC2	BC1=BC2	0	0.0972422655553607	0.164688403816503	1.12092395246696	0.363311061877112	738.41569075516	658.031056171034	60.5476	53.95633	hydroxymethylglutaryl-degradative
Gene_001644	BC1vsBC2	BC1=BC2	0	0.0971121278326931	-0.174776805314793	1.12878975988299	0.363311061877112	2134.95433496525	2409.75425088578	175.0591	197.5917	transcription factor iih subunit
Gene_003878	BC1vsBC2	BC1=BC2	0	0.0971370855743973	-1.39084751714061	2.62232685202376	0.363311061877112	2.29001595214454	5.21445471092583	0.1877736	0.4275678	hypothetical protein pbra 008913
Gene_005006	BC1vsBC2	BC1=BC2	0	0.0972149515371932	0.877427132085201	1.83709614470071	0.363311061877112	584.942983898514	317.723991115438	47.96336	26.0523	arm repeat-containing
Gene_005059	BC1vsBC2	BC1=BC2	0	0.0970664200695994	-0.308094948095659	1.23807176937955	0.363311061877112	175.453510716304	215.916093704799	14.386598	17.704394	hypothetical protein pbra 000251
Gene_006576	BC1vsBC2	BC1=BC2	0	0.0971155614824416	-0.153659057243775	1.11238720627034	0.363311061877112	4539.29301408699	5052.02820790834	372.2068	414.2493	vacuolar sorting-associated 26a
Gene_008990	BC1vsBC2	BC1=BC2	0	0.0972487620819272	-0.263246265760956	1.20017623307303	0.363311061877112	288.195066859294	346.900645792502	23.63103	28.44469	hypothetical protein pbra 005993
Gene_011805	BC1vsBC2	BC1=BC2	0	0.0972262808620897	-0.21597589793245	1.16148932759752	0.363311061877112	698.726354585828	815.488312446721	57.29321	66.8673	hypothetical protein pbra 007967
Gene_012016	BC1vsBC2	BC1=BC2	0	0.0970831265545488	0.17306510913213	1.12745129311244	0.363311061877112	11398.6829998727	10107.7743832227	934.6537	828.8035	clathrin heavy chain
Gene_010241	BC1vsBC2	BC1=BC2	0	0.0973513265531023	-0.253789800042597	1.19233513703173	0.363570652444834	1210.15441628828	1445.11922731476	99.22859	118.49492	sister chromatid cohesion pds5 homolog b-like
Gene_000877	BC1vsBC2	BC1=BC2	0	0.0975154367033258	-0.535085598013755	1.44902812577292	0.364059838589081	41.7455871502396	60.4266403942786	3.422998	4.954781	hypothetical protein pbra 005175
Gene_008918	BC1vsBC2	BC1=BC2	0	0.0977715951671049	-0.162314269379099	1.11908084938933	0.364768364725611	985.718754230493	1103.65381162652	80.82562	90.4959	hypothetical protein pbra 002168
Gene_010248	BC1vsBC2	BC1=BC2	0	0.097750652839824	-0.13714644297683	1.09972777320653	0.364768364725611	6223.06275261335	6848.08987916244	510.2702	561.5203	fatty acyl-synthetase
Gene_004503	BC1vsBC2	BC1=BC2	0	0.0978058701869445	-0.143627289981631	1.10467906194235	0.36477241914649	2405.84558696639	2660.37529731725	197.2712	218.1418	choline-phosphate cytidylyltransferase b-like isoform x1
Gene_000096	BC1vsBC2	BC1=BC2	0	0.0978637967098973	-0.163933083433299	1.12033724835333	0.364864650487951	1014.88472441382	1140.25663133277	83.21714	93.49721	hypothetical protein pbra 003803
Gene_004379	BC1vsBC2	BC1=BC2	0	0.0978976512212471	-0.177668152845639	1.13105426904153	0.364867102262708	801.18966799507	905.759209232751	65.69486	74.26921	adp-ribosylation factor isoform 1
Gene_000800	BC1vsBC2	BC1=BC2	0	0.0979735106373491	-0.25453537092075	1.19295148357428	0.365026052683086	3175.67438986154	3788.55014175884	260.3946	310.6484	ccch zinc finger domain
Gene_001188	BC1vsBC2	BC1=BC2	0	0.0981179148547755	-0.158573233247291	1.11618273270422	0.365213175429023	4240.06386884164	4733.24833538098	347.671	388.1104	u1 snrnp
Gene_006225	BC1vsBC2	BC1=BC2	0	0.0981234198018291	-0.147273119502134	1.10747422281444	0.365213175429023	1067.99638329761	1186.18462524666	87.57211	97.26315	ufm1-specific protease 2-like
Gene_012220	BC1vsBC2	BC1=BC2	0	0.0981206164901391	1.78676850671609	3.45041168442696	0.365213175429023	13.5520129090536	3.72864738592869	1.1112195	0.3057365	group ii intron reverse transcriptase/maturase (mitochondrion)
Gene_012423	BC1vsBC2	BC1=BC2	0	0.0981934308231806	-0.222363120988521	1.16664297254479	0.36535003323547	10737.1973062806	12527.8986939655	880.4141	1027.2456	pre-mrna-processing-splicing factor 8
Gene_001887	BC1vsBC2	BC1=BC2	0	0.0982615427222687	-0.199197531856864	1.14805959386364	0.36535609474305	2447.50272914828	2815.01996882935	200.687	230.8222	adenylate kinase
Gene_010599	BC1vsBC2	BC1=BC2	0	0.0982449774002012	0.309984605203973	1.23969447126293	0.36535609474305	4016.13199612973	3235.71927479785	329.3093	265.3181	cobalamin-independent methionine synthase
Gene_002885	BC1vsBC2	BC1=BC2	0	0.0983362666081221	-0.230981949406301	1.17363349401803	0.365510282817	982.034889678416	1153.20742781922	80.52356	94.55913	hypothetical protein pbra 002284
Gene_001378	BC1vsBC2	BC1=BC2	0	0.0986524242511504	0.377787577364137	1.29934773221357	0.366203999089471	117.15466643808	90.0890409115532	9.606289	7.386998	NA
Gene_002617	BC1vsBC2	BC1=BC2	0	0.0986561769906219	0.428498713019039	1.34583235749961	0.366203999089471	82.1606814405309	59.3274552469215	6.7369	4.864652	hypothetical protein pbra 009373
Gene_007638	BC1vsBC2	BC1=BC2	0	0.0986181694441394	-0.22953695488059	1.17245857838376	0.366203999089471	384.803854779052	449.495884765548	31.55262	36.85715	hypothetical protein pbra 004103
Gene_010873	BC1vsBC2	BC1=BC2	0	0.098586062688529	0.382820663320429	1.30388864307179	0.366203999089471	93.5050052574034	71.2997543365483	7.667096	5.84634	hypothetical protein pbra 008371
Gene_000738	BC1vsBC2	BC1=BC2	0	0.0987023106606939	-0.143559426074939	1.10462709941981	0.366251551813534	1883.2688100445	2081.03134455544	154.4217	170.6376	hypothetical protein pbra 001792
Gene_002492	BC1vsBC2	BC1=BC2	0	0.0987813183339887	-0.183729126765599	1.13581598961319	0.366354464721333	1446.77243906431	1645.55312265128	118.63048	134.92982	ubiquitin carboxyl-terminal hydrolase 35 isoform x2
Gene_004909	BC1vsBC2	BC1=BC2	0	0.0988300416612457	-0.302745844017227	1.23348984984102	0.366354464721333	435.502925195538	537.449651772239	35.70978	44.06906	metallo-hydrolase oxidoreductase
Gene_011959	BC1vsBC2	BC1=BC2	0	0.0988042427488805	-0.414880048321506	1.33318782569072	0.366354464721333	149.055037062817	200.549919407359	12.22201	16.44442	fimbrin-like protein
Gene_001056	BC1vsBC2	BC1=BC2	0	0.0990659024244044	-0.346880793262071	1.27180791569363	0.36665556092652	106.603897747958	135.462959535688	8.741161	11.107507	hypothetical protein pbra 002602
Gene_002090	BC1vsBC2	BC1=BC2	0	0.0990464955450546	-0.209195666463351	1.15604348508061	0.36665556092652	840.481407240533	976.658437000116	68.91665	80.08271	hypothetical protein pbra 003538
Gene_002743	BC1vsBC2	BC1=BC2	0	0.0990416675152014	1.16224993715001	2.23806189756161	0.36665556092652	5.84299099924205	1.8881065508866	0.4791056	0.1548184	hypothetical protein pbra 006749
Gene_007293	BC1vsBC2	BC1=BC2	0	0.0989678303601851	0.765792533255135	1.70030379037819	0.36665556092652	35.5036237075231	20.4616160686978	2.911178	1.677784	axin dorsalization-associated
Gene_007740	BC1vsBC2	BC1=BC2	0	0.0990780653217872	-0.466611966737266	1.38186048559347	0.36665556092652	29.4232098249144	40.5453516051105	2.412604	3.324583	zinc iron permease
Gene_004571	BC1vsBC2	BC1=BC2	0	0.0991693691188603	-0.14658731370626	1.10694789415499	0.366869921233724	4153.90672536957	4601.36268250124	340.6064	377.2963	eukaryotic translation initiation factor 3 subunit g-like
