gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC2_NormMeanCount	BC3_NormMeanCount	BC2_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_001669	BC2vsBC3	BC2=BC3	0	0.0715228154780778	-0.218579913848055	1.16358766982888	0.849622423398904	3322.49852977824	3864.41819122223	272.4337	316.8693	dolichyl-diphosphooligosaccharide-glycosyltransferase 48 kda subunit
Gene_001677	BC2vsBC3	BC2=BC3	0	0.0713012199941784	0.498219666637302	1.41246945246219	0.849622423398904	780.050243996693	549.07102551028	63.9615	45.02198	heat-shock hsp20
Gene_003596	BC2vsBC3	BC2=BC3	0	0.0699889671852214	1.46201672944319	2.75493203868036	0.849622423398904	13.8564854644639	5.30589703268575	1.1361852	0.4350657	NA
Gene_003698	BC2vsBC3	BC2=BC3	0	0.0722058729815496	0.279623414146821	1.21387798516754	0.849622423398904	444.261827122636	371.082660059907	36.42798	30.42753	acyl-coenzyme a thioesterase 13
Gene_004324	BC2vsBC3	BC2=BC3	0	0.0703094039212274	0.357652760062634	1.28133948351356	0.849622423398904	246.30343837577	189.641265103403	20.19605	15.54995	esterase ovca2
Gene_004361	BC2vsBC3	BC2=BC3	0	0.0702467165794145	0.606141278331018	1.52218243580846	0.849622423398904	113.033487169651	72.7846532546509	9.268366	5.968097	NA
Gene_004807	BC2vsBC3	BC2=BC3	0	0.070364051994148	1.00717441440011	2.00997062125586	0.849622423398904	283.953919347024	141.685146453272	23.28327	11.61771	s-adenosyl-l-methionine-dependent methyltransferase
Gene_004833	BC2vsBC3	BC2=BC3	0	0.0717890682308434	-0.521850779523647	1.43579599604695	0.849622423398904	169.437335219678	245.162868252105	13.89329	20.10253	hypothetical protein pbra 001357
Gene_005157	BC2vsBC3	BC2=BC3	0	0.0702961512933204	-1.13452908364075	2.19546887806228	0.849622423398904	8.66168461139527	21.9598110707571	0.710229	1.800631	flagellar associated
Gene_005352	BC2vsBC3	BC2=BC3	0	0.072224523603569	-0.609033402698801	1.52523696663837	0.849622423398904	79.2875593821611	119.344494251047	6.501313	9.785847	mitogen-activated kinase kinase kinase npk1-like isoform x4
Gene_005586	BC2vsBC3	BC2=BC3	0	0.0711092869929171	-0.569377286313013	1.48388294066844	0.849622423398904	72.8877805780578	108.377318377129	5.976553	8.886576	wd repeat-containing 17
Gene_006232	BC2vsBC3	BC2=BC3	0	0.0717383478509554	0.183563957404819	1.13568596125855	0.849622423398904	2489.36571144584	2191.56314020821	204.1196	179.7008	splicing factor 3a subunit 2
Gene_006407	BC2vsBC3	BC2=BC3	0	0.0694358504522355	-0.408643399797709	1.32743700669496	0.849622423398904	146.796121854142	195.937349077905	12.03679	16.0662	hypothetical protein pbra 005027
Gene_006800	BC2vsBC3	BC2=BC3	0	0.0710338380631789	0.331075937435726	1.25795118338485	0.849622423398904	1212.33989466045	959.376546746893	99.4078	78.66565	hypothetical protein pbra 005443
Gene_007906	BC2vsBC3	BC2=BC3	0	0.0722012197980649	-0.484073726402234	1.39868755838908	0.849622423398904	184.320424292652	263.390855719419	15.11366	21.59716	cysteine desulfurase
Gene_008443	BC2vsBC3	BC2=BC3	0	0.0709915101830503	-1.15772965148165	2.2310605241135	0.849622423398904	5.21337393630279	11.119512326505	0.4274791	0.9117626	hypothetical protein pbra 006996
Gene_008448	BC2vsBC3	BC2=BC3	0	0.0695720015853092	0.374274215689484	1.29618731071775	0.849622423398904	252.444895790783	193.043166221221	20.69963	15.82889	alpha-ketoglutarate-dependent dioxygenase alkb homolog 6-like
Gene_009518	BC2vsBC3	BC2=BC3	0	0.0718311690677186	-0.190346288429613	1.14103756493424	0.849622423398904	2233.95910426631	2557.73901554667	183.1771	209.726	serine threonine
Gene_009702	BC2vsBC3	BC2=BC3	0	0.069760908662977	-1.07613114005807	2.10837448776608	0.849622423398904	14.6162678611411	28.5096493045904	1.198485	2.337695	NA
Gene_010191	BC2vsBC3	BC2=BC3	0	0.0712153275974416	-0.84774850621779	1.79969010629117	0.849622423398904	29.9232297444955	56.8162532532215	2.453604	4.658742	lung seven transmembrane receptor family
Gene_010662	BC2vsBC3	BC2=BC3	0	0.069651964750428	1.79941785062871	3.48079741511779	0.849622423398904	15.0108017500268	5.38206525897929	1.2308353	0.4413113	pas domain s-box
Gene_010824	BC2vsBC3	BC2=BC3	0	0.0713410140996335	-0.972143918776954	1.9617536966728	0.849622423398904	15.8085692651831	34.9326104087579	1.29625	2.864357	hypothetical protein pbra 009158
Gene_011013	BC2vsBC3	BC2=BC3	0	0.0695413506570191	-0.467827025145673	1.38302479850054	0.849622423398904	377.79986781875	523.227473868434	30.97832	42.90289	hypothetical protein pbra 007478
Gene_011282	BC2vsBC3	BC2=BC3	0	0.0703619855121329	0.782063447574572	1.71958859576293	0.849622423398904	24.1755208067582	15.1814681580431	1.982311	1.244829	NA
Gene_011699	BC2vsBC3	BC2=BC3	0	0.0711688516921081	0.234601258238962	1.17658150076476	0.849622423398904	3865.51603351441	3277.44294576539	316.9593	268.7393	dna repair helicase
Gene_011892	BC2vsBC3	BC2=BC3	0	0.0711757782703311	-0.259844695209228	1.19734980407877	0.849622423398904	13228.6040541769	15846.3767932579	1084.701	1299.35	glyceraldehyde-3-phosphate dehydrogenase; putative
Gene_011942	BC2vsBC3	BC2=BC3	0	0.0710829073276768	1.34436047580834	2.53917613841881	0.849622423398904	10.7593196866628	3.90452751436683	0.882228	0.3201581	hypothetical protein pbra 003301
Gene_012175	BC2vsBC3	BC2=BC3	0	0.0718497137124637	0.223012595455833	1.16716829174224	0.849622423398904	770.653335653094	661.840641689513	63.19098	54.26871	jmjc domain-containing protein 7
Gene_012193	BC2vsBC3	BC2=BC3	0	0.0722499585342038	-0.435012337292127	1.35192239402315	0.849622423398904	98.3432642465562	135.363812898319	8.063817	11.099378	hypothetical protein pbra 008649
Gene_012197	BC2vsBC3	BC2=BC3	0	0.0700930088691116	-1.56522566546785	2.95923786445798	0.849622423398904	2.88728871903357	9.06317995904976	0.236748	0.7431503	ankyrin repeat protein
Gene_012705	BC2vsBC3	BC2=BC3	0	0.0699794811390396	0.357276518163182	1.28100536526259	0.849622423398904	281.858167370027	220.468844379278	23.11142	18.0777	hypothetical protein pbra 009555
Gene_012749	BC2vsBC3	BC2=BC3	0	0.0710730765447223	2.74068024940361	6.68385413637414	0.849622423398904	6.53864551627089	0.736222940014095	0.53614695	0.06036781	hypothetical protein pbra 009681
Gene_004873	BC2vsBC3	BC2=BC3	0	0.0723879950544087	0.202479829861527	1.15067453568372	0.850017578678425	1863.96768168576	1617.8664157069	152.8391	132.6596	transport sec61 subunit gamma
Gene_003502	BC2vsBC3	BC2=BC3	0	0.0726780896078729	-0.176068024792623	1.12980048475519	0.852513215453715	1375.58934367883	1556.04893832617	112.7937	127.5908	n-alpha-acetyltransferase auxiliary subunit
Gene_007182	BC2vsBC3	BC2=BC3	0	0.0727811437406546	0.754943673364661	1.68756570393926	0.852811887903555	30.3493595524924	16.4254093591907	2.488545	1.346828	pgf-pre-pgf domain-containing
Gene_000554	BC2vsBC3	BC2=BC3	0	0.0741775146543658	-0.647385696161063	1.56632728506837	0.855793719836254	116.886016797267	185.097050333653	9.58426	15.17734	hypothetical protein pbra 001627
Gene_002148	BC2vsBC3	BC2=BC3	0	0.0742531008268309	-0.463351231483052	1.37874077360943	0.855793719836254	603.016203703993	833.431924843581	49.4453	68.33862	hypothetical protein pbra 003491
Gene_002330	BC2vsBC3	BC2=BC3	0	0.0731612821315895	0.391207070428126	1.31149023927309	0.855793719836254	289.358253953532	215.942245587951	23.7264	17.70654	copine-1-like isoform x5
Gene_002888	BC2vsBC3	BC2=BC3	0	0.0736618548760193	0.433543474500712	1.35054665078932	0.855793719836254	709.059604363361	520.840589787942	58.1405	42.70718	hypothetical protein pbra 006918
Gene_003131	BC2vsBC3	BC2=BC3	0	0.0737172403425867	0.244402204833075	1.18460181758287	0.855793719836254	810.969254035453	680.512699110658	66.49675	55.79975	family gt77
Gene_003564	BC2vsBC3	BC2=BC3	0	0.0740118743287009	-1.5610437068914	2.9506723043395	0.855793719836254	2.42769905119436	9.21551641163685	0.1990632	0.7556414	hypothetical protein pbra 004305
Gene_004050	BC2vsBC3	BC2=BC3	0	0.0733133597460066	0.178558014867896	1.13175212456625	0.855793719836254	1116.79277198541	982.986809215657	91.57325	80.60161	microfibrillar-associated mfap1
Gene_004658	BC2vsBC3	BC2=BC3	0	0.0734694660464617	-0.185323744146904	1.13707210625312	0.855793719836254	1540.43878556782	1761.04967710559	126.3108	144.4002	duf4804 domain-containing
Gene_005245	BC2vsBC3	BC2=BC3	0	0.0743592941901213	0.254675809236587	1.19306761640006	0.855793719836254	648.644855104465	551.787832076396	53.1867	45.24475	hypothetical protein pbra 000104
Gene_006994	BC2vsBC3	BC2=BC3	0	0.073360886108848	-0.297955148037701	1.22940064580999	0.855793719836254	741.728311399368	918.148481591045	60.81923	75.28509	stress-induced-phospho 1
Gene_007239	BC2vsBC3	BC2=BC3	0	0.0742188210586463	0.541376124799728	1.45536006087404	0.855793719836254	76.654508530836	51.129515089068	6.285412	4.192448	probable ascorbate-specific transmembrane electron transporter 1
Gene_008049	BC2vsBC3	BC2=BC3	0	0.074344493492769	1.32707404984747	2.50893318286206	0.855793719836254	198.234934315777	78.8267732273508	16.254598	6.46353	hypothetical protein pbra 001832
Gene_008140	BC2vsBC3	BC2=BC3	0	0.0737389868929874	0.777951830879111	1.71469482158404	0.855793719836254	137.609171115989	80.1976964293993	11.283489	6.575941	hypothetical protein pbra 001904
Gene_008972	BC2vsBC3	BC2=BC3	0	0.0736409350793473	0.230491239885352	1.17323436933775	0.855793719836254	2767.61447246172	2356.3502016417	226.9351	193.2128	rna-binding 5-b-like
Gene_009389	BC2vsBC3	BC2=BC3	0	0.0741253337141365	-0.483142410147416	1.39778494205937	0.855793719836254	108.107280880807	154.074059303846	8.864434	12.633555	vacuolar sorting-associated 53 homolog
Gene_009527	BC2vsBC3	BC2=BC3	0	0.0741422969075978	-0.217122822237989	1.16241306404935	0.855793719836254	1171.08695006508	1355.89729696414	96.02519	111.17902	hypothetical protein pbra 005999
Gene_010249	BC2vsBC3	BC2=BC3	0	0.0739662227615334	-0.225970799723847	1.169563991733	0.855793719836254	628.041380840244	732.543503253788	51.49728	60.0661	autophagy-related 18
Gene_000064	BC2vsBC3	BC2=BC3	0	0.0744889687644127	0.214440740026291	1.16025405532131	0.855941428965444	2861.36213040667	2462.08751090642	234.6221	201.8829	u2 small nuclear ribonucleo a
Gene_002425	BC2vsBC3	BC2=BC3	0	0.0746057582521058	0.265491723921119	1.20204568141749	0.855941428965444	865.505201999349	720.256217952429	70.96852	59.05859	tesmin tso1-like cxc domain-containing
Gene_004811	BC2vsBC3	BC2=BC3	0	0.0745560576444803	0.237740426343362	1.17914441827001	0.855941428965444	2208.33849903418	1865.36441042377	181.0763	152.9536	sorting nexin-29
Gene_001989	BC2vsBC3	BC2=BC3	0	0.0748275055973146	-0.262070958524526	1.19919889457995	0.857590317017815	1474.68344497322	1760.2621160348	120.9191	144.3356	2oxoglutarate and iron-dependent oxygenase domain containing
Gene_009235	BC2vsBC3	BC2=BC3	0	0.074927065073122	-1.03407088486751	2.04779441399105	0.857836846061129	28.4674958267317	60.8782090847597	2.334239	4.991808	hypothetical protein pbra 006402
Gene_001319	BC2vsBC3	BC2=BC3	0	0.0752726164485772	-0.321190577982324	1.24936115360135	0.859290264113853	257.367659841116	320.790785717597	21.10328	26.30377	gpi inositol-deacylase
Gene_002516	BC2vsBC3	BC2=BC3	0	0.0753772101774675	0.301001916827219	1.23199971033293	0.859290264113853	609.174804524203	498.551065974031	49.95029	40.87951	hypothetical protein pbra 007669
Gene_002822	BC2vsBC3	BC2=BC3	0	0.0755463480837334	0.303156630032798	1.23384111778807	0.859290264113853	393.790003411612	323.558091444616	32.28946	26.53068	hypothetical protein pbra 002325
Gene_006490	BC2vsBC3	BC2=BC3	0	0.0757818162777606	0.352846179458673	1.2770775895731	0.859290264113853	270.784795361592	216.577050721221	22.20344	17.75859	anaphase-promoting complex subunit 11
Gene_007042	BC2vsBC3	BC2=BC3	0	0.075557739588688	-0.169178934139827	1.12441837414921	0.859290264113853	4841.55762127178	5447.70737832892	396.9914	446.6937	probable 26s proteasome non-atpase regulatory subunit 3
Gene_008643	BC2vsBC3	BC2=BC3	0	0.0756036794179725	-0.193522485309041	1.14355240847628	0.859290264113853	1421.09947741729	1618.12016996623	116.52538	132.68041	u3 small nucleolar rna-associated 4 homolog
Gene_010371	BC2vsBC3	BC2=BC3	0	0.075628813922667	2.07074370908197	4.20103180767753	0.859290264113853	4.55073814631874	1.54861410632173	0.3731452	0.1269811	NA
Gene_010637	BC2vsBC3	BC2=BC3	0	0.0757146530819283	0.698162846023096	1.62243743549138	0.859290264113853	32.5581703505677	18.7864146318201	2.669661	1.540423	NA
Gene_010753	BC2vsBC3	BC2=BC3	0	0.075540863325389	-0.579381604322553	1.49420863492444	0.859290264113853	71.8264341749378	106.981040723395	5.889526	8.772086	leucine rich repeat
Gene_011426	BC2vsBC3	BC2=BC3	0	0.0758358253289453	-0.339992186439779	1.26574973871792	0.859290264113853	514.637975775425	656.661831528964	42.19858	53.84406	hypothetical protein pbra 009063
Gene_001737	BC2vsBC3	BC2=BC3	0	0.0770013873622002	1.1130920723568	2.16308757015021	0.860009910384094	12.404581982066	5.2297288063922	1.017134	0.4288202	hypothetical protein pbra 003034
Gene_003105	BC2vsBC3	BC2=BC3	0	0.077028250947132	-1.06282660541838	2.08902043552398	0.860009910384094	12.1986420704385	25.4885893182405	1.000248	2.089979	hypothetical protein pbra 003555
Gene_004890	BC2vsBC3	BC2=BC3	0	0.0762048630228531	0.288246978246105	1.22115554717226	0.860009910384094	1513.46694013639	1239.82782670124	124.0992	101.66171	hypothetical protein pbra 000388
Gene_005562	BC2vsBC3	BC2=BC3	0	0.0768210908520303	1.45503559030955	2.74163324336044	0.860009910384094	16.3957274813353	6.85451113900748	1.3443945	0.5620469	hypothetical protein pbra 000846
Gene_006117	BC2vsBC3	BC2=BC3	0	0.0762573692365257	-0.236062820379359	1.17777407320041	0.860009910384094	985.797377670641	1166.63708273467	80.83207	95.66032	mitochondria fission 1
Gene_006214	BC2vsBC3	BC2=BC3	0	0.077229531575753	-0.202242655725383	1.15048538426937	0.860009910384094	2110.83700907411	2430.48105287413	173.0815	199.2913	atp-binding cassette sub-family g member 2-like
Gene_006551	BC2vsBC3	BC2=BC3	0	0.0772006192442991	1.43811972085857	2.70967480577089	0.860009910384094	8.1579634045057	3.02105998634992	0.6689256	0.2477168	multi-sensor hybrid histidine kinase [nitrosospira lacus]
Gene_007022	BC2vsBC3	BC2=BC3	0	0.0766807754218191	0.233799654325805	1.17592793896872	0.860009910384094	2020.43788368303	1711.9251562532	165.6691	140.3721	centrosomal of 162 kda-like
Gene_007326	BC2vsBC3	BC2=BC3	0	0.0766862330525559	0.196943318395212	1.14626714950377	0.860009910384094	1853.62636593425	1621.62369863327	151.9911	132.9677	hypothetical protein pbra 003873
Gene_007638	BC2vsBC3	BC2=BC3	0	0.0768763533903154	0.293226018242672	1.22537728926239	0.860009910384094	449.495884765548	366.639863096901	36.85715	30.06324	hypothetical protein pbra 004103
Gene_008712	BC2vsBC3	BC2=BC3	0	0.0764422464998641	0.280430135416513	1.21455694711215	0.860009910384094	496.212083633037	408.198479965786	40.68772	33.4709	transcription and mrna export factor
Gene_010017	BC2vsBC3	BC2=BC3	0	0.0760818382817753	0.287436893872247	1.22047005140351	0.860009910384094	738.302165034792	601.901700900727	60.5383	49.35392	n-alpha-acetyltransferase catalytic subunit
Gene_010184	BC2vsBC3	BC2=BC3	0	0.0765229907176832	-0.793379474446651	1.7331295207566	0.860009910384094	29.3038365718637	52.2465791605498	2.402816	4.284044	hypothetical protein pbra 009236
Gene_010938	BC2vsBC3	BC2=BC3	0	0.0771520354090358	1.7227166710777	3.30057337526891	0.860009910384094	9.62573803358017	2.20866882004228	0.7892782	0.1811034	NA
Gene_011827	BC2vsBC3	BC2=BC3	0	0.0763810659326557	0.219749909598274	1.16453169803301	0.860009910384094	1148.82421174669	989.816070774214	94.19972	81.16159	small nuclear ribonucleoprotein sm d1
Gene_011834	BC2vsBC3	BC2=BC3	0	0.077180676625655	-0.760637176270511	1.69423873179572	0.860009910384094	23.0050348098196	41.0508986077513	1.886336	3.366036	kinesin motor catalytic domain protein
Gene_012619	BC2vsBC3	BC2=BC3	0	0.0770829698364045	-0.787410868640557	1.72597416349091	0.860009910384094	17.8750501585942	30.9468228035133	1.465694	2.537535	putative wd repeat-containing protein
Gene_010413	BC2vsBC3	BC2=BC3	0	0.077313122028979	-0.25884318581498	1.19651890016918	0.86006935649849	858.010372864169	1024.41854895488	70.35397	83.99888	dead deah box rna
Gene_011247	BC2vsBC3	BC2=BC3	0	0.077502683407206	1.121264170347	2.17537507584816	0.861306363325178	15.8750543531461	5.88978352011276	1.3017011	0.4829424	related to tetracycline resistance from transposon tn4351 tn4400
Gene_002023	BC2vsBC3	BC2=BC3	0	0.0779348863722237	-1.00395397000373	2.00548888453117	0.862411166733672	7.45621399723433	14.3690769917355	0.6113845	1.178216	hypothetical protein pbra 007077
Gene_003354	BC2vsBC3	BC2=BC3	0	0.0778817320191495	-0.748411744340789	1.67994237207038	0.862411166733672	38.5136135063092	66.6918243785789	3.157987	5.468505	rhodanese domain containing (macronuclear)
Gene_006391	BC2vsBC3	BC2=BC3	0	0.0779399334444891	2.1144176715636	4.33015200972582	0.862411166733672	5.32634396548732	1.54861410632173	0.4367423	0.1269811	hypothetical protein pbra 006551
Gene_008296	BC2vsBC3	BC2=BC3	0	0.0779944226852216	0.418586973848733	1.3366177831102	0.862411166733672	705.340295752185	522.896922155397	57.83553	42.87579	hypothetical protein pbra 002026
Gene_009349	BC2vsBC3	BC2=BC3	0	0.0777295786566962	0.996481404469526	1.99512813427976	0.862411166733672	19.8941117104028	9.72323467277032	1.6312503	0.7972726	NA
Gene_011867	BC2vsBC3	BC2=BC3	0	0.0781498097266345	0.430779855068753	1.34796202669118	0.863260863020542	125.274559675632	88.9942875964217	10.272093	7.297232	hypothetical protein pbra 007052; partial
Gene_001045	BC2vsBC3	BC2=BC3	0	0.0782732883181399	0.221567594052681	1.16599984281478	0.863756738860116	1878.29270702693	1613.85537852121	154.0137	132.3307	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12
Gene_002564	BC2vsBC3	BC2=BC3	0	0.0783912894969001	0.916007526688801	1.88688634584569	0.86419123657014	96.8492498473004	52.0942427079627	7.941313	4.271553	NA
Gene_000458	BC2vsBC3	BC2=BC3	0	0.0786017313526812	-0.196576755276168	1.14597594043036	0.864478067030219	719.045231554116	828.075109165052	58.95929	67.89937	thioredoxin domain-containing plp3b
Gene_007404	BC2vsBC3	BC2=BC3	0	0.0787119888787456	0.193944702360104	1.14388712785261	0.864478067030219	1218.38072393682	1058.84323136003	99.90312	86.82158	pseudouridine synthase
Gene_008295	BC2vsBC3	BC2=BC3	0	0.078527129549393	0.70363528008644	1.62860335570693	0.864478067030219	104.717931779286	65.7270967596842	8.586518	5.389401	hypothetical protein pbra 002025
Gene_012174	BC2vsBC3	BC2=BC3	0	0.0787319211261258	-0.745419707154876	1.67646191274011	0.864478067030219	107.25394049019	182.304495026184	8.794463	14.948356	hypothetical protein pbra 008666
Gene_000174	BC2vsBC3	BC2=BC3	0	0.0807109342956956	0.265665786752996	1.20219071837397	0.868390458772471	524.388530451073	436.58125214071	42.9981	35.79819	hypothetical protein pbra 003739
Gene_000336	BC2vsBC3	BC2=BC3	0	0.079925456772743	0.502844832791003	1.41700498416411	0.868390458772471	119.179363131527	83.7772884514902	9.772307	6.869456	NA
Gene_001140	BC2vsBC3	BC2=BC3	0	0.079800977367753	-1.39329923379946	2.62678702429608	0.868390458772471	10.5629603724008	27.7734263645763	0.8661272	2.2773276	hypothetical protein pbra 002674
Gene_001306	BC2vsBC3	BC2=BC3	0	0.0802880449012734	0.264977024834893	1.20161691341976	0.868390458772471	409.780165174867	340.906819915602	33.6006	27.95321	hypothetical protein pbra 002828
Gene_001995	BC2vsBC3	BC2=BC3	0	0.0796996014523603	-0.377494308957567	1.29908363002948	0.868390458772471	282.63568123285	377.556539809917	23.17518	30.95837	hypothetical protein pbra 003243
Gene_003192	BC2vsBC3	BC2=BC3	0	0.0811963069071407	1.50692530487358	2.84203693689738	0.868390458772471	8.04445298800964	3.02105998634992	0.6596181	0.2477168	kelch 5
Gene_003614	BC2vsBC3	BC2=BC3	0	0.0800675679483037	2.32839506123626	5.02246310594874	0.868390458772471	10.3835052552532	2.28483704633583	0.85141252	0.18734896	hypothetical protein pbra 004342
Gene_003655	BC2vsBC3	BC2=BC3	0	0.0805116651946626	0.972166306367676	1.96178413919764	0.868390458772471	17.593632673135	9.06317995904976	1.4426187	0.7431503	hypothetical protein pbra 004370
Gene_004151	BC2vsBC3	BC2=BC3	0	0.0804403619076484	0.372983810866243	1.29502846667257	0.868390458772471	208.395998544133	161.39820459084	17.08777	13.23411	NA
Gene_004315	BC2vsBC3	BC2=BC3	0	0.0804856467797642	-0.78202982861152	1.71954852484687	0.868390458772471	34.1857194687323	61.2335908933061	2.803114	5.020949	polyphosphoinositide phosphatase
Gene_004488	BC2vsBC3	BC2=BC3	0	0.080219729621936	0.455581307058035	1.37133524763432	0.868390458772471	109.312700569097	80.1723419777132	8.963274	6.573862	wd40 repeat
Gene_004813	BC2vsBC3	BC2=BC3	0	0.0800278213972956	0.257052002224476	1.19503427932443	0.868390458772471	1761.03604046329	1472.27164987468	144.399	120.7213	h aca ribonucleo complex subunit 2
Gene_005776	BC2vsBC3	BC2=BC3	0	0.081221489547639	0.994364570406511	1.99220287414313	0.868390458772471	477.857770841756	239.577547894696	39.18273	19.64455	autophagy associated atg8
Gene_005788	BC2vsBC3	BC2=BC3	0	0.0802660394090576	0.921285163413169	1.89380155470492	0.868390458772471	26.6095581314489	11.9319034928126	2.181894	0.978376	NA
Gene_006394	BC2vsBC3	BC2=BC3	0	0.0800134332699018	1.18823414562398	2.27873655740532	0.868390458772471	211.233851739502	91.9264496950174	17.32047	7.53766	hypothetical protein pbra 005019
Gene_006424	BC2vsBC3	BC2=BC3	0	0.0809559640755444	0.700635300285021	1.62522031165208	0.868390458772471	41.4688166223154	25.564757544534	3.400304	2.096224	hypothetical protein pbra 005040
Gene_006856	BC2vsBC3	BC2=BC3	0	0.0810177347967532	-0.25008642314181	1.18927835534847	0.868390458772471	1059.37249508715	1255.50600268882	86.86498	102.94727	hypothetical protein pbra 008535
Gene_006937	BC2vsBC3	BC2=BC3	0	0.0797866531874321	0.646955850317579	1.56586067295471	0.868390458772471	68.9864580857327	43.031062748913	5.656658	3.528402	glycosyltransferase family 10
Gene_007104	BC2vsBC3	BC2=BC3	0	0.0794978578291722	-0.201039611304847	1.14952640953219	0.868390458772471	965.864034633331	1114.56808960716	79.1976	91.39084	tho complex subunit 6
Gene_007118	BC2vsBC3	BC2=BC3	0	0.0795723852163973	-0.745352476220751	1.6763837898721	0.868390458772471	45.4682201217148	77.8113367050838	3.728241	6.380268	tbc1 domain family member 14 isoform x5
Gene_009130	BC2vsBC3	BC2=BC3	0	0.0792178446330385	-0.338902734445672	1.26479426787861	0.868390458772471	317.886886816957	407.651513691444	26.06566	33.42605	sterol 24-c-methyltransferase
Gene_009471	BC2vsBC3	BC2=BC3	0	0.0811404458275504	1.25087886493511	2.37986356033984	0.868390458772471	12.1220837219837	5.30589703268575	0.9939701	0.4350657	flagellar microtugule protofilament ribbon
Gene_010924	BC2vsBC3	BC2=BC3	0	0.0809041085359441	0.493073497276261	1.40744007473115	0.868390458772471	91.9544931033258	63.2137550344677	7.539959	5.183315	2-isopropylmalate synthase
Gene_011197	BC2vsBC3	BC2=BC3	0	0.0806292040050558	-0.304284719410228	1.2348062749001	0.868390458772471	426.294248818854	534.346986194939	34.9547	43.81466	low-density lipo receptor-related 11
Gene_011285	BC2vsBC3	BC2=BC3	0	0.0802648395064005	2.13361213918615	4.38814786173435	0.868390458772471	25.4651151917353	5.15356058009866	2.0880538	0.4225746	zinc finger
Gene_011357	BC2vsBC3	BC2=BC3	0	0.0811115957706725	0.25535836454723	1.19363220370388	0.868390458772471	645.286021147432	541.201287591476	52.91128	44.37669	peptidyl-trna hydrolase ptrhd1
Gene_011974	BC2vsBC3	BC2=BC3	0	0.0799367384179998	-0.983231152627915	1.97688802014682	0.868390458772471	10.0766837499372	23.5845934033724	0.8262542	1.9338574	hypothetical protein pbra 008166
Gene_003410	BC2vsBC3	BC2=BC3	0	0.082024620799314	-0.479885870323105	1.39463333440684	0.868528523319133	77.5931579331641	106.397154235968	6.362378	8.724209	hypothetical protein pbra 002531
Gene_003656	BC2vsBC3	BC2=BC3	0	0.0817063185931584	1.25686576610437	2.38976004690251	0.868528523319133	14.6020178763991	6.04211997269984	1.1973164	0.4954335	NA
Gene_005212	BC2vsBC3	BC2=BC3	0	0.0817370171628148	0.285525176901718	1.21885387607392	0.868528523319133	494.095720082392	398.652831326053	40.51419	32.68819	hypothetical protein pbra 000127
Gene_005711	BC2vsBC3	BC2=BC3	0	0.0816571610160442	0.203035556261042	1.15111786110906	0.868528523319133	740.19616812192	643.485777092533	60.6936	52.76367	hypothetical protein pbra 000731
Gene_007827	BC2vsBC3	BC2=BC3	0	0.0817857318184474	1.44984518292351	2.73178734689225	0.868528523319133	21.4757639988427	8.32695701903567	1.7609404	0.6827825	hypothetical protein pbra 002280
Gene_008444	BC2vsBC3	BC2=BC3	0	0.0815853324877654	0.202713909351425	1.15086124954429	0.868528523319133	3483.78136506941	3028.87943485029	285.6584	248.3579	achain crystal structure of apo-ferritin from pseudo-nitzschia multiseries
Gene_008812	BC2vsBC3	BC2=BC3	0	0.0819760168550363	0.274999127611583	1.20999335754387	0.868528523319133	718.491398086968	593.143193846851	58.91388	48.63575	hypothetical protein pbra 002071
Gene_009618	BC2vsBC3	BC2=BC3	0	0.0819011148449587	-0.362983157935512	1.28608246957826	0.868528523319133	235.457140791277	306.015618013943	19.30669	25.09225	hypothetical protein pbra 006071
Gene_010329	BC2vsBC3	BC2=BC3	0	0.0817924894129363	0.726922477494309	1.6551046935334	0.868528523319133	35.7765851116683	20.9950834518624	2.93356	1.721526	hypothetical protein pbra 009119
Gene_012434	BC2vsBC3	BC2=BC3	0	0.0813536001961607	0.307890196479484	1.23789607098117	0.868528523319133	319.108859517502	258.338712946065	26.16585	21.18291	dnaj homolog subfamily c member 7-like
Gene_001036	BC2vsBC3	BC2=BC3	0	0.0822163268686479	0.324029447281781	1.25182200970824	0.868640407593102	1100.65870745425	879.585255643118	90.25031	72.12303	gns1 sur4 family
Gene_004769	BC2vsBC3	BC2=BC3	0	0.0822880913866969	-0.908338777736729	1.87688307625934	0.868640407593102	23.88093411118	46.8645139015705	1.958156	3.842733	hypothetical protein pbra 001304
Gene_005545	BC2vsBC3	BC2=BC3	0	0.0823513151407526	0.305626715078219	1.23595542671914	0.868640407593102	1131.55611888069	911.669291844281	92.7838	74.75382	hypothetical protein pbra 005741; partial
Gene_006089	BC2vsBC3	BC2=BC3	0	0.0821523537482267	2.20681708293656	4.61655630695578	0.868640407593102	4.52857645033105	0.736222940014095	0.37132804	0.06036781	hypothetical protein pbra 007109
Gene_001053	BC2vsBC3	BC2=BC3	0	0.0832856656832019	-0.222982192370407	1.16714369531516	0.868783843845411	1053.22548137337	1227.99734101517	86.36095	100.69165	trna (cytosine(34)-c(5))-methyltransferase-like
Gene_001217	BC2vsBC3	BC2=BC3	0	0.083288787950977	0.410620184539986	1.32925711123082	0.868783843845411	414.719762142265	313.885565675218	34.00563	25.73756	ser thr phosphatase family
