gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	AC1_NormMeanCount	AC2_NormMeanCount	AC1_CPMnormMeanCount	AC2_CPMnormMeanCount	Description
Gene_008587	AC1vsAC2	AC1=AC2	0	0.0313064394669511	0.252001177672637	1.19085782146237	0.0999387383622595	489.383642550875	411.271123502712	40.12781	33.72285	mitochondrial import inner membrane subunit tim17 22
Gene_000587	AC1vsAC2	AC1=AC2	0	0.0313337344704957	0.225715238400288	1.16935683163235	0.0999968279806091	1405.67456265462	1201.91628556498	115.26059	98.55309	hypothetical protein pbra 001660
Gene_012445	AC1vsAC2	AC1=AC2	0	0.0313826843734564	0.200137446131547	1.14880779716036	0.100123972118624	1615.94124750491	1405.89185932762	132.5017	115.2784	endoribonuclease/protein kinase [micromonas commoda]
Gene_010303	AC1vsAC2	AC1=AC2	0	0.0314046633471343	0.303001838430734	1.23370874192734	0.100165018818443	12645.139650388	10250.2568349863	1036.8589	840.4866	serine threonine-kinase mph1
Gene_008391	AC1vsAC2	AC1=AC2	0	0.0314462233710182	-0.501782655721129	1.41596210522544	0.100268477247131	124.919768005041	177.01882823176	10.243	14.51495	2-isopropylmalate synthase
Gene_009007	AC1vsAC2	AC1=AC2	0	0.0314698090296161	0.435390772639388	1.35227706518599	0.100285494649032	173.49812239344	127.615514509981	14.22626	10.46404	esterase lipase thioesterase family
Gene_010717	AC1vsAC2	AC1=AC2	0	0.0314671264086521	0.295995832093619	1.22773213702549	0.100285494649032	984.961335534954	802.020898379298	80.76352	65.76302	hypothetical protein pbra 006573
Gene_000914	AC1vsAC2	AC1=AC2	0	0.0315300994916236	0.199001116070381	1.14790330187384	0.100331949441727	3607.94872870316	3143.84825967193	295.8397	257.785	pentatricopeptide repeat-containing mitochondrial
Gene_000965	AC1vsAC2	AC1=AC2	0	0.0315259985482249	-0.611379184405601	1.52771897649572	0.100331949441727	21.4396219527142	32.8635574017616	1.7579769	2.6947012	fimbrin (actin bundling )
Gene_003682	AC1vsAC2	AC1=AC2	0	0.0314983655150799	0.266886580890994	1.20320843068402	0.100331949441727	751.040614931399	623.260007543937	61.58281	51.10523	zinc c3hc4 type (ring finger) domain containing
Gene_003969	AC1vsAC2	AC1=AC2	0	0.0315482865317632	-1.23373647992529	2.35175289440456	0.100331949441727	5.52811110795788	13.3918493839702	0.4532865	1.0980866	NA
Gene_007033	AC1vsAC2	AC1=AC2	0	0.0315243491504096	-0.492655556582942	1.40703240625706	0.100331949441727	660.907452466546	928.951238859366	54.19219	76.17088	hypothetical protein pbra 004497
Gene_007322	AC1vsAC2	AC1=AC2	0	0.0315158585364606	0.209969548045543	1.15666376915154	0.100331949441727	6610.61959004392	5716.58547300596	542.0486	468.7408	cleft lip and palate transmembrane 1 homolog
Gene_012327	AC1vsAC2	AC1=AC2	0	0.0315396563610497	0.613292772352285	1.52974668450493	0.100331949441727	54.2106447945932	35.8071908849909	4.445091	2.936069	hypothetical protein pbra 008960
Gene_010600	AC1vsAC2	AC1=AC2	0	0.0315731115795555	-1.05319801212434	2.0751246676547	0.100381854026871	5.81834878986783	12.1893496485167	0.47708504	0.99948569	NA
Gene_005525	AC1vsAC2	AC1=AC2	0	0.0315955062223221	-1.07372273115971	2.10485774190203	0.100424004884194	15.9146969050922	33.5512413610943	1.3049516	2.751089	[micromonas commoda]
Gene_000818	AC1vsAC2	AC1=AC2	0	0.0316491560284849	0.447396088359301	1.36357692257187	0.100498575900748	150.502440465054	109.823849093377	12.340694	9.005186	multi-sensor hybrid histidine kinase [nitrosospira lacus]
Gene_004498	AC1vsAC2	AC1=AC2	0	0.0316515521276366	0.211907260477833	1.15821835104936	0.100498575900748	1379.20686713707	1192.26549348747	113.09033	97.76176	dna-directed rna polymerase iii subunit rpc6-like isoform x1
Gene_007811	AC1vsAC2	AC1=AC2	0	0.031645234913818	0.250875905987992	1.18992933963918	0.100498575900748	1925.65058952468	1619.56982270358	157.8969	132.7993	mps1 binder
Gene_010804	AC1vsAC2	AC1=AC2	0	0.0316555426956954	-1.05493177510528	2.07761995384598	0.100498575900748	52.1205691033903	108.652377869797	4.273711	8.90913	achain structure of an engineered neuronal lrrtm2 adhesion molecule
Gene_009494	AC1vsAC2	AC1=AC2	0	0.0316925210928297	0.524941489985198	1.43887522372938	0.100576381969899	64.4363615790023	44.5858433438011	5.283565	3.655889	hypothetical protein pbra 008161
Gene_011152	AC1vsAC2	AC1=AC2	0	0.0316983520283623	-0.304781417956484	1.23523147361223	0.100576381969899	289.307556369135	357.611271245176	23.72225	29.32292	neuronal calcium sensor 2
Gene_008327	AC1vsAC2	AC1=AC2	0	0.0317277794273225	0.255460591729934	1.19371678566829	0.100640699476393	547.892746803227	457.537409735532	44.92536	37.51653	dna-directed rna polymerase ii kda polypeptide
Gene_004258	AC1vsAC2	AC1=AC2	0	0.0317563021750805	0.226964801915252	1.17037008707683	0.100702111138578	2094.56623635122	1790.65787269399	171.7474	146.8279	endonuclease exonuclease phosphatase
Gene_011430	AC1vsAC2	AC1=AC2	0	0.031781651630797	-0.560807569527406	1.47509469193703	0.100753427480268	1554.72508587048	2292.46963760974	127.4822	187.9748	glutathione s-transferase
Gene_007661	AC1vsAC2	AC1=AC2	0	0.031829182816295	-0.497574783834357	1.41183822154809	0.100858389709702	124.714437463974	175.763974344472	10.226165	14.412055	hypothetical protein pbra 006120
Gene_009200	AC1vsAC2	AC1=AC2	0	0.0318331138115691	0.198529398029205	1.14752803325063	0.100858389709702	12106.7924819184	10549.2977689776	992.7163	865.0069	NA
Gene_002991	AC1vsAC2	AC1=AC2	0	0.0318697419504521	0.253439341938242	1.19204553129341	0.100916258650942	1047.56362258591	879.012796642033	85.89669	72.07609	bifunctional folylpolyglutamate synthase dihydrofolate synthase
Gene_011023	AC1vsAC2	AC1=AC2	0	0.031861521305928	0.243750866093909	1.18406712183271	0.100916258650942	1026.82594285568	865.887672656798	84.19627	70.99988	calcineurinlike phosphoesterase
Gene_004625	AC1vsAC2	AC1=AC2	0	0.03194674568603	0.300178794153624	1.23129699934376	0.101130956749757	342.364945944453	277.453472875085	28.07277	22.75025	phosphatidylinositol 4-kinase gamma 8
Gene_010971	AC1vsAC2	AC1=AC2	0	0.0319839056440725	-1.30547338031815	2.47164814392223	0.10121943764296	29.3567333217742	72.0864785707103	2.407153	5.910849	ribose-phosphate pyrophosphokinase
Gene_001242	AC1vsAC2	AC1=AC2	0	0.0320424523670163	-0.298013621104846	1.2294504749709	0.101375530790408	635.878101413294	782.708203582701	52.13987	64.17944	retinaldehyde-binding 1-like
Gene_007671	AC1vsAC2	AC1=AC2	0	0.0320652849325963	0.181542412762307	1.1340957207302	0.101418574588249	3722.75361449086	3282.39923910975	305.2533	269.1457	ddb1- and cul4-associated factor 7
Gene_005338	AC1vsAC2	AC1=AC2	0	0.0320993361513699	-0.847167576757987	1.79896557164888	0.101497066639732	32.4445555778809	58.9507290546582	2.660344	4.833762	nicolin 1 (macronuclear)
Gene_004816	AC1vsAC2	AC1=AC2	0	0.0321326052791535	0.230125796047967	1.17293721924033	0.101573041306637	700.23754544956	597.521885959093	57.41712	48.99479	agc pdk1 kinase [kwoniella bestiolae cbs 10118]
Gene_000519	AC1vsAC2	AC1=AC2	0	0.0321460166714966	-0.896151506112816	1.86109474993525	0.101586218871886	22.6077163901316	41.3670519616835	1.8537567	3.3919592	hypothetical protein pbra 001598
Gene_001656	AC1vsAC2	AC1=AC2	0	0.0321800210189188	0.246512502803954	1.18633585836513	0.101606787152306	455.15108114664	384.568999127988	37.32086	31.53336	hypothetical protein pbra 002964
Gene_004140	AC1vsAC2	AC1=AC2	0	0.0321680485151847	0.225173682990712	1.16891796364095	0.101606787152306	2163.74542139804	1851.71666225719	177.4198	151.8345	casein kinase ii subunit beta-1-like
Gene_007392	AC1vsAC2	AC1=AC2	0	0.0321802589461538	0.317642383789896	1.24629222423407	0.101606787152306	11003.6989971321	8828.46799371233	902.2663	723.9047	40s ribosomal s26
Gene_005462	AC1vsAC2	AC1=AC2	0	0.0321932103881124	0.253454515595462	1.19205806879087	0.101618488045877	748.046992384622	627.146052253517	61.33734	51.42387	NA
Gene_003720	AC1vsAC2	AC1=AC2	0	0.0322106682998347	-1.40104902597263	2.6409354253398	0.101644402895057	3.65096460933507	9.60646930673988	0.2993668	0.7876982	NA
Gene_007212	AC1vsAC2	AC1=AC2	0	0.0322917130986866	-0.418934187443959	1.33693950579154	0.101870900880501	141.174327917974	189.293256356416	11.57582	15.52141	hypothetical protein pbra 007793
Gene_008323	AC1vsAC2	AC1=AC2	0	0.0323094717643234	0.190463936179906	1.1411306171541	0.101897676947397	2271.18010654693	1990.34722292524	186.2291	163.2018	component of scar regulatory complex
Gene_000834	AC1vsAC2	AC1=AC2	0	0.0323288873386005	0.178431128028046	1.13165258992338	0.10192966171502	1091.77763209042	964.346211977644	89.5221	79.07315	hypothetical protein pbra 005141
Gene_009209	AC1vsAC2	AC1=AC2	0	0.0323653831800905	-0.367569169198174	1.29017714840508	0.101956986681678	541.547886267424	697.729271144734	44.40511	57.21145	hypothetical protein pbra 006422
Gene_010657	AC1vsAC2	AC1=AC2	0	0.0323602846049697	-0.635656141106118	1.55364419038543	0.101956986681678	21.0713041923687	33.3403192170738	1.727776	2.733794	phosphatase 1 regulatory subunit 7-like
Gene_010983	AC1vsAC2	AC1=AC2	0	0.0323475807387202	-1.7927663978513	3.46478635964615	0.101956986681678	3.75902223579309	12.8740997874585	0.3082272	1.0556329	phosphatase 2c-like domain-containing
Gene_010548	AC1vsAC2	AC1=AC2	0	0.0324561745157896	0.52065286754375	1.4346043073617	0.102213700316058	55.2525566231619	38.2617153142728	4.530524	3.137332	hypothetical protein pbra 006444
Gene_004832	AC1vsAC2	AC1=AC2	0	0.0324929200736567	0.439292151809446	1.35593888232244	0.102300110148829	77.6347196659759	56.4582662618084	6.365786	4.629388	NA
Gene_000620	AC1vsAC2	AC1=AC2	0	0.0325656228302152	0.207060810580901	1.15433407246063	0.10238807779408	2779.06028588808	2407.96969121823	227.8736	197.4454	atp-dependent metalloprotease
Gene_001148	AC1vsAC2	AC1=AC2	0	0.0325674388106728	-0.331988979237347	1.25874755788224	0.10238807779408	796.511494866675	1004.32128725182	65.31126	82.35097	hypothetical protein pbra 002681
Gene_001240	AC1vsAC2	AC1=AC2	0	0.0325597335867979	-0.991168822374683	1.98779478230252	0.10238807779408	4.96180307708703	10.4256537868467	0.4068512	0.8548686	spermatogenesis-associated 4-like
Gene_005676	AC1vsAC2	AC1=AC2	0	0.0325546637184159	0.264900613473841	1.20155327228304	0.10238807779408	714.325712561586	595.808475699626	58.57231	48.85429	uroporphyrinogen-iii synthase
Gene_008384	AC1vsAC2	AC1=AC2	0	0.0325333798939015	0.327378231633119	1.25473111449872	0.10238807779408	700.449882078167	559.534316298805	57.43454	45.87993	pas domain s-box
Gene_001753	AC1vsAC2	AC1=AC2	0	0.0325893967631047	-0.41033992598948	1.32899891426017	0.102427812360104	89.6034850412756	119.200073941129	7.347185	9.774005	hypothetical protein pbra 003047
Gene_005944	AC1vsAC2	AC1=AC2	0	0.0326331058913616	0.2770438958011	1.21170952764732	0.102535868168083	647.5072440667	535.08667365643	53.09342	43.87531	hypoxanthine phosphoribosyltransferase
Gene_001786	AC1vsAC2	AC1=AC2	0	0.0327597034735468	0.229291414165857	1.17225904777471	0.102904230030795	1522.10028016832	1298.89183678372	124.8071	106.5048	hypothetical protein pbra 003071
Gene_004086	AC1vsAC2	AC1=AC2	0	0.0327982598787769	0.32132204524628	1.24947500827741	0.102995906950753	458.946113174002	367.284202979455	37.63204	30.11607	zinc finger
Gene_001597	AC1vsAC2	AC1=AC2	0	0.0328362302251699	0.27242529770868	1.20783660188077	0.103085691632346	894.04564000379	739.768104563278	73.30874	60.6585	transcription elongation factor 1 homolog
Gene_005766	AC1vsAC2	AC1=AC2	0	0.0328696714596029	0.223157702525427	1.16728569208216	0.103161210454739	790.271618114544	677.254578954271	64.79962	55.5326	u6 snrna-associated sm lsm3
Gene_011651	AC1vsAC2	AC1=AC2	0	0.0328933688683709	-0.998662002759403	1.9981460018289	0.103176660169025	37.0861638077289	73.5089126992453	3.040941	6.027484	hypothetical protein pbra 009359
Gene_011803	AC1vsAC2	AC1=AC2	0	0.0328901597782217	0.258305593307505	1.19607312351714	0.103176660169025	602.8261588973	503.798515068696	49.42972	41.30978	hypothetical protein pbra 007965
Gene_000980	AC1vsAC2	AC1=AC2	0	0.0329085989517888	-1.93418730195432	3.82162786694462	0.103193625532693	6.76559873582171	26.149940497569	0.5547563	2.1442072	hypothetical protein pbra 005253
Gene_012331	AC1vsAC2	AC1=AC2	0	0.0329175553741808	0.191747502814492	1.14214633351654	0.103193625532693	1117.25066298038	978.070215655041	91.6108	80.19847	phosphonoacetate hydrolase
Gene_010944	AC1vsAC2	AC1=AC2	0	0.0329485675336329	-1.09958309451128	2.14292757909684	0.103261393145754	37.720342233528	80.4967169519619	3.092941	6.60046	hypothetical protein pbra 007315
Gene_000112	AC1vsAC2	AC1=AC2	0	0.0329916775198355	-0.574465846587177	1.48912601670416	0.103362046137643	208.279145575201	310.987945860364	17.07819	25.49997	hypothetical protein pbra 003790
Gene_004873	AC1vsAC2	AC1=AC2	0	0.0329994923025193	0.207271919331736	1.15450299787283	0.103362046137643	1586.88346134528	1372.93616498431	130.1191	112.5761	transport sec61 subunit gamma
Gene_001712	AC1vsAC2	AC1=AC2	0	0.0330788184155446	0.217166500260954	1.16244825698455	0.103580995215171	831.881753961962	715.389331363542	68.21151	58.65952	hypothetical protein pbra 003015
Gene_008118	AC1vsAC2	AC1=AC2	0	0.0331018913108465	-1.0583570666276	2.0825585642632	0.10362372184492	12.2984390823271	25.1544372474353	1.0084307	2.0625793	hypothetical protein pbra 001894
Gene_002494	AC1vsAC2	AC1=AC2	0	0.0331749945589924	0.201870758917745	1.15018885126184	0.103822996924227	1422.67462400136	1235.38335370262	116.6545	101.2973	fructokinase
Gene_009727	AC1vsAC2	AC1=AC2	0	0.0332036493927046	0.326456394317008	1.25392963637985	0.103883094356737	659.806224756268	526.51778240998	54.10189	43.17269	NA
Gene_000725	AC1vsAC2	AC1=AC2	0	0.0332223056354509	0.614532810488983	1.53106211129114	0.103903731488954	116.079032500071	75.9310613085572	9.51809	6.226092	voltage-gated ion channel superfamily
Gene_009591	AC1vsAC2	AC1=AC2	0	0.0332291525960944	0.236163470945021	1.17785624424735	0.103903731488954	1453.39588877426	1233.71912072845	119.1736	101.1608	hypothetical protein pbra 006050
Gene_007152	AC1vsAC2	AC1=AC2	0	0.0332716076231428	-0.680131515036688	1.60228581173789	0.104006894023311	132.972479694658	213.34039202915	10.9033	17.49319	serine palmitoyltransferase 2
Gene_010258	AC1vsAC2	AC1=AC2	0	0.033287230665352	-0.369054882274378	1.29150648020353	0.104026145079012	551.783181615534	711.448146537232	45.24437	58.33636	coiled-coil domain-containing
Gene_000413	AC1vsAC2	AC1=AC2	0	0.0333684935646629	0.209836849720823	1.15655738472416	0.104250458433545	835.387539687039	722.686284932069	68.49897	59.25785	u6 snrna-associated sm lsm2
Gene_001336	AC1vsAC2	AC1=AC2	0	0.0334056390227892	-1.15343253134019	2.22442511524894	0.104336850951826	9.33050663561667	21.2824700893312	0.7650702	1.745091	c transferase
Gene_002390	AC1vsAC2	AC1=AC2	0	0.0334668045033431	-0.326071527512007	1.25359517101191	0.104461894149285	1623.07286961645	2034.73204529807	133.0865	166.8412	ariadne-like ubiquitin ligase
Gene_002819	AC1vsAC2	AC1=AC2	0	0.0334662521458807	0.184334484421477	1.13629268022316	0.104461894149285	1676.47865610466	1476.69480413922	137.4656	121.084	eukaryotic translation initiation factor 4e type 2 isoform x2
Gene_011334	AC1vsAC2	AC1=AC2	0	0.0334741871707563	0.186050153603886	1.13764477607368	0.104461894149285	1574.78002367141	1383.69406737387	129.1267	113.4583	translation initiation factor eif-2b subunit beta
Gene_007416	AC1vsAC2	AC1=AC2	0	0.0335551999773233	0.224211097251343	1.16813830581658	0.104655278930409	3539.53771020735	3030.19353323461	290.2302	248.4657	6-phosphofructokinase
Gene_012165	AC1vsAC2	AC1=AC2	0	0.0335492434133243	0.23723606945337	1.178732269026	0.104655278930409	2673.84006980284	2266.98525520265	219.2459	185.8852	ubiquitin-activating enzyme e1 c
Gene_001602	AC1vsAC2	AC1=AC2	0	0.0336240310383824	0.326795891074456	1.25422474735355	0.104840205714287	611.080800333745	486.54236034408	50.10657	39.89484	p-loop containing nucleoside triphosphate hydrolase
Gene_002905	AC1vsAC2	AC1=AC2	0	0.0336376012315167	0.260594569395024	1.19797231615973	0.104852772301645	770.471144183529	644.201458896185	63.17604	52.82235	hypothetical protein pbra 002268
Gene_012092	AC1vsAC2	AC1=AC2	0	0.0337303210613589	-0.670519113944574	1.59164557416335	0.105111981509894	83.7970091997328	132.947568588246	6.871073	10.901254	hypothetical protein pbra 008890; partial
Gene_000470	AC1vsAC2	AC1=AC2	0	0.0337731892433778	-0.836588623280695	1.78582241445679	0.105193947558792	93.9232147763735	167.426193480444	7.701388	13.728385	peptidyl-prolyl cis-trans isomerase-like 6
Gene_000614	AC1vsAC2	AC1=AC2	0	0.0337757657114891	0.225669449577896	1.16931971871446	0.105193947558792	862.943602262334	738.417926600362	70.75847	60.54779	endosomal peripheral membrane
Gene_003405	AC1vsAC2	AC1=AC2	0	0.0338338910470445	-0.460444386147144	1.37596558467711	0.105345126486704	50.2907535460748	69.5904495938046	4.123673	5.706183	hypothetical protein pbra 004191
Gene_008657	AC1vsAC2	AC1=AC2	0	0.0338618529798423	0.262439443439344	1.199505226221	0.105402329680387	488.07826414539	407.204084640795	40.02078	33.38937	hypothetical protein pbra 000420
Gene_000412	AC1vsAC2	AC1=AC2	0	0.0338837775909002	0.211259098968779	1.15769811363161	0.105410868808826	1262.21996177764	1091.01469337507	103.49779	89.45954	duf185-domain-containing [wallemia mellicola cbs ]
Gene_001995	AC1vsAC2	AC1=AC2	0	0.0338775241239166	-0.383348936800583	1.30436617706079	0.105410868808826	420.532278617047	548.366176622596	34.48223	44.96418	hypothetical protein pbra 003243
Gene_001429	AC1vsAC2	AC1=AC2	0	0.0339080041815763	-1.0142922311809	2.01991170549518	0.105456387651303	43.4289701321201	88.0131620498481	3.56103	7.216783	e3 ubiquitin-ligase ring1-like
Gene_007532	AC1vsAC2	AC1=AC2	0	0.0339418731688897	0.227387620328089	1.17071314401574	0.10553186082016	1219.32754412844	1040.11977958996	99.98076	85.28632	serine-trna chloroplastic mitochondrial isoform x1
Gene_005983	AC1vsAC2	AC1=AC2	0	0.0339592359488353	0.207206230226221	1.15445043198706	0.105555984817208	5238.67481825391	4536.64110026161	429.5537	371.9893	30s ribosomal s9
Gene_003799	AC1vsAC2	AC1=AC2	0	0.0339728413289704	-0.338749878039879	1.26466026751209	0.105568419295084	250.57783479559	316.715398148614	20.54654	25.9696	hypothetical protein pbra 006890
Gene_008080	AC1vsAC2	AC1=AC2	0	0.0341322006536197	0.340752711866328	1.26641716225972	0.106033639735425	976.953011109074	770.305787625218	80.10686	63.16248	hypothetical protein pbra 001856
Gene_007311	AC1vsAC2	AC1=AC2	0	0.0341494202681288	0.494716632219778	1.40904396977479	0.106057156871151	197.470339547916	140.173637710702	16.1919	11.49377	hypothetical protein pbra 007856
Gene_009051	AC1vsAC2	AC1=AC2	0	0.0343237152630977	-0.23657933429979	1.17819581556321	0.106568348716584	1066.44064110206	1256.86261808493	87.44455	103.05851	tyrosine phosphatase type iva 3-like
Gene_008842	AC1vsAC2	AC1=AC2	0	0.0344595282058151	-1.01964103144079	2.02741443951913	0.106959806413475	4.96180307708703	10.4673274278202	0.4068512	0.8582857	general transcription factor iih subunit 3 isoform 1
Gene_003575	AC1vsAC2	AC1=AC2	0	0.0344966490424887	0.188826532099182	1.13983621193083	0.107044796619422	2439.45252978394	2139.64305499667	200.0269	175.4435	mitochondrial precursor
Gene_003354	AC1vsAC2	AC1=AC2	0	0.0345384714977179	-0.7302716268462	1.65895140525562	0.10714432408451	58.8807077769454	97.1631514863897	4.82802	7.967052	rhodanese domain containing (macronuclear)
Gene_010899	AC1vsAC2	AC1=AC2	0	0.0345705814331482	-0.449822204629814	1.36587191856713	0.107213673964936	308.253227173405	420.470501012443	25.27573	34.47717	hypothetical protein pbra 007750
Gene_002833	AC1vsAC2	AC1=AC2	0	0.0346322994822504	0.239286582829358	1.18040880126914	0.107374782400399	553.438311008382	468.99932335923	45.38008	38.45637	glyco beta-1;2-xylosyltransferase
Gene_000466	AC1vsAC2	AC1=AC2	0	0.0346507248812374	0.207567214856152	1.15473932949606	0.107401612286994	1566.99478506807	1358.09809544376	128.4883	111.3595	bud13 homolog isoform x1
Gene_003805	AC1vsAC2	AC1=AC2	0	0.0346879582094014	0.285415080925781	1.21876086557406	0.107486706704125	366.573838188159	300.395101149793	30.05782	24.63139	probable rna methyltransferase cg11342
Gene_005848	AC1vsAC2	AC1=AC2	0	0.0347058701030187	-1.35457251898858	2.5572133294154	0.10751189918328	6.83972116481563	17.6996857668344	0.5608341	1.4513147	hypothetical protein pbra 003814
Gene_010555	AC1vsAC2	AC1=AC2	0	0.0347366375893521	-0.985424332401905	1.97989556360152	0.107576890319687	34.1466657308294	68.1566183704056	2.7999118	5.5886135	hypothetical protein pbra 006450
Gene_001267	AC1vsAC2	AC1=AC2	0	0.0347610278004068	-0.397870238621903	1.31756144000966	0.107622100437823	313.637641427237	413.500373584774	25.71723	33.90564	hypothetical protein pbra 002787
Gene_003428	AC1vsAC2	AC1=AC2	0	0.0347719303567168	0.630746515055896	1.54836598022595	0.107625538313341	27.3928198567266	17.5031684407709	2.246119	1.435201	hypothetical protein pbra 004204
Gene_002806	AC1vsAC2	AC1=AC2	0	0.0349325069068569	0.260680412256581	1.19804359971469	0.108064355799239	390.360569140241	326.68103808937	32.00825	26.78675	hypothetical protein pbra 002338
Gene_004313	AC1vsAC2	AC1=AC2	0	0.0349333687703301	0.245492378441969	1.18549730114437	0.108064355799239	2111.56149134775	1781.62403918422	173.1409	146.0872	[micromonas commoda]
Gene_004169	AC1vsAC2	AC1=AC2	0	0.0350086779632744	-0.950536554871015	1.93259127712317	0.108205955988287	6.50611019103998	12.467441367796	0.5334792	1.0222883	NA
Gene_008354	AC1vsAC2	AC1=AC2	0	0.0349923010489254	-0.305127313242065	1.23552766369713	0.108205955988287	435.200780623593	537.993498380939	35.685	44.11366	ankyrin repeat domain-containing 29 isoform x2
Gene_010006	AC1vsAC2	AC1=AC2	0	0.0350025409788588	-0.423380001641614	1.34106577785604	0.108205955988287	127.68652412089	170.873056144987	10.469866	14.011016	serine:threonine phosphatase 2b
Gene_012298	AC1vsAC2	AC1=AC2	0	0.0350586819004837	-2.19372086209216	4.57483865068033	0.108330045759971	2.50418121464431	12.4752926851974	0.2053344	1.0229321	stress-induced bacterial acidophilic repeat domain-containing protein
Gene_001851	AC1vsAC2	AC1=AC2	0	0.0350789465639205	0.250942882841727	1.18998458317373	0.108362198337282	1006.98882703856	846.881151661082	82.5697	69.44141	cytochrome b5
Gene_003801	AC1vsAC2	AC1=AC2	0	0.0351005826078021	0.208527191772963	1.15550795485361	0.108398567980431	1738.60467998636	1504.04875121428	142.5597	123.3269	wd repeat-containing 5
Gene_004633	AC1vsAC2	AC1=AC2	0	0.0352325571251558	0.219814564995885	1.16458388851334	0.108737808207119	1495.03216460686	1283.21547984101	122.5876	105.2194	neuroblastoma-amplified sequence
Gene_007968	AC1vsAC2	AC1=AC2	0	0.0352401121675697	0.209039704598922	1.15591851830178	0.108737808207119	1730.16811684082	1499.05208262334	141.868	122.9172	selenocysteine lyase
Gene_009321	AC1vsAC2	AC1=AC2	0	0.0352273663785857	0.207391197391747	1.15459845295289	0.108737808207119	1942.84766006641	1683.49086858041	159.307	138.0406	lunapark isoform x3
Gene_005405	AC1vsAC2	AC1=AC2	0	0.0352785595343386	0.361909635860232	1.28512584025773	0.108807887498764	880.97335451767	684.755625080695	72.23685	56.14766	mynd domain
Gene_005506	AC1vsAC2	AC1=AC2	0	0.0352826231503588	0.206108946403878	1.15357271484423	0.108807887498764	2203.28628377334	1909.185152052	180.6621	156.5468	ubiquitin activating e1
Gene_004472	AC1vsAC2	AC1=AC2	0	0.0353109646811111	0.284977325046223	1.21839111397375	0.108864744126253	1050.75895287944	861.519472681658	86.1587	70.6417	hypothetical protein pbra 001061
Gene_006139	AC1vsAC2	AC1=AC2	0	0.0353417370174151	-0.224801634837896	1.16861655711666	0.108929061009088	1474.27570277243	1723.55079742608	120.8857	141.3254	hypothetical protein pbra 007304
Gene_000556	AC1vsAC2	AC1=AC2	0	0.0353932790867365	-0.527750484300709	1.44167950983509	0.109057339624985	259.414352095213	374.172217078187	21.2711	30.68086	hypothetical protein pbra 001629
Gene_006257	AC1vsAC2	AC1=AC2	0	0.0354146369723496	0.231066828055475	1.17370254489379	0.109065054372558	902.191590484416	767.241871255002	73.97668	62.91125	hypothetical protein pbra 004920
Gene_006510	AC1vsAC2	AC1=AC2	0	0.0354156290652042	-0.387427867116451	1.30805922853201	0.109065054372558	1341.49487389849	1753.92213216335	109.9981	143.8157	pab1-binding 1 [nannizzia gypsea cbs 118893]
Gene_009324	AC1vsAC2	AC1=AC2	0	0.0355095436165172	-0.794409267268362	1.73436706675292	0.109323639744857	11.524682303836	20.5861537621757	0.9449852	1.6879954	hypothetical protein pbra 006331
Gene_008105	AC1vsAC2	AC1=AC2	0	0.0355348465463489	0.224217644022289	1.16814360669518	0.109340285103841	1067.26007586112	913.799051325088	87.51174	74.92845	pleckstrin domain-containing
Gene_009393	AC1vsAC2	AC1=AC2	0	0.0355304523694923	-1.41855843228757	2.67318268078061	0.109340285103841	3.79843787821711	10.9566472696559	0.3114591	0.8984082	hypothetical protein pbra 006287
Gene_010658	AC1vsAC2	AC1=AC2	0	0.0355796790550876	0.322457849392716	1.25045908158394	0.109447593757198	242.333995606626	194.222503771017	19.87057	15.92559	cell wall anchor
Gene_010482	AC1vsAC2	AC1=AC2	0	0.0356388303660223	0.221660532199466	1.1660749587277	0.109598876483758	2014.60332684962	1727.82521496975	165.1907	141.6759	50s ribosomal l24
Gene_005132	AC1vsAC2	AC1=AC2	0	0.0356514843616891	-1.11040832337539	2.15906746351113	0.10960712297044	4.04453067915558	9.88387516624519	0.3316379	0.8104445	cmgc cdkl kinase
Gene_009279	AC1vsAC2	AC1=AC2	0	0.0356827968884813	-0.725719939993714	1.6537256798597	0.109672712696112	13.6360690377656	22.1835349411896	1.118112	1.818975	hypothetical protein pbra 006365
Gene_012055	AC1vsAC2	AC1=AC2	0	0.0357291859728529	0.250182238702535	1.18935734304395	0.10978459128533	414.986752967724	349.005106206988	34.02752	28.61725	udp-sugar transporter ust74c-like isoform x1
Gene_008597	AC1vsAC2	AC1=AC2	0	0.0357395034883839	0.398203484605791	1.31786581672142	0.109785601688325	216.808173713095	163.934281372166	17.77754	13.44206	alpha beta hydrolase
Gene_003454	AC1vsAC2	AC1=AC2	0	0.0358025309200419	0.737650338625914	1.66745790224278	0.109926733247389	113.585081351627	68.1822094953383	9.313595	5.590712	ankyrin repeat
Gene_007270	AC1vsAC2	AC1=AC2	0	0.0358054503708173	-1.22516830279937	2.33782720888973	0.109926733247389	15.485652459596	36.6812928923687	1.269771	3.007743	hypothetical protein pbra 007829
Gene_004561	AC1vsAC2	AC1=AC2	0	0.0358610993707571	0.291742045183129	1.22411749982215	0.110036109208261	552.111741646776	451.018421671431	45.27131	36.98199	gastrula zinc finger-like
Gene_008502	AC1vsAC2	AC1=AC2	0	0.0358563996970604	0.432546480525879	1.34961365962448	0.110036109208261	206.874217406114	153.449879589996	16.96299	12.58237	ankyrin repeat-containing
