gene	contrast	Expression	Significance	PValue	logFC	FC	FDR	BC1_NormMeanCount	BC3_NormMeanCount	BC1_CPMnormMeanCount	BC3_CPMnormMeanCount	Description
Gene_004071	BC1vsBC3	BC1=BC3	0	0.0726568288892199	-0.156627998131501	1.1146787594692	0.335699882570529	3297.71642359528	3678.28003530092	270.4017	301.6066	NA
Gene_004480	BC1vsBC3	BC1=BC3	0	0.0727134623706316	0.540288373484111	1.45426317405385	0.335699882570529	102.445113647109	69.3320432334611	8.400155	5.684994	NA
Gene_004490	BC1vsBC3	BC1=BC3	0	0.0725616308726598	-0.403704704914009	1.32290063698144	0.335699882570529	640.835078377286	851.482116535387	52.54632	69.81867	serine threonine kinase domain
Gene_005589	BC1vsBC3	BC1=BC3	0	0.0729981547942466	0.690576521784362	1.6139283386803	0.335699882570529	49.5621828217515	27.6210899119892	4.063932	2.264837	hypothetical protein pbra 000824
Gene_006286	BC1vsBC3	BC1=BC3	0	0.072558012748753	-0.502986942775158	1.41714457047187	0.335699882570529	10230.5323504924	14499.7859857268	838.8693	1188.9337	argonaute-2 isoform x2
Gene_006841	BC1vsBC3	BC1=BC3	0	0.0725783417773026	1.41322473157467	2.66331806469615	0.335699882570529	231.410230231325	86.3413390800788	18.974861	7.0797	hypothetical protein pbra 008544
Gene_007284	BC1vsBC3	BC1=BC3	0	0.0727371990585268	0.538843543739861	1.45280748810109	0.335699882570529	92.6647960756454	62.4775320944536	7.598202	5.122948	leucine rich repeat gene family
Gene_007524	BC1vsBC3	BC1=BC3	0	0.0725155147419187	-0.227617561683036	1.17089975089572	0.335699882570529	2346.63293284661	2746.62557678782	192.416	225.2141	dna-directed rna polymerase i complex largesubunit nuc1
Gene_008692	BC1vsBC3	BC1=BC3	0	0.0727737191766615	2.10860062434338	4.31272768588422	0.335699882570529	4.70836038035011	0.736222940014095	0.38606972	0.06036781	NA
Gene_009108	BC1vsBC3	BC1=BC3	0	0.0729417236103936	-0.291224629843226	1.22367855493837	0.335699882570529	6343.77392457696	7765.24164847572	520.1681	636.7237	40s ribosomal
Gene_009309	BC1vsBC3	BC1=BC3	0	0.0724750022043325	0.448687539171505	1.36479809606961	0.335699882570529	281.605014266711	203.934173868845	23.09066	16.72192	hypothetical protein pbra 006341; partial
Gene_009430	BC1vsBC3	BC1=BC3	0	0.0728882348526322	-0.198659172263413	1.14763126107466	0.335699882570529	3858.56764391059	4427.78191575548	316.3896	363.0632	nucleoporin autopeptidase
Gene_011223	BC1vsBC3	BC1=BC3	0	0.072895025058953	-0.193503637128842	1.14353746856143	0.335699882570529	2050.65005804333	2339.26473756879	168.1464	191.8118	lariat debranching enzyme
Gene_011429	BC1vsBC3	BC1=BC3	0	0.0723921581767927	-0.186614945245695	1.13809023268755	0.335699882570529	1441.00374345245	1643.45663257436	118.15746	134.75792	hypothetical protein pbra 009066
Gene_012037	BC1vsBC3	BC1=BC3	0	0.0729277982529459	-0.197101598471897	1.14639291496361	0.335699882570529	11366.9980473286	13037.4996721449	932.0556	1069.0311	gtp-binding nuclear protein gsp1 ran
Gene_002010	BC1vsBC3	BC1=BC3	0	0.0730751186327836	-0.216872124292944	1.16221108841346	0.335788123559261	7991.20037814394	9289.93725380152	655.2516	761.7436	60s ribosomal l14
Gene_004484	BC1vsBC3	BC1=BC3	0	0.0731134120332626	2.56278203418629	5.90845952271255	0.335788123559261	13.023722819794	2.28483704633583	1.0679015	0.187349	ankyrin repeat
Gene_007227	BC1vsBC3	BC1=BC3	0	0.0731275338873118	-0.203834707815019	1.15175567605492	0.335788123559261	2328.37745419224	2672.49493529787	190.9191	219.1356	trna pseudouridine(54 55) synthase
Gene_009732	BC1vsBC3	BC1=BC3	0	0.0731395476117615	-0.317141494602954	1.24585959923271	0.335788123559261	268.815548043446	332.367307401864	22.04197	27.253	hypothetical protein pbra 005629
Gene_011340	BC1vsBC3	BC1=BC3	0	0.0731854552220464	0.170938114635403	1.12579029357659	0.335858596386435	1795.27912462002	1605.04616256396	147.2069	131.6084	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like
Gene_004146	BC1vsBC3	BC1=BC3	0	0.073292800212854	1.15954399292074	2.23386808347221	0.335930428331726	31.2384312239144	11.7795670402255	2.5614463	0.9658849	hypothetical protein pbra 002541
Gene_008297	BC1vsBC3	BC1=BC3	0	0.0732573704522316	-0.207928704031976	1.15502870324258	0.335930428331726	1153.8896866803	1330.91642590703	94.61507	109.13067	arf-gap with coiled-ank repeat and ph domain-containing 3
Gene_010459	BC1vsBC3	BC1=BC3	0	0.0732739574603956	-0.195133080179872	1.14482975957791	0.335930428331726	1069.66830003553	1221.70125704067	87.7092	100.1754	hypothetical protein pbra 006662
Gene_001417	BC1vsBC3	BC1=BC3	0	0.0733654561367674	-0.236849055055872	1.17841610714588	0.336123271529475	2004.33143337424	2361.65630841686	164.3484	193.6479	ws dgat mgat
Gene_010871	BC1vsBC3	BC1=BC3	0	0.0734737596181371	-0.426880187257899	1.34432334633368	0.33647920498456	142.341800620459	193.728680257863	11.671549	15.8851	hypothetical protein pbra 008370
Gene_004737	BC1vsBC3	BC1=BC3	0	0.0736791321386763	0.308901654229377	1.23876425070822	0.336718229245817	345.466854280327	287.483167383925	28.32712	23.57265	hypothetical protein pbra 001280
Gene_006657	BC1vsBC3	BC1=BC3	0	0.0736689235322538	0.561180383460978	1.47547592768045	0.336718229245817	126.285687187622	88.8801401282166	10.355002	7.287873	hypothetical protein pbra 005552
Gene_007499	BC1vsBC3	BC1=BC3	0	0.0735703360339141	0.192128314933732	1.14244785293819	0.336718229245817	2255.73069493435	1972.32041130919	184.9623	161.7236	succinate dehydrogenase cytochrome b subunit
Gene_010242	BC1vsBC3	BC1=BC3	0	0.0736140988748073	-0.290091689323663	1.2227179840814	0.336718229245817	2842.58975316971	3480.41386021264	233.0828	285.3822	sister chromatid cohesion pds5
Gene_010731	BC1vsBC3	BC1=BC3	0	0.073631546997543	-0.329852296676143	1.25688468790102	0.336718229245817	368.078073721739	465.116360768222	30.18116	38.13798	hypothetical protein pbra 009567
Gene_001278	BC1vsBC3	BC1=BC3	0	0.0737447861162191	0.608599607968114	1.52477842184665	0.33687819792326	201.55609753324	130.997184161607	16.526922	10.741329	hypothetical protein pbra 002798
Gene_003665	BC1vsBC3	BC1=BC3	0	0.0738989381985592	-0.290317658137214	1.22290951296557	0.337302005706131	289.143769223037	353.819400211487	23.70882	29.012	hypothetical protein pbra 004375
Gene_011759	BC1vsBC3	BC1=BC3	0	0.0738807484452233	-0.219964590408961	1.16470499953035	0.337302005706131	596.31973772137	700.835207929809	48.89621	57.46613	msp domain protein
Gene_000292	BC1vsBC3	BC1=BC3	0	0.0740863973187126	0.552211298584683	1.46633150186779	0.337317147029813	71.4717015020295	48.2607915553052	5.860439	3.957223	peroxiredoxin
Gene_001595	BC1vsBC3	BC1=BC3	0	0.0740386553511952	0.195843004436246	1.14539324832187	0.337317147029813	1467.33741735062	1283.51894416388	120.3167	105.2442	translation initiation factor eif 4e-like domain-containing
Gene_005637	BC1vsBC3	BC1=BC3	0	0.0740577198995234	-0.230849521734835	1.17352576895253	0.337317147029813	1191.66632060192	1399.91854665487	97.71263	114.78861	restriction endonuclease type ii-like
Gene_008668	BC1vsBC3	BC1=BC3	0	0.0740188349379957	0.690567684079823	1.61391845205997	0.337317147029813	191.577711958467	119.598458252849	15.708728	9.806671	hypothetical protein pbra 000408; partial
Gene_011122	BC1vsBC3	BC1=BC3	0	0.073987078956178	1.31057790411068	2.48040878471156	0.337317147029813	10.440153637211	4.56967409267165	0.8560575	0.3746979	hypothetical protein pbra 000614; partial
Gene_012664	BC1vsBC3	BC1=BC3	0	0.0740079425732768	0.394415774187764	1.31441037605348	0.337317147029813	979.347486785518	741.530305244074	80.3032	60.80299	elongation factor 1 alpha
Gene_010142	BC1vsBC3	BC1=BC3	0	0.0741719697482652	-0.423165675326511	1.34086656434975	0.337468395018372	1598.45792071084	2146.75558790151	131.0682	176.0267	signal recognition particle subunit srp72
Gene_011365	BC1vsBC3	BC1=BC3	0	0.0741810246896903	-0.433552152641246	1.35055477466065	0.337468395018372	710.351519304797	959.046834003738	58.24644	78.63862	hypothetical protein pbra 007444
Gene_000757	BC1vsBC3	BC1=BC3	0	0.0743979456083638	-0.181132034726445	1.13377317038225	0.338175277163576	2163.87066265831	2459.04141108209	177.4301	201.6331	probable adp-ribosylation factor gtpase-activating agd6
Gene_003987	BC1vsBC3	BC1=BC3	0	0.0743905993158552	2.37307235228979	5.18043179162765	0.338175277163576	24.8307341193886	4.49350586637811	2.0360367	0.3684524	uncharacterized wd repeat-containing-like
Gene_001411	BC1vsBC3	BC1=BC3	0	0.0744761781361144	-0.984131688677312	1.97812238681151	0.338175748129988	8.62454634079227	18.182217316523	0.7071838	1.4908807	hypothetical protein pbra 009614
Gene_003086	BC1vsBC3	BC1=BC3	0	0.0744903544921027	-0.407789343382656	1.32665141406747	0.338175748129988	110.879504479766	148.920498723747	9.091747	12.21098	NA
Gene_009301	BC1vsBC3	BC1=BC3	0	0.0744817321432288	1.52812470317671	2.88410702759574	0.338175748129988	79.5777687294563	26.9610351982687	6.525109	2.210714	hypothetical protein pbra 006347
Gene_003608	BC1vsBC3	BC1=BC3	0	0.0746095350463213	1.49805504367474	2.82461657534919	0.338516600095183	8.77875357466481	3.02105998634992	0.7198283	0.2477168	NA
Gene_010502	BC1vsBC3	BC1=BC3	0	0.0746270332117759	-0.253945215068275	1.19246358883352	0.338516600095183	966.886228096779	1145.74299760461	79.28142	93.94707	pin domain-containing
Gene_004469	BC1vsBC3	BC1=BC3	0	0.0747957635303938	1.38941540683561	2.61972505617367	0.339002159572189	58.6095282423432	22.7722022370647	4.805784	1.867244	conserved plasmodium protein; unknown function
Gene_010269	BC1vsBC3	BC1=BC3	0	0.0747780465313734	0.188825120967447	1.13983509703252	0.339002159572189	1011.15053061246	891.517368878401	82.91094	73.10143	integrator complex subunit 4
Gene_001808	BC1vsBC3	BC1=BC3	0	0.074852755143543	0.240562914629818	1.18145355423168	0.339120623158566	1215.76866099901	1035.61443925014	99.68894	84.9169	3-hydroxyacyl-dehydrogenase
Gene_009095	BC1vsBC3	BC1=BC3	0	0.0749134686371618	1.27972545793491	2.42792769489943	0.339255844166067	16.2395318726562	5.9659517464063	1.331587	0.489188	hypothetical protein pbra 007575
Gene_000725	BC1vsBC3	BC1=BC3	0	0.0749522384111919	-0.58147232842696	1.49637558124211	0.339291619595309	103.085286595398	152.423817648309	8.452647	12.498241	voltage-gated ion channel superfamily
Gene_004349	BC1vsBC3	BC1=BC3	0	0.0749887186186285	-0.48198077078693	1.39665991671747	0.339317005490879	109.070541872403	155.343459827915	8.943418	12.737641	NA
Gene_006574	BC1vsBC3	BC1=BC3	0	0.07515703620226	0.247076875395895	1.18680003575555	0.339380026663533	1456.38499019247	1225.40783106366	119.4187	100.4793	set domain-containing-lysine n-methyltransferase
Gene_007055	BC1vsBC3	BC1=BC3	0	0.0751244594304116	-0.208954300721418	1.15585009289044	0.339380026663533	5431.70742809182	6281.5199345615	445.3817	515.0635	eukaryotic translation initiation factor 3
Gene_007711	BC1vsBC3	BC1=BC3	0	0.0751569886365264	1.32828554159597	2.51104092451191	0.339380026663533	40.9221719713473	15.7653546454702	3.355481	1.292706	hypothetical protein pbra 006918
Gene_009364	BC1vsBC3	BC1=BC3	0	0.0751023158633234	-0.201729205994489	1.15007600370743	0.339380026663533	1570.73379154215	1812.53457400321	128.7949	148.6217	hypothetical protein pbra 006311
Gene_011100	BC1vsBC3	BC1=BC3	0	0.0750343502811721	1.77197699596556	3.41521640088505	0.339380026663533	7.18435580123279	1.47244588002819	0.589093	0.1207356	hypothetical protein pbra 000633
Gene_003367	BC1vsBC3	BC1=BC3	0	0.0752751519323433	-0.627086890840359	1.54444328233024	0.33967182259145	97.9415603239984	152.830118102698	8.030879	12.531556	NA
Gene_009344	BC1vsBC3	BC1=BC3	0	0.0752834646376829	-0.729371050190802	1.65791615757178	0.33967182259145	43.8002835540929	71.3883756009163	3.591476	5.853607	hypothetical protein pbra 007631
Gene_005563	BC1vsBC3	BC1=BC3	0	0.075321220578336	0.786771807332706	1.72520978916653	0.339702722764256	83.0713959290552	49.3016874004935	6.811575	4.042573	sec14 1 isoform x1
Gene_001152	BC1vsBC3	BC1=BC3	0	0.0756223558366031	-0.285571302022807	1.21889284528069	0.3409209651354	616.494063782469	744.551365230423	50.55044	61.05071	guanine nucleotide-binding subunit beta 1
Gene_000556	BC1vsBC3	BC1=BC3	0	0.0757241432642745	0.51707543055625	1.43105133983836	0.341100024023624	397.297914428058	275.094044790881	32.57709	22.55679	hypothetical protein pbra 001629
Gene_007399	BC1vsBC3	BC1=BC3	0	0.0756938236247422	0.211747519243158	1.15809011536425	0.341100024023624	3229.33865267252	2784.83300144226	264.7949	228.3469	hypothetical protein pbra 003932
Gene_005395	BC1vsBC3	BC1=BC3	0	0.0758247717892793	-0.235514074188798	1.17732617803233	0.341369842364166	1829.42382981986	2157.87468074307	150.0066	176.9385	arginine serine-rich splicing factor 1
Gene_010334	BC1vsBC3	BC1=BC3	0	0.0758461609547169	-0.213511969908858	1.15950735385602	0.341369842364166	1271.39856713934	1474.53102759809	104.25041	120.90659	n-acetylglucosaminyl-phosphatidylinositol biosynthetic gpi1
Gene_003580	BC1vsBC3	BC1=BC3	0	0.0760390447332668	1.13077932951891	2.18976997505725	0.342097888114341	18.3742058427416	6.62600646012685	1.5066231	0.5433103	hypothetical protein axg93 939s1080
Gene_008700	BC1vsBC3	BC1=BC3	0	0.0761342477836885	0.46495555303308	1.38027482883464	0.342241747981214	1021.07191558938	738.179322772099	83.72446	60.52822	aaa family atpase
Gene_010641	BC1vsBC3	BC1=BC3	0	0.076164435953239	0.980924592618717	1.97372992534321	0.342241747981214	43.2465006044405	21.8836428444635	3.5460676	1.7943851	transmembrane 17
Gene_011803	BC1vsBC3	BC1=BC3	0	0.0761179648543555	-0.251159248203147	1.19016306216269	0.342241747981214	571.942636960511	682.531052236202	46.89737	55.96525	hypothetical protein pbra 007965
Gene_003705	BC1vsBC3	BC1=BC3	0	0.0762170941157344	-0.820408277032253	1.76590566624537	0.342338406794457	2155.44892842831	3807.93332865193	176.7396	312.2377	very-long-chain 3-oxoacyl-reductase
Gene_003130	BC1vsBC3	BC1=BC3	0	0.0765737616284336	0.306915945340331	1.23706040266464	0.343519271044128	566.314995110568	459.429622604069	46.43593	37.67168	family gt77
Gene_004283	BC1vsBC3	BC1=BC3	0	0.0765512994154894	0.442837522376997	1.35927515048691	0.343519271044128	143.052394984187	103.223757797031	11.729815	8.464001	hypothetical protein pbra 004704
Gene_011398	BC1vsBC3	BC1=BC3	0	0.0765127707926851	0.880685214546841	1.84124960344869	0.343519271044128	45.92507475186	25.7932622234146	3.765702	2.114961	hypothetical protein pbra 009297
Gene_010552	BC1vsBC3	BC1=BC3	0	0.0766383397107119	1.94276831734313	3.84442628686911	0.343668703288631	15.3137387719386	3.75728292636402	1.2556751	0.3080846	hypothetical protein pbra 006448
Gene_000036	BC1vsBC3	BC1=BC3	0	0.076799503226503	1.32256876477892	2.50111044286617	0.343923176333753	12.4293683975554	3.68111470007047	1.0191664	0.301839	glycoside hydrolase family 18
Gene_000825	BC1vsBC3	BC1=BC3	0	0.0768145630290816	-0.221736653653941	1.16613648639719	0.343923176333753	1291.61618219094	1514.89683165414	105.90818	124.21645	acy1-like metalloprotease
Gene_002214	BC1vsBC3	BC1=BC3	0	0.0768202527430956	-0.411114582883946	1.32971271349874	0.343923176333753	5388.12661876014	7168.49497635239	441.8083	587.7925	nucleoside diphosphate kinase
Gene_003402	BC1vsBC3	BC1=BC3	0	0.0768002102788518	1.30012539531613	2.46250285175802	0.343923176333753	20.9857777010469	9.13934818534331	1.7207632	0.7493958	hypothetical protein pbra 006955
Gene_006730	BC1vsBC3	BC1=BC3	0	0.0769010036519871	-0.433855724531102	1.3508389882968	0.344144515936071	534.699460322891	726.552511669401	43.84356	59.57486	myocyte-specific enhancer factor 2d homolog
Gene_002346	BC1vsBC3	BC1=BC3	0	0.0772175932975655	-0.527777698464168	1.44170670509865	0.344309453056826	313.682419544003	454.453857799478	25.7209	37.26369	general transcription factor 3c polypeptide 5-like isoform x1
Gene_002745	BC1vsBC3	BC1=BC3	0	0.0772201836581368	1.46012350044928	2.75131915009099	0.344309453056826	8.44158758042949	2.20866882004228	0.6921818	0.1811034	family transcriptional regulator
Gene_004675	BC1vsBC3	BC1=BC3	0	0.0770895661376006	0.59719594959311	1.51277345110758	0.344309453056826	55.3994977188263	38.689893335122	4.542573	3.172441	hypothetical protein pbra 001232
Gene_006299	BC1vsBC3	BC1=BC3	0	0.0772289725410622	-0.291424851625092	1.22384839270447	0.344309453056826	55580.2512100218	68024.5773120998	4557.394	5577.787	hypothetical protein pbra 004950
Gene_006974	BC1vsBC3	BC1=BC3	0	0.0770178937911138	0.248342211124887	1.18784139181628	0.344309453056826	1116.81218641421	944.525630301886	91.57484	77.44793	cytochrome b-c1 complex subunit 6
Gene_008544	BC1vsBC3	BC1=BC3	0	0.0771165809814464	-0.329291183548207	1.25639593778561	0.344309453056826	572.094383607029	714.797774724685	46.90982	58.61101	calcineurin b 10
Gene_010189	BC1vsBC3	BC1=BC3	0	0.077251124669105	0.528296341780173	1.44222508628418	0.344309453056826	60.945311506949	40.5938892499901	4.997311	3.328562	hypothetical protein pbra 009241
Gene_010341	BC1vsBC3	BC1=BC3	0	0.0771439843661646	0.700087017695907	1.62460277941326	0.344309453056826	40.3979635566114	24.0923116645058	3.312497	1.975489	hypothetical protein pbra 009128
Gene_011085	BC1vsBC3	BC1=BC3	0	0.0770396429464861	0.202216575731329	1.15046458681743	0.344309453056826	1179.56839088284	1023.80920314453	96.72064	83.94891	cytosol aminopeptidase
Gene_011644	BC1vsBC3	BC1=BC3	0	0.0769887972330882	-0.375338969058259	1.29714428996651	0.344309453056826	158.806769269088	201.497000369922	13.02162	16.52208	hypothetical protein pbra 009355
Gene_000482	BC1vsBC3	BC1=BC3	0	0.0774973831476881	0.403249474777873	1.32248327280077	0.344428291205492	241.09636187515	184.589332072519	19.76909	15.1357	cytochrome c oxidase copper chaperone
Gene_000641	BC1vsBC3	BC1=BC3	0	0.0777526284854307	0.754455018900231	1.68699420625503	0.344428291205492	161.87706789862	94.744464325408	13.273375	7.768728	mfs general substrate transporter
Gene_000687	BC1vsBC3	BC1=BC3	0	0.0777725715945252	-0.40886120820144	1.32763742934396	0.344428291205492	139.052781700434	182.126699250675	11.40186	14.93378	erythrocyte membrane-associated antigen
Gene_001844	BC1vsBC3	BC1=BC3	0	0.0774451136148297	0.327386389435779	1.25473820946853	0.344428291205492	566.082768067076	447.294464012826	46.41688	36.67664	golgin candidate 5-like
Gene_002799	BC1vsBC3	BC1=BC3	0	0.0777791846758285	0.283351177833957	1.21701856671621	0.344428291205492	453.733163829004	378.470348782969	37.20459	31.0333	nematode homolog of yeast bet1 (blocked early in transport)
Gene_003486	BC1vsBC3	BC1=BC3	0	0.0774705779636668	0.625847958850631	1.54311754212453	0.344428291205492	72.1444616313059	45.0873951163682	5.915603	3.697015	leucine-rich repeat-containing 9
Gene_004070	BC1vsBC3	BC1=BC3	0	0.077552594392375	-0.359118974955754	1.28264237426852	0.344428291205492	142.048830079491	186.214114405135	11.64753	15.26893	hypothetical protein pbra 002475
Gene_005126	BC1vsBC3	BC1=BC3	0	0.0777072309755509	1.24070944381476	2.36314711236327	0.344428291205492	17.3330595430808	7.59073407902157	1.4212526	0.6224147	anticoagulant kunitz-type serine protease inhibutor 12
Gene_005976	BC1vsBC3	BC1=BC3	0	0.0774736909647553	-0.356523567290277	1.28033697559848	0.344428291205492	216.971202488831	280.450860469409	17.79091	22.99603	hypothetical protein pbra 006242
Gene_006967	BC1vsBC3	BC1=BC3	0	0.0776164956959618	-0.23409863760028	1.17617166283912	0.344428291205492	843.450163477197	1002.86524808098	69.16008	82.23158	50s ribosomal l4
Gene_007108	BC1vsBC3	BC1=BC3	0	0.0775058496764955	0.57594868077701	1.49065736052799	0.344428291205492	86.5682918426698	57.2478032880614	7.098309	4.694127	hypothetical protein pbra 004537; partial
Gene_010079	BC1vsBC3	BC1=BC3	0	0.0773989681502367	0.338533535547862	1.26447063683271	0.344428291205492	339.14732065953	264.27920536955	27.80894	21.67001	pyruvate dehydrogenase kinase
Gene_010317	BC1vsBC3	BC1=BC3	0	0.0776777240765953	-0.447781776601286	1.36394150820932	0.344428291205492	153.028834131732	206.698058720374	12.54785	16.94855	retrotransposon-derived peg10
Gene_010430	BC1vsBC3	BC1=BC3	0	0.0776383747932952	0.259384275454886	1.19696774444145	0.344428291205492	885.131760984394	744.24711181019	72.57783	61.02576	hypothetical protein pbra 006639
Gene_010819	BC1vsBC3	BC1=BC3	0	0.0777043478854767	-0.204649069083017	1.15240599366052	0.344428291205492	1876.62091676714	2157.36385863468	153.8766	176.8966	methionine aminopeptidase 1
Gene_010983	BC1vsBC3	BC1=BC3	0	0.0774417417460909	1.77318892955491	3.41808655315373	0.344428291205492	22.2129034694458	6.85451113900748	1.8213834	0.5620469	phosphatase 2c-like domain-containing
Gene_004380	BC1vsBC3	BC1=BC3	0	0.0778838442007889	0.663720098889183	1.58416224449324	0.344752852038208	94.4207946227741	59.6088085606908	7.742188	4.887722	sphingomyelin phosphodiesterase
Gene_001097	BC1vsBC3	BC1=BC3	0	0.0780422173102315	0.25440308012621	1.19284209852774	0.344759650505126	448.735027839663	384.664805208256	36.79476	31.54122	hypothetical protein pbra 002637
Gene_006092	BC1vsBC3	BC1=BC3	0	0.0780035263366376	0.594599289332895	1.51005310784109	0.344759650505126	81.8667217298384	51.713401576495	6.712796	4.240325	hypothetical protein pbra 007268
Gene_006132	BC1vsBC3	BC1=BC3	0	0.0779364173005858	0.878148763606753	1.83801528427002	0.344759650505126	32.1963824569163	18.2025281443931	2.6399951	1.4925461	hypothetical protein pbra 007300
Gene_009019	BC1vsBC3	BC1=BC3	0	0.0780292299285374	0.684566597523821	1.60721908153189	0.344759650505126	56.5154257448441	32.926986944675	4.634075	2.699902	retrovirus-related pol poly from transposon tnt 1-94
Gene_012634	BC1vsBC3	BC1=BC3	0	0.0780224660126636	0.840136375777547	1.79021936058306	0.344759650505126	93.6128133227401	53.0589703268575	7.675936	4.350657	peptidase m14
Gene_001340	BC1vsBC3	BC1=BC3	0	0.0780751709922908	1.27094753424573	2.4132000782301	0.344766655032651	12.2662469782535	4.49350586637811	1.005791	0.3684524	hypothetical protein pbra 002857
Gene_008918	BC1vsBC3	BC1=BC3	0	0.0781125998252959	-0.199462685160476	1.14827061543168	0.344793407501939	985.718754230493	1124.92570992826	80.82562	92.24013	hypothetical protein pbra 002168
Gene_001671	BC1vsBC3	BC1=BC3	0	0.0782922658809313	-0.218392189842146	1.16343627322619	0.344893905529986	1701.00947138584	1979.33998856224	139.4771	162.2992	hypothetical protein pbra 002975
Gene_007182	BC1vsBC3	BC1=BC3	0	0.0782802515352782	0.741043362643073	1.67138415337045	0.344893905529986	30.8778757043617	16.4254093591907	2.531882	1.346828	pgf-pre-pgf domain-containing
Gene_008531	BC1vsBC3	BC1=BC3	0	0.0782116167485934	0.371244852658165	1.29346843933875	0.344893905529986	437.302216516589	340.288173708981	35.85731	27.90249	cytidyltransferase
Gene_010089	BC1vsBC3	BC1=BC3	0	0.0782791294756523	1.20097854983078	2.29895551465885	0.344893905529986	15.0259128572564	8.47929347162275	1.2320743	0.6952736	clathrin heavy chain
Gene_011773	BC1vsBC3	BC1=BC3	0	0.0782636965859441	-0.256792129416514	1.19481903706162	0.344893905529986	1924.27128620361	2304.96756152072	157.7838	188.9996	glutamine-trna ligase
Gene_006897	BC1vsBC3	BC1=BC3	0	0.0783447261039992	0.860566994067598	1.81575177964788	0.344986732615807	237.835390767746	130.108624769006	19.501702	10.66847	multidrug resistance 1
Gene_003020	BC1vsBC3	BC1=BC3	0	0.0784116287846456	-0.273871064242129	1.2090476166576	0.345143056456564	1480.77009496515	1800.1715399605	121.4182	147.608	hypothetical protein pbra 003611
Gene_004696	BC1vsBC3	BC1=BC3	0	0.0785115364794533	-0.247458798780132	1.18711425787108	0.345444474557915	12729.0712350105	15112.6876204727	1043.741	1239.1896	eukaryotic translation initiation factor 5a-1-like
Gene_004074	BC1vsBC3	BC1=BC3	0	0.0785951406328905	-0.232788647486811	1.17510416493087	0.345673945856783	686.468018117135	800.504518413965	56.28807	65.63868	hypothetical protein pbra 002480
Gene_001567	BC1vsBC3	BC1=BC3	0	0.07869283060358	0.379716121427836	1.30108581607525	0.34585444547858	922.130747039578	712.437188936997	75.61162	58.41745	amino olyamineorganocation (apc) family putati
Gene_005981	BC1vsBC3	BC1=BC3	0	0.0787305816201808	0.229104754785777	1.17210738786996	0.34585444547858	855.627354152485	734.498417814499	70.15857	60.2264	hydroxyacyl glutathione hydrolase
Gene_008645	BC1vsBC3	BC1=BC3	0	0.0786999694787292	-0.284683483776647	1.21814298313193	0.34585444547858	555.219977053137	674.686354155378	45.52617	55.32201	lipase family
Gene_010319	BC1vsBC3	BC1=BC3	0	0.0787763033314502	0.869352333420663	1.82684259506971	0.345917039518965	20.027826468045	12.1604081716932	1.6422144	0.9971126	scp-like extracellular
Gene_011288	BC1vsBC3	BC1=BC3	0	0.0788513665640448	0.417945489897095	1.33602359775658	0.346108374562866	241.469463623117	179.257975716912	19.79968	14.69855	NA
Gene_000714	BC1vsBC3	BC1=BC3	0	0.0789582047387109	0.29140982237896	1.22383564335524	0.346302606502877	405.267549968888	331.504207332184	33.23058	27.18223	ras-related rabh1e
Gene_003797	BC1vsBC3	BC1=BC3	0	0.0790531561928595	2.0841001592414	4.24010549310103	0.346302606502877	67.6693912462099	15.8415228717637	5.5486626	1.2989516	trna-splicing ligase homolog
Gene_009174	BC1vsBC3	BC1=BC3	0	0.0790405698856713	-0.203448032873851	1.15144702081707	0.346302606502877	1192.18588722111	1377.4764766459	97.75523	112.94844	tap cterminal subfamily
Gene_009333	BC1vsBC3	BC1=BC3	0	0.079012869419572	-0.588684379991051	1.50387471104387	0.346302606502877	30.0653324675118	44.5035086289412	2.465256	3.649138	non-canonical poly(a) rna polymerase papd5
Gene_009437	BC1vsBC3	BC1=BC3	0	0.0789684455952645	0.983385901597956	1.97710008006529	0.346302606502877	972.458519708699	489.969725468252	79.73833	40.17587	hypothetical protein pbra 009391
Gene_000724	BC1vsBC3	BC1=BC3	0	0.0791833982907464	-0.257090361049603	1.19506605369049	0.346596866034884	9182.15034123462	10974.8254163726	752.9055	899.8988	60s ribosomal l27
Gene_010277	BC1vsBC3	BC1=BC3	0	0.0791712179410778	0.8490713880808	1.8013410922556	0.346596866034884	39.2923985652041	19.3703011192471	3.221845	1.5883	oda5-associated flagellar adenylate kinase
Gene_005267	BC1vsBC3	BC1=BC3	0	0.0793366416802312	-0.167328362506974	1.12297698653293	0.346948257876885	4728.0537156889	5314.24756134547	387.6845	435.7504	ribosomal l13 (rp-rplm)
Gene_005872	BC1vsBC3	BC1=BC3	0	0.0793583768813109	0.584140167301978	1.4991452464906	0.346948257876885	1327.29299671437	886.389267621224	108.83356	72.68094	plasma-membrane choline transporter-domain-containing
Gene_006804	BC1vsBC3	BC1=BC3	0	0.0792975315538292	1.5515183960094	2.93125483236996	0.346948257876885	22.9007422109156	7.51456585272803	1.8777839	0.6161691	hypothetical protein pbra 002639
Gene_000570	BC1vsBC3	BC1=BC3	0	0.0794960904575137	0.283200630327803	1.21689157553256	0.347412139251902	581.983133037599	471.665989259585	47.72066	38.67503	nad kinase 3
