GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0045454	cell redox homeostasis	49	5	2.9	0.1625	1.72413793103448	BP
GO:0006402	mRNA catabolic process	30	3	1.78	0.1673	1.68539325842697	BP
GO:0010646	regulation of cell communication	82	6	4.86	0.1674	1.23456790123457	BP
GO:0048584	positive regulation of response to stimulus	15	2	0.89	0.1674	2.24719101123596	BP
GO:0006739	NADP metabolic process	28	2	1.66	0.1678	1.20481927710843	BP
GO:0009132	nucleoside diphosphate metabolic process	37	2	2.19	0.1681	0.91324200913242	BP
GO:0071897	DNA biosynthetic process	37	4	2.19	0.1738	1.82648401826484	BP
GO:0006913	nucleocytoplasmic transport	26	3	1.54	0.1777	1.94805194805195	BP
GO:0006626	protein targeting to mitochondrion	13	2	0.77	0.1779	2.5974025974026	BP
GO:0030833	regulation of actin filament polymerization	13	2	0.77	0.1779	2.5974025974026	BP
GO:0002098	tRNA wobble uridine modification	13	2	0.77	0.1779	2.5974025974026	BP
GO:0034968	histone lysine methylation	13	2	0.77	0.1779	2.5974025974026	BP
GO:0035023	regulation of Rho protein signal transduction	25	3	1.48	0.1822	2.02702702702703	BP
GO:0045859	regulation of protein kinase activity	25	3	1.48	0.1822	2.02702702702703	BP
GO:0043087	regulation of GTPase activity	109	8	6.46	0.1834	1.23839009287926	BP
GO:1901700	response to oxygen-containing compound	27	5	1.6	0.1975	3.125	BP
GO:0001510	RNA methylation	26	3	1.54	0.1975	1.94805194805195	BP
GO:0006479	protein methylation	32	4	1.9	0.1989	2.10526315789474	BP
GO:0065002	intracellular protein transmembrane transport	14	2	0.83	0.1999	2.40963855421687	BP
GO:0006354	DNA-templated transcription elongation	14	2	0.83	0.1999	2.40963855421687	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	2	0.83	0.1999	2.40963855421687	BP
GO:0042176	regulation of protein catabolic process	14	2	0.83	0.1999	2.40963855421687	BP
GO:0009725	response to hormone	14	2	0.83	0.1999	2.40963855421687	BP
GO:0006448	regulation of translational elongation	14	2	0.83	0.1999	2.40963855421687	BP
GO:0090304	nucleic acid metabolic process	1159	83	68.71	0.2051	1.20797554941057	BP
GO:0044238	primary metabolic process	3004	175	178.09	0.2109	0.98264922230333	BP
GO:0006259	DNA metabolic process	472	18	27.98	0.2127	0.643316654753395	BP
GO:0006633	fatty acid biosynthetic process	27	3	1.6	0.2132	1.875	BP
GO:0010033	response to organic substance	38	5	2.25	0.2156	2.22222222222222	BP
GO:0008380	RNA splicing	71	11	4.21	0.2156	2.61282660332542	BP
GO:0071103	DNA conformation change	27	3	1.6	0.2165	1.875	BP
GO:0006450	regulation of translational fidelity	17	2	1.01	0.2168	1.98019801980198	BP
GO:0009165	nucleotide biosynthetic process	78	5	4.62	0.2172	1.08225108225108	BP
GO:0043543	protein acylation	29	2	1.72	0.2173	1.16279069767442	BP
GO:0010498	proteasomal protein catabolic process	30	2	1.78	0.2173	1.12359550561798	BP
GO:0006366	transcription by RNA polymerase II	110	10	6.52	0.2194	1.53374233128834	BP
GO:0032984	protein-containing complex disassembly	15	2	0.89	0.2221	2.24719101123596	BP
GO:0010243	response to organonitrogen compound	15	2	0.89	0.2221	2.24719101123596	BP
GO:0071310	cellular response to organic substance	15	2	0.89	0.2221	2.24719101123596	BP
GO:0006508	proteolysis	386	26	22.88	0.2371	1.13636363636364	BP
GO:0006400	tRNA modification	42	5	2.49	0.2432	2.00803212851406	BP
GO:0009097	isoleucine biosynthetic process	16	2	0.95	0.2445	2.10526315789474	BP
GO:1901659	glycosyl compound biosynthetic process	16	2	0.95	0.2445	2.10526315789474	BP
GO:0051649	establishment of localization in cell	196	20	11.62	0.2571	1.72117039586919	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	8	6.7	0.2575	1.19402985074627	BP
GO:0034470	ncRNA processing	150	16	8.89	0.2582	1.79977502812148	BP
GO:0016072	rRNA metabolic process	80	6	4.74	0.2630	1.26582278481013	BP
GO:0006805	xenobiotic metabolic process	16	2	0.95	0.2631	2.10526315789474	BP
GO:0006553	lysine metabolic process	22	2	1.3	0.2634	1.53846153846154	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	5	4.45	0.2635	1.12359550561798	BP
GO:0009260	ribonucleotide biosynthetic process	43	2	2.55	0.2644	0.784313725490196	BP
GO:0002181	cytoplasmic translation	27	4	1.6	0.2652	2.5	BP
GO:0016226	iron-sulfur cluster assembly	17	2	1.01	0.2671	1.98019801980198	BP
GO:0071805	potassium ion transmembrane transport	17	2	1.01	0.2671	1.98019801980198	BP
GO:0006571	tyrosine biosynthetic process	17	2	1.01	0.2671	1.98019801980198	BP
GO:0015976	carbon utilization	17	2	1.01	0.2671	1.98019801980198	BP
GO:0022900	electron transport chain	64	4	3.79	0.2796	1.05540897097625	BP
GO:0010467	gene expression	871	74	51.64	0.2834	1.43299767621998	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	2	1.07	0.2896	1.86915887850467	BP
GO:0042254	ribosome biogenesis	217	15	12.86	0.2957	1.16640746500778	BP
GO:0043254	regulation of protein-containing complex assembly	19	3	1.13	0.3060	2.65486725663717	BP
GO:0140014	mitotic nuclear division	38	3	2.25	0.3070	1.33333333333333	BP
GO:1905039	carboxylic acid transmembrane transport	22	2	1.3	0.3071	1.53846153846154	BP
GO:0031325	positive regulation of cellular metabolic process	62	4	3.68	0.3074	1.08695652173913	BP
GO:0051716	cellular response to stimulus	640	38	37.94	0.3077	1.00158144438587	BP
GO:0044283	small molecule biosynthetic process	185	13	10.97	0.3103	1.18505013673655	BP
GO:0010035	response to inorganic substance	19	2	1.13	0.3120	1.76991150442478	BP
GO:0061025	membrane fusion	19	2	1.13	0.3120	1.76991150442478	BP
GO:0006289	nucleotide-excision repair	19	2	1.13	0.3120	1.76991150442478	BP
GO:0006531	aspartate metabolic process	19	2	1.13	0.3120	1.76991150442478	BP
GO:0006487	protein N-linked glycosylation	19	2	1.13	0.3120	1.76991150442478	BP
GO:0016485	protein processing	20	2	1.19	0.3343	1.68067226890756	BP
GO:0006522	alanine metabolic process	20	2	1.19	0.3343	1.68067226890756	BP
GO:0006355	regulation of DNA-templated transcription	229	17	13.58	0.3399	1.25184094256259	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	4	2.02	0.3469	1.98019801980198	BP
GO:0051603	proteolysis involved in protein catabolic process	124	9	7.35	0.3472	1.22448979591837	BP
GO:0006520	cellular amino acid metabolic process	321	20	19.03	0.3478	1.05097214923805	BP
GO:0031503	protein-containing complex localization	18	2	1.07	0.3479	1.86915887850467	BP
GO:0031401	positive regulation of protein modification process	18	2	1.07	0.3479	1.86915887850467	BP
GO:0044272	sulfur compound biosynthetic process	21	2	1.24	0.3563	1.61290322580645	BP
GO:0006418	tRNA aminoacylation for protein translation	51	4	3.02	0.3581	1.32450331125828	BP
GO:0060255	regulation of macromolecule metabolic process	434	34	25.73	0.3780	1.32141469102215	BP
GO:0006887	exocytosis	22	2	1.3	0.3781	1.53846153846154	BP
GO:0033365	protein localization to organelle	59	7	3.5	0.3838	2	BP
GO:0019752	carboxylic acid metabolic process	420	28	24.9	0.3840	1.12449799196787	BP
GO:0050896	response to stimulus	732	44	43.4	0.3869	1.01382488479263	BP
GO:1901136	carbohydrate derivative catabolic process	26	2	1.54	0.3870	1.2987012987013	BP
GO:0007264	small GTPase mediated signal transduction	106	8	6.28	0.3871	1.27388535031847	BP
GO:0032508	DNA duplex unwinding	23	2	1.36	0.3996	1.47058823529412	BP
GO:0006351	DNA-templated transcription	292	23	17.31	0.4144	1.32871172732525	BP
GO:0045892	negative regulation of DNA-templated transcription	19	4	1.13	0.4206	3.53982300884956	BP
GO:0006979	response to oxidative stress	24	2	1.42	0.4207	1.40845070422535	BP
GO:0042274	ribosomal small subunit biogenesis	29	2	1.72	0.4235	1.16279069767442	BP
GO:0006446	regulation of translational initiation	40	3	2.37	0.4261	1.26582278481013	BP
GO:0065004	protein-DNA complex assembly	25	2	1.48	0.4415	1.35135135135135	BP
GO:0006413	translational initiation	50	4	2.96	0.4568	1.35135135135135	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	1	0.59	0.4576	1.69491525423729	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	0.59	0.4576	1.69491525423729	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	0.59	0.4576	1.69491525423729	BP
GO:0007030	Golgi organization	10	1	0.59	0.4576	1.69491525423729	BP
GO:0031400	negative regulation of protein modification process	10	1	0.59	0.4576	1.69491525423729	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	1	0.59	0.4576	1.69491525423729	BP
GO:0006383	transcription by RNA polymerase III	10	1	0.59	0.4576	1.69491525423729	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	1	0.59	0.4576	1.69491525423729	BP
GO:0009416	response to light stimulus	10	1	0.59	0.4576	1.69491525423729	BP
GO:0098656	anion transmembrane transport	10	1	0.59	0.4576	1.69491525423729	BP
GO:0006040	amino sugar metabolic process	44	2	2.61	0.4588	0.766283524904215	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	2	1.6	0.4817	1.25	BP
GO:0030163	protein catabolic process	138	10	8.18	0.4880	1.22249388753056	BP
GO:0006771	riboflavin metabolic process	11	1	0.65	0.4898	1.53846153846154	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	0.65	0.4898	1.53846153846154	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.65	0.4898	1.53846153846154	BP
GO:0000470	maturation of LSU-rRNA	11	1	0.65	0.4898	1.53846153846154	BP
GO:0051656	establishment of organelle localization	11	1	0.65	0.4898	1.53846153846154	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.65	0.4898	1.53846153846154	BP
GO:0006541	glutamine metabolic process	11	1	0.65	0.4898	1.53846153846154	BP
GO:0042073	intraciliary transport	11	1	0.65	0.4898	1.53846153846154	BP
GO:0016192	vesicle-mediated transport	161	13	9.54	0.4974	1.36268343815514	BP
GO:0006570	tyrosine metabolic process	45	4	2.67	0.4993	1.49812734082397	BP
GO:0061024	membrane organization	47	4	2.79	0.4995	1.4336917562724	BP
GO:0006396	RNA processing	274	32	16.24	0.5073	1.97044334975369	BP
GO:0071702	organic substance transport	247	24	14.64	0.5083	1.63934426229508	BP
GO:0006518	peptide metabolic process	317	24	18.79	0.5103	1.27727514635444	BP
GO:0022607	cellular component assembly	247	17	14.64	0.5175	1.16120218579235	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	2	1.72	0.5201	1.16279069767442	BP
GO:0060285	cilium-dependent cell motility	12	1	0.71	0.5201	1.40845070422535	BP
GO:0006769	nicotinamide metabolic process	12	1	0.71	0.5201	1.40845070422535	BP
GO:0043248	proteasome assembly	12	1	0.71	0.5201	1.40845070422535	BP
GO:0009967	positive regulation of signal transduction	12	1	0.71	0.5201	1.40845070422535	BP
GO:0010468	regulation of gene expression	335	25	19.86	0.5420	1.25881168177241	BP
GO:0019439	aromatic compound catabolic process	80	7	4.74	0.5461	1.47679324894515	BP
GO:0016567	protein ubiquitination	117	7	6.94	0.5467	1.00864553314121	BP
GO:0032446	protein modification by small protein conjugation	130	8	7.71	0.5486	1.03761348897536	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	0.77	0.5486	1.2987012987013	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.77	0.5486	1.2987012987013	BP
GO:0051028	mRNA transport	13	1	0.77	0.5486	1.2987012987013	BP
GO:0009098	leucine biosynthetic process	13	1	0.77	0.5486	1.2987012987013	BP
GO:0009099	valine biosynthetic process	13	1	0.77	0.5486	1.2987012987013	BP
GO:0009062	fatty acid catabolic process	13	1	0.77	0.5486	1.2987012987013	BP
GO:0080134	regulation of response to stress	13	1	0.77	0.5486	1.2987012987013	BP
GO:0009267	cellular response to starvation	13	1	0.77	0.5486	1.2987012987013	BP
GO:0045862	positive regulation of proteolysis	13	1	0.77	0.5486	1.2987012987013	BP
GO:0051168	nuclear export	13	1	0.77	0.5486	1.2987012987013	BP
GO:0016050	vesicle organization	13	1	0.77	0.5486	1.2987012987013	BP
GO:0051130	positive regulation of cellular component organization	13	1	0.77	0.5486	1.2987012987013	BP
GO:0006566	threonine metabolic process	31	2	1.84	0.5565	1.08695652173913	BP
GO:0015698	inorganic anion transport	14	1	0.83	0.5755	1.20481927710843	BP
GO:0048468	cell development	14	1	0.83	0.5755	1.20481927710843	BP
GO:0043086	negative regulation of catalytic activity	14	1	0.83	0.5755	1.20481927710843	BP
GO:0006563	L-serine metabolic process	33	2	1.96	0.5910	1.02040816326531	BP
GO:0033554	cellular response to stress	192	18	11.38	0.5920	1.5817223198594	BP
GO:0006796	phosphate-containing compound metabolic process	757	29	44.88	0.5989	0.646167557932264	BP
GO:0051347	positive regulation of transferase activity	15	1	0.89	0.6007	1.12359550561798	BP
GO:0006032	chitin catabolic process	15	1	0.89	0.6007	1.12359550561798	BP
GO:0006000	fructose metabolic process	15	1	0.89	0.6007	1.12359550561798	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	1	0.89	0.6007	1.12359550561798	BP
GO:0003006	developmental process involved in reproduction	15	1	0.89	0.6007	1.12359550561798	BP
GO:0015914	phospholipid transport	15	1	0.89	0.6007	1.12359550561798	BP
GO:0065008	regulation of biological quality	135	11	8	0.6016	1.375	BP
GO:0071704	organic substance metabolic process	3152	181	186.86	0.6218	0.968639623247351	BP
GO:0043648	dicarboxylic acid metabolic process	53	4	3.14	0.6234	1.27388535031847	BP
GO:0006544	glycine metabolic process	35	2	2.07	0.6234	0.966183574879227	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	0.95	0.6244	1.05263157894737	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	0.95	0.6244	1.05263157894737	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	0.95	0.6244	1.05263157894737	BP
GO:0006308	DNA catabolic process	16	1	0.95	0.6244	1.05263157894737	BP
GO:0060627	regulation of vesicle-mediated transport	16	1	0.95	0.6244	1.05263157894737	BP
GO:0003333	amino acid transmembrane transport	16	1	0.95	0.6244	1.05263157894737	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	0.95	0.6244	1.05263157894737	BP
GO:1901361	organic cyclic compound catabolic process	84	7	4.98	0.6441	1.40562248995984	BP
GO:1902531	regulation of intracellular signal transduction	53	4	3.14	0.6457	1.27388535031847	BP
GO:0006637	acyl-CoA metabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006814	sodium ion transport	17	1	1.01	0.6468	0.99009900990099	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006013	mannose metabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0000902	cell morphogenesis	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006550	isoleucine catabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006552	leucine catabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006554	lysine catabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006574	valine catabolic process	17	1	1.01	0.6468	0.99009900990099	BP
GO:0006090	pyruvate metabolic process	46	2	2.73	0.6477	0.732600732600733	BP
GO:0048522	positive regulation of cellular process	97	5	5.75	0.6478	0.869565217391304	BP
GO:0036211	protein modification process	763	39	45.23	0.6562	0.862259562237453	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	33	25.31	0.6569	1.30383247728171	BP
GO:0072594	establishment of protein localization to organelle	50	6	2.96	0.6638	2.02702702702703	BP
GO:0044281	small molecule metabolic process	698	42	41.38	0.6669	1.01498308361527	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	1	1.07	0.6678	0.934579439252336	BP
GO:0005984	disaccharide metabolic process	18	1	1.07	0.6678	0.934579439252336	BP
GO:0007034	vacuolar transport	18	1	1.07	0.6678	0.934579439252336	BP
GO:0016197	endosomal transport	18	1	1.07	0.6678	0.934579439252336	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	1.07	0.6678	0.934579439252336	BP
GO:0043547	positive regulation of GTPase activity	58	3	3.44	0.6775	0.872093023255814	BP
GO:1903311	regulation of mRNA metabolic process	19	1	1.13	0.6876	0.884955752212389	BP
GO:0016573	histone acetylation	19	1	1.13	0.6876	0.884955752212389	BP
GO:0005976	polysaccharide metabolic process	19	1	1.13	0.6876	0.884955752212389	BP
GO:0043604	amide biosynthetic process	308	23	18.26	0.6996	1.25958378970427	BP
GO:0009968	negative regulation of signal transduction	20	1	1.19	0.7062	0.840336134453782	BP
GO:0042558	pteridine-containing compound metabolic process	20	1	1.19	0.7062	0.840336134453782	BP
GO:0098869	cellular oxidant detoxification	20	1	1.19	0.7062	0.840336134453782	BP
GO:0042537	benzene-containing compound metabolic process	20	1	1.19	0.7062	0.840336134453782	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	1.19	0.7062	0.840336134453782	BP
GO:0030490	maturation of SSU-rRNA	20	1	1.19	0.7062	0.840336134453782	BP
GO:0006364	rRNA processing	75	5	4.45	0.7194	1.12359550561798	BP
GO:0042255	ribosome assembly	21	1	1.24	0.7236	0.806451612903226	BP
GO:0006497	protein lipidation	21	1	1.24	0.7236	0.806451612903226	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	1	1.24	0.7236	0.806451612903226	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	7	4.98	0.7250	1.40562248995984	BP
GO:0046434	organophosphate catabolic process	22	1	1.3	0.7401	0.769230769230769	BP
GO:0009653	anatomical structure morphogenesis	39	2	2.31	0.7401	0.865800865800866	BP
GO:0009058	biosynthetic process	1065	70	63.14	0.7445	1.10864745011086	BP
GO:0051301	cell division	23	1	1.36	0.7556	0.735294117647059	BP
GO:0048513	animal organ development	23	1	1.36	0.7556	0.735294117647059	BP
GO:0030258	lipid modification	23	1	1.36	0.7556	0.735294117647059	BP
GO:0034220	ion transmembrane transport	117	4	6.94	0.7587	0.576368876080692	BP
GO:0009451	RNA modification	83	8	4.92	0.7659	1.6260162601626	BP
GO:0006486	protein glycosylation	43	3	2.55	0.7691	1.17647058823529	BP
GO:0051248	negative regulation of protein metabolic process	34	2	2.02	0.7697	0.99009900990099	BP
GO:0009896	positive regulation of catabolic process	24	1	1.42	0.7701	0.704225352112676	BP
GO:0050793	regulation of developmental process	24	1	1.42	0.7701	0.704225352112676	BP
GO:0031329	regulation of cellular catabolic process	24	1	1.42	0.7701	0.704225352112676	BP
GO:0016310	phosphorylation	456	19	27.03	0.7744	0.702922678505364	BP
GO:0009069	serine family amino acid metabolic process	144	7	8.54	0.7838	0.819672131147541	BP
GO:0006744	ubiquinone biosynthetic process	25	1	1.48	0.7838	0.675675675675676	BP
GO:0006098	pentose-phosphate shunt	25	1	1.48	0.7838	0.675675675675676	BP
GO:0044262	cellular carbohydrate metabolic process	45	2	2.67	0.7840	0.749063670411985	BP
GO:0006119	oxidative phosphorylation	56	2	3.32	0.7848	0.602409638554217	BP
GO:0050794	regulation of cellular process	936	54	55.49	0.7854	0.973148315011714	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	1.54	0.7967	0.649350649350649	BP
GO:0006338	chromatin remodeling	26	1	1.54	0.7967	0.649350649350649	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	1	1.54	0.7967	0.649350649350649	BP
GO:0060271	cilium assembly	50	2	2.96	0.8060	0.675675675675676	BP
GO:0006790	sulfur compound metabolic process	83	6	4.92	0.8069	1.21951219512195	BP
GO:0006096	glycolytic process	29	1	1.72	0.8309	0.581395348837209	BP
GO:0000160	phosphorelay signal transduction system	29	1	1.72	0.8309	0.581395348837209	BP
GO:0007165	signal transduction	429	17	25.43	0.8374	0.668501769563508	BP
GO:0048856	anatomical structure development	104	6	6.17	0.8404	0.972447325769854	BP
GO:0022402	cell cycle process	101	4	5.99	0.8423	0.667779632721202	BP
GO:0022618	ribonucleoprotein complex assembly	52	6	3.08	0.8467	1.94805194805195	BP
GO:0065003	protein-containing complex assembly	156	12	9.25	0.8558	1.2972972972973	BP
GO:0009987	cellular process	4052	247	240.22	0.8683	1.02822412788277	BP
GO:0006099	tricarboxylic acid cycle	34	1	2.02	0.8757	0.495049504950495	BP
GO:0006094	gluconeogenesis	37	1	2.19	0.8967	0.45662100456621	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	1	2.25	0.9028	0.444444444444444	BP
GO:0006261	DNA-templated DNA replication	38	1	2.25	0.9028	0.444444444444444	BP
GO:0006807	nitrogen compound metabolic process	2804	168	166.23	0.9098	1.01064789749143	BP
GO:0048523	negative regulation of cellular process	106	6	6.28	0.9184	0.955414012738854	BP
GO:0006457	protein folding	69	2	4.09	0.9226	0.488997555012225	BP
GO:1901566	organonitrogen compound biosynthetic process	530	35	31.42	0.9248	1.11394016549968	BP
GO:0035556	intracellular signal transduction	222	12	13.16	0.9255	0.911854103343465	BP
GO:0006950	response to stress	255	19	15.12	0.9333	1.25661375661376	BP
GO:0046486	glycerolipid metabolic process	97	2	5.75	0.9453	0.347826086956522	BP
GO:0032501	multicellular organismal process	79	2	4.68	0.9534	0.427350427350427	BP
GO:0045017	glycerolipid biosynthetic process	50	1	2.96	0.9536	0.337837837837838	BP
GO:0016579	protein deubiquitination	51	1	3.02	0.9564	0.33112582781457	BP
GO:0018193	peptidyl-amino acid modification	100	4	5.93	0.9614	0.674536256323777	BP
GO:0006470	protein dephosphorylation	85	3	5.04	0.9679	0.595238095238095	BP
GO:0006468	protein phosphorylation	306	13	18.14	0.9710	0.71664829106946	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	1	3.44	0.9717	0.290697674418605	BP
GO:0006310	DNA recombination	71	3	4.21	0.9746	0.712589073634204	BP
GO:0030001	metal ion transport	105	4	6.22	0.9826	0.643086816720257	BP
GO:0008152	metabolic process	3516	201	208.44	0.9914	0.964306275187104	BP
GO:0006644	phospholipid metabolic process	91	1	5.39	0.9964	0.185528756957328	BP
GO:0005975	carbohydrate metabolic process	223	6	13.22	0.9964	0.453857791225416	BP
GO:0055085	transmembrane transport	358	16	21.22	0.9974	0.754005655042413	BP
GO:0015074	DNA integration	240	2	14.23	1.0000	0.140548137737175	BP
GO:0046483	heterocycle metabolic process	1465	96	86.85	1.0000	1.10535405872193	BP
GO:0070646	protein modification by small protein removal	55	1	3.26	1.0000	0.306748466257669	BP
GO:0070647	protein modification by small protein conjugation or removal	185	9	10.97	1.0000	0.820419325432999	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	110	99.72	1.0000	1.103088648215	BP
GO:0042592	homeostatic process	69	5	4.09	1.0000	1.22249388753056	BP
GO:0042594	response to starvation	14	1	0.83	1.0000	1.20481927710843	BP
GO:0034645	cellular macromolecule biosynthetic process	361	27	21.4	1.0000	1.26168224299065	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	3	2.13	1.0000	1.40845070422535	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	2	3.73	1.0000	0.536193029490617	BP
GO:0032535	regulation of cellular component size	16	2	0.95	1.0000	2.10526315789474	BP
GO:0070972	protein localization to endoplasmic reticulum	15	3	0.89	1.0000	3.37078651685393	BP
GO:0016311	dephosphorylation	117	3	6.94	1.0000	0.432276657060519	BP
GO:0006725	cellular aromatic compound metabolic process	1480	98	87.74	1.0000	1.11693640300889	BP
GO:0007166	cell surface receptor signaling pathway	85	1	5.04	1.0000	0.198412698412698	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	2	3.14	1.0000	0.636942675159236	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	2	0.77	1.0000	2.5974025974026	BP
GO:0070925	organelle assembly	96	3	5.69	1.0000	0.527240773286467	BP
GO:0120036	plasma membrane bounded cell projection organization	59	3	3.5	1.0000	0.857142857142857	BP
GO:0043549	regulation of kinase activity	30	3	1.78	1.0000	1.68539325842697	BP
GO:0042273	ribosomal large subunit biogenesis	28	1	1.66	1.0000	0.602409638554217	BP
GO:0015849	organic acid transport	25	2	1.48	1.0000	1.35135135135135	BP
GO:0097435	supramolecular fiber organization	36	2	2.13	1.0000	0.938967136150235	BP
GO:0006996	organelle organization	338	16	20.04	1.0000	0.798403193612774	BP
GO:0007154	cell communication	441	18	26.14	1.0000	0.688599846977812	BP
GO:0009636	response to toxic substance	21	1	1.24	1.0000	0.806451612903226	BP
GO:0044770	cell cycle phase transition	33	1	1.96	1.0000	0.510204081632653	BP
GO:0048869	cellular developmental process	35	1	2.07	1.0000	0.483091787439614	BP
GO:0006740	NADPH regeneration	25	1	1.48	1.0000	0.675675675675676	BP
GO:0044772	mitotic cell cycle phase transition	22	1	1.3	1.0000	0.769230769230769	BP
GO:1901605	alpha-amino acid metabolic process	301	18	17.84	1.0000	1.00896860986547	BP
GO:1901606	alpha-amino acid catabolic process	44	2	2.61	1.0000	0.766283524904215	BP
GO:0006403	RNA localization	16	1	0.95	1.0000	1.05263157894737	BP
GO:0042221	response to chemical	109	8	6.46	1.0000	1.23839009287926	BP
GO:1901607	alpha-amino acid biosynthetic process	61	5	3.62	1.0000	1.38121546961326	BP
GO:0006743	ubiquinone metabolic process	25	1	1.48	1.0000	0.675675675675676	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	0.65	1.0000	1.53846153846154	BP
GO:0010876	lipid localization	30	1	1.78	1.0000	0.561797752808989	BP
GO:0032502	developmental process	112	6	6.64	1.0000	0.903614457831325	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	1	6.46	1.0000	0.154798761609907	BP
GO:0008104	protein localization	182	22	10.79	1.0000	2.0389249304912	BP
GO:0009150	purine ribonucleotide metabolic process	86	3	5.1	1.0000	0.588235294117647	BP
GO:0009890	negative regulation of biosynthetic process	36	4	2.13	1.0000	1.87793427230047	BP
GO:0009891	positive regulation of biosynthetic process	31	2	1.84	1.0000	1.08695652173913	BP
GO:0009892	negative regulation of metabolic process	75	8	4.45	1.0000	1.79775280898876	BP
GO:0009893	positive regulation of metabolic process	80	5	4.74	1.0000	1.05485232067511	BP
GO:0009894	regulation of catabolic process	36	3	2.13	1.0000	1.40845070422535	BP
GO:0097659	nucleic acid-templated transcription	293	23	17.37	1.0000	1.32412204951065	BP
GO:0048870	cell motility	18	1	1.07	1.0000	0.934579439252336	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	1	1.78	1.0000	0.561797752808989	BP
GO:0009605	response to external stimulus	57	3	3.38	1.0000	0.887573964497041	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	1.01	1.0000	0.99009900990099	BP
GO:0006629	lipid metabolic process	244	7	14.47	1.0000	0.483759502418798	BP
GO:0051049	regulation of transport	26	1	1.54	1.0000	0.649350649350649	BP
GO:0065007	biological regulation	1095	62	64.92	1.0000	0.955021565003081	BP
GO:0019538	protein metabolic process	1350	81	80.03	1.0000	1.01212045482944	BP
GO:0065009	regulation of molecular function	200	13	11.86	1.0000	1.09612141652614	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	1	1.78	1.0000	0.561797752808989	BP
GO:2001141	regulation of RNA biosynthetic process	230	17	13.64	1.0000	1.24633431085044	BP
GO:0016571	histone methylation	16	2	0.95	1.0000	2.10526315789474	BP
GO:0009123	nucleoside monophosphate metabolic process	14	1	0.83	1.0000	1.20481927710843	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	1	0.77	1.0000	1.2987012987013	BP
GO:0032787	monocarboxylic acid metabolic process	110	7	6.52	1.0000	1.07361963190184	BP
GO:0070887	cellular response to chemical stimulus	55	5	3.26	1.0000	1.53374233128834	BP
