Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006137	1	camk camk1 kinase	-1	0	0	0	0	0	-1	0	0	70.94711	96.47344	76.76565	108.71989	99.82805	91.84671	GO:0005524	ATP binding	MF
Gene_006201	1	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0005524	ATP binding	MF
Gene_006214	1	atp-binding cassette sub-family g member 2-like	0	0	0	0	0	0	0	0	-1	192.815	162.3638	159.3333	174.2501	173.0815	199.2913	GO:0005524	ATP binding	MF
Gene_006284	1	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0005524	ATP binding	MF
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0005524	ATP binding	MF
Gene_006316	1	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0005524	ATP binding	MF
Gene_006323	1	delta l-pyrroline-5-carboxylate synthetase	0	1	0	0	0	0	0	-1	0	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	GO:0005524	ATP binding	MF
Gene_006385	1	dna replication licensing factor mcm4	1	0	0	0	0	0	0	0	0	234.8307	200.6037	215.9769	206.2122	217.2645	229.929	GO:0005524	ATP binding	MF
Gene_006398	1	serine threonine kinase agc	1	0	0	0	0	0	0	-1	-1	713.3058	514.6239	531.4256	638.2958	788.0458	902.2926	GO:0005524	ATP binding	MF
Gene_006459	1	wee1 kinase	0	0	0	0	0	0	0	-1	0	186.2679	165.3058	178.7897	187.6332	212.7928	197.6197	GO:0005524	ATP binding	MF
Gene_006656	1	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0005524	ATP binding	MF
Gene_006662	1	chromosomal serine threonine-kinase jil-1 isoform x1	0	0	0	0	0	0	0	-1	0	181.4751	164.6898	168.9391	183.5742	201.9087	199.9595	GO:0005524	ATP binding	MF
Gene_006751	1	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0005524	ATP binding	MF
Gene_006777	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	GO:0005524	ATP binding	MF
Gene_006779	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	GO:0005524	ATP binding	MF
Gene_006785	1	multidrug resistance-associated 4 isoform x1	0	0	0	0	0	0	-1	-1	0	143.1045	159.4277	155.4822	210.4459	199.9663	177.8002	GO:0005524	ATP binding	MF
Gene_006952	1	rac serine-threonine	0	0	0	0	0	0	0	-1	0	76.15782	61.38688	59.26436	72.83032	89.19675	77.2314	GO:0005524	ATP binding	MF
Gene_006979	1	cell cycle dependent kinase c	0	0	0	0	0	0	0	-1	0	191.975	189.1664	190.6592	222.3489	230.9386	204.8118	GO:0005524	ATP binding	MF
Gene_007016	1	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0005524	ATP binding	MF
Gene_007075	1	leucine-trna ligase	0	0	0	0	0	0	0	-1	0	230.0764	198.9008	205.1286	218.1515	238.4961	244.5485	GO:0005524	ATP binding	MF
Gene_007077	1	cyclin-dependent kinase g-2	1	0	0	0	0	0	0	-1	0	98.85036	85.09574	88.43096	89.43129	101.44085	103.18338	GO:0005524	ATP binding	MF
Gene_007230	1	abc transporter atp-binding	0	0	0	0	0	0	1	0	0	2.7050341	1.583943	1.9386563	0.8431953	0.9932328	2.254433	GO:0005524	ATP binding	MF
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005524	ATP binding	MF
Gene_007502	1	hypothetical protein pbra 004001	0	0	0	0	0	0	0	-1	0	266.1893	259.6163	269.3055	334.125	357.5232	323.6533	GO:0005524	ATP binding	MF
Gene_007503	1	serine threonine-kinase smg1 isoform x2	0	0	0	0	0	0	-1	-1	0	165.3643	154.4336	167.7791	209.8491	217.8103	200.9191	GO:0005524	ATP binding	MF
Gene_007572	1	atp-dependent rna helicase dbp8	0	1	0	0	0	0	0	0	-1	85.6027	72.32239	68.98489	77.61996	84.06213	93.14773	GO:0005524	ATP binding	MF
Gene_007599	1	casein kinase ii subunit alpha-like isoform x1	0	0	0	0	0	0	0	-1	-1	395.6505	329.9838	324.4257	373.9679	435.0043	428.1232	GO:0005524	ATP binding	MF
Gene_007763	1	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a 1	0	0	0	0	0	0	0	-1	0	122.4979	105.9287	110.3229	117.5933	129.7447	130.68	GO:0005524	ATP binding	MF
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0005524	ATP binding	MF
Gene_007795	1	serine threonine kinase	1	0	0	0	0	0	0	-1	0	37.37584	29.24069	29.55292	31.4921	40.27236	36.91187	GO:0005524	ATP binding	MF
Gene_007799	1	calcium calmodulin-dependent kinase kinase 1-like isoform x2	0	0	0	0	0	0	-1	-1	-1	139.4159	122.8725	112.7697	179.8053	193.2782	155.4953	GO:0005524	ATP binding	MF
Gene_007803	1	dna mismatch repair msh6	0	0	0	0	0	0	0	-1	0	589.0568	506.7006	534.101	592.5821	663.7434	661.1808	GO:0005524	ATP binding	MF
Gene_007843	1	dead deah box rna helicase	1	1	0	0	0	0	0	-1	-1	197.7274	158.4711	149.0732	201.981	231.5991	235.459	GO:0005524	ATP binding	MF
Gene_007878	1	atp-binding cassette (abc) superfamily	1	1	0	0	0	0	0	0	0	17.15772	12.09054	11.38747	11.57886	15.31155	14.17814	GO:0005524	ATP binding	MF
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005524	ATP binding	MF
Gene_008086	1	agc grk bark kinase	0	0	0	0	0	0	0	-1	0	37.92218	37.09986	41.22114	43.01776	48.00984	38.91443	GO:0005524	ATP binding	MF
Gene_008107	1	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0005524	ATP binding	MF
Gene_008155	1	mitotic checkpoint serine threonine-kinase bub1 beta	0	0	0	0	0	0	0	-1	0	282.5004	264.6943	278.065	301.2284	321.1698	333.4933	GO:0005524	ATP binding	MF
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0005524	ATP binding	MF
Gene_008231	1	rad3-like dna-binding helicase	0	0	0	0	0	0	0	-1	0	108.9453	108.2735	116.7811	129.2116	133.3332	127.9301	GO:0005524	ATP binding	MF
Gene_008364	1	snf2 family helicase	0	0	0	0	0	0	0	-1	-1	237.1593	211.5355	210.1146	237.917	274.4203	290.4781	GO:0005524	ATP binding	MF
Gene_008370	1	atp-dependent rna	0	0	0	0	0	0	-1	-1	-1	142.405	145.3266	144.3227	183.5986	190.3256	197.7009	GO:0005524	ATP binding	MF
Gene_008376	1	heat shock 70 kda 17	1	0	0	0	0	0	0	-1	-1	818.0415	650.2924	644.0324	741.4525	885.3424	941.8795	GO:0005524	ATP binding	MF
Gene_008377	1	hypothetical protein pbra 008714	0	0	0	0	0	0	0	-1	0	69.94669	57.42517	60.85013	81.18038	86.54382	81.77985	GO:0005524	ATP binding	MF
Gene_008427	1	manganese-transporting atpase 13a1	0	0	0	0	0	0	-1	0	0	146.3002	164.4735	173.1769	177.2739	167.4715	181.4661	GO:0005524	ATP binding	MF
Gene_008434	1	p-loop containing nucleoside triphosphate hydrolase	1	1	0	-1	0	0	0	-1	0	100.83121	82.77548	80.42126	86.77983	104.22014	93.62236	GO:0005524	ATP binding	MF
Gene_008495	1	probable atp-dependent rna helicase ddx46	0	0	0	0	0	0	0	-1	-1	288.3198	269.2253	261.6923	319.0985	343.2846	322.7208	GO:0005524	ATP binding	MF
Gene_008607	1	scy1 kinase	0	0	0	0	0	0	0	-1	0	220.2623	197.9304	205.4464	219.5708	242.7574	227.0604	GO:0005524	ATP binding	MF
Gene_008610	1	snf2-family atp dependent chromatin remodeling factor snf21	0	0	0	0	0	0	0	-1	0	201.2085	190.2259	193.8897	229.1802	255.1915	238.8905	GO:0005524	ATP binding	MF
Gene_008611	1	hypothetical protein pbra 000450; partial	0	0	0	0	0	0	0	-1	0	56.26324	53.288	53.41573	67.86892	74.32341	65.29731	GO:0005524	ATP binding	MF
Gene_008613	1	abc transporter	0	0	0	0	0	0	0	-1	-1	190.4893	172.409	178.121	229.0138	254.8958	261.0726	GO:0005524	ATP binding	MF
Gene_008614	1	helicase cterminal domain containing	0	0	0	0	0	0	0	-1	-1	125.3116	110.4121	110.4049	131.0172	157.1267	145.4201	GO:0005524	ATP binding	MF
Gene_008648	1	cell division cycle 48	0	0	0	0	0	0	0	-1	-1	1035.0954	887.7999	944.7579	1086.1968	1214.2564	1280.1502	GO:0005524	ATP binding	MF
Gene_008656	1	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0005524	ATP binding	MF
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005524	ATP binding	MF
Gene_008764	1	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0005524	ATP binding	MF
Gene_008786	1	hypothetical protein pbra 002047	0	0	0	0	0	0	0	-1	0	280.2354	287.8557	286.8717	293.6564	346.7402	302.4433	GO:0005524	ATP binding	MF
Gene_008832	1	t7-like mitochondrial dna helicase	0	0	0	0	0	0	0	-1	0	123.4081	112.1019	110.6147	122.5319	133.5541	132.6658	GO:0005524	ATP binding	MF
Gene_008875	1	adenylyltransferase and sulfurtransferase mocs3	0	0	0	0	0	0	0	-1	0	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	GO:0005524	ATP binding	MF
Gene_008888	1	atp-dependent rna helicase dbp5	1	0	0	0	0	0	0	-1	-1	425.2202	359.7442	374.5309	468.6373	534.3791	557.8269	GO:0005524	ATP binding	MF
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0005524	ATP binding	MF
Gene_009212	1	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0005524	ATP binding	MF
Gene_009213	1	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0005524	ATP binding	MF
Gene_009296	1	heat shock cytosolic	1	1	0	0	0	0	1	0	0	346.5134	258.7689	254.8939	255.0614	227.859	299.1565	GO:0005524	ATP binding	MF
Gene_009315	1	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0005524	ATP binding	MF
Gene_009350	1	ribosomal s6 kinase alpha-5 isoform x2	1	1	0	0	0	0	0	-1	-1	217.5494	171.6981	173.5261	199.7401	246.0197	254.9567	GO:0005524	ATP binding	MF
Gene_009378	1	aaa family atpase	0	0	0	0	0	0	1	0	0	222.2057	195.5789	196.8854	175.598	207.2504	215.4657	GO:0005524	ATP binding	MF
Gene_009407	1	calcium atpase	0	0	0	0	0	0	0	-1	0	47.57861	43.94175	42.49112	46.71614	53.23745	50.2074	GO:0005524	ATP binding	MF
Gene_009481	1	probable atp-dependent rna helicase ddx56	1	1	0	0	0	0	0	-1	-1	210.0514	167.7117	152.381	189.3695	203.6484	200.765	GO:0005524	ATP binding	MF
Gene_009530	1	structural maintenance of chromosomes flexible hinge domain-containing 1	0	0	0	0	0	0	0	-1	-1	381.8874	324.3931	326.4416	374.0368	442.3956	434.0788	GO:0005524	ATP binding	MF
Gene_009544	1	ubiquitin-conjugating enzyme e2-ubiquitin ligase	0	0	0	0	0	0	-1	-1	0	89.06435	86.90125	92.39227	109.94856	110.99741	103.80581	GO:0005524	ATP binding	MF
Gene_009547	1	calcium-transporting atpase sarcoplasmic endoplasmic reticulum type-like isoform x7	0	0	0	0	0	0	0	-1	0	817.0687	751.8162	807.5953	853.0471	882.3383	942.9536	GO:0005524	ATP binding	MF
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005524	ATP binding	MF
Gene_009731	1	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0005524	ATP binding	MF
Gene_009807	1	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0005524	ATP binding	MF
Gene_009833	1	hypothetical protein pbra 005706	0	0	0	0	0	0	0	-1	-1	7.666532	6.271761	5.862829	10.624011	12.533493	10.360385	GO:0005524	ATP binding	MF
Gene_009885	1	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0005524	ATP binding	MF
Gene_009898	1	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0005524	ATP binding	MF
Gene_009942	1	arm repeat-containing	0	0	0	0	0	0	0	-1	0	224.7622	218.1846	233.4102	256.4862	270.5846	272.9609	GO:0005524	ATP binding	MF
Gene_009970	1	aaa family cdc48 subfamily	0	0	0	0	0	0	0	0	-1	45.98703	36.97902	36.51949	37.71935	46.67329	51.04839	GO:0005524	ATP binding	MF
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005524	ATP binding	MF
Gene_010072	1	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0005524	ATP binding	MF
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0005524	ATP binding	MF
Gene_010303	1	serine threonine-kinase mph1	0	0	0	0	0	0	0	-1	-1	1036.8589	840.4866	856.8328	1128.7159	1344.5651	1313.648	GO:0005524	ATP binding	MF
Gene_010392	1	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0005524	ATP binding	MF
Gene_010413	1	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0005524	ATP binding	MF
Gene_010423	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	0	209.3327	172.1119	186.6762	218.34	247.337	238.5731	GO:0005524	ATP binding	MF
Gene_010424	1	dna-dependent kinase catalytic subunit	0	0	0	0	0	0	0	-1	-1	251.6439	212.7431	219.3053	261.5417	310.5978	302.0999	GO:0005524	ATP binding	MF
Gene_010425	1	hypothetical protein pbra 006636	0	0	0	0	0	0	0	-1	0	21.72516	19.00814	18.47712	21.85079	27.65828	25.76879	GO:0005524	ATP binding	MF
Gene_010479	1	kinase-like domain-containing	0	0	0	0	0	0	0	-1	0	60.42037	46.86913	46.98823	71.15889	85.8902	69.30861	GO:0005524	ATP binding	MF
Gene_010480	1	interferon-double-stranded rna-activated kinase isoform x1	0	0	0	0	0	0	0	-1	0	0.477085	0.3020824	0.5374304	0.8218095	0.7757319	0.4225746	GO:0005524	ATP binding	MF
Gene_010557	1	phospholipid-transporting atpase 2 isoform x1	0	0	0	0	0	0	0	-1	-1	347.4971	305.4498	314.8901	360.9216	385.7597	393.626	GO:0005524	ATP binding	MF
Gene_010636	1	chromosomal serine threonine-kinase jil-1 isoform x1	1	0	0	0	0	0	0	-1	-1	79.13321	48.09412	53.97148	82.37956	102.84336	132.71168	GO:0005524	ATP binding	MF
Gene_010761	1	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0005524	ATP binding	MF
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0005524	ATP binding	MF
Gene_011337	1	dead deah box rna helicase	1	0	0	0	0	0	0	-1	-1	92.9483	75.9694	77.0871	86.92399	94.16607	96.8739	GO:0005524	ATP binding	MF
Gene_011338	1	dead deah box rna helicase	0	1	0	0	0	0	0	0	-1	252.5687	220.5707	192.9133	223.23	244.9042	253.2852	GO:0005524	ATP binding	MF
Gene_011340	1	swi snf-related matrix-associated actin-dependent regulator of chromatin subfamily a-like	0	-1	0	0	0	0	-1	0	0	116.5745	128.2173	138.6759	147.2069	130.6857	131.6084	GO:0005524	ATP binding	MF
Gene_011371	1	abc transporter	0	0	0	0	0	0	0	-1	0	67.50453	61.67004	59.50393	70.13329	74.39205	74.56197	GO:0005524	ATP binding	MF
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0005524	ATP binding	MF
Gene_011530	1	hypothetical protein pbra 004403	0	0	0	0	0	0	0	-1	-1	64.61985	52.81496	51.73824	57.74639	68.94914	76.15938	GO:0005524	ATP binding	MF
Gene_011538	1	ubiquitin-activating emzyme e1	0	0	0	0	0	0	0	-1	-1	692.7351	622.3932	615.5449	765.9985	876.4234	834.0747	GO:0005524	ATP binding	MF
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005524	ATP binding	MF
Gene_011671	1	serine threonine kinase	0	0	0	0	0	0	0	-1	-1	1.1020753	0.5914369	0.9073956	1.2415329	1.82819	2.6103943	GO:0005524	ATP binding	MF
Gene_011675	1	hypothetical protein pbra 008180	0	0	0	0	0	0	-1	-1	0	87.68852	88.88326	92.2586	108.03267	106.73557	108.95374	GO:0005524	ATP binding	MF
Gene_011676	1	wnk kinase	0	0	0	0	0	0	0	-1	0	218.7617	214.0714	230.6482	257.9412	263.2413	265.9208	GO:0005524	ATP binding	MF
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0005524	ATP binding	MF
Gene_011699	1	dna repair helicase	0	0	0	0	0	0	0	-1	0	269.0265	228.0939	234.0571	271.9257	316.9593	268.7393	GO:0005524	ATP binding	MF
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005524	ATP binding	MF
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0005524	ATP binding	MF
Gene_011778	1	trna-splicing ligase rtcb homolog	0	0	0	0	0	0	0	-1	0	249.5549	235.391	242.8134	248.5621	272.285	261.0081	GO:0005524	ATP binding	MF
Gene_011815	1	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0005524	ATP binding	MF
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0005524	ATP binding	MF
Gene_011913	1	dexh-box atp-dependent rna helicase dexh12-like	0	0	0	0	0	0	0	-1	-1	460.3986	403.8993	400.1908	465.5217	563.2662	553.4575	GO:0005524	ATP binding	MF
Gene_012069	1	abcf/ef-3b transporter-like protein	1	1	0	0	0	0	0	-1	-1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	GO:0005524	ATP binding	MF
Gene_012114	1	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005524	ATP binding	MF
Gene_012115	1	pkinase-domain-containing protein	0	0	0	0	0	0	0	-1	0	54.03086	44.75572	50.97264	53.50398	56.77662	64.55208	GO:0005524	ATP binding	MF
Gene_012147	1	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005524	ATP binding	MF
Gene_012165	1	ubiquitin-activating enzyme e1 c	0	0	0	0	0	0	0	-1	-1	219.2459	185.8852	177.2733	209.5386	248.0817	252.9719	GO:0005524	ATP binding	MF
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005524	ATP binding	MF
Gene_012392	1	abc transporter family protein	0	0	0	0	0	0	0	-1	-1	339.0438	293.8593	305.8444	374.9839	426.8931	449.0293	GO:0005524	ATP binding	MF
Gene_012398	1	aurora kinase b-like	0	0	0	0	0	0	0	-1	0	236.0772	207.5462	200.8092	234.5896	265.1121	243.6284	GO:0005524	ATP binding	MF
Gene_012445	1	endoribonuclease/protein kinase [micromonas commoda]	0	0	0	0	0	0	0	-1	0	132.5017	115.2784	119.4698	126.4005	147.6637	140.6615	GO:0005524	ATP binding	MF
Gene_012458	1	sumo activating enzyme 2	0	1	0	0	0	0	0	-1	-1	69.15747	59.29143	55.24967	67.77219	74.26933	82.80401	GO:0005524	ATP binding	MF
Gene_012459	1	sumo-activating enzyme subunit 2	0	0	0	0	0	0	0	0	-1	63.18828	57.1263	54.87601	62.11635	68.41988	77.49373	GO:0005524	ATP binding	MF
Gene_012463	1	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0005524	ATP binding	MF
Gene_012477	1	pek/gcn2 protein kinase	0	0	0	0	0	0	0	-1	0	223.4047	199.7588	206.2262	231.084	249.9137	241.6529	GO:0005524	ATP binding	MF
Gene_012544	1	p-loop containing nucleoside triphosphate hydrolase protein	0	0	0	0	0	0	0	-1	-1	133.4081	108.2978	108.5269	154.8992	196.3686	173.3309	GO:0005524	ATP binding	MF
Gene_012551	1	agc/grk/bark protein kinase	0	0	0	0	0	0	0	-1	0	7.795419	6.776256	7.479182	9.310148	10.606725	11.049413	GO:0005524	ATP binding	MF
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0005524	ATP binding	MF
