Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003271	1	probable e3 ubiquitin-ligase rbra	0	0	0	0	0	0	0	-1	0	80.02335	72.22319	67.71532	76.77272	91.70085	80.56414	GO:0005515	protein binding	MF
Gene_003281	1	box c d snorna 1	0	0	0	-1	0	0	0	-1	0	154.1813	133.8625	132.5376	137.0053	167.8539	158.8655	GO:0005515	protein binding	MF
Gene_003302	1	angio-associated migratory cell	1	1	0	0	0	0	0	0	-1	79.69579	65.00556	60.71607	76.46683	72.65583	76.31757	GO:0005515	protein binding	MF
Gene_003333	1	hypothetical protein pbra 004137	1	1	0	0	0	0	1	-1	0	39.54571	28.2817	27.39013	28.18348	36.53556	37.12629	GO:0005515	protein binding	MF
Gene_003352	1	vacuolar sorting-associated 11 homolog	0	0	0	0	0	0	-1	0	0	88.31277	98.33935	101.72982	105.26355	108.47124	106.89499	GO:0005515	protein binding	MF
Gene_003397	1	e3 ubiquitin-ligase rfwd3	0	0	0	0	0	0	0	-1	0	40.47615	33.54827	34.94961	34.47318	40.68628	41.2771	GO:0005515	protein binding	MF
Gene_003449	1	ubiquitin carboxyl-terminal hydrolase 13	0	0	0	0	0	0	0	-1	-1	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	GO:0005515	protein binding	MF
Gene_003454	1	ankyrin repeat	0	0	0	0	0	0	0	-1	-1	9.313595	5.590712	7.465754	9.104829	11.755489	19.263627	GO:0005515	protein binding	MF
Gene_003455	1	hypothetical protein pbra 004219	1	1	0	0	0	0	0	-1	-1	99.05866	82.81698	81.88606	99.66072	111.83419	113.6645	GO:0005515	protein binding	MF
Gene_003477	1	nucleolar 10	1	1	0	0	0	0	0	0	-1	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	GO:0005515	protein binding	MF
Gene_003487	1	set domain containing	0	0	0	0	0	0	0	-1	-1	60.19378	49.76926	44.29326	54.31631	64.73965	76.07403	GO:0005515	protein binding	MF
Gene_003502	1	n-alpha-acetyltransferase auxiliary subunit	1	1	0	0	0	0	0	0	-1	121.778	101.9187	101.7163	106.8498	112.7937	127.5908	GO:0005515	protein binding	MF
Gene_003504	1	histone-lysine n-methyltransferase	0	0	0	0	0	0	0	-1	-1	153.4117	145.353	151.9878	176.1659	176.2144	180.752	GO:0005515	protein binding	MF
Gene_003586	1	fact complex subunit spt16-like	0	0	0	0	0	0	0	-1	0	552.6277	472.1606	497.3261	507.5519	589.3211	566.8695	GO:0005515	protein binding	MF
Gene_003595	1	wd40 repeat	1	1	0	0	0	0	1	0	0	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	GO:0005515	protein binding	MF
Gene_003600	1	zinc finger ring-type domain containing	0	0	0	0	0	0	-1	-1	-1	163.1081	140.5407	146.5235	216.9289	244.1827	217.0124	GO:0005515	protein binding	MF
Gene_003666	1	wd40 repeat	0	0	0	0	0	0	1	0	0	46.15823	39.11757	35.96659	33.85414	42.44015	41.73715	GO:0005515	protein binding	MF
Gene_003672	1	heat repeat-containing 3-like	1	1	0	0	0	0	0	-1	-1	101.29369	74.52877	74.23781	108.45904	103.91915	128.92928	GO:0005515	protein binding	MF
Gene_003687	1	receptor-interacting serine-threonine kinase	0	0	0	0	0	0	0	-1	0	36.21885	30.46581	27.98299	33.03919	40.05995	30.99374	GO:0005515	protein binding	MF
Gene_003688	1	wd40 repeat-containing	0	0	0	0	0	0	0	-1	0	90.44663	85.52688	81.9366	98.2846	103.04957	96.53043	GO:0005515	protein binding	MF
Gene_003699	1	t-complex alpha subunit	0	0	0	0	0	0	0	0	-1	593.125	487.2574	482.186	526.976	588.4651	699.5501	GO:0005515	protein binding	MF
Gene_003774	1	hypothetical protein pbra 006907	0	0	0	0	0	0	0	-1	0	51.55035	42.00849	41.75407	49.21889	52.80324	54.09592	GO:0005515	protein binding	MF
Gene_003791	1	ankyrin repeat	0	0	0	0	0	0	0	-1	0	8.429595	7.007815	7.579424	8.54589	10.303366	10.880801	GO:0005515	protein binding	MF
Gene_003801	1	wd repeat-containing 5	0	0	0	0	0	0	1	0	0	142.5597	123.3269	120.1218	115.1901	134.0726	122.345	GO:0005515	protein binding	MF
Gene_003821	1	hypothetical protein pbra 006871	1	0	0	0	0	0	0	-1	-1	95.74009	62.49977	73.32392	76.88987	94.80366	122.65102	GO:0005515	protein binding	MF
Gene_003845	1	hypothetical protein pbra 006853	0	0	0	0	0	0	0	-1	0	57.73376	51.34727	48.74108	54.25467	62.29612	59.74969	GO:0005515	protein binding	MF
Gene_003857	1	tnf receptor-associated factor 3-like	0	0	0	0	0	0	0	-1	-1	59.06767	49.04854	47.59206	55.281	66.91588	67.92227	GO:0005515	protein binding	MF
Gene_003875	1	coatomer subunit epsilon	0	0	0	0	0	0	1	0	0	88.91964	73.16493	80.47171	63.61151	65.00936	87.1193	GO:0005515	protein binding	MF
Gene_003928	1	hypothetical protein pbra 002364	0	0	0	0	0	0	0	0	-1	3.702659	3.355923	2.560026	4.864955	4.890584	6.399005	GO:0005515	protein binding	MF
Gene_003964	1	peroxisome assembly 12	0	0	0	0	0	0	0	-1	0	43.3973	38.23613	37.21712	44.45221	49.3193	36.77448	GO:0005515	protein binding	MF
Gene_003977	1	hypothetical protein pbra 002408	0	0	0	0	0	0	0	-1	0	85.44648	74.13833	76.46089	80.68809	92.08977	88.4536	GO:0005515	protein binding	MF
Gene_004046	1	dynamin-related gtpase	0	0	0	0	0	0	0	-1	-1	30.68524	22.24549	25.48488	33.63348	44.48375	51.88521	GO:0005515	protein binding	MF
Gene_004051	1	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0005515	protein binding	MF
Gene_004103	1	ubiquitin carboxyl-terminal hydrolase mindy-1	0	0	0	0	0	0	0	-1	-1	54.1757	42.80991	41.68358	50.98698	62.88221	57.6139	GO:0005515	protein binding	MF
Gene_004104	1	wd-40 repeat-containing msi3	0	0	0	0	0	0	0	-1	-1	182.9132	164.753	172.187	188.0176	192.5015	219.0076	GO:0005515	protein binding	MF
Gene_004158	1	snf2 super family [micromonas commoda]	0	0	0	0	0	0	0	0	-1	172.6422	168.6751	155.6251	184.3762	193.1649	188.5312	GO:0005515	protein binding	MF
Gene_004241	1	histone-lysine n-methyltransferase atx1-like	1	0	0	0	0	0	0	-1	0	77.518	63.86601	64.97393	73.53648	79.41054	80.01458	GO:0005515	protein binding	MF
Gene_004270	1	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0005515	protein binding	MF
Gene_004273	1	malignant t-cell-amplified sequence 1 homolog	0	0	0	0	0	0	0	-1	0	133.1921	116.5848	116.6736	137.865	158.9729	129.4278	GO:0005515	protein binding	MF
Gene_004285	1	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0005515	protein binding	MF
Gene_004286	1	kinesin kin-14i	0	0	0	0	0	0	0	-1	-1	129.1297	117.895	121.5063	123.6791	146.4678	148.3053	GO:0005515	protein binding	MF
Gene_004300	1	eukaryotic translation initiation factor 2a	1	1	0	0	0	0	0	-1	-1	186.9718	148.4802	148.3782	172.6576	191.0412	200.9982	GO:0005515	protein binding	MF
Gene_004328	1	eukaryotic initiation factor [micromonas commoda]	0	0	0	0	0	0	0	-1	-1	526.4319	452.7392	455.9218	541.1218	616.0188	616.5712	GO:0005515	protein binding	MF
Gene_004429	1	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0005515	protein binding	MF
Gene_004434	1	beach domain-containing	0	0	0	0	0	0	0	-1	0	174.9658	174.1841	181.7832	203.806	208.9068	195.0884	GO:0005515	protein binding	MF
Gene_004507	1	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0005515	protein binding	MF
Gene_004508	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0005515	protein binding	MF
Gene_004535	1	hypothetical protein pbra 001115	1	0	0	0	0	0	0	0	0	71.75219	60.31197	62.6148	61.17155	69.38098	75.76177	GO:0005515	protein binding	MF
Gene_004536	1	mbre tpr repeat	0	0	0	0	0	0	0	-1	0	225.9415	192.4772	191.6398	206.8872	235.7283	234.236	GO:0005515	protein binding	MF
Gene_004546	1	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0005515	protein binding	MF
Gene_004551	1	maleylacetoacetate isomerase	0	0	0	0	0	0	0	-1	0	131.2095	122.5614	128.1151	143.2964	150.3546	140.1785	GO:0005515	protein binding	MF
Gene_004583	1	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0005515	protein binding	MF
Gene_004633	1	neuroblastoma-amplified sequence	0	0	0	0	0	0	0	-1	-1	122.5876	105.2194	105.4282	131.1868	150.8205	150.7637	GO:0005515	protein binding	MF
Gene_004659	1	translation initiation factor eif-2b epsilon subunit	1	0	0	0	0	0	0	-1	-1	241.8878	196.6436	201.446	216.4565	249.0192	260.2087	GO:0005515	protein binding	MF
Gene_004695	1	nacht and ankyrin domain	0	0	0	0	0	0	1	0	0	44.97853	38.10667	36.10556	32.65782	38.95222	38.48145	GO:0005515	protein binding	MF
Gene_004727	1	kinesin kif3b-like	0	0	0	0	0	0	0	0	-1	3.808982	3.053639	2.86683	3.698999	4.011116	7.252487	GO:0005515	protein binding	MF
Gene_004739	1	e3 ubiquitin-ligase rbbp6-like isoform x3	0	0	0	0	0	0	-1	-1	-1	107.81091	109.06422	99.53184	135.04541	136.95003	133.52556	GO:0005515	protein binding	MF
Gene_004754	1	pre-mrna-splicing factor cwc22 homolog	0	0	0	0	0	0	0	-1	-1	241.2961	215.3618	217.3859	245.0402	283.2419	285.4946	GO:0005515	protein binding	MF
Gene_004764	1	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0005515	protein binding	MF
Gene_004785	1	hypothetical protein pbra 001316	0	0	0	0	0	0	0	-1	0	58.93699	51.47708	45.36411	57.12367	70.68354	59.64142	GO:0005515	protein binding	MF
Gene_004827	1	hypothetical protein pbra 001354	1	1	0	0	0	0	0	-1	0	119.23547	99.36949	99.03775	113.78579	135.49711	115.54631	GO:0005515	protein binding	MF
Gene_004843	1	ubiquitin-conjugating enzyme e2	0	0	0	0	0	0	0	-1	-1	154.2891	141.2154	135.6343	164.3698	180.7734	168.1705	GO:0005515	protein binding	MF
Gene_004861	1	pci domain-containing	1	0	0	0	0	0	0	-1	-1	369.5	299.1796	303.6363	357.8603	417.3784	400.7869	GO:0005515	protein binding	MF
Gene_004870	1	cactin c-terminal domain-containing	0	0	0	0	0	0	0	-1	0	206.623	179.5542	179.149	214.7328	251.882	224.8851	GO:0005515	protein binding	MF
Gene_004872	1	gamma-tubulin complex component 6	0	0	0	0	0	0	0	-1	0	113.5682	101.8724	106.3719	110.9515	119.2514	119.9157	GO:0005515	protein binding	MF
Gene_004894	1	tetratricopeptide repeat domain containing	0	1	0	0	0	0	0	0	-1	66.01486	56.52134	50.98736	59.78654	66.41164	67.99513	GO:0005515	protein binding	MF
Gene_004902	1	hypothetical protein pbra 000377	0	0	0	0	0	0	0	0	-1	27.53556	25.9565	22.58586	24.8375	30.15208	33.15033	GO:0005515	protein binding	MF
Gene_004904	1	hypothetical protein pbra 000376; partial	1	0	0	0	0	0	0	0	0	166.0121	114.9869	121.9623	129.2267	142.4257	175.2503	GO:0005515	protein binding	MF
Gene_004912	1	ubiquitin 5	0	0	0	0	0	0	0	-1	0	88.66286	76.97366	74.7438	81.09259	89.93105	80.17488	GO:0005515	protein binding	MF
Gene_004954	1	e3 ubiquitin-ligase hel2-like	0	0	0	0	0	0	-1	-1	-1	147.5101	142.531	134.3154	179.5856	196.0729	183.3999	GO:0005515	protein binding	MF
Gene_004987	1	ataxia-telangiectasia mutated	0	0	0	0	0	0	0	-1	0	162.9799	142.3109	159.3044	157.7139	176.1886	173.7181	GO:0005515	protein binding	MF
Gene_004994	1	vacuolar sorting-associated 16	0	0	0	0	0	0	0	-1	0	125.2104	106.0562	114.2561	128.5668	142.4006	134.991	GO:0005515	protein binding	MF
Gene_005002	1	cop9 signalosome complex subunit 4	0	0	0	0	0	0	1	0	0	97.45162	84.9216	85.60287	78.19789	92.00961	83.46597	GO:0005515	protein binding	MF
Gene_005031	1	variable lymphocyte receptor	0	0	0	0	0	0	0	-1	0	68.62095	65.51082	62.33938	69.37297	80.84035	66.62539	GO:0005515	protein binding	MF
Gene_005078	1	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005515	protein binding	MF
Gene_005091	1	iq and aaa domain-containing	0	0	0	0	0	0	-1	-1	0	4.732563	7.064556	5.815167	10.268316	11.396712	7.59387	GO:0005515	protein binding	MF
Gene_005148	1	actin-depolymerizing factor 7-like	0	0	0	0	0	0	1	0	0	72.4018	61.18766	64.76126	50.80129	60.32177	61.40462	GO:0005515	protein binding	MF
Gene_005170	1	e3 ubiquitin-ligase bre1	0	0	0	0	0	0	0	-1	0	109.71514	100.49449	99.53039	116.03444	122.86738	122.39078	GO:0005515	protein binding	MF
Gene_005207	1	hypothetical protein pbra 000131	0	0	0	0	0	0	0	-1	0	14.35367	12.50495	13.68551	15.34269	18.77634	16.42424	GO:0005515	protein binding	MF
Gene_005259	1	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0005515	protein binding	MF
Gene_005267	1	ribosomal l13 (rp-rplm)	0	0	0	0	0	0	0	-1	-1	349.0851	317.0027	311.0706	387.6845	396.6927	435.7504	GO:0005515	protein binding	MF
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0005515	protein binding	MF
Gene_005306	1	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0005515	protein binding	MF
Gene_005382	1	swi snf and rsc complex subunit ssr3	0	0	0	0	0	0	0	-1	0	135.4235	126.1758	121.7789	140.3604	152.3707	145.5971	GO:0005515	protein binding	MF
Gene_005387	1	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0005515	protein binding	MF
Gene_005395	1	arginine serine-rich splicing factor 1	0	1	0	0	0	0	0	0	-1	175.4404	144.8504	135.1962	150.0066	173.6255	176.9385	GO:0005515	protein binding	MF
Gene_005418	1	anaphase-promoting complex	1	0	0	0	0	0	1	0	0	98.92888	83.68705	83.53988	73.84191	87.10141	83.32234	GO:0005515	protein binding	MF
Gene_005427	1	3-deoxy-d-manno-octulosonic acid transferase	0	0	0	0	0	0	0	-1	0	64.95709	56.46712	58.51993	60.32267	69.30946	62.33303	GO:0005515	protein binding	MF
Gene_005432	1	wd repeat-containing mio	0	0	0	0	0	0	0	-1	0	181.4231	171.1417	186.0085	188.6918	199.7592	202.2513	GO:0005515	protein binding	MF
Gene_005433	1	phosphatase regulator	0	0	0	0	0	0	0	-1	-1	115.6416	105.9552	112.9957	123.2783	132.9366	154.5503	GO:0005515	protein binding	MF
Gene_005439	1	f-box at5g06550	1	1	0	0	0	0	1	0	-1	99.47298	78.79888	77.44032	79.2946	92.43104	107.31548	GO:0005515	protein binding	MF
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005515	protein binding	MF
Gene_005453	1	hypothetical protein pbra 000944	0	0	0	0	0	0	0	-1	0	3.489374	2.40599	2.595061	3.906322	4.548	3.576279	GO:0005515	protein binding	MF
Gene_005456	1	hypothetical protein pbra 000942	1	0	0	0	0	0	0	-1	-1	55.38962	30.53736	40.72651	55.62237	68.19279	111.1062	GO:0005515	protein binding	MF
Gene_005547	1	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:0005515	protein binding	MF
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0005515	protein binding	MF
Gene_005609	1	hypothetical protein pbra 000807; partial	0	0	0	0	0	0	0	-1	0	90.06837	80.01139	85.98914	96.94484	95.298	99.07213	GO:0005515	protein binding	MF
Gene_005610	1	eukaryotic translation initiation factor 4g	0	0	0	0	0	0	0	-1	-1	423.8566	406.8934	400.633	500.7165	515.4925	532.2747	GO:0005515	protein binding	MF
Gene_005624	1	cbr-klp-related	0	0	0	0	0	0	0	-1	0	60.47042	55.9622	57.1599	73.51603	90.90602	73.02229	GO:0005515	protein binding	MF
Gene_005632	1	wd repeat	0	0	0	0	0	0	0	-1	0	131.1708	123.9976	124.889	143.2091	162.654	147.2832	GO:0005515	protein binding	MF
Gene_005701	1	hypothetical protein pbra 000736	0	0	0	0	0	0	0	-1	-1	49.6702	41.48761	43.58596	50.25066	59.42514	56.50023	GO:0005515	protein binding	MF
Gene_005735	1	forkhead associated fha domain and ring domain	1	1	0	0	0	0	0	-1	-1	20.425	15.08952	14.28038	19.91636	25.11171	25.5627	GO:0005515	protein binding	MF
Gene_005793	1	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0005515	protein binding	MF
Gene_005854	1	wd40 repeat	1	1	0	0	0	0	0	-1	-1	220.5185	169.2427	159.4971	189.0005	208.7734	224.269	GO:0005515	protein binding	MF
Gene_005960	1	jade-2 isoform x1	0	0	0	0	0	0	0	-1	0	194.3836	178.8605	196.7367	216.6404	238.0846	207.801	GO:0005515	protein binding	MF
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005515	protein binding	MF
Gene_005982	1	hypothetical protein pbra 006247	0	0	0	0	0	0	0	-1	-1	216.8728	198.392	192.6026	228.2722	260.0276	240.102	GO:0005515	protein binding	MF
Gene_005990	1	inhibitor of growth 4 isoform x7	0	0	0	0	0	0	0	-1	0	78.43311	70.93687	71.44962	84.92026	93.20918	87.16923	GO:0005515	protein binding	MF
Gene_005993	1	wd-40 repeat-containing	0	0	0	0	0	0	0	-1	0	145.4974	140.0227	139.615	173.481	176.9845	172.134	GO:0005515	protein binding	MF
Gene_006037	1	caskin-2 isoform x8	0	0	0	0	0	0	0	-1	-1	325.0596	279.5249	296.7418	341.7359	375.9259	375.3825	GO:0005515	protein binding	MF
Gene_006055	1	fk506-binding 59	0	0	0	0	0	0	0	-1	0	57.7899	54.58981	52.11395	56.11089	65.6061	54.62051	GO:0005515	protein binding	MF
Gene_006120	1	hypothetical protein pbra 007292	1	0	0	0	0	0	0	-1	0	56.57963	44.54546	45.63953	51.52155	57.63201	56.4586	GO:0005515	protein binding	MF
Gene_006214	1	atp-binding cassette sub-family g member 2-like	0	0	0	0	0	0	0	0	-1	192.815	162.3638	159.3333	174.2501	173.0815	199.2913	GO:0005515	protein binding	MF
Gene_006224	1	p21-activated kinase-interacting 1 isoform x2	0	0	0	0	0	0	0	-1	-1	54.32957	45.63063	43.45475	47.89153	57.07962	61.1902	GO:0005515	protein binding	MF
Gene_006285	1	argonaute-2-like isoform x2	0	0	0	0	0	0	0	0	-1	1020.8171	978.6111	973.2594	1076.9874	1136.6659	1261.1586	GO:0005515	protein binding	MF
Gene_006289	1	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0005515	protein binding	MF
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0005515	protein binding	MF
Gene_006348	1	ubiquitin fusion degradation ufd1 family	0	0	0	0	0	0	0	-1	-1	142.4175	124.6768	129.2422	145.8804	170.1328	166.22	GO:0005515	protein binding	MF
Gene_006407	1	hypothetical protein pbra 005027	1	0	0	0	0	0	1	0	0	18.90908	12.95595	13.91246	11.00075	12.03679	16.0662	GO:0005515	protein binding	MF
Gene_006484	1	dcn1 1	0	0	0	0	0	0	0	-1	0	76.03409	65.44067	67.86568	67.74487	82.33699	68.87984	GO:0005515	protein binding	MF
Gene_006547	1	e3 ubiquitin-ligase rnf181-like	1	0	0	0	0	0	0	-1	-1	128.67391	92.09927	101.31993	110.75706	136.31306	137.90327	GO:0005515	protein binding	MF
Gene_006668	1	ankyrin repeat and death domain-containing 1a-like isoform x1	1	1	0	0	0	0	0	0	-1	93.53453	71.42247	68.85732	74.03164	88.29262	99.81114	GO:0005515	protein binding	MF
Gene_006671	1	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0005515	protein binding	MF
Gene_006674	1	hypothetical protein pbra 005543	0	0	0	0	0	0	0	-1	0	20.4735	18.10664	16.02878	22.21257	26.51835	22.37153	GO:0005515	protein binding	MF
Gene_006732	1	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0005515	protein binding	MF
Gene_006780	1	hypothetical protein pbra 005459	1	1	0	0	0	0	0	-1	-1	154.6629	107.5069	119.8757	141.1711	160.0729	193.1816	GO:0005515	protein binding	MF
Gene_006811	1	[naegleria gruberi]	1	0	0	0	0	0	0	-1	0	156.734	121.7936	136.5462	132.4887	148.1533	154.4629	GO:0005515	protein binding	MF
Gene_006812	1	centromere s-like	0	0	0	0	0	0	0	0	-1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	GO:0005515	protein binding	MF
Gene_006832	1	achain darpins as a new tool for experimental phasing in crystallography	0	0	0	0	0	0	0	-1	0	146.0051	147.1891	144.1912	152.5462	180.7112	173.5453	GO:0005515	protein binding	MF
Gene_006838	1	denticleless homolog	1	0	0	0	0	0	0	0	0	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	GO:0005515	protein binding	MF
Gene_006839	1	tbc1 domain family member 2b isoform x4	0	0	0	0	0	0	0	-1	-1	104.1455	94.39426	90.31862	110.32072	130.58176	116.558	GO:0005515	protein binding	MF
Gene_006848	1	hypothetical protein pbra 004416	0	0	0	0	0	0	0	-1	0	98.86651	95.51384	100.72948	114.63674	113.51593	115.29861	GO:0005515	protein binding	MF
Gene_006854	1	hypothetical protein pbra 008536	1	1	0	0	0	0	1	0	0	347.7537	215.0403	216.9226	195.063	230.5836	315.991	GO:0005515	protein binding	MF
Gene_006856	1	hypothetical protein pbra 008535	1	1	0	0	0	0	0	0	-1	95.51229	71.80633	70.57379	80.50079	86.86498	102.94727	GO:0005515	protein binding	MF
Gene_006857	1	hypothetical protein pbra 005569	0	1	0	0	0	0	0	-1	-1	47.35334	41.77504	36.03508	46.56348	58.13562	46.6311	GO:0005515	protein binding	MF
Gene_006909	1	insulin-like growth factor-binding complex acid labile subunit	0	0	0	0	0	0	0	-1	-1	24.52876	21.59185	20.81183	26.49107	36.72082	32.1095	GO:0005515	protein binding	MF
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0005515	protein binding	MF
Gene_007017	1	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0005515	protein binding	MF
Gene_007037	1	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0005515	protein binding	MF
Gene_007041	1	wd repeat-containing 47-like	0	0	0	0	0	0	0	-1	0	2.457595	2.030643	2.212055	2.94266	3.779892	4.350657	GO:0005515	protein binding	MF
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0005515	protein binding	MF
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0005515	protein binding	MF
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005515	protein binding	MF
Gene_007104	1	tho complex subunit 6	1	0	0	0	0	0	0	-1	-1	82.03209	66.04418	69.22043	77.97953	79.1976	91.39084	GO:0005515	protein binding	MF
Gene_007116	1	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0005515	protein binding	MF
Gene_007139	1	syntaxin-like isoform x4	1	1	0	0	0	0	0	-1	0	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	GO:0005515	protein binding	MF
Gene_007168	1	nbs-lrr class disease resistance	1	1	0	0	0	0	0	0	0	88.53565	67.66253	70.13272	73.02559	80.61382	85.84531	GO:0005515	protein binding	MF
Gene_007236	1	adhesion g-coupled receptor a3	0	0	0	0	0	0	0	-1	-1	34.59971	25.75168	26.65266	32.82791	44.20911	46.00244	GO:0005515	protein binding	MF
Gene_007251	1	insulin-like growth factor-binding complex acid labile subunit	0	0	0	0	0	0	0	-1	0	10.006284	9.292047	9.241835	13.188564	17.423606	13.151883	GO:0005515	protein binding	MF
Gene_007252	1	hypothetical protein pbra 007816	0	0	0	0	0	0	0	-1	0	3.488787	2.786966	1.938656	4.013926	5.812342	3.630401	GO:0005515	protein binding	MF
Gene_007291	1	flagellar motor	0	1	0	0	0	0	0	-1	-1	134.4114	117.1573	108.9002	140.3128	150.2518	141.1319	GO:0005515	protein binding	MF
Gene_007298	1	cullin-1-like isoform x5	0	0	0	0	0	0	0	-1	-1	303.9007	273.3847	255.567	308.37	330.5156	352.0555	GO:0005515	protein binding	MF
Gene_007302	1	hypothetical protein pbra 007853	1	1	0	0	0	0	0	-1	-1	49.60568	35.55772	33.18085	43.22629	53.20918	63.61951	GO:0005515	protein binding	MF
Gene_007304	1	hypothetical protein pbra 007855	1	1	0	0	0	0	0	-1	-1	99.55479	66.34721	73.02477	92.25052	108.34464	131.4106	GO:0005515	protein binding	MF
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005515	protein binding	MF
Gene_007448	1	tnf receptor-associated factor 6-like	0	0	0	0	0	0	0	-1	-1	39.48969	33.69924	33.62823	42.43891	48.09414	50.19908	GO:0005515	protein binding	MF
Gene_007478	1	peptidylprolyl isomerase domain and wd repeat-containing 1	0	0	0	0	0	0	0	-1	0	124.8844	109.2795	111.7495	125.027	136.3757	137.1497	GO:0005515	protein binding	MF
Gene_007503	1	serine threonine-kinase smg1 isoform x2	0	0	0	0	0	0	-1	-1	0	165.3643	154.4336	167.7791	209.8491	217.8103	200.9191	GO:0005515	protein binding	MF
