Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011827	1	small nuclear ribonucleoprotein sm d1	0	0	0	0	0	0	0	-1	-1	74.5853	64.32925	62.79492	88.73225	94.19972	81.16159	GO:0006396	RNA processing	BP
Gene_011893	1	deah-box rna helicase prp16	0	0	0	0	0	0	0	-1	0	360.0428	352.4071	355.8361	373.5781	403.0244	375.4615	GO:0006396	RNA processing	BP
Gene_011946	1	queuine trna-ribosyltransferase	1	1	0	0	0	0	0	0	-1	79.8687	66.21623	61.16627	72.52891	73.95502	79.88553	GO:0006396	RNA processing	BP
Gene_012004	1	probable small nuclear ribonucleoprotein e	1	0	0	0	0	0	0	-1	0	175.3392	147.321	145.907	165.5531	183.7168	170.2106	GO:0006396	RNA processing	BP
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0006396	RNA processing	BP
Gene_012329	1	pre-rrna processing protein ftsj3	0	1	0	0	0	0	0	0	0	255.0337	214.7083	189.036	203.8873	214.8909	235.2539	GO:0006396	RNA processing	BP
Gene_012423	1	pre-mrna-processing-splicing factor 8	0	0	0	0	0	0	0	-1	-1	764.7051	666.0063	682.6663	880.4141	1027.2456	1021.484	GO:0006396	RNA processing	BP
Gene_012424	1	pre-mrna-processing-splicing factor 8-like	0	0	0	0	0	0	0	-1	-1	33.2376	28.30804	29.60017	39.58803	45.32551	41.14596	GO:0006396	RNA processing	BP
Gene_012445	1	endoribonuclease/protein kinase [micromonas commoda]	0	0	0	0	0	0	0	-1	0	132.5017	115.2784	119.4698	126.4005	147.6637	140.6615	GO:0006396	RNA processing	BP
Gene_012461	1	ribosome biogenesis protein bop1 homolog	0	1	0	0	0	0	0	0	-1	138.3472	112.6101	104.4678	110.8673	118.5112	140.4325	GO:0006396	RNA processing	BP
Gene_012464	1	trna-splicing endonuclease subunit sen2-1-like isoform x1	0	0	0	0	0	0	0	-1	-1	37.50331	33.93478	32.1883	38.02402	43.07859	44.31007	GO:0006396	RNA processing	BP
Gene_012569	1	protein bud31 homolog	0	0	0	0	0	0	0	-1	-1	84.55362	78.11654	71.78043	83.62651	93.15474	90.33544	GO:0006396	RNA processing	BP
Gene_012616	1	hypothetical protein pbra 008792	0	0	0	0	0	0	0	-1	0	96.37095	83.74908	80.53783	89.5103	108.42311	98.08333	GO:0006396	RNA processing	BP
Gene_012621	1	mitochondrial trna-specific 2-thiouridylase 1	0	1	0	0	0	0	0	-1	-1	59.96553	50.8642	48.32831	60.90148	69.00596	69.57509	GO:0006396	RNA processing	BP
Gene_012759	1	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0006396	RNA processing	BP
