Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_005162	1	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0005737	cytoplasm	CC
Gene_005240	1	60s ribosomal l32-1	1	0	0	0	0	0	1	0	0	1140.6876	894.067	903.7116	795.5149	939.9341	881.0202	GO:0005737	cytoplasm	CC
Gene_005297	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0005737	cytoplasm	CC
Gene_005298	1	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0005737	cytoplasm	CC
Gene_005369	1	gtpase activating	0	0	0	0	0	0	0	-1	0	34.56052	29.34656	32.42953	34.13914	41.9303	37.97975	GO:0005737	cytoplasm	CC
Gene_005370	1	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0005737	cytoplasm	CC
Gene_005376	1	transferase mitochondrial isoform x1	0	0	0	0	0	0	0	-1	-1	91.10262	82.86114	78.64067	91.15656	98.89725	109.45958	GO:0005737	cytoplasm	CC
Gene_005451	1	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0005737	cytoplasm	CC
Gene_005472	1	ccr4 nocturin family endoribonuclease	0	0	0	0	0	0	0	-1	0	57.37938	52.22085	52.2146	56.50702	61.63814	57.17677	GO:0005737	cytoplasm	CC
Gene_005526	1	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0005737	cytoplasm	CC
Gene_005577	1	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0005737	cytoplasm	CC
Gene_005578	1	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0005737	cytoplasm	CC
Gene_005642	1	ubiquitin-like modifier-activating enzyme atg7	0	0	0	0	0	0	-1	0	0	170.376	175.4112	181.8961	205.7332	197.57	195.3298	GO:0005737	cytoplasm	CC
Gene_005673	1	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0005737	cytoplasm	CC
Gene_005705	1	transport sec16b homolog	0	0	0	0	0	0	0	-1	0	85.76937	81.13163	82.2153	93.68536	94.33261	95.16278	GO:0005737	cytoplasm	CC
Gene_005720	1	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0005737	cytoplasm	CC
Gene_005766	1	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0005737	cytoplasm	CC
Gene_005821	1	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0005737	cytoplasm	CC
Gene_005847	1	threonine-trna cytoplasmic isoform x1	1	0	0	0	0	0	0	-1	-1	652.9964	507.9539	532.813	597.4069	662.4911	719.5214	GO:0005737	cytoplasm	CC
Gene_005860	1	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0005737	cytoplasm	CC
Gene_005931	1	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0005737	cytoplasm	CC
Gene_005941	1	inorganic pyrophosphatase	1	0	0	0	0	0	0	-1	0	309.7184	246.6919	250.7485	263.0157	302.228	290.91	GO:0005737	cytoplasm	CC
Gene_005966	1	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005737	cytoplasm	CC
Gene_005993	1	wd-40 repeat-containing	0	0	0	0	0	0	0	-1	0	145.4974	140.0227	139.615	173.481	176.9845	172.134	GO:0005737	cytoplasm	CC
Gene_006039	1	leucine-trna cytoplasmic isoform x2	1	0	0	0	0	0	0	-1	-1	483.7841	395.8129	404.4109	479.9591	559.1742	567.086	GO:0005737	cytoplasm	CC
Gene_006040	1	leucine-trna cytoplasmic-like	0	0	0	0	0	0	0	-1	0	17.0821	14.35694	15.71543	16.80275	20.93164	15.06909	GO:0005737	cytoplasm	CC
Gene_006081	1	valyl-trna synthetase	0	0	0	0	0	0	0	-1	0	146.4715	126.9094	144.9447	156.7661	159.029	169.0157	GO:0005737	cytoplasm	CC
Gene_006290	1	iron donor	0	0	0	0	0	0	0	-1	0	40.25127	34.72069	35.14763	36.18951	43.30262	38.04429	GO:0005737	cytoplasm	CC
Gene_006316	1	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0005737	cytoplasm	CC
Gene_006331	1	autophagy-related 18a	0	0	0	0	0	0	0	-1	0	98.62619	93.24685	95.48766	111.5882	107.69042	113.17742	GO:0005737	cytoplasm	CC
Gene_006420	1	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0005737	cytoplasm	CC
Gene_006486	1	probable steroid-binding 3	0	1	0	0	0	0	0	0	0	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	GO:0005737	cytoplasm	CC
Gene_006576	1	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0005737	cytoplasm	CC
Gene_006656	1	tryptophan-trna cytoplasmic	0	0	0	0	0	0	0	-1	-1	205.595	176.7505	174.7248	198.2962	205.7645	229.2837	GO:0005737	cytoplasm	CC
Gene_006672	1	programmed cell death 2 isoform x1	1	1	0	0	0	0	0	-1	-1	39.27247	30.22905	28.30408	35.36499	40.63198	40.95028	GO:0005737	cytoplasm	CC
Gene_006777	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	GO:0005737	cytoplasm	CC
Gene_006779	1	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	GO:0005737	cytoplasm	CC
Gene_006937	1	glycosyltransferase family 10	0	0	0	0	0	0	0	-1	0	3.224286	2.625295	2.501755	3.067729	5.656658	3.528402	GO:0005737	cytoplasm	CC
Gene_006944	1	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0005737	cytoplasm	CC
Gene_006983	1	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0005737	cytoplasm	CC
Gene_007012	1	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0005737	cytoplasm	CC
Gene_007034	1	cell differentiation rcd1	0	-1	0	0	0	0	-1	0	0	173.1311	194.1779	209.2651	221.4904	218.2069	206.5167	GO:0005737	cytoplasm	CC
Gene_007055	1	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0005737	cytoplasm	CC
Gene_007056	1	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0005737	cytoplasm	CC
Gene_007060	1	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005737	cytoplasm	CC
Gene_007071	1	[micromonas commoda]	0	0	0	0	0	0	0	-1	0	44.39653	34.96991	36.72936	38.28046	47.82381	43.42536	GO:0005737	cytoplasm	CC
Gene_007089	1	60s ribosomal l33-a	1	0	0	0	0	0	0	0	0	986.809	746.6474	767.763	768.4518	887.0558	887.1425	GO:0005737	cytoplasm	CC
Gene_007147	1	tyrosine phosphatase	1	0	0	0	0	0	0	-1	0	26.71376	21.0398	22.72443	29.5626	32.01497	29.42208	GO:0005737	cytoplasm	CC
Gene_007150	1	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0005737	cytoplasm	CC
Gene_007160	1	inositol-3-phosphate synthase 1-a-like	1	0	0	0	0	0	0	-1	-1	160.9577	126.8394	135.1943	159.6631	166.8915	179.0618	GO:0005737	cytoplasm	CC
Gene_007190	1	large subunit gtpase 1	1	0	0	0	0	0	0	-1	-1	166.7527	131.9865	130.9442	168.796	177.0482	198.3149	GO:0005737	cytoplasm	CC
Gene_007320	1	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0005737	cytoplasm	CC
Gene_007327	1	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0005737	cytoplasm	CC
Gene_007337	1	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0005737	cytoplasm	CC
Gene_007392	1	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0005737	cytoplasm	CC
Gene_007393	1	hd domain-containing 2	0	0	0	0	0	0	0	-1	0	60.16705	50.36992	53.59179	58.39088	64.29239	57.3558	GO:0005737	cytoplasm	CC
Gene_007417	1	6-phosphofructokinase	0	0	0	0	0	0	0	-1	0	197.3358	169.2899	182.187	182.3787	202.5383	200.1842	GO:0005737	cytoplasm	CC
Gene_007432	1	proteasome activator complex subunit 3	0	0	0	0	0	0	0	-1	-1	159.8434	159.8703	152.088	180.6184	194.1828	192.0221	GO:0005737	cytoplasm	CC
Gene_007545	1	hypothetical protein pbra 004029	1	0	0	0	0	0	0	0	0	30.15373	23.09024	25.56437	26.08388	28.6215	30.68774	GO:0005737	cytoplasm	CC
Gene_007673	1	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0005737	cytoplasm	CC
Gene_007679	1	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0005737	cytoplasm	CC
Gene_007785	1	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0005737	cytoplasm	CC
Gene_007810	1	4-hydroxybenzoate mitochondrial isoform x1	0	0	0	0	0	0	0	-1	0	87.44904	78.81632	80.03295	84.03012	94.46483	86.66132	GO:0005737	cytoplasm	CC
Gene_007814	1	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0005737	cytoplasm	CC
Gene_007815	1	hypothetical protein pbra 005348	0	0	0	0	0	0	0	-1	0	170.5503	154.0389	160.5904	173.3505	187.3333	179.1158	GO:0005737	cytoplasm	CC
Gene_007890	1	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0005737	cytoplasm	CC
Gene_007936	1	40s ribosomal s10-like isoform x1	1	0	0	0	0	0	1	0	0	672.2217	530.9495	538.9174	498.2966	575.0723	641.6635	GO:0005737	cytoplasm	CC
Gene_007961	1	folate transporter chloroplastic isoform x2	1	1	0	0	0	0	0	-1	-1	185.8017	147.586	144.326	193.7185	227.8399	226.3944	GO:0005737	cytoplasm	CC
Gene_008012	1	40s ribosomal s21	0	0	0	0	0	0	1	0	0	469.3639	376.3024	341.035	311.9815	337.4141	372.4246	GO:0005737	cytoplasm	CC
Gene_008041	1	receptor of activated c kinase 1	1	1	0	0	0	0	1	0	0	1179.4315	886.3082	829.5828	779.1944	897.8791	1111.8112	GO:0005737	cytoplasm	CC
Gene_008085	1	g alpha i subunit	0	0	0	0	0	0	0	-1	0	38.56057	31.61371	35.03355	39.14887	41.12311	40.80874	GO:0005737	cytoplasm	CC
Gene_008099	1	programmed cell death 2 isoform x1	1	0	0	0	0	0	0	0	0	71.12499	54.89593	57.12401	62.19626	64.91658	65.61163	GO:0005737	cytoplasm	CC
Gene_008108	1	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0005737	cytoplasm	CC
Gene_008151	1	slowmo family	0	0	0	0	0	0	0	-1	0	95.51329	87.94743	87.80274	89.66905	105.76535	94.11362	GO:0005737	cytoplasm	CC
Gene_008198	1	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0005737	cytoplasm	CC
Gene_008237	1	tudor domain-containing 1	1	0	0	0	0	0	0	-1	-1	124.71426	86.16258	91.67389	116.78944	126.05557	136.77298	GO:0005737	cytoplasm	CC
Gene_008252	1	autophagy 8	0	0	0	0	0	0	-1	0	0	188.3431	212.1172	208.5163	245.0306	243.5507	192.3822	GO:0005737	cytoplasm	CC
Gene_008392	1	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0005737	cytoplasm	CC
Gene_008449	1	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0005737	cytoplasm	CC
Gene_008450	1	hypothetical protein pbra 007003	0	0	0	0	0	0	1	0	0	97.6516	86.5195	86.47883	79.4171	88.28157	80.32269	GO:0005737	cytoplasm	CC
Gene_008459	1	membrane gtpase	0	0	0	0	0	0	0	-1	0	271.2839	243.3727	267.1865	295.8743	319.5076	308.6446	GO:0005737	cytoplasm	CC
Gene_008474	1	tubulin beta	0	0	0	0	0	0	0	-1	0	73.17467	70.3763	74.36345	87.12251	100.98679	71.17082	GO:0005737	cytoplasm	CC
Gene_008523	1	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0005737	cytoplasm	CC
Gene_008553	1	7-dehydrocholesterol reductase	1	0	0	0	0	0	0	-1	0	23.35897	16.91272	20.25892	22.88056	25.59984	24.62805	GO:0005737	cytoplasm	CC
Gene_008587	1	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0005737	cytoplasm	CC
Gene_008654	1	kdel receptor a	1	0	0	0	0	0	0	-1	-1	156.7957	130.3208	137.0376	168.7539	199.727	214.0606	GO:0005737	cytoplasm	CC
Gene_008698	1	probable aspartyl aminopeptidase	0	0	0	0	0	0	0	-1	0	91.46853	81.05336	88.22321	90.49791	97.62943	90.9724	GO:0005737	cytoplasm	CC
Gene_008724	1	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005737	cytoplasm	CC
Gene_008786	1	hypothetical protein pbra 002047	0	0	0	0	0	0	0	-1	0	280.2354	287.8557	286.8717	293.6564	346.7402	302.4433	GO:0005737	cytoplasm	CC
Gene_008798	1	60s ribosomal l7a-like	1	1	0	0	0	0	1	0	0	1380.8519	1059.6961	1044.4931	975.6129	1124.2737	1156.5041	GO:0005737	cytoplasm	CC
Gene_008875	1	adenylyltransferase and sulfurtransferase mocs3	0	0	0	0	0	0	0	-1	0	98.48184	82.42727	79.8187	93.27447	100.09496	99.35105	GO:0005737	cytoplasm	CC
Gene_008913	1	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0005737	cytoplasm	CC
Gene_008974	1	component of cytosolic 80s ribosome and 40s small subunit	0	0	0	0	0	0	1	0	0	1068.5893	853.3302	852.3765	800.259	933.808	1057.5549	GO:0005737	cytoplasm	CC
Gene_009115	1	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0005737	cytoplasm	CC
Gene_009144	1	upf0468	1	1	0	0	0	0	0	0	0	80.10858	65.7401	64.28865	70.36441	72.88788	69.96228	GO:0005737	cytoplasm	CC
Gene_009212	1	proline-trna ligase	0	0	0	0	0	0	0	-1	-1	66.89033	60.483	58.46083	70.11844	86.00763	77.52701	GO:0005737	cytoplasm	CC
Gene_009284	1	gamma-tubulin complex component 2 isoform x1	0	0	0	0	0	0	0	-1	0	270.794	237.4265	260.8396	278.1018	298.6015	305.4098	GO:0005737	cytoplasm	CC
Gene_009285	1	hypothetical protein pbra 006360	0	0	0	0	0	0	0	-1	0	139.2328	123.3848	129.5861	135.1777	147.694	148.807	GO:0005737	cytoplasm	CC
Gene_009450	1	leukocyte receptor cluster member 8 homolog	0	0	0	0	0	0	0	-1	0	146.9831	131.7441	122.9361	159.1775	173.2943	155.6764	GO:0005737	cytoplasm	CC
Gene_009484	1	glycine dehydrogenase (aminomethyl-transferring)	0	0	0	0	0	0	0	-1	0	193.3458	189.0335	188.5631	217.3992	229.5261	225.8365	GO:0005737	cytoplasm	CC
Gene_009515	1	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0005737	cytoplasm	CC
Gene_009543	1	hypothetical protein pbra 006013	0	0	0	0	0	0	0	-1	0	113.5858	107.35445	99.23621	107.99728	124.625	116.00846	GO:0005737	cytoplasm	CC
Gene_009547	1	calcium-transporting atpase sarcoplasmic endoplasmic reticulum type-like isoform x7	0	0	0	0	0	0	0	-1	0	817.0687	751.8162	807.5953	853.0471	882.3383	942.9536	GO:0005737	cytoplasm	CC
Gene_009567	1	gamma-tubulin complex component 4-like	0	0	0	0	0	0	0	-1	0	195.6378	172.96	181.3717	183.9318	201.6651	198.7958	GO:0005737	cytoplasm	CC
Gene_009621	1	erad-associated e3 ubiquitin-ligase hrd1b-like	0	0	0	0	0	0	0	-1	0	128.9159	122.4828	135.7957	135.7693	147.3397	151.0843	GO:0005737	cytoplasm	CC
Gene_009675	1	cbs domain containing	0	0	0	0	0	0	0	-1	0	165.2601	178.2364	176.4558	206.054	221.3169	187.992	GO:0005737	cytoplasm	CC
Gene_009715	1	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005737	cytoplasm	CC
Gene_009870	1	trna guanosine-2-o-methyltransferase	1	1	0	0	0	0	0	-1	0	92.00419	75.97717	72.89933	90.01472	96.56484	91.28555	GO:0005737	cytoplasm	CC
Gene_009913	1	[micromonas commoda]	1	1	0	0	0	0	0	-1	-1	64.09639	52.68227	50.91727	55.73846	65.63136	67.3498	GO:0005737	cytoplasm	CC
Gene_010011	1	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005737	cytoplasm	CC
Gene_010017	1	n-alpha-acetyltransferase catalytic subunit	0	1	0	0	0	0	0	0	0	66.55919	53.66464	50.08892	50.86046	60.5383	49.35392	GO:0005737	cytoplasm	CC
Gene_010063	1	f1 delta epsilon subunit	1	0	0	0	0	0	0	0	0	387.6815	330.921	335.1086	358.1922	379.2703	368.8003	GO:0005737	cytoplasm	CC
Gene_010119	1	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0005737	cytoplasm	CC
Gene_010311	1	arginine n-methyltransferase	1	1	0	0	0	0	0	-1	-1	228.7065	178.1137	172.926	237.679	263.3558	256.6179	GO:0005737	cytoplasm	CC
Gene_010392	1	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0005737	cytoplasm	CC
Gene_010399	1	initiator trna phosphoribosyl transferase	1	1	0	0	0	0	0	-1	0	113.68045	92.70718	91.3838	100.00173	109.90414	97.06332	GO:0005737	cytoplasm	CC
Gene_010482	1	50s ribosomal l24	0	0	0	0	0	0	0	-1	0	165.1907	141.6759	143.7255	168.054	189.5663	169.6631	GO:0005737	cytoplasm	CC
Gene_010516	1	60s ribosomal	1	0	0	0	0	0	0	0	-1	644.9048	492.9606	488.8513	528.6603	582.3058	683.23	GO:0005737	cytoplasm	CC
Gene_010531	1	transmembrane 258	0	0	0	0	0	0	0	-1	0	24.03073	22.42026	23.91337	27.65133	29.66248	24.07433	GO:0005737	cytoplasm	CC
Gene_010532	1	chromatin associated kti12	1	1	0	0	0	0	0	-1	-1	72.26277	56.62481	58.18052	75.25818	83.55084	76.92334	GO:0005737	cytoplasm	CC
Gene_010592	1	elongation factor g-mitochondrial	0	0	0	0	0	0	0	-1	0	231.9692	209.7579	234.2667	225.5956	247.8455	232.248	GO:0005737	cytoplasm	CC
Gene_010644	1	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	0	63.63858	56.97135	57.83581	61.90626	70.2198	57.37868	GO:0005737	cytoplasm	CC
Gene_010714	1	ribosomal rps9	1	1	0	0	0	0	1	0	0	1000.3437	740.9802	747.6835	764.3451	893.7219	977.9837	GO:0005737	cytoplasm	CC
Gene_010715	1	60s ribosomal export	1	1	0	0	0	0	0	-1	-1	302.9707	234.4214	216.4973	279.7008	313.6182	307.8369	GO:0005737	cytoplasm	CC
Gene_010790	1	hypothetical protein pbra 009139	0	0	0	0	0	0	0	-1	0	70.87655	73.8165	77.84988	80.65115	86.82732	72.97445	GO:0005737	cytoplasm	CC
Gene_010922	1	abc transporter transmembrane region 2-domain-containing	0	1	0	0	0	0	1	0	0	43.74195	34.41292	29.43517	30.01892	36.63105	34.08083	GO:0005737	cytoplasm	CC
Gene_010966	1	mitochondrial import inner membrane translocase subunit tim8	0	0	0	0	0	0	0	-1	0	46.98946	41.10034	40.06071	52.18872	52.24071	45.29262	GO:0005737	cytoplasm	CC
Gene_010967	1	trafficking particle complex subunit 2	1	1	0	0	0	0	0	-1	-1	63.92478	48.22205	47.81614	64.96558	75.21317	75.96994	GO:0005737	cytoplasm	CC
Gene_011043	1	60s ribosomal l21-1-like	1	1	0	0	0	0	0	0	0	824.3928	644.121	612.4455	628.8476	717.3133	819.0558	GO:0005737	cytoplasm	CC
Gene_011085	1	cytosol aminopeptidase	-1	-1	0	0	0	0	-1	0	0	74.08975	91.39958	100.34981	96.72064	91.82944	83.94891	GO:0005737	cytoplasm	CC
Gene_011257	1	arv1 dicdi ame: full= arv1 homolog	0	0	0	0	0	0	0	-1	0	62.4005	52.37617	54.0371	55.58873	64.13993	61.41502	GO:0005737	cytoplasm	CC
Gene_011277	1	pelota homolog isoform x1	1	1	0	0	0	0	0	-1	-1	127.12397	100.93936	96.96826	113.38822	132.48905	138.38623	GO:0005737	cytoplasm	CC
Gene_011315	1	40s ribosomal s23	1	1	0	0	0	0	1	0	0	882.9078	685.5058	681.8266	645.3305	754.2785	718.6993	GO:0005737	cytoplasm	CC
Gene_011353	1	signal peptidase complex catalytic subunit sec11a	1	1	0	0	0	0	0	-1	0	112.41868	92.01105	93.62924	100.18013	108.64695	112.96926	GO:0005737	cytoplasm	CC
Gene_011438	1	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0005737	cytoplasm	CC
Gene_011475	1	3-oxo-5-alpha-steroid 4-dehydrogenase-domain-containing	1	0	0	0	0	0	0	-1	-1	198.3366	153.2375	163.5415	182.6031	194.2436	210.9652	GO:0005737	cytoplasm	CC
Gene_011620	1	solute carrier family 25 member 44-like	1	1	0	0	0	0	0	-1	0	65.18703	50.79639	49.45937	60.35332	65.25538	61.8938	GO:0005737	cytoplasm	CC
Gene_011627	1	transporter sec61 subunit beta	0	0	0	0	0	0	0	-1	0	205.3998	182.6628	179.9717	208.4293	232.9352	196.402	GO:0005737	cytoplasm	CC
Gene_011629	1	ras gtpase	1	0	0	0	0	0	0	-1	0	78.83841	62.82124	67.0267	73.44945	81.58915	76.93583	GO:0005737	cytoplasm	CC
Gene_011656	1	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005737	cytoplasm	CC
Gene_011658	1	ras-like gtp-binding ypt1	0	0	0	0	0	0	0	-1	-1	502.1298	457.1632	483.2474	511.4362	543.1627	585.3651	GO:0005737	cytoplasm	CC
Gene_011697	1	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0005737	cytoplasm	CC
Gene_011742	1	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005737	cytoplasm	CC
Gene_011759	1	msp domain protein	0	0	0	0	0	0	0	0	-1	47.57477	43.8575	39.54649	48.89621	51.76882	57.46613	GO:0005737	cytoplasm	CC
Gene_011773	1	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0005737	cytoplasm	CC
Gene_011777	1	dolichyl-diphosphooligosaccharide-protein glycosyltransferase subunit stt3a	0	0	0	0	0	0	0	0	-1	615.3233	524.721	569.4865	607.4229	615.2959	709.621	GO:0005737	cytoplasm	CC
Gene_011786	1	40s ribosomal protein s11	1	0	0	0	0	0	0	-1	0	857.7058	656.0985	678.6174	702.9493	819.4689	855.0557	GO:0005737	cytoplasm	CC
Gene_011864	1	hypothetical protein pbra 009261	0	0	0	0	0	0	0	-1	-1	662.8386	583.0345	586.7465	748.447	894.2387	814.6985	GO:0005737	cytoplasm	CC
Gene_012106	1	mitochondrial carrier	0	1	0	0	0	0	1	0	0	25.86016	22.26749	18.97993	19.69164	22.37374	21.55136	GO:0005737	cytoplasm	CC
Gene_012109	1	predicted protein	0	0	0	0	0	0	1	0	0	66.96448	58.33029	59.94105	48.25547	58.41405	53.22788	GO:0005737	cytoplasm	CC
Gene_012114	1	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005737	cytoplasm	CC
Gene_012147	1	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005737	cytoplasm	CC
Gene_012178	1	probable trna n6-adenosine threonylcarbamoyltransferase	1	1	0	0	0	0	0	0	0	115.21233	95.43968	86.47562	105.88049	110.25012	104.09516	GO:0005737	cytoplasm	CC
Gene_012205	1	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005737	cytoplasm	CC
