Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsBC1_Gene_012060	AC1vsBC1	Gene_012060	0.32892607985567	1.25607802114733	0.00415747570940984	AC1>BC1	1	0.0491870995932439
AC1vsBC1_Gene_000799	AC1vsBC1	Gene_000799	0.289129275751937	1.22190258794351	0.00417804832497509	AC1>BC1	1	0.0493196882832965
AC1vsBC1_Gene_009373	AC1vsBC1	Gene_009373	0.615512966418694	1.53210265655896	0.00417374658049585	AC1>BC1	1	0.0493196882832965
AC1vsBC1_Gene_010196	AC1vsBC1	Gene_010196	-1.18947808842073	2.28070221213569	0.00418214443454029	AC1<BC1	-1	0.0493196882832965
AC1vsBC1_Gene_008092	AC1vsBC1	Gene_008092	0.636770954022032	1.55484520094268	0.00421622450546881	AC1>BC1	1	0.0496682996137274
AC1vsBC1_Gene_000199	AC1vsBC1	Gene_000199	-1.85951329985526	3.6288522039191	0.00423026221516042	AC1<BC1	-1	0.0497270716650568
AC1vsBC1_Gene_004167	AC1vsBC1	Gene_004167	-0.352002746362287	1.27633119849318	0.00422596606162484	AC1<BC1	-1	0.0497270716650568
AC1vsBC1_Gene_000295	AC1vsBC1	Gene_000295	-1.92163122344121	3.78851175275954	0.00424976540263206	AC1<BC1	-1	0.0499029610473601
AC1vsBC1_Gene_002997	AC1vsBC1	Gene_002997	-0.799052651157927	1.73995820403617	0.00426916058709415	AC1=BC1	0	0.0500356242877028
AC1vsBC1_Gene_009656	AC1vsBC1	Gene_009656	-0.998990409084739	1.9986008994061	0.00427016791755665	AC1=BC1	0	0.0500356242877028
AC1vsBC1_Gene_000022	AC1vsBC1	Gene_000022	-1.07471179572907	2.10630125833547	0.00428575906364266	AC1=BC1	0	0.0500816786172808
AC1vsBC1_Gene_006157	AC1vsBC1	Gene_006157	-0.920246140388104	1.89243813764961	0.00428776813564382	AC1=BC1	0	0.0500816786172808
AC1vsBC1_Gene_010670	AC1vsBC1	Gene_010670	-1.19070049630356	2.28263548960833	0.00427913149749987	AC1=BC1	0	0.0500816786172808
AC1vsBC1_Gene_006264	AC1vsBC1	Gene_006264	0.328336521736226	1.25556482904058	0.00431446543362622	AC1=BC1	0	0.0502912804111404
AC1vsBC1_Gene_006597	AC1vsBC1	Gene_006597	-0.251245724372661	1.19023440352343	0.00431486465541856	AC1=BC1	0	0.0502912804111404
AC1vsBC1_Gene_008423	AC1vsBC1	Gene_008423	0.283279024224666	1.21695770140245	0.00432792979545997	AC1=BC1	0	0.0503901232859116
AC1vsBC1_Gene_012663	AC1vsBC1	Gene_012663	-0.529762298465269	1.44369131024358	0.00433332610198323	AC1=BC1	0	0.0503995631607383
AC1vsBC1_Gene_003046	AC1vsBC1	Gene_003046	-0.797486976347534	1.73807095068443	0.00434462562936015	AC1=BC1	0	0.0504416253962011
AC1vsBC1_Gene_012076	AC1vsBC1	Gene_012076	-0.247194332942753	1.18689666344997	0.00434612130381243	AC1=BC1	0	0.0504416253962011
AC1vsBC1_Gene_010970	AC1vsBC1	Gene_010970	-0.964360949904751	1.95119903522748	0.00440052798041099	AC1=BC1	0	0.051019201511284
AC1vsBC1_Gene_010587	AC1vsBC1	Gene_010587	-1.42112219896096	2.6779373306378	0.00442153552038313	AC1=BC1	0	0.0512087427866501
AC1vsBC1_Gene_010622	AC1vsBC1	Gene_010622	0.455087426242439	1.37086587591133	0.00443118299137996	AC1=BC1	0	0.0512664550086917
AC1vsBC1_Gene_000760	AC1vsBC1	Gene_000760	-0.377446547274548	1.29904062343989	0.00444281798905395	AC1=BC1	0	0.0513370419310662
AC1vsBC1_Gene_004275	AC1vsBC1	Gene_004275	0.265097149648108	1.20171696922691	0.00444662577730644	AC1=BC1	0	0.0513370419310662
AC1vsBC1_Gene_004776	AC1vsBC1	Gene_004776	-1.18693930286422	2.27669227102706	0.00447079141543291	AC1=BC1	0	0.0515078285608208
AC1vsBC1_Gene_009392	AC1vsBC1	Gene_009392	-1.98788451559069	3.96654939711746	0.00446938455838035	AC1=BC1	0	0.0515078285608208
AC1vsBC1_Gene_005158	AC1vsBC1	Gene_005158	-1.08019890468412	2.11432756383739	0.00449113915720251	AC1=BC1	0	0.0516357132371314
AC1vsBC1_Gene_009145	AC1vsBC1	Gene_009145	0.306605703741759	1.23679440997492	0.00449128758572447	AC1=BC1	0	0.0516357132371314
AC1vsBC1_Gene_002917	AC1vsBC1	Gene_002917	0.24492779440648	1.185033459595	0.00450337055271498	AC1=BC1	0	0.0516665404435182
AC1vsBC1_Gene_010671	AC1vsBC1	Gene_010671	-1.68644522915722	3.21862662873649	0.00449993279214599	AC1=BC1	0	0.0516665404435182
AC1vsBC1_Gene_008907	AC1vsBC1	Gene_008907	0.347906343648074	1.27271231111919	0.0045363759996533	AC1=BC1	0	0.0519370820643034
AC1vsBC1_Gene_011634	AC1vsBC1	Gene_011634	-0.269528954029483	1.20541419065262	0.00453935643882374	AC1=BC1	0	0.0519370820643034
AC1vsBC1_Gene_012062	AC1vsBC1	Gene_012062	0.306755658483525	1.23692296994084	0.00454112781947007	AC1=BC1	0	0.0519370820643034
AC1vsBC1_Gene_000579	AC1vsBC1	Gene_000579	-0.259071984423235	1.19670867247767	0.00455578972030405	AC1=BC1	0	0.0520270969671812
AC1vsBC1_Gene_004231	AC1vsBC1	Gene_004231	-1.05893594774075	2.08339435816432	0.00455846550626835	AC1=BC1	0	0.0520270969671812
AC1vsBC1_Gene_005304	AC1vsBC1	Gene_005304	-0.831189131058989	1.7791512107909	0.00457249531849591	AC1=BC1	0	0.0520790632596772
AC1vsBC1_Gene_010815	AC1vsBC1	Gene_010815	-1.47209849320009	2.77425133072385	0.0045721720412578	AC1=BC1	0	0.0520790632596772
AC1vsBC1_Gene_007196	AC1vsBC1	Gene_007196	0.688819884142168	1.61196440182707	0.00459656622707854	AC1=BC1	0	0.0522990262958801
AC1vsBC1_Gene_001882	AC1vsBC1	Gene_001882	0.457105729971686	1.3727850340852	0.00463190245595495	AC1=BC1	0	0.0525921899725215
AC1vsBC1_Gene_011264	AC1vsBC1	Gene_011264	0.340479310823279	1.26617718987616	0.00463035816019821	AC1=BC1	0	0.0525921899725215
AC1vsBC1_Gene_002062	AC1vsBC1	Gene_002062	-0.398621270204011	1.31824750867423	0.00463970786413733	AC1=BC1	0	0.0526264490554524
AC1vsBC1_Gene_005684	AC1vsBC1	Gene_005684	-0.296453592663767	1.22812175265299	0.00465358804235701	AC1=BC1	0	0.0526698676331993
AC1vsBC1_Gene_006790	AC1vsBC1	Gene_006790	0.257684607956994	1.19555840346992	0.00465445069399781	AC1=BC1	0	0.0526698676331993
AC1vsBC1_Gene_007587	AC1vsBC1	Gene_007587	-1.45521967187372	2.74198308606497	0.00465791204981073	AC1=BC1	0	0.0526698676331993
AC1vsBC1_Gene_008396	AC1vsBC1	Gene_008396	0.531698354382496	1.445630003671	0.00467280022571873	AC1=BC1	0	0.0527839129299842
AC1vsBC1_Gene_004368	AC1vsBC1	Gene_004368	-0.701390223585306	1.62607096803388	0.00470787065452584	AC1=BC1	0	0.0531254685460919
AC1vsBC1_Gene_009764	AC1vsBC1	Gene_009764	-0.546706763000312	1.46074744210382	0.00472572684824645	AC1=BC1	0	0.0532176883084802
AC1vsBC1_Gene_011118	AC1vsBC1	Gene_011118	-1.43052271473219	2.69544358521473	0.00472571129699898	AC1=BC1	0	0.0532176883084802
AC1vsBC1_Gene_000722	AC1vsBC1	Gene_000722	0.368121654903895	1.29067132140435	0.0047442006608124	AC1=BC1	0	0.0532620117088755
AC1vsBC1_Gene_010029	AC1vsBC1	Gene_010029	0.295536533999732	1.22734133698616	0.00474001344256204	AC1=BC1	0	0.0532620117088755
AC1vsBC1_Gene_011452	AC1vsBC1	Gene_011452	-1.17518445462224	2.25821751375253	0.00473742843346809	AC1=BC1	0	0.0532620117088755
AC1vsBC1_Gene_000616	AC1vsBC1	Gene_000616	-1.02332853374466	2.03260310221772	0.00476836272010742	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_000651	AC1vsBC1	Gene_000651	-0.903521504027347	1.87062646557355	0.00476929684019789	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_002672	AC1vsBC1	Gene_002672	-0.427854877294235	1.34523188296483	0.00475876855123665	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_003814	AC1vsBC1	Gene_003814	-1.31694618037427	2.49138188859874	0.00477140099115691	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_010017	AC1vsBC1	Gene_010017	0.388990693162578	1.30947697560972	0.00477456150909106	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_010259	AC1vsBC1	Gene_010259	-1.07437134410083	2.10580426550726	0.00477084075676125	AC1=BC1	0	0.0532763508085481
AC1vsBC1_Gene_006152	AC1vsBC1	Gene_006152	-0.683869762512306	1.60644296734149	0.00479687372992594	AC1=BC1	0	0.0534710336365274
AC1vsBC1_Gene_005898	AC1vsBC1	Gene_005898	0.252796802944546	1.19151474330582	0.0048314152254915	AC1=BC1	0	0.0538015042992676
AC1vsBC1_Gene_000677	AC1vsBC1	Gene_000677	-0.559748759510854	1.47401250061915	0.004849036154826	AC1=BC1	0	0.0539430732567739
AC1vsBC1_Gene_005979	AC1vsBC1	Gene_005979	-1.20858211420934	2.31110389021364	0.00487255095518541	AC1=BC1	0	0.0541233512038284
AC1vsBC1_Gene_011043	AC1vsBC1	Gene_011043	0.390377663974833	1.3107364792473	0.00487509031860524	AC1=BC1	0	0.0541233512038284
AC1vsBC1_Gene_012114	AC1vsBC1	Gene_012114	0.247782427665058	1.18738058411917	0.00489146597592971	AC1=BC1	0	0.0542503557431316
AC1vsBC1_Gene_008150	AC1vsBC1	Gene_008150	0.801688185715127	1.74313968801146	0.00490899665227539	AC1=BC1	0	0.0543899014164907
AC1vsBC1_Gene_006015	AC1vsBC1	Gene_006015	0.277490259458762	1.21208448337979	0.00492064069383233	AC1=BC1	0	0.0544118603531703
AC1vsBC1_Gene_007294	AC1vsBC1	Gene_007294	0.22252043296482	1.16677019064199	0.00492087973715324	AC1=BC1	0	0.0544118603531703
AC1vsBC1_Gene_006916	AC1vsBC1	Gene_006916	-1.56370560901559	2.95612158582211	0.00494183431377424	AC1=BC1	0	0.0545886441635102
AC1vsBC1_Gene_002415	AC1vsBC1	Gene_002415	0.899465709618357	1.86537502865742	0.00494778175447983	AC1=BC1	0	0.0545994671320159
AC1vsBC1_Gene_000413	AC1vsBC1	Gene_000413	0.281270215617036	1.21526438862939	0.00498848287148432	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_001102	AC1vsBC1	Gene_001102	-1.9443859779155	3.84873937075187	0.00498092939344527	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_001633	AC1vsBC1	Gene_001633	-0.931772659422438	1.90761847397377	0.00498186432677307	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_002137	AC1vsBC1	Gene_002137	0.337884027402789	1.26390149428399	0.00497419946127479	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_002558	AC1vsBC1	Gene_002558	0.31603630460523	1.24490556233281	0.00499265663650236	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_004951	AC1vsBC1	Gene_004951	-0.796026465668114	1.73631230687029	0.00498883595288556	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_009012	AC1vsBC1	Gene_009012	-0.703618783329073	1.62858473325379	0.00497971169523557	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_010483	AC1vsBC1	Gene_010483	-1.22289645931448	2.33414867826245	0.00499746433821052	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_011805	AC1vsBC1	Gene_011805	0.362762308835181	1.2858856099443	0.00499172535590744	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_012579	AC1vsBC1	Gene_012579	-0.253411412491665	1.1920224544485	0.00495579658246598	AC1=BC1	0	0.0545995333412245
AC1vsBC1_Gene_008774	AC1vsBC1	Gene_008774	-0.997728235436094	1.99685314387107	0.00500395800793766	AC1=BC1	0	0.0546112802628176
AC1vsBC1_Gene_012539	AC1vsBC1	Gene_012539	-1.0498702649695	2.07034366268329	0.00500847698161406	AC1=BC1	0	0.0546112802628176
AC1vsBC1_Gene_004934	AC1vsBC1	Gene_004934	-0.51013773688284	1.42418615891075	0.00505484169919415	AC1=BC1	0	0.0550506368735588
AC1vsBC1_Gene_006008	AC1vsBC1	Gene_006008	-0.92588425705579	1.89984834070136	0.00505878839434941	AC1=BC1	0	0.0550506368735588
AC1vsBC1_Gene_004638	AC1vsBC1	Gene_004638	-1.20983528336922	2.31311225807276	0.00506406334476352	AC1=BC1	0	0.0550535313771472
AC1vsBC1_Gene_006291	AC1vsBC1	Gene_006291	0.56000152622267	1.47427077691682	0.00508415334238381	AC1=BC1	0	0.055120513028008
AC1vsBC1_Gene_008991	AC1vsBC1	Gene_008991	0.390871660412812	1.31118536830701	0.00507795473910363	AC1=BC1	0	0.055120513028008
AC1vsBC1_Gene_010321	AC1vsBC1	Gene_010321	-0.939434224916788	1.91777600575869	0.00508526978531527	AC1=BC1	0	0.055120513028008
AC1vsBC1_Gene_006165	AC1vsBC1	Gene_006165	-0.914704182096267	1.88518248430921	0.00509256949715523	AC1=BC1	0	0.0551452525549095
AC1vsBC1_Gene_011970	AC1vsBC1	Gene_011970	-1.00546508410768	2.00759058317767	0.00512517329833686	AC1=BC1	0	0.0554436808287603
AC1vsBC1_Gene_005617	AC1vsBC1	Gene_005617	0.311524730170223	1.2410185930119	0.00514188448162252	AC1=BC1	0	0.0555151791134706
AC1vsBC1_Gene_010807	AC1vsBC1	Gene_010807	-1.88668702085703	3.69785081141944	0.0051413144725136	AC1=BC1	0	0.0555151791134706
AC1vsBC1_Gene_000511	AC1vsBC1	Gene_000511	-1.05434797879817	2.0767794009572	0.00515792707663079	AC1=BC1	0	0.0556337355242875
AC1vsBC1_Gene_007864	AC1vsBC1	Gene_007864	-1.60672244890614	3.04559150070317	0.00516850725761617	AC1=BC1	0	0.0556931992828032
AC1vsBC1_Gene_011952	AC1vsBC1	Gene_011952	-1.19390152503577	2.28770578767137	0.00517646142016911	AC1=BC1	0	0.0557242776386667
AC1vsBC1_Gene_007796	AC1vsBC1	Gene_007796	-0.800591656632127	1.7418153075245	0.00518889961147502	AC1=BC1	0	0.0558035182286907
AC1vsBC1_Gene_001176	AC1vsBC1	Gene_001176	0.364288897099785	1.28724699040001	0.00520360753646102	AC1=BC1	0	0.055852393001214
AC1vsBC1_Gene_008218	AC1vsBC1	Gene_008218	0.344693171994946	1.26988087940405	0.00520080060358955	AC1=BC1	0	0.055852393001214
AC1vsBC1_Gene_004219	AC1vsBC1	Gene_004219	0.675063641498395	1.59666720482075	0.00521500462067619	AC1=BC1	0	0.0559201129618068
AC1vsBC1_Gene_011954	AC1vsBC1	Gene_011954	-0.911018867203399	1.88037299590322	0.00523040287460564	AC1=BC1	0	0.0560305633477491
AC1vsBC1_Gene_011730	AC1vsBC1	Gene_011730	-1.0314024548685	2.04401028394838	0.0052436942261457	AC1=BC1	0	0.056092655423256
AC1vsBC1_Gene_011858	AC1vsBC1	Gene_011858	-1.13207351411901	2.19173521233811	0.00524640613002522	AC1=BC1	0	0.056092655423256
AC1vsBC1_Gene_004673	AC1vsBC1	Gene_004673	0.987994150532085	1.98342541957823	0.00527753261065833	AC1=BC1	0	0.05637061314261
AC1vsBC1_Gene_000546	AC1vsBC1	Gene_000546	-0.931751712578965	1.90759077699391	0.00530924201658088	AC1=BC1	0	0.0564897183003296
AC1vsBC1_Gene_002954	AC1vsBC1	Gene_002954	-1.00480039792985	2.00666584834409	0.00530280275930912	AC1=BC1	0	0.0564897183003296
AC1vsBC1_Gene_011451	AC1vsBC1	Gene_011451	-2.04939569162423	4.1393254736841	0.00530789461330517	AC1=BC1	0	0.0564897183003296
AC1vsBC1_Gene_012798	AC1vsBC1	Gene_012798	0.497529706956827	1.41179410947826	0.00530425835443332	AC1=BC1	0	0.0564897183003296
AC1vsBC1_Gene_012508	AC1vsBC1	Gene_012508	-0.568369341324094	1.48284658164969	0.0053163327286447	AC1=BC1	0	0.0565104574666672
AC1vsBC1_Gene_004419	AC1vsBC1	Gene_004419	-0.312881953209831	1.24218663719533	0.0053216763443365	AC1=BC1	0	0.0565126035754613
AC1vsBC1_Gene_010317	AC1vsBC1	Gene_010317	0.607975624508944	1.52411907890667	0.00533008809059694	AC1=BC1	0	0.0565472955634662
AC1vsBC1_Gene_001258	AC1vsBC1	Gene_001258	-0.459879284331949	1.37542672624713	0.00536236363970569	AC1=BC1	0	0.0568348493384814
AC1vsBC1_Gene_005829	AC1vsBC1	Gene_005829	-1.20029048711511	2.29785933814149	0.00537412565794619	AC1=BC1	0	0.056849870169862
AC1vsBC1_Gene_007878	AC1vsBC1	Gene_007878	0.563704713688718	1.47805987563672	0.00537205231765652	AC1=BC1	0	0.056849870169862
AC1vsBC1_Gene_005100	AC1vsBC1	Gene_005100	-1.41340129439098	2.66364403220918	0.00539955077664497	AC1=BC1	0	0.0570639063327931
AC1vsBC1_Gene_011968	AC1vsBC1	Gene_011968	-0.851757866726423	1.80469853973852	0.00540893373201933	AC1=BC1	0	0.0571081562426748
AC1vsBC1_Gene_003911	AC1vsBC1	Gene_003911	-1.48018684676416	2.78984862903842	0.00541979932995417	AC1=BC1	0	0.0571679601108697
AC1vsBC1_Gene_000216	AC1vsBC1	Gene_000216	0.361341324684381	1.28461969895664	0.00543568499316209	AC1=BC1	0	0.057280550105316
AC1vsBC1_Gene_005016	AC1vsBC1	Gene_005016	0.816839438189264	1.76154269003277	0.00546240348610647	AC1=BC1	0	0.0575069700342876
AC1vsBC1_Gene_001752	AC1vsBC1	Gene_001752	-0.23872259211842	1.17994743592941	0.0054890301861541	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_002168	AC1vsBC1	Gene_002168	-0.906408098124491	1.87437302652888	0.0055002064379425	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_003587	AC1vsBC1	Gene_003587	0.669047184145483	1.59002250361984	0.00548945456093125	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_005113	AC1vsBC1	Gene_005113	-1.0067139699529	2.0093292298911	0.00549558878735534	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_005731	AC1vsBC1	Gene_005731	-0.284029929868331	1.2175912783108	0.00549509919200423	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_006556	AC1vsBC1	Gene_006556	-0.392504703874369	1.31267039109873	0.00549364502838788	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_010852	AC1vsBC1	Gene_010852	-0.997546983314016	1.99660228618818	0.00548593357783951	AC1=BC1	0	0.0575192854038306
AC1vsBC1_Gene_000634	AC1vsBC1	Gene_000634	-0.480086098319964	1.39482690547329	0.00551678399372035	AC1=BC1	0	0.0575794514463014
AC1vsBC1_Gene_008325	AC1vsBC1	Gene_008325	-1.12820889368191	2.18587195657904	0.00551297159552857	AC1=BC1	0	0.0575794514463014
AC1vsBC1_Gene_012008	AC1vsBC1	Gene_012008	-0.644326208032731	1.56300913266605	0.0055216760826496	AC1=BC1	0	0.0575794514463014
AC1vsBC1_Gene_009604	AC1vsBC1	Gene_009604	-1.00092956998127	2.00128907287209	0.00552824218090376	AC1=BC1	0	0.0575932794410552
AC1vsBC1_Gene_007016	AC1vsBC1	Gene_007016	-0.249285135087334	1.18861800099701	0.00555688527378466	AC1=BC1	0	0.0578368617842493
AC1vsBC1_Gene_007817	AC1vsBC1	Gene_007817	-1.54617782341146	2.92042396414777	0.00557966597678463	AC1=BC1	0	0.0580190243621948
AC1vsBC1_Gene_005998	AC1vsBC1	Gene_005998	-0.95311341254364	1.93604624346903	0.00559280480481886	AC1=BC1	0	0.0581006782700983
AC1vsBC1_Gene_000445	AC1vsBC1	Gene_000445	-0.817839884804334	1.76276466734777	0.00560439593389508	AC1=BC1	0	0.0581661149286504
AC1vsBC1_Gene_002818	AC1vsBC1	Gene_002818	-0.917166077400874	1.88840221125282	0.00561172104846003	AC1=BC1	0	0.0581871943807775
AC1vsBC1_Gene_004549	AC1vsBC1	Gene_004549	-1.02244972814439	2.03136533608861	0.00562340020699235	AC1=BC1	0	0.0582212443447419
AC1vsBC1_Gene_006070	AC1vsBC1	Gene_006070	-0.283995579457269	1.21756228794082	0.00562559926249803	AC1=BC1	0	0.0582212443447419
AC1vsBC1_Gene_003772	AC1vsBC1	Gene_003772	0.329653182851564	1.25671123069703	0.00564563768889322	AC1=BC1	0	0.0582698933376264
AC1vsBC1_Gene_009498	AC1vsBC1	Gene_009498	0.288968651934893	1.22176655383595	0.00563898556434926	AC1=BC1	0	0.0582698933376264
AC1vsBC1_Gene_010507	AC1vsBC1	Gene_010507	0.457834282028104	1.37347845709378	0.00564620474975636	AC1=BC1	0	0.0582698933376264
AC1vsBC1_Gene_002448	AC1vsBC1	Gene_002448	0.371639842906441	1.29382262185941	0.0056622998488267	AC1=BC1	0	0.0583811797734092
AC1vsBC1_Gene_007891	AC1vsBC1	Gene_007891	-0.234472197991998	1.17647625114313	0.00566975642218624	AC1=BC1	0	0.0584032735110112
AC1vsBC1_Gene_011664	AC1vsBC1	Gene_011664	0.605492867231396	1.52149845326779	0.00568026464140452	AC1=BC1	0	0.0584567309678625
AC1vsBC1_Gene_008838	AC1vsBC1	Gene_008838	-0.86343213995462	1.81936138729911	0.00568770136122923	AC1=BC1	0	0.0584785085699443
AC1vsBC1_Gene_002243	AC1vsBC1	Gene_002243	-1.84542977015892	3.59359984384033	0.00569800477922199	AC1=BC1	0	0.0585296920826438
AC1vsBC1_Gene_006787	AC1vsBC1	Gene_006787	-0.351515594196612	1.27590029485373	0.00570591357628124	AC1=BC1	0	0.0585562055246565
AC1vsBC1_Gene_004800	AC1vsBC1	Gene_004800	-0.978153186118552	1.96994204416942	0.0057198693344098	AC1=BC1	0	0.0586145612081515
AC1vsBC1_Gene_008173	AC1vsBC1	Gene_008173	-0.811547877101018	1.75509348429193	0.00572694693285306	AC1=BC1	0	0.0586145612081515
AC1vsBC1_Gene_009298	AC1vsBC1	Gene_009298	0.344528852492051	1.26973625125597	0.0057275988297293	AC1=BC1	0	0.0586145612081515
AC1vsBC1_Gene_005498	AC1vsBC1	Gene_005498	-0.20146677534415	1.14986682038307	0.00573407013224936	AC1=BC1	0	0.058626199835863
AC1vsBC1_Gene_011549	AC1vsBC1	Gene_011549	0.303380774825515	1.2340328288141	0.0057418407278018	AC1=BC1	0	0.058651088698206
AC1vsBC1_Gene_008257	AC1vsBC1	Gene_008257	-2.24780090754683	4.74958317481804	0.00575826375747013	AC1=BC1	0	0.0587097188853008
AC1vsBC1_Gene_009712	AC1vsBC1	Gene_009712	-1.27433423788752	2.4188716813918	0.00575683336648277	AC1=BC1	0	0.0587097188853008
AC1vsBC1_Gene_009251	AC1vsBC1	Gene_009251	0.605937444095882	1.52196738622002	0.00580646418865973	AC1=BC1	0	0.059146290915254
AC1vsBC1_Gene_000744	AC1vsBC1	Gene_000744	-0.574908819856201	1.48958331660576	0.00581485662948648	AC1=BC1	0	0.0591769344580425
AC1vsBC1_Gene_009832	AC1vsBC1	Gene_009832	-0.398893139255458	1.31849594958533	0.0058409160738189	AC1=BC1	0	0.0593871494610023
AC1vsBC1_Gene_012174	AC1vsBC1	Gene_012174	-1.02855453223901	2.03997932718845	0.00585588130838305	AC1=BC1	0	0.0594842804625122
AC1vsBC1_Gene_003380	AC1vsBC1	Gene_003380	-0.680664350615403	1.60287769882637	0.00587199801449335	AC1=BC1	0	0.0595929179845765
AC1vsBC1_Gene_000102	AC1vsBC1	Gene_000102	-0.906039848097324	1.87389465111775	0.00588732192187371	AC1=BC1	0	0.0596932676868968
AC1vsBC1_Gene_011601	AC1vsBC1	Gene_011601	-0.237992572651896	1.1793505206597	0.00589274819764198	AC1=BC1	0	0.0596932676868968
AC1vsBC1_Gene_005006	AC1vsBC1	Gene_005006	-1.47716458345917	2.78401036701044	0.00592217975415015	AC1=BC1	0	0.0599361672908511
AC1vsBC1_Gene_008741	AC1vsBC1	Gene_008741	0.344389557735144	1.26961366189421	0.00593937904706656	AC1=BC1	0	0.0600549357003759
AC1vsBC1_Gene_000771	AC1vsBC1	Gene_000771	-0.336125906550304	1.26236219588862	0.0059565195351114	AC1=BC1	0	0.0601728917375086
AC1vsBC1_Gene_012648	AC1vsBC1	Gene_012648	0.348706541076094	1.27341842265163	0.00601255087768615	AC1=BC1	0	0.0606831466452236
AC1vsBC1_Gene_007948	AC1vsBC1	Gene_007948	-1.27457023085187	2.41926738760343	0.00603286651420079	AC1=BC1	0	0.0608323264748448
AC1vsBC1_Gene_003823	AC1vsBC1	Gene_003823	0.312489539509356	1.24184880781786	0.00604806724256938	AC1=BC1	0	0.0609297039991568
AC1vsBC1_Gene_011252	AC1vsBC1	Gene_011252	-0.91365421674218	1.88381098434732	0.0060571756147317	AC1=BC1	0	0.0609655834995569
AC1vsBC1_Gene_004035	AC1vsBC1	Gene_004035	-0.850828591147889	1.80353646304915	0.00609021719309007	AC1=BC1	0	0.0612420651136806
AC1vsBC1_Gene_008609	AC1vsBC1	Gene_008609	-0.29403391508232	1.22606368219559	0.00615536140611604	AC1=BC1	0	0.0618405641815552
AC1vsBC1_Gene_009487	AC1vsBC1	Gene_009487	0.320264043529057	1.24855904055034	0.00618439988881256	AC1=BC1	0	0.0620755608930949
AC1vsBC1_Gene_010054	AC1vsBC1	Gene_010054	-0.538168252720272	1.45212762281374	0.00620962838127324	AC1=BC1	0	0.0622719211118378
AC1vsBC1_Gene_000488	AC1vsBC1	Gene_000488	-0.442006344408694	1.35849225865359	0.00621857659194849	AC1=BC1	0	0.0623048088624484
AC1vsBC1_Gene_000476	AC1vsBC1	Gene_000476	0.379112060805645	1.30054116168074	0.00622826191796141	AC1=BC1	0	0.0623450152461875
AC1vsBC1_Gene_011470	AC1vsBC1	Gene_011470	0.537653186953327	1.45160928199409	0.00626454282928409	AC1=BC1	0	0.0626511285137957
AC1vsBC1_Gene_004921	AC1vsBC1	Gene_004921	-0.511155680273554	1.4251913973182	0.00627722460996142	AC1=BC1	0	0.0627208869891691
AC1vsBC1_Gene_010356	AC1vsBC1	Gene_010356	-1.00528072872671	2.00733405877718	0.00628900245177522	AC1=BC1	0	0.0627814949568224
AC1vsBC1_Gene_011916	AC1vsBC1	Gene_011916	-1.30156544864551	2.46496207268815	0.0063125390692366	AC1=BC1	0	0.0629592712431755
AC1vsBC1_Gene_002463	AC1vsBC1	Gene_002463	0.328551496354339	1.2557519335033	0.00634555892258172	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_006343	AC1vsBC1	Gene_006343	0.427827110046853	1.34520599181947	0.00634091567854937	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_006454	AC1vsBC1	Gene_006454	-0.290638318482378	1.22318135293032	0.0063335094724886	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_006624	AC1vsBC1	Gene_006624	-0.297049307436045	1.22862897096164	0.00634303587267417	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_007748	AC1vsBC1	Gene_007748	-1.36453534190226	2.57493379991397	0.00634898481301723	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_008523	AC1vsBC1	Gene_008523	0.314706849201292	1.24375889997863	0.00633704446621703	AC1=BC1	0	0.0629798664980798
AC1vsBC1_Gene_000699	AC1vsBC1	Gene_000699	-1.06566651073053	2.0931366645235	0.00637870291331291	AC1=BC1	0	0.0630809458979874
AC1vsBC1_Gene_003777	AC1vsBC1	Gene_003777	0.475298536337306	1.3902058648522	0.00637149376130735	AC1=BC1	0	0.0630809458979874
