Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC3vsBC3_Gene_009599	AC3vsBC3	Gene_009599	1.25413463281028	2.38524032574428	0.00547528349343883	AC3>BC3	1	0.0260853233100937
AC3vsBC3_Gene_003837	AC3vsBC3	Gene_003837	1.9533460025685	3.87271679260485	0.00548291287402871	AC3>BC3	1	0.0261103532922225
AC3vsBC3_Gene_004470	AC3vsBC3	Gene_004470	-0.426802432182122	1.3442508950228	0.00549225090132453	AC3<BC3	-1	0.0261282356882195
AC3vsBC3_Gene_004902	AC3vsBC3	Gene_004902	-0.556035646721813	1.47022366285095	0.00549018119942903	AC3<BC3	-1	0.0261282356882195
AC3vsBC3_Gene_008379	AC3vsBC3	Gene_008379	2.51908084026332	5.73216778993335	0.00549379971571971	AC3>BC3	1	0.0261282356882195
AC3vsBC3_Gene_010476	AC3vsBC3	Gene_010476	1.11077999457256	2.15962376026234	0.0055150236811643	AC3>BC3	1	0.0262178310033204
AC3vsBC3_Gene_011829	AC3vsBC3	Gene_011829	1.31684789646181	2.49121216844859	0.00554799029974059	AC3>BC3	1	0.0263631480261344
AC3vsBC3_Gene_001816	AC3vsBC3	Gene_001816	1.44260229486334	2.71810708485385	0.00557343726460923	AC3>BC3	1	0.0264726227205359
AC3vsBC3_Gene_007696	AC3vsBC3	Gene_007696	1.60400181962527	3.03985354687101	0.00558816007492551	AC3>BC3	1	0.0265310874226809
AC3vsBC3_Gene_012756	AC3vsBC3	Gene_012756	0.628779227940427	1.54625603706196	0.00559636123243194	AC3>BC3	1	0.0265585519454488
AC3vsBC3_Gene_009004	AC3vsBC3	Gene_009004	1.55976121534785	2.94805045379505	0.00560410507960376	AC3>BC3	1	0.0265723550172239
AC3vsBC3_Gene_012809	AC3vsBC3	Gene_012809	3.87793830106499	14.7019773709449	0.00560169855174239	AC3>BC3	1	0.0265723550172239
AC3vsBC3_Gene_011475	AC3vsBC3	Gene_011475	-0.36381257727612	1.28682206341547	0.00562075321029817	AC3<BC3	-1	0.0266398010066353
AC3vsBC3_Gene_007988	AC3vsBC3	Gene_007988	-0.423159179655231	1.34086052717032	0.00562634176712003	AC3<BC3	-1	0.0266547941217311
AC3vsBC3_Gene_005454	AC3vsBC3	Gene_005454	1.1899676567653	2.28147628360925	0.00564026452503578	AC3>BC3	1	0.0267092405836572
AC3vsBC3_Gene_001919	AC3vsBC3	Gene_001919	-0.372257006435929	1.29437621837898	0.0056443015572474	AC3<BC3	-1	0.0267168468629226
AC3vsBC3_Gene_002551	AC3vsBC3	Gene_002551	0.862805674104574	1.81857153198032	0.00565431171033921	AC3>BC3	1	0.0267397139210792
AC3vsBC3_Gene_003616	AC3vsBC3	Gene_003616	-0.523163549440607	1.43710308282485	0.00565829913418359	AC3<BC3	-1	0.0267397139210792
AC3vsBC3_Gene_005104	AC3vsBC3	Gene_005104	1.30873771306774	2.47724698258377	0.0056561522157091	AC3>BC3	1	0.0267397139210792
AC3vsBC3_Gene_005950	AC3vsBC3	Gene_005950	1.21587598047757	2.32281777706693	0.00565886403242928	AC3>BC3	1	0.0267397139210792
AC3vsBC3_Gene_000267	AC3vsBC3	Gene_000267	0.531559532835503	1.44549090640318	0.00568773320744892	AC3>BC3	1	0.0268645791504388
AC3vsBC3_Gene_006106	AC3vsBC3	Gene_006106	0.785442183072366	1.7236205246302	0.00569482540849998	AC3>BC3	1	0.0268861353943127
AC3vsBC3_Gene_010488	AC3vsBC3	Gene_010488	-0.352388508953443	1.27667252264587	0.00569718945804334	AC3<BC3	-1	0.0268861353943127
AC3vsBC3_Gene_006551	AC3vsBC3	Gene_006551	2.11656297706583	4.33659578952237	0.00570401000522088	AC3>BC3	1	0.0268952269272341
AC3vsBC3_Gene_010567	AC3vsBC3	Gene_010567	0.787746866180483	1.72637618234627	0.00570179071347065	AC3>BC3	1	0.0268952269272341
AC3vsBC3_Gene_007958	AC3vsBC3	Gene_007958	0.486181078703423	1.40073212161572	0.0057280071849294	AC3>BC3	1	0.0269967954414919
AC3vsBC3_Gene_006162	AC3vsBC3	Gene_006162	1.3638698689956	2.57374633237051	0.00577356041702824	AC3>BC3	1	0.0271648983491256
AC3vsBC3_Gene_006944	AC3vsBC3	Gene_006944	-0.309021817738757	1.23886743291563	0.00577137208768076	AC3<BC3	-1	0.0271648983491256
AC3vsBC3_Gene_007476	AC3vsBC3	Gene_007476	0.68012746169803	1.60228131002567	0.00576663770341861	AC3>BC3	1	0.0271648983491256
AC3vsBC3_Gene_011739	AC3vsBC3	Gene_011739	-0.370867162634051	1.2931298603803	0.00577208634575045	AC3<BC3	-1	0.0271648983491256
AC3vsBC3_Gene_006982	AC3vsBC3	Gene_006982	0.582637341120822	1.4975844303509	0.00578956113326352	AC3>BC3	1	0.0272285264936668
AC3vsBC3_Gene_008354	AC3vsBC3	Gene_008354	0.511884343479172	1.42591140175506	0.00579726104035515	AC3>BC3	1	0.0272530778847491
AC3vsBC3_Gene_002587	AC3vsBC3	Gene_002587	0.471039742668151	1.38610806896199	0.00581066713883021	AC3>BC3	1	0.0273044217712197
AC3vsBC3_Gene_008782	AC3vsBC3	Gene_008782	0.364047500224304	1.28703162166493	0.00582269634763845	AC3>BC3	1	0.0273492545114932
AC3vsBC3_Gene_011913	AC3vsBC3	Gene_011913	-0.467580362111989	1.38278835772729	0.00582958090397659	AC3<BC3	-1	0.0273698947952186
AC3vsBC3_Gene_001100	AC3vsBC3	Gene_001100	1.04597421665537	2.06476016996022	0.00584313030234613	AC3>BC3	1	0.0274217955393195
AC3vsBC3_Gene_010691	AC3vsBC3	Gene_010691	-1.41774970493649	2.6716846024882	0.00586168208408186	AC3<BC3	-1	0.027497118133224
AC3vsBC3_Gene_012804	AC3vsBC3	Gene_012804	2.19390065260708	4.57540880849386	0.00586786189777026	AC3>BC3	1	0.0275143643849799
AC3vsBC3_Gene_012671	AC3vsBC3	Gene_012671	-0.366811829785592	1.28950005064209	0.00587357706253708	AC3<BC3	-1	0.0275294181212559
AC3vsBC3_Gene_007674	AC3vsBC3	Gene_007674	-0.458529149116788	1.37414014568642	0.00588918148478762	AC3<BC3	-1	0.0275907901531546
AC3vsBC3_Gene_009971	AC3vsBC3	Gene_009971	1.64425216257477	3.12585782843614	0.00592054245942067	AC3>BC3	1	0.0277140895108572
AC3vsBC3_Gene_011964	AC3vsBC3	Gene_011964	0.626464727426122	1.54377738349884	0.00592030379403542	AC3>BC3	1	0.0277140895108572
AC3vsBC3_Gene_005108	AC3vsBC3	Gene_005108	0.439120713524743	1.35577776301567	0.00594058445424817	AC3>BC3	1	0.027796068001976
AC3vsBC3_Gene_011432	AC3vsBC3	Gene_011432	1.37435657444988	2.59252261588235	0.00594907290992183	AC3>BC3	1	0.0278239405757237
AC3vsBC3_Gene_001927	AC3vsBC3	Gene_001927	-0.275905917717667	1.21075412462619	0.00595753995664782	AC3<BC3	-1	0.0278449450750905
AC3vsBC3_Gene_004779	AC3vsBC3	Gene_004779	0.593696540171847	1.50910850574309	0.00596029500947805	AC3>BC3	1	0.0278449450750905
AC3vsBC3_Gene_009486	AC3vsBC3	Gene_009486	-0.302247277474516	1.23306365407346	0.00596116420359276	AC3<BC3	-1	0.0278449450750905
AC3vsBC3_Gene_000869	AC3vsBC3	Gene_000869	2.12949895737022	4.37565489243451	0.00597057771644481	AC3>BC3	1	0.0278770686837064
AC3vsBC3_Gene_007443	AC3vsBC3	Gene_007443	-0.440536350508928	1.35710876578725	0.00599037338666517	AC3<BC3	-1	0.0279525891713477
AC3vsBC3_Gene_009613	AC3vsBC3	Gene_009613	1.80329869737891	3.4901733581241	0.00599183878516014	AC3>BC3	1	0.0279525891713477
AC3vsBC3_Gene_005154	AC3vsBC3	Gene_005154	1.55275544695084	2.93376933925565	0.00599517984035954	AC3>BC3	1	0.027956309556806
AC3vsBC3_Gene_007154	AC3vsBC3	Gene_007154	1.80840621818699	3.50255138980781	0.00601285743036814	AC3>BC3	1	0.0280268515764106
AC3vsBC3_Gene_007581	AC3vsBC3	Gene_007581	-0.362720494558703	1.28584834108588	0.00601889948637308	AC3<BC3	-1	0.0280312390909858
AC3vsBC3_Gene_011189	AC3vsBC3	Gene_011189	-0.393574563886342	1.31364418969804	0.00601780131637776	AC3<BC3	-1	0.0280312390909858
AC3vsBC3_Gene_003323	AC3vsBC3	Gene_003323	-0.363955994214918	1.28694999152866	0.00602824937426069	AC3<BC3	-1	0.0280628923644639
AC3vsBC3_Gene_010424	AC3vsBC3	Gene_010424	-0.462489566790947	1.37791755213519	0.00603187998600852	AC3<BC3	-1	0.028067905557248
AC3vsBC3_Gene_003931	AC3vsBC3	Gene_003931	-0.26632520830689	1.20274033672741	0.00604390025980385	AC3<BC3	-1	0.0281119372642844
AC3vsBC3_Gene_006307	AC3vsBC3	Gene_006307	-0.460585993428198	1.37610064877772	0.0060496574103705	AC3<BC3	-1	0.0281268124354408
AC3vsBC3_Gene_000399	AC3vsBC3	Gene_000399	2.13215719904989	4.38372469952191	0.00606078148410546	AC3>BC3	1	0.0281627300003035
AC3vsBC3_Gene_001235	AC3vsBC3	Gene_001235	-0.29945421505268	1.23067874805518	0.00606250743160023	AC3<BC3	-1	0.0281627300003035
AC3vsBC3_Gene_001392	AC3vsBC3	Gene_001392	-0.407631111902254	1.32650591796467	0.00607713573254083	AC3<BC3	-1	0.0282187574298083
AC3vsBC3_Gene_001273	AC3vsBC3	Gene_001273	1.80597694932456	3.49665861329479	0.00608644632135312	AC3>BC3	1	0.0282500555396926
AC3vsBC3_Gene_003330	AC3vsBC3	Gene_003330	1.2290516884381	2.34412855056763	0.00609949827309419	AC3>BC3	1	0.0282986853185218
AC3vsBC3_Gene_003751	AC3vsBC3	Gene_003751	-0.401713145911837	1.32107570728233	0.00612202971044331	AC3<BC3	-1	0.0283672970267632
AC3vsBC3_Gene_005628	AC3vsBC3	Gene_005628	-0.341032742365706	1.26666300066654	0.00611995371166126	AC3<BC3	-1	0.0283672970267632
AC3vsBC3_Gene_005829	AC3vsBC3	Gene_005829	1.50550899844937	2.8392482532746	0.00611711874449832	AC3>BC3	1	0.0283672970267632
AC3vsBC3_Gene_007778	AC3vsBC3	Gene_007778	-0.385391383052815	1.30621409670237	0.00612949421442966	AC3<BC3	-1	0.0283899161023162
AC3vsBC3_Gene_005529	AC3vsBC3	Gene_005529	-0.543423605088758	1.45742698177066	0.00613420706901307	AC3<BC3	-1	0.0283957563243179
AC3vsBC3_Gene_009474	AC3vsBC3	Gene_009474	1.42289160675151	2.68122372861923	0.0061359222336689	AC3>BC3	1	0.0283957563243179
AC3vsBC3_Gene_007668	AC3vsBC3	Gene_007668	-0.41298706998054	1.33143968027921	0.00615278765685371	AC3<BC3	-1	0.0284618220271377
AC3vsBC3_Gene_003118	AC3vsBC3	Gene_003118	-0.363770239565441	1.28678430054856	0.00616899533955609	AC3<BC3	-1	0.0285127955328263
AC3vsBC3_Gene_011018	AC3vsBC3	Gene_011018	-0.436116880739798	1.35295783724073	0.00616815174735646	AC3<BC3	-1	0.0285127955328263
AC3vsBC3_Gene_000914	AC3vsBC3	Gene_000914	-0.313746268048439	1.24293105093781	0.00617870144125029	AC3<BC3	-1	0.0285444704822209
AC3vsBC3_Gene_006310	AC3vsBC3	Gene_006310	1.31164186734326	2.48223871899816	0.00618104264832005	AC3>BC3	1	0.0285444704822209
AC3vsBC3_Gene_008862	AC3vsBC3	Gene_008862	1.36863734124752	2.58226549971855	0.00619938876901101	AC3>BC3	1	0.0286171700798824
AC3vsBC3_Gene_004437	AC3vsBC3	Gene_004437	-0.504181240922909	1.41831820303075	0.0062021583694645	AC3<BC3	-1	0.0286179356166181
AC3vsBC3_Gene_010616	AC3vsBC3	Gene_010616	-0.415643553888535	1.3338935643894	0.00620575534246792	AC3<BC3	-1	0.0286225165627633
AC3vsBC3_Gene_011338	AC3vsBC3	Gene_011338	-0.390902751288701	1.31121362538121	0.00621709571895269	AC3<BC3	-1	0.0286627932244166
AC3vsBC3_Gene_010478	AC3vsBC3	Gene_010478	2.93794616527657	7.66319578533166	0.0062234879591249	AC3>BC3	1	0.0286802331902481
AC3vsBC3_Gene_000474	AC3vsBC3	Gene_000474	0.440720486621509	1.35728198928453	0.00622790399476943	AC3>BC3	1	0.0286874999140165
AC3vsBC3_Gene_012371	AC3vsBC3	Gene_012371	-0.388202089082991	1.30876138661002	0.00623028498724023	AC3<BC3	-1	0.0286874999140165
AC3vsBC3_Gene_001525	AC3vsBC3	Gene_001525	-0.400539397322933	1.32000134291495	0.00625864471592368	AC3<BC3	-1	0.028806015105828
AC3vsBC3_Gene_003926	AC3vsBC3	Gene_003926	1.59727320673619	3.02570892631727	0.00626375525441706	AC3>BC3	1	0.0288174692345324
AC3vsBC3_Gene_003458	AC3vsBC3	Gene_003458	0.900441709467765	1.86663740335529	0.00626965565439905	AC3>BC3	1	0.0288325461495815
AC3vsBC3_Gene_004308	AC3vsBC3	Gene_004308	0.381002856440357	1.30224676792858	0.00628897685204151	AC3>BC3	1	0.0288918952032891
AC3vsBC3_Gene_008042	AC3vsBC3	Gene_008042	-0.340354534939452	1.26606768541291	0.00628844569474039	AC3<BC3	-1	0.0288918952032891
AC3vsBC3_Gene_010500	AC3vsBC3	Gene_010500	1.18380578208768	2.27175268200991	0.00629044720420988	AC3>BC3	1	0.0288918952032891
AC3vsBC3_Gene_010275	AC3vsBC3	Gene_010275	-0.49609623507555	1.41039203764806	0.00630467358822572	AC3<BC3	-1	0.0289451409390931
AC3vsBC3_Gene_009262	AC3vsBC3	Gene_009262	0.598196766055392	1.51382324596782	0.00632953021780944	AC3>BC3	1	0.0290471259390161
AC3vsBC3_Gene_008726	AC3vsBC3	Gene_008726	0.760064214564123	1.6935660039143	0.00637024535455924	AC3>BC3	1	0.0292217724089986
AC3vsBC3_Gene_004964	AC3vsBC3	Gene_004964	0.426097693754331	1.34359440568167	0.00639695770696368	AC3>BC3	1	0.0293320659813257
AC3vsBC3_Gene_011643	AC3vsBC3	Gene_011643	1.79622838858172	3.4731106842775	0.00640766510351135	AC3>BC3	1	0.0293689104056269
AC3vsBC3_Gene_010718	AC3vsBC3	Gene_010718	-1.17269397753804	2.25432258980463	0.00641448646090732	AC3<BC3	-1	0.0293879202550364
AC3vsBC3_Gene_006312	AC3vsBC3	Gene_006312	0.505092970519163	1.41921481065381	0.00644957314903684	AC3>BC3	1	0.0295240560104389
AC3vsBC3_Gene_011445	AC3vsBC3	Gene_011445	-0.335648621712723	1.26194463939444	0.00644768443022098	AC3<BC3	-1	0.0295240560104389
AC3vsBC3_Gene_002892	AC3vsBC3	Gene_002892	-0.384662092813767	1.30555396519168	0.00646524854358718	AC3<BC3	-1	0.0295834915664308
AC3vsBC3_Gene_008492	AC3vsBC3	Gene_008492	1.43080302060268	2.69596734251814	0.00647544282568645	AC3>BC3	1	0.0296178077807407
AC3vsBC3_Gene_008913	AC3vsBC3	Gene_008913	-0.314849356474493	1.24388176270333	0.00648221304742784	AC3<BC3	-1	0.0296364407671711
AC3vsBC3_Gene_001669	AC3vsBC3	Gene_001669	-0.361853226929038	1.28507559321602	0.00648526362546715	AC3<BC3	-1	0.0296380592546817
AC3vsBC3_Gene_010599	AC3vsBC3	Gene_010599	0.627842554411313	1.54525245211051	0.00652380528221534	AC3>BC3	1	0.0298018054267784
AC3vsBC3_Gene_009305	AC3vsBC3	Gene_009305	-0.356200767426868	1.28005053504388	0.00654007597751743	AC3<BC3	-1	0.0298457464873824
AC3vsBC3_Gene_010724	AC3vsBC3	Gene_010724	0.518089704253091	1.43205778127984	0.00654157067492532	AC3>BC3	1	0.0298457464873824
AC3vsBC3_Gene_010815	AC3vsBC3	Gene_010815	1.86186507877271	3.63477252499693	0.00654108749706035	AC3>BC3	1	0.0298457464873824
AC3vsBC3_Gene_005687	AC3vsBC3	Gene_005687	-0.382405729367701	1.30351368519217	0.00656927793941567	AC3<BC3	-1	0.0299597235817916
AC3vsBC3_Gene_006338	AC3vsBC3	Gene_006338	1.61385409660993	3.06068398929744	0.00657839355584891	AC3>BC3	1	0.029988852580811
AC3vsBC3_Gene_007687	AC3vsBC3	Gene_007687	2.10418655721728	4.29955263754637	0.00658363874685105	AC3>BC3	1	0.0300003206743947
AC3vsBC3_Gene_001256	AC3vsBC3	Gene_001256	1.68849804164231	3.22320967622324	0.00660120864808037	AC3>BC3	1	0.0300679172196649
AC3vsBC3_Gene_007486	AC3vsBC3	Gene_007486	0.739899612957677	1.67005962706234	0.00661760782202682	AC3>BC3	1	0.030130127411722
AC3vsBC3_Gene_004830	AC3vsBC3	Gene_004830	2.34185113355935	5.06952695514701	0.00662735942549146	AC3>BC3	1	0.0301620320685617
AC3vsBC3_Gene_004206	AC3vsBC3	Gene_004206	1.38571076386374	2.61300659131451	0.00663587875534323	AC3>BC3	1	0.0301758143980047
AC3vsBC3_Gene_011967	AC3vsBC3	Gene_011967	-0.551360636489957	1.46546715775965	0.00663441047349244	AC3<BC3	-1	0.0301758143980047
AC3vsBC3_Gene_011827	AC3vsBC3	Gene_011827	-0.365008407114486	1.28788913449151	0.00664681706262641	AC3<BC3	-1	0.0302130547292501
AC3vsBC3_Gene_005326	AC3vsBC3	Gene_005326	-0.4196715124008	1.33762295640071	0.00666995297655597	AC3<BC3	-1	0.0303017454079466
AC3vsBC3_Gene_007160	AC3vsBC3	Gene_007160	-0.402514763848785	1.32180995271737	0.0066718427701966	AC3<BC3	-1	0.0303017454079466
AC3vsBC3_Gene_011426	AC3vsBC3	Gene_011426	-0.567413719303276	1.48186468901413	0.00668931999034721	AC3<BC3	-1	0.0303685733225552
AC3vsBC3_Gene_000930	AC3vsBC3	Gene_000930	1.52219937225676	2.872285927415	0.00669220245932301	AC3>BC3	1	0.0303691152891904
AC3vsBC3_Gene_006463	AC3vsBC3	Gene_006463	3.05746488055869	8.32508429732713	0.00671359120929619	AC3>BC3	1	0.0304536033765474
AC3vsBC3_Gene_002322	AC3vsBC3	Gene_002322	0.847259847416307	1.79908063203322	0.00675321881326835	AC3>BC3	1	0.0306080940109824
AC3vsBC3_Gene_004387	AC3vsBC3	Gene_004387	-0.459435543779644	1.37500374096945	0.00675173431309923	AC3<BC3	-1	0.0306080940109824
AC3vsBC3_Gene_004861	AC3vsBC3	Gene_004861	-0.401251389468547	1.32065294461196	0.00678045076223148	AC3<BC3	-1	0.0307188517426571
AC3vsBC3_Gene_006475	AC3vsBC3	Gene_006475	1.12156710668429	2.17583190791047	0.006783651102427	AC3>BC3	1	0.0307206877901834
AC3vsBC3_Gene_000080	AC3vsBC3	Gene_000080	1.59574893795003	3.02251382408454	0.00679667870535804	AC3>BC3	1	0.0307543415605559
AC3vsBC3_Gene_000683	AC3vsBC3	Gene_000683	1.32380196634728	2.5032492815362	0.00679519874231955	AC3>BC3	1	0.0307543415605559
AC3vsBC3_Gene_008374	AC3vsBC3	Gene_008374	-0.514289475713869	1.42829053639589	0.0068011369985039	AC3<BC3	-1	0.0307618505146323
AC3vsBC3_Gene_006223	AC3vsBC3	Gene_006223	1.40373884355972	2.6458638825797	0.00681852658777918	AC3>BC3	1	0.030826082756691
AC3vsBC3_Gene_006697	AC3vsBC3	Gene_006697	0.858569149636521	1.81323906636197	0.00682094743556296	AC3>BC3	1	0.030826082756691
AC3vsBC3_Gene_011546	AC3vsBC3	Gene_011546	-0.423774835100474	1.34143284787921	0.00684940569429725	AC3<BC3	-1	0.0309419720452203
AC3vsBC3_Gene_005848	AC3vsBC3	Gene_005848	2.89763370457956	7.45203114857149	0.00686836438015344	AC3>BC3	1	0.0310148697215556
AC3vsBC3_Gene_012793	AC3vsBC3	Gene_012793	-0.783308447620907	1.7210731866471	0.00687186387469665	AC3<BC3	-1	0.0310179284791749
AC3vsBC3_Gene_006342	AC3vsBC3	Gene_006342	0.382542811376403	1.30363754835024	0.00690649946480099	AC3>BC3	1	0.0311614678233283
AC3vsBC3_Gene_003773	AC3vsBC3	Gene_003773	-0.394016925451588	1.31404704323421	0.00691486981932119	AC3<BC3	-1	0.031186431753861
AC3vsBC3_Gene_001381	AC3vsBC3	Gene_001381	0.403253698030788	1.32248714415914	0.00692838419578764	AC3>BC3	1	0.0312217592029118
AC3vsBC3_Gene_006552	AC3vsBC3	Gene_006552	1.85089618047047	3.60724191907303	0.00692816455227081	AC3>BC3	1	0.0312217592029118
AC3vsBC3_Gene_003449	AC3vsBC3	Gene_003449	-0.322754890898536	1.25071656946531	0.00693387975477402	AC3<BC3	-1	0.0312337181904595
AC3vsBC3_Gene_006099	AC3vsBC3	Gene_006099	-0.426767664945235	1.34421850056324	0.00693687381773204	AC3<BC3	-1	0.0312344039863551
AC3vsBC3_Gene_000629	AC3vsBC3	Gene_000629	-0.425038721225776	1.3426085372499	0.00696699271987397	AC3<BC3	-1	0.0313571732121764
AC3vsBC3_Gene_005720	AC3vsBC3	Gene_005720	-0.352605495244483	1.27686455302039	0.00698109666797374	AC3<BC3	-1	0.0314077910264836
AC3vsBC3_Gene_012191	AC3vsBC3	Gene_012191	-0.377366454435557	1.29896850773939	0.00699585757673049	AC3<BC3	-1	0.031461321860002
AC3vsBC3_Gene_012569	AC3vsBC3	Gene_012569	-0.321234047537896	1.24939879841939	0.00700445177218233	AC3<BC3	-1	0.0314870877006364
AC3vsBC3_Gene_007451	AC3vsBC3	Gene_007451	-0.382744183903932	1.30381952382161	0.0070141790905829	AC3<BC3	-1	0.0315179241147165
AC3vsBC3_Gene_007752	AC3vsBC3	Gene_007752	-0.530481547257863	1.44441123516422	0.00702077022073922	AC3<BC3	-1	0.0315346487520003
AC3vsBC3_Gene_002581	AC3vsBC3	Gene_002581	-0.335208163062222	1.2615594231312	0.00702812733145322	AC3<BC3	-1	0.0315547988153604
AC3vsBC3_Gene_007739	AC3vsBC3	Gene_007739	1.79987060981782	3.48188996086557	0.00704654467709997	AC3>BC3	1	0.0316245702515336
AC3vsBC3_Gene_002416	AC3vsBC3	Gene_002416	-0.310469264014253	1.24011100404568	0.00705702254505674	AC3<BC3	-1	0.0316464515720484
AC3vsBC3_Gene_008417	AC3vsBC3	Gene_008417	-0.268664866545668	1.20469243627983	0.00705717885570837	AC3<BC3	-1	0.0316464515720484
AC3vsBC3_Gene_008282	AC3vsBC3	Gene_008282	-0.433443838379166	1.35045338188639	0.00706941080527812	AC3<BC3	-1	0.0316883744538384
AC3vsBC3_Gene_011815	AC3vsBC3	Gene_011815	-0.335974887610835	1.26223006081016	0.0070778827241508	AC3<BC3	-1	0.0317134158259851
AC3vsBC3_Gene_001735	AC3vsBC3	Gene_001735	-0.500715802399568	1.41491540760249	0.00714920374714832	AC3<BC3	-1	0.0320199259922197
AC3vsBC3_Gene_001459	AC3vsBC3	Gene_001459	-0.39569585620327	1.31557715053371	0.00715562604873657	AC3<BC3	-1	0.0320356358051583
AC3vsBC3_Gene_002466	AC3vsBC3	Gene_002466	-0.351371141125872	1.27577254887587	0.00716494035244305	AC3<BC3	-1	0.0320642750055788
AC3vsBC3_Gene_009174	AC3vsBC3	Gene_009174	-0.338219799041658	1.26419568789601	0.00721299803393561	AC3<BC3	-1	0.0322662032523346
AC3vsBC3_Gene_007278	AC3vsBC3	Gene_007278	1.15691347369797	2.22979870023708	0.0072251166560234	AC3>BC3	1	0.0323072649171494
AC3vsBC3_Gene_003168	AC3vsBC3	Gene_003168	-0.286625749132912	1.21978404390927	0.00723330063553742	AC3<BC3	-1	0.032330706500688
AC3vsBC3_Gene_006265	AC3vsBC3	Gene_006265	0.298077612945455	1.22950500939534	0.0072460444807441	AC3>BC3	1	0.0323745019869343
AC3vsBC3_Gene_006661	AC3vsBC3	Gene_006661	0.41114715681951	1.3297427367982	0.00725280095745272	AC3>BC3	1	0.0323915218705253
AC3vsBC3_Gene_011498	AC3vsBC3	Gene_011498	0.884865886426081	1.84659295337589	0.0072748893697749	AC3>BC3	1	0.0324769736243688
AC3vsBC3_Gene_000185	AC3vsBC3	Gene_000185	0.56721995031459	1.48166567249853	0.0072800978990358	AC3>BC3	1	0.0324870304540408
AC3vsBC3_Gene_007128	AC3vsBC3	Gene_007128	5.2370081326326	37.7134736444253	0.00729360438380916	AC3>BC3	1	0.0325304526540932
AC3vsBC3_Gene_011972	AC3vsBC3	Gene_011972	1.33032036058881	2.51458506836633	0.00729574795672274	AC3>BC3	1	0.0325304526540932
AC3vsBC3_Gene_001472	AC3vsBC3	Gene_001472	0.481250495081794	1.3959531223656	0.00730341923757412	AC3>BC3	1	0.032551452084419
AC3vsBC3_Gene_007098	AC3vsBC3	Gene_007098	0.474862817007411	1.38978606157578	0.00730736430265493	AC3>BC3	1	0.032555833421354
AC3vsBC3_Gene_003194	AC3vsBC3	Gene_003194	0.831464591059526	1.77949094425472	0.0073155036962331	AC3>BC3	1	0.0325788902452585
AC3vsBC3_Gene_003718	AC3vsBC3	Gene_003718	0.736062728789878	1.6656239619893	0.00732769142213761	AC3>BC3	1	0.0326091662430213
AC3vsBC3_Gene_004699	AC3vsBC3	Gene_004699	1.34045607303779	2.53231359092843	0.00732823588574859	AC3>BC3	1	0.0326091662430213
AC3vsBC3_Gene_011450	AC3vsBC3	Gene_011450	1.59416617857614	3.01919968718651	0.00734936286700316	AC3>BC3	1	0.0326899422384588
AC3vsBC3_Gene_005518	AC3vsBC3	Gene_005518	-0.325969243264972	1.25350629672508	0.0073612941416304	AC3<BC3	-1	0.0327297669541504
AC3vsBC3_Gene_001228	AC3vsBC3	Gene_001228	-0.30451475004317	1.23500317438806	0.00736906080492577	AC3<BC3	-1	0.0327417276663661
AC3vsBC3_Gene_006966	AC3vsBC3	Gene_006966	-0.3170169354528	1.24575203906954	0.00737092876062572	AC3<BC3	-1	0.0327417276663661
AC3vsBC3_Gene_010261	AC3vsBC3	Gene_010261	1.2656116930152	2.40429128634401	0.00737292111493549	AC3>BC3	1	0.0327417276663661
AC3vsBC3_Gene_003107	AC3vsBC3	Gene_003107	-0.327984107854902	1.25525816379022	0.00738342154807825	AC3<BC3	-1	0.0327751156037674
AC3vsBC3_Gene_006654	AC3vsBC3	Gene_006654	-0.47806731865874	1.39287647319045	0.00739391679636313	AC3<BC3	-1	0.0328012746713911
AC3vsBC3_Gene_011658	AC3vsBC3	Gene_011658	-0.276327721437897	1.21110816705661	0.00739528328957393	AC3<BC3	-1	0.0328012746713911
AC3vsBC3_Gene_000507	AC3vsBC3	Gene_000507	-0.344516807650469	1.26972565046529	0.00741309372491831	AC3<BC3	-1	0.0328670081204426
AC3vsBC3_Gene_000013	AC3vsBC3	Gene_000013	-0.310232086690884	1.23990714805074	0.00742494346212653	AC3<BC3	-1	0.0328798742208212
AC3vsBC3_Gene_003700	AC3vsBC3	Gene_003700	1.04494661048316	2.06329000144374	0.00743632588678024	AC3>BC3	1	0.0328798742208212
AC3vsBC3_Gene_005772	AC3vsBC3	Gene_005772	-0.609569650054099	1.52580400006681	0.00742672986514534	AC3<BC3	-1	0.0328798742208212
AC3vsBC3_Gene_006568	AC3vsBC3	Gene_006568	1.18421036243922	2.27238984742527	0.00742913881156418	AC3>BC3	1	0.0328798742208212
AC3vsBC3_Gene_006773	AC3vsBC3	Gene_006773	-0.81993650679146	1.76532829852877	0.00743456172279418	AC3<BC3	-1	0.0328798742208212
AC3vsBC3_Gene_007469	AC3vsBC3	Gene_007469	0.817769234224932	1.76267834467238	0.00743693634000197	AC3>BC3	1	0.0328798742208212
AC3vsBC3_Gene_010665	AC3vsBC3	Gene_010665	-0.346043035915067	1.27106960503016	0.00742278333836091	AC3<BC3	-1	0.0328798742208212
AC3vsBC3_Gene_006935	AC3vsBC3	Gene_006935	-0.367778050189042	1.29036396057522	0.00745731843323261	AC3<BC3	-1	0.0329567297545877
