Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC2vsBC3_Gene_012062	BC2vsBC3	Gene_012062	-0.155737416746097	1.11399087617701	0.202934882856412	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012138	BC2vsBC3	Gene_012138	-0.647540540882273	1.56649540828303	0.204316741032411	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012139	BC2vsBC3	Gene_012139	-0.447749538943872	1.36391103067487	0.206603584964992	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012188	BC2vsBC3	Gene_012188	-0.118263254578108	1.08542741627761	0.218810853227137	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012199	BC2vsBC3	Gene_012199	-0.663958528665682	1.58442407575523	0.201787660798154	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012222	BC2vsBC3	Gene_012222	-1.2794459821844	2.4274574075716	0.197406702928364	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012260	BC2vsBC3	Gene_012260	-1.24126354255043	2.36405490526294	0.217909903364699	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012273	BC2vsBC3	Gene_012273	-1.37561064635135	2.594777162513	0.17273789483975	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012299	BC2vsBC3	Gene_012299	-0.733957839402451	1.66319559164437	0.204329762082788	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012301	BC2vsBC3	Gene_012301	-0.723958251573107	1.65170753239038	0.2231475666404	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012312	BC2vsBC3	Gene_012312	0.692361752723617	1.61592669461678	0.217712784544406	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012330	BC2vsBC3	Gene_012330	0.135360257360812	1.09836705429134	0.211325745844592	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012337	BC2vsBC3	Gene_012337	-0.125288419825333	1.09072576591717	0.185499320290535	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012347	BC2vsBC3	Gene_012347	-0.683782540663539	1.60634584862541	0.191656935398937	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012354	BC2vsBC3	Gene_012354	0.185916410675594	1.13753931727116	0.194228161543323	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012359	BC2vsBC3	Gene_012359	-0.19553794576172	1.14515107988214	0.191337389183816	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012374	BC2vsBC3	Gene_012374	-0.633536715769462	1.55136344827091	0.216688971604513	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012377	BC2vsBC3	Gene_012377	-0.295876053291699	1.22763020960782	0.183067974278095	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012396	BC2vsBC3	Gene_012396	-0.829482642337957	1.7770479897546	0.18910617671002	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012443	BC2vsBC3	Gene_012443	-0.506290708343571	1.4203935442189	0.220979534787943	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012458	BC2vsBC3	Gene_012458	-0.153325374169384	1.11212995033631	0.211463802244644	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012478	BC2vsBC3	Gene_012478	0.409686194560818	1.32839683861595	0.166030850360391	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012480	BC2vsBC3	Gene_012480	-0.235651766025574	1.17743854823909	0.214290184360911	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012504	BC2vsBC3	Gene_012504	0.382422453815232	1.30352879626691	0.189697575030648	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012515	BC2vsBC3	Gene_012515	-0.56801042851899	1.48247772585217	0.198049801091679	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012517	BC2vsBC3	Gene_012517	-0.957290529743633	1.94165991139656	0.193408801433475	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012519	BC2vsBC3	Gene_012519	-1.08349470442208	2.11916321216455	0.19957719457354	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012521	BC2vsBC3	Gene_012521	-0.130728360149814	1.09484630671966	0.210155025731958	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012529	BC2vsBC3	Gene_012529	0.574193558840118	1.48884499230487	0.202571328084377	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012530	BC2vsBC3	Gene_012530	0.461431046494351	1.37690693055023	0.194448833373543	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012532	BC2vsBC3	Gene_012532	1.69250455992632	3.23217331463182	0.168308650613751	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012533	BC2vsBC3	Gene_012533	0.482914027107995	1.39756368593924	0.174120755830072	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012544	BC2vsBC3	Gene_012544	0.174302142966141	1.12841843687153	0.21296060337581	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012626	BC2vsBC3	Gene_012626	-0.501474679852557	1.41565986836707	0.206748317099975	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012635	BC2vsBC3	Gene_012635	-0.951950824126543	1.9344867189614	0.195488383737695	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012639	BC2vsBC3	Gene_012639	0.367786808338521	1.29037179399422	0.194721208629032	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012644	BC2vsBC3	Gene_012644	0.229581496671234	1.17249477744818	0.206088556255366	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012662	BC2vsBC3	Gene_012662	0.185340683136682	1.1370854569373	0.200036227168167	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012663	BC2vsBC3	Gene_012663	0.274766891280669	1.20979859580016	0.220308362566633	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012666	BC2vsBC3	Gene_012666	-0.177117611041585	1.13062273372502	0.215985262821086	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012679	BC2vsBC3	Gene_012679	1.84314134694332	3.58790414359315	0.199229025919688	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012717	BC2vsBC3	Gene_012717	0.791761055016303	1.73118638120815	0.202261425923726	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012756	BC2vsBC3	Gene_012756	-0.286593517746777	1.21975679290318	0.169741355622614	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_012809	BC2vsBC3	Gene_012809	1.9729721715052	3.9257605297359	0.175080253118533	BC2=BC3	0	0.912284949667238
BC2vsBC3_Gene_000360	BC2vsBC3	Gene_000360	-0.740147971995147	1.67034715151717	0.224197273219188	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_000593	BC2vsBC3	Gene_000593	-0.380456559046251	1.30175374666003	0.224113339993408	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_004483	BC2vsBC3	Gene_004483	-0.208303095168871	1.15532848151299	0.223285283896263	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_004490	BC2vsBC3	Gene_004490	-0.274098391989817	1.20923814322016	0.224071494013302	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_005492	BC2vsBC3	Gene_005492	0.570737660980672	1.48528281294274	0.224120132891624	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_006254	BC2vsBC3	Gene_006254	0.154655035905961	1.11315541882238	0.22347855879742	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_009117	BC2vsBC3	Gene_009117	0.507525634606665	1.42160990123852	0.223894871977779	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_009343	BC2vsBC3	Gene_009343	-0.388673946346353	1.30918950866597	0.22353288406179	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_010187	BC2vsBC3	Gene_010187	-0.39173378060283	1.31196913560639	0.223937955153605	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_010912	BC2vsBC3	Gene_010912	0.157538099625265	1.1153821588877	0.223870432032387	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_011042	BC2vsBC3	Gene_011042	-0.1797326697702	1.13267398227178	0.223677831773359	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_011968	BC2vsBC3	Gene_011968	-0.469422367740568	1.38455500321026	0.223905786064644	BC2=BC3	0	0.912311081063345
BC2vsBC3_Gene_000079	BC2vsBC3	Gene_000079	0.105630632892421	1.07596461484832	0.224646270921886	BC2=BC3	0	0.912449062713395
BC2vsBC3_Gene_001906	BC2vsBC3	Gene_001906	-0.138944705113173	1.10109939490775	0.22450642137472	BC2=BC3	0	0.912449062713395
BC2vsBC3_Gene_002226	BC2vsBC3	Gene_002226	0.531599230594326	1.44553068164136	0.224611688062059	BC2=BC3	0	0.912449062713395
BC2vsBC3_Gene_006771	BC2vsBC3	Gene_006771	0.810412184015768	1.75371241404579	0.224523698853853	BC2=BC3	0	0.912449062713395
BC2vsBC3_Gene_010142	BC2vsBC3	Gene_010142	-0.288575014597047	1.2214332420028	0.224344047214648	BC2=BC3	0	0.912449062713395
BC2vsBC3_Gene_002499	BC2vsBC3	Gene_002499	-0.290152473240022	1.2227695009656	0.224880983869845	BC2=BC3	0	0.912736332964307
BC2vsBC3_Gene_003017	BC2vsBC3	Gene_003017	-0.127692845996435	1.09254510828152	0.224966129196643	BC2=BC3	0	0.912736332964307
BC2vsBC3_Gene_010160	BC2vsBC3	Gene_010160	-0.524455943341261	1.43839104414627	0.224937985305364	BC2=BC3	0	0.912736332964307
BC2vsBC3_Gene_001116	BC2vsBC3	Gene_001116	0.556748682772726	1.47095048421539	0.225636321702979	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_003322	BC2vsBC3	Gene_003322	0.144461289173418	1.10531784405842	0.225534467272499	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_005600	BC2vsBC3	Gene_005600	-0.894616691565307	1.85911587266631	0.225564111736979	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_007049	BC2vsBC3	Gene_007049	0.456752945513389	1.37244938586937	0.225661067549336	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_007759	BC2vsBC3	Gene_007759	0.140205341430579	1.10206196321419	0.225365482549773	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_010341	BC2vsBC3	Gene_010341	0.486741886357211	1.40127672319187	0.225595664875678	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_010397	BC2vsBC3	Gene_010397	0.647864345191031	1.56684703830601	0.225342112401505	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_011957	BC2vsBC3	Gene_011957	-0.290124454580069	1.22274575372229	0.225316480534103	BC2=BC3	0	0.91286006383318
BC2vsBC3_Gene_000726	BC2vsBC3	Gene_000726	0.115389418897695	1.08326740659975	0.226411596816598	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_000902	BC2vsBC3	Gene_000902	0.147306332470597	1.10749971879855	0.226798206884273	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_001704	BC2vsBC3	Gene_001704	0.177844497592513	1.1311925294941	0.2268287527599	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_002383	BC2vsBC3	Gene_002383	0.174466855490024	1.1285472757834	0.226300123523725	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_004110	BC2vsBC3	Gene_004110	-0.197117433360693	1.14640549773643	0.226110486042339	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_004906	BC2vsBC3	Gene_004906	0.247259424036415	1.18695021471517	0.226585888755952	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_005165	BC2vsBC3	Gene_005165	-0.166314452441822	1.12218804802955	0.226529767620984	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_005548	BC2vsBC3	Gene_005548	0.217666342868432	1.16285107380865	0.226733939320933	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_006803	BC2vsBC3	Gene_006803	-0.716030484527597	1.64265611089529	0.226859869607201	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_008077	BC2vsBC3	Gene_008077	-0.132416459436632	1.09612813755362	0.226593994869294	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_008739	BC2vsBC3	Gene_008739	0.297181054935891	1.22874117498381	0.225806796081313	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_010255	BC2vsBC3	Gene_010255	0.323812637894341	1.25163389901068	0.226093415087626	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_011955	BC2vsBC3	Gene_011955	-0.366471344957148	1.28919575667469	0.226282334619967	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_012115	BC2vsBC3	Gene_012115	-0.186334570657647	1.13786907674894	0.226794877967231	BC2=BC3	0	0.913005062926674
BC2vsBC3_Gene_000201	BC2vsBC3	Gene_000201	0.192098064681099	1.1424238984829	0.235117666902165	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000255	BC2vsBC3	Gene_000255	-0.787861631439529	1.7265135196801	0.227162923126545	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000306	BC2vsBC3	Gene_000306	0.278386368748967	1.21283758610179	0.227754162898016	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000318	BC2vsBC3	Gene_000318	-0.186996448165991	1.13839122641629	0.230156366077896	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000321	BC2vsBC3	Gene_000321	-0.121803411345095	1.08809416255676	0.232513091808091	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000611	BC2vsBC3	Gene_000611	-0.810665746503463	1.75402066682918	0.228940897861131	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000659	BC2vsBC3	Gene_000659	-0.121029104908468	1.08751033005093	0.234127919768723	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000777	BC2vsBC3	Gene_000777	-0.29230233911105	1.22459299795828	0.231650279040727	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000809	BC2vsBC3	Gene_000809	0.189409907321443	1.1402972148763	0.233053161438051	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000815	BC2vsBC3	Gene_000815	-0.167648924205584	1.12322653574227	0.229865458183436	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_000939	BC2vsBC3	Gene_000939	0.531653474295972	1.44558503298166	0.233205624751262	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001000	BC2vsBC3	Gene_001000	-0.390767112705741	1.31109035414733	0.23419887516193	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001094	BC2vsBC3	Gene_001094	-0.504122760153684	1.4182607115609	0.233051029517417	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001268	BC2vsBC3	Gene_001268	0.405871033828223	1.32488857659854	0.229494447761189	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001440	BC2vsBC3	Gene_001440	-0.613464348163592	1.52992862395085	0.233931007997904	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001512	BC2vsBC3	Gene_001512	-0.123352174894048	1.08926288179538	0.22754628313371	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001718	BC2vsBC3	Gene_001718	0.144054203875148	1.10500600049133	0.227521988589416	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001743	BC2vsBC3	Gene_001743	-0.222518411586348	1.1667685558665	0.231820977559551	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_001873	BC2vsBC3	Gene_001873	0.157722492165212	1.11552472629617	0.23432303082439	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_002059	BC2vsBC3	Gene_002059	-0.197812015671077	1.14695756499207	0.233910019399041	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_002601	BC2vsBC3	Gene_002601	-0.147187246420154	1.10740830493733	0.233665171974735	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_002852	BC2vsBC3	Gene_002852	-0.282222899349124	1.21606715354426	0.230351153120637	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_002876	BC2vsBC3	Gene_002876	-0.251520341334206	1.19046098617388	0.231009915488923	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_003023	BC2vsBC3	Gene_003023	0.120227973893925	1.08690660135285	0.230850587781374	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_003031	BC2vsBC3	Gene_003031	-0.435554063592413	1.35243013087302	0.228735602293354	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_003587	BC2vsBC3	Gene_003587	-0.373473725763765	1.29546831117029	0.230985753876813	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004049	BC2vsBC3	Gene_004049	-0.183565987479981	1.13568755932981	0.23501133997049	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004182	BC2vsBC3	Gene_004182	-0.122052888696233	1.08828233698984	0.231839015083263	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004322	BC2vsBC3	Gene_004322	-0.327222116202183	1.25459534617268	0.229887287392621	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004379	BC2vsBC3	Gene_004379	0.149654305001011	1.10930363164075	0.234441136553154	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004400	BC2vsBC3	Gene_004400	-0.25506457955185	1.19338916167542	0.232200478800234	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004495	BC2vsBC3	Gene_004495	0.144014606233965	1.10497567181521	0.234657892891913	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004594	BC2vsBC3	Gene_004594	-0.299486263284278	1.23070608683053	0.231663535176504	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004624	BC2vsBC3	Gene_004624	-0.586866910566941	1.50198136191999	0.23370732941616	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_004870	BC2vsBC3	Gene_004870	0.159127424038787	1.1166115807967	0.228179717362699	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005045	BC2vsBC3	Gene_005045	0.423777790715911	1.34143559604399	0.233333161943138	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005133	BC2vsBC3	Gene_005133	-1.38986392767497	2.62053963161432	0.229411479832833	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005206	BC2vsBC3	Gene_005206	-0.726840303408293	1.65501042354682	0.235186733170374	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005214	BC2vsBC3	Gene_005214	-1.35945674385956	2.56588541245542	0.23449613657864	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005217	BC2vsBC3	Gene_005217	0.221942517118619	1.16630289857666	0.233369099266621	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005219	BC2vsBC3	Gene_005219	0.281234599517904	1.21523438752629	0.233094830384236	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005726	BC2vsBC3	Gene_005726	-0.117420466515412	1.08479352061873	0.234846709112192	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005757	BC2vsBC3	Gene_005757	0.800072646613178	1.74118880159014	0.231317387020457	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_005825	BC2vsBC3	Gene_005825	0.236638894865701	1.17824445748413	0.230979101051134	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006152	BC2vsBC3	Gene_006152	0.35308142484813	1.27728584641288	0.228566779951728	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006387	BC2vsBC3	Gene_006387	0.565641041695766	1.48004500080103	0.231114473237085	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006393	BC2vsBC3	Gene_006393	0.212385224555928	1.15860213172533	0.227297070809629	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006460	BC2vsBC3	Gene_006460	-0.118969117777626	1.08595861012453	0.235106161932837	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006538	BC2vsBC3	Gene_006538	-0.439348749553206	1.35599207761638	0.229956468428733	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006686	BC2vsBC3	Gene_006686	-0.550511831043943	1.46460520799236	0.234552646779132	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006834	BC2vsBC3	Gene_006834	0.591872669931178	1.50720188034368	0.228119760187936	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006839	BC2vsBC3	Gene_006839	0.158616093102275	1.11621589296285	0.227893466518431	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006900	BC2vsBC3	Gene_006900	-0.255953353986754	1.19412457735475	0.234042664726986	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_006959	BC2vsBC3	Gene_006959	-0.174049689081867	1.12822099480223	0.22822135871231	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007053	BC2vsBC3	Gene_007053	-0.207542129334952	1.15471925111133	0.23499449506043	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007461	BC2vsBC3	Gene_007461	0.162064401646563	1.118887046837	0.231304675012449	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007470	BC2vsBC3	Gene_007470	-0.12574820202281	1.09107343205339	0.230252976368057	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007552	BC2vsBC3	Gene_007552	-0.568815686968362	1.48330542048198	0.232664611051618	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007563	BC2vsBC3	Gene_007563	-0.209305241855738	1.15613129208458	0.234917415971033	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007580	BC2vsBC3	Gene_007580	0.945377848354788	1.92569316791207	0.227490385079421	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007587	BC2vsBC3	Gene_007587	1.00184735850248	2.00256262303311	0.228803763830742	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007620	BC2vsBC3	Gene_007620	-0.291279176294659	1.22372482153165	0.230596344342234	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007673	BC2vsBC3	Gene_007673	0.135065788343315	1.09814288906433	0.234807849793764	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007686	BC2vsBC3	Gene_007686	-1.08905524575969	2.12734680765943	0.23259237308832	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007731	BC2vsBC3	Gene_007731	0.920237807222727	1.89242720675016	0.232166935000512	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007765	BC2vsBC3	Gene_007765	1.03474590552695	2.04875277797587	0.234681768663267	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007926	BC2vsBC3	Gene_007926	-0.134449333460183	1.09767375947128	0.229334805664552	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_007953	BC2vsBC3	Gene_007953	-0.160944205879769	1.11801861239545	0.233163580509921	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008315	BC2vsBC3	Gene_008315	-0.38246459950224	1.3035668770238	0.228152337159101	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008340	BC2vsBC3	Gene_008340	0.219921089866126	1.16466988155014	0.228320425493491	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008346	BC2vsBC3	Gene_008346	-0.120693708035371	1.0872575356911	0.230139923544054	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008529	BC2vsBC3	Gene_008529	0.312015682189513	1.24144098599753	0.228757860337131	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008821	BC2vsBC3	Gene_008821	0.277370931118315	1.21198423346946	0.233674946068934	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008847	BC2vsBC3	Gene_008847	0.575653276578095	1.49035216687882	0.229092229386601	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008936	BC2vsBC3	Gene_008936	-0.947280787866121	1.92823486614305	0.227881438170023	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008940	BC2vsBC3	Gene_008940	0.277370931118315	1.21198423346946	0.233674946068934	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_008974	BC2vsBC3	Gene_008974	-0.179676435029269	1.13262983268731	0.233195854932736	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009086	BC2vsBC3	Gene_009086	-0.258997287947283	1.19664671371025	0.232694579977785	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009140	BC2vsBC3	Gene_009140	-1.11904992982557	2.17203888282459	0.230514840087523	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009271	BC2vsBC3	Gene_009271	-0.491428632246099	1.40583631949231	0.231784437532395	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009295	BC2vsBC3	Gene_009295	-0.514001651067155	1.42800561394023	0.228748467651847	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009324	BC2vsBC3	Gene_009324	0.798771902870742	1.7396196413152	0.235064215286528	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009365	BC2vsBC3	Gene_009365	-0.238647614708058	1.17988611520552	0.234610764493318	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009661	BC2vsBC3	Gene_009661	-0.39862224099533	1.31824839572494	0.231574438898687	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_009777	BC2vsBC3	Gene_009777	-0.454991519443085	1.37077474716631	0.234471525632171	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_010083	BC2vsBC3	Gene_010083	0.195755455891319	1.14532374335591	0.227619998707196	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_010510	BC2vsBC3	Gene_010510	-0.371604619393815	1.29379103346419	0.229282914499641	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_010764	BC2vsBC3	Gene_010764	-0.164708652851681	1.1209396853746	0.229685208809855	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_010769	BC2vsBC3	Gene_010769	-0.208656692359913	1.15561168133104	0.230471784115491	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_010795	BC2vsBC3	Gene_010795	-0.462403622464285	1.37783546918242	0.234061466322404	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011128	BC2vsBC3	Gene_011128	-0.219007325606978	1.16393244451463	0.235191335280995	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011252	BC2vsBC3	Gene_011252	-0.461702508421347	1.37716603796092	0.229346708307702	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011302	BC2vsBC3	Gene_011302	0.270817111819957	1.206490965065	0.233131237444203	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011378	BC2vsBC3	Gene_011378	1.18208621984856	2.26904657095209	0.231616892002082	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011424	BC2vsBC3	Gene_011424	-0.323455320107217	1.25132394045168	0.233672248795762	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011432	BC2vsBC3	Gene_011432	-0.599010771764827	1.51467762505168	0.233990792287877	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011653	BC2vsBC3	Gene_011653	-0.51212633267827	1.42615059582497	0.230184363386454	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011764	BC2vsBC3	Gene_011764	-0.663051762023548	1.58342854208211	0.230811661827429	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_011768	BC2vsBC3	Gene_011768	0.201283512506606	1.14972076424042	0.232582870551064	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_012039	BC2vsBC3	Gene_012039	0.190023355250353	1.14078218341498	0.23508023986802	BC2=BC3	0	0.91310065915698
BC2vsBC3_Gene_003947	BC2vsBC3	Gene_003947	0.585220065727054	1.50026781959274	0.235647421082513	BC2=BC3	0	0.913580530905785
