Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC3_Gene_001167	BC1vsBC3	Gene_001167	-0.158624087059841	1.11622207792014	0.115086015919287	BC1=BC3	0	0.407147758848975
BC1vsBC3_Gene_004003	BC1vsBC3	Gene_004003	0.239965546191228	1.18096445781872	0.115088030573021	BC1=BC3	0	0.407147758848975
BC1vsBC3_Gene_010285	BC1vsBC3	Gene_010285	1.09821705430058	2.14089947218419	0.11509490371611	BC1=BC3	0	0.407147758848975
BC1vsBC3_Gene_002765	BC1vsBC3	Gene_002765	-0.314806287876365	1.24384462980788	0.11523473368802	BC1=BC3	0	0.407380173034747
BC1vsBC3_Gene_008788	BC1vsBC3	Gene_008788	0.206471768375409	1.15386286220632	0.115198669334444	BC1=BC3	0	0.407380173034747
BC1vsBC3_Gene_000785	BC1vsBC3	Gene_000785	0.453052167517514	1.36893331250744	0.115515885011152	BC1=BC3	0	0.408242794905973
BC1vsBC3_Gene_000289	BC1vsBC3	Gene_000289	-0.220603660333845	1.16522104262823	0.115599303058902	BC1=BC3	0	0.408275044961565
BC1vsBC3_Gene_005915	BC1vsBC3	Gene_005915	-0.179236015753848	1.13228412145709	0.115577840646325	BC1=BC3	0	0.408275044961565
BC1vsBC3_Gene_009581	BC1vsBC3	Gene_009581	-0.620770905272701	1.53769663124729	0.115659377573342	BC1=BC3	0	0.408281443689463
BC1vsBC3_Gene_010943	BC1vsBC3	Gene_010943	-0.708039060698206	1.6335822105539	0.115675408575106	BC1=BC3	0	0.408281443689463
BC1vsBC3_Gene_009837	BC1vsBC3	Gene_009837	0.290728992539525	1.2232582328656	0.115999071942971	BC1=BC3	0	0.409161039706416
BC1vsBC3_Gene_011048	BC1vsBC3	Gene_011048	0.447169740724724	1.36336300473635	0.115994103903227	BC1=BC3	0	0.409161039706416
BC1vsBC3_Gene_000837	BC1vsBC3	Gene_000837	1.02177653799169	2.0304176818017	0.116459921267355	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_002071	BC1vsBC3	Gene_002071	-0.196718164140793	1.14608827123777	0.116372373365219	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_002851	BC1vsBC3	Gene_002851	0.236547727101952	1.17817000341355	0.116289706566478	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_002911	BC1vsBC3	Gene_002911	0.200221138742344	1.148874442924	0.116153497210426	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_003150	BC1vsBC3	Gene_003150	0.938738601184003	1.91685153530698	0.116558272873954	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_003285	BC1vsBC3	Gene_003285	-0.264197288865176	1.20096764884728	0.116729478397987	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_003549	BC1vsBC3	Gene_003549	-0.506271771494156	1.42037490022182	0.116104361891147	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_003578	BC1vsBC3	Gene_003578	-0.153067031327564	1.11193081948681	0.116455115777677	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_005418	BC1vsBC3	Gene_005418	-0.17212564556833	1.12671735102039	0.116366783397134	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_006017	BC1vsBC3	Gene_006017	-0.377191595893238	1.29881107878235	0.116102108143658	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_006270	BC1vsBC3	Gene_006270	0.845304943072625	1.79664446315051	0.11639009123666	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_006507	BC1vsBC3	Gene_006507	1.05717406954129	2.08085158473537	0.116724810772616	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_007103	BC1vsBC3	Gene_007103	-0.331097761425934	1.25797021285482	0.116334016992472	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_007181	BC1vsBC3	Gene_007181	-0.164490162644704	1.12076993654187	0.116426503747638	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_008426	BC1vsBC3	Gene_008426	-0.271961676590628	1.20744851668406	0.11651436765062	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_008711	BC1vsBC3	Gene_008711	0.281985035488573	1.21586667140823	0.116648490777894	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_009753	BC1vsBC3	Gene_009753	-0.185125127002412	1.13691557527243	0.116592888483257	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_010594	BC1vsBC3	Gene_010594	-0.328998154645291	1.2561407744098	0.116683568954812	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_011472	BC1vsBC3	Gene_011472	-0.548284023481092	1.46234531209469	0.116566394937914	BC1=BC3	0	0.409242008635494
BC1vsBC3_Gene_005654	BC1vsBC3	Gene_005654	1.32452436424514	2.50450304257849	0.116780771750362	BC1=BC3	0	0.409291282623796
BC1vsBC3_Gene_004818	BC1vsBC3	Gene_004818	-0.157735426036471	1.1155347271054	0.116902406800381	BC1=BC3	0	0.409456454156466
BC1vsBC3_Gene_005699	BC1vsBC3	Gene_005699	0.256348813170978	1.19445194540221	0.116868263055592	BC1=BC3	0	0.409456454156466
BC1vsBC3_Gene_005419	BC1vsBC3	Gene_005419	-0.255110141420162	1.1934268507898	0.116948668693093	BC1=BC3	0	0.409487995414393
BC1vsBC3_Gene_000563	BC1vsBC3	Gene_000563	-0.18614700847913	1.13772115405966	0.117072873146582	BC1=BC3	0	0.409737127208531
BC1vsBC3_Gene_004536	BC1vsBC3	Gene_004536	-0.180108810776132	1.13296933275356	0.117094378724593	BC1=BC3	0	0.409737127208531
BC1vsBC3_Gene_003083	BC1vsBC3	Gene_003083	1.14171573580876	2.20643268854325	0.117214266465782	BC1=BC3	0	0.40989564197436
BC1vsBC3_Gene_003168	BC1vsBC3	Gene_003168	-0.154390091301793	1.11295101149143	0.117184715418395	BC1=BC3	0	0.40989564197436
BC1vsBC3_Gene_004438	BC1vsBC3	Gene_004438	0.327688705976085	1.25500116723201	0.117385393627118	BC1=BC3	0	0.41013741598224
BC1vsBC3_Gene_006672	BC1vsBC3	Gene_006672	-0.212950978759194	1.15905656772774	0.117432667463935	BC1=BC3	0	0.41013741598224
BC1vsBC3_Gene_011625	BC1vsBC3	Gene_011625	0.612676922266665	1.52909381362762	0.117413029807363	BC1=BC3	0	0.41013741598224
BC1vsBC3_Gene_011796	BC1vsBC3	Gene_011796	-0.183236783419634	1.13542843990954	0.117354950630966	BC1=BC3	0	0.41013741598224
BC1vsBC3_Gene_002995	BC1vsBC3	Gene_002995	-0.215263434674716	1.16091587711165	0.11758323450225	BC1=BC3	0	0.410532824146834
BC1vsBC3_Gene_004682	BC1vsBC3	Gene_004682	0.38646514009878	1.30718663672032	0.117739423736193	BC1=BC3	0	0.410686768100445
BC1vsBC3_Gene_009859	BC1vsBC3	Gene_009859	-0.999524193083045	1.99934050031291	0.117720063257464	BC1=BC3	0	0.410686768100445
BC1vsBC3_Gene_011854	BC1vsBC3	Gene_011854	-0.248164304354911	1.18769492150206	0.117720786447147	BC1=BC3	0	0.410686768100445
BC1vsBC3_Gene_000118	BC1vsBC3	Gene_000118	0.675882799339593	1.5975740450129	0.117971293104408	BC1=BC3	0	0.410843625637057
BC1vsBC3_Gene_006118	BC1vsBC3	Gene_006118	-0.221345670150552	1.16582049560248	0.117967770743665	BC1=BC3	0	0.410843625637057
BC1vsBC3_Gene_006968	BC1vsBC3	Gene_006968	0.21762336710208	1.16281643469899	0.117863251399648	BC1=BC3	0	0.410843625637057
BC1vsBC3_Gene_009109	BC1vsBC3	Gene_009109	-0.153163865437374	1.11200545511085	0.117958875986327	BC1=BC3	0	0.410843625637057
BC1vsBC3_Gene_012716	BC1vsBC3	Gene_012716	0.766964460120887	1.70168553855066	0.117943553525709	BC1=BC3	0	0.410843625637057
BC1vsBC3_Gene_007620	BC1vsBC3	Gene_007620	-0.379182076868728	1.30060428034343	0.118114719560321	BC1=BC3	0	0.411212823150931
BC1vsBC3_Gene_009836	BC1vsBC3	Gene_009836	0.277506780375731	1.21209836355626	0.11818341340692	BC1=BC3	0	0.41128714673241
BC1vsBC3_Gene_010333	BC1vsBC3	Gene_010333	-0.255606473571449	1.19383749753233	0.118210908609561	BC1=BC3	0	0.41128714673241
BC1vsBC3_Gene_000839	BC1vsBC3	Gene_000839	1.96375153330879	3.90074998554423	0.118446423051345	BC1=BC3	0	0.411611758925003
BC1vsBC3_Gene_001426	BC1vsBC3	Gene_001426	-0.145825284469765	1.10636336041833	0.118454007231351	BC1=BC3	0	0.411611758925003
BC1vsBC3_Gene_002030	BC1vsBC3	Gene_002030	0.283735053865339	1.21734243725335	0.118434854885355	BC1=BC3	0	0.411611758925003
BC1vsBC3_Gene_003205	BC1vsBC3	Gene_003205	0.715763151955086	1.64235175357246	0.11834564941801	BC1=BC3	0	0.411611758925003
BC1vsBC3_Gene_001608	BC1vsBC3	Gene_001608	0.425233765929388	1.34279006306043	0.118615366497875	BC1=BC3	0	0.411922136077606
BC1vsBC3_Gene_009107	BC1vsBC3	Gene_009107	0.552271499127084	1.46639268998518	0.118618284112967	BC1=BC3	0	0.411922136077606
BC1vsBC3_Gene_010510	BC1vsBC3	Gene_010510	-0.483160917672038	1.39780287357257	0.118742466886714	BC1=BC3	0	0.41222313757166
BC1vsBC3_Gene_001381	BC1vsBC3	Gene_001381	0.219033494271412	1.16395355696941	0.118826847957141	BC1=BC3	0	0.412255645800799
BC1vsBC3_Gene_006853	BC1vsBC3	Gene_006853	0.525059404273915	1.43899283062302	0.118818841140301	BC1=BC3	0	0.412255645800799
BC1vsBC3_Gene_012155	BC1vsBC3	Gene_012155	1.14742318675195	2.21517885365022	0.118905807179744	BC1=BC3	0	0.412399408871114
BC1vsBC3_Gene_002082	BC1vsBC3	Gene_002082	-0.507444862465087	1.42153031181828	0.119080054134024	BC1=BC3	0	0.412873462141026
BC1vsBC3_Gene_003791	BC1vsBC3	Gene_003791	-0.355610710133952	1.27952710584023	0.119188638867817	BC1=BC3	0	0.413119624659786
BC1vsBC3_Gene_009756	BC1vsBC3	Gene_009756	0.817072105749385	1.76182680197538	0.119384788918874	BC1=BC3	0	0.413538674758066
BC1vsBC3_Gene_011609	BC1vsBC3	Gene_011609	-0.28278179552141	1.21653834594696	0.119366908066446	BC1=BC3	0	0.413538674758066
BC1vsBC3_Gene_011166	BC1vsBC3	Gene_011166	-0.209825319216214	1.156548141165	0.119436263323232	BC1=BC3	0	0.413586632068571
BC1vsBC3_Gene_000507	BC1vsBC3	Gene_000507	-0.182761003694569	1.13505405395261	0.11949574595786	BC1=BC3	0	0.413662281519005
BC1vsBC3_Gene_000516	BC1vsBC3	Gene_000516	0.275235433448509	1.21019156430482	0.119702096850025	BC1=BC3	0	0.413985445713854
BC1vsBC3_Gene_005303	BC1vsBC3	Gene_005303	0.273227058434101	1.20850802935492	0.11965498258629	BC1=BC3	0	0.413985445713854
BC1vsBC3_Gene_006163	BC1vsBC3	Gene_006163	0.815829322968098	1.76030976258693	0.119685755313682	BC1=BC3	0	0.413985445713854
BC1vsBC3_Gene_002878	BC1vsBC3	Gene_002878	-0.185893966298156	1.13752162041738	0.119833760429242	BC1=BC3	0	0.414310431229255
BC1vsBC3_Gene_007767	BC1vsBC3	Gene_007767	0.647910034895101	1.56689666065105	0.119945015862283	BC1=BC3	0	0.414434350626329
BC1vsBC3_Gene_011093	BC1vsBC3	Gene_011093	-0.199427098304569	1.14824229147145	0.119940461329481	BC1=BC3	0	0.414434350626329
BC1vsBC3_Gene_004442	BC1vsBC3	Gene_004442	-0.163000403238993	1.11961320159053	0.120219429239119	BC1=BC3	0	0.415251963157499
BC1vsBC3_Gene_008522	BC1vsBC3	Gene_008522	0.293047202870475	1.22522541883157	0.120314956632511	BC1=BC3	0	0.41545136297453
BC1vsBC3_Gene_000539	BC1vsBC3	Gene_000539	0.216126728539163	1.16161076511071	0.120745288704671	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_002087	BC1vsBC3	Gene_002087	0.821625908381675	1.76739671576381	0.120743603116739	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_002504	BC1vsBC3	Gene_002504	-0.334547378213277	1.26098173453401	0.120618120449483	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_005605	BC1vsBC3	Gene_005605	0.565185416149423	1.47957765335775	0.120747364189955	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_006469	BC1vsBC3	Gene_006469	-0.212233042087411	1.15847992320012	0.120605597143069	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_009763	BC1vsBC3	Gene_009763	-1.18608472417873	2.2753440744185	0.120755079933762	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_010266	BC1vsBC3	Gene_010266	-0.151725938342187	1.11089767685964	0.120462972948506	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_012505	BC1vsBC3	Gene_012505	-0.722190853157743	1.64968531854819	0.120751123449553	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_012567	BC1vsBC3	Gene_012567	0.164191695928714	1.12053809411292	0.120717648252146	BC1=BC3	0	0.415795452240595
BC1vsBC3_Gene_006909	BC1vsBC3	Gene_006909	-0.293835446891932	1.22589502707674	0.120954850524669	BC1=BC3	0	0.416352885097601
BC1vsBC3_Gene_000336	BC1vsBC3	Gene_000336	0.444319658048831	1.36067230327316	0.12119547089053	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_003708	BC1vsBC3	Gene_003708	0.371277445450161	1.29349766119286	0.121167114288648	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_004113	BC1vsBC3	Gene_004113	0.481596773846048	1.3962882222482	0.121219809332956	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_004664	BC1vsBC3	Gene_004664	-0.169042429559109	1.12431198922847	0.121084014682763	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_007899	BC1vsBC3	Gene_007899	-0.302391082026734	1.23318656917286	0.12105436254632	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_008634	BC1vsBC3	Gene_008634	-1.10095939596228	2.14497286343829	0.121177660738478	BC1=BC3	0	0.416482314591597
BC1vsBC3_Gene_007532	BC1vsBC3	Gene_007532	-0.193092108119638	1.14321132082039	0.121338628756255	BC1=BC3	0	0.416760271456248
BC1vsBC3_Gene_002362	BC1vsBC3	Gene_002362	-0.15152236366914	1.11074093224629	0.121425836988015	BC1=BC3	0	0.416892612422651
BC1vsBC3_Gene_002511	BC1vsBC3	Gene_002511	1.35027051348608	2.54959927411653	0.121453020196281	BC1=BC3	0	0.416892612422651
BC1vsBC3_Gene_005255	BC1vsBC3	Gene_005255	-0.215744700170587	1.16130320911115	0.12166094623926	BC1=BC3	0	0.417089697973699
BC1vsBC3_Gene_008189	BC1vsBC3	Gene_008189	-0.183664677851895	1.13576525091264	0.121639103445854	BC1=BC3	0	0.417089697973699
BC1vsBC3_Gene_008631	BC1vsBC3	Gene_008631	-0.213492713008514	1.15949187701032	0.121577103813003	BC1=BC3	0	0.417089697973699
BC1vsBC3_Gene_010440	BC1vsBC3	Gene_010440	-0.333990339833079	1.26049495138457	0.121662230161376	BC1=BC3	0	0.417089697973699
BC1vsBC3_Gene_006385	BC1vsBC3	Gene_006385	-0.155533342233879	1.11383330922062	0.121716112912978	BC1=BC3	0	0.417144308396177
BC1vsBC3_Gene_006137	BC1vsBC3	Gene_006137	0.244140783608821	1.18438718317103	0.121763261260269	BC1=BC3	0	0.417175811880179
BC1vsBC3_Gene_005929	BC1vsBC3	Gene_005929	0.966303095752854	1.95382749436155	0.121847747802529	BC1=BC3	0	0.417335181083702
BC1vsBC3_Gene_000240	BC1vsBC3	Gene_000240	1.47017655983644	2.77055798177112	0.121986354189144	BC1=BC3	0	0.417549678882866
BC1vsBC3_Gene_009594	BC1vsBC3	Gene_009594	-1.09015258654374	2.12896552289461	0.121951926212408	BC1=BC3	0	0.417549678882866
BC1vsBC3_Gene_001961	BC1vsBC3	Gene_001961	0.252373207426207	1.19116494920397	0.122122588660192	BC1=BC3	0	0.417885856775894
BC1vsBC3_Gene_011246	BC1vsBC3	Gene_011246	0.883720601469038	1.84512761534841	0.122180292577176	BC1=BC3	0	0.41795318883154
BC1vsBC3_Gene_005791	BC1vsBC3	Gene_005791	0.256175286611465	1.19430828602437	0.122292619236949	BC1=BC3	0	0.417974797584833
BC1vsBC3_Gene_007775	BC1vsBC3	Gene_007775	-0.239879650583055	1.18089414729726	0.122300695936022	BC1=BC3	0	0.417974797584833
BC1vsBC3_Gene_011300	BC1vsBC3	Gene_011300	0.319789391856062	1.24814832786155	0.122230299440484	BC1=BC3	0	0.417974797584833
BC1vsBC3_Gene_011780	BC1vsBC3	Gene_011780	1.87101082977339	3.6578878162956	0.122354558295894	BC1=BC3	0	0.418028893450474
BC1vsBC3_Gene_000050	BC1vsBC3	Gene_000050	0.245416256555824	1.18543475160527	0.122529114064675	BC1=BC3	0	0.418365173247855
BC1vsBC3_Gene_007151	BC1vsBC3	Gene_007151	0.188603623437224	1.13966011114033	0.122496836192346	BC1=BC3	0	0.418365173247855
BC1vsBC3_Gene_001137	BC1vsBC3	Gene_001137	-0.247613462622633	1.18724152904714	0.123107990529292	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_001209	BC1vsBC3	Gene_001209	-0.253272136648878	1.19190738375521	0.123101578326255	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_001577	BC1vsBC3	Gene_001577	-0.570894163924562	1.4854439445296	0.122828932683591	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_001634	BC1vsBC3	Gene_001634	-0.181678397631438	1.13420262282816	0.123043631833276	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_002563	BC1vsBC3	Gene_002563	1.27300464638365	2.41664346987632	0.123018405531915	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_003140	BC1vsBC3	Gene_003140	0.382225057284582	1.30335045333777	0.122933110720688	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_003550	BC1vsBC3	Gene_003550	-0.578390290796859	1.49318227771873	0.12283499447729	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_003886	BC1vsBC3	Gene_003886	-0.191859038309558	1.14223463684992	0.122920381106038	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_004019	BC1vsBC3	Gene_004019	0.387348877488615	1.30798761236905	0.123091627730684	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_005636	BC1vsBC3	Gene_005636	-0.212042232577643	1.15832671385044	0.122649420538783	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_006545	BC1vsBC3	Gene_006545	-0.355875370320604	1.27976185465161	0.122810158428434	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_009657	BC1vsBC3	Gene_009657	0.219044781198259	1.16396266319745	0.122700260179913	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_009680	BC1vsBC3	Gene_009680	0.556513805007873	1.47071102582005	0.122999678162991	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_011912	BC1vsBC3	Gene_011912	-0.474440487687187	1.38937928018126	0.12274210298635	BC1=BC3	0	0.418521473525347
BC1vsBC3_Gene_000353	BC1vsBC3	Gene_000353	0.282571681042382	1.21636118188892	0.123217794407806	BC1=BC3	0	0.41854755038766
BC1vsBC3_Gene_001603	BC1vsBC3	Gene_001603	-0.198072929597165	1.14716501303554	0.123266346209113	BC1=BC3	0	0.41854755038766
BC1vsBC3_Gene_001843	BC1vsBC3	Gene_001843	0.316375345568558	1.24519815610199	0.123219598274195	BC1=BC3	0	0.41854755038766
BC1vsBC3_Gene_012277	BC1vsBC3	Gene_012277	-0.505633913159493	1.41974704909044	0.123267984769798	BC1=BC3	0	0.41854755038766
BC1vsBC3_Gene_005149	BC1vsBC3	Gene_005149	0.588883297338053	1.50408207807795	0.123317708059546	BC1=BC3	0	0.418587068956909
BC1vsBC3_Gene_006443	BC1vsBC3	Gene_006443	0.519191441688447	1.43315181308399	0.123397236413573	BC1=BC3	0	0.418598464636291
BC1vsBC3_Gene_007387	BC1vsBC3	Gene_007387	0.223793707001975	1.16780039724847	0.12339450010007	BC1=BC3	0	0.418598464636291
BC1vsBC3_Gene_007949	BC1vsBC3	Gene_007949	0.252096768601851	1.19093672862837	0.12346594254184	BC1=BC3	0	0.418702306225659
BC1vsBC3_Gene_010699	BC1vsBC3	Gene_010699	-0.233887079692758	1.1759992007695	0.1235238917511	BC1=BC3	0	0.418769615742241
BC1vsBC3_Gene_006681	BC1vsBC3	Gene_006681	-0.233486692194103	1.17567287397592	0.123832028440361	BC1=BC3	0	0.419648583222768
BC1vsBC3_Gene_010771	BC1vsBC3	Gene_010771	-0.383062148675455	1.30410691259978	0.12385952178825	BC1=BC3	0	0.419648583222768
BC1vsBC3_Gene_002332	BC1vsBC3	Gene_002332	-0.853596544987258	1.80700004857855	0.123907051188031	BC1=BC3	0	0.419680246412218
BC1vsBC3_Gene_001149	BC1vsBC3	Gene_001149	0.205173946379003	1.15282533508016	0.124008000526547	BC1=BC3	0	0.419773086445141
BC1vsBC3_Gene_004537	BC1vsBC3	Gene_004537	0.541578091814898	1.45556381516341	0.12401084630037	BC1=BC3	0	0.419773086445141
BC1vsBC3_Gene_000137	BC1vsBC3	Gene_000137	0.662928593681192	1.58329336455788	0.12413927787858	BC1=BC3	0	0.419845355708983
BC1vsBC3_Gene_003990	BC1vsBC3	Gene_003990	0.406088840522735	1.32508861290376	0.12414679338133	BC1=BC3	0	0.419845355708983
BC1vsBC3_Gene_007795	BC1vsBC3	Gene_007795	-0.244763171195424	1.18489824537586	0.124136955716867	BC1=BC3	0	0.419845355708983
BC1vsBC3_Gene_007658	BC1vsBC3	Gene_007658	0.935214707903393	1.9121751919134	0.124242893885009	BC1=BC3	0	0.420041109409455
BC1vsBC3_Gene_008245	BC1vsBC3	Gene_008245	1.14458479753405	2.21082494757187	0.124315877300481	BC1=BC3	0	0.420158612364571
BC1vsBC3_Gene_003602	BC1vsBC3	Gene_003602	-0.16421975546554	1.12055988810596	0.124466208886466	BC1=BC3	0	0.420408144398018
BC1vsBC3_Gene_006116	BC1vsBC3	Gene_006116	-0.240324932986407	1.1812586820918	0.124459257736585	BC1=BC3	0	0.420408144398018
BC1vsBC3_Gene_000405	BC1vsBC3	Gene_000405	-0.169569027091023	1.12472244879807	0.124762659871482	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_000850	BC1vsBC3	Gene_000850	0.495978046363074	1.41027650000041	0.124770546079262	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_001282	BC1vsBC3	Gene_001282	-0.176696895871968	1.13029307238179	0.124711671278698	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_001631	BC1vsBC3	Gene_001631	-0.183573774646456	1.13569368939313	0.12477780582207	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_005386	BC1vsBC3	Gene_005386	0.962352617371404	1.94848471921921	0.124692419706863	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_006842	BC1vsBC3	Gene_006842	1.22777972145043	2.3420627362203	0.124740026948063	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_009494	BC1vsBC3	Gene_009494	-0.450222816420943	1.36625125055286	0.124704269333269	BC1=BC3	0	0.420555922658809
BC1vsBC3_Gene_002948	BC1vsBC3	Gene_002948	0.171146856458019	1.12595319461446	0.125154484009509	BC1=BC3	0	0.421696178341054
BC1vsBC3_Gene_002727	BC1vsBC3	Gene_002727	0.640019291668714	1.55834999738451	0.125216849792729	BC1=BC3	0	0.421777013813021
BC1vsBC3_Gene_004516	BC1vsBC3	Gene_004516	-0.246826269349857	1.18659389833525	0.125581071461299	BC1=BC3	0	0.422778339592899
BC1vsBC3_Gene_008109	BC1vsBC3	Gene_008109	0.227088680351079	1.17047058637597	0.1255910543873	BC1=BC3	0	0.422778339592899
BC1vsBC3_Gene_002359	BC1vsBC3	Gene_002359	0.735821885403015	1.66534592607569	0.12564022531904	BC1=BC3	0	0.422814365119894
BC1vsBC3_Gene_000969	BC1vsBC3	Gene_000969	0.303139450930058	1.23382642573151	0.125832458645861	BC1=BC3	0	0.423202127593837
BC1vsBC3_Gene_002743	BC1vsBC3	Gene_002743	1.56873387722067	2.96644262051791	0.125802871515832	BC1=BC3	0	0.423202127593837
BC1vsBC3_Gene_000873	BC1vsBC3	Gene_000873	0.24626435551125	1.18613182306521	0.125969481205161	BC1=BC3	0	0.42327440168937
BC1vsBC3_Gene_010467	BC1vsBC3	Gene_010467	1.47403858734953	2.77798457249133	0.125953484731324	BC1=BC3	0	0.42327440168937
BC1vsBC3_Gene_011484	BC1vsBC3	Gene_011484	0.735008808225457	1.66440763126079	0.125948362131969	BC1=BC3	0	0.42327440168937
BC1vsBC3_Gene_002393	BC1vsBC3	Gene_002393	0.255016936637273	1.19334975237721	0.126027071788801	BC1=BC3	0	0.423338492063177
BC1vsBC3_Gene_001960	BC1vsBC3	Gene_001960	-0.191247412778723	1.14175049309223	0.126212314070977	BC1=BC3	0	0.423687851862225
BC1vsBC3_Gene_008776	BC1vsBC3	Gene_008776	-0.193092433627888	1.14321157875761	0.12617842060538	BC1=BC3	0	0.423687851862225
BC1vsBC3_Gene_012069	BC1vsBC3	Gene_012069	-0.188264287516039	1.13939208350788	0.126246721394667	BC1=BC3	0	0.423687851862225
BC1vsBC3_Gene_000930	BC1vsBC3	Gene_000930	0.843475903116414	1.79436813154436	0.126415515415498	BC1=BC3	0	0.423866055500836
BC1vsBC3_Gene_006162	BC1vsBC3	Gene_006162	0.717155144684801	1.64393715096356	0.126389335014004	BC1=BC3	0	0.423866055500836
BC1vsBC3_Gene_011923	BC1vsBC3	Gene_011923	1.14163291839848	2.20630603267259	0.126343020655562	BC1=BC3	0	0.423866055500836
BC1vsBC3_Gene_009389	BC1vsBC3	Gene_009389	-0.412123931009666	1.33064334166769	0.126629493265806	BC1=BC3	0	0.424454028815029
BC1vsBC3_Gene_001192	BC1vsBC3	Gene_001192	0.368650911562687	1.29114489460244	0.126716497978564	BC1=BC3	0	0.424486750771837
BC1vsBC3_Gene_002475	BC1vsBC3	Gene_002475	0.235108887233506	1.17699556746442	0.126687195792133	BC1=BC3	0	0.424486750771837
BC1vsBC3_Gene_001625	BC1vsBC3	Gene_001625	0.66134328233919	1.58155451172102	0.126802758666773	BC1=BC3	0	0.424646289002589
BC1vsBC3_Gene_002854	BC1vsBC3	Gene_002854	-0.298707283754566	1.23004174956886	0.1273502264192	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_003599	BC1vsBC3	Gene_003599	-0.225066529431293	1.16883114760184	0.127093324484386	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_004806	BC1vsBC3	Gene_004806	-0.182476271297143	1.13483006013365	0.12719212504089	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_005428	BC1vsBC3	Gene_005428	-0.250141129199149	1.18932345286499	0.127266473270716	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_007233	BC1vsBC3	Gene_007233	-0.27072582210497	1.20641462409993	0.12735583248751	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_008111	BC1vsBC3	Gene_008111	0.883795024740911	1.8452228010753	0.127351904215207	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_011987	BC1vsBC3	Gene_011987	-0.172799256434284	1.12724355111275	0.12737214968622	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_012515	BC1vsBC3	Gene_012515	-0.672404872620813	1.59372738760078	0.127158928743256	BC1=BC3	0	0.425386598967257
BC1vsBC3_Gene_012636	BC1vsBC3	Gene_012636	-0.239126438839551	1.18027777920398	0.127186632617578	BC1=BC3	0	0.425386598967257
