Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsBC2_Gene_011784	AC2vsBC2	Gene_011784	2.15179641523878	4.44380778597795	3.68080842272222e-08	AC2>BC2	1	8.46354924145187e-07
AC2vsBC2_Gene_008613	AC2vsBC2	Gene_008613	-0.564072506958308	1.47843673267074	3.71809307197327e-08	AC2<BC2	-1	8.53143234949023e-07
AC2vsBC2_Gene_007002	AC2vsBC2	Gene_007002	1.8289992109908	3.55290524028698	3.74551525019173e-08	AC2>BC2	1	8.57644960726194e-07
AC2vsBC2_Gene_006008	AC2vsBC2	Gene_006008	1.87673609525739	3.67243280861654	3.79023421635911e-08	AC2>BC2	1	8.66080338295279e-07
AC2vsBC2_Gene_001019	AC2vsBC2	Gene_001019	2.09303702660176	4.26645261993615	3.80790043497393e-08	AC2>BC2	1	8.68311902091254e-07
AC2vsBC2_Gene_004479	AC2vsBC2	Gene_004479	-0.660195985446599	1.58029728741166	3.84598834968412e-08	AC2<BC2	-1	8.75181324045098e-07
AC2vsBC2_Gene_002644	AC2vsBC2	Gene_002644	1.98168680557283	3.94954594643314	3.8545365988746e-08	AC2>BC2	1	8.75314292525428e-07
AC2vsBC2_Gene_001078	AC2vsBC2	Gene_001078	2.81736286898768	7.04872767744648	3.89395755308616e-08	AC2>BC2	1	8.80145761689266e-07
AC2vsBC2_Gene_009630	AC2vsBC2	Gene_009630	2.3070906859643	4.94884098278392	3.8998361017439e-08	AC2>BC2	1	8.80145761689266e-07
AC2vsBC2_Gene_012300	AC2vsBC2	Gene_012300	-0.698885395759826	1.62325020972227	3.89023939272603e-08	AC2<BC2	-1	8.80145761689266e-07
AC2vsBC2_Gene_008169	AC2vsBC2	Gene_008169	0.484143831533776	1.39875552670874	3.91851534261437e-08	AC2>BC2	1	8.82549223989232e-07
AC2vsBC2_Gene_005947	AC2vsBC2	Gene_005947	2.23255713683411	4.69966243988439	4.07885151573025e-08	AC2>BC2	1	9.14911367538596e-07
AC2vsBC2_Gene_010391	AC2vsBC2	Gene_010391	-0.7239226007263	1.65166671708085	4.07665004543504e-08	AC2<BC2	-1	9.14911367538596e-07
AC2vsBC2_Gene_004036	AC2vsBC2	Gene_004036	2.03971615834301	4.11164628512306	4.143331829913e-08	AC2>BC2	1	9.2748187663083e-07
AC2vsBC2_Gene_008309	AC2vsBC2	Gene_008309	1.82959216184676	3.55436579233143	4.15727265616258e-08	AC2>BC2	1	9.28711052111441e-07
AC2vsBC2_Gene_004358	AC2vsBC2	Gene_004358	1.91143890309	3.76184107996379	4.29011007227408e-08	AC2>BC2	1	9.56442186701104e-07
AC2vsBC2_Gene_006958	AC2vsBC2	Gene_006958	-0.496125445591885	1.41042059440854	4.33571031272728e-08	AC2<BC2	-1	9.646516608742e-07
AC2vsBC2_Gene_005860	AC2vsBC2	Gene_005860	-0.479759573570847	1.39451125042775	4.39859749223259e-08	AC2<BC2	-1	9.76666364386433e-07
AC2vsBC2_Gene_009214	AC2vsBC2	Gene_009214	1.87022634885944	3.65589934120911	4.43096743867659e-08	AC2>BC2	1	9.81870224163193e-07
AC2vsBC2_Gene_005352	AC2vsBC2	Gene_005352	1.59957177242884	3.03053346221759	4.45371642533557e-08	AC2>BC2	1	9.84925497602882e-07
AC2vsBC2_Gene_011119	AC2vsBC2	Gene_011119	1.59748126440832	3.02614530915163	4.49850644444143e-08	AC2>BC2	1	9.92833018691882e-07
AC2vsBC2_Gene_003418	AC2vsBC2	Gene_003418	2.21733669686812	4.65034160241637	4.62426784477605e-08	AC2>BC2	1	1.01854364492853e-06
AC2vsBC2_Gene_004857	AC2vsBC2	Gene_004857	-0.627048557288256	1.54440224579181	4.67315964093722e-08	AC2<BC2	-1	1.02725395227082e-06
AC2vsBC2_Gene_005103	AC2vsBC2	Gene_005103	2.54952112063257	5.8543991877705	4.74355616475065e-08	AC2>BC2	1	1.0406472216921e-06
AC2vsBC2_Gene_000452	AC2vsBC2	Gene_000452	2.25098132466848	4.76006516695817	4.75613902975529e-08	AC2>BC2	1	1.04132916486136e-06
AC2vsBC2_Gene_000691	AC2vsBC2	Gene_000691	-1.46570642607715	2.76198680257924	4.81838286610899e-08	AC2<BC2	-1	1.05285976304978e-06
AC2vsBC2_Gene_001340	AC2vsBC2	Gene_001340	2.64164269626282	6.24041812258716	4.8708643469866e-08	AC2>BC2	1	1.06221567535178e-06
AC2vsBC2_Gene_007554	AC2vsBC2	Gene_007554	2.18234175037382	4.53889700134337	4.90361890900537e-08	AC2>BC2	1	1.06724109760155e-06
AC2vsBC2_Gene_005614	AC2vsBC2	Gene_005614	-1.08982259245601	2.12847861077977	4.92123203804029e-08	AC2<BC2	-1	1.06895773379646e-06
AC2vsBC2_Gene_006504	AC2vsBC2	Gene_006504	-0.77033944209822	1.70567105229891	4.93991952834103e-08	AC2<BC2	-1	1.07090050366857e-06
AC2vsBC2_Gene_010731	AC2vsBC2	Gene_010731	-0.873787743425448	1.83246766762686	5.05839708759696e-08	AC2<BC2	-1	1.09442603129485e-06
AC2vsBC2_Gene_012536	AC2vsBC2	Gene_012536	-0.537720625507601	1.45167713882914	5.08695885494221e-08	AC2<BC2	-1	1.09844331580884e-06
AC2vsBC2_Gene_003837	AC2vsBC2	Gene_003837	3.08641727577659	8.49384202024634	5.22877541034214e-08	AC2>BC2	1	1.12685236343275e-06
AC2vsBC2_Gene_001319	AC2vsBC2	Gene_001319	0.820190347352327	1.76563893337357	5.2599538877586e-08	AC2>BC2	1	1.12965569643158e-06
AC2vsBC2_Gene_012126	AC2vsBC2	Gene_012126	-0.910800859846989	1.88008887198032	5.26233933739396e-08	AC2<BC2	-1	1.12965569643158e-06
AC2vsBC2_Gene_001368	AC2vsBC2	Gene_001368	2.16990162431465	4.49992708353517	5.43559011487268e-08	AC2>BC2	1	1.16370459895702e-06
AC2vsBC2_Gene_010871	AC2vsBC2	Gene_010871	-1.1406346297853	2.20477988316037	5.44212686619877e-08	AC2<BC2	-1	1.16370459895702e-06
AC2vsBC2_Gene_009523	AC2vsBC2	Gene_009523	-0.494626726977426	1.4089561643212	5.54399914968728e-08	AC2<BC2	-1	1.18218920882078e-06
AC2vsBC2_Gene_010860	AC2vsBC2	Gene_010860	-0.854017825575259	1.80752778672065	5.55008308390067e-08	AC2<BC2	-1	1.18218920882078e-06
AC2vsBC2_Gene_008055	AC2vsBC2	Gene_008055	1.4576204917492	2.74654987794157	5.79675435701863e-08	AC2>BC2	1	1.23234288468069e-06
AC2vsBC2_Gene_004155	AC2vsBC2	Gene_004155	1.9856600749733	3.96043822696318	5.81460674166989e-08	AC2>BC2	1	1.23375178953077e-06
AC2vsBC2_Gene_003330	AC2vsBC2	Gene_003330	1.93070996286478	3.81242765966235	5.92377046451711e-08	AC2>BC2	1	1.25208002260591e-06
AC2vsBC2_Gene_008815	AC2vsBC2	Gene_008815	2.54212353179499	5.82445689793395	5.91938920357323e-08	AC2>BC2	1	1.25208002260591e-06
AC2vsBC2_Gene_000641	AC2vsBC2	Gene_000641	2.03648784352482	4.10245595170105	5.94439598585663e-08	AC2>BC2	1	1.25218625855306e-06
AC2vsBC2_Gene_008762	AC2vsBC2	Gene_008762	1.37819639930921	2.59943197092865	5.94705874774538e-08	AC2>BC2	1	1.25218625855306e-06
AC2vsBC2_Gene_009147	AC2vsBC2	Gene_009147	-0.993439649047702	1.99092606899589	6.01491364314558e-08	AC2<BC2	-1	1.26405192833295e-06
AC2vsBC2_Gene_007942	AC2vsBC2	Gene_007942	1.80705835644838	3.49928060128805	6.19623269075069e-08	AC2>BC2	1	1.29967163175651e-06
AC2vsBC2_Gene_006162	AC2vsBC2	Gene_006162	2.13876276529274	4.40384217134613	6.24561015163651e-08	AC2>BC2	1	1.30753335574546e-06
AC2vsBC2_Gene_010490	AC2vsBC2	Gene_010490	2.00623514028577	4.01732489063268	6.27382180465975e-08	AC2>BC2	1	1.31094249914478e-06
AC2vsBC2_Gene_003517	AC2vsBC2	Gene_003517	2.30555076857933	4.94356146056212	6.32112284130637e-08	AC2>BC2	1	1.3183199458975e-06
AC2vsBC2_Gene_004200	AC2vsBC2	Gene_004200	2.20888913970004	4.6231915549522	6.34940553780669e-08	AC2>BC2	1	1.32171053534154e-06
AC2vsBC2_Gene_010532	AC2vsBC2	Gene_010532	-0.561066356049304	1.47535931394879	6.6280984049133e-08	AC2<BC2	-1	1.37711587085826e-06
AC2vsBC2_Gene_007781	AC2vsBC2	Gene_007781	2.33957374382721	5.06153068386384	6.77381444455611e-08	AC2>BC2	1	1.40473574641729e-06
AC2vsBC2_Gene_000279	AC2vsBC2	Gene_000279	1.79367100100434	3.46695954206363	6.81531342133443e-08	AC2>BC2	1	1.40802837996028e-06
AC2vsBC2_Gene_007737	AC2vsBC2	Gene_007737	-0.52800165402266	1.44193052460543	6.80850151178388e-08	AC2<BC2	-1	1.40802837996028e-06
AC2vsBC2_Gene_004014	AC2vsBC2	Gene_004014	2.12026402190527	4.34773503907242	6.88597954785378e-08	AC2>BC2	1	1.41995874691296e-06
AC2vsBC2_Gene_001241	AC2vsBC2	Gene_001241	-0.501657644102102	1.41583941536979	6.96295153648433e-08	AC2<BC2	-1	1.43314232841759e-06
AC2vsBC2_Gene_010646	AC2vsBC2	Gene_010646	1.89828509604204	3.72769828801024	7.02567958281457e-08	AC2>BC2	1	1.44335036064888e-06
AC2vsBC2_Gene_000699	AC2vsBC2	Gene_000699	2.17820728443428	4.52590808090315	7.08068402864194e-08	AC2>BC2	1	1.4519365328135e-06
AC2vsBC2_Gene_008731	AC2vsBC2	Gene_008731	3.53221417263251	11.5691757095403	7.18550868308942e-08	AC2>BC2	1	1.47012328398961e-06
AC2vsBC2_Gene_010019	AC2vsBC2	Gene_010019	1.2847477279229	2.43639445807428	7.19612707475578e-08	AC2>BC2	1	1.47012328398961e-06
AC2vsBC2_Gene_005156	AC2vsBC2	Gene_005156	2.07178886622372	4.20407633828615	7.44131099031237e-08	AC2>BC2	1	1.51739237652177e-06
AC2vsBC2_Gene_012070	AC2vsBC2	Gene_012070	-1.43061253162706	2.69561139885686	7.50070358988302e-08	AC2<BC2	-1	1.52667098437786e-06
AC2vsBC2_Gene_000820	AC2vsBC2	Gene_000820	3.35524088703092	10.2335932123367	7.58042175609435e-08	AC2>BC2	1	1.540044649191e-06
AC2vsBC2_Gene_010277	AC2vsBC2	Gene_010277	2.03527676277134	4.09901356054708	7.60016823461414e-08	AC2>BC2	1	1.54120754735505e-06
AC2vsBC2_Gene_005723	AC2vsBC2	Gene_005723	1.28800361175825	2.44189913857639	7.6968965622432e-08	AC2>BC2	1	1.5579482525896e-06
AC2vsBC2_Gene_005157	AC2vsBC2	Gene_005157	2.73725242095012	6.66799221960819	7.80823343161312e-08	AC2>BC2	1	1.57757892733198e-06
AC2vsBC2_Gene_010661	AC2vsBC2	Gene_010661	2.42750364015001	5.37961765588547	7.86953241498202e-08	AC2>BC2	1	1.58704643620307e-06
AC2vsBC2_Gene_007934	AC2vsBC2	Gene_007934	0.973212986435257	1.96320793656107	8.00113307982298e-08	AC2>BC2	1	1.60784234143381e-06
AC2vsBC2_Gene_010979	AC2vsBC2	Gene_010979	1.09244064016067	2.13234465148288	8.00190847752063e-08	AC2>BC2	1	1.60784234143381e-06
AC2vsBC2_Gene_000033	AC2vsBC2	Gene_000033	0.89273795737956	1.85669643459206	8.1172351687713e-08	AC2>BC2	1	1.62803890036433e-06
AC2vsBC2_Gene_011538	AC2vsBC2	Gene_011538	-0.493373864663505	1.40773313258257	8.2324562934804e-08	AC2<BC2	-1	1.64814074902811e-06
AC2vsBC2_Gene_007000	AC2vsBC2	Gene_007000	-0.532500147290705	1.44643365101261	8.47378054147017e-08	AC2<BC2	-1	1.69336948965998e-06
AC2vsBC2_Gene_006866	AC2vsBC2	Gene_006866	-0.803056495339471	1.7447937356028	8.57991053378209e-08	AC2<BC2	-1	1.71146636437022e-06
AC2vsBC2_Gene_008582	AC2vsBC2	Gene_008582	1.99004012048232	3.97248045250679	8.61957823860125e-08	AC2>BC2	1	1.71626421051569e-06
AC2vsBC2_Gene_002451	AC2vsBC2	Gene_002451	-0.727535500849992	1.65580812246216	8.89209198661353e-08	AC2<BC2	-1	1.76732338200487e-06
AC2vsBC2_Gene_003616	AC2vsBC2	Gene_003616	-0.802930890266371	1.74464183558329	8.94826441482035e-08	AC2<BC2	-1	1.77207881411334e-06
AC2vsBC2_Gene_006177	AC2vsBC2	Gene_006177	-0.55079629078993	1.46489401629173	8.94759818177129e-08	AC2<BC2	-1	1.77207881411334e-06
AC2vsBC2_Gene_001434	AC2vsBC2	Gene_001434	-0.544836379212599	1.45885488132948	9.08035485037833e-08	AC2<BC2	-1	1.79178061329458e-06
AC2vsBC2_Gene_006950	AC2vsBC2	Gene_006950	2.41248745251608	5.32391468526011	9.07378895483952e-08	AC2>BC2	1	1.79178061329458e-06
AC2vsBC2_Gene_011947	AC2vsBC2	Gene_011947	1.3462174865219	2.54244662398287	9.15703095349229e-08	AC2>BC2	1	1.80367253064218e-06
AC2vsBC2_Gene_007044	AC2vsBC2	Gene_007044	2.14525063892653	4.42369107289635	9.30773015458593e-08	AC2>BC2	1	1.83007624560025e-06
AC2vsBC2_Gene_012090	AC2vsBC2	Gene_012090	0.988157569756588	1.98365010199074	9.3423636739404e-08	AC2>BC2	1	1.83360569893355e-06
AC2vsBC2_Gene_002942	AC2vsBC2	Gene_002942	2.18332282056826	4.54198461920487	9.36030207263506e-08	AC2>BC2	1	1.83385169483658e-06
AC2vsBC2_Gene_001871	AC2vsBC2	Gene_001871	-0.54530055823163	1.45932433520435	9.60129691291604e-08	AC2<BC2	-1	1.8777198286452e-06
AC2vsBC2_Gene_004395	AC2vsBC2	Gene_004395	0.767333776722289	1.70212121008821	9.64186275305929e-08	AC2>BC2	1	1.88230397013987e-06
AC2vsBC2_Gene_003572	AC2vsBC2	Gene_003572	2.01625909825101	4.04533477287719	9.99164500540107e-08	AC2>BC2	1	1.94713067826885e-06
AC2vsBC2_Gene_001195	AC2vsBC2	Gene_001195	2.37107576749642	5.17326741021083	1.00393498086291e-07	AC2>BC2	1	1.95296449109102e-06
AC2vsBC2_Gene_001609	AC2vsBC2	Gene_001609	-0.67293189051381	1.59430968410629	1.00995236782877e-07	AC2<BC2	-1	1.96119902381731e-06
AC2vsBC2_Gene_003138	AC2vsBC2	Gene_003138	-0.57518051230329	1.4898638656028	1.01597857857532e-07	AC2<BC2	-1	1.96942161501259e-06
AC2vsBC2_Gene_001519	AC2vsBC2	Gene_001519	2.1093656398418	4.31501519526034	1.02564858626794e-07	AC2>BC2	1	1.98117813913373e-06
AC2vsBC2_Gene_001714	AC2vsBC2	Gene_001714	2.20124614476156	4.59876394123788	1.02388824657381e-07	AC2>BC2	1	1.98117813913373e-06
AC2vsBC2_Gene_004313	AC2vsBC2	Gene_004313	-0.620420872877429	1.53732359444488	1.04388953864046e-07	AC2<BC2	-1	2.01287542442058e-06
AC2vsBC2_Gene_001318	AC2vsBC2	Gene_001318	1.2893782907995	2.44422702303176	1.04596775875007e-07	AC2>BC2	1	2.01335054928583e-06
AC2vsBC2_Gene_002841	AC2vsBC2	Gene_002841	2.18969574808037	4.56209265609071	1.05668311721601e-07	AC2>BC2	1	2.03042030442678e-06
AC2vsBC2_Gene_000515	AC2vsBC2	Gene_000515	2.63369873035136	6.20615070436916	1.06845404033877e-07	AC2>BC2	1	2.04945521070915e-06
AC2vsBC2_Gene_009950	AC2vsBC2	Gene_009950	-0.589512355246946	1.5047380455595	1.0799931955822e-07	AC2<BC2	-1	2.06438351524243e-06
AC2vsBC2_Gene_011306	AC2vsBC2	Gene_011306	-0.56358977191659	1.47794212098376	1.07990295577287e-07	AC2<BC2	-1	2.06438351524243e-06
AC2vsBC2_Gene_009412	AC2vsBC2	Gene_009412	-0.528933028203662	1.44286170577382	1.08804254133001e-07	AC2<BC2	-1	2.07615895343023e-06
AC2vsBC2_Gene_001754	AC2vsBC2	Gene_001754	1.89900835950445	3.72956755616766	1.0938227211697e-07	AC2>BC2	1	2.08357114876536e-06
AC2vsBC2_Gene_004933	AC2vsBC2	Gene_004933	1.47483506863408	2.7795186621906	1.10457619136874e-07	AC2>BC2	1	2.09876017650227e-06
AC2vsBC2_Gene_007769	AC2vsBC2	Gene_007769	2.38594342857222	5.22685605437239	1.10561563296771e-07	AC2>BC2	1	2.09876017650227e-06
AC2vsBC2_Gene_002999	AC2vsBC2	Gene_002999	-0.630596503179955	1.5482049890232	1.1097907221326e-07	AC2<BC2	-1	2.10305341844129e-06
AC2vsBC2_Gene_012728	AC2vsBC2	Gene_012728	-2.86390319797925	7.27982211440752	1.11741258966687e-07	AC2<BC2	-1	2.11385228451438e-06
AC2vsBC2_Gene_007604	AC2vsBC2	Gene_007604	-0.482788018644738	1.39744162468797	1.1312367094578e-07	AC2<BC2	-1	2.13632691987124e-06
AC2vsBC2_Gene_010967	AC2vsBC2	Gene_010967	-0.638444348085602	1.55664972525551	1.13354168738364e-07	AC2<BC2	-1	2.13700800789599e-06
AC2vsBC2_Gene_004699	AC2vsBC2	Gene_004699	2.13830981384668	4.40245974919746	1.18396396030525e-07	AC2>BC2	1	2.22824450132106e-06
AC2vsBC2_Gene_009958	AC2vsBC2	Gene_009958	1.91875692692176	3.78097137478836	1.19393964940296e-07	AC2>BC2	1	2.24317789514324e-06
AC2vsBC2_Gene_000245	AC2vsBC2	Gene_000245	2.45840616961256	5.49609205996956	1.21441387065869e-07	AC2>BC2	1	2.27493512761608e-06
AC2vsBC2_Gene_002121	AC2vsBC2	Gene_002121	1.64249787345498	3.12205915611587	1.21498218534313e-07	AC2>BC2	1	2.27493512761608e-06
AC2vsBC2_Gene_012287	AC2vsBC2	Gene_012287	2.12599352002126	4.36503590227215	1.2249617815133e-07	AC2>BC2	1	2.28972022799536e-06
AC2vsBC2_Gene_002847	AC2vsBC2	Gene_002847	-0.581835492772218	1.49675230580718	1.22923460617234e-07	AC2<BC2	-1	2.29380603674707e-06
AC2vsBC2_Gene_002680	AC2vsBC2	Gene_002680	-0.49399541254608	1.40833974869334	1.27009151686926e-07	AC2<BC2	-1	2.36602980710339e-06
AC2vsBC2_Gene_003102	AC2vsBC2	Gene_003102	0.784406817561499	1.72238399370221	1.27522787391125e-07	AC2>BC2	1	2.37157860611819e-06
AC2vsBC2_Gene_001046	AC2vsBC2	Gene_001046	-0.905516083335138	1.87321446450948	1.29357184405119e-07	AC2<BC2	-1	2.40162975303491e-06
AC2vsBC2_Gene_008841	AC2vsBC2	Gene_008841	1.15819099476597	2.23177408404807	1.312606286417e-07	AC2>BC2	1	2.4328593075901e-06
AC2vsBC2_Gene_007701	AC2vsBC2	Gene_007701	2.28567795066684	4.87593181231676	1.31548291931241e-07	AC2>BC2	1	2.43408632426981e-06
AC2vsBC2_Gene_002774	AC2vsBC2	Gene_002774	2.04753847672422	4.13400025204925	1.32673107781502e-07	AC2>BC2	1	2.45077332374201e-06
AC2vsBC2_Gene_009633	AC2vsBC2	Gene_009633	2.54349848991695	5.83001053296565	1.34046660438789e-07	AC2>BC2	1	2.47199135047438e-06
AC2vsBC2_Gene_000887	AC2vsBC2	Gene_000887	-0.563703513828922	1.47805864636522	1.38077152870601e-07	AC2<BC2	-1	2.54205357990079e-06
AC2vsBC2_Gene_004380	AC2vsBC2	Gene_004380	1.65720306754054	3.15404461471844	1.39333297252316e-07	AC2>BC2	1	2.55697770114033e-06
AC2vsBC2_Gene_010387	AC2vsBC2	Gene_010387	1.33132152300944	2.51633067760506	1.39353074604955e-07	AC2>BC2	1	2.55697770114033e-06
AC2vsBC2_Gene_010248	AC2vsBC2	Gene_010248	-0.436444546719674	1.35326515693762	1.40490020684173e-07	AC2<BC2	-1	2.57354302889958e-06
AC2vsBC2_Gene_011611	AC2vsBC2	Gene_011611	2.34480747654136	5.07992598356829	1.44481776200287e-07	AC2>BC2	1	2.64226156774933e-06
AC2vsBC2_Gene_011646	AC2vsBC2	Gene_011646	2.13658158226277	4.39718911720368	1.45412833533658e-07	AC2>BC2	1	2.6548711849974e-06
AC2vsBC2_Gene_001123	AC2vsBC2	Gene_001123	3.82103813712534	14.1334144305005	1.4841654473998e-07	AC2>BC2	1	2.70521765047615e-06
AC2vsBC2_Gene_004198	AC2vsBC2	Gene_004198	2.10620245427028	4.30556465924367	1.49558628827809e-07	AC2>BC2	1	2.72152134014313e-06
AC2vsBC2_Gene_005950	AC2vsBC2	Gene_005950	1.86190954067549	3.63488454547829	1.50839659733986e-07	AC2>BC2	1	2.74029537212601e-06
AC2vsBC2_Gene_005861	AC2vsBC2	Gene_005861	1.44388309002874	2.72052123621818	1.56991145773469e-07	AC2>BC2	1	2.84549359291919e-06
AC2vsBC2_Gene_009814	AC2vsBC2	Gene_009814	2.18550605193154	4.54886321092082	1.57148085788549e-07	AC2>BC2	1	2.84549359291919e-06
AC2vsBC2_Gene_003639	AC2vsBC2	Gene_003639	0.725997682805651	1.65404408023037	1.57536830652673e-07	AC2>BC2	1	2.84784096332817e-06
AC2vsBC2_Gene_007657	AC2vsBC2	Gene_007657	2.60958456264446	6.10327908721765	1.58169094061461e-07	AC2>BC2	1	2.85457555472827e-06
AC2vsBC2_Gene_004311	AC2vsBC2	Gene_004311	2.02495945797549	4.06980439882926	1.62707346329941e-07	AC2>BC2	1	2.93094392089084e-06
AC2vsBC2_Gene_008997	AC2vsBC2	Gene_008997	2.21885868439916	4.65525012183951	1.62933921905586e-07	AC2>BC2	1	2.93094392089084e-06
AC2vsBC2_Gene_006525	AC2vsBC2	Gene_006525	-0.49654923164853	1.41083496082835	1.66131096789452e-07	AC2<BC2	-1	2.9835733411975e-06
AC2vsBC2_Gene_010780	AC2vsBC2	Gene_010780	-0.721275721030525	1.64863921990489	1.66684133646749e-07	AC2<BC2	-1	2.98862204390117e-06
AC2vsBC2_Gene_004459	AC2vsBC2	Gene_004459	2.52774123911367	5.76668108474182	1.69109736632229e-07	AC2>BC2	1	3.02316495051101e-06
AC2vsBC2_Gene_009364	AC2vsBC2	Gene_009364	-0.520031630345469	1.43398668709048	1.69160808349037e-07	AC2<BC2	-1	3.02316495051101e-06
AC2vsBC2_Gene_007405	AC2vsBC2	Gene_007405	1.26535005425279	2.40385529762754	1.69563664317706e-07	AC2>BC2	1	3.02544518590244e-06
AC2vsBC2_Gene_005979	AC2vsBC2	Gene_005979	2.32352727579592	5.00554541157696	1.70939300324591e-07	AC2>BC2	1	3.04504675829429e-06
AC2vsBC2_Gene_004034	AC2vsBC2	Gene_004034	2.13199286094651	4.38322537571978	1.7323693809369e-07	AC2>BC2	1	3.08098250256917e-06
AC2vsBC2_Gene_000405	AC2vsBC2	Gene_000405	-0.517304592948578	1.4312786707617	1.75973484351347e-07	AC2<BC2	-1	3.1245954224647e-06
AC2vsBC2_Gene_011772	AC2vsBC2	Gene_011772	-0.635995549754315	1.55400974394531	1.76955276833989e-07	AC2<BC2	-1	3.13696039948769e-06
AC2vsBC2_Gene_012673	AC2vsBC2	Gene_012673	-0.927784761461065	1.90235271571051	1.81348640404941e-07	AC2<BC2	-1	3.20966651641015e-06
AC2vsBC2_Gene_005104	AC2vsBC2	Gene_005104	2.02433605571462	4.06804617750553	1.81751152752801e-07	AC2>BC2	1	3.21161884229267e-06
AC2vsBC2_Gene_000628	AC2vsBC2	Gene_000628	1.91325232036194	3.76657255582428	1.83040814315241e-07	AC2>BC2	1	3.22921603553582e-06
AC2vsBC2_Gene_002775	AC2vsBC2	Gene_002775	1.88326959169444	3.68910177760399	1.8592437887663e-07	AC2>BC2	1	3.27483148755295e-06
AC2vsBC2_Gene_009012	AC2vsBC2	Gene_009012	-1.28531900872492	2.43735941667855	1.89101123746785e-07	AC2<BC2	-1	3.32545672176147e-06
AC2vsBC2_Gene_000493	AC2vsBC2	Gene_000493	2.93722533595482	7.65936789633113	1.95028101531962e-07	AC2>BC2	1	3.42420745037986e-06
AC2vsBC2_Gene_004644	AC2vsBC2	Gene_004644	-0.567869188030731	1.48233259772548	1.97185354124504e-07	AC2<BC2	-1	3.45656176584118e-06
AC2vsBC2_Gene_005434	AC2vsBC2	Gene_005434	-0.407149340088141	1.32606302015838	1.98661617680249e-07	AC2<BC2	-1	3.4768946495599e-06
AC2vsBC2_Gene_003990	AC2vsBC2	Gene_003990	1.14140615861982	2.20595927737271	2.00482373822849e-07	AC2>BC2	1	3.50318246532104e-06
AC2vsBC2_Gene_004682	AC2vsBC2	Gene_004682	1.08740103989044	2.12490897239317	2.02253649331611e-07	AC2>BC2	1	3.52852358699006e-06
AC2vsBC2_Gene_005514	AC2vsBC2	Gene_005514	2.11599084303729	4.3348763532989	2.02797901570784e-07	AC2>BC2	1	3.53241162625117e-06
AC2vsBC2_Gene_000179	AC2vsBC2	Gene_000179	2.10957511418127	4.31564176605725	2.05588660625658e-07	AC2>BC2	1	3.57535596350728e-06
AC2vsBC2_Gene_005251	AC2vsBC2	Gene_005251	2.01551800174101	4.04325726272202	2.06390739580362e-07	AC2>BC2	1	3.58363446876424e-06
AC2vsBC2_Gene_008579	AC2vsBC2	Gene_008579	2.2219371485459	4.66519423410205	2.0792225388467e-07	AC2>BC2	1	3.60453232247068e-06
AC2vsBC2_Gene_001024	AC2vsBC2	Gene_001024	-0.504684423592911	1.41881296983308	2.09203414387992e-07	AC2<BC2	-1	3.61533762191575e-06
AC2vsBC2_Gene_009002	AC2vsBC2	Gene_009002	2.56796439987902	5.92972171486074	2.0906470921745e-07	AC2>BC2	1	3.61533762191575e-06
AC2vsBC2_Gene_008465	AC2vsBC2	Gene_008465	-0.580793615748159	1.49567178023607	2.12415150887534e-07	AC2<BC2	-1	3.66507837269212e-06
AC2vsBC2_Gene_005866	AC2vsBC2	Gene_005866	2.03334558311853	4.09353032561285	2.14358796509547e-07	AC2>BC2	1	3.69281744895992e-06
AC2vsBC2_Gene_002449	AC2vsBC2	Gene_002449	-0.589568994912999	1.5047971221703	2.17194958365737e-07	AC2<BC2	-1	3.72998404280909e-06
AC2vsBC2_Gene_012187	AC2vsBC2	Gene_012187	2.00369761366616	4.01026511102173	2.1706710935267e-07	AC2>BC2	1	3.72998404280909e-06
AC2vsBC2_Gene_000327	AC2vsBC2	Gene_000327	0.767500425854483	1.70231783750987	2.19413411736458e-07	AC2>BC2	1	3.76220406925961e-06
AC2vsBC2_Gene_007799	AC2vsBC2	Gene_007799	-0.653503151454784	1.57298307908113	2.20271812418332e-07	AC2<BC2	-1	3.77103970450138e-06
AC2vsBC2_Gene_001344	AC2vsBC2	Gene_001344	-0.495224706534126	1.40954028056988	2.21339343587625e-07	AC2<BC2	-1	3.78342259000246e-06
AC2vsBC2_Gene_011827	AC2vsBC2	Gene_011827	-0.5496535210732	1.46373412203888	2.21937792600026e-07	AC2<BC2	-1	3.78776130196722e-06
AC2vsBC2_Gene_009616	AC2vsBC2	Gene_009616	2.62087267585184	6.15122042901471	2.23247013412432e-07	AC2>BC2	1	3.80419833242796e-06
AC2vsBC2_Gene_008864	AC2vsBC2	Gene_008864	2.31846302511875	4.98800539340636	2.26116599496069e-07	AC2>BC2	1	3.8471324226955e-06
AC2vsBC2_Gene_005586	AC2vsBC2	Gene_005586	1.37201309724484	2.5883148064048	2.29206248069155e-07	AC2>BC2	1	3.89367213682856e-06
AC2vsBC2_Gene_009414	AC2vsBC2	Gene_009414	2.20205878922013	4.60135507287882	2.30154977357237e-07	AC2>BC2	1	3.9037551792182e-06
AC2vsBC2_Gene_007268	AC2vsBC2	Gene_007268	1.97119640764188	3.9209314182973	2.3287482200144e-07	AC2>BC2	1	3.94380149247739e-06
AC2vsBC2_Gene_010196	AC2vsBC2	Gene_010196	2.20905489108688	4.62372274443578	2.3676172134346e-07	AC2>BC2	1	4.00345858351688e-06
