Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC2_Gene_005695	AC1vsAC2	Gene_005695	-0.945590430849787	1.92597694154998	0.00838313526521047	AC1<AC2	-1	0.0386489260486276
AC1vsAC2_Gene_007795	AC1vsAC2	Gene_007795	0.353885082644041	1.27799756071133	0.00840755485618117	AC1>AC2	1	0.0387452559430974
AC1vsAC2_Gene_004693	AC1vsAC2	Gene_004693	-1.34661905351708	2.54315439986438	0.0084545191081717	AC1<AC2	-1	0.0389244932732308
AC1vsAC2_Gene_006492	AC1vsAC2	Gene_006492	0.278629110397231	1.21304167009427	0.00845707305399647	AC1>AC2	1	0.0389244932732308
AC1vsAC2_Gene_007153	AC1vsAC2	Gene_007153	-0.683750555751661	1.60631023592874	0.00845097093594018	AC1<AC2	-1	0.0389244932732308
AC1vsAC2_Gene_001446	AC1vsAC2	Gene_001446	-0.533966070938672	1.44790412041155	0.008467341545445	AC1<AC2	-1	0.0389390772046073
AC1vsAC2_Gene_003338	AC1vsAC2	Gene_003338	0.349799621247375	1.27438361337932	0.00847441294453832	AC1>AC2	1	0.0389390772046073
AC1vsAC2_Gene_005739	AC1vsAC2	Gene_005739	0.372081962168454	1.29421917937497	0.00847417691959998	AC1>AC2	1	0.0389390772046073
AC1vsAC2_Gene_007102	AC1vsAC2	Gene_007102	-0.442731366065204	1.35917513605285	0.00846971949536838	AC1<AC2	-1	0.0389390772046073
AC1vsAC2_Gene_005334	AC1vsAC2	Gene_005334	-0.946465238344362	1.92714515100703	0.0084800719158692	AC1<AC2	-1	0.038948796668332
AC1vsAC2_Gene_009590	AC1vsAC2	Gene_009590	-0.921569071870474	1.89417427324199	0.00849061095457049	AC1<AC2	-1	0.0389809126991163
AC1vsAC2_Gene_002740	AC1vsAC2	Gene_002740	-0.457786587573406	1.37343305163983	0.00849779008086913	AC1<AC2	-1	0.0389813066689618
AC1vsAC2_Gene_008547	AC1vsAC2	Gene_008547	0.499863974528287	1.41408022858256	0.00849498995142779	AC1>AC2	1	0.0389813066689618
AC1vsAC2_Gene_001418	AC1vsAC2	Gene_001418	0.252108525592702	1.19094643399844	0.00850646208563452	AC1>AC2	1	0.0390048080030075
AC1vsAC2_Gene_000264	AC1vsAC2	Gene_000264	0.282394978255119	1.21621220983113	0.00851723361247244	AC1>AC2	1	0.0390216401144996
AC1vsAC2_Gene_005255	AC1vsAC2	Gene_005255	0.310852923877961	1.24044083403315	0.00851462314548743	AC1>AC2	1	0.0390216401144996
AC1vsAC2_Gene_002384	AC1vsAC2	Gene_002384	0.308736977313437	1.23862285961138	0.00853279420869713	AC1>AC2	1	0.0390603669919992
AC1vsAC2_Gene_012069	AC1vsAC2	Gene_012069	0.289549931068361	1.22225891741543	0.00853066886360421	AC1>AC2	1	0.0390603669919992
AC1vsAC2_Gene_009480	AC1vsAC2	Gene_009480	-0.956301663111269	1.94032949521979	0.00853940698542987	AC1<AC2	-1	0.0390743639370773
AC1vsAC2_Gene_002642	AC1vsAC2	Gene_002642	0.34306345380191	1.26844718798827	0.00855370958485957	AC1>AC2	1	0.0391235214511825
AC1vsAC2_Gene_007484	AC1vsAC2	Gene_007484	-1.43031130028304	2.6950486202686	0.00856294445587833	AC1<AC2	-1	0.039149468600066
AC1vsAC2_Gene_002051	AC1vsAC2	Gene_002051	-0.260469266786864	1.19786827300928	0.00857103895323851	AC1<AC2	-1	0.0391539023836428
AC1vsAC2_Gene_002755	AC1vsAC2	Gene_002755	0.319882718120966	1.24822907173736	0.00856981352441158	AC1>AC2	1	0.0391539023836428
AC1vsAC2_Gene_000983	AC1vsAC2	Gene_000983	0.225300557795013	1.16902076621191	0.00861289841334302	AC1>AC2	1	0.0393287770922531
AC1vsAC2_Gene_002113	AC1vsAC2	Gene_002113	-1.17992681929098	2.26565284243149	0.00861946201242664	AC1<AC2	-1	0.0393424032303078
AC1vsAC2_Gene_003655	AC1vsAC2	Gene_003655	-0.90410769394842	1.87138668526697	0.00862541999711772	AC1<AC2	-1	0.0393532549557164
AC1vsAC2_Gene_005418	AC1vsAC2	Gene_005418	0.239453181773171	1.18054511990131	0.00864230220797439	AC1>AC2	1	0.0393982024835111
AC1vsAC2_Gene_008729	AC1vsAC2	Gene_008729	0.243262997736635	1.18366677997064	0.00864244074131064	AC1>AC2	1	0.0393982024835111
AC1vsAC2_Gene_002660	AC1vsAC2	Gene_002660	-1.57874942774038	2.98710805791881	0.00864975191335488	AC1<AC2	-1	0.0394151837809633
AC1vsAC2_Gene_005730	AC1vsAC2	Gene_005730	0.264245324998982	1.2010076370648	0.00866531297710938	AC1>AC2	1	0.0394609341392147
AC1vsAC2_Gene_012289	AC1vsAC2	Gene_012289	0.448474851703563	1.36459690728932	0.00866697252407099	AC1>AC2	1	0.0394609341392147
AC1vsAC2_Gene_008264	AC1vsAC2	Gene_008264	-1.26955665577671	2.41087467300079	0.008674833873961	AC1<AC2	-1	0.0394640310880403
AC1vsAC2_Gene_012190	AC1vsAC2	Gene_012190	0.36579186729812	1.28858871676761	0.00867371139307815	AC1>AC2	1	0.0394640310880403
AC1vsAC2_Gene_012005	AC1vsAC2	Gene_012005	0.369287129892413	1.29171440595339	0.00870127474429797	AC1>AC2	1	0.0395679398901858
AC1vsAC2_Gene_000185	AC1vsAC2	Gene_000185	-0.445930171716147	1.36219210120619	0.00871788850331471	AC1<AC2	-1	0.0396107120876114
AC1vsAC2_Gene_011178	AC1vsAC2	Gene_011178	0.544726751673637	1.45874403004798	0.00871776272884077	AC1>AC2	1	0.0396107120876114
AC1vsAC2_Gene_003692	AC1vsAC2	Gene_003692	0.381997412867587	1.30314481247912	0.00873488581507958	AC1>AC2	1	0.0396387819956811
AC1vsAC2_Gene_009372	AC1vsAC2	Gene_009372	-0.33685612654532	1.26300130215478	0.00873253565290778	AC1<AC2	-1	0.0396387819956811
AC1vsAC2_Gene_011301	AC1vsAC2	Gene_011301	-1.78682283038202	3.45054160969553	0.00873290510517683	AC1<AC2	-1	0.0396387819956811
AC1vsAC2_Gene_007545	AC1vsAC2	Gene_007545	0.384802821439825	1.30568132251379	0.00874375525331409	AC1>AC2	1	0.0396626553814177
AC1vsAC2_Gene_012036	AC1vsAC2	Gene_012036	-0.869871918275126	1.82750064868746	0.00876335309896627	AC1<AC2	-1	0.0397351542536049
AC1vsAC2_Gene_006818	AC1vsAC2	Gene_006818	0.251142791039163	1.19014948576823	0.00877821226767773	AC1>AC2	1	0.0397861158903282
AC1vsAC2_Gene_004505	AC1vsAC2	Gene_004505	-0.813231088652246	1.75714237027368	0.00882715575779999	AC1<AC2	-1	0.0399914546306594
AC1vsAC2_Gene_001571	AC1vsAC2	Gene_001571	0.229256159260244	1.17223040181977	0.00883321763846467	AC1>AC2	1	0.0400024289511187
AC1vsAC2_Gene_005171	AC1vsAC2	Gene_005171	0.261957862485474	1.19910489042429	0.00884816839172994	AC1>AC2	1	0.0400536321225304
AC1vsAC2_Gene_007139	AC1vsAC2	Gene_007139	0.521161258306425	1.43510993611776	0.00885306735984083	AC1>AC2	1	0.0400593097373448
AC1vsAC2_Gene_010733	AC1vsAC2	Gene_010733	-0.667196126481836	1.58798372487222	0.00886413590296614	AC1<AC2	-1	0.0400928879462966
AC1vsAC2_Gene_007093	AC1vsAC2	Gene_007093	0.257945752448744	1.1957748329589	0.00891931968058745	AC1>AC2	1	0.0403258916533676
AC1vsAC2_Gene_002515	AC1vsAC2	Gene_002515	-2.13245561213927	4.38463154129758	0.00892700134015589	AC1<AC2	-1	0.0403440262046272
AC1vsAC2_Gene_000941	AC1vsAC2	Gene_000941	0.33334107421503	1.259927810108	0.00894330277226605	AC1>AC2	1	0.0404010853966199
AC1vsAC2_Gene_012318	AC1vsAC2	Gene_012318	0.83388961129529	1.78248459866271	0.00896014539052473	AC1>AC2	1	0.0404605414902454
AC1vsAC2_Gene_009645	AC1vsAC2	Gene_009645	-0.890567069566763	1.8539046813135	0.00897053580570381	AC1<AC2	-1	0.0404908250679633
AC1vsAC2_Gene_012576	AC1vsAC2	Gene_012576	-1.40169778938581	2.64212329077558	0.00898408882461457	AC1<AC2	-1	0.0405353531491538
AC1vsAC2_Gene_000918	AC1vsAC2	Gene_000918	0.285961214490531	1.21922231598184	0.0090301719406973	AC1>AC2	1	0.0406931610496942
AC1vsAC2_Gene_004742	AC1vsAC2	Gene_004742	-0.61539598636044	1.53197843197446	0.00902375539500901	AC1<AC2	-1	0.0406931610496942
AC1vsAC2_Gene_007381	AC1vsAC2	Gene_007381	-0.541508769591646	1.45549387626938	0.00902740974464415	AC1<AC2	-1	0.0406931610496942
AC1vsAC2_Gene_012571	AC1vsAC2	Gene_012571	0.354376697037265	1.27843312681279	0.00905419229861877	AC1>AC2	1	0.0407846834238192
AC1vsAC2_Gene_009528	AC1vsAC2	Gene_009528	-1.36366190786724	2.57337535957216	0.00907294835923303	AC1<AC2	-1	0.0408356983686856
AC1vsAC2_Gene_011862	AC1vsAC2	Gene_011862	-0.333495469231308	1.26006265287004	0.00907075166398282	AC1<AC2	-1	0.0408356983686856
AC1vsAC2_Gene_007475	AC1vsAC2	Gene_007475	0.714489922103981	1.64090295894887	0.00911314094248177	AC1>AC2	1	0.0409902113547879
AC1vsAC2_Gene_011130	AC1vsAC2	Gene_011130	-1.7046469421721	3.25949156584041	0.00911473719871728	AC1<AC2	-1	0.0409902113547879
AC1vsAC2_Gene_005308	AC1vsAC2	Gene_005308	-0.849073585227245	1.80134383560265	0.00913911614512658	AC1<AC2	-1	0.0410830370352091
AC1vsAC2_Gene_005331	AC1vsAC2	Gene_005331	0.282128088952704	1.21598723920531	0.00916547977881545	AC1>AC2	1	0.0411847049259855
AC1vsAC2_Gene_000041	AC1vsAC2	Gene_000041	0.337516024292785	1.26357913900373	0.00917327282161258	AC1>AC2	1	0.0412028776388818
AC1vsAC2_Gene_003084	AC1vsAC2	Gene_003084	-1.26254400374368	2.39918432865704	0.00919330864747604	AC1<AC2	-1	0.0412760030001671
AC1vsAC2_Gene_009639	AC1vsAC2	Gene_009639	0.334620671430058	1.26104579779942	0.00923260244227504	AC1>AC2	1	0.041435497526764
AC1vsAC2_Gene_009887	AC1vsAC2	Gene_009887	0.343779180381969	1.26907662565605	0.00923975589652138	AC1>AC2	1	0.0414506763504761
AC1vsAC2_Gene_012613	AC1vsAC2	Gene_012613	-1.0270906544668	2.03791044516075	0.00924434884484946	AC1<AC2	-1	0.0414543607318402
AC1vsAC2_Gene_008148	AC1vsAC2	Gene_008148	0.360997997874811	1.28431402665901	0.00925646017233987	AC1>AC2	1	0.0414917429666344
AC1vsAC2_Gene_012561	AC1vsAC2	Gene_012561	-1.24710109333271	2.37363991650773	0.00929163716907217	AC1<AC2	-1	0.0416324435895932
AC1vsAC2_Gene_006385	AC1vsAC2	Gene_006385	0.228122131017188	1.1713093339444	0.00929544291989659	AC1>AC2	1	0.0416325236889093
AC1vsAC2_Gene_008360	AC1vsAC2	Gene_008360	-1.19321042077796	2.28661015447303	0.00931731498131755	AC1<AC2	-1	0.0417134863379475
AC1vsAC2_Gene_003011	AC1vsAC2	Gene_003011	0.408221172768768	1.32704856855729	0.00932195163862593	AC1>AC2	1	0.0417172518160169
AC1vsAC2_Gene_004993	AC1vsAC2	Gene_004993	0.275453577292087	1.21037456611163	0.00933893329163742	AC1>AC2	1	0.0417762376102511
AC1vsAC2_Gene_001848	AC1vsAC2	Gene_001848	0.345145338584529	1.27027894530259	0.00938176390020685	AC1>AC2	1	0.0419507595716735
AC1vsAC2_Gene_011500	AC1vsAC2	Gene_011500	-0.664807674651755	1.5853569155625	0.00938909922997322	AC1<AC2	-1	0.0419664862288067
AC1vsAC2_Gene_001432	AC1vsAC2	Gene_001432	0.245488799442426	1.1854943601978	0.00941162061407773	AC1>AC2	1	0.0420255718473802
AC1vsAC2_Gene_003059	AC1vsAC2	Gene_003059	0.256312919620555	1.19442222838885	0.00941120898554031	AC1>AC2	1	0.0420255718473802
AC1vsAC2_Gene_005398	AC1vsAC2	Gene_005398	0.735175996092266	1.6646005236447	0.00941378927197253	AC1>AC2	1	0.0420255718473802
AC1vsAC2_Gene_005403	AC1vsAC2	Gene_005403	-1.31018339162601	2.4797305967217	0.00943157691122297	AC1<AC2	-1	0.0420878854369678
AC1vsAC2_Gene_012549	AC1vsAC2	Gene_012549	0.293197929823373	1.22535343212344	0.00944497593501832	AC1>AC2	1	0.0421305724439068
AC1vsAC2_Gene_005860	AC1vsAC2	Gene_005860	0.22718168617437	1.1705460452127	0.00945795214305519	AC1>AC2	1	0.0421713395555049
AC1vsAC2_Gene_000240	AC1vsAC2	Gene_000240	-1.53342341892547	2.89471922295737	0.00955060032711969	AC1<AC2	-1	0.0425500889086363
AC1vsAC2_Gene_003926	AC1vsAC2	Gene_003926	-1.16557632859643	2.24322810306615	0.00955063864412753	AC1<AC2	-1	0.0425500889086363
AC1vsAC2_Gene_002907	AC1vsAC2	Gene_002907	0.27065908965084	1.20635882218451	0.00960877396645096	AC1>AC2	1	0.0427917482436234
AC1vsAC2_Gene_008829	AC1vsAC2	Gene_008829	0.304300444469623	1.23481973409091	0.00961967934613919	AC1>AC2	1	0.0428229630187994
AC1vsAC2_Gene_003560	AC1vsAC2	Gene_003560	-1.44209654978527	2.71715440371203	0.00965215002369711	AC1<AC2	-1	0.0429327320560319
AC1vsAC2_Gene_008245	AC1vsAC2	Gene_008245	-1.00643122159523	2.00893546762393	0.00965150430656723	AC1<AC2	-1	0.0429327320560319
AC1vsAC2_Gene_011993	AC1vsAC2	Gene_011993	0.302876319726669	1.23360141031399	0.00966233760783556	AC1>AC2	1	0.0429606604561977
AC1vsAC2_Gene_004916	AC1vsAC2	Gene_004916	0.252409659435464	1.19119504628137	0.00966855289356925	AC1>AC2	1	0.0429709117886048
AC1vsAC2_Gene_003321	AC1vsAC2	Gene_003321	-0.357531298440536	1.28123161108284	0.00972777113550418	AC1<AC2	-1	0.0432166259298005
AC1vsAC2_Gene_007895	AC1vsAC2	Gene_007895	0.370338544874291	1.2926561315796	0.00973524951989268	AC1>AC2	1	0.0432323747366224
AC1vsAC2_Gene_001388	AC1vsAC2	Gene_001388	-0.407067681952925	1.32598796564866	0.00974894072559383	AC1<AC2	-1	0.0432582186172797
AC1vsAC2_Gene_011121	AC1vsAC2	Gene_011121	0.309460038419616	1.23924379782701	0.00974611258625483	AC1>AC2	1	0.0432582186172797
AC1vsAC2_Gene_001114	AC1vsAC2	Gene_001114	-0.372345912949962	1.29445598715901	0.00975690918729804	AC1<AC2	-1	0.0432586481958825
AC1vsAC2_Gene_012618	AC1vsAC2	Gene_012618	-1.31928410135878	2.4954225041667	0.00975566063302691	AC1<AC2	-1	0.0432586481958825
AC1vsAC2_Gene_002096	AC1vsAC2	Gene_002096	0.376129539409504	1.29785529597424	0.00979480385478546	AC1>AC2	1	0.0434091488580431
AC1vsAC2_Gene_009694	AC1vsAC2	Gene_009694	-1.32044854710113	2.49743745328595	0.00980195258933002	AC1<AC2	-1	0.0434233216079509
AC1vsAC2_Gene_007147	AC1vsAC2	Gene_007147	0.348777570879156	1.27348111981484	0.009810217165956	AC1>AC2	1	0.0434424242026681
AC1vsAC2_Gene_007819	AC1vsAC2	Gene_007819	0.235900478740753	1.17764154968693	0.00985061960831731	AC1>AC2	1	0.0436037696798291
AC1vsAC2_Gene_010695	AC1vsAC2	Gene_010695	-1.61086760790606	3.05435469346199	0.00985686581983255	AC1<AC2	-1	0.0436138535530514
AC1vsAC2_Gene_012004	AC1vsAC2	Gene_012004	0.251945010986113	1.19081146014964	0.00987561599942739	AC1>AC2	1	0.0436792335813708
AC1vsAC2_Gene_012333	AC1vsAC2	Gene_012333	-0.358912511220194	1.28245882876494	0.00990215882245091	AC1<AC2	-1	0.0437790135227506
AC1vsAC2_Gene_005482	AC1vsAC2	Gene_005482	-0.664541910789779	1.5850648983589	0.0099160609240285	AC1<AC2	-1	0.0438228490615188
AC1vsAC2_Gene_001678	AC1vsAC2	Gene_001678	0.340688636721304	1.26636091748236	0.00992197769248094	AC1>AC2	1	0.0438313733191551
AC1vsAC2_Gene_011164	AC1vsAC2	Gene_011164	-0.373250200400846	1.29526761207246	0.00993408781919844	AC1<AC2	-1	0.0438672395423102
AC1vsAC2_Gene_005832	AC1vsAC2	Gene_005832	0.282074001877243	1.21594165232876	0.00993848205069119	AC1>AC2	1	0.0438681301505139
AC1vsAC2_Gene_010349	AC1vsAC2	Gene_010349	-0.321804527263696	1.24989294139744	0.00994227205940589	AC1<AC2	-1	0.0438681301505139
AC1vsAC2_Gene_008849	AC1vsAC2	Gene_008849	-1.2631433206106	2.40018119236849	0.00994898930156303	AC1<AC2	-1	0.0438801530551682
AC1vsAC2_Gene_002052	AC1vsAC2	Gene_002052	0.355095400486054	1.27907015901353	0.00996820464532144	AC1>AC2	1	0.043947267250994
AC1vsAC2_Gene_003853	AC1vsAC2	Gene_003853	-1.35210623793254	2.55284551851097	0.00997486726616892	AC1<AC2	-1	0.0439590080683491
AC1vsAC2_Gene_008862	AC1vsAC2	Gene_008862	-1.04250511532874	2.05980121672396	0.00999667298473146	AC1<AC2	-1	0.0440374480060856
AC1vsAC2_Gene_000100	AC1vsAC2	Gene_000100	0.290753357285598	1.2232788918594	0.0100091974404065	AC1>AC2	1	0.0440573043922739
AC1vsAC2_Gene_008573	AC1vsAC2	Gene_008573	-1.70645929688785	3.26358880523678	0.0100057068603578	AC1<AC2	-1	0.0440573043922739
AC1vsAC2_Gene_002621	AC1vsAC2	Gene_002621	0.398706895108492	1.31832574985721	0.010013884729974	AC1>AC2	1	0.0440602910597055
AC1vsAC2_Gene_003803	AC1vsAC2	Gene_003803	0.281559243290664	1.21550787752723	0.01003761638159	AC1>AC2	1	0.0440941013789193
AC1vsAC2_Gene_005956	AC1vsAC2	Gene_005956	-0.62807963070779	1.54550640240497	0.0100260599031022	AC1<AC2	-1	0.0440941013789193
AC1vsAC2_Gene_006199	AC1vsAC2	Gene_006199	0.268991277789348	1.20496503002444	0.0100328854841934	AC1>AC2	1	0.0440941013789193
AC1vsAC2_Gene_009532	AC1vsAC2	Gene_009532	0.249297150162351	1.18862790010494	0.0100376018150418	AC1>AC2	1	0.0440941013789193
AC1vsAC2_Gene_004701	AC1vsAC2	Gene_004701	-0.368926494764022	1.2913915522949	0.0100488745078219	AC1<AC2	-1	0.0441259207812508
AC1vsAC2_Gene_003562	AC1vsAC2	Gene_003562	-1.20017848579501	2.29768095443443	0.0100623586957898	AC1<AC2	-1	0.0441322364028034
AC1vsAC2_Gene_005673	AC1vsAC2	Gene_005673	0.267961902461431	1.20410558375286	0.0100599728479565	AC1>AC2	1	0.0441322364028034
AC1vsAC2_Gene_008841	AC1vsAC2	Gene_008841	-0.548195111541167	1.46225519190405	0.0100550093142413	AC1<AC2	-1	0.0441322364028034
AC1vsAC2_Gene_005244	AC1vsAC2	Gene_005244	-0.52354586803351	1.43748396999769	0.0100791029691798	AC1<AC2	-1	0.0441880417767273
AC1vsAC2_Gene_004538	AC1vsAC2	Gene_004538	0.25725323106401	1.1952009757683	0.0101000418350375	AC1>AC2	1	0.0442445435667185
AC1vsAC2_Gene_010308	AC1vsAC2	Gene_010308	-1.99923322819136	3.99787462198488	0.010097735492539	AC1<AC2	-1	0.0442445435667185
AC1vsAC2_Gene_002510	AC1vsAC2	Gene_002510	0.445718091595796	1.36199186995597	0.0101142354293863	AC1>AC2	1	0.0442714303482217
AC1vsAC2_Gene_011028	AC1vsAC2	Gene_011028	1.45116210713402	2.73428212178083	0.0101106734067557	AC1>AC2	1	0.0442714303482217
AC1vsAC2_Gene_010860	AC1vsAC2	Gene_010860	0.406455502259899	1.32542542770167	0.0101537038421779	AC1>AC2	1	0.0444264963890832
AC1vsAC2_Gene_011639	AC1vsAC2	Gene_011639	0.295242185882013	1.22709095228896	0.0101958191225597	AC1>AC2	1	0.0445930155097705
AC1vsAC2_Gene_000568	AC1vsAC2	Gene_000568	0.26434473616721	1.20109039723411	0.0102114627229917	AC1>AC2	1	0.0446212338066169
AC1vsAC2_Gene_001085	AC1vsAC2	Gene_001085	0.25964487451121	1.19718397644468	0.0102067809249376	AC1>AC2	1	0.0446212338066169
AC1vsAC2_Gene_011043	AC1vsAC2	Gene_011043	0.355846225730422	1.27973600181578	0.0102144503919068	AC1>AC2	1	0.0446212338066169
AC1vsAC2_Gene_004579	AC1vsAC2	Gene_004579	0.283280313833481	1.21695878922769	0.0102290905137071	AC1>AC2	1	0.0446496957252404
AC1vsAC2_Gene_005735	AC1vsAC2	Gene_005735	0.435701548056176	1.35256839476296	0.0102277429265448	AC1>AC2	1	0.0446496957252404
AC1vsAC2_Gene_009682	AC1vsAC2	Gene_009682	-1.62955793934314	3.09418174400138	0.0102451573321506	AC1<AC2	-1	0.0447020739331747
AC1vsAC2_Gene_007878	AC1vsAC2	Gene_007878	0.511159117363092	1.42519479271094	0.0102901741785338	AC1>AC2	1	0.0448806763477241
AC1vsAC2_Gene_009169	AC1vsAC2	Gene_009169	-1.55411661497777	2.93653862683636	0.0103064402539505	AC1<AC2	-1	0.0448981707614625
AC1vsAC2_Gene_011119	AC1vsAC2	Gene_011119	-0.726921883044952	1.65510401156272	0.0103052839637114	AC1<AC2	-1	0.0448981707614625
AC1vsAC2_Gene_012596	AC1vsAC2	Gene_012596	0.302220999993818	1.23304119505727	0.0103017780841361	AC1>AC2	1	0.0448981707614625
AC1vsAC2_Gene_006991	AC1vsAC2	Gene_006991	-0.238650686194435	1.17988862717644	0.0103169942357221	AC1<AC2	-1	0.0449263405882812
AC1vsAC2_Gene_005017	AC1vsAC2	Gene_005017	-1.42503372320401	2.68520777194467	0.0103315951592903	AC1<AC2	-1	0.0449721039191125
AC1vsAC2_Gene_006841	AC1vsAC2	Gene_006841	-1.76396961078969	3.39631344442369	0.0103435158935994	AC1<AC2	-1	0.0450061691158157
AC1vsAC2_Gene_001588	AC1vsAC2	Gene_001588	-1.11296498616843	2.16289703338455	0.0103693873885534	AC1<AC2	-1	0.0451008851553585
AC1vsAC2_Gene_007227	AC1vsAC2	Gene_007227	0.257060268029174	1.19504112619641	0.0103925472386858	AC1>AC2	1	0.0451837368276882
AC1vsAC2_Gene_004914	AC1vsAC2	Gene_004914	-0.291607675663749	1.224003493455	0.0104038581884157	AC1<AC2	-1	0.0452150278168752
AC1vsAC2_Gene_006655	AC1vsAC2	Gene_006655	0.252569349764479	1.19132690564985	0.0104290943414333	AC1>AC2	1	0.0452888881496222
AC1vsAC2_Gene_007027	AC1vsAC2	Gene_007027	-0.574159333912263	1.48880967298471	0.0104254957260426	AC1<AC2	-1	0.0452888881496222
AC1vsAC2_Gene_008814	AC1vsAC2	Gene_008814	-0.483653176233494	1.39827989596104	0.0104617181311763	AC1<AC2	-1	0.0454126161057498
AC1vsAC2_Gene_006011	AC1vsAC2	Gene_006011	-0.512296385858685	1.4263187087882	0.0104746179271405	AC1<AC2	-1	0.0454200720295948
AC1vsAC2_Gene_006339	AC1vsAC2	Gene_006339	0.440120621721196	1.35671775598607	0.010482593767531	AC1>AC2	1	0.0454200720295948
AC1vsAC2_Gene_007582	AC1vsAC2	Gene_007582	-1.06918574099132	2.09824877857174	0.0104688138537893	AC1<AC2	-1	0.0454200720295948
AC1vsAC2_Gene_008077	AC1vsAC2	Gene_008077	0.242719292948227	1.18322077854709	0.0104882306260678	AC1>AC2	1	0.0454200720295948
AC1vsAC2_Gene_008723	AC1vsAC2	Gene_008723	0.311216342228864	1.24075334342214	0.0104872747487929	AC1>AC2	1	0.0454200720295948
AC1vsAC2_Gene_009313	AC1vsAC2	Gene_009313	0.282670346577964	1.21644437135585	0.010480572005897	AC1>AC2	1	0.0454200720295948
AC1vsAC2_Gene_002318	AC1vsAC2	Gene_002318	-0.431119303981971	1.34827922337237	0.0105341720190722	AC1<AC2	-1	0.0456010573696822
AC1vsAC2_Gene_001013	AC1vsAC2	Gene_001013	0.356179496805447	1.28003166253871	0.0105693763234472	AC1>AC2	1	0.0457174400515575
AC1vsAC2_Gene_010109	AC1vsAC2	Gene_010109	0.226158684430066	1.16971631602202	0.0105683486534725	AC1>AC2	1	0.0457174400515575
AC1vsAC2_Gene_002817	AC1vsAC2	Gene_002817	0.217097275969651	1.16239248100699	0.0105771917114982	AC1>AC2	1	0.0457332470893299
AC1vsAC2_Gene_000799	AC1vsAC2	Gene_000799	0.257302082089713	1.19524144709485	0.0105858607063324	AC1>AC2	1	0.0457527310355091
AC1vsAC2_Gene_001491	AC1vsAC2	Gene_001491	-1.06786383735265	2.09632708876322	0.010595116193428	AC1<AC2	-1	0.0457747335227857
AC1vsAC2_Gene_008707	AC1vsAC2	Gene_008707	0.294810679714727	1.22672398760064	0.0106126366924542	AC1>AC2	1	0.0458324125291804
AC1vsAC2_Gene_008423	AC1vsAC2	Gene_008423	0.251707044724367	1.19061505718553	0.0106320463895561	AC1>AC2	1	0.0458982018333115
AC1vsAC2_Gene_006341	AC1vsAC2	Gene_006341	-0.577517948922552	1.49227968107576	0.0106366545359952	AC1<AC2	-1	0.0459000667472017
AC1vsAC2_Gene_005513	AC1vsAC2	Gene_005513	0.292046358473922	1.22437573493417	0.0106483861402993	AC1>AC2	1	0.045922390239265
AC1vsAC2_Gene_007722	AC1vsAC2	Gene_007722	0.317344273677976	1.24603472426288	0.0106501840341995	AC1>AC2	1	0.045922390239265
AC1vsAC2_Gene_000942	AC1vsAC2	Gene_000942	-0.279102679545011	1.2134399201665	0.0106555149777741	AC1<AC2	-1	0.0459273588708686
AC1vsAC2_Gene_010267	AC1vsAC2	Gene_010267	-0.295020358864669	1.22690229079599	0.0106656546233424	AC1<AC2	-1	0.0459530419306766
AC1vsAC2_Gene_007618	AC1vsAC2	Gene_007618	-0.63572786843393	1.55372143575833	0.0106785752765372	AC1<AC2	-1	0.0459906821569047
AC1vsAC2_Gene_003038	AC1vsAC2	Gene_003038	0.218632491283343	1.16363007627548	0.0106905112270269	AC1>AC2	1	0.0460129414740264
AC1vsAC2_Gene_009245	AC1vsAC2	Gene_009245	0.258835571622702	1.19651258525115	0.0106921165066567	AC1>AC2	1	0.0460129414740264
AC1vsAC2_Gene_009121	AC1vsAC2	Gene_009121	-1.14133814199473	2.20585527870076	0.0107043896065754	AC1<AC2	-1	0.0460477284406536
AC1vsAC2_Gene_003053	AC1vsAC2	Gene_003053	0.259985049882566	1.19746629565238	0.0107244164746949	AC1>AC2	1	0.0461158299974066
AC1vsAC2_Gene_010912	AC1vsAC2	Gene_010912	0.282914469554352	1.21665022715939	0.01074055907947	AC1>AC2	1	0.0461671821832049
AC1vsAC2_Gene_001124	AC1vsAC2	Gene_001124	-1.41406569716232	2.66487099979118	0.0107509847842622	AC1<AC2	-1	0.0461939303220587
AC1vsAC2_Gene_004611	AC1vsAC2	Gene_004611	-0.345101266204564	1.27024014059359	0.0107653088779793	AC1<AC2	-1	0.0462339277301479
AC1vsAC2_Gene_012079	AC1vsAC2	Gene_012079	0.228398773472069	1.17153395865701	0.0107687066681083	AC1>AC2	1	0.0462339277301479
AC1vsAC2_Gene_006775	AC1vsAC2	Gene_006775	-1.274076144713	2.41843899228247	0.0107777695267533	AC1<AC2	-1	0.0462547695699122
AC1vsAC2_Gene_010323	AC1vsAC2	Gene_010323	0.282571191880939	1.2163607694685	0.0107952170083327	AC1>AC2	1	0.0463115652375428
AC1vsAC2_Gene_003789	AC1vsAC2	Gene_003789	-0.456762323551316	1.37245830731421	0.0108023411352729	AC1<AC2	-1	0.0463240465929709
AC1vsAC2_Gene_000990	AC1vsAC2	Gene_000990	-0.556371437663538	1.47056590097634	0.0108149839504612	AC1<AC2	-1	0.0463601749608107
