Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
BC1vsBC2_Gene_001419	BC1vsBC2	Gene_001419	-0.198454540179091	1.14746849242564	0.0879277157976392	BC1=BC2	0	0.34663325836867
BC1vsBC2_Gene_004775	BC1vsBC2	Gene_004775	0.739529900990854	1.66963170438673	0.088110450247569	BC1=BC2	0	0.347229099559351
BC1vsBC2_Gene_000157	BC1vsBC2	Gene_000157	-0.232214510270722	1.17463661164623	0.0882782809710418	BC1=BC2	0	0.34776580148843
BC1vsBC2_Gene_000886	BC1vsBC2	Gene_000886	-0.161456847112269	1.11841595505226	0.0884248312674107	BC1=BC2	0	0.34821831618062
BC1vsBC2_Gene_000620	BC1vsBC2	Gene_000620	-0.165766936998385	1.12176224860828	0.0884575078369659	BC1=BC2	0	0.348222230886852
BC1vsBC2_Gene_007458	BC1vsBC2	Gene_007458	0.808313459701678	1.75116309975795	0.0885989352043798	BC1=BC2	0	0.348654098400049
BC1vsBC2_Gene_006247	BC1vsBC2	Gene_006247	-0.241772449752092	1.18244448351806	0.0886457029146071	BC1=BC2	0	0.348713285874891
BC1vsBC2_Gene_004268	BC1vsBC2	Gene_004268	-0.224606482965713	1.16845849024968	0.0886936261712325	BC1=BC2	0	0.348776975044013
BC1vsBC2_Gene_007186	BC1vsBC2	Gene_007186	-0.294986838691044	1.22687378477159	0.08876341375279	BC1=BC2	0	0.348926566722788
BC1vsBC2_Gene_005641	BC1vsBC2	Gene_005641	-0.14993899940972	1.10952255781367	0.0888645225409676	BC1=BC2	0	0.349064305856421
BC1vsBC2_Gene_007092	BC1vsBC2	Gene_007092	-0.225156954091761	1.16890440942709	0.0889123621042474	BC1=BC2	0	0.349064305856421
BC1vsBC2_Gene_008836	BC1vsBC2	Gene_008836	0.200163121548164	1.14882824249388	0.0889254896185951	BC1=BC2	0	0.349064305856421
BC1vsBC2_Gene_011423	BC1vsBC2	Gene_011423	-0.145553956137635	1.10615530570798	0.0889213924692994	BC1=BC2	0	0.349064305856421
BC1vsBC2_Gene_000813	BC1vsBC2	Gene_000813	-0.154240141162684	1.1128353401391	0.089053338865034	BC1=BC2	0	0.349209405206203
BC1vsBC2_Gene_005776	BC1vsBC2	Gene_005776	0.837694196315887	1.78719145901839	0.0889968323697964	BC1=BC2	0	0.349209405206203
BC1vsBC2_Gene_009971	BC1vsBC2	Gene_009971	0.788595311126607	1.72739175798303	0.0890847105227632	BC1=BC2	0	0.349209405206203
BC1vsBC2_Gene_012596	BC1vsBC2	Gene_012596	-0.203031300076789	1.15111446512977	0.0890895434626689	BC1=BC2	0	0.349209405206203
BC1vsBC2_Gene_002557	BC1vsBC2	Gene_002557	-0.20292902618254	1.15103286452612	0.0893094283350629	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_003885	BC1vsBC2	Gene_003885	-0.196682960795524	1.146060305765	0.0892857625887492	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_003963	BC1vsBC2	Gene_003963	-0.288628234897678	1.2214783008971	0.0893326297275528	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_005536	BC1vsBC2	Gene_005536	-0.236383419084203	1.17803582969753	0.0892444470705533	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_006486	BC1vsBC2	Gene_006486	-0.207229495788872	1.15446904933491	0.0893423451079443	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_011644	BC1vsBC2	Gene_011644	-0.307930458284573	1.23793061787042	0.0892955875348381	BC1=BC2	0	0.349452567644632
BC1vsBC2_Gene_001766	BC1vsBC2	Gene_001766	-0.241850004269792	1.18250804953438	0.0895385053918844	BC1=BC2	0	0.349984791892973
BC1vsBC2_Gene_005754	BC1vsBC2	Gene_005754	-0.172573905084957	1.12706748755846	0.0895421012467511	BC1=BC2	0	0.349984791892973
BC1vsBC2_Gene_003219	BC1vsBC2	Gene_003219	-0.213344333029111	1.15937263037198	0.0899426500775782	BC1=BC2	0	0.351006788753945
BC1vsBC2_Gene_006930	BC1vsBC2	Gene_006930	0.760287255505958	1.69382784979738	0.0899048909837567	BC1=BC2	0	0.351006788753945
BC1vsBC2_Gene_007188	BC1vsBC2	Gene_007188	-0.169518212661496	1.12468283465821	0.0899632539277466	BC1=BC2	0	0.351006788753945
BC1vsBC2_Gene_009897	BC1vsBC2	Gene_009897	0.895125978299517	1.85977227624673	0.0899484349693061	BC1=BC2	0	0.351006788753945
BC1vsBC2_Gene_011135	BC1vsBC2	Gene_011135	-0.601165735096735	1.5169417998416	0.0898608544217845	BC1=BC2	0	0.351006788753945
BC1vsBC2_Gene_003137	BC1vsBC2	Gene_003137	-0.193422684659959	1.14347330421515	0.0900786703471229	BC1=BC2	0	0.351166517115064
BC1vsBC2_Gene_004335	BC1vsBC2	Gene_004335	-0.175479541657079	1.12933972698611	0.0901319938842321	BC1=BC2	0	0.351166517115064
BC1vsBC2_Gene_005306	BC1vsBC2	Gene_005306	-0.201375899356245	1.14979439205326	0.090055961883768	BC1=BC2	0	0.351166517115064
BC1vsBC2_Gene_012533	BC1vsBC2	Gene_012533	-0.488720196710126	1.40319955630338	0.0901134010788805	BC1=BC2	0	0.351166517115064
BC1vsBC2_Gene_002514	BC1vsBC2	Gene_002514	-0.359978309252187	1.28340660155272	0.0901899388462125	BC1=BC2	0	0.351267759694799
BC1vsBC2_Gene_010083	BC1vsBC2	Gene_010083	-0.231327542753652	1.17391466814026	0.0902224533102649	BC1=BC2	0	0.351269920061326
BC1vsBC2_Gene_002212	BC1vsBC2	Gene_002212	0.773383786290843	1.70927412306589	0.0903916279537486	BC1=BC2	0	0.351679427553859
BC1vsBC2_Gene_003167	BC1vsBC2	Gene_003167	0.998604915487272	1.99806693699225	0.0903637428161165	BC1=BC2	0	0.351679427553859
BC1vsBC2_Gene_012621	BC1vsBC2	Gene_012621	-0.174896744515856	1.12888360630652	0.0904614205912037	BC1=BC2	0	0.35182642382092
BC1vsBC2_Gene_000064	BC1vsBC2	Gene_000064	-0.178098536480536	1.13139173458344	0.0905597889448262	BC1=BC2	0	0.35195991523783
BC1vsBC2_Gene_000691	BC1vsBC2	Gene_000691	-0.443913869778653	1.36028963943867	0.0905298281622546	BC1=BC2	0	0.35195991523783
BC1vsBC2_Gene_003216	BC1vsBC2	Gene_003216	0.697130157474346	1.6212765019605	0.0905937332894822	BC1=BC2	0	0.351967381613538
BC1vsBC2_Gene_005427	BC1vsBC2	Gene_005427	-0.193573845425213	1.14359311980359	0.0907011998331086	BC1=BC2	0	0.352260384228161
BC1vsBC2_Gene_008384	BC1vsBC2	Gene_008384	-0.260784541691661	1.19813007405744	0.0907969540154968	BC1=BC2	0	0.352383235022714
BC1vsBC2_Gene_011384	BC1vsBC2	Gene_011384	0.643709021325749	1.56234061844892	0.090789450575119	BC1=BC2	0	0.352383235022714
BC1vsBC2_Gene_006246	BC1vsBC2	Gene_006246	0.193427424230038	1.14347706078228	0.0909491696481072	BC1=BC2	0	0.352849390611488
BC1vsBC2_Gene_009288	BC1vsBC2	Gene_009288	-0.216090227081847	1.16158137570534	0.0911101011400656	BC1=BC2	0	0.353349019629662
BC1vsBC2_Gene_011274	BC1vsBC2	Gene_011274	-0.533437176619941	1.44737341372081	0.091171158976547	BC1=BC2	0	0.353461096406077
BC1vsBC2_Gene_004121	BC1vsBC2	Gene_004121	-0.154351371158512	1.11292114166924	0.0912759654259947	BC1=BC2	0	0.353649331331966
BC1vsBC2_Gene_004588	BC1vsBC2	Gene_004588	0.234034830252498	1.17611964440651	0.091284064506304	BC1=BC2	0	0.353649331331966
BC1vsBC2_Gene_010345	BC1vsBC2	Gene_010345	-0.174163362462144	1.12830989352524	0.0914365211667513	BC1=BC2	0	0.354115152975251
BC1vsBC2_Gene_007902	BC1vsBC2	Gene_007902	0.304643968202803	1.23511379512204	0.091596252684937	BC1=BC2	0	0.354608810588286
BC1vsBC2_Gene_012049	BC1vsBC2	Gene_012049	0.868482376404975	1.82574132597917	0.0917317963541975	BC1=BC2	0	0.355008511876403
BC1vsBC2_Gene_000280	BC1vsBC2	Gene_000280	-0.20824767455438	1.15528410083464	0.0918052599495	BC1=BC2	0	0.355167762092557
BC1vsBC2_Gene_002164	BC1vsBC2	Gene_002164	-0.180162610386411	1.13301158315531	0.0919799256855083	BC1=BC2	0	0.355718284028649
BC1vsBC2_Gene_005577	BC1vsBC2	Gene_005577	-0.206884238223269	1.15419280142943	0.0920223096972124	BC1=BC2	0	0.355757019304278
BC1vsBC2_Gene_010336	BC1vsBC2	Gene_010336	0.819284239314452	1.7645303433525	0.0922096245905592	BC1=BC2	0	0.356355831179619
BC1vsBC2_Gene_010715	BC1vsBC2	Gene_010715	-0.163743123608101	1.1201897431277	0.0922848624836357	BC1=BC2	0	0.356521238508836
BC1vsBC2_Gene_000890	BC1vsBC2	Gene_000890	-0.155018571430182	1.11343595110178	0.0925045059687877	BC1=BC2	0	0.357244211209749
BC1vsBC2_Gene_009168	BC1vsBC2	Gene_009168	-0.191691336696855	1.1421018690422	0.0925504863878236	BC1=BC2	0	0.357296240213758
BC1vsBC2_Gene_001228	BC1vsBC2	Gene_001228	-0.152889914354757	1.11179431819822	0.0926730563439859	BC1=BC2	0	0.357549349909872
BC1vsBC2_Gene_002255	BC1vsBC2	Gene_002255	0.196487823842719	1.14590530170273	0.0927136427297912	BC1=BC2	0	0.357549349909872
BC1vsBC2_Gene_012717	BC1vsBC2	Gene_012717	0.709740786211944	1.63551023318363	0.0926909205633787	BC1=BC2	0	0.357549349909872
BC1vsBC2_Gene_005209	BC1vsBC2	Gene_005209	-0.434946523060628	1.35186072215111	0.0927835234451821	BC1=BC2	0	0.357567919420055
BC1vsBC2_Gene_006483	BC1vsBC2	Gene_006483	0.220103755957347	1.16481735496463	0.0927811748810773	BC1=BC2	0	0.357567919420055
BC1vsBC2_Gene_006287	BC1vsBC2	Gene_006287	-0.181823509437767	1.13431671102026	0.0928504148417511	BC1=BC2	0	0.357602667194325
BC1vsBC2_Gene_007723	BC1vsBC2	Gene_007723	-1.07285064100615	2.10358576760022	0.0928612214798608	BC1=BC2	0	0.357602667194325
BC1vsBC2_Gene_008580	BC1vsBC2	Gene_008580	1.59191938502643	3.01450136997742	0.0928901478336636	BC1=BC2	0	0.357602667194325
BC1vsBC2_Gene_009290	BC1vsBC2	Gene_009290	-0.389249696290724	1.3097120835634	0.0929603193481297	BC1=BC2	0	0.357747503485747
BC1vsBC2_Gene_004293	BC1vsBC2	Gene_004293	0.478934131551468	1.39371360510867	0.0930364647896952	BC1=BC2	0	0.357915220337256
BC1vsBC2_Gene_000488	BC1vsBC2	Gene_000488	0.271080718809429	1.20671143335506	0.0934832134264239	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_000735	BC1vsBC2	Gene_000735	-0.219737360308077	1.16452156839213	0.0935134296893554	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_001485	BC1vsBC2	Gene_001485	-0.203601759125204	1.15156971969658	0.0933443010911543	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_002930	BC1vsBC2	Gene_002930	-0.170892029730304	1.12575433233133	0.0932639529160719	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_003339	BC1vsBC2	Gene_003339	-0.241206984165208	1.18198111418038	0.0934310867020633	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_004032	BC1vsBC2	Gene_004032	-0.141392083485161	1.10296887791518	0.0933501675272437	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_004465	BC1vsBC2	Gene_004465	-0.207854873327695	1.15496959553222	0.0933301815617717	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_004520	BC1vsBC2	Gene_004520	0.59354109050179	1.50894590881539	0.0934869982436927	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_006317	BC1vsBC2	Gene_006317	-0.441058405300916	1.35759993912347	0.0931640466570802	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_007115	BC1vsBC2	Gene_007115	-0.225888114009041	1.16949696199996	0.0931904875274762	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_008223	BC1vsBC2	Gene_008223	-0.173518696014624	1.12780582231189	0.0931174637283134	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_008818	BC1vsBC2	Gene_008818	0.270945130017017	1.20659802833663	0.0934831547323237	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_009407	BC1vsBC2	Gene_009407	-0.187958581915344	1.13915067307124	0.0934782318215847	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_011618	BC1vsBC2	Gene_011618	-0.653896130611082	1.57341160606919	0.0932433376878031	BC1=BC2	0	0.357995857093593
BC1vsBC2_Gene_002460	BC1vsBC2	Gene_002460	-0.156112374850743	1.11428044131776	0.0936372655619779	BC1=BC2	0	0.358220391852314
BC1vsBC2_Gene_004498	BC1vsBC2	Gene_004498	-0.167574123670051	1.12316830044931	0.093619715536104	BC1=BC2	0	0.358220391852314
BC1vsBC2_Gene_008328	BC1vsBC2	Gene_008328	-0.274390160348949	1.20948272235703	0.0937380813169638	BC1=BC2	0	0.358481298453288
BC1vsBC2_Gene_009106	BC1vsBC2	Gene_009106	0.16975828157156	1.12487000092718	0.0940004018408531	BC1=BC2	0	0.359234498133803
BC1vsBC2_Gene_012507	BC1vsBC2	Gene_012507	-0.287349142782745	1.22039581927775	0.0939717982970854	BC1=BC2	0	0.359234498133803
BC1vsBC2_Gene_005999	BC1vsBC2	Gene_005999	-0.166572298226679	1.12238862910076	0.0941499542071433	BC1=BC2	0	0.3595559925958
BC1vsBC2_Gene_012010	BC1vsBC2	Gene_012010	-0.166214995582419	1.12211068902521	0.094118662022178	BC1=BC2	0	0.3595559925958
BC1vsBC2_Gene_008415	BC1vsBC2	Gene_008415	0.660589552522652	1.58072845117611	0.0942232045381402	BC1=BC2	0	0.359585847596771
BC1vsBC2_Gene_011702	BC1vsBC2	Gene_011702	-0.181818120926067	1.13431247431931	0.0942009857368669	BC1=BC2	0	0.359585847596771
BC1vsBC2_Gene_002576	BC1vsBC2	Gene_002576	0.82138884574249	1.76710632223199	0.0942876802762862	BC1=BC2	0	0.359599011592449
BC1vsBC2_Gene_005255	BC1vsBC2	Gene_005255	-0.200438024744741	1.14904717070691	0.09429208911013	BC1=BC2	0	0.359599011592449
BC1vsBC2_Gene_004545	BC1vsBC2	Gene_004545	-0.20240326823427	1.15061347275993	0.0943333116237262	BC1=BC2	0	0.359631435329995
BC1vsBC2_Gene_009896	BC1vsBC2	Gene_009896	-0.16051450059048	1.11768566124593	0.0943987354460297	BC1=BC2	0	0.359756068407528
BC1vsBC2_Gene_007388	BC1vsBC2	Gene_007388	2.00091856988591	4.00254762746266	0.0945040938851596	BC1=BC2	0	0.360032754208593
BC1vsBC2_Gene_000461	BC1vsBC2	Gene_000461	0.955332295789764	1.93902619813012	0.0946597734672958	BC1=BC2	0	0.360251236211582
BC1vsBC2_Gene_001817	BC1vsBC2	Gene_001817	-0.160524084756835	1.11769308632232	0.0946155588649631	BC1=BC2	0	0.360251236211582
BC1vsBC2_Gene_008952	BC1vsBC2	Gene_008952	0.301621680817146	1.23252907590468	0.0946317443995684	BC1=BC2	0	0.360251236211582
BC1vsBC2_Gene_012576	BC1vsBC2	Gene_012576	0.873147928594924	1.83165517433123	0.0946997827574548	BC1=BC2	0	0.360278751224363
BC1vsBC2_Gene_002257	BC1vsBC2	Gene_002257	-0.222260810640393	1.16656024167436	0.0948259282768841	BC1=BC2	0	0.360509089481575
BC1vsBC2_Gene_008648	BC1vsBC2	Gene_008648	-0.16052202720369	1.11769149228393	0.0948187472154246	BC1=BC2	0	0.360509089481575
BC1vsBC2_Gene_007103	BC1vsBC2	Gene_007103	-0.295861803963077	1.22761808450903	0.0949538609524631	BC1=BC2	0	0.360806745272396
BC1vsBC2_Gene_009221	BC1vsBC2	Gene_009221	-0.256600448068411	1.19466029990411	0.0949698766329763	BC1=BC2	0	0.360806745272396
BC1vsBC2_Gene_005220	BC1vsBC2	Gene_005220	-0.196893704192983	1.14622773011806	0.0950411465451674	BC1=BC2	0	0.360952744187262
BC1vsBC2_Gene_003289	BC1vsBC2	Gene_003289	0.909117709564996	1.87789670607252	0.0951981793843393	BC1=BC2	0	0.361094154149299
BC1vsBC2_Gene_004274	BC1vsBC2	Gene_004274	0.325706313212627	1.25327786699084	0.0952097951710189	BC1=BC2	0	0.361094154149299
BC1vsBC2_Gene_006040	BC1vsBC2	Gene_006040	-0.310470099418045	1.24011172214182	0.095170651337007	BC1=BC2	0	0.361094154149299
BC1vsBC2_Gene_008179	BC1vsBC2	Gene_008179	0.914318927371039	1.88467913573145	0.0951887626229701	BC1=BC2	0	0.361094154149299
BC1vsBC2_Gene_000185	BC1vsBC2	Gene_000185	0.284732398515048	1.2181842851076	0.0952772807000542	BC1=BC2	0	0.361225454354707
BC1vsBC2_Gene_001022	BC1vsBC2	Gene_001022	0.240912060328651	1.18173951164716	0.095450044487867	BC1=BC2	0	0.361441039730118
BC1vsBC2_Gene_002274	BC1vsBC2	Gene_002274	-0.386854667153338	1.30753962421381	0.09546568449973	BC1=BC2	0	0.361441039730118
BC1vsBC2_Gene_004208	BC1vsBC2	Gene_004208	-0.213419343227579	1.15943291132496	0.0954600427261223	BC1=BC2	0	0.361441039730118
BC1vsBC2_Gene_010258	BC1vsBC2	Gene_010258	0.292491207332878	1.22475332417786	0.0954383259888584	BC1=BC2	0	0.361441039730118
BC1vsBC2_Gene_006232	BC1vsBC2	Gene_006232	-0.147363782413828	1.10754382171775	0.0955439053240223	BC1=BC2	0	0.361612625143364
BC1vsBC2_Gene_005519	BC1vsBC2	Gene_005519	-0.255168368468057	1.19347501836698	0.095641396214441	BC1=BC2	0	0.361789113574894
BC1vsBC2_Gene_007026	BC1vsBC2	Gene_007026	-0.232428869923231	1.17481115539655	0.0956563701254337	BC1=BC2	0	0.361789113574894
BC1vsBC2_Gene_000007	BC1vsBC2	Gene_000007	0.85505544545717	1.8088282704254	0.0959868638497092	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_000911	BC1vsBC2	Gene_000911	0.289275064281831	1.22202607099292	0.0962167895672262	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_002380	BC1vsBC2	Gene_002380	-0.239810124005579	1.18083723883931	0.0959149508977797	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_003156	BC1vsBC2	Gene_003156	-0.264805237673256	1.20147384086192	0.0959518824214403	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_004466	BC1vsBC2	Gene_004466	0.496040483591099	1.41033753553345	0.0960087147372834	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_004983	BC1vsBC2	Gene_004983	-0.27765651649474	1.21222417276652	0.0962712080742128	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_005203	BC1vsBC2	Gene_005203	-0.201757734802922	1.15009874629784	0.0959134919767888	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_005969	BC1vsBC2	Gene_005969	0.328075854486566	1.25533799311459	0.0962761245348847	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_006005	BC1vsBC2	Gene_006005	-0.22674057715534	1.17018820140302	0.0962584629498844	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_006193	BC1vsBC2	Gene_006193	0.914741281938172	1.88523096362703	0.0960186189016309	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_007065	BC1vsBC2	Gene_007065	0.640270294550249	1.55862114572648	0.0961782529889527	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_009686	BC1vsBC2	Gene_009686	-0.178649541277891	1.13182392663938	0.0960653390486634	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_011554	BC1vsBC2	Gene_011554	0.691949981780629	1.61546554607764	0.0962386546913375	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_011693	BC1vsBC2	Gene_011693	-0.269334418454966	1.20525166140961	0.0961805774420865	BC1=BC2	0	0.362387289302369
BC1vsBC2_Gene_012782	BC1vsBC2	Gene_012782	0.474572547885255	1.38950646582735	0.0963117237402224	BC1=BC2	0	0.362397177551792
BC1vsBC2_Gene_000458	BC1vsBC2	Gene_000458	0.157405079595157	1.11527932265107	0.0965269710508694	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_002080	BC1vsBC2	Gene_002080	-0.330760863705285	1.25767648631836	0.0966261639923549	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_002298	BC1vsBC2	Gene_002298	-0.175209515546277	1.12912837069191	0.0964181397852514	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_004265	BC1vsBC2	Gene_004265	0.299385330143769	1.23061998777169	0.0966459393539127	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_005547	BC1vsBC2	Gene_005547	-0.154582323863782	1.11309931703939	0.0966013786017572	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_006527	BC1vsBC2	Gene_006527	-0.185601069808603	1.13729070379156	0.0966276573722777	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_010503	BC1vsBC2	Gene_010503	-0.235530700720191	1.17733974636306	0.0966400521610389	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_011430	BC1vsBC2	Gene_011430	0.434459827160071	1.35140474629626	0.0964998290642446	BC1=BC2	0	0.362661495199336
BC1vsBC2_Gene_000443	BC1vsBC2	Gene_000443	-0.172851722771023	1.12728454620422	0.0967025875436772	BC1=BC2	0	0.362714521903683
BC1vsBC2_Gene_007141	BC1vsBC2	Gene_007141	0.42861992131145	1.34594543260559	0.0967260725775357	BC1=BC2	0	0.362714521903683
BC1vsBC2_Gene_003032	BC1vsBC2	Gene_003032	-0.195377339798164	1.14502360467043	0.0967955007210367	BC1=BC2	0	0.362851073814773
BC1vsBC2_Gene_006920	BC1vsBC2	Gene_006920	0.804264302057343	1.74625506728787	0.0968507596124697	BC1=BC2	0	0.362934435356514
BC1vsBC2_Gene_000842	BC1vsBC2	Gene_000842	0.164688403816503	1.12092395246696	0.0972422655553607	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_001644	BC1vsBC2	Gene_001644	-0.174776805314793	1.12878975988299	0.0971121278326931	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_003878	BC1vsBC2	Gene_003878	-1.39084751714061	2.62232685202376	0.0971370855743973	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_005006	BC1vsBC2	Gene_005006	0.877427132085201	1.83709614470071	0.0972149515371932	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_005059	BC1vsBC2	Gene_005059	-0.308094948095659	1.23807176937955	0.0970664200695994	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_006576	BC1vsBC2	Gene_006576	-0.153659057243775	1.11238720627034	0.0971155614824416	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_008990	BC1vsBC2	Gene_008990	-0.263246265760956	1.20017623307303	0.0972487620819272	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_011805	BC1vsBC2	Gene_011805	-0.21597589793245	1.16148932759752	0.0972262808620897	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_012016	BC1vsBC2	Gene_012016	0.17306510913213	1.12745129311244	0.0970831265545488	BC1=BC2	0	0.363311061877112
BC1vsBC2_Gene_010241	BC1vsBC2	Gene_010241	-0.253789800042597	1.19233513703173	0.0973513265531023	BC1=BC2	0	0.363570652444834
BC1vsBC2_Gene_000877	BC1vsBC2	Gene_000877	-0.535085598013755	1.44902812577292	0.0975154367033258	BC1=BC2	0	0.364059838589081
BC1vsBC2_Gene_008918	BC1vsBC2	Gene_008918	-0.162314269379099	1.11908084938933	0.0977715951671049	BC1=BC2	0	0.364768364725611
BC1vsBC2_Gene_010248	BC1vsBC2	Gene_010248	-0.13714644297683	1.09972777320653	0.097750652839824	BC1=BC2	0	0.364768364725611
BC1vsBC2_Gene_004503	BC1vsBC2	Gene_004503	-0.143627289981631	1.10467906194235	0.0978058701869445	BC1=BC2	0	0.36477241914649
BC1vsBC2_Gene_000096	BC1vsBC2	Gene_000096	-0.163933083433299	1.12033724835333	0.0978637967098973	BC1=BC2	0	0.364864650487951
BC1vsBC2_Gene_004379	BC1vsBC2	Gene_004379	-0.177668152845639	1.13105426904153	0.0978976512212471	BC1=BC2	0	0.364867102262708
BC1vsBC2_Gene_000800	BC1vsBC2	Gene_000800	-0.25453537092075	1.19295148357428	0.0979735106373491	BC1=BC2	0	0.365026052683086
BC1vsBC2_Gene_001188	BC1vsBC2	Gene_001188	-0.158573233247291	1.11618273270422	0.0981179148547755	BC1=BC2	0	0.365213175429023
BC1vsBC2_Gene_006225	BC1vsBC2	Gene_006225	-0.147273119502134	1.10747422281444	0.0981234198018291	BC1=BC2	0	0.365213175429023
BC1vsBC2_Gene_012220	BC1vsBC2	Gene_012220	1.78676850671609	3.45041168442696	0.0981206164901391	BC1=BC2	0	0.365213175429023
BC1vsBC2_Gene_012423	BC1vsBC2	Gene_012423	-0.222363120988521	1.16664297254479	0.0981934308231806	BC1=BC2	0	0.36535003323547
BC1vsBC2_Gene_001887	BC1vsBC2	Gene_001887	-0.199197531856864	1.14805959386364	0.0982615427222687	BC1=BC2	0	0.36535609474305
BC1vsBC2_Gene_010599	BC1vsBC2	Gene_010599	0.309984605203973	1.23969447126293	0.0982449774002012	BC1=BC2	0	0.36535609474305
BC1vsBC2_Gene_002885	BC1vsBC2	Gene_002885	-0.230981949406301	1.17363349401803	0.0983362666081221	BC1=BC2	0	0.365510282817
BC1vsBC2_Gene_001378	BC1vsBC2	Gene_001378	0.377787577364137	1.29934773221357	0.0986524242511504	BC1=BC2	0	0.366203999089471
BC1vsBC2_Gene_002617	BC1vsBC2	Gene_002617	0.428498713019039	1.34583235749961	0.0986561769906219	BC1=BC2	0	0.366203999089471
BC1vsBC2_Gene_007638	BC1vsBC2	Gene_007638	-0.22953695488059	1.17245857838376	0.0986181694441394	BC1=BC2	0	0.366203999089471
BC1vsBC2_Gene_010873	BC1vsBC2	Gene_010873	0.382820663320429	1.30388864307179	0.098586062688529	BC1=BC2	0	0.366203999089471
BC1vsBC2_Gene_000738	BC1vsBC2	Gene_000738	-0.143559426074939	1.10462709941981	0.0987023106606939	BC1=BC2	0	0.366251551813534
BC1vsBC2_Gene_002492	BC1vsBC2	Gene_002492	-0.183729126765599	1.13581598961319	0.0987813183339887	BC1=BC2	0	0.366354464721333
BC1vsBC2_Gene_004909	BC1vsBC2	Gene_004909	-0.302745844017227	1.23348984984102	0.0988300416612457	BC1=BC2	0	0.366354464721333
BC1vsBC2_Gene_011959	BC1vsBC2	Gene_011959	-0.414880048321506	1.33318782569072	0.0988042427488805	BC1=BC2	0	0.366354464721333
BC1vsBC2_Gene_001056	BC1vsBC2	Gene_001056	-0.346880793262071	1.27180791569363	0.0990659024244044	BC1=BC2	0	0.36665556092652
BC1vsBC2_Gene_002090	BC1vsBC2	Gene_002090	-0.209195666463351	1.15604348508061	0.0990464955450546	BC1=BC2	0	0.36665556092652
BC1vsBC2_Gene_002743	BC1vsBC2	Gene_002743	1.16224993715001	2.23806189756161	0.0990416675152014	BC1=BC2	0	0.36665556092652
BC1vsBC2_Gene_007293	BC1vsBC2	Gene_007293	0.765792533255135	1.70030379037819	0.0989678303601851	BC1=BC2	0	0.36665556092652
BC1vsBC2_Gene_007740	BC1vsBC2	Gene_007740	-0.466611966737266	1.38186048559347	0.0990780653217872	BC1=BC2	0	0.36665556092652
BC1vsBC2_Gene_004571	BC1vsBC2	Gene_004571	-0.14658731370626	1.10694789415499	0.0991693691188603	BC1=BC2	0	0.366869921233724
