Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC1vsAC3_Gene_006802	AC1vsAC3	Gene_006802	-0.804571930585743	1.74662746418344	0.00307443305952013	AC1<AC3	-1	0.0249934125422972
AC1vsAC3_Gene_008060	AC1vsAC3	Gene_008060	0.449523450579737	1.36558910237362	0.00308034720694925	AC1>AC3	1	0.0250045023276065
AC1vsAC3_Gene_011631	AC1vsAC3	Gene_011631	-0.361196130383849	1.28449042002526	0.00307871131188752	AC1<AC3	-1	0.0250045023276065
AC1vsAC3_Gene_000084	AC1vsAC3	Gene_000084	0.411637797317238	1.33019504069664	0.00310037819916816	AC1>AC3	1	0.0250607696043275
AC1vsAC3_Gene_005255	AC1vsAC3	Gene_005255	0.392815837381337	1.3129535138472	0.00310020608841787	AC1>AC3	1	0.0250607696043275
AC1vsAC3_Gene_007004	AC1vsAC3	Gene_007004	-0.998599948638414	1.99806005814459	0.00309061915696894	AC1<AC3	-1	0.0250607696043275
AC1vsAC3_Gene_011734	AC1vsAC3	Gene_011734	-0.841524860763528	1.7919431408435	0.0030955354638719	AC1<AC3	-1	0.0250607696043275
AC1vsAC3_Gene_012103	AC1vsAC3	Gene_012103	-0.994269084820202	1.9920710234338	0.00309307018804571	AC1<AC3	-1	0.0250607696043275
AC1vsAC3_Gene_012106	AC1vsAC3	Gene_012106	0.442714309528017	1.35915906704065	0.00310095957254894	AC1>AC3	1	0.0250607696043275
AC1vsAC3_Gene_000649	AC1vsAC3	Gene_000649	0.362351238221563	1.28551927161727	0.00311121459333376	AC1>AC3	1	0.0251251723698246
AC1vsAC3_Gene_003166	AC1vsAC3	Gene_003166	-2.15140593933968	4.44260519985235	0.00312508310302627	AC1<AC3	-1	0.0251691773440298
AC1vsAC3_Gene_005027	AC1vsAC3	Gene_005027	-1.39424751769578	2.62851417978684	0.00312582358971893	AC1<AC3	-1	0.0251691773440298
AC1vsAC3_Gene_007769	AC1vsAC3	Gene_007769	-1.37036405581696	2.58535797922127	0.00312155923421295	AC1<AC3	-1	0.0251691773440298
AC1vsAC3_Gene_007967	AC1vsAC3	Gene_007967	0.372235711568252	1.29435711290895	0.00312169006796854	AC1>AC3	1	0.0251691773440298
AC1vsAC3_Gene_000314	AC1vsAC3	Gene_000314	-1.3390753679695	2.52989124554606	0.003140002793879	AC1<AC3	-1	0.0252094745854815
AC1vsAC3_Gene_004533	AC1vsAC3	Gene_004533	-1.31859005676477	2.49422230736747	0.00313642333545306	AC1<AC3	-1	0.0252094745854815
AC1vsAC3_Gene_011815	AC1vsAC3	Gene_011815	0.338040487868319	1.26403857199896	0.00313552117682202	AC1>AC3	1	0.0252094745854815
AC1vsAC3_Gene_012328	AC1vsAC3	Gene_012328	-1.13009312471268	2.18872867849826	0.00313860050891901	AC1<AC3	-1	0.0252094745854815
AC1vsAC3_Gene_003206	AC1vsAC3	Gene_003206	-0.850973007259777	1.80371700900856	0.00314887683497205	AC1<AC3	-1	0.0252622666373561
AC1vsAC3_Gene_008465	AC1vsAC3	Gene_008465	0.370766825770546	1.29303992863531	0.00315784666593016	AC1>AC3	1	0.0253157496026538
AC1vsAC3_Gene_002745	AC1vsAC3	Gene_002745	-1.72700089904261	3.3103893272437	0.00318133166355004	AC1<AC3	-1	0.0254329352626802
AC1vsAC3_Gene_003988	AC1vsAC3	Gene_003988	0.40420032264577	1.32335517909019	0.0031816117977485	AC1>AC3	1	0.0254329352626802
AC1vsAC3_Gene_009683	AC1vsAC3	Gene_009683	-1.7613650191176	3.39018738927964	0.00317904246546101	AC1<AC3	-1	0.0254329352626802
AC1vsAC3_Gene_011315	AC1vsAC3	Gene_011315	0.372750839873219	1.29481935823276	0.00318172013339871	AC1>AC3	1	0.0254329352626802
AC1vsAC3_Gene_003926	AC1vsAC3	Gene_003926	-1.43521777072123	2.70422983106665	0.00319704375548595	AC1<AC3	-1	0.0254816190801619
AC1vsAC3_Gene_004520	AC1vsAC3	Gene_004520	-1.05623931684049	2.07950379355986	0.0031970842245058	AC1<AC3	-1	0.0254816190801619
AC1vsAC3_Gene_010181	AC1vsAC3	Gene_010181	0.327806310945968	1.25510347602647	0.00319677350347733	AC1>AC3	1	0.0254816190801619
AC1vsAC3_Gene_012688	AC1vsAC3	Gene_012688	0.587126109488439	1.5022512366424	0.00319622519990446	AC1>AC3	1	0.0254816190801619
AC1vsAC3_Gene_007206	AC1vsAC3	Gene_007206	-1.39369515731531	2.62750800097089	0.0032111682622407	AC1<AC3	-1	0.0255568069299692
AC1vsAC3_Gene_012535	AC1vsAC3	Gene_012535	-1.24366537281335	2.36799391354653	0.0032090757390644	AC1<AC3	-1	0.0255568069299692
AC1vsAC3_Gene_002045	AC1vsAC3	Gene_002045	0.36736447507516	1.28999410698728	0.00322128125601663	AC1>AC3	1	0.0255987143167174
AC1vsAC3_Gene_006162	AC1vsAC3	Gene_006162	-1.20790875282475	2.31002546063796	0.00322342103669701	AC1<AC3	-1	0.0255987143167174
AC1vsAC3_Gene_010922	AC1vsAC3	Gene_010922	0.571152486024764	1.48570994485847	0.00321985467029442	AC1>AC3	1	0.0255987143167174
AC1vsAC3_Gene_000911	AC1vsAC3	Gene_000911	-0.560861756661866	1.47515009703184	0.00322843883255326	AC1<AC3	-1	0.0256200514141465
AC1vsAC3_Gene_010585	AC1vsAC3	Gene_010585	-0.409681670326258	1.32839267282256	0.00325605968460983	AC1<AC3	-1	0.0258206002839442
AC1vsAC3_Gene_012613	AC1vsAC3	Gene_012613	-1.25107019956462	2.38017920605569	0.00326508735783686	AC1<AC3	-1	0.0258735220980425
AC1vsAC3_Gene_001257	AC1vsAC3	Gene_001257	0.361609334938724	1.28485836563536	0.00328669184159354	AC1>AC3	1	0.0260259582355581
AC1vsAC3_Gene_002437	AC1vsAC3	Gene_002437	0.302834957819864	1.23356604360536	0.0032907293231805	AC1>AC3	1	0.0260391691800409
AC1vsAC3_Gene_007011	AC1vsAC3	Gene_007011	-1.05126600809045	2.07234759706068	0.00330422811436901	AC1<AC3	-1	0.0261271735287984
AC1vsAC3_Gene_009588	AC1vsAC3	Gene_009588	-1.2946783974493	2.45322302622145	0.00331389379187821	AC1<AC3	-1	0.0261847639586869
AC1vsAC3_Gene_011442	AC1vsAC3	Gene_011442	0.437370309934594	1.35413381254987	0.00332254497138276	AC1>AC3	1	0.0262342613365431
AC1vsAC3_Gene_010582	AC1vsAC3	Gene_010582	0.382295222099846	1.30341384273402	0.00332620275785506	AC1>AC3	1	0.0262442889530401
AC1vsAC3_Gene_002755	AC1vsAC3	Gene_002755	0.402159491939234	1.32148448952777	0.00332944382181688	AC1>AC3	1	0.0262510165319866
AC1vsAC3_Gene_011038	AC1vsAC3	Gene_011038	-0.448128001336574	1.36426887258142	0.003335336644517	AC1<AC3	-1	0.0262598030514945
AC1vsAC3_Gene_011574	AC1vsAC3	Gene_011574	-0.990422437436569	1.98676665347382	0.00333519400914252	AC1<AC3	-1	0.0262598030514945
AC1vsAC3_Gene_000368	AC1vsAC3	Gene_000368	0.433518833792414	1.35052358413911	0.00334455375425493	AC1>AC3	1	0.0262991117235316
AC1vsAC3_Gene_006689	AC1vsAC3	Gene_006689	-0.756293201715891	1.68914502819195	0.00334511492944201	AC1<AC3	-1	0.0262991117235316
AC1vsAC3_Gene_002212	AC1vsAC3	Gene_002212	-1.44516047228639	2.72293109026594	0.00334841131061681	AC1<AC3	-1	0.0262991897393391
AC1vsAC3_Gene_008959	AC1vsAC3	Gene_008959	-1.03820325652739	2.05366840560101	0.00334991043900234	AC1<AC3	-1	0.0262991897393391
AC1vsAC3_Gene_004230	AC1vsAC3	Gene_004230	-1.57174768523154	2.9726460335561	0.00335651100022066	AC1<AC3	-1	0.0263295910625514
AC1vsAC3_Gene_006507	AC1vsAC3	Gene_006507	-1.40981820113919	2.65703678494247	0.00335857398505113	AC1<AC3	-1	0.0263295910625514
AC1vsAC3_Gene_001796	AC1vsAC3	Gene_001796	-0.513881325694623	1.42788651867933	0.0033724821726101	AC1<AC3	-1	0.0264197801562065
AC1vsAC3_Gene_003580	AC1vsAC3	Gene_003580	-1.4048348553987	2.64787470250984	0.00338028185510713	AC1<AC3	-1	0.0264620212745602
AC1vsAC3_Gene_000161	AC1vsAC3	Gene_000161	-1.14576234983256	2.21263019723874	0.00339164352241338	AC1<AC3	-1	0.0264977226522259
AC1vsAC3_Gene_001288	AC1vsAC3	Gene_001288	0.412370540043293	1.33087081643343	0.00339207494965716	AC1>AC3	1	0.0264977226522259
AC1vsAC3_Gene_012493	AC1vsAC3	Gene_012493	-1.25717211223373	2.390267549495	0.00339111315163018	AC1<AC3	-1	0.0264977226522259
AC1vsAC3_Gene_002112	AC1vsAC3	Gene_002112	-1.12519253815541	2.18130655714495	0.00340090126230261	AC1<AC3	-1	0.026547802396284
AC1vsAC3_Gene_006182	AC1vsAC3	Gene_006182	0.379725250210187	1.30109404883857	0.00341286751948452	AC1>AC3	1	0.0266034233380528
AC1vsAC3_Gene_008621	AC1vsAC3	Gene_008621	-1.3303492338977	2.51463539439913	0.00341275107203971	AC1<AC3	-1	0.0266034233380528
AC1vsAC3_Gene_006379	AC1vsAC3	Gene_006379	-1.68145507974056	3.20751292706162	0.00341874030802358	AC1<AC3	-1	0.0266114551880221
AC1vsAC3_Gene_008692	AC1vsAC3	Gene_008692	-1.92482849986595	3.79691709908215	0.00341692979959826	AC1<AC3	-1	0.0266114551880221
AC1vsAC3_Gene_002945	AC1vsAC3	Gene_002945	-1.69201694000777	3.23108104930645	0.00342334573842312	AC1<AC3	-1	0.0266284451599494
AC1vsAC3_Gene_010021	AC1vsAC3	Gene_010021	1.23146402454522	2.34805145606498	0.00342807642412317	AC1>AC3	1	0.0266463847083011
AC1vsAC3_Gene_003771	AC1vsAC3	Gene_003771	-0.407909749107178	1.32676213954033	0.00343567145347293	AC1<AC3	-1	0.0266763015845875
AC1vsAC3_Gene_003814	AC1vsAC3	Gene_003814	-1.46090620689437	2.75281223036032	0.00343677945990136	AC1<AC3	-1	0.0266763015845875
AC1vsAC3_Gene_009033	AC1vsAC3	Gene_009033	-0.957988823025243	1.94259994114271	0.00343935798151759	AC1<AC3	-1	0.0266774760584755
AC1vsAC3_Gene_005618	AC1vsAC3	Gene_005618	0.356720567314075	1.28051181756373	0.00345138971796543	AC1>AC3	1	0.0267142425282803
AC1vsAC3_Gene_005924	AC1vsAC3	Gene_005924	0.395164029723316	1.31509227340993	0.00345031630399288	AC1>AC3	1	0.0267142425282803
AC1vsAC3_Gene_007703	AC1vsAC3	Gene_007703	-1.48310085195924	2.79548935625756	0.00344930818937646	AC1<AC3	-1	0.0267142425282803
AC1vsAC3_Gene_007492	AC1vsAC3	Gene_007492	-0.926723344698024	1.90095363523288	0.00346632556850443	AC1<AC3	-1	0.0268109671523098
AC1vsAC3_Gene_001866	AC1vsAC3	Gene_001866	-1.38533195235288	2.6123205786741	0.00347786464575582	AC1<AC3	-1	0.0268813012106204
AC1vsAC3_Gene_005930	AC1vsAC3	Gene_005930	-1.41280770828177	2.6625483211747	0.00348222561937987	AC1<AC3	-1	0.0268960940144794
AC1vsAC3_Gene_006339	AC1vsAC3	Gene_006339	0.566032871803953	1.48044702959871	0.00349594777161293	AC1>AC3	1	0.0269831193523861
AC1vsAC3_Gene_010344	AC1vsAC3	Gene_010344	-1.05716348956308	2.08083632490354	0.00350167146380495	AC1<AC3	-1	0.0270083305674949
AC1vsAC3_Gene_000140	AC1vsAC3	Gene_000140	0.444959495887805	1.36127589771856	0.003518107488543	AC1>AC3	1	0.0271160725151305
AC1vsAC3_Gene_000748	AC1vsAC3	Gene_000748	-1.26995433271832	2.41153931895195	0.00352842640785649	AC1<AC3	-1	0.0271765484574287
AC1vsAC3_Gene_005014	AC1vsAC3	Gene_005014	0.502640339768165	1.41680414678062	0.00354658766446054	AC1>AC3	1	0.0272784540143498
AC1vsAC3_Gene_010447	AC1vsAC3	Gene_010447	-1.54857673729095	2.92528408584639	0.00354662094318132	AC1<AC3	-1	0.0272784540143498
AC1vsAC3_Gene_004977	AC1vsAC3	Gene_004977	-1.57852670295219	2.98664694060836	0.00355445019540978	AC1<AC3	-1	0.0273195539145097
AC1vsAC3_Gene_001030	AC1vsAC3	Gene_001030	0.368450137733862	1.29096522387529	0.00356918787554849	AC1>AC3	1	0.0274136575402889
AC1vsAC3_Gene_009731	AC1vsAC3	Gene_009731	0.337060190640092	1.26317996184286	0.00357702103500423	AC1>AC3	1	0.0274403633374442
AC1vsAC3_Gene_012114	AC1vsAC3	Gene_012114	0.287262046730643	1.22032214573866	0.00357765814416864	AC1>AC3	1	0.0274403633374442
AC1vsAC3_Gene_006295	AC1vsAC3	Gene_006295	-1.46843143204806	2.76720865672525	0.00358113761021502	AC1<AC3	-1	0.0274478964252952
AC1vsAC3_Gene_004662	AC1vsAC3	Gene_004662	-1.73817758017087	3.33613479217327	0.00359771913886204	AC1<AC3	-1	0.027555770770197
AC1vsAC3_Gene_006857	AC1vsAC3	Gene_006857	0.395102477882506	1.31503616687236	0.00360982045482527	AC1>AC3	1	0.0276292037736661
AC1vsAC3_Gene_008283	AC1vsAC3	Gene_008283	0.385856852881201	1.30663560043501	0.00361677558546826	AC1>AC3	1	0.0276439363420596
AC1vsAC3_Gene_012356	AC1vsAC3	Gene_012356	-1.55896371387542	2.94642126341845	0.00361516277594054	AC1<AC3	-1	0.0276439363420596
AC1vsAC3_Gene_000573	AC1vsAC3	Gene_000573	-0.481471220345867	1.39616671268415	0.00364523077540107	AC1<AC3	-1	0.027832006222978
AC1vsAC3_Gene_008325	AC1vsAC3	Gene_008325	-1.28331762304454	2.43398052226281	0.00364644608871697	AC1<AC3	-1	0.027832006222978
AC1vsAC3_Gene_004284	AC1vsAC3	Gene_004284	-0.354650108908264	1.27867543160118	0.00365207438479511	AC1<AC3	-1	0.0278556207933956
AC1vsAC3_Gene_006504	AC1vsAC3	Gene_006504	0.462282876282068	1.37772015623962	0.0036588432472771	AC1>AC3	1	0.0278878960685316
AC1vsAC3_Gene_002488	AC1vsAC3	Gene_002488	0.798869753947029	1.73973763536264	0.00367827933878862	AC1>AC3	1	0.0280166099879596
AC1vsAC3_Gene_010775	AC1vsAC3	Gene_010775	0.590273803088316	1.50553244903767	0.00371430672724861	AC1>AC3	1	0.0282714302210453
AC1vsAC3_Gene_002754	AC1vsAC3	Gene_002754	0.40976633794315	1.32847063465032	0.00371727738808929	AC1>AC3	1	0.0282744607422072
AC1vsAC3_Gene_001051	AC1vsAC3	Gene_001051	-2.23963518392819	4.72277624046463	0.00372003159776221	AC1<AC3	-1	0.0282758418333364
AC1vsAC3_Gene_004375	AC1vsAC3	Gene_004375	-0.354100752359515	1.27818862394039	0.00372995681828726	AC1<AC3	-1	0.0283316899722151
AC1vsAC3_Gene_005873	AC1vsAC3	Gene_005873	-0.955722653665712	1.93955092202331	0.00375115424671545	AC1<AC3	-1	0.0284730223243436
AC1vsAC3_Gene_005654	AC1vsAC3	Gene_005654	-1.59022668299859	3.01096655481695	0.00376281523224695	AC1<AC3	-1	0.0285418234766226
AC1vsAC3_Gene_008506	AC1vsAC3	Gene_008506	-1.18209818218237	2.26906538518814	0.00379053227092725	AC1<AC3	-1	0.0287322346136285
AC1vsAC3_Gene_009467	AC1vsAC3	Gene_009467	-1.77679978589905	3.42665224268006	0.00380384067646613	AC1<AC3	-1	0.0288132411268362
AC1vsAC3_Gene_002433	AC1vsAC3	Gene_002433	-2.19421577888437	4.57640831912109	0.00381313804539155	AC1<AC3	-1	0.0288479967162441
AC1vsAC3_Gene_004208	AC1vsAC3	Gene_004208	0.409821028938101	1.32852099647723	0.00381367839402263	AC1>AC3	1	0.0288479967162441
AC1vsAC3_Gene_008322	AC1vsAC3	Gene_008322	-1.27276610867398	2.41624393086899	0.00381637890480511	AC1<AC3	-1	0.028848569836804
AC1vsAC3_Gene_000024	AC1vsAC3	Gene_000024	0.345940801070455	1.2709795354065	0.00382507999868399	AC1>AC3	1	0.0288944702855915
AC1vsAC3_Gene_005931	AC1vsAC3	Gene_005931	0.340293339416781	1.26601398312076	0.00383665225702412	AC1>AC3	1	0.0289619814264781
AC1vsAC3_Gene_001053	AC1vsAC3	Gene_001053	0.36252238463526	1.28567178136974	0.00384668365569192	AC1>AC3	1	0.0290177762935551
AC1vsAC3_Gene_000934	AC1vsAC3	Gene_000934	-1.26664331280956	2.40601112415846	0.00385308171158542	AC1<AC3	-1	0.0290261967731565
AC1vsAC3_Gene_003536	AC1vsAC3	Gene_003536	-0.969292296333716	1.95787993566324	0.00385210690794382	AC1<AC3	-1	0.0290261967731565
AC1vsAC3_Gene_002305	AC1vsAC3	Gene_002305	0.31884852814546	1.24733460452372	0.00387111695226304	AC1>AC3	1	0.0291221399194546
AC1vsAC3_Gene_006947	AC1vsAC3	Gene_006947	0.277175295769326	1.21181989459246	0.00386849104841896	AC1>AC3	1	0.0291221399194546
AC1vsAC3_Gene_008616	AC1vsAC3	Gene_008616	-0.782825207339427	1.72049679829559	0.00388803989328738	AC1<AC3	-1	0.0292294435479628
AC1vsAC3_Gene_003539	AC1vsAC3	Gene_003539	-1.2386164969941	2.35972133266531	0.00389456493732753	AC1<AC3	-1	0.0292584847752337
AC1vsAC3_Gene_006361	AC1vsAC3	Gene_006361	-1.58585446125624	3.00185535327638	0.00389811787635994	AC1<AC3	-1	0.0292651732097487
AC1vsAC3_Gene_008657	AC1vsAC3	Gene_008657	0.402011384993769	1.32134883301016	0.00390262991597541	AC1>AC3	1	0.0292790480590346
AC1vsAC3_Gene_005677	AC1vsAC3	Gene_005677	-1.33869313227684	2.5292210507971	0.00390801667072385	AC1<AC3	-1	0.0292794895895881
AC1vsAC3_Gene_009126	AC1vsAC3	Gene_009126	-1.46981873466326	2.76987089792562	0.00390569455602581	AC1<AC3	-1	0.0292794895895881
AC1vsAC3_Gene_000324	AC1vsAC3	Gene_000324	0.295734625213544	1.22750987033549	0.00392226494777125	AC1>AC3	1	0.0293319110455188
AC1vsAC3_Gene_002017	AC1vsAC3	Gene_002017	-1.25550525186524	2.38750747798604	0.00392632383819502	AC1<AC3	-1	0.0293319110455188
AC1vsAC3_Gene_003015	AC1vsAC3	Gene_003015	0.311056464731814	1.24061585244704	0.00392393060220329	AC1>AC3	1	0.0293319110455188
AC1vsAC3_Gene_006754	AC1vsAC3	Gene_006754	0.696173125362381	1.6202013619606	0.00392597774180993	AC1>AC3	1	0.0293319110455188
AC1vsAC3_Gene_009490	AC1vsAC3	Gene_009490	0.450939580869505	1.36693020459468	0.00392835711573139	AC1>AC3	1	0.0293319110455188
AC1vsAC3_Gene_001552	AC1vsAC3	Gene_001552	-1.33987058635125	2.53128611454264	0.00393563705223395	AC1<AC3	-1	0.0293508248564117
AC1vsAC3_Gene_003236	AC1vsAC3	Gene_003236	-1.07749821606079	2.11037329841733	0.00393623108346382	AC1<AC3	-1	0.0293508248564117
AC1vsAC3_Gene_001043	AC1vsAC3	Gene_001043	-0.611073260468227	1.52739505755082	0.00394701087054261	AC1<AC3	-1	0.0293913255271909
AC1vsAC3_Gene_007060	AC1vsAC3	Gene_007060	0.356386721710104	1.28021553611063	0.00394485103262326	AC1>AC3	1	0.0293913255271909
AC1vsAC3_Gene_000297	AC1vsAC3	Gene_000297	0.315849687613367	1.24474454042618	0.00396808416789988	AC1>AC3	1	0.0294812828938812
AC1vsAC3_Gene_001869	AC1vsAC3	Gene_001869	0.371896312068765	1.29405264628649	0.00396941992401387	AC1>AC3	1	0.0294812828938812
AC1vsAC3_Gene_002376	AC1vsAC3	Gene_002376	0.522634096626485	1.4365757789595	0.00396982064261161	AC1>AC3	1	0.0294812828938812
AC1vsAC3_Gene_008268	AC1vsAC3	Gene_008268	0.605380792598739	1.52138026144473	0.00396188064029801	AC1>AC3	1	0.0294812828938812
AC1vsAC3_Gene_008189	AC1vsAC3	Gene_008189	0.340811409837945	1.26646868917898	0.00400179600406228	AC1>AC3	1	0.0296986764892968
AC1vsAC3_Gene_012635	AC1vsAC3	Gene_012635	-1.32944826339216	2.51306548186578	0.00401499511102937	AC1<AC3	-1	0.0297765258200566
AC1vsAC3_Gene_012300	AC1vsAC3	Gene_012300	0.409299096183829	1.32804045610612	0.00402878014868626	AC1>AC3	1	0.0298586126865885
AC1vsAC3_Gene_005543	AC1vsAC3	Gene_005543	-1.57587197240478	2.98115620819415	0.00403225338890911	AC1<AC3	-1	0.029864216305593
AC1vsAC3_Gene_000451	AC1vsAC3	Gene_000451	0.267435467858988	1.20366628979987	0.00403658254609712	AC1>AC3	1	0.0298761473159283
AC1vsAC3_Gene_008893	AC1vsAC3	Gene_008893	0.354470588267555	1.27851633051262	0.00405267029191433	AC1>AC3	1	0.0299750330945023
AC1vsAC3_Gene_011400	AC1vsAC3	Gene_011400	-0.8262977630019	1.77312932314428	0.00407465472493261	AC1<AC3	-1	0.0301173705996868
AC1vsAC3_Gene_007240	AC1vsAC3	Gene_007240	0.311748473290759	1.24121107367991	0.00407995602237024	AC1>AC3	1	0.0301362880657738
AC1vsAC3_Gene_005442	AC1vsAC3	Gene_005442	-1.56271671938429	2.95409601821672	0.00409042814315859	AC1<AC3	-1	0.0301736003974047
AC1vsAC3_Gene_011080	AC1vsAC3	Gene_011080	-0.339895914530793	1.26566527729363	0.00409049809772841	AC1<AC3	-1	0.0301736003974047
AC1vsAC3_Gene_006780	AC1vsAC3	Gene_006780	0.368039888812734	1.2905981734726	0.00409491289163823	AC1>AC3	1	0.0301859071710233
AC1vsAC3_Gene_010302	AC1vsAC3	Gene_010302	0.380671217036525	1.30194744846428	0.00410371905928005	AC1>AC3	1	0.0302305470379001
AC1vsAC3_Gene_003455	AC1vsAC3	Gene_003455	0.274559359282525	1.20962457852325	0.00412645973230034	AC1>AC3	1	0.0303682468989961
AC1vsAC3_Gene_003901	AC1vsAC3	Gene_003901	0.744330952525592	1.67519721919121	0.00413070049258476	AC1>AC3	1	0.0303682468989961
AC1vsAC3_Gene_004894	AC1vsAC3	Gene_004894	0.373664507336945	1.29563963485114	0.00412823959097242	AC1>AC3	1	0.0303682468989961
AC1vsAC3_Gene_008011	AC1vsAC3	Gene_008011	0.391495153257389	1.31175214877754	0.00415931678914272	AC1>AC3	1	0.0305383927150629
AC1vsAC3_Gene_010697	AC1vsAC3	Gene_010697	0.377938964515363	1.29948408457278	0.00415940077285499	AC1>AC3	1	0.0305383927150629
AC1vsAC3_Gene_000254	AC1vsAC3	Gene_000254	-1.13313227723903	2.19334427041856	0.00416232075276479	AC1<AC3	-1	0.0305394308368744
AC1vsAC3_Gene_010261	AC1vsAC3	Gene_010261	-1.13930673871581	2.20275148458596	0.00417216367595391	AC1<AC3	-1	0.0305912281270243
AC1vsAC3_Gene_005439	AC1vsAC3	Gene_005439	0.360984429575079	1.28430194796239	0.00417510465654647	AC1>AC3	1	0.0305923835200682
AC1vsAC3_Gene_000699	AC1vsAC3	Gene_000699	-1.21533893680886	2.3219532683582	0.00418730478434651	AC1<AC3	-1	0.0306613370318138
AC1vsAC3_Gene_001896	AC1vsAC3	Gene_001896	-0.722298008539472	1.64980785256961	0.00419424964315731	AC1<AC3	-1	0.0306917428947683
AC1vsAC3_Gene_008668	AC1vsAC3	Gene_008668	-1.02007516765469	2.02802462146904	0.00424662906848938	AC1<AC3	-1	0.0310543580118209
AC1vsAC3_Gene_006102	AC1vsAC3	Gene_006102	-0.36577598791882	1.28857453367569	0.00424976237275036	AC1<AC3	-1	0.0310566078716085
AC1vsAC3_Gene_009650	AC1vsAC3	Gene_009650	-1.33138026911191	2.5164331439097	0.00426150782665559	AC1<AC3	-1	0.0311217491845659
AC1vsAC3_Gene_004907	AC1vsAC3	Gene_004907	-1.66382579775377	3.16855662437179	0.00427057096255868	AC1<AC3	-1	0.0311316316782121
AC1vsAC3_Gene_005758	AC1vsAC3	Gene_005758	-1.26268114155438	2.39941239801002	0.00427105389983698	AC1<AC3	-1	0.0311316316782121
AC1vsAC3_Gene_005921	AC1vsAC3	Gene_005921	0.384833143642625	1.30570876528499	0.00427135843606076	AC1>AC3	1	0.0311316316782121
AC1vsAC3_Gene_000245	AC1vsAC3	Gene_000245	-1.36901144392965	2.58293518921142	0.00428454086471986	AC1<AC3	-1	0.0312070169941259
AC1vsAC3_Gene_004886	AC1vsAC3	Gene_004886	-1.04751138764056	2.06696131490233	0.0042913015286723	AC1<AC3	-1	0.0312157123646923
AC1vsAC3_Gene_009245	AC1vsAC3	Gene_009245	0.326238536874422	1.25374029818215	0.00429141491975707	AC1>AC3	1	0.0312157123646923
AC1vsAC3_Gene_003547	AC1vsAC3	Gene_003547	0.337340657508686	1.26342555398635	0.00431157793393883	AC1>AC3	1	0.0313384353093377
AC1vsAC3_Gene_006803	AC1vsAC3	Gene_006803	-1.49225020955718	2.81327426944016	0.00431398895669438	AC1<AC3	-1	0.0313384353093377
AC1vsAC3_Gene_006620	AC1vsAC3	Gene_006620	-1.36775894144297	2.58069373918783	0.00432295757839173	AC1<AC3	-1	0.0313828446130142
AC1vsAC3_Gene_002306	AC1vsAC3	Gene_002306	-1.22188510911917	2.33251297950007	0.00433650640538913	AC1<AC3	-1	0.0314475247157291
AC1vsAC3_Gene_004507	AC1vsAC3	Gene_004507	0.315632117903927	1.2445568373562	0.00433758961596264	AC1>AC3	1	0.0314475247157291
AC1vsAC3_Gene_000111	AC1vsAC3	Gene_000111	-1.39388428451421	2.62785247141535	0.00435543333818336	AC1<AC3	-1	0.0314760982526081
AC1vsAC3_Gene_004996	AC1vsAC3	Gene_004996	0.377978768471031	1.29951993783281	0.00435153333709132	AC1>AC3	1	0.0314760982526081
AC1vsAC3_Gene_005314	AC1vsAC3	Gene_005314	0.325496158100917	1.25309531727636	0.00435813501990648	AC1>AC3	1	0.0314760982526081
AC1vsAC3_Gene_005395	AC1vsAC3	Gene_005395	0.375429458098362	1.29722565229154	0.00435640302301074	AC1>AC3	1	0.0314760982526081
AC1vsAC3_Gene_007552	AC1vsAC3	Gene_007552	-0.899278898005437	1.86513350072024	0.00435974311391774	AC1<AC3	-1	0.0314760982526081
AC1vsAC3_Gene_008885	AC1vsAC3	Gene_008885	0.352812119081772	1.27704743959037	0.00435893642938443	AC1>AC3	1	0.0314760982526081
AC1vsAC3_Gene_009716	AC1vsAC3	Gene_009716	-1.29154927231523	2.44790788841218	0.00436444124619914	AC1<AC3	-1	0.0314760982526081
AC1vsAC3_Gene_011083	AC1vsAC3	Gene_011083	0.330890826452174	1.25778978708432	0.00436330455866536	AC1>AC3	1	0.0314760982526081
AC1vsAC3_Gene_008776	AC1vsAC3	Gene_008776	0.357185424807287	1.28092448372463	0.00437216826883574	AC1>AC3	1	0.0315111484870647
AC1vsAC3_Gene_000290	AC1vsAC3	Gene_000290	0.370017930011285	1.29236889227503	0.0043758995471976	AC1>AC3	1	0.0315173734752613
AC1vsAC3_Gene_002723	AC1vsAC3	Gene_002723	-1.72115018380399	3.29699153705489	0.00438212017198787	AC1<AC3	-1	0.0315415080617673
AC1vsAC3_Gene_010356	AC1vsAC3	Gene_010356	-1.10697367242871	2.15393344515057	0.00439597221463903	AC1<AC3	-1	0.0316205043266345
AC1vsAC3_Gene_007304	AC1vsAC3	Gene_007304	0.446990507860224	1.36319363818872	0.00440210090760915	AC1>AC3	1	0.0316275420571027
AC1vsAC3_Gene_010272	AC1vsAC3	Gene_010272	0.54309991616453	1.45710002420843	0.00440270579086226	AC1>AC3	1	0.0316275420571027
AC1vsAC3_Gene_011434	AC1vsAC3	Gene_011434	-1.32214336130377	2.5003730561054	0.00440788323473064	AC1<AC3	-1	0.031644052666835
AC1vsAC3_Gene_000009	AC1vsAC3	Gene_000009	-0.313210106400694	1.24246921518983	0.00443471956542014	AC1<AC3	-1	0.0317565868939346
