Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR
AC2vsAC3_Gene_002636	AC2vsAC3	Gene_002636	-0.420723191078773	1.33859839636891	0.332837557403935	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002637	AC2vsAC3	Gene_002637	-0.0548363549270589	1.03874127206689	0.635344053492062	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002638	AC2vsAC3	Gene_002638	0.639573875843623	1.55786894865881	0.0332716888473632	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002639	AC2vsAC3	Gene_002639	0.206939843790281	1.15423728815753	0.426693665578259	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002640	AC2vsAC3	Gene_002640	1.27812708396241	2.42523926292445	0.00399216038462301	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002641	AC2vsAC3	Gene_002641	-0.114701997431691	1.08275136969236	0.541162814542999	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002642	AC2vsAC3	Gene_002642	0.0406201294409219	1.02855584709669	0.78059416974815	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002643	AC2vsAC3	Gene_002643	0.214839020364981	1.16057440727168	0.422430763459306	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002644	AC2vsAC3	Gene_002644	-0.0575583784111963	1.04070298062282	0.850412079767841	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002646	AC2vsAC3	Gene_002646	0.126097542176663	1.09133766108368	0.423132242826375	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002647	AC2vsAC3	Gene_002647	-0.15353426948773	1.11229099307477	0.282359902710832	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002649	AC2vsAC3	Gene_002649	0.454264144435644	1.37008380697712	0.304315410961755	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002650	AC2vsAC3	Gene_002650	-0.562466248597698	1.47679159645474	0.30749387271285	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002651	AC2vsAC3	Gene_002651	-0.0805264639510708	1.05740383480439	0.824099033307869	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002652	AC2vsAC3	Gene_002652	-0.0263958364842032	1.01846460056264	0.871017127152393	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002654	AC2vsAC3	Gene_002654	0.724414169639524	1.65222958471841	0.110331156980316	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002655	AC2vsAC3	Gene_002655	-0.161576058676059	1.11850837487756	0.717381065852821	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002656	AC2vsAC3	Gene_002656	0.149607625300229	1.10926773970072	0.679098877989641	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002657	AC2vsAC3	Gene_002657	0.519332369734422	1.43329181574836	0.0223588962901562	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002658	AC2vsAC3	Gene_002658	0.0803334940640078	1.05726240959179	0.510436492932007	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002659	AC2vsAC3	Gene_002659	0.142054060645827	1.10347508866837	0.802443376128945	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002660	AC2vsAC3	Gene_002660	0.13478531056782	1.09792941724391	0.819987026822761	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002662	AC2vsAC3	Gene_002662	-0.197823936745675	1.14696704240954	0.708753452283856	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002663	AC2vsAC3	Gene_002663	0.315724177060146	1.24463625573959	0.679767334235752	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002664	AC2vsAC3	Gene_002664	-0.612001786905486	1.52837841379592	0.348639893095938	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002665	AC2vsAC3	Gene_002665	-0.0638908485101392	1.04528101329292	0.713623270571022	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002666	AC2vsAC3	Gene_002666	0.0948771833111649	1.06797448746533	0.456324214855514	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002667	AC2vsAC3	Gene_002667	0.117736396764944	1.08503110140057	0.469585143601865	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002668	AC2vsAC3	Gene_002668	0.104727990566349	1.07529163309361	0.743724189105305	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002671	AC2vsAC3	Gene_002671	0.0128577443737538	1.00895214213557	0.968784833851447	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002672	AC2vsAC3	Gene_002672	-0.055009353631012	1.03886583870324	0.729857528158917	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002673	AC2vsAC3	Gene_002673	-0.519778385923162	1.43373499338604	0.129913388855241	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002675	AC2vsAC3	Gene_002675	-0.659335456340127	1.57935496329936	0.33249130917677	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002676	AC2vsAC3	Gene_002676	-0.150248439299639	1.10976056193172	0.63935765758717	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002677	AC2vsAC3	Gene_002677	0.0788353355557594	1.05616507128128	0.741740446200645	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002678	AC2vsAC3	Gene_002678	-0.045319387739104	1.03191160140377	0.909485823990139	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002679	AC2vsAC3	Gene_002679	0.293926075294737	1.22597203877696	0.199430221888819	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002680	AC2vsAC3	Gene_002680	0.107151937674141	1.07709980516962	0.305226137330878	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002681	AC2vsAC3	Gene_002681	-0.036859717834098	1.02587838798364	0.945390088853572	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002687	AC2vsAC3	Gene_002687	0.536821429856232	1.45077262677042	0.0822997046137123	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002690	AC2vsAC3	Gene_002690	-0.0217476586893784	1.01518851905267	0.965542033785878	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002700	AC2vsAC3	Gene_002700	-0.13947132848372	1.10150139983906	0.785635220545988	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002705	AC2vsAC3	Gene_002705	-0.252654923683571	1.19139757168314	0.459164167720899	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002706	AC2vsAC3	Gene_002706	0.109306326974029	1.07870944941042	0.809476231586654	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002707	AC2vsAC3	Gene_002707	-0.123614077649847	1.08946064143173	0.704966273466979	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002710	AC2vsAC3	Gene_002710	0.0159955155743067	1.0111489378244	0.920796400861661	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002711	AC2vsAC3	Gene_002711	0.164385225048349	1.12068841784067	0.348797527677514	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002712	AC2vsAC3	Gene_002712	-0.107492112557613	1.0773538058357	0.920995767028239	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002713	AC2vsAC3	Gene_002713	0.174441373255151	1.12852734249746	0.596086061322857	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002715	AC2vsAC3	Gene_002715	-0.0410112872250971	1.02883475716507	0.689585653885612	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002717	AC2vsAC3	Gene_002717	-0.124572821050746	1.09018488343268	0.81670212708145	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002719	AC2vsAC3	Gene_002719	1.05109314500268	2.07209930415493	0.165302452639629	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002720	AC2vsAC3	Gene_002720	-0.0430467672018118	1.03028735144439	0.920614215422684	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002723	AC2vsAC3	Gene_002723	0.279045556863054	1.2133918756606	0.619062022142662	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002725	AC2vsAC3	Gene_002725	-0.0248085155444582	1.01734465412846	0.792952576340083	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002726	AC2vsAC3	Gene_002726	0.112510497865008	1.08110788455801	0.637664196268102	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002727	AC2vsAC3	Gene_002727	0.495916842057357	1.4102166722747	0.192273496621643	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002728	AC2vsAC3	Gene_002728	0.162808915755022	1.11946460630079	0.211822824238931	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002731	AC2vsAC3	Gene_002731	-0.537066012473101	1.45101859964409	0.24109856087585	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002732	AC2vsAC3	Gene_002732	0.584192125576009	1.49919923877586	0.194040669886755	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002733	AC2vsAC3	Gene_002733	0.196688505643865	1.14606471053705	0.62147213270476	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002734	AC2vsAC3	Gene_002734	0.0673976759311302	1.04782491808674	0.532930842664634	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002735	AC2vsAC3	Gene_002735	-0.00184008039895254	1.0012762602684	0.994105280668936	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002739	AC2vsAC3	Gene_002739	0.677407214072308	1.59926300383781	0.244410786881535	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002740	AC2vsAC3	Gene_002740	-0.111668856939388	1.08047737065457	0.557125620017011	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002741	AC2vsAC3	Gene_002741	-0.13684940287949	1.09950137080748	0.273377374933601	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002742	AC2vsAC3	Gene_002742	0.00699201407942272	1.00485825809757	0.955918989375844	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002743	AC2vsAC3	Gene_002743	-0.555711954274259	1.46989383090564	0.333293071876365	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002745	AC2vsAC3	Gene_002745	0.456647388990657	1.37234897262818	0.308021640981276	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002746	AC2vsAC3	Gene_002746	0.274959199615573	1.20995987025789	0.576423167064843	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002748	AC2vsAC3	Gene_002748	-0.148510025510587	1.10842413174991	0.72681491394258	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002752	AC2vsAC3	Gene_002752	-0.0122548200576681	1.00853057370479	0.976166091849462	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002753	AC2vsAC3	Gene_002753	0.0116062325752865	1.00807727396099	0.970597507904482	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002754	AC2vsAC3	Gene_002754	0.00692723011975976	1.00481313613249	0.960468356970379	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002755	AC2vsAC3	Gene_002755	0.0822767738182678	1.05868747928491	0.545763301306724	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002756	AC2vsAC3	Gene_002756	0.0292253645533394	1.02046405430966	0.848665544586585	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002757	AC2vsAC3	Gene_002757	-0.141764634076862	1.10325373698545	0.383479087752889	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002758	AC2vsAC3	Gene_002758	1.59186418099181	3.01438602373343	0.00187361077401536	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002759	AC2vsAC3	Gene_002759	-0.00319573193367968	1.00221756775402	0.991538285026429	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002761	AC2vsAC3	Gene_002761	0.109613705054077	1.07893930184259	0.77756232377117	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002762	AC2vsAC3	Gene_002762	0.00670047406054924	1.00465521671398	0.975794123040735	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002763	AC2vsAC3	Gene_002763	0.333317962186982	1.25990762617944	0.311012189375347	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002764	AC2vsAC3	Gene_002764	-0.0836191420389927	1.0596730027342	0.722410786636139	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002765	AC2vsAC3	Gene_002765	0.0610827826547353	1.04324845399683	0.758462298436708	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002766	AC2vsAC3	Gene_002766	0.0146738227508707	1.010223020514	0.891225211196117	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002767	AC2vsAC3	Gene_002767	-0.0927580904732019	1.06640695188774	0.562497965949003	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002768	AC2vsAC3	Gene_002768	-0.197361885868488	1.14659976293771	0.558018886481811	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002769	AC2vsAC3	Gene_002769	-0.100933040891552	1.07246683977713	0.7319746635887	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002771	AC2vsAC3	Gene_002771	0.0475298133241205	1.03349385685133	0.895314260736704	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002772	AC2vsAC3	Gene_002772	0.026138871953658	1.01828321366877	0.904006781932613	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002773	AC2vsAC3	Gene_002773	0.128885769794073	1.09344887658443	0.675406875664856	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002774	AC2vsAC3	Gene_002774	0.47761265360158	1.39243757760762	0.236765014833552	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002775	AC2vsAC3	Gene_002775	0.33614463811021	1.26237858616233	0.378427135620257	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002778	AC2vsAC3	Gene_002778	0.302788599099942	1.23352640555137	0.254021637177522	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002779	AC2vsAC3	Gene_002779	0.267562866198951	1.20377258520789	0.275334959188326	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002780	AC2vsAC3	Gene_002780	-0.384730520579074	1.30561588975401	0.192610784170923	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002781	AC2vsAC3	Gene_002781	0.148441490479973	1.1083714774638	0.488296493678708	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002782	AC2vsAC3	Gene_002782	-0.0559693962338041	1.03955738289976	0.723649305919076	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002783	AC2vsAC3	Gene_002783	0.0108832204914273	1.00757219878785	0.901795980918676	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002784	AC2vsAC3	Gene_002784	0.0268476485474334	1.01878360537018	0.768296720718965	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002785	AC2vsAC3	Gene_002785	-0.163029495906166	1.11963577937845	0.434065639061868	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002786	AC2vsAC3	Gene_002786	-0.204028219061804	1.15191017344952	0.407071745029559	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002787	AC2vsAC3	Gene_002787	-0.0873581993707562	1.06242293730701	0.46189290821628	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002791	AC2vsAC3	Gene_002791	0.0600680795946214	1.04251495510529	0.566343982854546	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002792	AC2vsAC3	Gene_002792	0.0883354954951201	1.06314287710516	0.760115123542269	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002793	AC2vsAC3	Gene_002793	-0.116414318185714	1.08403723973586	0.682695062048837	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002794	AC2vsAC3	Gene_002794	0.0882630621025637	1.06308950122872	0.743474779345412	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002795	AC2vsAC3	Gene_002795	-0.0830786757566509	1.05927609954333	0.413879537083485	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002796	AC2vsAC3	Gene_002796	0.265460961747696	1.20202005081473	0.436918460464311	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002797	AC2vsAC3	Gene_002797	0.27221722934606	1.20766241783257	0.331324344760867	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002799	AC2vsAC3	Gene_002799	-0.167677245260809	1.12324858563645	0.239617128710981	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002800	AC2vsAC3	Gene_002800	-0.0941497760174874	1.06743615011896	0.493402821576088	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002801	AC2vsAC3	Gene_002801	-0.0332119604709029	1.02328779993269	0.788325459253982	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002802	AC2vsAC3	Gene_002802	0.0269900740430393	1.01888418651751	0.791625753049795	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002803	AC2vsAC3	Gene_002803	1.53916495034265	2.9062623672627	0.00802837070445523	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002804	AC2vsAC3	Gene_002804	0.105277933571134	1.07570160319671	0.461026126982929	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002805	AC2vsAC3	Gene_002805	-0.156111148101464	1.11427949382567	0.117896286412156	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002806	AC2vsAC3	Gene_002806	-0.0492514257234605	1.03472789304254	0.719235519610194	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002807	AC2vsAC3	Gene_002807	-0.0434184808609971	1.03055284152483	0.809809914536778	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002808	AC2vsAC3	Gene_002808	0.0669895650572463	1.04752855034956	0.774697170475115	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002809	AC2vsAC3	Gene_002809	0.0612400601680971	1.04336219145486	0.820330959720727	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002810	AC2vsAC3	Gene_002810	0.548232294980385	1.46229287996438	0.260535046351555	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002813	AC2vsAC3	Gene_002813	0.11043025946228	1.0795501461225	0.34549940831249	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002815	AC2vsAC3	Gene_002815	0.0935092315241309	1.06696232262003	0.653790898208705	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002816	AC2vsAC3	Gene_002816	0.0948082454800085	1.06792345652406	0.428402736683626	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002817	AC2vsAC3	Gene_002817	-0.083445976708423	1.05954581881212	0.37704869782638	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002818	AC2vsAC3	Gene_002818	-0.311219049634842	1.24075567186029	0.393177036724416	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002819	AC2vsAC3	Gene_002819	-0.0334238813091259	1.0234381241039	0.728737356520375	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002820	AC2vsAC3	Gene_002820	0.00309578830249234	1.00214814088923	0.980934584277714	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002821	AC2vsAC3	Gene_002821	-0.573968497102197	1.48861274924811	0.138000792062453	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002822	AC2vsAC3	Gene_002822	0.0408208254386577	1.02869894137164	0.796620034294929	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002823	AC2vsAC3	Gene_002823	-0.473060045625978	1.38805048910817	0.203531463854946	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002828	AC2vsAC3	Gene_002828	0.213996776526951	1.15989706289668	0.687461753326581	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002829	AC2vsAC3	Gene_002829	-0.0436561258108954	1.0307226111874	0.938901730189481	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002830	AC2vsAC3	Gene_002830	0.0431566384670791	1.03036581798253	0.949466715396539	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002831	AC2vsAC3	Gene_002831	-0.232194788519716	1.1746205543841	0.708603140707358	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002832	AC2vsAC3	Gene_002832	0.150790504113774	1.11017761138606	0.445229434764118	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002833	AC2vsAC3	Gene_002833	-0.0734424422120297	1.05222442335866	0.558079556686952	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002834	AC2vsAC3	Gene_002834	-0.0942638231315671	1.06752053581438	0.415092183245621	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002838	AC2vsAC3	Gene_002838	-0.0756243768948102	1.05381701356256	0.605541717491463	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002839	AC2vsAC3	Gene_002839	0.307818706084733	1.23783473058447	0.236385718424612	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002840	AC2vsAC3	Gene_002840	0.12381479297528	1.08961222347302	0.511472359734278	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002841	AC2vsAC3	Gene_002841	-0.0545095459267445	1.03850599604495	0.89501970474492	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002842	AC2vsAC3	Gene_002842	-0.186128856384499	1.13770683925886	0.653814336916389	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002843	AC2vsAC3	Gene_002843	-0.0659559448495386	1.04677831632762	0.600145358709613	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002844	AC2vsAC3	Gene_002844	-0.0495180820086109	1.03491916159825	0.750899788492483	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002845	AC2vsAC3	Gene_002845	0.059560539131564	1.04214826259789	0.649168967894498	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002846	AC2vsAC3	Gene_002846	-0.225887182419951	1.16949620682286	0.549103696511007	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002847	AC2vsAC3	Gene_002847	0.0416267413803149	1.02927375202495	0.73440323204499	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002848	AC2vsAC3	Gene_002848	-0.00675215218851248	1.00469120465965	0.960550715865654	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002849	AC2vsAC3	Gene_002849	-0.0463810463571941	1.03267124984497	0.677830172739745	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002850	AC2vsAC3	Gene_002850	-0.0615453428177009	1.04358299631524	0.570215950583801	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002851	AC2vsAC3	Gene_002851	-0.0378292935458904	1.02656807017713	0.787877761418586	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002852	AC2vsAC3	Gene_002852	-0.133620713367614	1.09704348532982	0.556733284488622	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002853	AC2vsAC3	Gene_002853	-0.0248794343828884	1.01739466516507	0.839258205226906	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002854	AC2vsAC3	Gene_002854	-0.103803137008699	1.07460252793314	0.576278211500815	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002855	AC2vsAC3	Gene_002855	-0.165771391009892	1.12176571181397	0.57994189103584	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002856	AC2vsAC3	Gene_002856	-0.510907977482243	1.42494672081147	0.331569068337282	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002857	AC2vsAC3	Gene_002857	0.0226253247309325	1.01580629865147	0.872045461124324	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002858	AC2vsAC3	Gene_002858	-0.196935356369647	1.14626082343838	0.325405926571162	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002859	AC2vsAC3	Gene_002859	-0.199969820701992	1.14867432597746	0.145034129333673	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002860	AC2vsAC3	Gene_002860	-0.149880074577143	1.10947724186402	0.228827832016324	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002862	AC2vsAC3	Gene_002862	-0.0427205174930818	1.03005438956715	0.717290319704273	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002863	AC2vsAC3	Gene_002863	0.0357451271594246	1.02508612567507	0.860288640448312	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002864	AC2vsAC3	Gene_002864	0.062955661802812	1.04460365867491	0.798899816829881	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002865	AC2vsAC3	Gene_002865	-0.355366374385261	1.279310422666	0.620585732017047	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002866	AC2vsAC3	Gene_002866	-0.017458932663615	1.01217513070692	0.897249956521474	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002867	AC2vsAC3	Gene_002867	0.0172670565765062	1.01204052201717	0.891138226837734	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002868	AC2vsAC3	Gene_002868	0.233156456783669	1.17540379120302	0.0997602510641637	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002869	AC2vsAC3	Gene_002869	0.0326634699105222	1.02289883552615	0.862198892189286	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002870	AC2vsAC3	Gene_002870	-0.222821457797179	1.1670136679093	0.158556336807397	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002871	AC2vsAC3	Gene_002871	5.94430087176154	61.5761973778447	0.0038981003034196	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002872	AC2vsAC3	Gene_002872	-0.0644944892536444	1.04571846279688	0.772396030117894	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002873	AC2vsAC3	Gene_002873	0.115596966771329	1.0834232579844	0.499509614019167	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002874	AC2vsAC3	Gene_002874	0.00213152613894663	1.00147855331722	0.994298289014161	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002875	AC2vsAC3	Gene_002875	-0.294048106836703	1.22607574301213	0.62805638268605	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002876	AC2vsAC3	Gene_002876	-0.351148993727242	1.27557611946686	0.0697976182028907	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002877	AC2vsAC3	Gene_002877	-0.106374927540306	1.07651985437891	0.659311978593749	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002878	AC2vsAC3	Gene_002878	0.122337312090797	1.0884969100365	0.278738065499014	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002880	AC2vsAC3	Gene_002880	-0.155124646126502	1.11351781990918	0.613570401169198	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002881	AC2vsAC3	Gene_002881	-0.00570484060746121	1.00396212271922	0.96174636516004	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002882	AC2vsAC3	Gene_002882	-0.472163458944826	1.38718813017837	0.460415588634986	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002883	AC2vsAC3	Gene_002883	0.261472120536492	1.19870123096242	0.296965743348628	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002884	AC2vsAC3	Gene_002884	0.385580123726168	1.3063849934258	0.44569639693586	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002885	AC2vsAC3	Gene_002885	0.151992806497581	1.11110318850754	0.328656246130976	AC2=AC3	0	0.999916575156998
AC2vsAC3_Gene_002886	AC2vsAC3	Gene_002886	-0.0713621661427415	1.05070827487076	0.711372406549065	AC2=AC3	0	0.999916575156998
