Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003879	hypothetical protein pbra 008914	-1	-1	0	0	0	0	-1	1	0	1.877429	4.418436	4.904511	3.994799	2.258872	2.84562	GO:0005515	protein binding	MF
Gene_003910	rab9 effector with kelch motifs-like	-1	-1	0	1	0	0	0	1	1	2.685827	8.976481	7.186249	5.385845	1.563664	2.343941	GO:0005515	protein binding	MF
Gene_003948	ring finger 11	-1	-1	0	0	0	0	-1	0	0	25.51884	46.68526	42.63709	41.45897	32.92652	26.26005	GO:0005515	protein binding	MF
Gene_003979	dynein light chain tctex-type	-1	-1	0	0	0	0	0	1	0	0.1000469	0.6003054	0.6694463	0.239318	0.1510068	0.187349	GO:0005515	protein binding	MF
Gene_004007	glutathione s-transferase	-1	0	0	0	0	0	-1	1	0	123.2015	490.214	264.8189	550.6466	226.6451	207.5282	GO:0005515	protein binding	MF
Gene_004017	phosphatase regulatory and related s	-1	0	0	0	0	0	0	0	0	0.1252051	0.5582939	0.5068716	0.2452816	0.1934344	0.3143301	GO:0005515	protein binding	MF
Gene_004034	pa14 multi-domain (macronuclear)	-1	-1	0	1	0	0	0	1	1	4.983236	13.480525	14.465804	8.696852	2.99758	3.944732	GO:0005515	protein binding	MF
Gene_004035	mannan endo-1;4-beta-mannosidase	-1	-1	0	1	0	0	0	1	1	2.094855	5.358028	5.309512	3.864826	1.213034	2.30231	GO:0005515	protein binding	MF
Gene_004036	pa14 multi-domain (macronuclear)	-1	-1	0	1	0	0	0	1	1	5.341518	12.677587	13.385638	8.344733	2.977756	3.830241	GO:0005515	protein binding	MF
Gene_004051	wd domain containing	1	1	0	0	0	0	0	-1	-1	166.2589	129.5527	117.9402	157.1698	161.5631	170.7622	GO:0005515	protein binding	MF
Gene_004138	polyubiquitin	-1	0	0	0	0	0	0	1	0	201.4108	309.2982	291.5704	290.3148	202.4866	204.7223	GO:0005515	protein binding	MF
Gene_004226	ankyrin repeat	-1	0	0	0	0	0	-1	0	0	5.288687	25.160093	9.130624	51.065386	20.536626	15.766435	GO:0005515	protein binding	MF
Gene_004231	hypothetical protein pbra 004659	-1	-1	0	1	0	0	0	1	1	1.690526	5.106585	4.25279	3.564059	1.118179	1.867244	GO:0005515	protein binding	MF
Gene_004241	histone-lysine n-methyltransferase atx1-like	1	0	0	0	0	0	0	-1	0	77.518	63.86601	64.97393	73.53648	79.41054	80.01458	GO:0005515	protein binding	MF
Gene_004264	zinc c3hc4 type (ring finger) domain containing	-1	-1	0	1	0	0	0	1	1	2.7119589	7.0991144	8.5956254	4.1723904	0.8243484	1.6861406	GO:0005515	protein binding	MF
Gene_004270	trna modification gtpase mitochondrial	1	0	0	0	0	0	0	0	0	60.77955	48.9908	49.59142	53.48359	57.55935	59.12311	GO:0005515	protein binding	MF
Gene_004285	splicing factor 3b subunit 3	1	0	0	0	0	0	0	-1	-1	570.4643	464.7438	485.0075	575.5115	659.7218	678.419	GO:0005515	protein binding	MF
Gene_004295	mps1 binder	-1	-1	0	1	0	0	0	1	1	10.910266	36.704916	38.607011	21.863974	6.216178	11.732196	GO:0005515	protein binding	MF
Gene_004300	eukaryotic translation initiation factor 2a	1	1	0	0	0	0	0	-1	-1	186.9718	148.4802	148.3782	172.6576	191.0412	200.9982	GO:0005515	protein binding	MF
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0005515	protein binding	MF
Gene_004327	ribosome assembly	-1	-1	0	1	0	0	-1	1	1	5.848476	18.914489	16.065468	14.058113	3.914495	4.542164	GO:0005515	protein binding	MF
Gene_004343	syntaxin 16	-1	-1	0	1	0	0	0	1	0	1.5379656	4.7365434	5.3376384	3.4789286	0.8380719	2.3023097	GO:0005515	protein binding	MF
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0005515	protein binding	MF
Gene_004423	insulin-like growth factor-binding complex acid labile subunit isoform x2	-1	-1	0	0	0	0	0	1	0	1.129367	3.352923	3.239254	2.068323	1.07748	1.492546	GO:0005515	protein binding	MF
Gene_004429	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0005515	protein binding	MF
Gene_004453	unconventional myosin-viib	-1	0	0	1	0	0	-1	1	0	1.97327	4.395764	2.435747	4.632076	1.858929	2.972601	GO:0005515	protein binding	MF
Gene_004507	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0005515	protein binding	MF
Gene_004508	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0005515	protein binding	MF
Gene_004535	hypothetical protein pbra 001115	1	0	0	0	0	0	0	0	0	71.75219	60.31197	62.6148	61.17155	69.38098	75.76177	GO:0005515	protein binding	MF
Gene_004582	lish domain-containing fopnl-like	-1	-1	0	1	0	0	0	1	1	7.976713	22.895928	27.227253	18.198816	5.853299	10.476963	GO:0005515	protein binding	MF
Gene_004659	translation initiation factor eif-2b epsilon subunit	1	0	0	0	0	0	0	-1	-1	241.8878	196.6436	201.446	216.4565	249.0192	260.2087	GO:0005515	protein binding	MF
Gene_004693	protease inhibitor epi11	-1	0	0	0	0	0	0	1	0	0.3068043	0.8141835	0.4376033	0.4759514	0.2377678	0.2477168	GO:0005515	protein binding	MF
Gene_004722	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0005515	protein binding	MF
Gene_004760	receptor-interacting serine-threonine kinase	-1	-1	0	0	0	0	0	1	1	0.6601072	1.7840636	1.8600213	0.6940561	0.2763837	0.5620469	GO:0005515	protein binding	MF
Gene_004800	dyslexia susceptibility 1 candidate gene 1 homolog	-1	-1	0	1	0	0	0	1	1	9.962653	29.403472	28.280895	19.641244	7.125914	9.200906	GO:0005515	protein binding	MF
Gene_004824	glutathione s-transferase	-1	0	0	0	0	0	-1	0	0	20.70919	61.59388	31.2985	79.05837	54.44051	26.61392	GO:0005515	protein binding	MF
Gene_004827	hypothetical protein pbra 001354	1	1	0	0	0	0	0	-1	0	119.23547	99.36949	99.03775	113.78579	135.49711	115.54631	GO:0005515	protein binding	MF
Gene_004861	pci domain-containing	1	0	0	0	0	0	0	-1	-1	369.5	299.1796	303.6363	357.8603	417.3784	400.7869	GO:0005515	protein binding	MF
Gene_004886	leucine rich repeat domain containing	-1	-1	0	0	0	0	0	1	1	13.908366	37.122561	28.760441	21.236138	11.761485	9.985687	GO:0005515	protein binding	MF
Gene_004897	e3 ubiquitin-ligase	-1	0	0	0	0	0	-1	0	0	4.539194	17.174443	5.250438	19.04664	9.98069	9.121801	GO:0005515	protein binding	MF
Gene_004904	hypothetical protein pbra 000376; partial	1	0	0	0	0	0	0	0	0	166.0121	114.9869	121.9623	129.2267	142.4257	175.2503	GO:0005515	protein binding	MF
Gene_004932	hypothetical protein pbra 000353	-1	0	0	0	0	0	0	1	1	2.999619	6.510678	6.024188	3.838757	2.086696	2.458431	GO:0005515	protein binding	MF
Gene_004997	e3 ubiquitin-ligase	-1	-1	0	1	0	0	-1	1	1	50.80679	75.06472	89.42442	75.31412	55.3868	60.27844	GO:0005515	protein binding	MF
Gene_005015	2-oxoglutarate-dependent dioxygenase	-1	0	0	0	0	0	0	1	0	1.7368977	4.6280303	3.6210174	1.5476014	0.6789704	1.2927061	GO:0005515	protein binding	MF
Gene_005078	ubiquitin-60s ribosomal l40	1	0	0	0	0	0	1	0	0	912.8001	701.8858	709.9254	641.273	734.0211	735.9145	GO:0005515	protein binding	MF
Gene_005103	cytochrome b561 and domon domain-containing at3g07570	-1	-1	0	1	0	0	0	1	1	1.2698347	3.585808	4.5940334	2.21729	0.5360583	0.6161691	GO:0005515	protein binding	MF
Gene_005130	swim zinc finger family mitogen-activated kinase kinase kinase (mapkkk)-related	-1	0	0	0	0	0	0	0	0	9.855036	27.87179	13.509089	22.903709	16.065612	9.896179	GO:0005515	protein binding	MF
Gene_005154	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0005515	protein binding	MF
Gene_005206	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0005515	protein binding	MF
Gene_005259	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0005515	protein binding	MF
Gene_005303	cgmp-dependent 3 ;5-cyclic phosphodiesterase-like	-1	-1	0	0	0	0	-1	0	0	57.74877	81.21932	83.83908	83.98628	71.69107	69.17333	GO:0005515	protein binding	MF
Gene_005306	wd repeat-containing	1	1	0	0	0	0	1	0	0	176.592	139.9097	131.0876	136.1375	156.826	137.5411	GO:0005515	protein binding	MF
Gene_005386	gala	-1	0	0	1	0	0	-1	1	0	0.5610954	1.8699367	1.4704942	2.0748	0.421939	1.0512349	GO:0005515	protein binding	MF
Gene_005387	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0005515	protein binding	MF
Gene_005402	leucine-rich repeat-containing	-1	-1	0	0	0	0	-1	1	0	0.318186	1.452135	1.0088528	1.3622153	0.5047997	0.4288202	GO:0005515	protein binding	MF
Gene_005415	hypothetical protein pbra 000976	-1	0	0	1	0	0	0	1	0	4.746989	11.266125	7.539912	5.890382	2.668031	4.344412	GO:0005515	protein binding	MF
Gene_005418	anaphase-promoting complex	1	0	0	0	0	0	1	0	0	98.92888	83.68705	83.53988	73.84191	87.10141	83.32234	GO:0005515	protein binding	MF
Gene_005439	f-box at5g06550	1	1	0	0	0	0	1	0	-1	99.47298	78.79888	77.44032	79.2946	92.43104	107.31548	GO:0005515	protein binding	MF
Gene_005456	hypothetical protein pbra 000942	1	0	0	0	0	0	0	-1	-1	55.38962	30.53736	40.72651	55.62237	68.19279	111.1062	GO:0005515	protein binding	MF
Gene_005501	wd repeat-containing 54 isoform x1	-1	-1	0	1	0	0	0	1	1	5.218895	15.031356	17.264194	9.051315	3.122397	3.38893	GO:0005515	protein binding	MF
Gene_005517	pas domain s-box	-1	0	0	0	0	0	0	1	0	4.97696	10.758471	9.1913	5.85426	3.815445	3.925995	GO:0005515	protein binding	MF
Gene_005563	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0005515	protein binding	MF
Gene_005566	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0005515	protein binding	MF
Gene_005585	tetratricopeptide repeat	-1	-1	0	0	0	0	0	1	1	1.930391	4.075099	4.490532	3.084853	2.358487	2.296064	GO:0005515	protein binding	MF
Gene_005586	wd repeat-containing 17	-1	-1	0	1	0	0	0	1	0	8.175251	15.737462	15.674284	11.155852	5.976553	8.886576	GO:0005515	protein binding	MF
Gene_005735	forkhead associated fha domain and ring domain	1	1	0	0	0	0	0	-1	-1	20.425	15.08952	14.28038	19.91636	25.11171	25.5627	GO:0005515	protein binding	MF
Gene_005829	set domain containing	-1	-1	0	1	0	0	0	1	1	3.715473	12.474552	10.887144	8.498172	2.886624	3.921837	GO:0005515	protein binding	MF
Gene_005854	wd40 repeat	1	1	0	0	0	0	0	-1	-1	220.5185	169.2427	159.4971	189.0005	208.7734	224.269	GO:0005515	protein binding	MF
Gene_005892	hypothetical protein pbra 006175	-1	-1	0	1	0	0	0	1	1	3.443784	8.804791	9.985854	5.672024	1.963225	2.712393	GO:0005515	protein binding	MF
Gene_005909	e3 ubiquitin-ligase rnf181-like	-1	0	0	0	0	0	-1	0	0	0	0.3506313	0.0965667	0.5290729	0.2303218	0	GO:0005515	protein binding	MF
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0005515	protein binding	MF
Gene_006098	wd repeat-containing 37-like	-1	-1	0	1	0	0	0	1	1	73.95236	99.45615	105.02491	81.27179	62.13584	62.93464	GO:0005515	protein binding	MF
Gene_006120	hypothetical protein pbra 007292	1	0	0	0	0	0	0	-1	0	56.57963	44.54546	45.63953	51.52155	57.63201	56.4586	GO:0005515	protein binding	MF
Gene_006159	hypothetical protein pbra 007314	-1	-1	0	0	0	0	0	1	0	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	GO:0005515	protein binding	MF
Gene_006162	hypothetical protein pbra 003410	-1	-1	0	1	0	0	0	1	1	3.535295	9.497644	8.17717	5.231087	2.033748	3.153705	GO:0005515	protein binding	MF
Gene_006223	dynein light chain cytoplasmic	-1	-1	0	0	0	0	0	1	1	2.624454	7.798793	7.945741	4.145166	1.884381	3.191178	GO:0005515	protein binding	MF
Gene_006388	leucine rich repeat domain containing	-1	-1	0	0	0	0	0	0	0	22.89101	30.68971	32.56887	25.83668	26.7146	24.02019	GO:0005515	protein binding	MF
Gene_006394	hypothetical protein pbra 005019	-1	0	0	0	0	0	-1	0	0	6.27324	26.94643	10.29144	29.37306	17.32047	7.53766	GO:0005515	protein binding	MF
Gene_006407	hypothetical protein pbra 005027	1	0	0	0	0	0	1	0	0	18.90908	12.95595	13.91246	11.00075	12.03679	16.0662	GO:0005515	protein binding	MF
Gene_006440	hypothetical protein pbra 005051	-1	0	0	0	0	0	0	1	1	3.148487	5.720817	5.688042	3.534562	2.947283	2.404309	GO:0005515	protein binding	MF
Gene_006449	hypothetical protein pbra 005058	-1	-1	0	0	0	0	-1	0	0	12.64446	18.7581	21.95844	19.06988	13.89455	15.35219	GO:0005515	protein binding	MF
Gene_006547	e3 ubiquitin-ligase rnf181-like	1	0	0	0	0	0	0	-1	-1	128.67391	92.09927	101.31993	110.75706	136.31306	137.90327	GO:0005515	protein binding	MF
Gene_006652	glycine cleavage system t	-1	-1	0	1	0	0	0	1	1	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	GO:0005515	protein binding	MF
Gene_006668	ankyrin repeat and death domain-containing 1a-like isoform x1	1	1	0	0	0	0	0	0	-1	93.53453	71.42247	68.85732	74.03164	88.29262	99.81114	GO:0005515	protein binding	MF
Gene_006757	tyrosine-kinase src42a	-1	0	0	0	0	0	-1	0	0	0.3256234	2.5623308	0.5068716	2.1504148	1.5385662	0.489188	GO:0005515	protein binding	MF
Gene_006780	hypothetical protein pbra 005459	1	1	0	0	0	0	0	-1	-1	154.6629	107.5069	119.8757	141.1711	160.0729	193.1816	GO:0005515	protein binding	MF
Gene_006811	[naegleria gruberi]	1	0	0	0	0	0	0	-1	0	156.734	121.7936	136.5462	132.4887	148.1533	154.4629	GO:0005515	protein binding	MF
Gene_006838	denticleless homolog	1	0	0	0	0	0	0	0	0	61.20846	49.55829	51.18533	48.8488	51.24631	60.59485	GO:0005515	protein binding	MF
Gene_006854	hypothetical protein pbra 008536	1	1	0	0	0	0	1	0	0	347.7537	215.0403	216.9226	195.063	230.5836	315.991	GO:0005515	protein binding	MF
Gene_006856	hypothetical protein pbra 008535	1	1	0	0	0	0	0	0	-1	95.51229	71.80633	70.57379	80.50079	86.86498	102.94727	GO:0005515	protein binding	MF
Gene_006983	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0005515	protein binding	MF
Gene_007005	hypothetical protein pbra 004485	-1	-1	0	1	0	0	0	1	1	6.443691	16.40515	13.943252	11.976571	5.565396	3.379562	GO:0005515	protein binding	MF
Gene_007011	hypothetical protein pbra 004485	-1	-1	0	0	0	0	0	1	1	6.796282	16.193178	14.146968	12.264921	6.602531	3.989486	GO:0005515	protein binding	MF
Gene_007037	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0005515	protein binding	MF
Gene_007055	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0005515	protein binding	MF
Gene_007060	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0005515	protein binding	MF
Gene_007080	chromosome condensation regulator rcc1 repeat	-1	-1	0	1	0	0	0	1	1	50.67656	119.17027	121.04551	88.68145	38.49987	45.56116	GO:0005515	protein binding	MF
Gene_007081	agc kinase	-1	-1	0	1	0	0	-1	1	1	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	GO:0005515	protein binding	MF
Gene_007104	tho complex subunit 6	1	0	0	0	0	0	0	-1	-1	82.03209	66.04418	69.22043	77.97953	79.1976	91.39084	GO:0005515	protein binding	MF
Gene_007116	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0005515	protein binding	MF
Gene_007139	syntaxin-like isoform x4	1	1	0	0	0	0	0	-1	0	9.664122	6.750711	6.083261	7.67232	9.582705	8.239179	GO:0005515	protein binding	MF
Gene_007168	nbs-lrr class disease resistance	1	1	0	0	0	0	0	0	0	88.53565	67.66253	70.13272	73.02559	80.61382	85.84531	GO:0005515	protein binding	MF
Gene_007174	hypothetical protein pbra 004581	-1	-1	0	1	0	0	0	1	1	9.860734	25.52892	25.043271	17.662034	5.551669	9.914916	GO:0005515	protein binding	MF
Gene_007197	dynein intermediate chain	-1	-1	0	1	0	0	0	1	1	16.147247	44.308082	38.153052	26.1607	9.615531	11.413708	GO:0005515	protein binding	MF
Gene_007244	hypothetical protein pbra 007811	-1	-1	0	1	0	0	0	1	1	4.027968	10.924299	11.195163	6.930335	1.81823	4.356903	GO:0005515	protein binding	MF
Gene_007245	hypothetical protein pbra 007811	-1	-1	0	0	0	0	0	1	0	0.8789568	2.7924818	2.8480963	1.2575494	0.8411461	1.6195273	GO:0005515	protein binding	MF
Gene_007284	leucine rich repeat gene family	-1	0	0	0	0	0	0	1	1	6.623436	11.153534	10.233171	7.598202	5.842686	5.122948	GO:0005515	protein binding	MF
Gene_007302	hypothetical protein pbra 007853	1	1	0	0	0	0	0	-1	-1	49.60568	35.55772	33.18085	43.22629	53.20918	63.61951	GO:0005515	protein binding	MF
Gene_007304	hypothetical protein pbra 007855	1	1	0	0	0	0	0	-1	-1	99.55479	66.34721	73.02477	92.25052	108.34464	131.4106	GO:0005515	protein binding	MF
Gene_007353	ubiquitin domain-containing 1	-1	0	0	0	0	0	0	1	0	18.86003	37.60799	32.90217	32.03286	19.96912	18.24569	GO:0005515	protein binding	MF
Gene_007492	flagellar associated	-1	-1	0	0	0	0	0	1	1	19.57244	35.3619	37.22654	25.24758	16.12506	15.71647	GO:0005515	protein binding	MF
Gene_007525	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0005515	protein binding	MF
Gene_007564	histone-lysine n-methyltransferase setd3-like	-1	-1	0	0	0	0	-1	0	0	6.370126	12.167024	11.689822	11.542175	8.281399	7.920691	GO:0005515	protein binding	MF
Gene_007600	intraflagellar transport 122 homolog	-1	-1	0	1	0	0	0	1	1	34.07888	53.49927	50.32281	33.93655	19.56782	27.8775	GO:0005515	protein binding	MF
Gene_007611	dynein assembly factor	-1	-1	0	0	0	0	0	1	1	6.910321	13.350765	15.283567	10.699148	6.974069	6.882982	GO:0005515	protein binding	MF
Gene_007657	lrr and pyd domains-containing 12-like	-1	0	0	1	0	0	0	1	0	1.8422485	5.2496102	4.257473	3.4128971	0.7819208	1.5404228	GO:0005515	protein binding	MF
Gene_007680	novel plant snare 11	1	0	0	0	0	0	0	0	0	54.51149	42.34261	41.79076	45.33718	52.39265	46.91215	GO:0005515	protein binding	MF
Gene_007696	translin domain-containing	-1	-1	0	0	0	0	0	1	1	1.115915	2.6661253	2.5453549	2.0477478	0.9465625	0.8701314	GO:0005515	protein binding	MF
Gene_007753	hypothetical protein pbra 005398	1	0	0	0	0	0	0	-1	-1	60.45905	40.06112	47.26691	50.28726	67.23014	74.4524	GO:0005515	protein binding	MF
Gene_007794	hypothetical protein pbra 005368	-1	0	0	0	0	0	0	1	0	15.33507	38.80098	26.71215	27.30304	17.09462	16.76979	GO:0005515	protein binding	MF
Gene_007813	fantom isoform x1	-1	0	0	0	0	0	0	1	1	11.069436	17.493705	16.454554	8.053578	6.424641	6.211656	GO:0005515	protein binding	MF
Gene_007856	e3 ubiquitin-ligase mylip	-1	0	0	0	0	0	0	0	0	0.5043767	1.6498431	1.5544339	1.3387828	0.6771532	0.8638859	GO:0005515	protein binding	MF
Gene_007859	ddb1- and cul4-associated factor 4	1	1	0	0	0	0	1	-1	0	146.7458	113.0696	108.6039	117.3971	138.8917	129.2103	GO:0005515	protein binding	MF
Gene_007874	calcineurin subunit b	-1	-1	0	1	0	0	0	1	1	125.8943	183.8884	209.3162	151.1094	104.1234	113.5937	GO:0005515	protein binding	MF
Gene_007932	tbc1 domain family member 31 isoform x1	-1	-1	0	0	0	0	0	1	1	100.65324	156.32338	162.45505	136.22401	103.40522	97.73567	GO:0005515	protein binding	MF
Gene_007942	hypothetical protein pbra 006799	-1	-1	0	1	0	0	0	1	1	37.81669	70.56835	89.38066	43.52596	20.006	26.5411	GO:0005515	protein binding	MF
Gene_007958	ubiquitin family	-1	0	0	0	0	0	0	1	1	52.87572	73.98581	69.61162	60.65575	49.92479	49.34558	GO:0005515	protein binding	MF
Gene_007976	tetratricopeptide repeat 5-like	-1	-1	0	0	0	0	-1	0	0	86.31913	105.15336	113.44854	111.06649	99.95773	93.4475	GO:0005515	protein binding	MF
Gene_008031	leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting 1	1	1	0	0	0	0	0	-1	-1	290.924	225.3486	218.5069	296.2104	352.6476	308.349	GO:0005515	protein binding	MF
Gene_008036	tkl kinase	-1	-1	0	0	0	0	0	1	0	8.585336	16.794822	15.201231	12.126455	7.192544	9.184257	GO:0005515	protein binding	MF
Gene_008041	receptor of activated c kinase 1	1	1	0	0	0	0	1	0	0	1179.4315	886.3082	829.5828	779.1944	897.8791	1111.8112	GO:0005515	protein binding	MF
Gene_008055	dynein intermediate chain axonemal	-1	-1	0	0	0	0	0	1	1	22.71881	51.67101	46.84524	30.7225	18.67157	18.9826	GO:0005515	protein binding	MF
Gene_008072	hypothetical protein pbra 001847	1	0	0	0	0	0	0	-1	-1	257.9706	222.9568	219.468	263.0443	293.3127	302.3143	GO:0005515	protein binding	MF
Gene_008078	t9ss c-terminal target domain-containing	1	0	0	0	0	0	0	-1	-1	150.2844	120.3199	128.9422	135.0938	151.3759	172.6253	GO:0005515	protein binding	MF
Gene_008083	hypothetical protein pbra 001860	-1	-1	0	0	0	0	0	1	1	1.879238	3.990376	4.659627	2.688088	1.702205	1.286461	GO:0005515	protein binding	MF
Gene_008092	hypothetical protein pbra 001867	1	0	0	0	0	0	1	0	0	108.72886	65.70279	79.50941	69.88565	85.13032	118.09014	GO:0005515	protein binding	MF
Gene_008140	hypothetical protein pbra 001904	-1	0	0	0	0	0	-1	0	0	5.192544	13.177913	8.032734	15.345655	11.283489	6.575941	GO:0005515	protein binding	MF
Gene_008160	hypothetical protein pbra 001921	1	0	0	0	0	0	0	-1	-1	23.15253	16.03102	18.49751	24.1696	25.84249	34.55961	GO:0005515	protein binding	MF
Gene_008163	spef1 family	-1	-1	0	1	0	0	0	1	1	1.1173379	2.5106053	2.5938454	1.0670911	0.2745665	0.8097636	GO:0005515	protein binding	MF
Gene_008165	hypothetical protein pbra 001926	-1	-1	0	0	0	0	0	0	0	0.8122794	1.9576988	1.8535007	1.2903927	1.1949391	1.0449893	GO:0005515	protein binding	MF
Gene_008182	wd repeat-containing 78-like isoform x3	-1	-1	0	1	0	0	-1	1	0	19.61734	57.52729	42.80047	50.97079	21.97686	24.32828	GO:0005515	protein binding	MF
Gene_008283	tripartite motif-containing 2-like	1	1	0	0	0	0	0	0	0	73.87808	58.60399	56.61755	60.60537	66.9564	66.1466	GO:0005515	protein binding	MF
Gene_008297	arf-gap with coiled-ank repeat and ph domain-containing 3	1	1	0	0	0	0	0	-1	0	111.33674	93.48252	90.31135	94.61507	115.10681	109.13067	GO:0005515	protein binding	MF
Gene_008322	guanine nucleotide binding alpha subunit	-1	-1	0	0	0	0	0	1	1	2.264489	4.796077	5.417904	3.800889	1.625444	1.473809	GO:0005515	protein binding	MF
Gene_008464	ankyrin repeat-containing domain	1	0	0	0	0	0	0	-1	-1	199.0941	145.4858	150.7726	201.3211	226.6749	271.2499	GO:0005515	protein binding	MF
Gene_008465	hypothetical protein pbra 007015	1	1	0	0	0	0	0	-1	-1	174.9147	133.9453	135.3432	171.0706	200.6706	210.4999	GO:0005515	protein binding	MF
Gene_008466	hypothetical protein pbra 007015	1	0	0	0	0	0	0	-1	-1	36.26174	27.97596	29.74769	34.36605	41.05915	49.43095	GO:0005515	protein binding	MF
Gene_008493	periodic tryptophan	1	1	0	0	0	0	1	0	-1	110.61209	82.09345	76.55497	87.69869	90.42081	98.73281	GO:0005515	protein binding	MF
Gene_008511	hypothetical protein pbra 007047	1	1	0	0	0	0	0	-1	-1	103.91526	85.78515	86.48333	105.4973	112.5061	114.42848	GO:0005515	protein binding	MF
Gene_008543	ring zinc finger domain superfamily	1	1	0	0	0	0	0	0	0	2.752891	1.406183	1.385339	2.036166	2.359877	2.423045	GO:0005515	protein binding	MF
Gene_008547	probable e3 ubiquitin-ligase rhc2a	1	1	0	0	0	0	0	-1	0	16.65838	11.79273	11.02565	14.59334	16.88035	16.32848	GO:0005515	protein binding	MF
Gene_008564	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like	-1	0	0	0	0	0	0	1	1	2.262678	4.719277	4.50052	2.513646	1.681124	1.721526	GO:0005515	protein binding	MF
Gene_008575	ankyrin repeat	1	0	0	0	0	0	0	-1	-1	81.67278	66.45031	70.28184	78.38968	87.02891	102.44649	GO:0005515	protein binding	MF
Gene_008581	wd40-repeat-containing domain	-1	-1	0	0	0	0	0	1	1	0.5912962	1.8351453	2.1480913	0.8579318	0.3327121	0.2414712	GO:0005515	protein binding	MF
Gene_008637	intraflagellar ift172	-1	-1	0	1	0	0	0	1	1	10.98525	26.4709	23.8987	16.30148	10.15202	14.7839	GO:0005515	protein binding	MF
Gene_008642	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0005515	protein binding	MF
Gene_008643	u3 small nucleolar rna-associated 4 homolog	1	1	0	0	0	0	0	-1	-1	130.83559	99.54676	92.71408	114.35859	116.52538	132.68041	GO:0005515	protein binding	MF
Gene_008656	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0005515	protein binding	MF
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0005515	protein binding	MF
Gene_008707	glutathione s-transferase u20-like	1	0	0	0	0	0	0	0	0	80.13068	65.40864	66.43265	66.23217	77.85725	70.22249	GO:0005515	protein binding	MF
