Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008506	6-phosphofructo-2-kinase fructose-2;6-bisphosphatase isoform x5	-1	-1	0	0	0	0	0	1	1	7.017951	19.299932	15.954203	8.941371	4.792352	5.189561	GO:0005524	ATP binding	MF
Gene_008564	serine threonine-phosphatase 6 regulatory ankyrin repeat subunit b-like	-1	0	0	0	0	0	0	1	1	2.262678	4.719277	4.50052	2.513646	1.681124	1.721526	GO:0005524	ATP binding	MF
Gene_008578	probable tubulin polyglutamylase ttll2	-1	-1	0	0	0	0	0	1	1	13.466063	23.755515	29.966516	17.159132	8.963721	12.06735	GO:0005524	ATP binding	MF
Gene_008656	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0005524	ATP binding	MF
Gene_008687	heat shock	-1	0	0	0	0	0	0	1	0	0.5161146	3.9841113	1.0296306	1.2179062	0.3920161	0.3080846	GO:0005524	ATP binding	MF
Gene_008689	kinase-like domain-containing	-1	-1	0	1	0	0	-1	1	1	91.51423	131.48462	144.75361	139.09517	98.0325	110.71897	GO:0005524	ATP binding	MF
Gene_008690	map kinase kinase kinase	-1	-1	0	1	0	0	-1	1	1	51.07666	70.36132	81.50355	77.10422	52.27219	57.81167	GO:0005524	ATP binding	MF
Gene_008724	t-complex 1	1	0	0	0	0	0	0	-1	-1	812.5433	672.7667	679.4957	777.6111	850.4637	884.509	GO:0005524	ATP binding	MF
Gene_008748	heat shock	-1	0	0	0	0	0	0	1	0	9.158229	54.348014	15.908171	15.685232	9.548109	6.638388	GO:0005524	ATP binding	MF
Gene_008764	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0005524	ATP binding	MF
Gene_008767	serine threonine kinase	-1	-1	0	1	0	0	0	1	1	28.02907	43.12416	44.10391	26.63986	16.35723	19.84648	GO:0005524	ATP binding	MF
Gene_008792	dual specificity tyrosine-phosphorylation-regulated kinase 4-like isoform x4	-1	-1	0	1	0	0	0	1	1	4.355976	7.80348	10.548953	3.721401	1.424004	2.368923	GO:0005524	ATP binding	MF
Gene_008834	glutamine synthetase	-1	-1	0	1	0	0	0	1	1	392.2103	604.5827	669.4432	488.9117	301.0374	328.9158	GO:0005524	ATP binding	MF
Gene_008888	atp-dependent rna helicase dbp5	1	0	0	0	0	0	0	-1	-1	425.2202	359.7442	374.5309	468.6373	534.3791	557.8269	GO:0005524	ATP binding	MF
Gene_008913	methionyl-trna synthetase	1	0	0	0	0	0	0	0	-1	488.3208	407.1885	410.5476	438.4716	470.1946	510.3069	GO:0005524	ATP binding	MF
Gene_009088	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	-1	0	0	0	0	0	-1	0	0	16.93687	26.42258	23.57604	26.76157	20.26131	19.35105	GO:0005524	ATP binding	MF
Gene_009194	hypothetical protein pbra 008603	-1	0	0	0	0	0	0	1	0	1.093603	2.524243	2.06639	1.172692	1.032586	1.498792	GO:0005524	ATP binding	MF
Gene_009213	molecular chaperone	1	1	0	0	0	0	0	-1	-1	1216.1435	941.9226	907.3838	1140.1666	1314.1488	1359.4653	GO:0005524	ATP binding	MF
Gene_009286	probable atp-dependent dna helicase hfm1	-1	-1	0	1	0	0	-1	1	1	89.08735	140.69913	165.84497	141.65764	81.34604	84.14917	GO:0005524	ATP binding	MF
Gene_009287	probable atp-dependent dna helicase hfm1	-1	-1	0	1	0	0	-1	1	1	69.80895	104.68373	125.6649	118.03931	72.62494	67.29154	GO:0005524	ATP binding	MF
Gene_009296	heat shock cytosolic	1	1	0	0	0	0	1	0	0	346.5134	258.7689	254.8939	255.0614	227.859	299.1565	GO:0005524	ATP binding	MF
Gene_009315	pc12g11630 [penicillium rubens wisconsin 54-1255]	1	0	0	0	0	0	0	-1	-1	154.6537	128.392	131.5207	154.7196	164.1623	165.8932	GO:0005524	ATP binding	MF
Gene_009350	ribosomal s6 kinase alpha-5 isoform x2	1	1	0	0	0	0	0	-1	-1	217.5494	171.6981	173.5261	199.7401	246.0197	254.9567	GO:0005524	ATP binding	MF
Gene_009481	probable atp-dependent rna helicase ddx56	1	1	0	0	0	0	0	-1	-1	210.0514	167.7117	152.381	189.3695	203.6484	200.765	GO:0005524	ATP binding	MF
Gene_009513	mitogen-activated kinase 7-like	-1	0	0	0	0	0	0	1	0	3.343611	9.596639	7.020414	5.959985	2.522181	3.934328	GO:0005524	ATP binding	MF
Gene_009587	phosphoenolpyruvate synthase	-1	-1	0	0	0	0	-1	0	1	142.1249	254.2619	264.9311	258.0395	191.0857	157.8247	GO:0005524	ATP binding	MF
Gene_009600	1-phosphatidylinositol-4-phosphate 5-kinase	-1	-1	0	0	0	0	-1	1	1	8.140904	17.556606	18.195213	15.769231	9.601167	8.511878	GO:0005524	ATP binding	MF
Gene_009684	tubulin polyglutamylase ttll5	-1	0	0	0	0	0	0	1	0	0.27666671	0.95980528	0.79657171	0.30687885	0.06177988	0.38094345	GO:0005524	ATP binding	MF
Gene_009715	t-complex 1 subunit eta	1	1	0	0	0	0	0	-1	-1	1054.7146	835.9996	797.271	955.571	1100.6836	1189.4547	GO:0005524	ATP binding	MF
Gene_009731	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0005524	ATP binding	MF
Gene_009779	pep carboxykinase	-1	-1	0	0	0	0	-1	1	0	1.389025	4.224403	3.438493	3.692819	1.774634	1.781894	GO:0005524	ATP binding	MF
Gene_009807	superkiller viralicidic activity 2-like 2	1	1	0	0	0	0	0	-1	-1	339.3375	267.7458	257.8492	312.4984	345.0771	335.3855	GO:0005524	ATP binding	MF
Gene_009885	agc pka kinase	1	0	0	0	0	0	-1	-1	-1	251.7783	197.6905	211.7593	319.1257	378.2326	363.0289	GO:0005524	ATP binding	MF
Gene_009898	helicase iv	1	0	0	0	0	0	0	-1	0	227.6221	181.1281	192.0273	201.4048	223.948	229.3378	GO:0005524	ATP binding	MF
Gene_010011	heat shock 91	1	0	0	-1	0	0	0	-1	-1	842.8334	686.716	683.1204	909.6674	1145.515	1087.4576	GO:0005524	ATP binding	MF
Gene_010072	fanconi anemia group j	1	0	0	0	0	0	0	-1	-1	85.40648	69.52665	72.47433	83.33967	98.68401	100.70206	GO:0005524	ATP binding	MF
Gene_010079	pyruvate dehydrogenase kinase	-1	-1	0	0	0	0	0	1	1	28.72902	41.37388	45.92887	27.80894	21.50997	21.67001	GO:0005524	ATP binding	MF
Gene_010119	asparaginyl-trna synthetase	1	0	0	0	0	0	0	-1	0	120.12686	97.52626	100.38277	105.17983	122.49663	115.25072	GO:0005524	ATP binding	MF
Gene_010277	oda5-associated flagellar adenylate kinase	-1	-1	0	0	0	0	0	1	1	2.106562	6.69598	6.812195	3.221845	1.547564	1.5883	GO:0005524	ATP binding	MF
Gene_010392	carbamoyl-phosphate large subunit	1	0	0	0	0	0	0	-1	-1	792.7391	631.0354	648.5343	912.7236	1100.1475	1004.1415	GO:0005524	ATP binding	MF
Gene_010398	agc kinase	-1	-1	0	0	0	0	0	1	1	8.500675	13.122722	13.577142	9.918192	7.315484	7.371135	GO:0005524	ATP binding	MF
Gene_010410	tkl drk kinase	-1	-1	0	0	0	0	-1	0	0	3.572997	10.379458	7.906617	8.450089	6.285553	5.231192	GO:0005524	ATP binding	MF
Gene_010413	dead deah box rna	1	1	0	0	0	0	0	0	0	90.46923	71.45952	64.13903	71.01099	70.35397	83.99888	GO:0005524	ATP binding	MF
Gene_010500	hypothetical protein pbra 006694	-1	-1	0	1	0	0	0	1	1	2.296048	5.558092	4.508049	3.265977	1.28616	1.842262	GO:0005524	ATP binding	MF
Gene_010597	actin-7-like	-1	-1	0	1	0	0	0	1	1	107.69068	211.38089	229.66103	143.25165	67.34466	101.23994	GO:0005524	ATP binding	MF
Gene_010636	chromosomal serine threonine-kinase jil-1 isoform x1	1	0	0	0	0	0	0	-1	-1	79.13321	48.09412	53.97148	82.37956	102.84336	132.71168	GO:0005524	ATP binding	MF
Gene_010761	heat shock 90	1	0	0	0	0	0	0	-1	-1	900.6578	729.7311	750.7113	789.639	929.0536	977.8859	GO:0005524	ATP binding	MF
Gene_010812	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0005524	ATP binding	MF
Gene_010813	abc transporter g family	-1	0	0	1	0	0	-1	1	0	2.220061	7.158159	5.214989	7.650351	2.63531	3.322317	GO:0005524	ATP binding	MF
Gene_010814	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0005524	ATP binding	MF
Gene_010892	glucokinase	-1	-1	0	0	0	0	-1	1	0	0.283069	1.3058132	1.4737545	0.952842	0.3076424	0.489188	GO:0005524	ATP binding	MF
Gene_010979	cmgc gsk kinase	-1	-1	0	1	0	0	0	1	1	22.98111	41.70768	40.93429	33.65208	19.34415	21.26201	GO:0005524	ATP binding	MF
Gene_010991	crinkler (crn) family	-1	0	0	0	0	0	-1	0	0	24.10018	37.74968	27.84735	39.78847	32.31557	29.94041	GO:0005524	ATP binding	MF
Gene_011337	dead deah box rna helicase	1	0	0	0	0	0	0	-1	-1	92.9483	75.9694	77.0871	86.92399	94.16607	96.8739	GO:0005524	ATP binding	MF
Gene_011400	lon protease homolog mitochondrial-like	-1	-1	0	0	0	0	0	1	0	7.30328	15.01375	12.959834	9.305585	6.419101	8.326616	GO:0005524	ATP binding	MF
Gene_011438	arginine-trna ligase	1	1	0	0	0	0	0	-1	-1	327.8552	263.2239	251.2182	299.1615	354.6968	373.101	GO:0005524	ATP binding	MF
Gene_011598	kinesin heavy chain	-1	-1	0	1	0	0	0	1	1	1.6930469	4.9155349	3.6992649	2.5515181	0.8743106	1.4987916	GO:0005524	ATP binding	MF
Gene_011626	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0005524	ATP binding	MF
Gene_011646	hypothetical protein pbra 009357	-1	-1	0	1	0	0	0	1	1	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	GO:0005524	ATP binding	MF
Gene_011647	kinase 2 (macronuclear)	-1	-1	0	1	0	0	0	1	1	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	GO:0005524	ATP binding	MF
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005524	ATP binding	MF
Gene_011697	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0005524	ATP binding	MF
Gene_011711	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0005524	ATP binding	MF
Gene_011712	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0005524	ATP binding	MF
Gene_011742	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005524	ATP binding	MF
Gene_011755	putative nima-related kinase	-1	-1	0	1	0	0	-1	1	0	6.176686	11.692208	11.118987	12.407394	6.313842	6.494758	GO:0005524	ATP binding	MF
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0005524	ATP binding	MF
Gene_011972	kinesin-like protein kif13b	-1	0	0	1	0	0	0	1	1	11.469386	31.413923	24.53839	18.289111	5.696487	9.800426	GO:0005524	ATP binding	MF
Gene_012069	abcf/ef-3b transporter-like protein	1	1	0	0	0	0	0	-1	-1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	GO:0005524	ATP binding	MF
Gene_012083	p-loop containing nucleoside triphosphate hydrolase protein	-1	0	0	0	0	0	-1	0	0	0.5200272	2.8050504	0.9750337	3.0225323	1.0990036	1.2323383	GO:0005524	ATP binding	MF
Gene_012114	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005524	ATP binding	MF
Gene_012147	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005524	ATP binding	MF
Gene_012180	calcium/calmodulin-dependent protein kinase type iv-like	-1	-1	0	1	0	0	0	1	0	1.5563337	5.7710221	4.4799492	3.6901347	0.9446567	1.5341773	GO:0005524	ATP binding	MF
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005524	ATP binding	MF
Gene_012283	crinkler (crn)	-1	0	0	0	0	0	-1	0	0	30.79471	49.99637	40.86222	54.59538	40.87108	36.33317	GO:0005524	ATP binding	MF
Gene_012312	aarf/abc1/ubib kinase family protein	-1	0	0	0	0	0	0	1	0	4.821949	14.564737	11.434355	11.25408	6.595101	4.150817	GO:0005524	ATP binding	MF
Gene_012463	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0005524	ATP binding	MF
Gene_012759	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0005524	ATP binding	MF
