Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_001026	3	26s proteasome subunit	0	0	0	0	0	0	0	0	0	400.6094	366.2238	387.4954	407.1185	425.3165	431.4015	GO:0044237	cellular metabolic process	BP
Gene_001030	3	retrovirus-related pol poly from transposon tnt 1-94	1	1	0	0	0	0	0	-1	-1	52.37674	40.08161	40.54434	53.63793	59.55547	51.9872	GO:0044237	cellular metabolic process	BP
Gene_001035	3	polyunsaturated fatty acids delta-5-elongase	0	0	0	0	0	0	0	0	0	181.0492	160.4608	164.5708	178.3871	178.9105	170.2959	GO:0044237	cellular metabolic process	BP
Gene_001044	3	set domain-containing	0	0	0	0	0	0	0	0	0	132.9293	138.4373	147.629	155.8968	148.2497	143.5654	GO:0044237	cellular metabolic process	BP
Gene_001045	3	probable nadh dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 12	0	0	0	0	0	0	0	0	0	155.8754	146.5607	156.7649	144.8502	154.0137	132.3307	GO:0044237	cellular metabolic process	BP
Gene_001052	3	non-structural maintenance of chromosomes element 1 homolog	1	0	0	0	0	0	1	-1	0	112.00876	87.98591	95.13927	89.16317	104.59221	98.79318	GO:0044237	cellular metabolic process	BP
Gene_001054	3	npl4 family	0	0	0	0	0	0	0	-1	0	322.5951	275.7881	289.3172	327.4072	376.7381	347.0532	GO:0044237	cellular metabolic process	BP
Gene_001069	3	3-5 exonuclease	0	0	0	0	0	0	0	-1	-1	83.59128	69.77786	67.68346	71.92068	87.46543	88.28708	GO:0044237	cellular metabolic process	BP
Gene_001075	3	exosome component 4	1	1	0	0	0	0	0	-1	0	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	GO:0044237	cellular metabolic process	BP
Gene_001081	3	atp-dependent rna helicase dbp2-a	0	0	0	0	0	0	0	0	-1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	GO:0044237	cellular metabolic process	BP
Gene_001085	3	proliferating cell nuclear antigen	1	0	0	0	0	0	1	0	0	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	GO:0044237	cellular metabolic process	BP
Gene_001088	3	dna repair rad51 homolog 4 isoform x3	0	0	0	0	0	0	0	0	0	54.16459	48.75927	45.26385	48.06899	52.27801	53.16751	GO:0044237	cellular metabolic process	BP
Gene_001091	3	polynucleotide adenylyltransferase	0	0	0	0	0	0	0	0	0	31.96447	28.59316	30.24887	33.768	34.35954	31.77436	GO:0044237	cellular metabolic process	BP
Gene_001093	3	rna-binding	1	0	0	0	0	0	0	-1	-1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	GO:0044237	cellular metabolic process	BP
Gene_001104	3	dna-directed rna polymerases and iii subunit rpabc4	0	0	0	0	0	0	0	-1	-1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	GO:0044237	cellular metabolic process	BP
