GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0008064	regulation of actin polymerization or depolymerization	13	1	0.11	1.0000	9.09090909090909	BP
GO:0071705	nitrogen compound transport	222	1	1.92	1.0000	0.520833333333333	BP
GO:0042325	regulation of phosphorylation	34	1	0.29	1.0000	3.44827586206897	BP
GO:0051345	positive regulation of hydrolase activity	65	1	0.56	1.0000	1.78571428571429	BP
GO:0033036	macromolecule localization	226	2	1.95	1.0000	1.02564102564103	BP
GO:0032970	regulation of actin filament-based process	16	1	0.14	1.0000	7.14285714285714	BP
GO:0006551	leucine metabolic process	28	2	0.24	1.0000	8.33333333333333	BP
GO:0010629	negative regulation of gene expression	37	1	0.32	1.0000	3.125	BP
GO:0045333	cellular respiration	91	1	0.79	1.0000	1.26582278481013	BP
GO:0006553	lysine metabolic process	22	1	0.19	1.0000	5.26315789473684	BP
GO:0065003	protein-containing complex assembly	156	2	1.35	1.0000	1.48148148148148	BP
GO:0010033	response to organic substance	38	1	0.33	1.0000	3.03030303030303	BP
GO:0065007	biological regulation	1095	10	9.46	1.0000	1.05708245243129	BP
GO:0065008	regulation of biological quality	135	3	1.17	1.0000	2.56410256410256	BP
GO:0065009	regulation of molecular function	200	2	1.73	1.0000	1.15606936416185	BP
GO:0051336	regulation of hydrolase activity	130	1	1.12	1.0000	0.892857142857143	BP
GO:0070727	cellular macromolecule localization	182	2	1.57	1.0000	1.27388535031847	BP
GO:0042430	indole-containing compound metabolic process	38	1	0.33	1.0000	3.03030303030303	BP
GO:0051668	localization within membrane	23	1	0.2	1.0000	5	BP
GO:0051338	regulation of transferase activity	37	1	0.32	1.0000	3.125	BP
GO:0043038	amino acid activation	53	1	0.46	1.0000	2.17391304347826	BP
GO:0030041	actin filament polymerization	14	1	0.12	1.0000	8.33333333333333	BP
GO:0043039	tRNA aminoacylation	53	1	0.46	1.0000	2.17391304347826	BP
GO:0042592	homeostatic process	69	1	0.6	1.0000	1.66666666666667	BP
GO:0046394	carboxylic acid biosynthetic process	104	3	0.9	1.0000	3.33333333333333	BP
GO:0046395	carboxylic acid catabolic process	55	1	0.48	1.0000	2.08333333333333	BP
GO:0090066	regulation of anatomical structure size	16	1	0.14	1.0000	7.14285714285714	BP
GO:0006586	indolalkylamine metabolic process	36	1	0.31	1.0000	3.2258064516129	BP
GO:0015031	protein transport	162	1	1.4	1.0000	0.714285714285714	BP
GO:0072521	purine-containing compound metabolic process	148	1	1.28	1.0000	0.78125	BP
GO:0044242	cellular lipid catabolic process	21	1	0.18	1.0000	5.55555555555556	BP
GO:0044093	positive regulation of molecular function	92	1	0.8	1.0000	1.25	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	0.53	1.0000	1.88679245283019	BP
GO:0044248	cellular catabolic process	302	4	2.61	1.0000	1.53256704980843	BP
GO:0044249	cellular biosynthetic process	991	9	8.56	1.0000	1.05140186915888	BP
GO:0006629	lipid metabolic process	244	2	2.11	1.0000	0.947867298578199	BP
GO:0006573	valine metabolic process	28	2	0.24	1.0000	8.33333333333333	BP
GO:0008104	protein localization	182	2	1.57	1.0000	1.27388535031847	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	0.36	1.0000	2.77777777777778	BP
GO:0030036	actin cytoskeleton organization	37	1	0.32	1.0000	3.125	BP
GO:0009636	response to toxic substance	21	1	0.18	1.0000	5.55555555555556	BP
GO:0009165	nucleotide biosynthetic process	78	1	0.67	1.0000	1.49253731343284	BP
GO:0006886	intracellular protein transport	116	1	1	1.0000	1	BP
GO:0044238	primary metabolic process	3004	29	25.96	1.0000	1.1171032357473	BP
GO:0006520	cellular amino acid metabolic process	321	3	2.77	1.0000	1.08303249097473	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	2	0.99	1.0000	2.02020202020202	BP
GO:0008652	cellular amino acid biosynthetic process	62	2	0.54	1.0000	3.7037037037037	BP
GO:0006753	nucleoside phosphate metabolic process	164	2	1.42	1.0000	1.40845070422535	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	0.16	1.0000	6.25	BP
GO:1901605	alpha-amino acid metabolic process	301	3	2.6	1.0000	1.15384615384615	BP
GO:1901606	alpha-amino acid catabolic process	44	1	0.38	1.0000	2.63157894736842	BP
GO:1901607	alpha-amino acid biosynthetic process	61	2	0.53	1.0000	3.77358490566038	BP
GO:1901360	organic cyclic compound metabolic process	1505	12	13.01	1.0000	0.922367409684858	BP
GO:1901361	organic cyclic compound catabolic process	84	1	0.73	1.0000	1.36986301369863	BP
GO:0036211	protein modification process	763	6	6.59	1.0000	0.910470409711684	BP
GO:1901362	organic cyclic compound biosynthetic process	503	2	4.35	1.0000	0.459770114942529	BP
GO:0043549	regulation of kinase activity	30	1	0.26	1.0000	3.84615384615385	BP
GO:0019438	aromatic compound biosynthetic process	477	2	4.12	1.0000	0.485436893203884	BP
GO:0006518	peptide metabolic process	317	5	2.74	1.0000	1.82481751824817	BP
GO:0019439	aromatic compound catabolic process	80	1	0.69	1.0000	1.44927536231884	BP
GO:0006631	fatty acid metabolic process	42	1	0.36	1.0000	2.77777777777778	BP
GO:0046483	heterocycle metabolic process	1465	12	12.66	1.0000	0.947867298578199	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	0.15	1.0000	6.66666666666667	BP
GO:0010467	gene expression	871	9	7.53	1.0000	1.19521912350598	BP
GO:0080090	regulation of primary metabolic process	412	2	3.56	1.0000	0.561797752808989	BP
GO:0010468	regulation of gene expression	335	1	2.89	1.0000	0.346020761245675	BP
GO:0009719	response to endogenous stimulus	16	1	0.14	1.0000	7.14285714285714	BP
GO:0009991	response to extracellular stimulus	33	1	0.29	1.0000	3.44827586206897	BP
GO:0048519	negative regulation of biological process	138	2	1.19	1.0000	1.68067226890756	BP
GO:0030162	regulation of proteolysis	22	1	0.19	1.0000	5.26315789473684	BP
GO:0031323	regulation of cellular metabolic process	396	1	3.42	1.0000	0.292397660818713	BP
GO:0030163	protein catabolic process	138	2	1.19	1.0000	1.68067226890756	BP
GO:0009605	response to external stimulus	57	1	0.49	1.0000	2.04081632653061	BP
GO:0006396	RNA processing	274	2	2.37	1.0000	0.843881856540084	BP
GO:0090407	organophosphate biosynthetic process	155	1	1.34	1.0000	0.746268656716418	BP
GO:0006397	mRNA processing	86	1	0.74	1.0000	1.35135135135135	BP
GO:0097237	cellular response to toxic substance	21	1	0.18	1.0000	5.55555555555556	BP
GO:0006399	tRNA metabolic process	133	1	1.15	1.0000	0.869565217391304	BP
GO:0006549	isoleucine metabolic process	31	2	0.27	1.0000	7.40740740740741	BP
GO:0033365	protein localization to organelle	59	1	0.51	1.0000	1.96078431372549	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	2	0.63	1.0000	3.17460317460317	BP
GO:0034660	ncRNA metabolic process	212	1	1.83	1.0000	0.546448087431694	BP
GO:0043603	cellular amide metabolic process	371	5	3.21	1.0000	1.55763239875389	BP
GO:0043604	amide biosynthetic process	308	5	2.66	1.0000	1.8796992481203	BP
GO:0006725	cellular aromatic compound metabolic process	1480	12	12.79	1.0000	0.938232994526974	BP
GO:0043170	macromolecule metabolic process	2409	24	20.82	1.0000	1.15273775216138	BP
GO:0051641	cellular localization	261	2	2.26	1.0000	0.884955752212389	BP
GO:0016053	organic acid biosynthetic process	104	3	0.9	1.0000	3.33333333333333	BP
GO:0051493	regulation of cytoskeleton organization	23	1	0.2	1.0000	5	BP
GO:0016054	organic acid catabolic process	55	1	0.48	1.0000	2.08333333333333	BP
GO:0090304	nucleic acid metabolic process	1159	9	10.02	1.0000	0.898203592814371	BP
GO:0044085	cellular component biogenesis	455	6	3.93	1.0000	1.52671755725191	BP
GO:0044087	regulation of cellular component biogenesis	25	1	0.22	1.0000	4.54545454545455	BP
GO:1990204	oxidoreductase complex	29	2	0.28	0.031	7.14285714285714	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	1	0.1	0.091	10	CC
GO:0019867	outer membrane	10	1	0.1	0.091	10	CC
GO:0005840	ribosome	193	4	1.84	0.116	2.17391304347826	CC
GO:0030054	cell junction	13	1	0.12	0.117	8.33333333333333	CC
GO:0005829	cytosol	174	4	1.66	0.123	2.40963855421687	CC
GO:0005789	endoplasmic reticulum membrane	72	2	0.69	0.150	2.89855072463768	CC
GO:0005643	nuclear pore	19	1	0.18	0.167	5.55555555555556	CC
GO:0022627	cytosolic small ribosomal subunit	21	1	0.2	0.183	5	CC
GO:0044423	virion component	24	1	0.23	0.206	4.34782608695652	CC
GO:0005938	cell cortex	24	1	0.23	0.206	4.34782608695652	CC
GO:0009365	protein histidine kinase complex	24	1	0.23	0.206	4.34782608695652	CC
GO:0000123	histone acetyltransferase complex	25	1	0.24	0.214	4.16666666666667	CC
GO:0005622	intracellular anatomical structure	2228	25	21.25	0.216	1.17647058823529	CC
GO:0030286	dynein complex	31	1	0.3	0.258	3.33333333333333	CC
GO:0005783	endoplasmic reticulum	104	3	0.99	0.258	3.03030303030303	CC
GO:0110165	cellular anatomical entity	4797	46	45.76	0.260	1.00524475524476	CC
GO:0000502	proteasome complex	38	1	0.36	0.306	2.77777777777778	CC
GO:0015629	actin cytoskeleton	41	1	0.39	0.326	2.56410256410256	CC
GO:0031410	cytoplasmic vesicle	57	1	0.54	0.423	1.85185185185185	CC
GO:0031966	mitochondrial membrane	86	1	0.82	0.565	1.21951219512195	CC
GO:0098588	bounding membrane of organelle	90	1	0.86	0.581	1.16279069767442	CC
GO:0005874	microtubule	94	1	0.9	0.597	1.11111111111111	CC
GO:0071944	cell periphery	120	2	1.14	0.599	1.75438596491228	CC
GO:0005739	mitochondrion	216	2	2.06	0.681	0.970873786407767	CC
GO:0005634	nucleus	845	7	8.06	0.689	0.86848635235732	CC
GO:0016020	membrane	2972	24	28.35	0.759	0.846560846560847	CC
GO:0140535	intracellular protein-containing complex	219	3	2.09	0.762	1.43540669856459	CC
GO:0016021	integral component of membrane	2650	21	25.28	0.920	0.830696202531646	CC
GO:0005737	cytoplasm	1020	11	9.73	0.931	1.13052415210689	CC
GO:0032991	protein-containing complex	1065	11	10.16	0.956	1.08267716535433	CC
GO:0097525	spliceosomal snRNP complex	21	1	0.2	1.000	5	CC
GO:0097526	spliceosomal tri-snRNP complex	11	1	0.1	1.000	10	CC
GO:0031090	organelle membrane	244	3	2.33	1.000	1.28755364806867	CC
GO:1990904	ribonucleoprotein complex	174	2	1.66	1.000	1.20481927710843	CC
GO:0031974	membrane-enclosed lumen	254	1	2.42	1.000	0.413223140495868	CC
GO:0044391	ribosomal subunit	66	1	0.63	1.000	1.58730158730159	CC
GO:0031975	envelope	128	2	1.22	1.000	1.63934426229508	CC
GO:1905368	peptidase complex	55	1	0.52	1.000	1.92307692307692	CC
GO:1905369	endopeptidase complex	43	1	0.41	1.000	2.4390243902439	CC
GO:0031248	protein acetyltransferase complex	29	1	0.28	1.000	3.57142857142857	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	1	0.98	1.000	1.02040816326531	CC
GO:1902911	protein kinase complex	39	1	0.37	1.000	2.7027027027027	CC
GO:0005875	microtubule associated complex	49	1	0.47	1.000	2.12765957446809	CC
GO:1902493	acetyltransferase complex	29	1	0.28	1.000	3.57142857142857	CC
GO:1902494	catalytic complex	431	6	4.11	1.000	1.45985401459854	CC
GO:0012505	endomembrane system	233	4	2.22	1.000	1.8018018018018	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	2	0.69	1.000	2.89855072463768	CC
GO:0043231	intracellular membrane-bounded organelle	1315	12	12.54	1.000	0.956937799043062	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	6	6.16	1.000	0.974025974025974	CC
GO:0043233	organelle lumen	254	1	2.42	1.000	0.413223140495868	CC
GO:0005740	mitochondrial envelope	98	1	0.93	1.000	1.0752688172043	CC
GO:0031967	organelle envelope	127	2	1.21	1.000	1.65289256198347	CC
GO:0098827	endoplasmic reticulum subcompartment	72	2	0.69	1.000	2.89855072463768	CC
GO:0097708	intracellular vesicle	57	1	0.54	1.000	1.85185185185185	CC
GO:0015630	microtubule cytoskeleton	160	1	1.53	1.000	0.65359477124183	CC
GO:0120114	Sm-like protein family complex	26	1	0.25	1.000	4	CC
GO:0005654	nucleoplasm	99	1	0.94	1.000	1.06382978723404	CC
GO:0005575	cellular_component	4927	47	47	1.000	1	CC
GO:0140513	nuclear protein-containing complex	273	3	2.6	1.000	1.15384615384615	CC
GO:0030532	small nuclear ribonucleoprotein complex	22	1	0.21	1.000	4.76190476190476	CC
GO:0031224	intrinsic component of membrane	2651	21	25.29	1.000	0.830367734282325	CC
GO:0015935	small ribosomal subunit	31	1	0.3	1.000	3.33333333333333	CC
GO:0099512	supramolecular fiber	97	1	0.93	1.000	1.0752688172043	CC
GO:0070013	intracellular organelle lumen	254	1	2.42	1.000	0.413223140495868	CC
GO:0099513	polymeric cytoskeletal fiber	96	1	0.92	1.000	1.08695652173913	CC
GO:0099080	supramolecular complex	115	1	1.1	1.000	0.909090909090909	CC
GO:0099081	supramolecular polymer	97	1	0.93	1.000	1.0752688172043	CC
GO:0022626	cytosolic ribosome	44	1	0.42	1.000	2.38095238095238	CC
GO:1990234	transferase complex	196	2	1.87	1.000	1.06951871657754	CC
GO:0005635	nuclear envelope	25	1	0.24	1.000	4.16666666666667	CC
GO:0031981	nuclear lumen	216	1	2.06	1.000	0.485436893203884	CC
GO:0043226	organelle	1796	18	17.13	1.000	1.0507880910683	CC
GO:0031982	vesicle	65	1	0.62	1.000	1.61290322580645	CC
GO:0005856	cytoskeleton	222	2	2.12	1.000	0.943396226415094	CC
GO:0043227	membrane-bounded organelle	1413	12	13.48	1.000	0.890207715133531	CC
GO:0043228	non-membrane-bounded organelle	646	6	6.16	1.000	0.974025974025974	CC
GO:0031984	organelle subcompartment	87	2	0.83	1.000	2.40963855421687	CC
GO:0043229	intracellular organelle	1730	18	16.5	1.000	1.09090909090909	CC
