GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0060255	regulation of macromolecule metabolic process	434	6	4.8	1.0000	1.25	BP
GO:0006915	apoptotic process	14	1	0.15	1.0000	6.66666666666667	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	4	3.36	1.0000	1.19047619047619	BP
GO:0070647	protein modification by small protein conjugation or removal	185	2	2.04	1.0000	0.980392156862745	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	0.34	1.0000	2.94117647058824	BP
GO:0034220	ion transmembrane transport	117	2	1.29	1.0000	1.55038759689922	BP
GO:0010558	negative regulation of macromolecule biosynthetic process	35	1	0.39	1.0000	2.56410256410256	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	5	8.38	1.0000	0.596658711217184	BP
GO:0031399	regulation of protein modification process	51	2	0.56	1.0000	3.57142857142857	BP
GO:0007166	cell surface receptor signaling pathway	85	2	0.94	1.0000	2.12765957446809	BP
GO:0006790	sulfur compound metabolic process	83	2	0.92	1.0000	2.17391304347826	BP
GO:0006022	aminoglycan metabolic process	43	2	0.48	1.0000	4.16666666666667	BP
GO:0006793	phosphorus metabolic process	768	7	8.49	1.0000	0.824499411071849	BP
GO:0032446	protein modification by small protein conjugation	130	2	1.44	1.0000	1.38888888888889	BP
GO:0006796	phosphate-containing compound metabolic process	757	7	8.37	1.0000	0.836320191158901	BP
GO:0046907	intracellular transport	191	2	2.11	1.0000	0.947867298578199	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	4	3.15	1.0000	1.26984126984127	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	1	0.59	1.0000	1.69491525423729	BP
GO:0071702	organic substance transport	247	2	2.73	1.0000	0.732600732600733	BP
GO:0043043	peptide biosynthetic process	288	1	3.18	1.0000	0.314465408805031	BP
GO:0071704	organic substance metabolic process	3152	30	34.84	1.0000	0.861079219288174	BP
GO:0007154	cell communication	441	6	4.87	1.0000	1.23203285420945	BP
GO:0071705	nitrogen compound transport	222	2	2.45	1.0000	0.816326530612245	BP
GO:0042325	regulation of phosphorylation	34	3	0.38	1.0000	7.89473684210526	BP
GO:0051345	positive regulation of hydrolase activity	65	1	0.72	1.0000	1.38888888888889	BP
GO:0033036	macromolecule localization	226	2	2.5	1.0000	0.8	BP
GO:0120036	plasma membrane bounded cell projection organization	59	1	0.65	1.0000	1.53846153846154	BP
GO:0045892	negative regulation of DNA-templated transcription	19	1	0.21	1.0000	4.76190476190476	BP
GO:0045893	positive regulation of DNA-templated transcription	25	1	0.28	1.0000	3.57142857142857	BP
GO:0065007	biological regulation	1095	19	12.1	1.0000	1.5702479338843	BP
GO:0065008	regulation of biological quality	135	3	1.49	1.0000	2.01342281879195	BP
GO:0009888	tissue development	13	1	0.14	1.0000	7.14285714285714	BP
GO:0065009	regulation of molecular function	200	4	2.21	1.0000	1.80995475113122	BP
GO:0009889	regulation of biosynthetic process	307	4	3.39	1.0000	1.17994100294985	BP
GO:0051336	regulation of hydrolase activity	130	1	1.44	1.0000	0.694444444444444	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	2	1.2	1.0000	1.66666666666667	BP
GO:0051338	regulation of transferase activity	37	4	0.41	1.0000	9.75609756097561	BP
GO:0006040	amino sugar metabolic process	44	2	0.49	1.0000	4.08163265306122	BP
GO:0006869	lipid transport	28	2	0.31	1.0000	6.45161290322581	BP
GO:0042592	homeostatic process	69	1	0.76	1.0000	1.31578947368421	BP
GO:0046394	carboxylic acid biosynthetic process	104	2	1.15	1.0000	1.73913043478261	BP
GO:0048869	cellular developmental process	35	2	0.39	1.0000	5.12820512820513	BP
GO:0044092	negative regulation of molecular function	16	1	0.18	1.0000	5.55555555555556	BP
GO:0048583	regulation of response to stimulus	94	1	1.04	1.0000	0.961538461538461	BP
GO:0044093	positive regulation of molecular function	92	2	1.02	1.0000	1.96078431372549	BP
GO:0048585	negative regulation of response to stimulus	23	1	0.25	1.0000	4	BP
GO:0010876	lipid localization	30	2	0.33	1.0000	6.06060606060606	BP
GO:0010646	regulation of cell communication	82	1	0.91	1.0000	1.0989010989011	BP
GO:0030030	cell projection organization	61	1	0.67	1.0000	1.49253731343284	BP
GO:0010648	negative regulation of cell communication	20	1	0.22	1.0000	4.54545454545455	BP
GO:0030031	cell projection assembly	54	1	0.6	1.0000	1.66666666666667	BP
GO:0044249	cellular biosynthetic process	991	7	10.95	1.0000	0.639269406392694	BP
GO:0022402	cell cycle process	101	1	1.12	1.0000	0.892857142857143	BP
GO:0019953	sexual reproduction	21	1	0.23	1.0000	4.34782608695652	BP
GO:0006575	cellular modified amino acid metabolic process	46	2	0.51	1.0000	3.92156862745098	BP
GO:0007215	glutamate receptor signaling pathway	60	2	0.66	1.0000	3.03030303030303	BP
GO:0048856	anatomical structure development	104	2	1.15	1.0000	1.73913043478261	BP
GO:0009636	response to toxic substance	21	1	0.23	1.0000	4.34782608695652	BP
GO:0043648	dicarboxylic acid metabolic process	53	2	0.59	1.0000	3.38983050847458	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	1	0.23	1.0000	4.34782608695652	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	0.45	1.0000	2.22222222222222	BP
GO:0009165	nucleotide biosynthetic process	78	1	0.86	1.0000	1.16279069767442	BP
GO:0010256	endomembrane system organization	16	1	0.18	1.0000	5.55555555555556	BP
GO:0044237	cellular metabolic process	2738	20	30.26	1.0000	0.660938532716457	BP
GO:0044238	primary metabolic process	3004	27	33.2	1.0000	0.813253012048193	BP
GO:0098660	inorganic ion transmembrane transport	82	2	0.91	1.0000	2.1978021978022	BP
GO:0098662	inorganic cation transmembrane transport	75	2	0.83	1.0000	2.40963855421687	BP
GO:0008652	cellular amino acid biosynthetic process	62	2	0.69	1.0000	2.89855072463768	BP
GO:0006753	nucleoside phosphate metabolic process	164	1	1.81	1.0000	0.552486187845304	BP
GO:0061024	membrane organization	47	2	0.52	1.0000	3.84615384615385	BP
GO:1901605	alpha-amino acid metabolic process	301	3	3.33	1.0000	0.900900900900901	BP
GO:1901607	alpha-amino acid biosynthetic process	61	2	0.67	1.0000	2.98507462686567	BP
GO:1901360	organic cyclic compound metabolic process	1505	7	16.63	1.0000	0.42092603728202	BP
GO:0036211	protein modification process	763	6	8.43	1.0000	0.711743772241993	BP
GO:1901362	organic cyclic compound biosynthetic process	503	5	5.56	1.0000	0.899280575539568	BP
GO:0048523	negative regulation of cellular process	106	2	1.17	1.0000	1.70940170940171	BP
GO:0019318	hexose metabolic process	55	1	0.61	1.0000	1.63934426229508	BP
GO:0019319	hexose biosynthetic process	37	1	0.41	1.0000	2.4390243902439	BP
GO:0046364	monosaccharide biosynthetic process	37	1	0.41	1.0000	2.4390243902439	BP
GO:0098655	cation transmembrane transport	84	2	0.93	1.0000	2.1505376344086	BP
GO:0019438	aromatic compound biosynthetic process	477	5	5.27	1.0000	0.94876660341556	BP
GO:0006518	peptide metabolic process	317	3	3.5	1.0000	0.857142857142857	BP
GO:0046483	heterocycle metabolic process	1465	7	16.19	1.0000	0.432365657813465	BP
GO:0034204	lipid translocation	10	2	0.11	1.0000	18.1818181818182	BP
GO:0009187	cyclic nucleotide metabolic process	17	1	0.19	1.0000	5.26315789473684	BP
GO:0010467	gene expression	871	4	9.63	1.0000	0.415368639667705	BP
GO:0080090	regulation of primary metabolic process	412	6	4.55	1.0000	1.31868131868132	BP
GO:0048518	positive regulation of biological process	124	3	1.37	1.0000	2.18978102189781	BP
GO:0010468	regulation of gene expression	335	4	3.7	1.0000	1.08108108108108	BP
GO:0030001	metal ion transport	105	1	1.16	1.0000	0.862068965517241	BP
GO:0006259	DNA metabolic process	472	2	5.22	1.0000	0.383141762452107	BP
GO:0048519	negative regulation of biological process	138	2	1.53	1.0000	1.30718954248366	BP
GO:0031323	regulation of cellular metabolic process	396	7	4.38	1.0000	1.59817351598174	BP
GO:0031325	positive regulation of cellular metabolic process	62	1	0.69	1.0000	1.44927536231884	BP
GO:0031326	regulation of cellular biosynthetic process	306	4	3.38	1.0000	1.18343195266272	BP
GO:0006006	glucose metabolic process	39	1	0.43	1.0000	2.32558139534884	BP
GO:0090407	organophosphate biosynthetic process	155	1	1.71	1.0000	0.584795321637427	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	1	0.4	1.0000	2.5	BP
GO:0097237	cellular response to toxic substance	21	1	0.23	1.0000	4.34782608695652	BP
GO:0006810	transport	796	15	8.8	1.0000	1.70454545454545	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	0.34	1.0000	2.94117647058824	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	2	0.83	1.0000	2.40963855421687	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	2	0.81	1.0000	2.46913580246914	BP
GO:0006816	calcium ion transport	20	1	0.22	1.0000	4.54545454545455	BP
GO:0016310	phosphorylation	456	5	5.04	1.0000	0.992063492063492	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	0.28	1.0000	3.57142857142857	BP
GO:0016311	dephosphorylation	117	1	1.29	1.0000	0.775193798449612	BP
GO:0043603	cellular amide metabolic process	371	3	4.1	1.0000	0.731707317073171	BP
GO:0043604	amide biosynthetic process	308	1	3.4	1.0000	0.294117647058824	BP
GO:0006725	cellular aromatic compound metabolic process	1480	7	16.36	1.0000	0.427872860635697	BP
GO:0048285	organelle fission	58	1	0.64	1.0000	1.5625	BP
GO:0043170	macromolecule metabolic process	2409	17	26.63	1.0000	0.63837776943297	BP
GO:0051641	cellular localization	261	2	2.88	1.0000	0.694444444444444	BP
GO:0016051	carbohydrate biosynthetic process	53	1	0.59	1.0000	1.69491525423729	BP
GO:0016053	organic acid biosynthetic process	104	2	1.15	1.0000	1.73913043478261	BP
GO:0090304	nucleic acid metabolic process	1159	6	12.81	1.0000	0.468384074941452	BP
GO:0044085	cellular component biogenesis	455	1	5.03	1.0000	0.198807157057654	BP
GO:0016021	integral component of membrane	2650	47	36.04	0.0063	1.30410654827969	CC
GO:0019898	extrinsic component of membrane	17	2	0.23	0.0217	8.69565217391304	CC
GO:0030286	dynein complex	31	2	0.42	0.0658	4.76190476190476	CC
GO:0005669	transcription factor TFIID complex	10	1	0.14	0.1281	7.14285714285714	CC
GO:0005874	microtubule	94	3	1.28	0.1352	2.34375	CC
GO:0031514	motile cilium	48	2	0.65	0.1381	3.07692307692308	CC
GO:0000323	lytic vacuole	12	1	0.16	0.1517	6.25	CC
GO:0005576	extracellular region	53	2	0.72	0.1618	2.77777777777778	CC
GO:0016020	membrane	2972	52	40.41	0.1793	1.28681019549616	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	3	1.4	0.2236	2.14285714285714	CC
GO:0090575	RNA polymerase II transcription regulator complex	30	2	0.41	0.2372	4.8780487804878	CC
GO:0005774	vacuolar membrane	20	1	0.27	0.2399	3.7037037037037	CC
GO:0005887	integral component of plasma membrane	22	1	0.3	0.2606	3.33333333333333	CC
GO:0030117	membrane coat	24	1	0.33	0.2806	3.03030303030303	CC
GO:0034703	cation channel complex	26	1	0.35	0.3002	2.85714285714286	CC
GO:0098796	membrane protein complex	175	4	2.38	0.3797	1.68067226890756	CC
GO:0005667	transcription regulator complex	67	3	0.91	0.3912	3.2967032967033	CC
GO:0005929	cilium	89	3	1.21	0.4243	2.47933884297521	CC
GO:0005886	plasma membrane	94	3	1.28	0.4547	2.34375	CC
GO:0098797	plasma membrane protein complex	45	1	0.61	0.4615	1.63934426229508	CC
GO:0045298	tubulin complex	81	1	1.1	0.6731	0.909090909090909	CC
GO:0005622	intracellular anatomical structure	2228	14	30.3	0.7113	0.462046204620462	CC
GO:0032991	protein-containing complex	1065	12	14.48	0.8478	0.828729281767956	CC
GO:0005634	nucleus	845	5	11.49	0.9733	0.435161009573542	CC
GO:0005737	cytoplasm	1020	5	13.87	0.9996	0.360490266762797	CC
GO:0034702	ion channel complex	26	1	0.35	1.0000	2.85714285714286	CC
GO:0110165	cellular anatomical entity	4797	67	65.23	1.0000	1.02713475394757	CC
GO:0005856	cytoskeleton	222	3	3.02	1.0000	0.993377483443709	CC
GO:0030880	RNA polymerase complex	37	1	0.5	1.0000	2	CC
GO:0005654	nucleoplasm	99	1	1.35	1.0000	0.740740740740741	CC
GO:0031090	organelle membrane	244	1	3.32	1.0000	0.301204819277108	CC
GO:0099512	supramolecular fiber	97	3	1.32	1.0000	2.27272727272727	CC
GO:0016591	RNA polymerase II, holoenzyme	33	1	0.45	1.0000	2.22222222222222	CC
GO:0099513	polymeric cytoskeletal fiber	96	3	1.31	1.0000	2.29007633587786	CC
GO:0140513	nuclear protein-containing complex	273	2	3.71	1.0000	0.539083557951482	CC
GO:0048475	coated membrane	24	1	0.33	1.0000	3.03030303030303	CC
GO:0031981	nuclear lumen	216	1	2.94	1.0000	0.340136054421769	CC
GO:0042995	cell projection	99	3	1.35	1.0000	2.22222222222222	CC
GO:1902494	catalytic complex	431	5	5.86	1.0000	0.853242320819113	CC
GO:1902495	transmembrane transporter complex	43	1	0.58	1.0000	1.72413793103448	CC
GO:1990234	transferase complex	196	3	2.67	1.0000	1.12359550561798	CC
GO:0005773	vacuole	36	1	0.49	1.0000	2.04081632653061	CC
GO:0031224	intrinsic component of membrane	2651	47	36.05	1.0000	1.30374479889043	CC
GO:0071944	cell periphery	120	3	1.63	1.0000	1.84049079754601	CC
GO:0043231	intracellular membrane-bounded organelle	1315	6	17.88	1.0000	0.335570469798658	CC
GO:0070013	intracellular organelle lumen	254	1	3.45	1.0000	0.289855072463768	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	3	8.78	1.0000	0.341685649202734	CC
GO:0031226	intrinsic component of plasma membrane	22	1	0.3	1.0000	3.33333333333333	CC
GO:0043233	organelle lumen	254	1	3.45	1.0000	0.289855072463768	CC
GO:0005875	microtubule associated complex	49	2	0.67	1.0000	2.98507462686567	CC
GO:0005575	cellular_component	4927	67	67	1.0000	1	CC
GO:0055029	nuclear DNA-directed RNA polymerase complex	37	1	0.5	1.0000	2	CC
GO:0031974	membrane-enclosed lumen	254	1	3.45	1.0000	0.289855072463768	CC
GO:1990351	transporter complex	45	1	0.61	1.0000	1.63934426229508	CC
GO:0098588	bounding membrane of organelle	90	1	1.22	1.0000	0.819672131147541	CC
GO:0043226	organelle	1796	12	24.42	1.0000	0.491400491400491	CC
GO:0000428	DNA-directed RNA polymerase complex	37	1	0.5	1.0000	2	CC
GO:0043227	membrane-bounded organelle	1413	9	19.21	1.0000	0.468505986465383	CC
GO:0043228	non-membrane-bounded organelle	646	3	8.78	1.0000	0.341685649202734	CC
GO:0043229	intracellular organelle	1730	9	23.53	1.0000	0.382490437739056	CC
GO:0015630	microtubule cytoskeleton	160	3	2.18	1.0000	1.37614678899083	CC
GO:0140535	intracellular protein-containing complex	219	1	2.98	1.0000	0.335570469798658	CC
GO:0099080	supramolecular complex	115	3	1.56	1.0000	1.92307692307692	CC
GO:0099081	supramolecular polymer	97	3	1.32	1.0000	2.27272727272727	CC
GO:0120025	plasma membrane bounded cell projection	98	3	1.33	1.0000	2.25563909774436	CC
