GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005342	organic acid transmembrane transporter activity	19	9	8.09	1.0000	1.11248454882571	MF
GO:0003674	molecular_function	6816	2903	2903	1.0000	1	MF
GO:0015267	channel activity	77	28	32.8	1.0000	0.853658536585366	MF
GO:0034061	DNA polymerase activity	32	9	13.63	1.0000	0.66030814380044	MF
GO:0034062	5'-3' RNA polymerase activity	34	11	14.48	1.0000	0.759668508287293	MF
GO:0043167	ion binding	2296	958	977.89	1.0000	0.979660288989559	MF
GO:0032553	ribonucleotide binding	1054	419	448.91	1.0000	0.933371945378806	MF
GO:0032555	purine ribonucleotide binding	1040	412	442.95	1.0000	0.930127553899989	MF
GO:0016410	N-acyltransferase activity	39	21	16.61	1.0000	1.26429861529199	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	19	25.55	1.0000	0.743639921722113	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	13	6.81	1.0000	1.90895741556535	MF
GO:0016417	S-acyltransferase activity	16	7	6.81	1.0000	1.02790014684288	MF
GO:0015399	primary active transmembrane transporter activity	97	48	41.31	1.0000	1.16194625998548	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	408	438.69	1.0000	0.930041715106339	MF
GO:0044282	small molecule catabolic process	65	34	28.61	0.00027	1.1883956658511	BP
GO:0009116	nucleoside metabolic process	20	16	8.8	0.00112	1.81818181818182	BP
GO:1901566	organonitrogen compound biosynthetic process	530	226	233.26	0.00153	0.968875932435908	BP
GO:0006470	protein dephosphorylation	85	50	37.41	0.00167	1.33654103180968	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	10	4.84	0.00178	2.06611570247934	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	19	11.44	0.00253	1.66083916083916	BP
GO:0065004	protein-DNA complex assembly	25	15	11	0.00333	1.36363636363636	BP
GO:0043248	proteasome assembly	12	10	5.28	0.00645	1.89393939393939	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	13	7.48	0.00679	1.7379679144385	BP
GO:0043085	positive regulation of catalytic activity	86	43	37.85	0.00720	1.13606340819022	BP
GO:0009896	positive regulation of catabolic process	24	15	10.56	0.00722	1.42045454545455	BP
GO:0048193	Golgi vesicle transport	36	25	15.84	0.00811	1.57828282828283	BP
GO:0030001	metal ion transport	105	53	46.21	0.01109	1.14693789223112	BP
GO:0006974	cellular response to DNA damage stimulus	153	77	67.34	0.01215	1.14345114345114	BP
GO:0034976	response to endoplasmic reticulum stress	11	9	4.84	0.01240	1.8595041322314	BP
GO:0006744	ubiquinone biosynthetic process	25	17	11	0.01328	1.54545454545455	BP
GO:0006281	DNA repair	142	68	62.5	0.01376	1.088	BP
GO:0061024	membrane organization	47	26	20.69	0.01462	1.25664572257129	BP
GO:0090150	establishment of protein localization to membrane	19	12	8.36	0.01566	1.43540669856459	BP
GO:1901136	carbohydrate derivative catabolic process	26	11	11.44	0.01585	0.961538461538462	BP
GO:0030833	regulation of actin filament polymerization	13	10	5.72	0.01691	1.74825174825175	BP
GO:0065007	biological regulation	1095	509	481.92	0.01875	1.05619189907039	BP
GO:0043604	amide biosynthetic process	308	117	135.55	0.01906	0.863150129103652	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	8	4.4	0.02349	1.81818181818182	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	8	4.4	0.02349	1.81818181818182	BP
GO:0006814	sodium ion transport	17	12	7.48	0.02466	1.60427807486631	BP
GO:0006506	GPI anchor biosynthetic process	17	12	7.48	0.02466	1.60427807486631	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	14	9.24	0.03060	1.51515151515152	BP
GO:0051603	proteolysis involved in protein catabolic process	124	68	54.57	0.03076	1.24610591900312	BP
GO:0035556	intracellular signal transduction	222	103	97.7	0.03170	1.05424769703173	BP
GO:0006098	pentose-phosphate shunt	25	16	11	0.03501	1.45454545454545	BP
GO:0050790	regulation of catalytic activity	188	91	82.74	0.03542	1.09983079526227	BP
GO:0008152	metabolic process	3516	1524	1547.44	0.03542	0.984852401385514	BP
GO:0042176	regulation of protein catabolic process	14	10	6.16	0.03599	1.62337662337662	BP
GO:0006338	chromatin remodeling	26	14	11.44	0.03614	1.22377622377622	BP
GO:0009100	glycoprotein metabolic process	48	26	21.13	0.03728	1.23047799337435	BP
GO:0046497	nicotinate nucleotide metabolic process	16	11	7.04	0.04075	1.5625	BP
GO:0044248	cellular catabolic process	302	149	132.91	0.04208	1.12105936347905	BP
GO:0044283	small molecule biosynthetic process	185	84	81.42	0.04371	1.03168754605748	BP
GO:0033014	tetrapyrrole biosynthetic process	11	8	4.84	0.05305	1.65289256198347	BP
GO:0016043	cellular component organization	507	247	223.14	0.05964	1.10692838576678	BP
GO:0006626	protein targeting to mitochondrion	13	9	5.72	0.06031	1.57342657342657	BP
GO:0051130	positive regulation of cellular component organization	13	9	5.72	0.06031	1.57342657342657	BP
GO:0009966	regulation of signal transduction	79	34	34.77	0.06105	0.977854472246189	BP
GO:0043254	regulation of protein-containing complex assembly	19	15	8.36	0.06208	1.79425837320574	BP
GO:1903047	mitotic cell cycle process	54	30	23.77	0.06213	1.2620950778292	BP
GO:0010243	response to organonitrogen compound	15	10	6.6	0.06593	1.51515151515152	BP
GO:0036211	protein modification process	763	353	335.81	0.06658	1.05118966082011	BP
GO:0018130	heterocycle biosynthetic process	488	234	214.77	0.07615	1.08953764492248	BP
GO:0045454	cell redox homeostasis	49	27	21.57	0.07726	1.25173852573018	BP
GO:0042537	benzene-containing compound metabolic process	20	9	8.8	0.07975	1.02272727272727	BP
GO:1901575	organic substance catabolic process	348	172	153.16	0.08304	1.12300861843823	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	7	4.4	0.09074	1.59090909090909	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	7	4.4	0.09074	1.59090909090909	BP
GO:0016482	cytosolic transport	10	7	4.4	0.09074	1.59090909090909	BP
GO:0006769	nicotinamide metabolic process	12	8	5.28	0.09863	1.51515151515152	BP
GO:0055085	transmembrane transport	358	157	157.56	0.09964	0.996445798425996	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	22	13.64	0.10256	1.61290322580645	BP
GO:0019646	aerobic electron transport chain	31	22	13.64	0.10256	1.61290322580645	BP
GO:1901659	glycosyl compound biosynthetic process	16	10	7.04	0.10789	1.42045454545455	BP
GO:0007034	vacuolar transport	18	11	7.92	0.11043	1.38888888888889	BP
GO:0000226	microtubule cytoskeleton organization	64	31	28.17	0.11051	1.10046148384807	BP
GO:0006897	endocytosis	26	15	11.44	0.11332	1.31118881118881	BP
GO:0006570	tyrosine metabolic process	45	22	19.81	0.11357	1.110550227158	BP
GO:0006886	intracellular protein transport	116	61	51.05	0.11682	1.1949069539667	BP
GO:0009260	ribonucleotide biosynthetic process	43	22	18.92	0.12118	1.16279069767442	BP
GO:0000075	cell cycle checkpoint signaling	16	9	7.04	0.12140	1.27840909090909	BP
GO:0006805	xenobiotic metabolic process	16	8	7.04	0.12159	1.13636363636364	BP
GO:0040011	locomotion	18	7	7.92	0.12195	0.883838383838384	BP
GO:0016192	vesicle-mediated transport	161	90	70.86	0.13180	1.2701100762066	BP
GO:0044237	cellular metabolic process	2738	1177	1205.03	0.13421	0.976739168319461	BP
GO:0019538	protein metabolic process	1350	606	594.15	0.13680	1.01994445847008	BP
GO:0006644	phospholipid metabolic process	91	50	40.05	0.13819	1.24843945068664	BP
GO:0031503	protein-containing complex localization	18	7	7.92	0.14092	0.883838383838384	BP
GO:1901362	organic cyclic compound biosynthetic process	503	243	221.38	0.14441	1.0976601318999	BP
GO:0009058	biosynthetic process	1065	475	468.72	0.15624	1.01339819081755	BP
GO:0045859	regulation of protein kinase activity	25	14	11	0.15659	1.27272727272727	BP
GO:0006904	vesicle docking involved in exocytosis	11	7	4.84	0.15670	1.44628099173554	BP
GO:0015986	proton motive force-driven ATP synthesis	11	7	4.84	0.15670	1.44628099173554	BP
GO:1901361	organic cyclic compound catabolic process	84	45	36.97	0.15932	1.2172031376792	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	8	5.72	0.15992	1.3986013986014	BP
GO:0006694	steroid biosynthetic process	13	8	5.72	0.15992	1.3986013986014	BP
GO:0006090	pyruvate metabolic process	46	25	20.25	0.16071	1.23456790123457	BP
GO:0061025	membrane fusion	19	11	8.36	0.16110	1.31578947368421	BP
GO:0006665	sphingolipid metabolic process	15	9	6.6	0.16138	1.36363636363636	BP
GO:0051347	positive regulation of transferase activity	15	9	6.6	0.16138	1.36363636363636	BP
GO:0016226	iron-sulfur cluster assembly	17	10	7.48	0.16165	1.33689839572193	BP
GO:0044265	cellular macromolecule catabolic process	187	94	82.3	0.19171	1.14216281895504	BP
GO:0008033	tRNA processing	76	32	33.45	0.19229	0.956651718983557	BP
GO:0046467	membrane lipid biosynthetic process	21	16	9.24	0.19265	1.73160173160173	BP
GO:0009247	glycolipid biosynthetic process	19	14	8.36	0.19285	1.67464114832536	BP
GO:0006006	glucose metabolic process	39	19	17.16	0.19352	1.10722610722611	BP
GO:0018022	peptidyl-lysine methylation	15	8	6.6	0.19360	1.21212121212121	BP
GO:0006865	amino acid transport	18	9	7.92	0.19366	1.13636363636364	BP
GO:0005996	monosaccharide metabolic process	57	26	25.09	0.19369	1.03626943005181	BP
GO:0006575	cellular modified amino acid metabolic process	46	21	20.25	0.19371	1.03703703703704	BP
GO:0007154	cell communication	441	194	194.09	0.19388	0.9995362975939	BP
GO:0010876	lipid localization	30	11	13.2	0.19424	0.833333333333333	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	331	333.61	0.19442	0.992176493510386	BP
GO:0044782	cilium organization	53	15	23.33	0.19534	0.642948992713245	BP
GO:0051252	regulation of RNA metabolic process	276	133	121.47	0.19681	1.09492055651601	BP
GO:0046434	organophosphate catabolic process	22	12	9.68	0.21637	1.2396694214876	BP
GO:0006355	regulation of DNA-templated transcription	229	109	100.79	0.22070	1.08145649369977	BP
GO:0016485	protein processing	20	11	8.8	0.22104	1.25	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	198	187.93	0.22107	1.05358378119513	BP
GO:1901564	organonitrogen compound metabolic process	1785	803	785.6	0.22176	1.02214867617108	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	10	7.92	0.22566	1.26262626262626	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	10	7.92	0.22566	1.26262626262626	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	10	7.92	0.22566	1.26262626262626	BP
GO:0016197	endosomal transport	18	10	7.92	0.22566	1.26262626262626	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	18	16.72	0.22609	1.07655502392345	BP
GO:0009165	nucleotide biosynthetic process	78	44	34.33	0.22612	1.2816778327993	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	50	41.81	0.22650	1.19588615163836	BP
GO:0006767	water-soluble vitamin metabolic process	47	28	20.69	0.22675	1.3533107781537	BP
GO:1901615	organic hydroxy compound metabolic process	41	23	18.04	0.22737	1.27494456762749	BP
GO:0072521	purine-containing compound metabolic process	148	70	65.14	0.22737	1.07460853546208	BP
GO:0051668	localization within membrane	23	15	10.12	0.22740	1.48221343873518	BP
GO:1901576	organic substance biosynthetic process	1041	462	458.16	0.22747	1.00838135149293	BP
GO:0010033	response to organic substance	38	21	16.72	0.22755	1.25598086124402	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	10	6.16	0.22767	1.62337662337662	BP
GO:0070646	protein modification by small protein removal	55	28	24.21	0.22768	1.15654688145394	BP
GO:0016071	mRNA metabolic process	115	53	50.61	0.22804	1.04722386880063	BP
GO:0009141	nucleoside triphosphate metabolic process	67	31	29.49	0.22828	1.05120379789759	BP
GO:0071103	DNA conformation change	27	10	11.88	0.22917	0.841750841750842	BP
GO:0048870	cell motility	18	6	7.92	0.22918	0.757575757575758	BP
GO:0030490	maturation of SSU-rRNA	20	5	8.8	0.22968	0.568181818181818	BP
GO:0006308	DNA catabolic process	16	9	7.04	0.23014	1.27840909090909	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	9	7.04	0.23014	1.27840909090909	BP
GO:0009063	cellular amino acid catabolic process	44	18	19.36	0.23183	0.929752066115702	BP
GO:0050789	regulation of biological process	998	461	439.23	0.23231	1.04956400974433	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	15	11.88	0.23373	1.26262626262626	BP
GO:1901565	organonitrogen compound catabolic process	212	104	93.3	0.23385	1.11468381564845	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	8	6.16	0.23434	1.2987012987013	BP
GO:1901700	response to oxygen-containing compound	27	12	11.88	0.23516	1.01010101010101	BP
GO:0051716	cellular response to stimulus	640	293	281.67	0.23534	1.04022437604289	BP
GO:1901606	alpha-amino acid catabolic process	44	18	19.36	0.23587	0.929752066115702	BP
GO:0051276	chromosome organization	73	36	32.13	0.23703	1.12044817927171	BP
GO:0044255	cellular lipid metabolic process	184	92	80.98	0.23799	1.1360829834527	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	7	5.28	0.23801	1.32575757575758	BP
GO:0070085	glycosylation	49	26	21.57	0.23803	1.20537783959203	BP
GO:0007346	regulation of mitotic cell cycle	28	16	12.32	0.23828	1.2987012987013	BP
GO:0010256	endomembrane system organization	16	10	7.04	0.23851	1.42045454545455	BP
GO:1905039	carboxylic acid transmembrane transport	22	11	9.68	0.23904	1.13636363636364	BP
GO:0032501	multicellular organismal process	79	32	34.77	0.24004	0.92033362093759	BP
GO:1903050	regulation of proteolysis involved in protein catabolic process	10	6	4.4	0.24072	1.36363636363636	BP
GO:0042440	pigment metabolic process	10	6	4.4	0.24072	1.36363636363636	BP
GO:0051225	spindle assembly	10	6	4.4	0.24072	1.36363636363636	BP
GO:0007064	mitotic sister chromatid cohesion	10	6	4.4	0.24072	1.36363636363636	BP
GO:0007030	Golgi organization	10	6	4.4	0.24072	1.36363636363636	BP
GO:0015031	protein transport	162	84	71.3	0.24077	1.1781206171108	BP
GO:0019751	polyol metabolic process	21	12	9.24	0.24117	1.2987012987013	BP
GO:0044242	cellular lipid catabolic process	21	12	9.24	0.24117	1.2987012987013	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	13	10.56	0.24129	1.23106060606061	BP
GO:0022900	electron transport chain	64	39	28.17	0.24312	1.38445154419595	BP
GO:0043603	cellular amide metabolic process	371	146	163.28	0.24914	0.894169524742773	BP
GO:0090304	nucleic acid metabolic process	1159	443	510.09	0.25217	0.868474190829069	BP
GO:0010467	gene expression	871	349	383.34	0.25312	0.910418949235666	BP
GO:0006096	glycolytic process	29	15	12.76	0.25630	1.17554858934169	BP
GO:0000398	mRNA splicing, via spliceosome	55	26	24.21	0.25727	1.07393638992152	BP
GO:0016579	protein deubiquitination	51	25	22.45	0.27909	1.11358574610245	BP
GO:0051301	cell division	23	12	10.12	0.27957	1.18577075098814	BP
GO:0048513	animal organ development	23	12	10.12	0.27957	1.18577075098814	BP
GO:0044272	sulfur compound biosynthetic process	21	11	9.24	0.28822	1.19047619047619	BP
GO:0006099	tricarboxylic acid cycle	34	16	14.96	0.28868	1.06951871657754	BP
GO:0051726	regulation of cell cycle	63	34	27.73	0.29449	1.22610890732059	BP
GO:0010035	response to inorganic substance	19	10	8.36	0.29740	1.19617224880383	BP
GO:0006487	protein N-linked glycosylation	19	10	8.36	0.29740	1.19617224880383	BP
GO:0007264	small GTPase mediated signal transduction	106	48	46.65	0.30175	1.02893890675241	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	60	49.73	0.30377	1.20651518198271	BP
GO:0006637	acyl-CoA metabolic process	17	9	7.48	0.30720	1.20320855614973	BP
GO:0000902	cell morphogenesis	17	9	7.48	0.30720	1.20320855614973	BP
GO:0051128	regulation of cellular component organization	69	41	30.37	0.31241	1.35001646361541	BP
GO:0006144	purine nucleobase metabolic process	76	36	33.45	0.31533	1.0762331838565	BP
GO:0048522	positive regulation of cellular process	97	46	42.69	0.31661	1.07753572265167	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	8	6.6	0.31773	1.21212121212121	BP
GO:0019439	aromatic compound catabolic process	80	42	35.21	0.32609	1.19284294234592	BP
GO:0010639	negative regulation of organelle organization	13	7	5.72	0.32911	1.22377622377622	BP
GO:0051168	nuclear export	13	7	5.72	0.32911	1.22377622377622	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	7	5.72	0.32911	1.22377622377622	BP
GO:0015994	chlorophyll metabolic process	13	7	5.72	0.32911	1.22377622377622	BP
GO:0009267	cellular response to starvation	13	7	5.72	0.32911	1.22377622377622	BP
GO:0009062	fatty acid catabolic process	13	7	5.72	0.32911	1.22377622377622	BP
GO:0051028	mRNA transport	13	7	5.72	0.32911	1.22377622377622	BP
GO:0045862	positive regulation of proteolysis	13	7	5.72	0.32911	1.22377622377622	BP
GO:0046173	polyol biosynthetic process	13	7	5.72	0.32911	1.22377622377622	BP
GO:0090407	organophosphate biosynthetic process	155	84	68.22	0.33394	1.23131046613896	BP
GO:0034655	nucleobase-containing compound catabolic process	67	35	29.49	0.33931	1.18684299762631	BP
GO:0019220	regulation of phosphate metabolic process	45	23	19.81	0.34050	1.16102978293791	BP
GO:0045893	positive regulation of DNA-templated transcription	25	14	11	0.34061	1.27272727272727	BP
GO:0043648	dicarboxylic acid metabolic process	53	25	23.33	0.34128	1.07158165452207	BP
GO:0001934	positive regulation of protein phosphorylation	11	6	4.84	0.34154	1.2396694214876	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	15	16.28	0.34279	0.921375921375921	BP
GO:0006486	protein glycosylation	43	22	18.92	0.34622	1.16279069767442	BP
GO:0065008	regulation of biological quality	135	66	59.42	0.35263	1.11073712554695	BP
GO:0022402	cell cycle process	101	51	44.45	0.35267	1.14735658042745	BP
GO:0044281	small molecule metabolic process	698	313	307.2	0.35269	1.01888020833333	BP
GO:0006325	chromatin organization	35	19	15.4	0.35409	1.23376623376623	BP
GO:0140694	non-membrane-bounded organelle assembly	40	17	17.6	0.35606	0.965909090909091	BP
GO:0045892	negative regulation of DNA-templated transcription	19	7	8.36	0.35642	0.837320574162679	BP
GO:0098655	cation transmembrane transport	84	28	36.97	0.36005	0.757370841222613	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	189	180.01	0.36708	1.04994166990723	BP
GO:0042180	cellular ketone metabolic process	32	21	14.08	0.36825	1.49147727272727	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	557	607.8	0.36866	0.916419874958868	BP
GO:0006518	peptide metabolic process	317	113	139.52	0.36908	0.809919724770642	BP
GO:0022618	ribonucleoprotein complex assembly	52	18	22.89	0.37804	0.786369593709043	BP
GO:0006810	transport	796	376	350.33	0.38386	1.07327377044501	BP
GO:0043549	regulation of kinase activity	30	17	13.2	0.38763	1.28787878787879	BP
GO:0006310	DNA recombination	71	31	31.25	0.38799	0.992	BP
GO:0048519	negative regulation of biological process	138	62	60.74	0.38856	1.02074415541653	BP
GO:0006081	cellular aldehyde metabolic process	20	10	8.8	0.38859	1.13636363636364	BP
GO:0006816	calcium ion transport	20	10	8.8	0.38859	1.13636363636364	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	14	12.76	0.38875	1.09717868338558	BP
GO:0000003	reproduction	45	17	19.81	0.39007	0.858152448258455	BP
GO:0006633	fatty acid biosynthetic process	27	13	11.88	0.40266	1.09427609427609	BP
GO:0060627	regulation of vesicle-mediated transport	16	8	7.04	0.40531	1.13636363636364	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	24	16.72	0.40861	1.43540669856459	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	12	6.16	0.40904	1.94805194805195	BP
GO:0006739	NADP metabolic process	28	18	12.32	0.40909	1.46103896103896	BP
GO:0010564	regulation of cell cycle process	35	19	15.4	0.40971	1.23376623376623	BP
GO:0007062	sister chromatid cohesion	13	8	5.72	0.41010	1.3986013986014	BP
GO:0009150	purine ribonucleotide metabolic process	86	40	37.85	0.41014	1.05680317040951	BP
GO:0006778	porphyrin-containing compound metabolic process	16	9	7.04	0.41020	1.27840909090909	BP
GO:1903311	regulation of mRNA metabolic process	19	10	8.36	0.41029	1.19617224880383	BP
GO:0006796	phosphate-containing compound metabolic process	757	353	333.17	0.41037	1.05951916439055	BP
GO:0016571	histone methylation	16	8	7.04	0.41050	1.13636363636364	BP
GO:0010646	regulation of cell communication	82	36	36.09	0.41081	0.997506234413965	BP
GO:0019318	hexose metabolic process	55	24	24.21	0.41085	0.991325898389095	BP
GO:0070887	cellular response to chemical stimulus	55	23	24.21	0.41115	0.950020652622883	BP
GO:0035023	regulation of Rho protein signal transduction	25	12	11	0.41764	1.09090909090909	BP
GO:0006479	protein methylation	32	17	14.08	0.42262	1.20738636363636	BP
GO:0055080	cation homeostasis	14	7	6.16	0.42388	1.13636363636364	BP
GO:0045047	protein targeting to ER	14	7	6.16	0.42388	1.13636363636364	BP
GO:0009725	response to hormone	14	7	6.16	0.42388	1.13636363636364	BP
GO:0007166	cell surface receptor signaling pathway	85	32	37.41	0.42772	0.855386260358193	BP
GO:0019222	regulation of metabolic process	452	212	198.93	0.43735	1.06570150304127	BP
GO:0046488	phosphatidylinositol metabolic process	52	33	22.89	0.43817	1.44167758846658	BP
GO:0032774	RNA biosynthetic process	294	135	129.39	0.43903	1.04335729190818	BP
GO:0110053	regulation of actin filament organization	14	11	6.16	0.43925	1.78571428571429	BP
GO:0030041	actin filament polymerization	14	11	6.16	0.43925	1.78571428571429	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	9	4.84	0.43939	1.8595041322314	BP
GO:0007059	chromosome segregation	40	21	17.6	0.43954	1.19318181818182	BP
GO:0046903	secretion	27	15	11.88	0.43960	1.26262626262626	BP
GO:0033013	tetrapyrrole metabolic process	18	11	7.92	0.43960	1.38888888888889	BP
GO:0015849	organic acid transport	25	14	11	0.43962	1.27272727272727	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	35	32.13	0.43964	1.08932461873638	BP
GO:0009893	positive regulation of metabolic process	80	38	35.21	0.43966	1.07923885259869	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	16	13.2	0.43966	1.21212121212121	BP
GO:0006163	purine nucleotide metabolic process	87	41	38.29	0.43967	1.07077565944111	BP
GO:0048278	vesicle docking	12	8	5.28	0.43968	1.51515151515152	BP
GO:0009187	cyclic nucleotide metabolic process	17	10	7.48	0.43972	1.33689839572193	BP
GO:0000375	RNA splicing, via transesterification reactions	56	27	24.65	0.43975	1.09533468559838	BP
GO:0072522	purine-containing compound biosynthetic process	39	19	17.16	0.43985	1.10722610722611	BP
GO:0042594	response to starvation	14	8	6.16	0.43985	1.2987012987013	BP
GO:0043488	regulation of mRNA stability	15	8	6.6	0.43994	1.21212121212121	BP
GO:0031326	regulation of cellular biosynthetic process	306	136	134.67	0.43995	1.00987599316849	BP
GO:0043067	regulation of programmed cell death	13	7	5.72	0.43997	1.22377622377622	BP
GO:1990748	cellular detoxification	21	9	9.24	0.44027	0.974025974025974	BP
GO:0007265	Ras protein signal transduction	35	15	15.4	0.44031	0.974025974025974	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	4	4.84	0.44039	0.826446280991736	BP
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	21	8	9.24	0.44048	0.865800865800866	BP
GO:0048609	multicellular organismal reproductive process	12	4	5.28	0.44048	0.757575757575758	BP
GO:0071840	cellular component organization or biogenesis	708	310	311.6	0.44062	0.994865211810013	BP
GO:0006996	organelle organization	338	156	148.76	0.44111	1.04866899704222	BP
GO:0006576	cellular biogenic amine metabolic process	42	14	18.48	0.44113	0.757575757575758	BP
GO:0030030	cell projection organization	61	18	26.85	0.44203	0.670391061452514	BP
GO:1901605	alpha-amino acid metabolic process	301	121	132.47	0.44269	0.913414357967842	BP
GO:0008652	cellular amino acid biosynthetic process	62	15	27.29	0.44273	0.549651887138146	BP
GO:0009059	macromolecule biosynthetic process	688	284	302.8	0.44463	0.937912813738441	BP
GO:0042127	regulation of cell population proliferation	12	6	5.28	0.44507	1.13636363636364	BP
GO:0042981	regulation of apoptotic process	12	6	5.28	0.44507	1.13636363636364	BP
GO:0015711	organic anion transport	12	6	5.28	0.44507	1.13636363636364	BP
GO:0034660	ncRNA metabolic process	212	64	93.3	0.44638	0.685959271168274	BP
GO:0006259	DNA metabolic process	472	172	207.73	0.44838	0.827997881865884	BP
GO:1901360	organic cyclic compound metabolic process	1505	626	662.37	0.45075	0.945091112218247	BP
GO:0046483	heterocycle metabolic process	1465	604	644.76	0.45188	0.93678267882623	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	684	740.27	0.45736	0.923987193861699	BP
GO:0007010	cytoskeleton organization	111	57	48.85	0.46583	1.1668372569089	BP
GO:0044270	cellular nitrogen compound catabolic process	77	40	33.89	0.46694	1.18028917084686	BP
GO:0046700	heterocycle catabolic process	77	40	33.89	0.46694	1.18028917084686	BP
GO:0000070	mitotic sister chromatid segregation	32	18	14.08	0.46812	1.27840909090909	BP
GO:0006094	gluconeogenesis	37	17	16.28	0.46885	1.04422604422604	BP
GO:0051049	regulation of transport	26	13	11.44	0.46936	1.13636363636364	BP
GO:0015931	nucleobase-containing compound transport	24	12	10.56	0.46942	1.13636363636364	BP
GO:1901264	carbohydrate derivative transport	10	5	4.4	0.46986	1.13636363636364	BP
GO:0036158	outer dynein arm assembly	10	5	4.4	0.46986	1.13636363636364	BP
GO:0016032	viral process	10	5	4.4	0.46986	1.13636363636364	BP
GO:0031400	negative regulation of protein modification process	10	5	4.4	0.46986	1.13636363636364	BP
GO:0051346	negative regulation of hydrolase activity	10	5	4.4	0.46986	1.13636363636364	BP
GO:0009628	response to abiotic stimulus	40	18	17.6	0.47038	1.02272727272727	BP
GO:0016573	histone acetylation	19	9	8.36	0.47095	1.07655502392345	BP
GO:0034645	cellular macromolecule biosynthetic process	361	141	158.88	0.48027	0.887462235649547	BP
GO:0015976	carbon utilization	17	8	7.48	0.49252	1.06951871657754	BP
GO:0046474	glycerophospholipid biosynthetic process	46	28	20.25	0.49646	1.38271604938272	BP
GO:0033043	regulation of organelle organization	43	26	18.92	0.49678	1.37420718816068	BP
GO:0019725	cellular homeostasis	57	31	25.09	0.49733	1.23555201275409	BP
GO:0032787	monocarboxylic acid metabolic process	110	53	48.41	0.49794	1.0948151208428	BP
GO:0033365	protein localization to organelle	59	29	25.97	0.49870	1.11667308432807	BP
GO:0007051	spindle organization	18	10	7.92	0.49916	1.26262626262626	BP
GO:0043547	positive regulation of GTPase activity	58	26	25.53	0.50073	1.01840971406189	BP
GO:0007165	signal transduction	429	190	188.81	0.50345	1.00630263227583	BP
GO:0033554	cellular response to stress	192	100	84.5	0.50680	1.18343195266272	BP
GO:0048731	system development	40	18	17.6	0.51077	1.02272727272727	BP
GO:0046487	glyoxylate metabolic process	15	7	6.6	0.51677	1.06060606060606	BP
GO:0070588	calcium ion transmembrane transport	15	7	6.6	0.51677	1.06060606060606	BP
GO:0006270	DNA replication initiation	15	7	6.6	0.51677	1.06060606060606	BP
GO:0006950	response to stress	255	127	112.23	0.52851	1.13160474026553	BP
GO:0019438	aromatic compound biosynthetic process	477	227	209.93	0.53087	1.08131281855857	BP
GO:0031323	regulation of cellular metabolic process	396	183	174.28	0.53472	1.05003442735827	BP
GO:0000278	mitotic cell cycle	67	37	29.49	0.53547	1.25466259749067	BP
GO:0044087	regulation of cellular component biogenesis	25	18	11	0.53571	1.63636363636364	BP
GO:0140014	mitotic nuclear division	38	21	16.72	0.53683	1.25598086124402	BP
