Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004850	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0043226	organelle	CC
Gene_004852	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0043226	organelle	CC
Gene_004914	1-pyrroline-5-carboxylate dehydrogenase	-1	-1	0	0	0	0	0	1	1	182.9921	224.1142	249.97	205.1894	167.929	178.9826	GO:0043226	organelle	CC
Gene_004932	hypothetical protein pbra 000353	-1	0	0	0	0	0	0	1	1	2.999619	6.510678	6.024188	3.838757	2.086696	2.458431	GO:0043226	organelle	CC
Gene_004939	dna repair swi5 homolog	0	0	0	0	0	0	0	0	1	28.66847	27.03759	27.67417	22.88964	27.0683	19.18868	GO:0043226	organelle	CC
Gene_004958	hypothetical protein pbra 000334; partial	0	0	0	0	0	0	0	0	1	0.2103771	0.5328132	0.5969177	0.2523527	0.267032	0	GO:0043226	organelle	CC
Gene_004995	nicalin precursor	0	0	0	0	0	0	0	0	-1	213.0747	181.0109	195.6035	198.9112	213.7783	244.5777	GO:0043226	organelle	CC
Gene_005075	actin	1	0	0	0	0	0	0	-1	-1	211.8743	144.9633	164.5367	201.3894	248.9654	342.1425	GO:0043226	organelle	CC
Gene_005112	e3 ubiquitin-ligase ring1-like	1	0	0	0	0	0	0	-1	-1	27.6975	14.89446	19.63554	25.62298	30.70743	47.08285	GO:0043226	organelle	CC
Gene_005118	heme peroxidase	0	0	0	0	0	0	0	1	1	250.9151	271.8968	307.2422	212.2804	177.3815	196.7954	GO:0043226	organelle	CC
Gene_005135	hypothetical protein pbra 000189	0	0	0	0	0	0	1	0	1	94.0765	81.65729	87.98076	71.29569	74.82518	67.43308	GO:0043226	organelle	CC
Gene_005157	flagellar associated	-1	-1	0	1	0	0	0	1	1	1.835199	5.376168	5.227202	3.393305	0.710229	1.800631	GO:0043226	organelle	CC
Gene_005217	histone h1	-1	-1	0	0	0	0	0	1	1	152.0935	216.8983	227.4768	169.8568	139.6281	119.6451	GO:0043226	organelle	CC
Gene_005276	probable 18s rrna (guanine-n(7))-methyltransferase	1	1	0	-1	0	0	0	-1	-1	139.6875	108.7096	103.5226	119.1205	148.2297	129.9097	GO:0043226	organelle	CC
Gene_005297	translocation sec63	0	0	0	0	0	0	0	-1	-1	220.4588	189.0085	194.6396	229.9744	260.3164	262.0551	GO:0043226	organelle	CC
Gene_005298	translocation sec63	0	0	0	0	0	0	0	-1	-1	109.69815	97.18271	96.42359	110.34129	124.23574	134.42066	GO:0043226	organelle	CC
Gene_005334	dna repair rad51	-1	-1	0	1	0	0	0	1	1	202.5535	390.3918	516.6881	314.3441	133.9251	163.3412	GO:0043226	organelle	CC
Gene_005370	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0043226	organelle	CC
Gene_005376	transferase mitochondrial isoform x1	0	0	0	0	0	0	0	-1	-1	91.10262	82.86114	78.64067	91.15656	98.89725	109.45958	GO:0043226	organelle	CC
Gene_005380	hypothetical protein pbra 001000	0	0	0	0	0	0	0	0	-1	22.13298	13.87154	13.23158	14.19505	13.62919	26.16431	GO:0043226	organelle	CC
Gene_005420	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0043226	organelle	CC
Gene_005434	transportin mos14 isoform x1	1	0	0	0	0	0	0	-1	-1	146.4143	123.1255	132.6293	145.3306	163.4521	170.1065	GO:0043226	organelle	CC
Gene_005436	b9 domain-containing 2	-1	-1	0	1	0	0	0	1	1	5.826617	10.896388	11.13283	7.815367	4.287983	3.328562	GO:0043226	organelle	CC
Gene_005467	centrosomal of 78 kda	0	0	0	1	0	0	1	1	1	30.372342	38.676607	33.076519	10.403132	4.146634	6.132551	GO:0043226	organelle	CC
Gene_005515	flagellar associated	-1	-1	0	0	0	0	0	1	1	6.373223	15.329728	12.723514	7.166503	3.951903	4.706618	GO:0043226	organelle	CC
Gene_005518	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0043226	organelle	CC
Gene_005526	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0043226	organelle	CC
Gene_005527	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	0	1	276.4771	292.395	305.5412	256.9588	260.7147	238.0849	GO:0043226	organelle	CC
Gene_005559	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0043226	organelle	CC
Gene_005563	sec14 1 isoform x1	-1	-1	0	0	0	0	0	1	1	5.191866	11.893758	12.241924	6.811575	3.179197	4.042573	GO:0043226	organelle	CC
Gene_005566	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0043226	organelle	CC
Gene_005659	condensin complex subunit 3	0	0	0	0	0	0	0	-1	-1	103.30012	87.60611	90.98814	105.40419	122.64971	117.74244	GO:0043226	organelle	CC
Gene_005673	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0043226	organelle	CC
Gene_005720	eukaryotic translation initiation factor 4e-1	1	0	0	0	0	0	0	-1	-1	151.5689	123.2027	123.5045	137.3419	149.379	157.8185	GO:0043226	organelle	CC
Gene_005823	50s ribosomal l13	1	1	0	0	0	0	0	-1	-1	128.8731	103.6831	103.9578	131.4341	141.0924	138.9774	GO:0043226	organelle	CC
Gene_005860	dolichyl pyrophosphate man9 c2 alpha-1;3-glucosyltransferase-like	1	0	0	0	0	0	0	-1	-1	101.27651	86.60265	90.37734	102.91975	120.79607	115.40894	GO:0043226	organelle	CC
Gene_005866	g1 s-specific cyclin-e2	-1	-1	0	0	0	0	0	1	1	0.6810598	2.6226419	1.9435468	1.3697082	0.5883978	0.4225746	GO:0043226	organelle	CC
Gene_005890	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0043226	organelle	CC
Gene_005892	hypothetical protein pbra 006175	-1	-1	0	1	0	0	0	1	1	3.443784	8.804791	9.985854	5.672024	1.963225	2.712393	GO:0043226	organelle	CC
Gene_005970	transcription initiation factor tfiid subunit 2	0	0	0	0	0	0	0	-1	-1	225.6488	201.9497	213.5253	264.256	298.7499	285.149	GO:0043226	organelle	CC
Gene_006043	5-demethoxyubiquinone mitochondrial	0	0	0	0	0	0	0	1	1	34.85735	51.76146	60.15082	32.01851	21.52656	31.44755	GO:0043226	organelle	CC
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0043226	organelle	CC
Gene_006094	ceramide synthase 2-like isoform x3	0	-1	0	0	0	0	0	1	1	21.30461	32.9624	39.80322	24.80244	15.07159	15.94547	GO:0043226	organelle	CC
Gene_006134	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0043226	organelle	CC
Gene_006165	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like	-1	-1	0	1	0	0	0	1	1	2.2819498	7.6435396	7.1939852	4.3437861	0.8898513	2.4105543	GO:0043226	organelle	CC
Gene_006194	flagellar associated	0	0	0	0	0	0	1	1	1	6.83013	6.480686	6.709522	3.154034	4.045461	3.734488	GO:0043226	organelle	CC
Gene_006223	dynein light chain cytoplasmic	-1	-1	0	0	0	0	0	1	1	2.624454	7.798793	7.945741	4.145166	1.884381	3.191178	GO:0043226	organelle	CC
Gene_006256	cell cycle checkpoint	1	0	0	0	0	0	0	-1	-1	91.47239	75.41554	77.27329	79.9759	95.16313	96.98631	GO:0043226	organelle	CC
Gene_006267	hypothetical protein pbra 004927	0	0	0	0	0	0	0	1	1	88.81425	97.91052	104.64436	83.04423	67.99856	77.55615	GO:0043226	organelle	CC
Gene_006295	hypothetical protein emihudraft 108598	-1	-1	0	0	0	0	0	1	1	3.190528	9.394146	8.871068	6.714446	2.612528	2.439694	GO:0043226	organelle	CC
Gene_006307	40s ribosomal s18	1	0	0	0	0	0	0	-1	-1	1350.335	1008.468	1024.815	1142.608	1309.961	1410.149	GO:0043226	organelle	CC
Gene_006357	trna-splicing endonuclease subunit sen34-like isoform x2	0	0	0	0	0	0	0	0	-1	32.10494	28.98369	24.8949	30.1546	34.67576	37.05134	GO:0043226	organelle	CC
Gene_006377	dna repair uvh3	0	0	0	0	0	0	0	-1	-1	55.34853	57.09913	54.49999	66.81335	72.36823	69.92064	GO:0043226	organelle	CC
Gene_006420	vacuole membrane 1	0	0	0	0	0	0	0	-1	-1	220.3274	191.7614	194.8375	203.2032	227.4166	245.6289	GO:0043226	organelle	CC
Gene_006460	nuclear pore glyco p62	0	0	0	0	0	0	0	-1	-1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	GO:0043226	organelle	CC
Gene_006485	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0043226	organelle	CC
Gene_006487	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0043226	organelle	CC
Gene_006509	phosphatidylglycerol phosphatidylinositol transfer	-1	-1	0	0	0	0	0	1	1	130.1179	178.9555	179.7651	144.3654	108.9962	113.0275	GO:0043226	organelle	CC
Gene_006530	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0043226	organelle	CC
Gene_006575	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0043226	organelle	CC
Gene_006631	aatf isoform x2	1	1	0	0	0	0	0	-1	-1	156.0121	130.1896	119.2364	152.8861	164.804	162.6271	GO:0043226	organelle	CC
Gene_006652	glycine cleavage system t	-1	-1	0	1	0	0	0	1	1	66.80993	90.73551	111.08618	71.51501	52.10775	50.77569	GO:0043226	organelle	CC
Gene_006671	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0043226	organelle	CC
Gene_006706	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0043226	organelle	CC
Gene_006732	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0043226	organelle	CC
Gene_006751	nuclear poly(a) polymerase 4-like	0	0	0	0	0	0	0	0	-1	136.6797	136.3568	122.7119	151.0114	157.3162	156.3634	GO:0043226	organelle	CC
Gene_006812	centromere s-like	0	0	0	0	0	0	0	0	-1	24.8163	20.95281	20.07883	24.97267	25.86669	29.76764	GO:0043226	organelle	CC
Gene_006863	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0043226	organelle	CC
Gene_006919	hypothetical protein pbra 009100	-1	0	0	0	0	0	0	1	1	1.3339908	3.2967364	2.4581549	1.2331818	0.7662915	0.4954335	GO:0043226	organelle	CC
Gene_006922	hypothetical protein pbra 009100	-1	0	0	0	0	0	0	1	1	2.967996	12.183015	7.854038	3.626956	2.709987	1.794385	GO:0043226	organelle	CC
Gene_006928	3-ketoacyl-thiolase peroxisomal	0	-1	0	0	0	0	0	1	1	172.1799	218.7796	259.4397	174.202	129.6086	153.6198	GO:0043226	organelle	CC
Gene_006944	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0043226	organelle	CC
Gene_006958	thymocyte nuclear 1-like	0	0	0	0	0	0	0	-1	-1	67.83793	58.53808	59.84495	72.39411	82.77299	78.73021	GO:0043226	organelle	CC
Gene_006968	gdp-mannose 4;6 dehydratase	-1	-1	0	1	0	0	0	1	1	351.1223	474.0361	533.1936	429.999	324.4206	370.1596	GO:0043226	organelle	CC
Gene_006983	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0043226	organelle	CC
Gene_007000	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0043226	organelle	CC
Gene_007002	glycosyltransferase family 62	-1	-1	0	1	0	0	0	1	1	14.102821	25.551494	34.184037	15.435002	7.003699	9.123889	GO:0043226	organelle	CC
Gene_007012	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0043226	organelle	CC
Gene_007016	ubiquitin-conjugating enzyme e2 d	0	0	0	0	0	0	0	-1	-1	313.8837	302.1358	313.7797	373.0291	385.5256	397.1837	GO:0043226	organelle	CC
Gene_007017	hira	0	0	0	0	0	0	0	-1	-1	212.7562	189.0355	194.3062	209.8699	243.3761	244.6879	GO:0043226	organelle	CC
Gene_007027	acyl-coenzyme a thioesterase 13	-1	0	0	0	0	0	0	1	1	17.29619	25.77799	25.00172	21.2311	15.50947	13.42458	GO:0043226	organelle	CC
Gene_007038	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0043226	organelle	CC
Gene_007055	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0043226	organelle	CC
Gene_007073	endoplasmic reticulum metallopeptidase 1	0	-1	0	0	0	0	0	1	1	8.642304	10.945612	12.589868	7.074623	4.667837	6.12006	GO:0043226	organelle	CC
Gene_007098	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0043226	organelle	CC
Gene_007116	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0043226	organelle	CC
Gene_007165	histone h3	0	-1	0	0	0	0	0	1	1	43.1247	51.85242	62.26061	34.3239	32.36953	38.2137	GO:0043226	organelle	CC
Gene_007320	ubiquinone menaquinone biosynthesis methyltransferase ubie	1	0	0	0	0	0	0	-1	-1	99.05459	83.19456	82.24666	116.69437	134.17282	124.03533	GO:0043226	organelle	CC
Gene_007335	p21-c-terminal region-binding-domain-containing	0	0	0	0	0	0	0	-1	-1	61.81886	52.76295	51.27867	64.22097	71.2475	69.26701	GO:0043226	organelle	CC
Gene_007367	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0043226	organelle	CC
Gene_007419	motor domain-containing	0	0	0	0	0	0	0	0	1	103.52027	106.60867	114.78622	95.36889	97.9765	92.66479	GO:0043226	organelle	CC
Gene_007492	flagellar associated	-1	-1	0	0	0	0	0	1	1	19.57244	35.3619	37.22654	25.24758	16.12506	15.71647	GO:0043226	organelle	CC
Gene_007524	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0043226	organelle	CC
Gene_007525	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0043226	organelle	CC
Gene_007542	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0043226	organelle	CC
Gene_007565	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0043226	organelle	CC
Gene_007570	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0043226	organelle	CC
Gene_007606	regulator of g-signaling 10 isoform x2	-1	-1	0	0	0	0	0	1	1	4.083	9.508483	9.609369	6.048851	3.462555	3.424316	GO:0043226	organelle	CC
Gene_007607	hypothetical protein pbra 004080	0	-1	0	0	0	0	0	1	1	0.8714869	2.2430487	3.0461201	2.455544	0.7788061	0.2414712	GO:0043226	organelle	CC
Gene_007649	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0043226	organelle	CC
Gene_007673	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0043226	organelle	CC
Gene_007757	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0043226	organelle	CC
Gene_007778	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0043226	organelle	CC
Gene_007779	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0043226	organelle	CC
Gene_007813	fantom isoform x1	-1	0	0	0	0	0	0	1	1	11.069436	17.493705	16.454554	8.053578	6.424641	6.211656	GO:0043226	organelle	CC
Gene_007814	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0043226	organelle	CC
Gene_007943	dynein light chain	-1	-1	0	0	0	0	0	1	1	1.2808919	3.6880917	4.466908	1.585469	0.7681087	0.6161691	GO:0043226	organelle	CC
Gene_007953	lag1 longevity assurance	0	0	0	0	0	0	0	1	1	175.0735	185.0802	211.1972	158.6774	140.185	156.4383	GO:0043226	organelle	CC
Gene_007961	folate transporter chloroplastic isoform x2	1	1	0	0	0	0	0	-1	-1	185.8017	147.586	144.326	193.7185	227.8399	226.3944	GO:0043226	organelle	CC
Gene_008011	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0043226	organelle	CC
Gene_008034	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0043226	organelle	CC
Gene_008074	hypothetical protein pbra 001849	0	0	0	0	0	0	0	-1	-1	94.375	87.83909	90.34887	105.89129	119.39363	114.50549	GO:0043226	organelle	CC
Gene_008084	striatin-interacting 1	0	-1	0	0	0	0	0	1	1	113.2862	136.9938	152.5461	130.1333	105.5124	106.5411	GO:0043226	organelle	CC
Gene_008100	pre-rrna-processing tsr1 homolog	1	1	0	0	0	0	1	0	-1	239.6543	193.2827	177.2527	197.752	206.0598	224.0754	GO:0043226	organelle	CC
Gene_008107	chromodomain-helicase-dna-binding 7 isoform x1	0	0	0	0	0	0	-1	-1	-1	647.3868	632.922	634.4581	784.6153	814.2792	802.1567	GO:0043226	organelle	CC
Gene_008108	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0043226	organelle	CC
Gene_008123	hypothetical protein pbra 001897	0	0	0	0	0	0	0	0	-1	116.60543	104.12823	93.17567	108.23707	125.49936	129.51424	GO:0043226	organelle	CC
Gene_008142	transcription initiation factor tfiid subunit 9	0	0	0	0	0	0	0	0	1	62.49018	60.86414	64.88637	53.68328	53.57709	45.26764	GO:0043226	organelle	CC
Gene_008150	mitochondrial carrier yel006n	0	0	0	0	0	0	0	0	1	4.725387	5.436737	4.856823	2.720763	3.875485	2.096224	GO:0043226	organelle	CC
Gene_008164	sperm flagellar 1	-1	0	0	0	0	0	0	1	1	0.7002035	1.7928118	1.4044863	0.8071977	0.4273905	0.4413113	GO:0043226	organelle	CC
Gene_008169	kinetochore ndc8	-1	-1	0	1	0	0	0	1	1	306.003	366.9228	383.7081	314.1915	262.1503	292.158	GO:0043226	organelle	CC
Gene_008215	v-type h+-transporting atpase subunit i	-1	-1	0	0	0	0	0	0	1	176.9362	218.099	221.0691	216.3422	185.9286	168.6972	GO:0043226	organelle	CC
Gene_008237	tudor domain-containing 1	1	0	0	0	0	0	0	-1	-1	124.71426	86.16258	91.67389	116.78944	126.05557	136.77298	GO:0043226	organelle	CC
Gene_008253	haus augmin-like complex subunit 6 isoform x1	0	0	0	0	0	0	0	0	-1	88.29073	77.81679	77.19673	81.79686	89.82802	97.4984	GO:0043226	organelle	CC
Gene_008295	hypothetical protein pbra 002025	0	0	0	0	0	0	0	0	1	7.654576	11.805001	12.239465	11.476025	8.586518	5.389401	GO:0043226	organelle	CC
Gene_008296	hypothetical protein pbra 002026	0	0	0	0	0	0	0	0	1	67.37319	70.98546	76.02171	53.06686	57.83553	42.87579	GO:0043226	organelle	CC
Gene_008347	ribosome biogenesis regulatory homolog	1	1	0	0	0	0	0	-1	-1	167.5869	129.0511	120.3667	146.3676	159.0818	163.3203	GO:0043226	organelle	CC
Gene_008392	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0043226	organelle	CC
Gene_008509	signal peptide peptidase-like 2	0	0	0	0	0	0	1	0	1	162.0324	146.8969	155.6235	131.721	142.9388	128.6295	GO:0043226	organelle	CC
Gene_008538	hypothetical protein pbra 000503	0	0	0	0	0	0	0	-1	-1	71.19543	60.83852	58.37241	67.86095	75.76701	77.92045	GO:0043226	organelle	CC
Gene_008549	had family iiid	0	0	0	0	0	0	0	0	1	107.74403	106.74655	115.70991	98.39645	95.07881	87.84368	GO:0043226	organelle	CC
Gene_008582	alpha 1;3 fucosyltransferase	-1	-1	0	0	0	0	0	1	1	6.281261	13.917527	13.053167	7.432231	3.369871	3.709506	GO:0043226	organelle	CC
Gene_008617	integrator complex subunit 9	0	0	0	0	0	0	0	-1	-1	166.8148	144.35	145.9334	175.6636	188.9719	180.471	GO:0043226	organelle	CC
Gene_008642	peptidylprolyl cis-trans fkbp-type domain containing	1	1	0	0	0	0	0	-1	-1	633.0662	474.3173	434.3093	536.1849	608.995	598.7114	GO:0043226	organelle	CC
Gene_008654	kdel receptor a	1	0	0	0	0	0	0	-1	-1	156.7957	130.3208	137.0376	168.7539	199.727	214.0606	GO:0043226	organelle	CC
Gene_008656	heat shock hsp90	1	1	0	0	0	0	0	-1	-1	653.7856	510.5939	497.98	587.4838	698.0807	726.114	GO:0043226	organelle	CC
Gene_008726	dna polymerase delta subunit 4	0	0	0	0	0	0	0	1	1	14.02178	17.32618	17.90629	12.72267	10.56954	10.96199	GO:0043226	organelle	CC
Gene_008744	endoplasmic reticulum oxidoreductin-1-like	0	0	0	0	0	0	0	1	1	79.47264	87.23432	93.08617	74.9663	70.70692	59.3396	GO:0043226	organelle	CC
Gene_008764	dead-domain-containing [cutaneotrichosporon oleaginosum]	1	0	0	0	0	0	0	-1	-1	1480.922	1220.242	1212.977	1470.77	1570.161	1704.618	GO:0043226	organelle	CC
Gene_008815	hypothetical protein pbra 002074	-1	-1	0	1	0	0	0	1	1	1.3429144	3.6547721	3.1003028	1.8533728	0.5323353	0.9971126	GO:0043226	organelle	CC
Gene_008835	eukaryotic translation initiation factor 5	1	0	0	0	0	0	0	-1	-1	893.1296	728.7281	762.0006	982.1806	936.7964	1024.3962	GO:0043226	organelle	CC
Gene_008864	intraflagellar transport 57 homolog isoform x1	-1	-1	0	1	0	0	0	1	1	2.943611	10.197361	9.439057	6.717039	1.983049	2.905988	GO:0043226	organelle	CC
Gene_008865	intraflagellar transport 57	-1	-1	0	1	0	0	0	1	1	14.925323	44.76304	44.936372	30.635745	9.276855	14.288468	GO:0043226	organelle	CC
Gene_008900	intraflagellar transport 46 homolog	-1	-1	0	1	0	0	0	1	1	5.523054	13.392645	15.070872	9.250014	3.261026	5.23328	GO:0043226	organelle	CC
Gene_009115	vacuolar-sorting-associated 25-like	0	0	0	0	0	0	0	-1	-1	59.01766	52.03784	52.76505	62.21961	65.7594	67.82445	GO:0043226	organelle	CC
Gene_009244	bifunctional th2 mitochondrial-like	0	0	0	0	0	0	1	1	1	12.445782	13.604534	13.896572	7.750102	5.78749	4.964739	GO:0043226	organelle	CC
Gene_009253	mitochondrial pyruvate carrier 2-like	-1	-1	0	1	0	0	0	1	1	9.028079	17.612864	19.472961	10.331995	5.058735	6.103411	GO:0043226	organelle	CC
Gene_009264	succinate dehydrogenase subunit 4	0	0	0	0	0	0	0	0	1	109.73901	113.74881	131.50834	99.36349	95.02542	92.11318	GO:0043226	organelle	CC
Gene_009373	histone h3	0	0	0	0	0	0	1	1	1	60.31162	63.041	75.68302	39.33712	37.07498	42.79645	GO:0043226	organelle	CC
Gene_009412	double-strand-break repair rad21 homolog	0	0	0	0	0	0	0	-1	-1	309.8503	265.6581	282.8709	337.2186	383.5335	378.5028	GO:0043226	organelle	CC
Gene_009430	nucleoporin autopeptidase	0	0	0	0	0	0	0	-1	-1	291.7063	270.4703	268.4599	316.3896	340.193	363.0632	GO:0043226	organelle	CC
Gene_009433	ribosomal rna small subunit methyltransferase nep1	1	1	0	0	0	0	0	-1	-1	155.9447	118.3009	115.6472	145.2226	174.1026	158.3368	GO:0043226	organelle	CC
Gene_009471	flagellar microtugule protofilament ribbon	0	0	0	0	0	0	0	0	1	1.0876497	1.1576587	1.4656038	1.077144	0.9939701	0.4350657	GO:0043226	organelle	CC
Gene_009473	hypothetical protein pbra 005952	1	1	0	0	0	0	0	-1	-1	166.2055	129.9931	120.5305	140.3094	160.1589	156.6673	GO:0043226	organelle	CC
Gene_009475	calmodulin cam1	0	0	0	0	0	0	0	1	1	196.2106	202.3192	225.0497	178.7936	166.7399	173.6849	GO:0043226	organelle	CC
Gene_009515	metal-dependent hydrolase	1	1	0	0	0	0	1	-1	-1	301.9619	246.897	233.0463	241.3329	278.7122	289.1812	GO:0043226	organelle	CC
Gene_009530	structural maintenance of chromosomes flexible hinge domain-containing 1	0	0	0	0	0	0	0	-1	-1	381.8874	324.3931	326.4416	374.0368	442.3956	434.0788	GO:0043226	organelle	CC
Gene_009539	alpha-tubulin n-acetyltransferase 1 isoform x6	-1	-1	0	1	0	0	0	1	1	2.973812	7.620084	8.616817	5.356966	1.311702	2.229451	GO:0043226	organelle	CC
Gene_009604	coiled-coil domain-containing 65-like	-1	0	0	0	0	0	0	1	1	2.408125	6.684386	4.373187	4.777591	3.411473	1.546668	GO:0043226	organelle	CC
Gene_009691	dynein light chain type 1-domain-containing	-1	-1	0	1	0	0	0	1	1	3.226033	6.004286	7.173207	3.488809	1.382745	1.813122	GO:0043226	organelle	CC
Gene_009731	clp1 homolog	1	1	0	0	0	0	0	-1	-1	162.3735	124.6755	128.5459	151.423	171.4274	165.6497	GO:0043226	organelle	CC
Gene_009768	u3 small nucleolar rna-associated 15	1	1	0	0	0	0	0	0	-1	145.089	110.4258	103.9063	122.3484	130.5132	146.1175	GO:0043226	organelle	CC
