GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0046394	carboxylic acid biosynthetic process	104	1	0.79	1.000	1.26582278481013	BP
GO:0071704	organic substance metabolic process	3152	15	24.07	1.000	0.623182384711259	BP
GO:0071705	nitrogen compound transport	222	1	1.7	1.000	0.588235294117647	BP
GO:0007049	cell cycle	142	1	1.08	1.000	0.925925925925926	BP
GO:0033036	macromolecule localization	226	2	1.73	1.000	1.15606936416185	BP
GO:0006820	anion transport	26	1	0.2	1.000	5	BP
GO:0090304	nucleic acid metabolic process	1159	2	8.85	1.000	0.225988700564972	BP
GO:0009889	regulation of biosynthetic process	307	1	2.34	1.000	0.427350427350427	BP
GO:0048870	cell motility	18	1	0.14	1.000	7.14285714285714	BP
GO:0019220	regulation of phosphate metabolic process	45	1	0.34	1.000	2.94117647058824	BP
GO:2001141	regulation of RNA biosynthetic process	230	1	1.76	1.000	0.568181818181818	BP
GO:0019222	regulation of metabolic process	452	4	3.45	1.000	1.15942028985507	BP
GO:0090066	regulation of anatomical structure size	16	1	0.12	1.000	8.33333333333333	BP
GO:0060255	regulation of macromolecule metabolic process	434	4	3.31	1.000	1.20845921450151	BP
GO:0007166	cell surface receptor signaling pathway	85	1	0.65	1.000	1.53846153846154	BP
GO:1901071	glucosamine-containing compound metabolic process	34	2	0.26	1.000	7.69230769230769	BP
GO:0006996	organelle organization	338	3	2.58	1.000	1.16279069767442	BP
GO:0042221	response to chemical	109	3	0.83	1.000	3.6144578313253	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	0.11	1.000	9.09090909090909	BP
GO:0006575	cellular modified amino acid metabolic process	46	1	0.35	1.000	2.85714285714286	BP
GO:0051246	regulation of protein metabolic process	150	1	1.15	1.000	0.869565217391304	BP
GO:0019438	aromatic compound biosynthetic process	477	2	3.64	1.000	0.549450549450549	BP
GO:0044281	small molecule metabolic process	698	6	5.33	1.000	1.12570356472795	BP
GO:0006810	transport	796	6	6.08	1.000	0.986842105263158	BP
GO:0006811	ion transport	220	2	1.68	1.000	1.19047619047619	BP
GO:0044283	small molecule biosynthetic process	185	1	1.41	1.000	0.709219858156028	BP
GO:0006812	cation transport	155	1	1.18	1.000	0.847457627118644	BP
GO:0006082	organic acid metabolic process	424	4	3.24	1.000	1.23456790123457	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	1	0.11	1.000	9.09090909090909	BP
GO:0051716	cellular response to stimulus	640	7	4.89	1.000	1.43149284253579	BP
GO:0043549	regulation of kinase activity	30	1	0.23	1.000	4.34782608695652	BP
GO:0007154	cell communication	441	6	3.37	1.000	1.78041543026706	BP
GO:0006520	cellular amino acid metabolic process	321	4	2.45	1.000	1.63265306122449	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	0.1	1.000	10	BP
GO:0090407	organophosphate biosynthetic process	155	1	1.18	1.000	0.847457627118644	BP
GO:0051234	establishment of localization	805	6	6.15	1.000	0.975609756097561	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	1	2.18	1.000	0.458715596330275	BP
GO:0016053	organic acid biosynthetic process	104	1	0.79	1.000	1.26582278481013	BP
GO:1901360	organic cyclic compound metabolic process	1505	3	11.49	1.000	0.261096605744125	BP
GO:0019725	cellular homeostasis	57	1	0.44	1.000	2.27272727272727	BP
GO:1901362	organic cyclic compound biosynthetic process	503	2	3.84	1.000	0.520833333333333	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	2	3.26	1.000	0.613496932515337	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	3	5.79	1.000	0.518134715025907	BP
GO:0009056	catabolic process	377	2	2.88	1.000	0.694444444444444	BP
GO:0005856	cytoskeleton	222	7	1.89	0.0020	3.7037037037037	CC
GO:0005615	extracellular space	16	2	0.14	0.0079	14.2857142857143	CC
GO:0005576	extracellular region	53	4	0.45	0.0360	8.88888888888889	CC
GO:0031982	vesicle	65	3	0.55	0.0561	5.45454545454545	CC
GO:0005768	endosome	20	2	0.17	0.0727	11.7647058823529	CC
GO:0010008	endosome membrane	11	1	0.09	0.0900	11.1111111111111	CC
GO:0000323	lytic vacuole	12	1	0.1	0.0977	10	CC
GO:0005858	axonemal dynein complex	14	1	0.12	0.1131	8.33333333333333	CC
GO:0030176	integral component of endoplasmic reticulum membrane	16	1	0.14	0.1282	7.14285714285714	CC
GO:0030286	dynein complex	31	2	0.26	0.1330	7.69230769230769	CC
GO:0019898	extrinsic component of membrane	17	1	0.14	0.1356	7.14285714285714	CC
GO:0016459	myosin complex	18	1	0.15	0.1430	6.66666666666667	CC
GO:0005774	vacuolar membrane	20	1	0.17	0.1576	5.88235294117647	CC
GO:0015629	actin cytoskeleton	41	2	0.35	0.1758	5.71428571428571	CC
GO:1990204	oxidoreductase complex	29	1	0.25	0.2204	4	CC
GO:0005622	intracellular anatomical structure	2228	19	18.99	0.2330	1.00052659294365	CC
GO:0005929	cilium	89	3	0.76	0.2389	3.94736842105263	CC
GO:0005737	cytoplasm	1020	10	8.69	0.2795	1.15074798619102	CC
GO:1902911	protein kinase complex	39	1	0.33	0.2848	3.03030303030303	CC
GO:0031514	motile cilium	48	1	0.41	0.3383	2.4390243902439	CC
GO:0005829	cytosol	174	2	1.48	0.4401	1.35135135135135	CC
GO:0005794	Golgi apparatus	72	1	0.61	0.4625	1.63934426229508	CC
GO:0005739	mitochondrion	216	2	1.84	0.5559	1.08695652173913	CC
GO:0005874	microtubule	94	1	0.8	0.5562	1.25	CC
GO:0016021	integral component of membrane	2650	21	22.59	0.7732	0.929614873837981	CC
GO:1902494	catalytic complex	431	5	3.67	0.7745	1.36239782016349	CC
GO:0140535	intracellular protein-containing complex	219	1	1.87	0.8531	0.53475935828877	CC
GO:0005634	nucleus	845	4	7.2	0.9458	0.555555555555556	CC
GO:0032991	protein-containing complex	1065	7	9.08	0.9932	0.770925110132159	CC
GO:0097708	intracellular vesicle	57	2	0.49	1.0000	4.08163265306122	CC
GO:1990234	transferase complex	196	1	1.67	1.0000	0.598802395209581	CC
GO:0031090	organelle membrane	244	1	2.08	1.0000	0.480769230769231	CC
GO:0030659	cytoplasmic vesicle membrane	28	1	0.24	1.0000	4.16666666666667	CC
GO:0099568	cytoplasmic region	20	1	0.17	1.0000	5.88235294117647	CC
GO:0098588	bounding membrane of organelle	90	1	0.77	1.0000	1.2987012987013	CC
GO:0031410	cytoplasmic vesicle	57	2	0.49	1.0000	4.08163265306122	CC
GO:0042995	cell projection	99	3	0.84	1.0000	3.57142857142857	CC
GO:0099080	supramolecular complex	115	1	0.98	1.0000	1.02040816326531	CC
GO:0016020	membrane	2972	22	25.33	1.0000	0.868535333596526	CC
GO:0120025	plasma membrane bounded cell projection	98	3	0.84	1.0000	3.57142857142857	CC
GO:0099081	supramolecular polymer	97	1	0.83	1.0000	1.20481927710843	CC
GO:0110165	cellular anatomical entity	4797	41	40.89	1.0000	1.00269014428956	CC
GO:0032838	plasma membrane bounded cell projection cytoplasm	19	1	0.16	1.0000	6.25	CC
GO:0043231	intracellular membrane-bounded organelle	1315	6	11.21	1.0000	0.535236396074933	CC
GO:0099512	supramolecular fiber	97	1	0.83	1.0000	1.20481927710843	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	7	5.51	1.0000	1.27041742286751	CC
GO:0099513	polymeric cytoskeletal fiber	96	1	0.82	1.0000	1.21951219512195	CC
GO:0005783	endoplasmic reticulum	104	1	0.89	1.0000	1.12359550561798	CC
GO:0005930	axoneme	18	1	0.15	1.0000	6.66666666666667	CC
GO:0012505	endomembrane system	233	2	1.99	1.0000	1.00502512562814	CC
GO:0012506	vesicle membrane	29	1	0.25	1.0000	4	CC
GO:0031984	organelle subcompartment	87	1	0.74	1.0000	1.35135135135135	CC
GO:0015630	microtubule cytoskeleton	160	2	1.36	1.0000	1.47058823529412	CC
GO:0042175	nuclear outer membrane-endoplasmic reticulum membrane network	72	1	0.61	1.0000	1.63934426229508	CC
GO:0005789	endoplasmic reticulum membrane	72	1	0.61	1.0000	1.63934426229508	CC
GO:0043226	organelle	1796	15	15.31	1.0000	0.979751796211626	CC
GO:0043227	membrane-bounded organelle	1413	10	12.05	1.0000	0.829875518672199	CC
GO:0043228	non-membrane-bounded organelle	646	7	5.51	1.0000	1.27041742286751	CC
GO:0005575	cellular_component	4927	42	42	1.0000	1	CC
GO:0043229	intracellular organelle	1730	13	14.75	1.0000	0.88135593220339	CC
GO:0061695	transferase complex, transferring phosphorus-containing groups	103	1	0.88	1.0000	1.13636363636364	CC
GO:0098827	endoplasmic reticulum subcompartment	72	1	0.61	1.0000	1.63934426229508	CC
GO:0031224	intrinsic component of membrane	2651	21	22.6	1.0000	0.929203539823009	CC
GO:0031300	intrinsic component of organelle membrane	44	1	0.38	1.0000	2.63157894736842	CC
GO:0005875	microtubule associated complex	49	2	0.42	1.0000	4.76190476190476	CC
GO:0031301	integral component of organelle membrane	44	1	0.38	1.0000	2.63157894736842	CC
GO:0031227	intrinsic component of endoplasmic reticulum membrane	16	1	0.14	1.0000	7.14285714285714	CC
GO:0005773	vacuole	36	1	0.31	1.0000	3.2258064516129	CC
GO:0097014	ciliary plasm	19	1	0.16	1.0000	6.25	CC
