Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_008430	bifunctional glutathionylspermidine amidase glutathionylspermidine synthetase	-1	-1	0	1	0	0	0	1	1	2.34423	6.438193	6.40352	3.403362	1.242476	1.17197	GO:0016021	integral component of membrane	CC
Gene_008713	c transferase	-1	-1	0	1	0	0	0	1	1	2.566187	6.204775	8.052089	4.103209	1.296544	2.048347	GO:0016021	integral component of membrane	CC
Gene_008714	[skp1-]-hydroxyproline n-family gt60	-1	-1	0	1	0	0	0	1	1	1.691624	4.6504938	5.1347241	3.4042967	0.9784294	1.7340173	GO:0016021	integral component of membrane	CC
Gene_008741	sphingomyelin phosphodiesterase	0	0	0	-1	0	0	0	0	0	34.396	29.70341	27.96589	27.05654	35.38062	29.98622	GO:0016021	integral component of membrane	CC
Gene_008745	glycoside hydrolase family 3	-1	-1	0	1	0	0	0	1	1	70.43019	96.71739	95.26565	75.00393	56.62879	61.69811	GO:0016021	integral component of membrane	CC
Gene_008838	hypothetical protein pbra 002091	-1	-1	0	1	0	0	0	1	1	4.205298	10.565842	12.721497	7.66559	3.053691	6.011816	GO:0016021	integral component of membrane	CC
Gene_008862	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	136.98993	282.19319	358.90129	260.99333	94.75024	139.08364	GO:0016021	integral component of membrane	CC
Gene_008992	hypothetical protein pbra 009346	-1	-1	0	1	0	0	0	1	1	4.312584	10.376625	10.703791	5.924717	1.918106	2.283573	GO:0016021	integral component of membrane	CC
Gene_008997	hypothetical protein pbra 009185	-1	-1	0	1	0	0	0	1	1	3.783481	10.379998	11.783612	6.191187	2.130095	3.548324	GO:0016021	integral component of membrane	CC
Gene_009029	set domain-containing-lysine n-methyltransferase	-1	-1	0	1	0	0	0	1	1	11.218776	24.02128	27.00801	16.0511	4.690139	8.68049	GO:0016021	integral component of membrane	CC
Gene_009063	hypothetical protein pbra 007553	-1	-1	0	1	0	0	0	1	1	2.033545	5.315373	5.564177	3.813469	1.506304	1.165725	GO:0016021	integral component of membrane	CC
Gene_009126	hypothetical protein pbra 007599	-1	-1	0	1	0	0	0	1	1	7.33866	21.508753	20.310314	13.604952	4.864221	5.876501	GO:0016021	integral component of membrane	CC
Gene_009127	regulator of g-signaling 21	-1	-1	0	1	0	0	0	1	1	5.989209	16.411167	16.059361	11.094676	3.538236	5.399804	GO:0016021	integral component of membrane	CC
Gene_009214	hypothetical protein pbra 006416	-1	-1	0	1	0	0	0	1	1	11.228023	26.279438	27.212969	18.277691	7.141265	9.236291	GO:0016021	integral component of membrane	CC
Gene_009253	mitochondrial pyruvate carrier 2-like	-1	-1	0	1	0	0	0	1	1	9.028079	17.612864	19.472961	10.331995	5.058735	6.103411	GO:0016021	integral component of membrane	CC
Gene_009302	hypothetical protein pbra 006346	-1	-1	0	1	0	0	0	1	0	6.156715	17.229255	20.342917	10.323644	3.34765	8.501474	GO:0016021	integral component of membrane	CC
Gene_009307	mfs-type transporter slc18b1-like	-1	0	0	1	0	0	0	1	0	0.4683869	1.4285684	1.2260243	0.9154398	0.2127867	0.7972726	GO:0016021	integral component of membrane	CC
Gene_009340	hypothetical protein pbra 006328; partial	-1	-1	0	1	0	0	0	1	1	4.569397	12.019641	9.833475	6.179711	2.407973	2.779007	GO:0016021	integral component of membrane	CC
Gene_009370	xylulose kinase	0	-1	0	1	0	0	0	1	1	88.16504	104.64062	113.67878	87.99065	68.224	78.2452	GO:0016021	integral component of membrane	CC
Gene_009474	hypothetical protein pbra 005953	-1	-1	0	1	0	0	-1	1	1	8.110382	26.877396	23.311204	20.367179	7.571488	8.534772	GO:0016021	integral component of membrane	CC
Gene_009588	hypothetical protein pbra 006047	-1	-1	0	1	0	0	0	1	1	2.572392	6.654827	6.270702	3.545037	1.143248	2.283573	GO:0016021	integral component of membrane	CC
Gene_009598	hypothetical protein pbra 006054	-1	-1	0	1	0	0	-1	1	1	38.43022	80.88246	89.23013	67.2257	34.48651	35.19243	GO:0016021	integral component of membrane	CC
Gene_009603	hypothetical protein pbra 006058	0	-1	0	1	0	0	0	1	1	0.38447558	0.75125835	1.13923851	0.49622959	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_009656	potassium transporter	-1	-1	0	1	0	0	0	1	1	11.702783	34.053824	39.58	23.43603	7.206425	10.807942	GO:0016021	integral component of membrane	CC
Gene_009745	ketosteroid isomerase	-1	-1	0	1	0	0	0	1	1	5.307143	11.422737	11.561066	6.028059	2.628855	3.195336	GO:0016021	integral component of membrane	CC
Gene_009762	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily	-1	-1	0	1	0	0	0	1	1	5.637652	15.636278	15.410279	10.693943	2.830561	5.938957	GO:0016021	integral component of membrane	CC
Gene_009778	abc transporter g family member 24 q9mag3	0	0	0	1	0	0	0	1	0	0.6597826	1.3262847	1.1938354	1.5593997	0.4774413	0.5620469	GO:0016021	integral component of membrane	CC
Gene_009877	duf2235 domain-containing	-1	-1	0	1	0	0	0	1	1	150.9691	216.1545	236.5102	173.2503	112.8193	128.8231	GO:0016021	integral component of membrane	CC
Gene_009957	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	0	1	1	26.04005	50.14192	49.52324	40.52153	22.98274	23.81827	GO:0016021	integral component of membrane	CC
Gene_009958	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	-1	1	1	15.92027	46.67115	42.50716	33.09745	12.22081	17.16219	GO:0016021	integral component of membrane	CC
Gene_009988	hypothetical protein pbra 005830	-1	-1	0	1	0	0	0	1	1	18.28044	45.89524	47.26779	27.49972	10.38943	13.85131	GO:0016021	integral component of membrane	CC
Gene_010032	gamma-aminobutyric acid type b receptor subunit 2	-1	0	0	1	0	0	-1	1	0	6.166413	19.51231	13.474054	14.803508	5.42362	5.793239	GO:0016021	integral component of membrane	CC
Gene_010033	hypothetical protein pbra 005858	-1	0	0	1	0	0	-1	1	0	2.923047	10.778477	6.640253	7.768334	2.67259	2.477168	GO:0016021	integral component of membrane	CC
Gene_010101	hypothetical protein pbra 005907	-1	-1	0	1	0	0	0	1	1	3.316444	9.943442	9.014495	6.3271	2.409005	1.600791	GO:0016021	integral component of membrane	CC
Gene_010184	hypothetical protein pbra 009236	-1	-1	0	1	0	0	0	1	1	4.438051	12.280323	14.97472	7.636242	2.402816	4.284044	GO:0016021	integral component of membrane	CC
Gene_010191	lung seven transmembrane receptor family	-1	-1	0	1	0	0	0	1	1	5.977378	15.866705	14.305247	7.282157	2.453604	4.658742	GO:0016021	integral component of membrane	CC
Gene_010321	maltose maltodextrin abc substrate binding periplasmic	-1	-1	0	1	0	0	0	1	0	4.510514	10.621433	9.672421	8.613125	2.469056	5.383155	GO:0016021	integral component of membrane	CC
Gene_010408	hypothetical protein pbra 006623; partial	-1	-1	0	1	0	0	0	1	1	1.942034	5.163939	4.928135	3.291965	1.191776	1.552914	GO:0016021	integral component of membrane	CC
Gene_010490	lipid phosphate phosphatase 2	-1	-1	0	1	0	0	0	1	1	4.601092	14.988832	11.561868	8.702643	3.614299	5.002212	GO:0016021	integral component of membrane	CC
Gene_010641	transmembrane 17	-1	-1	0	1	0	0	0	1	1	1.5113845	5.1651277	5.8461402	3.5460676	0.9540971	1.7943851	GO:0016021	integral component of membrane	CC
Gene_010661	pas domain s-box	-1	-1	0	1	0	0	-1	1	0	0.702337	2.804475	2.0089468	1.88136	0.4200332	0.8097636	GO:0016021	integral component of membrane	CC
Gene_010713	endoplasmic reticulum-intermediate compartment	-1	-1	0	1	0	0	0	1	1	4.26415	9.952247	11.804734	6.748228	1.901268	3.334808	GO:0016021	integral component of membrane	CC
Gene_010810	7 transmembrane sweet-taste receptor of 3 gcpr-domain-containing	-1	-1	0	1	0	0	-1	1	1	12.54514	37.74985	31.78705	37.91196	13.31143	11.78632	GO:0016021	integral component of membrane	CC
Gene_010812	snf1-related kinase catalytic subunit alpha kin10	-1	-1	0	1	0	0	-1	1	0	1.485128	5.000756	4.222024	5.71957	2.11098	2.525044	GO:0016021	integral component of membrane	CC
Gene_010813	abc transporter g family	-1	0	0	1	0	0	-1	1	0	2.220061	7.158159	5.214989	7.650351	2.63531	3.322317	GO:0016021	integral component of membrane	CC
Gene_010814	abc transporter	-1	0	0	1	0	0	-1	1	0	1.741553	6.038072	3.874467	6.223384	2.494126	3.715751	GO:0016021	integral component of membrane	CC
Gene_011032	tetratricopeptide repeat	-1	-1	0	1	0	0	0	1	1	3.974742	9.834621	10.993077	7.399264	2.670114	3.975959	GO:0016021	integral component of membrane	CC
Gene_011330	sam-dependent methyltransferase	-1	-1	0	1	0	0	0	1	1	30.20278	60.10198	64.80861	43.88669	20.603	29.93834	GO:0016021	integral component of membrane	CC
Gene_011335	membrane bound o-acyl transferase family	1	0	0	-1	0	0	0	-1	-1	167.8444	135.0516	139.5984	149.4543	190.4625	179.2761	GO:0016021	integral component of membrane	CC
Gene_011439	extracellular solute-binding family 1	-1	-1	0	1	0	0	-1	1	1	0.8374376	3.4244195	2.6614835	3.3911945	0.8317944	0.7306592	GO:0016021	integral component of membrane	CC
Gene_011510	g-coupled receptor family	0	0	0	1	0	0	0	1	0	1.8326775	4.1720764	5.1913386	2.4261522	0.5516876	2.2898187	GO:0016021	integral component of membrane	CC
Gene_011711	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0016021	integral component of membrane	CC
Gene_011712	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0016021	integral component of membrane	CC
Gene_011784	pre-mrna cleavage complex ii protein clp1	-1	-1	0	1	0	0	0	1	1	2.155194	4.626919	4.753348	2.408559	1.042026	1.292706	GO:0016021	integral component of membrane	CC
Gene_011906	phosphate abc transporter substrate-binding protein psts	-1	-1	0	1	0	0	-1	0	0	1.283287	3.566294	4.204921	5.096732	1.663589	2.820638	GO:0016021	integral component of membrane	CC
Gene_012187	sterol o-acyltransferase 1	-1	-1	0	1	0	0	0	1	1	3.012163	5.939953	6.307367	3.543339	1.440016	1.921366	GO:0016021	integral component of membrane	CC
Gene_012274	predicted protein	-1	-1	0	1	0	0	-1	1	1	3.087699	9.620198	8.606208	6.479265	1.503879	3.915591	GO:0016021	integral component of membrane	CC
Gene_012328	g-protein-coupled receptor  family 3 protein 5	-1	-1	0	1	0	0	-1	1	1	4.080542	9.944198	8.979046	8.924841	3.076246	3.836487	GO:0016021	integral component of membrane	CC
