GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1902494	catalytic complex	431	6	2.71	0.3081	2.2140221402214	CC
GO:0016020	membrane	2972	16	18.7	0.4266	0.855614973262032	CC
GO:0140513	nuclear protein-containing complex	273	3	1.72	0.4650	1.74418604651163	CC
GO:0005730	nucleolus	100	1	0.63	0.4715	1.58730158730159	CC
GO:0005634	nucleus	845	7	5.32	0.5465	1.31578947368421	CC
GO:1990904	ribonucleoprotein complex	174	1	1.09	0.6731	0.91743119266055	CC
GO:0005829	cytosol	174	1	1.09	0.6731	0.91743119266055	CC
GO:0016021	integral component of membrane	2650	14	16.67	0.9004	0.839832033593281	CC
GO:0005737	cytoplasm	1020	5	6.42	0.9008	0.778816199376947	CC
GO:0110165	cellular anatomical entity	4797	29	30.18	1.0000	0.960901259111995	CC
GO:0034702	ion channel complex	26	1	0.16	1.0000	6.25	CC
GO:0005856	cytoskeleton	222	4	1.4	1.0000	2.85714285714286	CC
GO:0034703	cation channel complex	26	1	0.16	1.0000	6.25	CC
GO:0032991	protein-containing complex	1065	11	6.7	1.0000	1.64179104477612	CC
GO:0034705	potassium channel complex	17	1	0.11	1.0000	9.09090909090909	CC
GO:0005694	chromosome	139	2	0.87	1.0000	2.29885057471264	CC
GO:0005740	mitochondrial envelope	98	1	0.62	1.0000	1.61290322580645	CC
GO:0005743	mitochondrial inner membrane	71	1	0.45	1.0000	2.22222222222222	CC
GO:0031090	organelle membrane	244	1	1.54	1.0000	0.649350649350649	CC
GO:0099512	supramolecular fiber	97	4	0.61	1.0000	6.55737704918033	CC
GO:0098796	membrane protein complex	175	2	1.1	1.0000	1.81818181818182	CC
GO:0099513	polymeric cytoskeletal fiber	96	4	0.6	1.0000	6.66666666666667	CC
GO:0098797	plasma membrane protein complex	45	1	0.28	1.0000	3.57142857142857	CC
GO:0098798	mitochondrial protein-containing complex	34	1	0.21	1.0000	4.76190476190476	CC
GO:0005886	plasma membrane	94	1	0.59	1.0000	1.69491525423729	CC
GO:0005887	integral component of plasma membrane	22	1	0.14	1.0000	7.14285714285714	CC
GO:0031981	nuclear lumen	216	4	1.36	1.0000	2.94117647058824	CC
GO:0031982	vesicle	65	1	0.41	1.0000	2.4390243902439	CC
GO:1902495	transmembrane transporter complex	43	1	0.27	1.0000	3.7037037037037	CC
GO:1990234	transferase complex	196	1	1.23	1.0000	0.813008130081301	CC
GO:0031224	intrinsic component of membrane	2651	14	16.68	1.0000	0.839328537170264	CC
GO:0071944	cell periphery	120	1	0.76	1.0000	1.31578947368421	CC
GO:0043231	intracellular membrane-bounded organelle	1315	9	8.27	1.0000	1.08827085852479	CC
GO:0070013	intracellular organelle lumen	254	4	1.6	1.0000	2.5	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	7	4.06	1.0000	1.72413793103448	CC
GO:0031226	intrinsic component of plasma membrane	22	1	0.14	1.0000	7.14285714285714	CC
GO:0043233	organelle lumen	254	4	1.6	1.0000	2.5	CC
GO:0005875	microtubule associated complex	49	2	0.31	1.0000	6.45161290322581	CC
GO:0005739	mitochondrion	216	1	1.36	1.0000	0.735294117647059	CC
GO:0097708	intracellular vesicle	57	1	0.36	1.0000	2.77777777777778	CC
GO:0005575	cellular_component	4927	31	31	1.0000	1	CC
GO:0031974	membrane-enclosed lumen	254	4	1.6	1.0000	2.5	CC
GO:0031975	envelope	128	2	0.81	1.0000	2.46913580246914	CC
GO:1990351	transporter complex	45	1	0.28	1.0000	3.57142857142857	CC
GO:0012505	endomembrane system	233	1	1.47	1.0000	0.680272108843537	CC
GO:0005635	nuclear envelope	25	1	0.16	1.0000	6.25	CC
GO:0043226	organelle	1796	13	11.3	1.0000	1.15044247787611	CC
GO:0043227	membrane-bounded organelle	1413	9	8.89	1.0000	1.01237345331834	CC
GO:0043228	non-membrane-bounded organelle	646	7	4.06	1.0000	1.72413793103448	CC
GO:0043229	intracellular organelle	1730	13	10.88	1.0000	1.19485294117647	CC
GO:0015630	microtubule cytoskeleton	160	4	1.01	1.0000	3.96039603960396	CC
GO:0140535	intracellular protein-containing complex	219	2	1.38	1.0000	1.44927536231884	CC
GO:0099080	supramolecular complex	115	4	0.72	1.0000	5.55555555555556	CC
GO:0099081	supramolecular polymer	97	4	0.61	1.0000	6.55737704918033	CC
GO:0031966	mitochondrial membrane	86	1	0.54	1.0000	1.85185185185185	CC
GO:0031967	organelle envelope	127	2	0.8	1.0000	2.5	CC
GO:0019866	organelle inner membrane	72	1	0.45	1.0000	2.22222222222222	CC
