""	"clusters(coexpr)"	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_001067"	1	98.53642	94.00716	100.89128	106.34708	109.64346	102.03846	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002611"
"Gene_001069"	1	83.59128	69.77786	67.68346	71.92068	87.46543	88.28708	0	0	0	0	0	0	0	-1	-1	"3-5 exonuclease"
"Gene_001071"	3	4.074015	13.814866	14.729836	8.628308	2.641498	3.944732	-1	-1	0	1	0	0	0	1	1	"fmn-binding glutamate synthase family"
"Gene_001072"	3	2.670501	9.145025	11.156066	7.130975	1.783897	3.522157	-1	-1	0	1	0	0	-1	1	1	"fmn-binding glutamate synthase family"
"Gene_001075"	1	97.8271	77.73852	72.25188	87.74829	94.37448	91.4158	1	1	0	0	0	0	0	-1	0	"exosome component 4"
"Gene_001076"	1	17.57808	11.04574	14.18992	10.21831	12.95524	14.71313	1	0	0	0	0	0	1	0	0	"rhomboid family intramembrane serine protease"
"Gene_001077"	3	1.540162	4.902043	3.079525	2.088899	1.104455	1.619527	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002619"
"Gene_001078"	2	0.3968924	1.7374287	1.4513466	0.8560575	0.2533084	0.5682924	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002620"
"Gene_001079"	2	2.878484	3.541586	3.523649	2.073692	1.747146	3.057951	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002621"
"Gene_001081"	1	1278.329	1032.751	1039.625	1118.679	1218.554	1431.449	0	0	0	0	0	0	0	0	-1	"atp-dependent rna helicase dbp2-a"
"Gene_001085"	1	544.3659	454.7839	483.0855	444.0129	476.9758	481.807	1	0	0	0	0	0	1	0	0	"proliferating cell nuclear antigen"
"Gene_001090"	1	47.68815	41.03375	42.49889	47.78196	58.92993	51.04214	0	0	0	0	0	0	0	-1	0	"duf72 domain-containing"
"Gene_001092"	1	150.9401	127.75	121.2134	140.949	160.9631	143.7194	0	1	0	0	0	0	0	-1	0	"splicing factor u2af-associated 2"
"Gene_001093"	1	124.9126	101.2912	103.5964	119.971	141.7873	130.8465	1	0	0	0	0	0	0	-1	-1	"rna-binding"
"Gene_001094"	3	3.763069	7.726012	5.834315	3.334348	1.829487	2.525044	-1	0	0	0	0	0	0	1	1	"androglobin-like isoform x3"
"Gene_001098"	2	17.56975	23.1758	21.54322	19.11202	14.47836	12.40873	0	0	0	0	0	0	0	1	1	"guanine nucleotide-binding subunit alpha"
"Gene_001100"	2	2.982411	3.383147	3.417301	1.910286	1.494398	1.740263	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002639"
"Gene_001101"	3	8.375606	21.901572	23.151475	11.541063	3.755777	6.881947	-1	-1	0	1	0	0	0	1	1	"bardet-biedl syndrome 2"
"Gene_001104"	1	116.89738	99.78038	100.39888	119.41685	126.63876	132.36193	0	0	0	0	0	0	0	-1	-1	"dna-directed rna polymerases and iii subunit rpabc4"
"Gene_001106"	2	19.89062	17.28771	18.60223	16.6337	18.83258	10.91203	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 002646"
"Gene_001111"	2	36.24978	43.09915	43.18953	40.50051	34.82178	32.33849	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 002651"
"Gene_001112"	3	14.89848	34.47941	31.51893	25.94624	15.6407	10.79961	-1	-1	0	0	0	0	-1	1	1	"nuclear transcription factor y"
"Gene_001114"	2	120.846	156.47769	170.50645	124.72394	99.35404	92.65647	-1	-1	0	0	0	0	0	1	1	"cytochrome p450 3a24-like"
"Gene_001115"	2	234.02	288.3871	360.0128	268.0698	222.9025	213.8587	0	-1	0	0	0	0	0	1	1	"gtp cyclohydrolase urc1"
"Gene_001116"	3	3.27046	8.01469	7.966519	4.200588	2.872811	2.048347	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002658"
"Gene_001117"	2	12.53175	23.09321	21.89406	18.22435	12.78434	11.81755	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002659"
"Gene_001119"	1	114.9905	107.9489	115.0744	123.877	134.2772	130.834	0	0	0	0	0	0	0	-1	0	"emp24 gp25l p24 family"
"Gene_001123"	2	0.76015406	1.36075422	1.62044185	0.22061689	0.07550339	0	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002664"
"Gene_001124"	2	0.5987969	1.5028948	1.3274814	0.2553345	0.204692	0.4288202	-1	0	0	0	0	0	0	1	0	"hypothetical protein pbra 002665"
"Gene_001125"	2	9.461245	17.886693	18.806802	14.12274	8.28517	8.886576	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002666"
"Gene_001126"	3	14.3454	33.4469	33.95059	25.22197	13.11995	13.75556	-1	-1	0	1	0	0	-1	1	1	"serine threonine kinase"
"Gene_001132"	4	4.140295	13.837906	7.488576	15.989596	14.060233	5.630872	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 002671"
"Gene_001143"	1	66.83968	60.65743	58.92694	68.24809	79.7984	70.58677	0	0	0	0	0	0	0	-1	0	"wd40 repeat"
"Gene_001144"	1	198.9861	189.7866	191.8699	223.1746	244.7942	239.6545	0	0	0	0	0	0	0	-1	0	"tho complex subunit 2"
"Gene_001145"	1	32.00742	29.46064	32.25392	35.61886	40.93702	34.4243	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002678"
"Gene_001146"	2	27.20442	30.0601	24.35056	15.39177	14.09333	11.60313	0	0	0	0	0	0	1	1	1	"mitogen-activated kinase kinase 1"
"Gene_001147"	2	22.400537	24.330448	23.84369	10.451703	8.381549	7.060963	0	0	0	0	0	0	1	1	1	"hypothetical protein pbra 002680"
"Gene_001148"	2	65.31126	82.35097	87.48251	70.98994	59.6683	55.67382	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002681"
"Gene_001150"	2	62.55467	60.88079	68.76653	52.55397	50.36969	57.14347	0	0	0	0	0	0	0	1	0	"yip1 domain-containing"
"Gene_001151"	3	3.958895	10.566125	7.383858	7.173153	3.34545	1.890139	-1	0	0	0	0	0	0	1	1	"wd40 repeat-containing"
"Gene_001152"	1	61.45362	48.10155	46.08774	50.55044	63.87052	61.05071	1	1	0	0	0	0	0	-1	0	"guanine nucleotide-binding subunit beta 1"
"Gene_001153"	1	481.5592	415.2874	432.2445	479.9041	512.7272	507.274	0	0	0	0	0	0	0	-1	0	"aminopeptidase npepl1-like"
"Gene_001164"	4	1.83908	8.651494	3.035925	9.846136	4.926444	3.563788	-1	0	0	0	0	0	-1	0	0	NA
"Gene_001167"	1	135.0916	122.2347	131.1963	126.789	142.1511	141.7419	0	0	0	0	0	0	0	-1	0	"dna-dependent dna helicase and atpase"
"Gene_001169"	4	15.76076	57.0893	35.21253	64.62226	25.00871	25.9353	-1	0	0	0	0	0	-1	1	0	"e3 ubiquitin-ligase nrdp1"
"Gene_001174"	1	561.08	467.6085	479.1989	541.3921	576.6958	598.9874	1	0	0	0	0	0	0	-1	-1	"importin beta subunit"
"Gene_001176"	1	1211.1456	925.5307	950.5628	940.8875	1091.2943	1115.0688	1	0	0	0	0	0	0	0	0	"60s ribosomal l27a"
"Gene_001179"	4	44.35279	98.75812	80.49862	107.45384	71.00694	52.72225	-1	0	0	0	0	0	-1	0	0	"potassium sodium efflux p-type atpase"
"Gene_001182"	2	194.1472	202.0619	216.2043	177.0016	161.8321	166.3963	0	0	0	0	0	0	0	1	1	"calcium-transporting atpase 3"
"Gene_001187"	1	353.2115	362.2375	392.8686	416.0204	430.4751	428.5499	0	0	0	0	0	0	0	-1	0	"cytoskeleton-associated 5 isoform x4"
"Gene_001188"	1	346.7332	308.3446	311.5014	347.671	388.1104	345.5232	0	0	0	0	0	0	0	-1	0	"u1 snrnp"
"Gene_001189"	1	103.49935	78.45015	69.36021	80.17584	103.13114	89.91908	1	1	0	0	0	0	1	-1	0	"hypothetical protein pbra 002714"
"Gene_001190"	2	1.026213	3.096213	3.134536	1.798847	1.026397	1.038744	-1	-1	0	0	0	0	0	1	1	"leucine-rich repeat-containing 61"
"Gene_001192"	2	24.41572	35.55282	40.51304	31.18235	25.93122	24.14302	-1	-1	0	0	0	0	0	0	1	"heparan-alpha-glucosaminide n-acetyltransferase-like isoform x1"
"Gene_001193"	1	563.8406	430.6701	446.4992	458.8442	515.8686	546.4569	1	0	0	0	0	0	0	0	0	"ribosomal l22e"
"Gene_001195"	3	13.048541	39.360311	43.482179	25.017169	7.486633	11.948685	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 002720"
"Gene_001196"	1	221.5587	163.0176	168.3385	173.1341	193.7839	210.4135	1	1	0	0	0	0	1	0	0	"homeobox-leucine zipper anthocyaninless 2-like isoform x2"
"Gene_001197"	1	69.39192	58.61304	55.19958	66.83505	79.36716	65.80731	1	1	0	0	0	0	0	-1	0	"zinc finger swim domain-containing 7"
"Gene_001199"	2	13.92953	24.98422	23.05886	15.2968	13.30043	12.36904	-1	-1	0	0	0	0	0	1	1	"cobalamin biosynthesis"
"Gene_001200"	2	128.4529	142.9535	145.1491	126.3973	119.2199	124.3727	0	0	0	0	0	0	0	1	0	"cobalamin biosynthesis"
"Gene_001203"	1	54.85898	52.50202	60.51092	68.66684	73.48917	74.80422	0	0	0	0	0	0	-1	-1	0	"hypothetical protein pbra 002729"
"Gene_001204"	1	127.157	120.4171	132.294	150.0911	168.5162	161.5509	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002729"
"Gene_001205"	1	25.03448	23.69965	23.52832	29.09078	32.50639	27.93163	0	0	0	0	0	0	0	-1	0	"gtpase activating sar1"
"Gene_001207"	1	89.77146	82.33533	80.15399	96.6427	102.67966	107.72767	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002731"
"Gene_001208"	3	2.5981355	6.6050584	4.8507162	2.5777558	1.0083423	0.9367448	-1	0	0	0	0	0	0	1	1	"cilia- and flagella-associated 54-like"
"Gene_001210"	1	49.83877	43.23016	42.33347	49.55099	57.55742	56.74172	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002735"
"Gene_001217"	2	29.63952	52.66257	47.51265	46.18525	34.00563	25.73756	-1	-1	0	0	0	0	-1	1	1	"ser thr phosphatase family"
"Gene_001218"	1	112.3657	99.85747	102.92083	121.81289	138.10905	134.01684	0	0	0	0	0	0	0	-1	-1	"transcription initiation factor tfiid subunit 6"
"Gene_001219"	1	176.9068	157.314	160.1368	201.4174	200.3121	222.587	0	0	0	0	0	0	0	-1	-1	"n-alpha-acetyltransferase auxiliary subunit-like"
"Gene_001221"	2	0.2954858	1.5503578	0.8735765	0.7716698	0.3369065	0.3622068	-1	-1	0	0	0	0	0	1	0	"hypothetical protein pbra 002743"
"Gene_001222"	3	4.771499	12.107944	10.162272	8.367949	3.041176	5.027194	-1	-1	0	1	0	0	-1	1	1	"brefeldin a-inhibited guanine nucleotide-exchange"
"Gene_001223"	3	30.41852	67.50239	64.78093	53.11653	23.11612	30.36508	-1	-1	0	1	0	0	-1	1	1	"brefeldin a-inhibited guanine nucleotide-exchange 2"
"Gene_001224"	3	9.365018	23.853466	28.983358	19.840311	9.270018	12.290085	-1	-1	0	1	0	0	-1	1	1	NA
"Gene_001227"	1	105.4559	104.8674	104.2204	128.4494	129.5371	134.8734	0	0	0	0	0	0	-1	-1	-1	"hypothetical protein pbra 002747"
"Gene_001228"	1	108.0179	115.7362	111.6773	125.3757	139.2667	138.2447	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002747"
"Gene_001229"	1	174.5945	140.0304	132.6033	163.1316	161.8826	173.4829	1	1	0	0	0	0	0	-1	-1	"utp21 specific wd40 associated domain-domain-containing"
"Gene_001230"	2	1.694145	2.623526	3.280809	1.834077	1.482061	1.311443	0	0	0	0	0	0	0	0	1	"leucine-rich repeat-containing 15-like"
"Gene_001233"	1	216.5505	203.6101	203.7403	230.7921	253.3371	236.4612	0	0	0	0	0	0	0	-1	0	"e3 ubiquitin-ligase ubr4"
"Gene_001234"	1	165.9162	155.3874	160.8247	181.5567	198.5736	183.7079	0	0	0	0	0	0	0	-1	0	"e3 ubiquitin-ligase ubr4 isoform x1"
"Gene_001235"	1	102.05545	83.41273	82.987	89.82967	104.20637	102.44025	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002753"
"Gene_001236"	1	85.69608	75.84852	75.06533	91.73675	100.85869	94.85261	0	0	0	0	0	0	0	-1	-1	"transcription factor dp-1"
"Gene_001240"	2	0.4068512	0.8548686	0.77864	0.4745467	0.3381636	0.6827825	0	0	0	0	0	0	0	1	0	"spermatogenesis-associated 4-like"
"Gene_001241"	1	318.2641	281.7043	293.5967	354.0047	399.0725	388.068	0	0	0	0	0	0	0	-1	-1	"s-(hydroxymethyl)glutathione dehydrogenase class iii alcohol dehydrogenase"
"Gene_001242"	2	52.13987	64.17944	70.38335	61.89751	47.00454	58.45489	0	-1	0	0	0	0	0	1	0	"retinaldehyde-binding 1-like"
"Gene_001245"	1	50.84165	41.75469	40.22017	44.28306	48.14628	50.79486	0	1	0	0	0	0	0	0	0	"jerky homolog-like"
"Gene_001246"	1	71.81556	64.87471	66.39309	70.78087	83.043	80.61203	0	0	0	0	0	0	0	-1	0	"duf3638 domain-containing"
"Gene_001247"	1	157.0764	130.6439	131.3849	138.9816	162.579	160.6891	1	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002763"
"Gene_001249"	1	104.6962	100.4598	94.7556	106.9587	123.9533	106.1809	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002765"
"Gene_001251"	1	77.96856	65.50282	62.1499	68.78294	75.28685	64.73109	0	1	0	0	0	0	0	0	0	"trm112p-domain-containing"
"Gene_001254"	2	19.82381	33.05023	29.89523	23.16892	20.36463	14.09903	-1	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002772"
"Gene_001256"	2	1.1283318	2.5834287	1.900361	0.7743545	0.6171019	0.6224147	-1	0	0	0	0	0	0	1	1	"tubulin-tyrosine ligase family"
"Gene_001257"	1	87.36694	69.8548	68.03679	80.31879	86.54936	84.15082	1	1	0	0	0	0	0	-1	0	"impact-like isoform x2"
"Gene_001258"	2	21.15768	33.8024	41.73127	29.01059	20.34183	22.36528	-1	-1	0	1	0	0	0	1	1	"meckelin isoform 4"
"Gene_001259"	2	6.837118	10.566164	13.868058	9.476921	7.518016	6.136709	0	-1	0	0	0	0	0	0	1	"hypothetical protein pbra 002779"
"Gene_001260"	1	566.4172	480.0115	497.5015	595.8558	656.4157	666.766	0	0	0	0	0	0	0	-1	-1	"glutamyl-trna synthetase"
"Gene_001264"	1	56.88417	47.96036	49.17244	44.74318	46.38421	41.53315	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 002784"
"Gene_001266"	1	262.1996	214.662	203.5306	245.4399	268.44	247.1484	1	1	0	0	0	0	0	-1	0	"pin2 terf1-interacting telomerase inhibitor 1"
"Gene_001267"	2	25.71723	33.90564	35.44714	31.39438	23.62432	22.53389	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002787"
"Gene_001268"	2	4.535828	5.324177	5.664805	3.473775	3.710932	2.912233	0	0	0	0	0	0	0	0	1	"metal acdp family"
"Gene_001269"	1	70.26305	63.56181	66.16088	73.4901	81.13119	80.57543	0	0	0	0	0	0	0	-1	0	"centromere kinetochore zw10 homolog"
"Gene_001271"	2	59.50464	65.11674	84.26602	63.0813	50.31437	48.08619	0	-1	0	0	0	0	0	1	1	"phosphoserine phosphatase"
"Gene_001272"	2	10.262008	11.292512	12.935408	8.836364	6.428659	6.809088	0	0	0	0	0	0	0	1	1	"ring finger 32"
"Gene_001273"	2	1.2032206	1.1544744	1.4464561	1.444043	0.9433592	0.3684524	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 002794"
"Gene_001275"	1	61.44599	50.94998	46.26784	44.399	49.96397	56.27541	0	1	0	0	0	0	1	0	0	"phospholipase abhd3-like"
"Gene_001276"	1	149.5606	131.5509	133.8656	140.8131	156.5692	151.9836	0	0	0	0	0	0	0	-1	0	"pseudouridine-metabolizing bifunctional-like isoform x1"
"Gene_001278"	1	8.51625	11.515463	8.395971	16.526922	15.770053	10.741329	0	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 002798"
"Gene_001282"	1	156.1084	129.283	131.7313	159.3881	182.7106	179.6841	1	0	0	0	0	0	0	-1	-1	"histone deacetylase 5-like isoform x1"
"Gene_001283"	3	10.949274	17.601203	19.041905	12.889947	7.756167	8.101794	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002803"
"Gene_001286"	2	0.4908615	1.0848916	0.7578622	0.6470706	0.3288118	0.3684524	0	0	0	0	0	0	0	1	0	"arginase"
"Gene_001287"	1	150.1707	130.1351	135.8968	139.8009	162.8315	145.5263	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002804"
"Gene_001288"	1	416.0867	325.4842	312.6944	376.6981	428.8157	391.4174	1	1	0	0	0	0	0	-1	0	"suppressor srp40"
"Gene_001290"	2	30.57333	50.77904	46.69452	32.94857	29.00834	22.27577	-1	0	0	0	0	0	0	1	1	"vacuolar membrane"
"Gene_001291"	2	96.60471	114.41611	110.59726	98.07717	93.17134	87.66049	0	0	0	0	0	0	0	1	1	"histone deacetylation rxt3"
"Gene_001292"	2	133.62	156.0111	172.7949	140.0008	114.925	130.3843	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 002809"
"Gene_001293"	2	26.92078	31.99076	32.24494	25.78302	22.22397	27.26551	0	0	0	0	0	0	0	1	0	"rna polymerase ii-associated 3"
"Gene_001294"	1	533.8233	409.2717	405.6851	454.6443	528.438	538.7901	1	1	0	0	0	0	0	-1	-1	"serine-trna ligase"
"Gene_001298"	1	48.41805	44.76426	49.07518	51.54996	54.116	48.96257	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 002817"
"Gene_001299"	2	16.28912	26.55676	23.54098	18.12278	15.12218	16.27229	-1	0	0	0	0	0	0	1	0	"p25 alpha-related"
"Gene_001301"	1	316.0756	262.2501	271.4667	294.1395	327.9799	334.453	1	0	0	0	0	0	0	-1	0	"triosephosphate isomerase"
"Gene_001307"	3	26.82851	61.85241	71.29936	39.12147	14.16925	21.36401	-1	-1	0	1	0	0	0	1	1	"acyl-oxidase"
"Gene_001308"	3	37.03154	83.78877	92.88683	49.16567	18.38701	28.11273	-1	-1	0	1	0	0	0	1	1	"acyl-oxidase"
"Gene_001310"	2	166.9516	185.2228	216.6596	181.8207	177.4273	163.9239	0	-1	0	0	0	0	0	0	1	"vacuolar sorting-associated 13c"
"Gene_001313"	1	49.34551	46.25761	44.72561	53.57633	54.61489	59.10229	0	0	0	0	0	0	0	0	-1	"scl-interrupting locus"
"Gene_001318"	3	32.04411	66.93192	59.56591	56.59176	27.21854	28.58734	-1	-1	0	1	0	0	-1	1	1	"epidermal growth factor receptor substrate 15-like"
"Gene_001319"	2	30.96421	37.6584	39.92748	27.95753	21.10328	26.30377	0	0	0	0	0	0	0	1	1	"gpi inositol-deacylase"
"Gene_001325"	1	400.487	358.9999	371.0338	411.9071	482.2415	431.6162	0	0	0	0	0	0	0	-1	0	"nuclear export mediator factor nemf-like"
"Gene_001332"	1	50.17762	40.21673	42.66718	43.11035	46.81532	43.31921	1	0	0	0	0	0	0	0	0	"phospholipid n-methyltransferase"
"Gene_001333"	2	45.48169	45.14371	49.1147	31.13281	36.00242	44.26846	0	0	0	0	0	0	1	0	0	"histone h3"
"Gene_001336"	3	0.7650702	1.745091	1.7459371	1.6396545	0.4237561	0.5495558	0	0	0	1	0	0	0	1	0	"c transferase"
"Gene_001337"	1	125.2984	113.0878	109.7447	96.4549	100.7071	107.559	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 002854"
"Gene_001340"	3	0.7601541	2.4768436	2.3941914	1.005791	0.3967806	0.3684524	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002857"
"Gene_001344"	1	120.4194	100.7955	101.6528	123.5098	141.8311	138.176	1	0	0	0	0	0	0	-1	-1	"equilibrative nucleoside transporter"
"Gene_001346"	1	86.67617	79.2341	78.02588	96.84916	100.43985	91.20347	0	0	0	0	0	0	0	-1	0	"fad-binding"
"Gene_001348"	1	117.297	153.3823	136.3408	154.3352	138.1335	145.62	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 002865"
"Gene_001351"	2	0.2805477	0.8972582	0.8849876	0.6612128	0.2807555	0.3080846	-1	0	0	0	0	0	0	1	0	"extracellular response kinase"
"Gene_001356"	1	65.7066	49.82546	51.79247	63.63339	73.48462	64.99546	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 002869"
"Gene_001361"	2	27.52714	26.21277	31.24018	25.44214	26.47138	22.60675	0	0	0	0	0	0	0	0	1	"upf0695 membrane"
"Gene_001362"	1	42.70751	35.59919	35.80324	30.64358	30.34691	31.99294	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 002875"
"Gene_001363"	1	171.0142	148.6582	160.1039	166.6436	178.2757	178.7745	1	0	0	0	0	0	0	-1	0	"wd40 repeat"
"Gene_001368"	3	4.961049	15.737354	16.934982	9.931989	3.426316	3.721997	-1	-1	0	1	0	0	0	1	1	"transcription factor dpb isoform x1"
"Gene_001369"	1	200.4037	167.2821	162.6894	197.1894	219.1119	220.5658	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 002882"
"Gene_001376"	2	2.096342	4.87965	4.662887	2.270411	1.939324	1.473809	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 002889"
"Gene_001379"	1	44.70528	40.54884	38.06295	54.14793	61.93959	51.90394	0	0	0	0	0	0	0	-1	-1	"udp-glucose 4-epimerase"
"Gene_001380"	1	458.5962	370.4104	365.9204	495.097	500.3663	550.7057	0	0	0	0	0	0	0	-1	-1	"universal stress"
"Gene_001381"	2	45.27758	51.93888	55.10345	48.53794	46.51802	41.42073	0	0	0	0	0	0	0	0	1	"ap-2 complex subunit sigma-like"
"Gene_001384"	3	6.613938	17.966152	14.65565	8.479514	2.415077	3.286931	-1	-1	0	1	0	0	0	1	1	"intraflagellar transport 140 homolog"
"Gene_001387"	1	53.07675	42.61973	44.8442	46.23146	51.42304	53.43605	1	0	0	0	0	0	0	0	0	"enoyl-hydratase isomerase"
"Gene_001388"	2	22.453	29.88572	29.75625	36.30113	27.1275	30.89589	-1	0	0	0	0	0	-1	0	0	"mfs-type transporter slc18b1-like"
"Gene_001389"	2	0.1127882	0.5859292	0.3475573	0.6049848	0.3076424	0.301839	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 002901"
"Gene_001392"	1	137.1046	124.5634	106.8159	137.6121	146.4227	142.0291	0	1	0	0	0	0	0	0	-1	"hypothetical protein pbra 002905"
"Gene_001393"	1	42.60106	37.24318	31.11954	42.28888	45.92002	45.72976	0	1	0	0	0	0	0	0	-1	"hypothetical protein pbra 002905"
"Gene_001395"	4	1.919595	6.981219	2.276847	8.038635	3.825446	2.10247	-1	0	0	0	0	0	-1	0	0	NA
"Gene_001399"	1	42.73227	37.78658	36.64341	45.40581	53.35403	50.03045	0	0	0	0	0	0	0	-1	-1	"aar2 homolog"
"Gene_001400"	1	365.971	350.0418	369.8991	388.5306	413.1908	416.0788	0	0	0	0	0	0	0	-1	0	"sec1-like family"
"Gene_001401"	1	138.8138	127.2194	123.141	140.5766	147.4501	146.053	0	0	0	0	0	0	0	-1	-1	"probable udp-n-acetylglucosamine-peptide n-acetylglucosaminyltransferase sec-like"
"Gene_001415"	1	1.381032	1.380874	1.320316	2.375889	3.693074	4.316059	0	0	0	0	0	0	0	-1	-1	"glycoside hydrolase family 71"
"Gene_001417"	1	145.9816	116.7657	117.415	164.3484	194.9209	193.6479	1	0	0	0	0	0	0	-1	-1	"ws dgat mgat"
"Gene_001418"	1	68.82014	57.79797	54.74526	61.40261	67.00939	62.57241	1	1	0	0	0	0	0	0	0	"phosphatidylserine decarboxylase"
"Gene_001419"	1	159.8225	135.3321	141.0477	162.8485	187.2916	192.4488	0	0	0	0	0	0	0	-1	-1	"nse4 c-terminal-domain-containing"
"Gene_001422"	1	56.33634	51.27345	53.98046	62.13691	66.88033	67.80569	0	0	0	0	0	0	0	-1	-1	"fas-associated factor 2"
"Gene_001423"	1	63.81416	56.9164	53.66142	57.97504	69.992	62.78892	0	0	0	0	0	0	0	-1	0	"zinc finger matrin-type 2"
"Gene_001426"	1	388.6241	354.4963	344.3268	374.241	426.0299	414.6217	0	0	0	0	0	0	0	-1	-1	"atp-dependent chaperone"
"Gene_001427"	2	0.5473189	2.0445844	2.2898881	1.7462383	0.6208249	1.0991116	-1	-1	0	0	0	0	-1	1	0	"hypothetical protein pbra 008324"
"Gene_001432"	1	319.3354	269.2583	245.533	297.507	328.2769	327.7751	1	1	0	0	0	0	0	-1	-1	"eukaryotic translation initiation factor 3 subunit h isoform x1"
"Gene_001434"	1	165.5527	150.5682	150.6677	187.7322	219.7581	193.1795	0	0	0	0	0	0	0	-1	-1	"atp-dependent dna helicase q1"
"Gene_001442"	2	0.2855271	1.1892096	0.82224	0.5798069	0.0387046	0.1811034	-1	0	0	1	0	0	0	1	0	"calcium calmodulin-dependent kinase type iv-like"
"Gene_001446"	2	7.374603	10.666735	10.013955	6.828915	5.91487	5.999325	-1	0	0	0	0	0	0	1	1	NA
"Gene_001459"	1	102.92411	87.58853	90.92084	97.8907	105.16477	119.98235	0	0	0	0	0	0	0	0	-1	"atpase family aaa domain-containing 5"
"Gene_001468"	2	0.5611587	0.8688026	0.7578622	0.3684761	0.3693336	0.5495558	0	0	0	0	0	0	0	1	0	NA
"Gene_001469"	4	98.69392	184.82574	132.04966	205.52524	131.18116	117.55092	-1	0	0	0	0	0	-1	0	0	"calcium atpase transmembrane domain m-containing"
"Gene_001472"	2	28.79337	30.49104	31.07067	24.58804	24.87394	22.06344	0	0	0	0	0	0	0	0	1	"fam177a1 isoform x3"
"Gene_001475"	1	16.07407	13.16345	12.35518	10.0241	11.46588	12.20265	0	0	0	0	0	0	1	0	0	"ring finger 215 isoform x2"
"Gene_001477"	1	41.9213	33.559	34.86407	43.23189	50.7787	40.90863	0	0	0	0	0	0	0	-1	0	"ring-h2 finger a3a"
"Gene_001481"	1	51.80245	42.62024	40.21674	53.99132	63.74969	60.71559	0	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008285"
"Gene_001487"	3	3.875406	9.057199	10.121131	8.213063	5.106408	4.694127	-1	-1	0	0	0	0	-1	0	0	"calcium calmodulin-dependent kinase type 1d-like"
"Gene_001488"	1	27.47871	18.08249	21.54609	29.26575	29.45167	39.26	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 008279"
"Gene_001491"	4	2.257699	4.732315	2.976852	6.22802	4.438962	2.343941	-1	0	0	0	0	0	-1	0	0	NA
"Gene_001493"	2	121.299	128.2571	124.1323	110.6016	105.5062	117.2408	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 005261"
"Gene_001494"	2	0.15786395	0.45391962	0.52927958	0.30956349	0.07740919	0.12698115	0	0	0	0	0	0	0	1	0	NA
"Gene_001495"	1	272.5163	238.3215	251.9166	289.8265	331.7347	319.4942	0	0	0	0	0	0	0	-1	-1	"atp-binding cassette sub-family a member 5-like isoform x1"
"Gene_001496"	1	340.6923	321.1248	348.5298	369.4953	398.3442	396.3905	0	0	0	0	0	0	0	-1	0	"ap-1 complex subunit gamma-2"
"Gene_001497"	2	94.97086	128.94842	153.95389	114.45668	80.75185	85.09592	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 005264"
