""	"clusters.coexpr."	"AC1"	"AC2"	"AC3"	"BC1"	"BC2"	"BC3"	"AC1vsAC2"	"AC1vsAC3"	"AC2vsAC3"	"BC1vsBC2"	"BC1vsBC3"	"BC2vsBC3"	"AC1vsBC1"	"AC2vsBC2"	"AC3vsBC3"	"Description"
"Gene_003436"	"NOT DE"	93.33825	89.72919	94.18954	82.47311	82.69948	88.23296	0	0	0	0	0	0	0	0	0	"eyes absent homolog 3 isoform x2"
"Gene_003437"	"1"	95.26215	71.88412	68.83494	87.1695	86.81845	98.08959	1	1	0	0	0	0	0	-1	-1	"dead box rna helicase"
"Gene_003438"	"NOT DE"	1.0463918	0.9237436	1.0956385	0.8889008	0.9527996	0.7493958	0	0	0	0	0	0	0	0	0	"ariadne 1"
"Gene_003439"	"1"	101.9808	100.4452	105.7819	118.2836	118.5039	115.0634	0	0	0	0	0	0	0	-1	0	"alpha-2-glucosyltransferase alg10"
"Gene_003440"	"1"	161.0759	138.9185	146.3862	163.4323	189.3215	192.301	0	0	0	0	0	0	0	-1	-1	"metal ion binding oxidoreductase"
"Gene_003441"	"1"	58.4335	53.45071	55.99576	61.88831	70.48325	70.66379	0	0	0	0	0	0	0	-1	0	"paladin isoform x2"
"Gene_003442"	"NOT DE"	15.63883	15.33427	16.09559	17.27644	19.21006	18.32271	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004210"
"Gene_003443"	"NOT DE"	34.75009	35.52887	38.24103	32.37163	35.03989	33.66657	0	0	0	0	0	0	0	0	0	"family alpha-l-glutamate ligase"
"Gene_003445"	"1"	98.44993	90.96044	94.97225	100.29245	108.00563	95.56039	0	0	0	0	0	0	0	-1	0	"peptidyl-prolyl cis-trans isomerase"
"Gene_003446"	"3"	1.513132	4.929653	4.727679	3.025254	1.133248	0.978376	-1	-1	0	0	0	0	0	1	1	"ubiquitin carboxyl-terminal hydrolase 2-like"
"Gene_003448"	"2"	0.28695	0.41900791	0.34103665	0.05750797	0.05615109	0.18110342	0	0	0	0	0	0	0	1	0	"alpha;alpha-trehalose-phosphate synthase [udp-forming] 1"
"Gene_003449"	"1"	232.7126	212.4886	209.4113	235.3005	270.9307	261.3161	0	0	0	0	0	0	0	-1	-1	"ubiquitin carboxyl-terminal hydrolase 13"
"Gene_003450"	"NOT DE"	120.073	116.9303	110.2969	118.9409	115.4161	110.3484	0	0	0	0	0	0	0	0	0	"b-cell lymphoma 3 homolog"
"Gene_003452"	"NOT DE"	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	0	0	0	0	0	0	0	0	0	"histone acetyltransferase kat8-like"
"Gene_003454"	"1"	9.313595	5.590712	7.465754	9.104829	11.755489	19.263627	0	0	0	0	0	0	0	-1	-1	"ankyrin repeat"
"Gene_003455"	"1"	99.05866	82.81698	81.88606	99.66072	111.83419	113.6645	1	1	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004219"
"Gene_003456"	"NOT DE"	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	0	0	0	0	0	0	0	0	0	"chromatin-remodeling complexes subunit ngg1 q9usu8"
"Gene_003457"	"2"	47.47559	58.74807	67.6868	50.4263	40.62765	39.68672	-1	-1	0	0	0	0	0	1	1	"glucose-induced degradation 4 homolog"
"Gene_003458"	"2"	6.641356	8.743355	10.571749	5.748578	4.863915	5.916062	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004222"
"Gene_003459"	"NOT DE"	42.9666	37.36197	39.52204	41.20038	43.32208	42.64476	0	0	0	0	0	0	0	0	0	"nad-dependent deacetylase sirtuin-6-like"
"Gene_003460"	"NOT DE"	445.5383	467.1754	504.781	464.9596	430.2998	464.8395	0	0	0	0	0	0	0	0	0	"lamin-l(iii)-like isoform x2"
"Gene_003462"	"NOT DE"	120.29654	110.38489	102.35792	95.34369	106.00666	112.13243	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004225"
"Gene_003464"	"NOT DE"	0.4029702	0.5671624	0.344297	0.6451963	0.5942038	0.1811034	0	0	0	0	0	0	0	0	0	"dynein heavy chain"
"Gene_003465"	"1"	1.5100248	0.9568866	1.0667099	0.5996155	0.7037742	1.0574804	0	0	0	0	0	0	1	0	0	"hypothetical protein pbra 004226"
"Gene_003466"	"2"	0.06137351	0.64207643	0.06274764	0.31394994	0.3772812	0.24147122	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004226"
"Gene_003468"	"2"	68.29337	73.76167	73.77658	66.35035	69.22827	46.52289	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 004227"
"Gene_003469"	"NOT DE"	1.1655823	1.2235588	0.9041353	0.9251955	1.3633037	0.489188	0	0	0	0	0	0	0	0	0	"metallophosphoesterase"
"Gene_003470"	"NOT DE"	138.5072	130.5803	125.3507	139.4666	151.4673	135.3491	0	0	0	0	0	0	0	0	0	"anion exchanger adaptor contains fha domain"
"Gene_003471"	"NOT DE"	6.168926	6.324604	5.525053	7.492985	8.649169	6.694598	0	0	0	0	0	0	0	0	0	NA
"Gene_003472"	"NOT DE"	1.614602	1.660184	1.452563	1.192798	1.996555	2.296064	0	0	0	0	0	0	0	0	0	"hypothetical protein aurandraft 15978; partial"
"Gene_003473"	"1"	217.4579	183.895	166.1887	190.5029	183.5003	191.204	1	1	0	0	0	0	0	0	0	"u3 small nucleolar rna-associated mpp10"
"Gene_003474"	"NOT DE"	29.02648	28.92819	30.42037	34.13555	33.04844	39.12884	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004231"
"Gene_003475"	"NOT DE"	76.24089	76.83061	82.64155	74.35398	70.16607	71.39864	0	0	0	0	0	0	0	0	0	"centrosomal of 44 kda-like isoform x1"
"Gene_003476"	"1"	29.44912	24.915	23.67705	28.15459	32.84001	29.22224	0	0	0	0	0	0	0	-1	0	"rna 2-tpt1 family"
"Gene_003477"	"1"	132.91944	101.31384	87.90409	114.78894	113.61589	125.87757	1	1	0	0	0	0	0	0	-1	"nucleolar 10"
"Gene_003478"	"1"	31.97147	29.08769	27.37709	33.53384	39.75199	45.69646	0	0	0	0	0	0	0	-1	-1	"solute carrier family 25 member 40 isoform x2"
"Gene_003479"	"NOT DE"	57.25043	51.33127	50.73148	55.91176	58.13112	62.45376	0	0	0	0	0	0	0	0	0	"mitochondrial precursor"
"Gene_003480"	"4"	38.49847	126.08478	80.47162	117.17621	60.39066	49.29974	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004237"
"Gene_003481"	"NOT DE"	0.3547258	0.8514515	0.57777	1.0320764	1.4359101	0.7244137	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 003428"
"Gene_003482"	"NOT DE"	168.7655	185.3327	194.4116	184.4239	173.4877	165.073	0	0	0	0	0	0	0	0	0	"triacylglycerol lipase"
"Gene_003483"	"NOT DE"	4.891777	7.90825	6.650034	6.260479	5.797362	2.983005	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004239"
"Gene_003484"	"1"	64.02977	59.7355	54.98324	72.70575	77.80392	74.78339	0	0	0	0	0	0	0	-1	-1	"transmembrane 260 isoform x1"
"Gene_003485"	"NOT DE"	36.24851	30.77552	32.64621	29.6162	32.18789	45.18854	0	0	0	0	0	0	0	0	0	"zinc phosphodiesterase elac 2"
"Gene_003486"	"3"	4.996041	10.955874	9.428448	5.915603	4.276637	3.697015	-1	-1	0	0	0	0	0	1	1	"leucine-rich repeat-containing 9"
"Gene_003487"	"1"	60.19378	49.76926	44.29326	54.31631	64.73965	76.07403	0	0	0	0	0	0	0	-1	-1	"set domain containing"
"Gene_003488"	"NOT DE"	143.2787	141.8285	154.0659	145.482	143.09	144.2606	0	0	0	0	0	0	0	0	0	"e3 ubiquitin-ligase upl6"
"Gene_003489"	"NOT DE"	35.14331	35.68097	36.61445	39.35995	37.97697	39.86159	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004245"
"Gene_003490"	"3"	34.3589	64.93213	57.29805	48.36021	27.70548	31.2477	-1	-1	0	1	0	0	0	1	1	"hypothetical protein pbra 004246"
"Gene_003491"	"1"	120.6004	110.3129	118.9838	118.5284	139.1087	131.4335	0	0	0	0	0	0	0	-1	0	NA
"Gene_003492"	"NOT DE"	0.7200577	1.0330709	0.7578622	0.612353	0.9416306	1.3718105	0	0	0	0	0	0	0	0	0	"lysosome membrane 2-like"
"Gene_003493"	"1"	179.3742	142.2584	134.7472	170.4489	181.1019	195.5547	1	1	0	0	0	0	0	-1	-1	"exosome complex exonuclease rrp44"
"Gene_003494"	"2"	0.3454777	0.9325559	0.9766639	1.2708812	0.2457738	0.489188	-1	-1	0	1	0	0	-1	1	0	"hypothetical protein bvrb 024270; partial"
"Gene_003495"	"1"	122.86011	106.68277	98.51098	124.1654	148.11814	132.99262	0	0	0	0	0	0	0	-1	-1	"dimethyladenosine transferase"
"Gene_003496"	"NOT DE"	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004249"
"Gene_003497"	"1"	68.50185	60.15882	64.88308	69.3327	71.81895	77.99124	0	0	0	0	0	0	0	-1	0	"[micromonas commoda]"
"Gene_003498"	"NOT DE"	201.416	176.9589	174.4286	171.8585	191.4725	203.2536	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004252"
"Gene_003499"	"2"	0.8825133	1.4122781	1.6701482	0.997656	0.7019571	0.6099236	0	0	0	0	0	0	0	1	0	"abhydrolase domain-containing 18"
"Gene_003502"	"1"	121.778	101.9187	101.7163	106.8498	112.7937	127.5908	1	1	0	0	0	0	0	0	-1	"n-alpha-acetyltransferase auxiliary subunit"
"Gene_003503"	"NOT DE"	42.62469	38.73851	37.4407	39.76094	46.3563	54.02517	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004255"
"Gene_003504"	"1"	153.4117	145.353	151.9878	176.1659	176.2144	180.752	0	0	0	0	0	0	0	-1	-1	"histone-lysine n-methyltransferase"
"Gene_003505"	"NOT DE"	34.89198	36.56253	36.6336	42.12484	42.00956	40.92321	0	0	0	0	0	0	0	0	0	NA
"Gene_003506"	"2"	1.4621666	2.289893	2.9365122	1.5469635	0.7699259	1.365565	0	0	0	0	0	0	0	1	0	"cobalamin biosynthesis"
"Gene_003507"	"3"	1.2889783	3.1012219	2.4940184	1.798377	0.586492	0.7369047	-1	0	0	1	0	0	0	1	1	NA
"Gene_003508"	"1"	35.00191	29.24462	30.04797	31.56987	36.50385	24.92364	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004259"
"Gene_003509"	"2"	8.862577	12.465006	11.475911	8.415831	6.131891	7.70836	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004258"
"Gene_003510"	"NOT DE"	1.790248	2.07292	2.072302	1.039742	1.396468	1.867244	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004258"
"Gene_003511"	"NOT DE"	154.2983	148.1127	141.5871	127.0096	128.8992	131.4377	0	0	0	0	0	0	0	0	0	"3-deoxy-7-phosphoheptulonate synthase"
"Gene_003512"	"1"	186.0524	190.5419	203.8919	217.2283	223.8465	239.7794	0	0	0	0	0	0	0	-1	0	"condensin complex subunit 1 isoform x2"
"Gene_003513"	"NOT DE"	23.18353	22.12214	21.7526	16.47912	18.75928	22.38195	0	0	0	0	0	0	0	0	0	"39s ribosomal mitochondrial-like"
"Gene_003514"	"1"	94.31984	75.27832	64.77389	76.75291	82.70415	78.22644	1	1	0	0	0	0	1	0	0	"dead-box atp-dependent rna helicase 18-like isoform x1"
"Gene_003515"	"1"	252.7982	257.6506	250.9689	301.5324	319.6823	319.5858	0	0	0	0	0	0	-1	-1	-1	NA
"Gene_003516"	"NOT DE"	40.03418	41.39044	40.73626	38.38137	38.69224	36.07921	0	0	0	0	0	0	0	0	0	"g patch domain-containing 11 isoform x2"
"Gene_003517"	"3"	1.3116768	4.1714716	4.1979857	3.3238258	0.8105363	1.3468283	-1	-1	0	1	0	0	-1	1	1	"tubulin polyglutamylase ttll4"
"Gene_003520"	"NOT DE"	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387	0	0	0	0	0	0	0	0	0	"probable profilin"
"Gene_003521"	"NOT DE"	26.38155	26.21082	26.59561	21.91618	24.81125	25.42948	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004268"
"Gene_003523"	"3"	39.81355	68.5795	78.67419	51.81731	33.93674	34.20574	-1	-1	0	0	0	0	0	1	1	"cell division cycle-associated 7"
"Gene_003524"	"NOT DE"	56.14183	57.56397	61.9535	50.56939	49.58552	50.9235	0	0	0	0	0	0	0	0	0	"copper transpport"
"Gene_003525"	"NOT DE"	79.49673	79.22605	77.03822	81.59301	69.33927	74.94487	0	0	0	0	0	0	0	0	0	"atp-dependent rna helicase"
"Gene_003526"	"NOT DE"	176.8854	169.1578	162.0499	174.9912	173.529	160.2248	0	0	0	0	0	0	0	0	0	"coiled-coil domain-containing 124"
"Gene_003527"	"NOT DE"	32.24808	28.90508	27.47488	25.47246	26.59672	30.23602	0	0	0	0	0	0	0	0	0	"farnesyltransferase subunit beta"
"Gene_003528"	"3"	14.514068	31.634297	37.579371	19.05798	7.340252	9.409079	-1	-1	0	1	0	0	0	1	1	"necap cg9132"
"Gene_003529"	"1"	48.71249	46.7093	41.23415	56.97453	63.9522	51.69579	0	0	0	0	0	0	0	-1	0	"migration and invasion enhancer 1"
"Gene_003530"	"2"	11.25182	17.40988	14.24659	13.94072	12.52051	11.40537	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004276"
"Gene_003531"	"NOT DE"	85.59206	76.25072	80.36876	84.78454	82.4834	83.70746	0	0	0	0	0	0	0	0	0	"dna-binding horma domain-containing"
"Gene_003532"	"2"	44.85586	62.59053	57.56037	53.19591	44.3969	36.75368	-1	0	0	0	0	0	0	1	1	"phosphatidylethanolamine-binding"
"Gene_003533"	"NOT DE"	38.28918	38.33271	41.79319	38.30208	42.93663	31.54122	0	0	0	0	0	0	0	0	0	"50s ribosomal l33"
"Gene_003534"	"2"	131.5961	131.5092	140.1522	122.2789	118.1865	111.9576	0	0	0	0	0	0	0	0	1	"vacuolar h+ atpase 44kd c subunit"
"Gene_003535"	"1"	0.7612525	0.7206481	0.5871367	0.1448774	0.5297808	0.6224147	0	0	0	0	0	0	1	0	0	NA
"Gene_003536"	"3"	6.949665	15.430788	13.495219	7.857237	4.267285	5.726626	-1	-1	0	0	0	0	0	1	1	"rhamnose-binding lectin-like"
"Gene_003537"	"NOT DE"	8.163149	6.003723	5.69169	5.368131	6.339834	5.799485	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004281"
"Gene_003538"	"NOT DE"	152.8144	140.9965	136.7532	140.804	151.3759	139.7997	0	0	0	0	0	0	0	0	0	"transcription initiation factor iib"
"Gene_003539"	"3"	6.086408	16.312615	14.4051	7.553336	4.759659	3.316071	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004284"
"Gene_003540"	"1"	185.4546	169.9437	169.3498	182.9785	219.8874	194.1766	0	0	0	0	0	0	0	-1	0	"transcription factor tfiih complex subunit tfb2"
"Gene_003541"	"1"	71.96754	58.71114	54.74935	60.82983	76.71279	65.24109	0	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 004286"
"Gene_003542"	"NOT DE"	47.08879	51.44494	44.88979	45.8159	42.62728	37.34071	0	0	0	0	0	0	0	0	0	"unnamed product"
"Gene_003543"	"NOT DE"	11.281819	9.977179	10.495158	11.502946	12.852571	10.385367	0	0	0	0	0	0	0	0	0	"influenza virus ns1a-binding"
"Gene_003546"	"3"	11.91199	16.119368	20.540887	9.876366	7.067414	7.154646	0	-1	0	0	0	0	0	1	1	"glu leu phe val dehydrogenase"
"Gene_003547"	"1"	84.49177	69.15353	66.77568	78.07908	89.07133	81.21154	1	1	0	0	0	0	0	-1	0	"hypothetical protein pbra 004291"
"Gene_003548"	"NOT DE"	70.63706	58.4089	59.13426	55.38098	60.90635	68.23662	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004292"
"Gene_003549"	"NOT DE"	21.00629	18.57625	20.16313	18.0228	19.79231	25.69177	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004293"
"Gene_003550"	"NOT DE"	3.239998	2.817456	3.178938	2.474418	3.323414	3.782365	0	0	0	0	0	0	0	0	0	NA
"Gene_003551"	"2"	76.02173	128.47036	123.08757	120.62703	83.44534	81.57999	-1	-1	0	1	0	0	-1	1	1	"atp-binding cassette superfamily [micromonas commoda]"
"Gene_003552"	"2"	55.82514	73.97146	79.5791	77.70514	63.22695	70.337	-1	-1	0	0	0	0	-1	0	0	"hypothetical protein pbra 004295"
"Gene_003553"	"1"	58.98924	50.39528	51.36018	56.84593	63.12587	56.76668	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004295"
"Gene_003554"	"1"	188.5528	167.6128	173.5804	195.8974	225.6997	221.2714	0	0	0	0	0	0	0	-1	-1	"plastidic triose-phosphate phosphate translocator"
"Gene_003555"	"2"	0.8527635	2.7440705	1.9015769	0.4658985	0.4143157	0.4350657	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004297"
"Gene_003556"	"NOT DE"	25.46724	23.78954	24.63206	19.51614	18.07564	28.76637	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004298"
"Gene_003557"	"NOT DE"	1.832416	2.164365	2.282953	1.370519	1.52106	1.98798	0	0	0	0	0	0	0	0	0	NA
"Gene_003558"	"NOT DE"	79.6622	69.05757	67.22964	74.63896	77.16329	80.31644	0	0	0	0	0	0	0	0	0	"dna-directed rna polymerase iii subunit rpc3"
"Gene_003559"	"1"	170.6426	152.4039	145.2042	172.1126	194.7571	181.0455	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004300"
"Gene_003560"	"4"	1.849425	5.05043	3.012301	4.336779	2.706796	1.829771	-1	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004301"
"Gene_003561"	"4"	0.7501953	3.0003382	1.1184607	3.7648538	2.8865951	1.4134417	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004302"
"Gene_003562"	"3"	7.759015	17.844047	14.64468	11.848758	9.402156	3.938486	-1	0	0	0	0	0	0	0	1	"hypothetical protein pbra 004303"
"Gene_003563"	"4"	1.156011	4.545188	4.64863	3.902492	3.549034	2.029611	-1	-1	0	0	0	0	0	0	0	"hypothetical protein pbra 004304"
"Gene_003564"	"1"	0.3090011	0.6556323	0.1898731	0.4674756	0.1990632	0.7556414	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004305"
"Gene_003566"	"NOT DE"	0.5473189	0.4459354	0.6242161	0.6552492	0.6613467	0.3684524	0	0	0	0	0	0	0	0	0	"pathogenesis-related 1a-like"
"Gene_003567"	"NOT DE"	87.32569	93.48579	102.10796	101.25453	96.32088	93.59738	0	0	0	0	0	0	0	0	0	"udp-glycosyltransferase turan-like"
"Gene_003568"	"NOT DE"	18.47263	18.20753	20.30659	19.34787	18.22871	18.14994	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004307"
"Gene_003569"	"NOT DE"	3.262698	4.176746	3.74082	3.377758	3.380645	2.712393	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004308"
"Gene_003570"	"2"	42.26756	50.40792	51.25952	40.07242	33.93229	34.80942	0	0	0	0	0	0	0	1	1	"hypothetical protein pbra 004309"
"Gene_003571"	"2"	3.735902	4.92376	4.327957	3.406171	3.158636	3.347299	0	0	0	0	0	0	0	1	0	"zinc finger"
"Gene_003572"	"3"	5.42126	15.68371	12.747165	10.325893	3.836083	4.51927	-1	-1	0	1	0	0	0	1	1	"cbl-interacting serine threonine-kinase 5-like"
"Gene_003573"	"NOT DE"	14.58707	12.84424	15.21996	13.54882	14.5704	14.27806	0	0	0	0	0	0	0	0	0	NA
"Gene_003574"	"NOT DE"	46.71854	44.87101	44.88772	37.15291	36.87783	40.52148	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004312"
"Gene_003575"	"1"	200.0269	175.4435	192.6735	197.4814	213.7846	220.5616	0	0	0	0	0	0	0	-1	0	"mitochondrial precursor"
"Gene_003576"	"2"	3.423732	4.644986	4.738262	2.292392	3.044516	1.165725	0	0	0	0	0	0	0	0	1	"hypothetical protein pbra 004315"
"Gene_003577"	"2"	43.51145	50.2467	50.21892	46.86583	40.37017	40.93779	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004316"
"Gene_003578"	"1"	391.4218	341.2166	373.0901	386.0506	399.6737	429.5596	0	0	0	0	0	0	0	-1	0	"transketolase"
"Gene_003579"	"NOT DE"	4.392389	5.129122	5.793975	4.115308	3.829511	3.207827	0	0	0	0	0	0	0	0	0	"insulin-like growth factor-binding complex acid labile subunit"
"Gene_003580"	"2"	1.0081061	2.4744311	2.6484423	1.5066231	1.33906	0.5433103	-1	-1	0	0	0	0	0	0	1	"hypothetical protein axg93 939s1080"
"Gene_003581"	"NOT DE"	6.971433	7.392402	7.488162	10.921394	10.618466	8.274565	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 009323"
"Gene_003582"	"1"	3.55721	4.862217	4.331218	6.659928	7.019707	4.265307	0	0	0	0	0	0	-1	-1	0	NA
"Gene_003583"	"NOT DE"	2.6575	2.924484	2.733184	2.274501	1.986683	2.870602	0	0	0	0	0	0	0	0	0	NA
"Gene_003584"	"1"	86.96722	79.64937	88.55524	87.7589	94.6433	90.47281	0	0	0	0	0	0	0	-1	0	"pi-plc x domain-containing 2"
"Gene_003585"	"NOT DE"	75.64212	71.89157	66.95691	70.30757	75.69397	84.74204	0	0	0	0	0	0	0	0	0	"dna-damage-repair toleration chloroplastic"
"Gene_003586"	"1"	552.6277	472.1606	497.3261	507.5519	589.3211	566.8695	0	0	0	0	0	0	0	-1	0	"fact complex subunit spt16-like"
"Gene_003587"	"NOT DE"	4.625205	4.051451	3.834127	2.870199	3.226475	4.290289	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004322"
"Gene_003588"	"1"	244.2792	203.3319	198.188	221.0448	246.1043	236.6319	0	0	0	0	0	0	0	-1	0	"chloride conductance regulatory icln"
"Gene_003589"	"1"	234.3651	201.3681	212.1384	225.4248	260.8824	254.9692	0	0	0	0	0	0	0	-1	0	"triose phosphate"
"Gene_003590"	"1"	193.0124	147.5788	138.2783	160.1766	186.9464	188.2959	1	1	0	0	0	0	0	-1	-1	"probable atp-dependent rna helicase ddx47"
"Gene_003591"	"NOT DE"	18.98179	19.05201	20.81185	18.56543	17.09424	14.85467	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004326"
"Gene_003592"	"NOT DE"	103.535	103.5624	111.2316	109.2063	100.0329	102.8732	0	0	0	0	0	0	0	0	0	"ankyrin-2 isoform x30"
"Gene_003593"	"NOT DE"	16.76962	19.71901	18.20417	20.97408	22.81315	23.42276	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004327"
"Gene_003594"	"NOT DE"	35.82345	36.39586	38.13551	42.52898	42.90496	42.6156	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004327"
"Gene_003595"	"1"	81.24134	57.65962	53.73806	59.41173	60.79733	66.83146	1	1	0	0	0	0	1	0	0	"wd40 repeat"
"Gene_003596"	"3"	1.6951172	3.4544422	3.2038043	1.5921994	1.1361852	0.4350657	0	0	0	0	0	0	0	1	1	NA
"Gene_003597"	"NOT DE"	130.0347	147.5627	144.9099	130.0492	119.5456	134.8391	0	0	0	0	0	0	0	0	0	"peptidase m14"
"Gene_003598"	"2"	1.3192408	2.144954	1.3482592	0.9237908	0.8144365	1.3051972	0	0	0	0	0	0	0	1	0	"hypothetical protein pbra 004330"
"Gene_003599"	"NOT DE"	4174.313	3488.823	3750.38	3678.682	3981.829	4300.072	0	0	0	0	0	0	0	0	0	"luminal-binding 5"
"Gene_003600"	"1"	163.1081	140.5407	146.5235	216.9289	244.1827	217.0124	0	0	0	0	0	0	-1	-1	-1	"zinc finger ring-type domain containing"
"Gene_003601"	"3"	1.3571403	3.5959468	4.0195237	2.2072371	0.4717239	1.4196872	-1	-1	0	1	0	0	0	1	1	"rieske domain-containing"
"Gene_003602"	"1"	125.1141	112.2401	119.52	135.6198	152.45	152.4582	0	0	0	0	0	0	0	-1	-1	"domain containing"
"Gene_003603"	"NOT DE"	4.685544	5.081508	3.588027	7.004425	6.25672	5.231192	0	0	0	0	0	0	0	0	0	NA
"Gene_003604"	"NOT DE"	3.460919	4.68117	3.457641	4.825127	5.787019	3.805259	0	0	0	0	0	0	0	0	0	NA
"Gene_003606"	"2"	7.920625	6.87017	6.444661	3.549299	3.734095	4.336079	0	0	0	0	0	0	1	1	0	NA
"Gene_003607"	"2"	20.994127	20.415968	18.584687	9.662224	10.995757	10.275035	0	0	0	0	0	0	1	1	1	NA
"Gene_003608"	"2"	0.3646213	1.1279328	0.9799242	0.7198283	0.2458625	0.2477168	-1	-1	0	0	0	0	0	1	0	NA
"Gene_003610"	"2"	4.687289	3.012808	3.385112	1.879442	1.769702	2.089979	0	0	0	0	0	0	1	0	0	NA
"Gene_003611"	"1"	370.2207	334.8714	338.1136	367.3989	396.1455	398.5617	0	0	0	0	0	0	0	-1	0	"atpase"
"Gene_003612"	"NOT DE"	7.177551	5.579801	6.002582	5.109172	7.013341	5.526786	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004339"
"Gene_003613"	"NOT DE"	25.78114	29.25509	27.20316	32.26756	35.05489	30.79597	0	0	0	0	0	0	0	0	0	"ef hand family"
"Gene_003614"	"4"	0.07767131	0.68116929	0.09330639	0.82372741	0.85141252	0.18734896	-1	0	0	0	0	0	-1	0	0	"hypothetical protein pbra 004342"
"Gene_003615"	"3"	3.156771	9.460312	9.730802	3.144403	2.891692	1.298952	-1	-1	0	0	0	0	0	1	1	"hypothetical protein pbra 004342"
"Gene_003616"	"1"	28.81237	23.8307	25.95064	36.00944	41.64752	36.91187	0	0	0	0	0	0	0	-1	-1	"hypothetical protein pbra 004343"
"Gene_003619"	"NOT DE"	0.7640983	1.4892014	0.7240431	0.6305845	0.7675486	0.876377	0	0	0	0	0	0	0	0	0	"epsin-2-like isoform x2"
"Gene_003620"	"NOT DE"	13.070135	7.556073	11.662938	11.147515	10.51056	22.515173	0	0	0	0	0	0	0	0	0	"hypothetical protein pbra 004344"
"Gene_003621"	"NOT DE"	13.38062	12.94634	12.48841	12.74043	14.66972	13.38295	0	0	0	0	0	0	0	0	0	"ankyrin repeat"
"Gene_003622"	"2"	5.09589	5.683822	7.140604	4.406809	4.086631	3.039214	0	0	0	0	0	0	0	0	1	"nad-dependent deacetylase"
"Gene_003624"	"NOT DE"	104.05189	111.14484	92.20571	93.0901	91.1769	65.11414	0	0	0	0	0	0	0	0	0	NA
"Gene_003625"	"1"	106.92501	88.62206	89.27807	92.47339	106.68845	97.29023	0	0	0	0	0	0	0	-1	0	"30s ribosomal s16"
"Gene_003626"	"3"	7.084106	16.653975	20.311944	12.46843	5.285765	7.013086	-1	-1	0	1	0	0	0	1	1	"mitogen-activated kinase kinase 6 isoform x2"
"Gene_003627"	"1"	54.57163	41.2936	45.24025	43.8488	47.55352	46.98708	1	0	0	0	0	0	0	0	0	"phosphatidate cytidylyltransferase"
"Gene_003628"	"1"	50.28005	43.09895	41.53199	47.30204	55.31835	51.67287	0	0	0	0	0	0	0	-1	0	"hypothetical protein pbra 004350"
"Gene_003629"	"NOT DE"	139.1961	131.045	141.1692	131.4907	130.2089	152.6268	0	0	0	0	0	0	0	0	0	"thimet oligopeptidase-like"
"Gene_003630"	"NOT DE"	156.423	141.4157	129.1894	137.2129	153.4272	174.1137	0	0	0	0	0	0	0	0	0	"pre-mrna-splicing factor syf1"
