Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011626	2	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0043226	organelle	CC
Gene_011728	2	nadh dehydrogenase (ubiquinone) 1 beta subcomplex subunit 9	0	0	0	0	0	0	0	1	0	45.63705	57.62224	49.86844	44.88803	39.30201	40.55687	GO:0043226	organelle	CC
Gene_011792	2	hypothetical protein pbra 007956	0	0	0	0	0	0	0	1	0	13.445738	15.473474	14.728179	11.211955	9.348152	9.873285	GO:0043226	organelle	CC
Gene_011793	2	nephrocystin-4 isoform x1	0	0	0	0	0	0	0	1	0	13.15764	18.225026	16.26424	10.468478	9.070383	9.213397	GO:0043226	organelle	CC
Gene_011874	2	mediator of rna polymerase ii transcription subunit 10	0	-1	0	1	0	0	0	1	1	32.22119	40.93381	46.48216	39.19281	28.85796	26.95534	GO:0043226	organelle	CC
Gene_011900	2	hypothetical protein pbra 008770; partial	0	0	0	1	0	0	0	0	0	0.5874152	0.879143	1.0426718	1.273863	0.3761661	0.4288202	GO:0043226	organelle	CC
Gene_011984	2	retrotransposon nucleocapsid protein	0	0	0	0	0	0	0	1	0	0.3642968	0.8240091	0.6645558	0.3442811	0.3534686	0.6525986	GO:0043226	organelle	CC
Gene_012008	2	morn repeat-containing protein	-1	0	0	0	0	0	0	0	1	11.119177	19.957708	16.775227	17.365131	14.384509	9.671357	GO:0043226	organelle	CC
Gene_012016	2	clathrin heavy chain	0	-1	0	0	0	0	0	0	0	769.4604	872.4109	1014.1687	934.6537	828.8035	875.2104	GO:0043226	organelle	CC
Gene_012213	2	50s ribosomal protein l16	0	0	0	0	0	0	0	1	0	1.2062545	2.220118	1.4814911	0.7045786	0.3755225	0.4413113	GO:0043226	organelle	CC
Gene_012215	2	50s ribosomal protein l14	0	0	0	0	0	0	0	1	0	0.992321	2.1488305	1.5234609	0.7832998	0.4853588	0.5016791	GO:0043226	organelle	CC
Gene_012218	2	nadh dehydrogenase subunit 1 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.7870686	3.7087258	3.1233321	1.0324982	0.3188113	2.7623576	GO:0043226	organelle	CC
Gene_012219	2	nadh dehydrogenase subunit 4l (mitochondrion)	0	0	0	0	0	0	0	1	0	0.50165744	1.08933837	0.79168124	0.22108652	0.07359759	0.94923586	GO:0043226	organelle	CC
Gene_012220	2	group ii intron reverse transcriptase/maturase (mitochondrion)	0	0	0	0	0	0	0	1	0	0.8159624	2.3234955	1.6122911	1.1112195	0.3057365	2.6666041	GO:0043226	organelle	CC
Gene_012261	2	30s ribosomal protein s4	0	0	0	0	0	0	0	1	0	0.555269	0.7524646	0.700005	0.5798069	0.1160252	0.3809434	GO:0043226	organelle	CC
Gene_012265	2	50s ribosomal protein l6	-1	-1	0	0	0	0	0	1	0	0.5757723	1.5452283	1.5638006	0.5795098	0.5184346	0.8160092	GO:0043226	organelle	CC
Gene_012269	2	30s ribosomal protein s13	0	0	0	0	0	0	0	1	0	0.7648722	1.0797058	0.9395845	0.6414042	0.2901072	0.5016791	GO:0043226	organelle	CC
Gene_012302	2	cilia- and flagella-associated protein 58	0	0	0	0	0	0	0	0	1	0.3117836	0.5914369	0.4376033	0.2881778	0.2458625	0	GO:0043226	organelle	CC
Gene_012666	2	l-xylulose reductase	-1	-1	0	1	0	0	0	1	1	39.38353	48.91631	60.51727	43.99522	33.71786	38.31075	GO:0043226	organelle	CC
Gene_012756	2	histone h4	0	0	0	0	0	0	0	1	1	68.621	83.11953	95.02177	65.17245	50.30115	61.86052	GO:0043226	organelle	CC
