Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004263	2	drug metabolite transporter (dmt) superfamily	-1	0	0	0	0	0	0	0	0	5.974655	12.606658	11.294188	10.416944	7.780205	5.574662	GO:0016021	integral component of membrane	CC
Gene_004309	2	transmembrane 9 superfamily member 7-like	0	0	0	0	0	0	0	0	1	462.6585	471.8521	538.7124	434.3324	426.4054	426.4891	GO:0016021	integral component of membrane	CC
Gene_004317	2	hypothetical protein bvrb 036760; partial	0	0	0	0	0	0	0	1	1	0.25681245	0.53104448	0.72567329	0.12617634	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_004372	2	fatty acid elongase	0	0	0	0	0	0	1	1	0	120.14845	97.99323	104.0144	80.2312	77.43804	91.21598	GO:0016021	integral component of membrane	CC
Gene_004382	2	polysaccharide synthase	-1	0	0	0	0	0	0	1	0	0.4933828	1.4640425	1.0972687	1.0529489	0.6264537	0.8576404	GO:0016021	integral component of membrane	CC
Gene_004415	2	cyclic nucleotide-binding	0	0	0	1	0	0	0	1	0	1.673903	2.457514	2.299255	2.372096	1.125625	2.121206	GO:0016021	integral component of membrane	CC
Gene_004428	2	hypothetical protein pbra 008807	-1	0	0	1	0	0	0	1	0	0.0989485	0.57470444	0.25099057	0.43194768	0.0193523	0.06036781	GO:0016021	integral component of membrane	CC
Gene_004515	2	hypothetical protein pbra 001127	0	0	0	0	0	0	0	1	1	1.2732922	1.1810238	1.5477062	0.5551422	0.2414907	0.2414712	GO:0016021	integral component of membrane	CC
Gene_004520	2	cell division control 50	-1	-1	0	0	0	0	0	1	0	1.102786	2.439576	2.394191	1.927708	1.244901	1.746508	GO:0016021	integral component of membrane	CC
Gene_004521	2	ala-interacting subunit 3-like	0	0	0	0	0	0	0	1	0	0.9140738	1.8691164	1.7088578	1.8667046	0.7362899	0.8097636	GO:0016021	integral component of membrane	CC
Gene_004529	2	transmembrane 104 homolog	0	-1	0	0	0	0	0	1	1	4.35449	6.892955	9.573919	3.774815	2.73822	2.543781	GO:0016021	integral component of membrane	CC
Gene_004532	2	mitochondrial substrate carrier family	0	0	0	0	0	0	0	1	0	9.721032	12.456855	11.765998	8.356797	8.175894	8.590982	GO:0016021	integral component of membrane	CC
Gene_004577	2	hypothetical protein pbra 001153	-1	-1	0	0	0	0	0	1	1	17.99594	32.4848	29.26488	20.63673	14.7041	15.67277	GO:0016021	integral component of membrane	CC
Gene_004595	2	hypothetical protein pbra 001165	0	0	0	0	0	0	0	0	1	30.14916	33.45128	41.99931	31.13849	23.8557	26.93869	GO:0016021	integral component of membrane	CC
Gene_004611	2	mpv17 pmp22	-1	0	0	0	0	0	0	1	1	38.92091	49.36988	47.31333	33.39966	34.81319	32.11574	GO:0016021	integral component of membrane	CC
Gene_004614	2	hypothetical protein pbra 001182	0	0	0	0	0	0	0	1	0	42.88718	44.62081	48.76147	41.09498	34.17039	42.93617	GO:0016021	integral component of membrane	CC
Gene_004615	2	conserved plasmodium protein; unknown function	0	-1	0	0	0	0	0	0	1	3.32019	4.894129	6.002996	3.118928	3.119371	3.124564	GO:0016021	integral component of membrane	CC
Gene_004617	2	globin	0	0	0	0	0	0	0	0	1	0.2742087	0.4711224	0.7755868	0.3860697	0.2979662	0	GO:0016021	integral component of membrane	CC
Gene_004618	2	acyl-binding	0	0	0	0	0	0	0	1	1	51.39843	73.73464	92.53318	60.11742	41.93421	44.50993	GO:0016021	integral component of membrane	CC
Gene_004637	2	hypothetical protein pbra 001200	0	0	0	0	0	0	0	1	0	0.2018412	0.5633032	0.3748557	0.4544409	0.1335603	0.1811034	GO:0016021	integral component of membrane	CC
Gene_004658	2	duf4804 domain-containing	0	0	0	0	0	0	0	1	0	160.3881	160.8899	172.1836	140.8267	126.3108	144.4002	GO:0016021	integral component of membrane	CC
Gene_004676	2	prostatic acid phosphatase-like	0	0	0	0	0	0	0	0	1	5.188173	6.725496	8.028438	4.438075	4.691444	4.677478	GO:0016021	integral component of membrane	CC
Gene_004677	2	terbinafine resistance locus	0	-1	0	0	0	0	0	0	1	68.6425	72.35289	85.07033	70.58808	65.50825	58.86292	GO:0016021	integral component of membrane	CC
Gene_004678	2	alpha 1;3 fucosyltransferase	0	0	0	0	0	0	0	1	0	1.0244672	2.0874162	1.9036213	1.1140766	0.9147437	0.9304992	GO:0016021	integral component of membrane	CC
Gene_004682	2	heavy metal p-type atpase	-1	-1	0	0	0	0	0	1	1	17.01843	36.47515	31.45308	24.50637	17.05046	18.85146	GO:0016021	integral component of membrane	CC
Gene_004718	2	vesicle-associated membrane	-1	0	0	0	0	0	0	1	1	120.23582	158.97971	155.53811	124.84886	118.55561	89.77129	GO:0016021	integral component of membrane	CC
Gene_004722	2	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0016021	integral component of membrane	CC
Gene_004733	2	ferric reductase-like transmembrane	0	0	0	0	0	0	0	1	0	13.39168	18.88473	15.34098	13.55445	11.99312	11.93204	GO:0016021	integral component of membrane	CC
Gene_004767	2	solute carrier family 35 member g1-like	0	0	0	0	0	0	0	1	1	8.494524	10.447495	11.404985	7.928428	6.671898	5.945202	GO:0016021	integral component of membrane	CC
Gene_004774	2	cation efflux pump	0	-1	0	0	0	0	0	1	1	28.32404	36.51389	40.2392	31.58262	27.62369	27.31337	GO:0016021	integral component of membrane	CC
Gene_004788	2	hypothetical protein pbra 001317; partial	0	0	0	0	0	0	0	1	1	60.7947	67.11435	65.51307	46.57611	45.95192	42.51151	GO:0016021	integral component of membrane	CC
Gene_004846	2	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	0	0	0	0	0	0	0	1	1	0.2266749	0.50379508	0.66649047	0.23899905	0.09485569	0	GO:0016021	integral component of membrane	CC
Gene_004849	2	mitochondrial tricarboxylate carrier (mtc) family	-1	-1	0	0	0	0	0	1	1	58.7741	69.65235	72.74775	56.66779	52.94329	49.24151	GO:0016021	integral component of membrane	CC
Gene_004869	2	hypothetical protein pbra 001385	0	0	0	0	0	0	0	1	1	1.1332479	2.4371069	2.4039723	0.9453012	0.6090072	0.2414712	GO:0016021	integral component of membrane	CC
Gene_004907	2	hypothetical protein pbra 000373	-1	-1	0	0	0	0	0	1	0	0.5473189	1.7498597	1.7198546	0.7768666	0.1934344	1.7589995	GO:0016021	integral component of membrane	CC
Gene_004958	2	hypothetical protein pbra 000334; partial	0	0	0	0	0	0	0	0	1	0.2103771	0.5328132	0.5969177	0.2523527	0.267032	0	GO:0016021	integral component of membrane	CC
Gene_004979	2	nadh-ubiquinone oxidoreductase [rhodotorula toruloides np11]	0	0	0	0	0	0	1	1	1	105.23693	99.63206	105.59566	81.50429	79.96917	64.08996	GO:0016021	integral component of membrane	CC
Gene_005088	2	hypothetical protein pbra 000228	-1	-1	0	0	0	0	0	1	1	0.9917451	2.1263888	2.1126421	1.019636	0.6115617	0.6827825	GO:0016021	integral component of membrane	CC
Gene_005101	2	hypothetical protein pbra 000217	0	-1	0	0	0	0	0	1	1	86.03059	95.5033	109.8365	81.77979	71.99098	71.47772	GO:0016021	integral component of membrane	CC
Gene_005102	2	cytochrome b561 domain-containing at4g18260-like isoform x2	-1	0	0	1	0	0	0	1	0	1.3599861	2.7573607	2.278477	2.1341823	0.8897626	2.4771676	GO:0016021	integral component of membrane	CC
Gene_005108	2	short-chain dehydrogenase	0	0	0	0	0	0	0	0	1	54.40487	59.44213	63.66322	57.82046	51.52481	47.23064	GO:0016021	integral component of membrane	CC
Gene_005118	2	heme peroxidase	0	0	0	0	0	0	0	1	1	250.9151	271.8968	307.2422	212.2804	177.3815	196.7954	GO:0016021	integral component of membrane	CC
Gene_005129	2	drug metabolite transporter (dmt) superfamily	0	0	0	0	0	0	0	1	1	53.52741	54.08807	61.54077	52.13246	45.34553	46.85385	GO:0016021	integral component of membrane	CC
Gene_005133	2	sodium hydrogen exchanger 8-like isoform x1	-1	0	0	0	0	0	0	1	0	0.26179183	0.66069785	0.44412397	0.27403557	0.08113218	0.24771676	GO:0016021	integral component of membrane	CC
Gene_005142	2	hypothetical protein pbra 000183	0	0	0	0	0	0	0	1	0	3.552817	5.216652	4.765975	3.663299	2.741294	2.537535	GO:0016021	integral component of membrane	CC
Gene_005143	2	hypothetical protein pbra 000183	0	0	0	0	0	0	0	1	1	5.670049	7.266856	7.508939	5.241994	4.83465	4.132081	GO:0016021	integral component of membrane	CC
Gene_005154	2	achain gfp-binding darpin fusion gc r11	-1	-1	0	1	0	0	0	1	1	0.4547094	1.5949021	1.7296356	0.7672834	0.1878056	0.689028	GO:0016021	integral component of membrane	CC
Gene_005204	2	inositol phosphoceramide mannosyltransferase 2	0	0	0	0	0	0	0	1	0	22.68393	26.26106	26.36014	26.44516	20.00103	22.09883	GO:0016021	integral component of membrane	CC
Gene_005243	2	probable glycosyltransferase stello2	-1	-1	0	0	0	0	-1	0	0	31.93202	41.32725	41.98632	43.96651	36.91196	39.67631	GO:0016021	integral component of membrane	CC
Gene_005252	2	hypothetical protein pbra 000097	0	0	0	0	0	0	0	1	0	0.32950437	0.30874003	0.4714224	0.35731573	0.06177988	0.12073561	GO:0016021	integral component of membrane	CC
Gene_005286	2	ring finger 121	0	-1	0	0	0	0	0	0	1	206.9148	227.1073	252.0305	228.9935	216.2701	204.9908	GO:0016021	integral component of membrane	CC
Gene_005294	2	hypothetical protein pbra 000058	0	0	0	0	0	0	0	1	0	61.7427	76.877	78.94676	73.59565	62.21954	68.13878	GO:0016021	integral component of membrane	CC
Gene_005299	2	hypothetical protein pbra 000054	0	-1	0	0	0	0	0	1	1	18.90864	24.36332	27.04017	19.69437	19.11784	18.36643	GO:0016021	integral component of membrane	CC
Gene_005308	2	hypothetical protein pbra 000046; partial	-1	-1	0	0	0	0	0	1	1	5.096276	9.155092	12.830664	5.968644	4.65556	3.655384	GO:0016021	integral component of membrane	CC
Gene_005362	2	hypothetical protein pbra 000002	0	0	0	0	0	0	0	1	0	12.499017	16.085439	18.602204	10.657494	7.955838	10.770486	GO:0016021	integral component of membrane	CC
Gene_005373	2	ankyrin repeat and sterile alpha motif domain-containing 1b-like	0	-1	0	0	0	0	0	0	0	4.317303	5.855986	7.060339	5.517904	4.313101	4.621269	GO:0016021	integral component of membrane	CC
Gene_005403	2	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0016021	integral component of membrane	CC
Gene_005425	2	short-chain dehydrogenase	-1	-1	0	1	0	0	0	1	1	61.36442	85.39687	89.83592	73.11076	52.73292	56.81665	GO:0016021	integral component of membrane	CC
Gene_005444	2	synaptobrevin domain-containing	0	0	0	0	0	0	0	1	1	127.05105	135.71856	145.91765	104.51391	95.9306	98.92121	GO:0016021	integral component of membrane	CC
Gene_005504	2	probable phosphatase 2c 55	-1	-1	0	1	0	0	0	1	1	53.39257	76.93391	91.67234	63.10199	43.14324	46.38549	GO:0016021	integral component of membrane	CC
Gene_005571	2	related to carrier mitochondrial	0	-1	0	0	0	0	0	1	1	7.987699	11.07229	14.511421	7.850041	5.657524	5.341524	GO:0016021	integral component of membrane	CC
Gene_005589	2	hypothetical protein pbra 000824	0	0	0	0	0	0	0	1	1	3.738748	5.301817	5.652593	4.063932	2.785361	2.264837	GO:0016021	integral component of membrane	CC
Gene_005590	2	hypothetical protein pbra 000824	-1	-1	0	0	0	0	0	0	1	0.8640819	1.8345015	2.6822613	1.0454082	1.0402093	0.5433103	GO:0016021	integral component of membrane	CC
Gene_005615	2	phosphatidylserine decarboxylase subunit beta	-1	-1	0	0	0	0	-1	1	0	22.96513	41.43728	41.12095	36.3205	26.80193	28.51657	GO:0016021	integral component of membrane	CC
Gene_005638	2	zinc c2h2 type	-1	-1	0	1	0	0	-1	1	1	31.06239	53.84836	52.73209	44.18172	28.33596	31.91799	GO:0016021	integral component of membrane	CC
Gene_005654	2	hypothetical protein pbra 000772	-1	-1	0	0	0	0	0	1	1	0.7587311	1.9812733	2.3204469	0.8270064	0.4567433	0.3080846	GO:0016021	integral component of membrane	CC
Gene_005685	2	sh3 domain-containing	-1	-1	0	0	0	0	0	0	0	58.53664	76.96892	76.89029	71.0693	64.84287	67.69329	GO:0016021	integral component of membrane	CC
Gene_005763	2	amino acid permease	0	0	0	0	0	0	1	1	1	1.082221	1.3138537	1.7585642	0.3912665	0.3981263	0.5016791	GO:0016021	integral component of membrane	CC
Gene_005784	2	adp-ribosylation factor gtpase-activating agd7	0	-1	0	1	0	0	0	1	1	35.06131	45.3183	59.61722	41.00798	27.65064	27.30297	GO:0016021	integral component of membrane	CC
Gene_005798	2	pas domain-containing	-1	0	0	0	0	0	-1	0	0	0.4181696	1.2412959	1.0072226	1.430198	0.7038629	0.6827825	GO:0016021	integral component of membrane	CC
Gene_005830	2	phosphatidylcholine:ceramide cholinephosphotransferase 1	0	0	0	0	0	0	0	1	0	32.31067	37.20313	36.39568	30.95251	27.3534	27.34668	GO:0016021	integral component of membrane	CC
Gene_005848	2	hypothetical protein pbra 003814	0	0	0	0	0	0	0	1	1	0.5608341	1.4513147	1.2390655	0.5359715	0.2552143	0.1207356	GO:0016021	integral component of membrane	CC
Gene_005919	2	syntaxin-16-like isoform x1	0	0	0	0	0	0	0	1	0	66.7341	74.41891	78.16732	66.86132	59.78812	60.92376	GO:0016021	integral component of membrane	CC
Gene_005935	2	hypothetical protein pbra 006209	0	0	0	0	0	0	0	1	0	90.07791	98.58349	107.10332	90.53166	78.7747	87.9457	GO:0016021	integral component of membrane	CC
Gene_005954	2	hypothetical protein pbra 006222	-1	0	0	0	0	0	-1	0	0	0.3079027	0.9840798	0.722413	1.0078813	0.5845862	0.7369047	GO:0016021	integral component of membrane	CC
Gene_006060	2	hypothetical protein pbra 002665	0	0	0	0	0	0	0	1	0	0.4249597	0.9819892	0.6405177	0.1090524	0.1703591	0.187349	GO:0016021	integral component of membrane	CC
Gene_006061	2	hypothetical protein pbra 001588	-1	-1	0	0	0	0	0	1	0	0.3884198	1.3021305	1.2068766	0.4227052	0.3363464	0.3143301	GO:0016021	integral component of membrane	CC
Gene_006062	2	hypothetical protein pbra 007247	0	0	0	1	0	0	0	1	0	4.188153	5.163914	5.107011	4.396286	2.465901	3.58877	GO:0016021	integral component of membrane	CC
Gene_006086	2	shaker-related potassium channel tsha2-like	0	0	0	0	0	0	0	1	0	4.410947	5.413258	5.610209	3.42108	2.951212	2.826883	GO:0016021	integral component of membrane	CC
Gene_006092	2	hypothetical protein pbra 007268	-1	0	0	0	0	0	0	1	0	4.598884	8.061856	5.807016	6.712796	5.054234	4.240325	GO:0016021	integral component of membrane	CC
Gene_006093	2	hypothetical protein pbra 007269	0	0	0	0	0	0	0	0	1	0.65124679	1.1981984	0.97992417	0.93196942	0.56839678	0.06036781	GO:0016021	integral component of membrane	CC
Gene_006112	2	ubiquitin family	0	0	0	0	0	0	0	1	0	33.54153	40.47129	41.13958	32.78875	28.69353	28.41041	GO:0016021	integral component of membrane	CC
Gene_006127	2	pleckstrin domain-containing	0	0	0	0	0	0	0	1	1	6.204366	8.343814	7.683727	4.981884	5.167145	3.636647	GO:0016021	integral component of membrane	CC
Gene_006131	2	hypothetical protein pbra 007299	0	0	0	1	0	0	0	1	1	0.4983622	1.1284953	1.134348	0.9008279	0.117931	0.187349	GO:0016021	integral component of membrane	CC
Gene_006159	2	hypothetical protein pbra 007314	-1	-1	0	0	0	0	0	1	0	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	GO:0016021	integral component of membrane	CC
Gene_006209	2	hypothetical protein pbra 004884	0	0	0	0	0	0	0	1	0	6.239869	9.274095	7.954693	7.526078	5.32175	5.389401	GO:0016021	integral component of membrane	CC
Gene_006272	2	hypothetical protein pbra 004930	0	0	0	0	0	0	0	1	1	5.132169	7.241574	7.679497	4.785467	3.907263	3.47428	GO:0016021	integral component of membrane	CC
Gene_006355	2	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	1	0	7.974238	8.8723	8.680754	6.070409	5.087447	5.129193	GO:0016021	integral component of membrane	CC
Gene_006356	2	abc transporter a family	0	0	0	0	0	0	0	1	1	19.88378	26.41559	26.83765	17.94553	14.02747	16.56788	GO:0016021	integral component of membrane	CC
Gene_006367	2	hypothetical protein pbra 004999	0	0	0	0	0	0	0	1	1	0.43841164	0.67622407	0.72567329	0.18368431	0.14910098	0.06036781	GO:0016021	integral component of membrane	CC
Gene_006384	2	non-transporter abc	0	-1	0	0	0	0	0	1	1	52.23737	63.24794	72.34076	50.88279	41.83906	47.05576	GO:0016021	integral component of membrane	CC
Gene_006388	2	leucine rich repeat domain containing	-1	-1	0	0	0	0	0	0	0	22.89101	30.68971	32.56887	25.83668	26.7146	24.02019	GO:0016021	integral component of membrane	CC
Gene_006462	2	hypothetical protein pbra 005067	-1	0	0	0	0	0	0	1	0	2.910107	5.612969	3.7779	3.834964	1.897073	1.654913	GO:0016021	integral component of membrane	CC
Gene_006468	2	hypothetical protein pbra 005072	0	0	0	0	0	0	0	1	0	1.3659374	2.8441822	2.6211438	2.1260472	0.9966133	1.2927061	GO:0016021	integral component of membrane	CC
Gene_006470	2	hypothetical protein pbra 005072	0	0	0	1	0	0	0	1	0	0.7778748	1.8206488	1.800534	1.2100943	0.3020136	0.7431503	GO:0016021	integral component of membrane	CC
Gene_006483	2	receptor expression-enhancing 5	0	0	0	0	0	0	0	1	0	351.5847	398.5516	415.2463	362.215	310.8904	347.6486	GO:0016021	integral component of membrane	CC
Gene_006488	2	hypothetical protein pbra 005088	0	0	0	0	0	0	0	1	1	159.651	172.8536	181.5265	150.8547	145.1274	146.9522	GO:0016021	integral component of membrane	CC
Gene_006518	2	sphingomyelin phosphodiesterase	0	0	0	0	0	0	0	1	0	15.84756	25.76666	21.55541	17.0995	13.08193	16.08078	GO:0016021	integral component of membrane	CC
Gene_006530	2	mitochondrial carrier	0	0	0	0	0	0	0	1	1	117.33778	117.53885	128.76388	98.79891	88.23469	84.40689	GO:0016021	integral component of membrane	CC
Gene_006613	2	hpp family	0	0	0	0	0	0	0	1	0	0.6121856	1.3070195	0.8375194	0.8408078	0.3868687	0.6952736	GO:0016021	integral component of membrane	CC
Gene_006617	2	phosphate abc transporter substrate-binding	-1	0	0	0	0	0	0	0	0	0.7048583	1.6489025	0.8768368	0.7691576	1.0132338	0.3746979	GO:0016021	integral component of membrane	CC
Gene_006621	2	glycosyl transferase family 1	0	-1	0	0	0	0	0	1	1	30.46999	36.10325	46.39007	37.12524	27.17223	28.8996	GO:0016021	integral component of membrane	CC
Gene_006626	2	regulator of g signaling superfamily	-1	0	0	0	0	0	-1	1	0	0.4344674	1.5260834	1.1714274	1.3774214	0.4935421	0.5016791	GO:0016021	integral component of membrane	CC
Gene_006641	2	hypothetical protein pbra 005567	0	0	0	0	0	0	0	0	1	9.977257	9.316618	11.391557	9.622345	8.319986	6.374022	GO:0016021	integral component of membrane	CC
Gene_006731	2	hypothetical protein pbra 005494	-1	-1	0	0	0	0	0	1	0	0.809372	1.8879957	2.0450039	1.151776	0.4486486	0.9242537	GO:0016021	integral component of membrane	CC
Gene_006787	2	cyclic nucleotide-binding	-1	-1	0	0	0	0	0	1	1	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	GO:0016021	integral component of membrane	CC
Gene_006790	2	hypothetical protein pbra 005450; partial	0	0	0	0	0	0	0	0	1	244.7257	226.1021	245.651	204.7154	217.222	200.8046	GO:0016021	integral component of membrane	CC
Gene_006805	2	hypothetical protein pbra 002639	-1	0	0	0	0	0	0	0	0	0.3869969	1.4316636	0.5712494	1.0664968	0.6521721	0.2414712	GO:0016021	integral component of membrane	CC
Gene_006833	2	hypothetical protein pbra 009660; partial	-1	0	0	0	0	0	0	0	0	4.287102	8.681804	6.798352	6.83288	5.62112	2.608307	GO:0016021	integral component of membrane	CC
Gene_006884	2	hypothetical protein pbra 008523	-1	0	0	0	0	0	0	1	0	4.704236	8.989381	5.590647	7.417715	4.544289	4.8336	GO:0016021	integral component of membrane	CC
Gene_006906	2	hypothetical protein pbra 009318	0	0	0	0	0	0	0	1	1	5.463743	7.824725	7.785184	4.815885	3.235916	4.030082	GO:0016021	integral component of membrane	CC
Gene_006940	2	hypothetical protein pbra 002591	0	0	0	0	0	0	0	1	0	0.32562339	0.76101124	0.65803517	0.3370375	0.22404425	0.06036781	GO:0016021	integral component of membrane	CC
Gene_006943	2	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0016021	integral component of membrane	CC
Gene_006945	2	isoforms b c-like	0	0	0	0	0	0	0	1	0	4.912806	8.148076	7.559447	4.709598	3.379066	3.848978	GO:0016021	integral component of membrane	CC
Gene_006982	2	magnesium transporter nipa2	0	-1	0	0	0	0	0	0	1	35.89383	44.80374	53.14526	39.18316	34.00176	35.81902	GO:0016021	integral component of membrane	CC
Gene_006991	2	sphingomyelin phosphodiesterase	-1	-1	0	0	0	0	0	0	1	86.95825	102.69065	112.57256	97.64205	94.61025	87.69382	GO:0016021	integral component of membrane	CC
Gene_007024	2	hypothetical protein pbra 004492	-1	-1	0	1	0	0	0	1	1	41.19525	59.07134	66.07686	37.38275	24.8818	25.05895	GO:0016021	integral component of membrane	CC
Gene_007073	2	endoplasmic reticulum metallopeptidase 1	0	-1	0	0	0	0	0	1	1	8.642304	10.945612	12.589868	7.074623	4.667837	6.12006	GO:0016021	integral component of membrane	CC
Gene_007086	2	l-ascorbate oxidase	0	0	0	0	0	0	0	1	1	1.616735	2.553501	2.836685	1.875396	1.277024	1.305197	GO:0016021	integral component of membrane	CC
Gene_007091	2	alginate lyase	-1	0	0	0	0	0	0	0	1	1.3649339	2.7105368	2.2689032	1.9345459	1.647635	0.7733342	GO:0016021	integral component of membrane	CC
Gene_007098	2	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0016021	integral component of membrane	CC
Gene_007125	2	hypothetical protein pbra 004550	-1	-1	0	1	0	0	-1	1	1	71.87005	104.75317	122.88235	93.17714	64.57548	69.9956	GO:0016021	integral component of membrane	CC
Gene_007141	2	coiled-coil and c2 domain-containing 2a isoform x3	0	0	0	0	0	0	0	1	0	5.998906	8.593664	8.296532	6.037863	4.464019	5.395646	GO:0016021	integral component of membrane	CC
Gene_007151	2	uncharacterized ph domain-containing	0	0	0	0	0	0	0	1	1	165.6356	181.6053	197.8719	157.7924	144.3175	138.6069	GO:0016021	integral component of membrane	CC
Gene_007152	2	serine palmitoyltransferase 2	0	-1	0	0	0	0	0	1	1	10.9033	17.49319	20.6387	13.66579	10.17711	10.24174	GO:0016021	integral component of membrane	CC
Gene_007156	2	zinc iron permease	0	0	0	0	0	0	0	1	0	0.5182798	0.987939	0.5036113	0.2624056	0.3749624	0.2477168	GO:0016021	integral component of membrane	CC
Gene_007187	2	syntaxin-12-like isoform x3	0	0	0	0	0	0	0	1	0	100.12183	108.70993	105.28242	96.26568	87.59648	91.06401	GO:0016021	integral component of membrane	CC
Gene_007215	2	hypothetical protein pbra 007795	-1	-1	0	0	0	0	-1	1	0	0.4696476	1.4211466	1.1376084	1.2443422	0.4542774	0.5620469	GO:0016021	integral component of membrane	CC
Gene_007239	2	probable ascorbate-specific transmembrane electron transporter 1	0	0	0	0	0	0	0	0	1	6.008151	7.080935	8.008074	7.062226	6.285412	4.192448	GO:0016021	integral component of membrane	CC
Gene_007275	2	ca2 :cation antiporter family	0	0	0	0	0	0	0	1	0	0.278722	0.6900895	0.5289756	0.2954908	0.1172707	0.4581099	GO:0016021	integral component of membrane	CC
Gene_007341	2	unc93 3	0	0	0	0	0	0	0	1	1	38.9279	42.14674	48.90324	39.63803	32.59705	32.30518	GO:0016021	integral component of membrane	CC
Gene_007346	2	hypothetical protein pbra 003891	0	0	0	0	0	0	0	1	0	13.69189	17.6275	15.80752	13.15487	11.83558	10.68721	GO:0016021	integral component of membrane	CC
Gene_007347	2	hypothetical protein pbra 003892	0	0	0	0	0	0	0	1	1	1.0673461	1.9018735	1.8099007	1.0499672	0.5028939	0.5558013	GO:0016021	integral component of membrane	CC
Gene_007383	2	mitochondrial carrier	0	0	0	0	0	0	0	1	0	16.72487	23.94033	22.58465	18.59989	14.84159	18.06667	GO:0016021	integral component of membrane	CC
Gene_007434	2	hypothetical protein pbra 003953	-1	-1	0	0	0	0	0	1	1	0.4295513	1.4714643	1.1922052	0.5193171	0.3581647	0.1207356	GO:0016021	integral component of membrane	CC
Gene_007452	2	hypothetical protein pbra 003969	0	0	0	0	0	0	0	0	1	10.54689	12.51548	13.72911	12.34818	11.42641	8.7367	GO:0016021	integral component of membrane	CC
Gene_007456	2	cyclic amp receptor a	-1	0	0	0	0	0	0	1	0	0.1127882	0.811771	0.3797462	0.3098606	0.114208	0.4954335	GO:0016021	integral component of membrane	CC
Gene_007469	2	hypothetical protein pbra 003982	0	-1	0	0	0	0	0	0	1	21.02523	25.10459	34.67173	25.3416	19.00652	20.07548	GO:0016021	integral component of membrane	CC
Gene_007476	2	hypothetical protein pbra 003986	0	0	0	0	0	0	0	0	1	17.17091	20.95402	20.82407	17.48504	15.97742	12.9229	GO:0016021	integral component of membrane	CC
Gene_007499	2	succinate dehydrogenase cytochrome b subunit	0	0	0	0	0	0	0	1	1	211.3581	225.7984	245.3987	184.9623	177.8949	161.7236	GO:0016021	integral component of membrane	CC
Gene_007564	2	histone-lysine n-methyltransferase setd3-like	-1	-1	0	0	0	0	-1	0	0	6.370126	12.167024	11.689822	11.542175	8.281399	7.920691	GO:0016021	integral component of membrane	CC
Gene_007589	2	hypothetical protein pbra 004062	-1	-1	0	0	0	0	0	1	1	10.544055	17.290737	20.615848	8.936218	6.733807	8.453598	GO:0016021	integral component of membrane	CC
Gene_007744	2	hypothetical protein pbra 003511	0	0	0	0	0	0	0	1	1	1.6834127	2.5458389	2.4748707	1.6719035	0.8511467	0.689028	GO:0016021	integral component of membrane	CC
Gene_007822	2	magnesium transporter nipa2	0	0	0	0	0	0	0	1	0	38.94821	43.97909	45.15147	40.76046	30.78709	40.08848	GO:0016021	integral component of membrane	CC
Gene_007864	2	hypothetical protein pbra 006741	-1	0	0	0	0	0	0	1	0	0.320644	1.3885661	0.8206098	0.9693716	0.4200332	0.3684524	GO:0016021	integral component of membrane	CC
Gene_007865	2	hypothetical protein pbra 006741	-1	0	0	0	0	0	-1	0	1	0.474627	1.0751387	1.0361512	1.276078	0.4898191	0.2539623	GO:0016021	integral component of membrane	CC
Gene_007934	2	[naegleria gruberi]	0	-1	0	0	0	0	0	1	1	16.64106	20.52024	23.9423	13.90124	10.44758	12.12772	GO:0016021	integral component of membrane	CC
Gene_007953	2	lag1 longevity assurance	0	0	0	0	0	0	0	1	1	175.0735	185.0802	211.1972	158.6774	140.185	156.4383	GO:0016021	integral component of membrane	CC
Gene_007958	2	ubiquitin family	-1	0	0	0	0	0	0	1	1	52.87572	73.98581	69.61162	60.65575	49.92479	49.34558	GO:0016021	integral component of membrane	CC
Gene_008008	2	crp fnr family transcriptional regulator	0	0	0	0	0	0	0	1	1	0.7317639	1.1309077	0.878467	0.6137577	0.2071579	0.187349	GO:0016021	integral component of membrane	CC
