GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016021	integral component of membrane	2650	20	17.21	0.2483	1.16211504938989	CC
GO:0005622	intracellular anatomical structure	2228	8	14.47	0.2507	0.55286800276434	CC
GO:0098796	membrane protein complex	175	2	1.14	0.3153	1.75438596491228	CC
GO:0016020	membrane	2972	22	19.3	0.3407	1.13989637305699	CC
GO:0005667	transcription regulator complex	67	1	0.44	0.3557	2.27272727272727	CC
GO:0045298	tubulin complex	81	1	0.53	0.4127	1.88679245283019	CC
GO:0005929	cilium	89	1	0.58	0.4430	1.72413793103448	CC
GO:0032991	protein-containing complex	1065	7	6.92	0.7172	1.01156069364162	CC
GO:0005634	nucleus	845	3	5.49	0.9305	0.546448087431694	CC
GO:0005737	cytoplasm	1020	2	6.62	0.9945	0.302114803625378	CC
GO:0005856	cytoskeleton	222	2	1.44	1.0000	1.38888888888889	CC
GO:1902494	catalytic complex	431	3	2.8	1.0000	1.07142857142857	CC
GO:0042995	cell projection	99	1	0.64	1.0000	1.5625	CC
GO:0120025	plasma membrane bounded cell projection	98	1	0.64	1.0000	1.5625	CC
GO:0071944	cell periphery	120	1	0.78	1.0000	1.28205128205128	CC
GO:0015630	microtubule cytoskeleton	160	2	1.04	1.0000	1.92307692307692	CC
GO:0043231	intracellular membrane-bounded organelle	1315	3	8.54	1.0000	0.351288056206089	CC
GO:0043226	organelle	1796	6	11.66	1.0000	0.514579759862779	CC
GO:0005886	plasma membrane	94	1	0.61	1.0000	1.63934426229508	CC
GO:0110165	cellular anatomical entity	4797	32	31.16	1.0000	1.02695763799743	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	2	4.2	1.0000	0.476190476190476	CC
GO:0043227	membrane-bounded organelle	1413	4	9.18	1.0000	0.435729847494553	CC
GO:1990234	transferase complex	196	2	1.27	1.0000	1.5748031496063	CC
GO:0043228	non-membrane-bounded organelle	646	2	4.2	1.0000	0.476190476190476	CC
GO:0099512	supramolecular fiber	97	2	0.63	1.0000	3.17460317460317	CC
GO:0043229	intracellular organelle	1730	5	11.24	1.0000	0.444839857651246	CC
GO:0099513	polymeric cytoskeletal fiber	96	2	0.62	1.0000	3.2258064516129	CC
GO:0005575	cellular_component	4927	32	32	1.0000	1	CC
GO:0099080	supramolecular complex	115	2	0.75	1.0000	2.66666666666667	CC
GO:0099081	supramolecular polymer	97	2	0.63	1.0000	3.17460317460317	CC
GO:0005875	microtubule associated complex	49	1	0.32	1.0000	3.125	CC
GO:0031224	intrinsic component of membrane	2651	20	17.22	1.0000	1.16144018583043	CC
GO:0031226	intrinsic component of plasma membrane	22	1	0.14	1.0000	7.14285714285714	CC
