Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_002331	NOT DE	ring-box 1a	0	0	0	0	0	0	0	0	0	23.80515	25.42302	23.95004	25.81057	26.98548	24.61555	GO:0043227	membrane-bounded organelle	CC
Gene_002337	NOT DE	vacuolar sorting-associated 13 family	0	0	0	0	0	0	0	0	0	258.7067	245.8311	218.3642	245.4104	281.3064	237.4312	GO:0043227	membrane-bounded organelle	CC
Gene_002341	NOT DE	20s proteasome subunit beta 1	0	0	0	0	0	0	0	0	0	238.357	225.0279	245.6416	228.8923	233.1549	244.7505	GO:0043227	membrane-bounded organelle	CC
Gene_002358	NOT DE	squamous cell carcinoma antigen recognized by t-cells 3	0	0	0	0	0	0	0	0	0	87.08644	77.91038	78.69967	78.26025	84.42686	99.61547	GO:0043227	membrane-bounded organelle	CC
Gene_002378	NOT DE	vesicle transport v-snare 13-like	0	0	0	0	0	0	0	0	0	39.541	33.19878	36.67474	37.32014	40.76056	39.52019	GO:0043227	membrane-bounded organelle	CC
Gene_002379	NOT DE	hypothetical protein pbra 008461; partial	0	0	0	0	0	0	0	0	0	0.6379879	0.5327249	0.7311717	0.6175925	0.4582361	0.4288202	GO:0043227	membrane-bounded organelle	CC
Gene_002393	NOT DE	ataxin-7 3 isoform x2	0	0	0	0	0	0	0	0	0	26.04669	27.27324	23.4167	27.07204	26.77258	22.50475	GO:0043227	membrane-bounded organelle	CC
Gene_002394	NOT DE	otu ovarian tumor-like cysteine protease	0	0	0	0	0	0	0	0	0	83.10598	78.83179	70.4212	73.36893	78.54808	62.44543	GO:0043227	membrane-bounded organelle	CC
Gene_002411	NOT DE	snare associated golgi	0	0	0	0	0	0	0	0	0	69.68325	57.99445	54.43318	60.51399	70.38398	60.38666	GO:0043227	membrane-bounded organelle	CC
Gene_002458	NOT DE	peroxisomal membrane 4 isoform x1	0	0	0	0	0	0	0	0	0	39.9721	38.09544	37.75819	36.09329	36.05798	38.74581	GO:0043227	membrane-bounded organelle	CC
Gene_002463	NOT DE	hypothetical protein pbra 003248	0	0	0	0	0	0	0	0	0	63.03594	56.31075	59.51248	50.20956	55.75179	46.28556	GO:0043227	membrane-bounded organelle	CC
Gene_002470	NOT DE	histone acetyltransferase gcn5	0	0	0	0	0	0	0	0	0	147.3351	146.0661	150.0574	135.6598	138.8316	140.266	GO:0043227	membrane-bounded organelle	CC
Gene_002501	NOT DE	udp-glucose 6-dehydrogenase	0	0	0	0	0	0	0	0	0	219.8452	223.1438	244.1549	231.4232	222.6511	230.0394	GO:0043227	membrane-bounded organelle	CC
Gene_002503	NOT DE	histone h2a	0	0	0	0	0	0	0	0	0	564.7324	571.4344	583.5861	558.2922	545.5884	704.9043	GO:0043227	membrane-bounded organelle	CC
Gene_002544	NOT DE	anaphase-promoting complex subunit 5	0	0	0	0	0	0	0	0	0	23.70556	21.91847	26.40535	24.03272	24.69806	25.09016	GO:0043227	membrane-bounded organelle	CC
Gene_002545	NOT DE	anaphase-promoting complex subunit 5-like	0	0	0	0	0	0	0	0	0	32.60913	32.01694	31.15259	32.8705	34.37033	36.41019	GO:0043227	membrane-bounded organelle	CC
Gene_002546	NOT DE	anaphase-promoting complex subunit 5	0	0	0	0	0	0	0	0	0	25.2767	24.23688	28.00706	26.25096	28.15325	27.71721	GO:0043227	membrane-bounded organelle	CC
Gene_002595	NOT DE	ubiquinone biosynthesis coq4	0	0	0	0	0	0	0	0	0	25.37158	26.1979	27.73686	22.44866	22.17647	23.28538	GO:0043227	membrane-bounded organelle	CC
Gene_002647	NOT DE	histone-lysine n-methyltransferase 2d isoform x1	0	0	0	0	0	0	0	0	0	65.85106	76.1885	84.75944	80.58303	71.15683	67.92229	GO:0043227	membrane-bounded organelle	CC
Gene_002706	NOT DE	hypothetical protein pbra 009680	0	0	0	0	0	0	0	0	0	0.7392322	0.6508442	0.5944725	0.7371871	1.0497968	0.5859852	GO:0043227	membrane-bounded organelle	CC
Gene_002720	NOT DE	ribonuclease h2 subunit b	0	0	0	0	0	0	0	0	0	28.97919	27.93702	28.7807	19.99483	22.16332	30.59198	GO:0043227	membrane-bounded organelle	CC
Gene_002752	NOT DE	hypothetical protein pbra 007893	0	0	0	0	0	0	0	0	0	1.612593	1.282303	1.280621	1.37444	1.265893	0.990867	GO:0043227	membrane-bounded organelle	CC
Gene_002784	NOT DE	nuclear pore complex nup88	0	0	0	0	0	0	0	0	0	102.63075	101.6938	99.79483	97.14817	102.23967	99.28237	GO:0043227	membrane-bounded organelle	CC
Gene_002852	NOT DE	hypothetical protein pbra 002306	0	0	0	0	0	0	0	0	0	37.74152	37.55269	41.19824	32.94193	34.08334	41.44156	GO:0043227	membrane-bounded organelle	CC
Gene_002860	NOT DE	dep domain containing	0	0	0	0	0	0	0	0	0	98.66486	104.32568	115.73846	111.48999	105.98285	102.52141	GO:0043227	membrane-bounded organelle	CC
Gene_002903	NOT DE	lipid phosphate phosphatase chloroplastic-like	0	0	0	0	0	0	0	0	0	18.26043	17.03036	18.83692	15.1556	16.82809	13.23099	GO:0043227	membrane-bounded organelle	CC
Gene_002914	NOT DE	ruvb-like 2	0	0	0	0	0	0	0	0	0	231.2006	231.2174	216.5591	205.3176	202.0308	246.1472	GO:0043227	membrane-bounded organelle	CC
Gene_002927	NOT DE	e2f transcription factor-like e2ff isoform x1	0	0	0	0	0	0	0	0	0	100.98672	90.52712	98.88379	92.14467	96.21131	100.27739	GO:0043227	membrane-bounded organelle	CC
Gene_002928	NOT DE	28s ribosomal mitochondrial	0	0	0	0	0	0	0	0	0	291.5842	275.3458	308.4943	283.5822	279.4358	307.9515	GO:0043227	membrane-bounded organelle	CC
Gene_002955	NOT DE	ribosome biogenesis gtpase	0	0	0	0	0	0	0	0	0	64.62658	65.5356	64.36115	59.83213	63.19197	55.86325	GO:0043227	membrane-bounded organelle	CC
Gene_002969	NOT DE	cop9 signalosome complex subunit 7	0	0	0	0	0	0	0	0	0	32.66895	29.5432	28.54324	29.34335	31.64073	32.74649	GO:0043227	membrane-bounded organelle	CC
Gene_002970	NOT DE	cop9 signalosome complex subunit 7b-like	0	0	0	0	0	0	0	0	0	63.191	59.40241	63.39228	62.82042	67.5646	63.83598	GO:0043227	membrane-bounded organelle	CC
Gene_003010	NOT DE	ump-cmp kinase	0	0	0	0	0	0	0	0	0	83.03392	78.18205	83.18876	79.32001	76.43684	70.73042	GO:0043227	membrane-bounded organelle	CC
Gene_003047	NOT DE	hypothetical protein [sphingomonas spermidinifaciens]	0	0	0	0	0	0	0	0	0	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804	GO:0043227	membrane-bounded organelle	CC
Gene_003072	NOT DE	dna-directed polymerase	0	0	0	0	0	0	0	0	0	27.25708	24.0347	22.46203	25.62821	27.6145	27.76093	GO:0043227	membrane-bounded organelle	CC
Gene_003076	NOT DE	signal peptidase complex subunit 1	0	0	0	0	0	0	0	0	0	67.63302	63.62371	66.24319	63.32786	70.82195	58.26963	GO:0043227	membrane-bounded organelle	CC
Gene_003087	NOT DE	casp isoform x1	0	0	0	0	0	0	0	0	0	188.3269	180.1547	183.1156	161.6565	187.4532	169.534	GO:0043227	membrane-bounded organelle	CC
Gene_003094	NOT DE	transposon unclassified	0	0	0	0	0	0	0	0	0	0.7590557	0.7722922	0.6339971	0.7640044	1.2355495	0.7431503	GO:0043227	membrane-bounded organelle	CC
Gene_003134	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	49.10409	45.6118	49.51684	52.8338	52.68385	52.15166	GO:0043227	membrane-bounded organelle	CC
Gene_003173	NOT DE	uncharacterized endoplasmic reticulum membrane	0	0	0	0	0	0	0	0	0	41.7289	35.48196	39.58807	36.9314	45.3797	42.67805	GO:0043227	membrane-bounded organelle	CC
Gene_003227	NOT DE	septin and tuftelin-interacting 1 homolog 1	0	0	0	0	0	0	0	0	0	99.19174	96.8658	97.18906	96.90132	95.91029	104.0702	GO:0043227	membrane-bounded organelle	CC
Gene_003265	NOT DE	mitotic spindle assembly checkpoint mad2b-like	0	0	0	0	0	0	0	0	0	20.1634	20.00947	19.26844	23.74187	23.38968	21.18498	GO:0043227	membrane-bounded organelle	CC
Gene_003266	NOT DE	mitochondrial translocase (mpt) family	0	0	0	0	0	0	0	0	0	69.20762	60.48434	60.91984	65.78966	73.96807	62.89509	GO:0043227	membrane-bounded organelle	CC
Gene_003267	NOT DE	polycomb eed	0	0	0	0	0	0	0	0	0	117.8519	121.2	118.3845	128.2394	136.801	116.9639	GO:0043227	membrane-bounded organelle	CC
Gene_003361	NOT DE	actin 1	0	0	0	0	0	0	0	0	0	3219.266	2808.96	2923.441	2942.627	3067.799	3541.134	GO:0043227	membrane-bounded organelle	CC
Gene_003388	NOT DE	proton proton transport	0	0	0	0	0	0	0	0	0	16.71407	13.95438	17.11259	13.80321	14.2438	15.77686	GO:0043227	membrane-bounded organelle	CC
Gene_003389	NOT DE	v0 a0 116-kda subunit of atpase	0	0	0	0	0	0	0	0	0	142.1141	136.0153	151.4594	131.2485	121.8639	126.2939	GO:0043227	membrane-bounded organelle	CC
Gene_003393	NOT DE	rpa-interacting isoform x3	0	0	0	0	0	0	0	0	0	29.23366	28.59325	27.94304	26.15123	27.05766	27.28423	GO:0043227	membrane-bounded organelle	CC
Gene_003394	NOT DE	non-histone chromosomal 6	0	0	0	0	0	0	0	0	0	306.9153	289.3495	311.2838	304.5295	298.162	301.8128	GO:0043227	membrane-bounded organelle	CC
Gene_003421	NOT DE	structural maintenance of chromosomes 4	0	0	0	0	0	0	0	0	0	456.6766	424.8108	457.7152	440.7466	476.8165	447.8593	GO:0043227	membrane-bounded organelle	CC
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0043227	membrane-bounded organelle	CC
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0043227	membrane-bounded organelle	CC
Gene_003462	NOT DE	hypothetical protein pbra 004225	0	0	0	0	0	0	0	0	0	120.29654	110.38489	102.35792	95.34369	106.00666	112.13243	GO:0043227	membrane-bounded organelle	CC
Gene_003464	NOT DE	dynein heavy chain	0	0	0	0	0	0	0	0	0	0.4029702	0.5671624	0.344297	0.6451963	0.5942038	0.1811034	GO:0043227	membrane-bounded organelle	CC
Gene_003479	NOT DE	mitochondrial precursor	0	0	0	0	0	0	0	0	0	57.25043	51.33127	50.73148	55.91176	58.13112	62.45376	GO:0043227	membrane-bounded organelle	CC
Gene_003489	NOT DE	hypothetical protein pbra 004245	0	0	0	0	0	0	0	0	0	35.14331	35.68097	36.61445	39.35995	37.97697	39.86159	GO:0043227	membrane-bounded organelle	CC
Gene_003496	NOT DE	hypothetical protein pbra 004249	0	0	0	0	0	0	0	0	0	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228	GO:0043227	membrane-bounded organelle	CC
Gene_003558	NOT DE	dna-directed rna polymerase iii subunit rpc3	0	0	0	0	0	0	0	0	0	79.6622	69.05757	67.22964	74.63896	77.16329	80.31644	GO:0043227	membrane-bounded organelle	CC
Gene_003621	NOT DE	ankyrin repeat	0	0	0	0	0	0	0	0	0	13.38062	12.94634	12.48841	12.74043	14.66972	13.38295	GO:0043227	membrane-bounded organelle	CC
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0043227	membrane-bounded organelle	CC
Gene_003679	NOT DE	hypothetical protein pbra 004381	0	0	0	0	0	0	0	0	0	20.98371	19.87367	22.71296	18.86532	16.81329	23.20211	GO:0043227	membrane-bounded organelle	CC
Gene_003683	NOT DE	soss complex subunit b2-like	0	0	0	0	0	0	0	0	0	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	GO:0043227	membrane-bounded organelle	CC
Gene_003684	NOT DE	origin recognition complex subunit 4 isoform x1	0	0	0	0	0	0	0	0	0	73.4634	62.20801	63.56579	70.46426	72.97246	74.4441	GO:0043227	membrane-bounded organelle	CC
Gene_003705	NOT DE	very-long-chain 3-oxoacyl-reductase	0	0	0	0	0	0	0	0	0	277.7388	216.8214	265.642	176.7396	199.5513	312.2377	GO:0043227	membrane-bounded organelle	CC
Gene_003707	NOT DE	copii coat	0	0	0	0	0	0	0	0	0	199.2255	196.5386	197.9631	217.7887	237.3845	282.8426	GO:0043227	membrane-bounded organelle	CC
Gene_003767	NOT DE	hypothetical protein pbra 006914	0	0	0	0	0	0	0	0	0	80.74724	78.37515	70.45732	65.93861	65.66556	77.44586	GO:0043227	membrane-bounded organelle	CC
Gene_003781	NOT DE	hypothetical protein pbra 006902	0	0	0	0	0	0	0	0	0	71.23407	76.67891	75.77843	71.93337	71.85288	69.5418	GO:0043227	membrane-bounded organelle	CC
Gene_003815	NOT DE	hypothetical protein pbra 006877	0	0	0	0	0	0	0	0	0	58.64922	76.8215	81.78276	52.94202	46.23942	62.07284	GO:0043227	membrane-bounded organelle	CC
Gene_003871	NOT DE	hypothetical protein pbra 008907	0	0	0	0	0	0	0	0	0	86.8312	77.19887	72.43106	87.79923	94.20384	92.52951	GO:0043227	membrane-bounded organelle	CC
Gene_003880	NOT DE	fad-binding domain-containing	0	0	0	0	0	0	0	0	0	103.65484	94.07846	99.69095	91.2836	99.98244	97.13827	GO:0043227	membrane-bounded organelle	CC
Gene_003884	NOT DE	voltage-dependent anion-selective channel	0	0	0	0	0	0	0	0	0	937.4669	815.9643	840.2053	848.5933	908.235	978.3563	GO:0043227	membrane-bounded organelle	CC
Gene_003896	NOT DE	alpha-mannosidase i mns5	0	0	0	0	0	0	0	0	0	105.9962	103.5041	113.7089	112.4319	114.89	118.1567	GO:0043227	membrane-bounded organelle	CC
Gene_003902	NOT DE	transcription factor s	0	0	0	0	0	0	0	0	0	26.7574	20.17047	19.63186	20.33467	26.59473	18.54753	GO:0043227	membrane-bounded organelle	CC
Gene_003907	NOT DE	proteasome subunit beta type	0	0	0	0	0	0	0	0	0	332.7587	331.5201	348.3485	362.1841	348.2489	364.048	GO:0043227	membrane-bounded organelle	CC
Gene_003913	NOT DE	formation of crista junctions 1	0	0	0	0	0	0	0	0	0	141.9512	139.1518	151.9003	148.4892	153.1478	145.9593	GO:0043227	membrane-bounded organelle	CC
Gene_003943	NOT DE	inhibitor of growth 5	0	0	0	0	0	0	0	0	0	46.11747	46.0368	43.78316	48.70973	44.25727	42.81753	GO:0043227	membrane-bounded organelle	CC
Gene_003951	NOT DE	nitrogen permease regulator 2	0	0	0	0	0	0	0	0	0	20.60414	19.33082	18.43844	18.74962	20.92439	16.79478	GO:0043227	membrane-bounded organelle	CC
Gene_003952	NOT DE	npr2 family	0	0	0	0	0	0	0	0	0	47.39907	45.14292	45.14979	45.81561	50.56404	45.75265	GO:0043227	membrane-bounded organelle	CC
Gene_003962	NOT DE	ring zinc finger-containing	0	0	0	0	0	0	0	0	0	7.119922	6.745596	8.686887	7.494053	7.571572	9.856619	GO:0043227	membrane-bounded organelle	CC
Gene_003963	NOT DE	pex12 amino terminal region-domain-containing	0	0	0	0	0	0	0	0	0	32.59406	28.21955	28.93849	30.23246	36.80021	33.5375	GO:0043227	membrane-bounded organelle	CC
Gene_004050	NOT DE	microfibrillar-associated mfap1	0	0	0	0	0	0	0	0	0	83.60843	80.72185	86.45484	88.63674	91.57325	80.60161	GO:0043227	membrane-bounded organelle	CC
Gene_004069	NOT DE	gdp-man:man(3) c(2)-pp-dol alpha-1;2-mannosyltransferase	0	0	0	0	0	0	0	0	0	115.8762	114.4492	111.6395	112.2206	111.5958	112.1803	GO:0043227	membrane-bounded organelle	CC
Gene_004079	NOT DE	cell cycle checkpoint control rad9a-like	0	0	0	0	0	0	0	0	0	136.2355	119.399	115.1081	109.5214	138.7983	112.9817	GO:0043227	membrane-bounded organelle	CC
Gene_004101	NOT DE	acyl-oxidase	0	0	0	0	0	0	0	0	0	375.3174	382.6894	390.6673	392.5966	384.4376	383.2615	GO:0043227	membrane-bounded organelle	CC
Gene_004123	NOT DE	transmembrane	0	0	0	0	0	0	0	0	0	135.2567	128.125	138.0159	139.8815	151.5185	135.0951	GO:0043227	membrane-bounded organelle	CC
Gene_004185	NOT DE	alpha-1;3 1;6-mannosyltransferase	0	0	0	0	0	0	0	0	0	20.57065	19.16586	17.99758	17.50545	18.92698	18.51423	GO:0043227	membrane-bounded organelle	CC
Gene_004186	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	96.85422	89.5098	95.05334	95.90722	97.86101	98.27484	GO:0043227	membrane-bounded organelle	CC
Gene_004187	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	14.04099	13.64876	14.76852	16.84462	14.63624	15.20232	GO:0043227	membrane-bounded organelle	CC
Gene_004209	NOT DE	cleavage stimulation factor subunit 3	0	0	0	0	0	0	0	0	0	150.2607	146.3981	148.1004	166.2295	167.3662	155.4683	GO:0043227	membrane-bounded organelle	CC
Gene_004219	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	7.337414	7.159683	6.371331	4.595181	5.58588	5.999325	GO:0043227	membrane-bounded organelle	CC
Gene_004268	NOT DE	calmodulin-binding transcription activator 2	0	0	0	0	0	0	0	0	0	449.1256	379.3711	378.9307	393.1703	459.634	449.0729	GO:0043227	membrane-bounded organelle	CC
Gene_004279	NOT DE	hypothetical protein pbra 004700	0	0	0	0	0	0	0	0	0	124.6384	116.0272	119.7588	122.0597	133.7975	117.8507	GO:0043227	membrane-bounded organelle	CC
Gene_004280	NOT DE	fungal transcriptional regulatory n-terminal	0	0	0	0	0	0	0	0	0	145.0847	129.2357	138.916	126.0893	138.9128	153.4386	GO:0043227	membrane-bounded organelle	CC
Gene_004371	NOT DE	hypothetical protein pbra 009595	0	0	0	0	0	0	0	0	0	9.939624	7.891975	8.335255	9.992253	9.824653	11.162868	GO:0043227	membrane-bounded organelle	CC
Gene_004374	NOT DE	escrt-1 vps28 subunit	0	0	0	0	0	0	0	0	0	87.58625	77.39833	82.06251	74.187	74.90315	68.0326	GO:0043227	membrane-bounded organelle	CC
Gene_004377	NOT DE	conserved oligomeric golgi complex subunit 3	0	0	0	0	0	0	0	0	0	62.30215	62.83645	68.93076	57.33945	54.07729	55.56348	GO:0043227	membrane-bounded organelle	CC
Gene_004416	NOT DE	defective spermatogenesis 15	0	0	0	0	0	0	0	0	0	87.50958	95.89798	93.02127	99.01721	97.78502	96.50128	GO:0043227	membrane-bounded organelle	CC
Gene_004446	NOT DE	myocyte-specific enhancer factor 2c-like	0	0	0	0	0	0	0	0	0	53.34226	54.01628	50.28239	64.7756	65.40377	68.76535	GO:0043227	membrane-bounded organelle	CC
Gene_004477	NOT DE	trna wybutosine-synthesizing	0	0	0	0	0	0	0	0	0	40.5749	34.97961	33.32386	34.70445	40.34607	43.95829	GO:0043227	membrane-bounded organelle	CC
Gene_004492	NOT DE	rer1 family	0	0	0	0	0	0	0	0	0	98.12234	97.08556	102.37155	87.9809	85.26316	91.24305	GO:0043227	membrane-bounded organelle	CC
Gene_004495	NOT DE	mago nashi	0	0	0	0	0	0	0	0	0	81.94144	83.16247	89.46391	90.31281	84.34044	76.44039	GO:0043227	membrane-bounded organelle	CC
Gene_004528	NOT DE	glycine cleavage system h	0	0	0	0	0	0	0	0	0	74.21928	68.7623	73.35849	64.10214	70.17553	70.71585	GO:0043227	membrane-bounded organelle	CC
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0043227	membrane-bounded organelle	CC
Gene_004534	NOT DE	unc-50 family	0	0	0	0	0	0	0	0	0	70.71821	65.50656	70.58988	69.3509	71.73835	76.2322	GO:0043227	membrane-bounded organelle	CC
Gene_004545	NOT DE	rna binding	0	0	0	0	0	0	0	0	0	42.19013	38.61992	37.75656	33.68303	38.76569	30.34843	GO:0043227	membrane-bounded organelle	CC
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0043227	membrane-bounded organelle	CC
Gene_004572	NOT DE	exportin-1 isoform x1	0	0	0	0	0	0	0	0	0	554.7785	510.4689	521.919	546.3416	594.5342	595.2924	GO:0043227	membrane-bounded organelle	CC
Gene_004607	NOT DE	transmembrane 147	0	0	0	0	0	0	0	0	0	85.25071	81.33119	80.19793	74.47829	74.29931	75.59319	GO:0043227	membrane-bounded organelle	CC
Gene_004650	NOT DE	probable chromatin-remodeling complex atpase chain isoform x1	0	0	0	0	0	0	0	0	0	237.7512	274.2396	290.1958	273.8246	265.6394	236.1157	GO:0043227	membrane-bounded organelle	CC
Gene_004680	NOT DE	probable histone-binding caf1	0	0	0	0	0	0	0	0	0	88.31007	82.56688	89.55333	72.31161	75.36107	93.47666	GO:0043227	membrane-bounded organelle	CC
Gene_004740	NOT DE	single-stranded dna binding 12k chain	0	0	0	0	0	0	0	0	0	47.14289	49.53656	53.59412	41.7029	35.41545	48.76066	GO:0043227	membrane-bounded organelle	CC
Gene_004793	NOT DE	mitochondrial intermembrane space import and assembly 40	0	0	0	0	0	0	0	0	0	45.77211	43.24139	39.32117	49.05744	49.85076	42.16388	GO:0043227	membrane-bounded organelle	CC
Gene_004795	NOT DE	nadph:adrenodoxin mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	108.83351	98.3746	104.42589	93.99681	96.56632	101.85531	GO:0043227	membrane-bounded organelle	CC
Gene_004810	NOT DE	replication factor c subunit 2	0	0	0	0	0	0	0	0	0	90.61685	84.44837	92.09196	94.51289	97.01464	100.22329	GO:0043227	membrane-bounded organelle	CC
Gene_004812	NOT DE	glycerol kinase	0	0	0	0	0	0	0	0	0	105.7003	111.3165	108.9389	117.0691	111.5173	115.6129	GO:0043227	membrane-bounded organelle	CC
Gene_004815	NOT DE	dna repair rad51 homolog a	0	0	0	0	0	0	0	0	0	86.58318	79.65046	81.28387	86.79288	94.07352	91.49701	GO:0043227	membrane-bounded organelle	CC
Gene_004817	NOT DE	28s ribosomal s34	0	0	0	0	0	0	0	0	0	49.06589	43.38077	46.71351	39.72242	44.82531	51.10251	GO:0043227	membrane-bounded organelle	CC
Gene_004853	NOT DE	mrg1 isoform x3	0	0	0	0	0	0	0	0	0	256.3251	258.6816	272.0616	271.7876	278.789	270.8814	GO:0043227	membrane-bounded organelle	CC
Gene_004863	NOT DE	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	0	0	0	1.8341	1.954041	2.996801	1.370519	1.196845	1.413442	GO:0043227	membrane-bounded organelle	CC
Gene_004871	NOT DE	gpi transamidase	0	0	0	0	0	0	0	0	0	184.378	183.8396	205.5328	201.958	193.8412	193.7561	GO:0043227	membrane-bounded organelle	CC
Gene_004887	NOT DE	hypothetical protein pbra 000390	0	0	0	0	0	0	0	0	0	42.46632	41.50283	41.18926	33.01108	35.22252	46.80598	GO:0043227	membrane-bounded organelle	CC
Gene_004926	NOT DE	hypothetical protein pbra 000358	0	0	0	0	0	0	0	0	0	28.50472	21.70903	19.61716	23.0977	25.78886	29.64066	GO:0043227	membrane-bounded organelle	CC
Gene_004946	NOT DE	adenosine 3-phospho 5-phosphosulfate transporter 2-like	0	0	0	0	0	0	0	0	0	62.57046	56.36508	58.97137	59.94646	65.20937	62.07698	GO:0043227	membrane-bounded organelle	CC
Gene_004974	NOT DE	conserved oligomeric golgi complex subunit 5	0	0	0	0	0	0	0	0	0	206.2367	190.8593	195.5254	206.2281	217.5277	219.1148	GO:0043227	membrane-bounded organelle	CC
Gene_005003	NOT DE	structure-specific endonuclease subunit slx1	0	0	0	0	0	0	0	0	0	63.82858	64.22182	64.52292	59.65045	71.57313	56.62512	GO:0043227	membrane-bounded organelle	CC
Gene_005019	NOT DE	programmed cell death 5	0	0	0	0	0	0	0	0	0	37.64009	37.40284	38.1901	36.60749	36.17957	30.24851	GO:0043227	membrane-bounded organelle	CC
Gene_005020	NOT DE	biotin-ligase	0	0	0	0	0	0	0	0	0	41.86691	47.03882	50.84841	49.13353	45.53335	44.05611	GO:0043227	membrane-bounded organelle	CC
Gene_005035	NOT DE	atp-binding cassette sub-family d member 2-like	0	0	0	0	0	0	0	0	0	93.39564	87.33591	91.85078	101.12377	100.84021	100.58134	GO:0043227	membrane-bounded organelle	CC
Gene_005036	NOT DE	atp-binding cassette sub-family d member 2	0	0	0	0	0	0	0	0	0	169.1333	163.7196	174.1463	176.7236	181.5359	183.8995	GO:0043227	membrane-bounded organelle	CC
Gene_005047	NOT DE	yip1 domain-containing	0	0	0	0	0	0	0	0	0	147.3846	143.7008	153.687	159.6181	163.373	156.2801	GO:0043227	membrane-bounded organelle	CC
Gene_005064	NOT DE	inorganic phosphate transporter	0	0	0	0	0	0	0	0	0	225.2761	232.5397	226.5032	216.3963	217.352	195.4714	GO:0043227	membrane-bounded organelle	CC
Gene_005072	NOT DE	sprt-like domain-containing spartan	0	0	0	0	0	0	0	0	0	59.76137	57.53376	56.97406	55.78975	61.82105	59.06482	GO:0043227	membrane-bounded organelle	CC
Gene_005116	NOT DE	upf0235 at5g63440	0	0	0	0	0	0	0	0	0	36.36114	34.96455	34.88319	33.45576	38.05635	36.4331	GO:0043227	membrane-bounded organelle	CC
Gene_005176	NOT DE	dna-directed rna polymerase iii subunit rpc2	0	0	0	0	0	0	0	0	0	223.7525	185.5611	182.1642	183.6468	219.3825	216.9499	GO:0043227	membrane-bounded organelle	CC
Gene_005180	NOT DE	epsin-3-like isoform x1	0	0	0	0	0	0	0	0	0	328.6999	315.4688	321.0399	341.5737	359.4381	338.1208	GO:0043227	membrane-bounded organelle	CC
Gene_005190	NOT DE	nucleoporin nup53 isoform x2	0	0	0	0	0	0	0	0	0	74.57462	85.44577	82.29375	69.88724	64.36669	87.53772	GO:0043227	membrane-bounded organelle	CC
Gene_005192	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like	0	0	0	0	0	0	0	0	0	54.90641	52.72173	55.62983	52.16803	59.69546	56.36284	GO:0043227	membrane-bounded organelle	CC
Gene_005213	NOT DE	cell division control 2 homolog a isoform x1	0	0	0	0	0	0	0	0	0	271.1846	242.5925	243.5986	233.5289	261.8521	249.915	GO:0043227	membrane-bounded organelle	CC
Gene_005215	NOT DE	hypothetical protein pbra 000124	0	0	0	0	0	0	0	0	0	81.70246	71.84922	72.40144	67.2592	71.69877	69.51888	GO:0043227	membrane-bounded organelle	CC
Gene_005218	NOT DE	dihydroorotate dehydrogenase (quinone) mitochondrial	0	0	0	0	0	0	0	0	0	123.9213	114.8119	122.6134	113.1652	108.0883	103.4353	GO:0043227	membrane-bounded organelle	CC
Gene_005275	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	24.75758	23.76689	28.91078	21.3932	18.40171	22.21333	GO:0043227	membrane-bounded organelle	CC
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0043227	membrane-bounded organelle	CC
Gene_005289	NOT DE	transcription initiation factor tfiie beta subunit	0	0	0	0	0	0	0	0	0	45.78662	39.53747	36.44657	40.93712	42.66633	46.65401	GO:0043227	membrane-bounded organelle	CC
