Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003123	NOT DE	atp-utilizing phosphoenolpyruvate carboxykinase	0	0	0	0	0	0	0	0	0	621.0646	604.9241	656.9725	617.6488	609.5745	617.1123	GO:0005737	cytoplasm	CC
Gene_003173	NOT DE	uncharacterized endoplasmic reticulum membrane	0	0	0	0	0	0	0	0	0	41.7289	35.48196	39.58807	36.9314	45.3797	42.67805	GO:0005737	cytoplasm	CC
Gene_003184	NOT DE	dual specificity phosphatase 21 isoform x1	0	0	0	0	0	0	0	0	0	23.08146	19.46471	18.90088	19.43405	18.72772	20.09629	GO:0005737	cytoplasm	CC
Gene_003258	NOT DE	hypoxanthine phosphoribosyltransferase	0	0	0	0	0	0	0	0	0	67.48098	63.02143	63.6583	65.48	72.90148	62.77434	GO:0005737	cytoplasm	CC
Gene_003265	NOT DE	mitotic spindle assembly checkpoint mad2b-like	0	0	0	0	0	0	0	0	0	20.1634	20.00947	19.26844	23.74187	23.38968	21.18498	GO:0005737	cytoplasm	CC
Gene_003266	NOT DE	mitochondrial translocase (mpt) family	0	0	0	0	0	0	0	0	0	69.20762	60.48434	60.91984	65.78966	73.96807	62.89509	GO:0005737	cytoplasm	CC
Gene_003326	NOT DE	thioredoxin-disulfide reductase	0	0	0	0	0	0	0	0	0	244.9263	212.8839	230.2564	221.8011	239.2566	245.7538	GO:0005737	cytoplasm	CC
Gene_003361	NOT DE	actin 1	0	0	0	0	0	0	0	0	0	3219.266	2808.96	2923.441	2942.627	3067.799	3541.134	GO:0005737	cytoplasm	CC
Gene_003364	NOT DE	hypothetical protein pbra 004161	0	0	0	0	0	0	0	0	0	13.835833	11.632079	13.536388	10.841307	9.402051	11.328358	GO:0005737	cytoplasm	CC
Gene_003383	NOT DE	60s ribosomal l39	0	0	0	0	0	0	0	0	0	309.4056	242.5634	256.5286	252.4306	293.8281	223.3116	GO:0005737	cytoplasm	CC
Gene_003388	NOT DE	proton proton transport	0	0	0	0	0	0	0	0	0	16.71407	13.95438	17.11259	13.80321	14.2438	15.77686	GO:0005737	cytoplasm	CC
Gene_003389	NOT DE	v0 a0 116-kda subunit of atpase	0	0	0	0	0	0	0	0	0	142.1141	136.0153	151.4594	131.2485	121.8639	126.2939	GO:0005737	cytoplasm	CC
Gene_003479	NOT DE	mitochondrial precursor	0	0	0	0	0	0	0	0	0	57.25043	51.33127	50.73148	55.91176	58.13112	62.45376	GO:0005737	cytoplasm	CC
Gene_003520	NOT DE	probable profilin	0	0	0	0	0	0	0	0	0	198.5356	224.5675	215.0166	226.4478	197.0855	225.7387	GO:0005737	cytoplasm	CC
Gene_003527	NOT DE	farnesyltransferase subunit beta	0	0	0	0	0	0	0	0	0	32.24808	28.90508	27.47488	25.47246	26.59672	30.23602	GO:0005737	cytoplasm	CC
Gene_003679	NOT DE	hypothetical protein pbra 004381	0	0	0	0	0	0	0	0	0	20.98371	19.87367	22.71296	18.86532	16.81329	23.20211	GO:0005737	cytoplasm	CC
Gene_003705	NOT DE	very-long-chain 3-oxoacyl-reductase	0	0	0	0	0	0	0	0	0	277.7388	216.8214	265.642	176.7396	199.5513	312.2377	GO:0005737	cytoplasm	CC
Gene_003707	NOT DE	copii coat	0	0	0	0	0	0	0	0	0	199.2255	196.5386	197.9631	217.7887	237.3845	282.8426	GO:0005737	cytoplasm	CC
Gene_003765	NOT DE	ribosomal l4	0	0	0	0	0	0	0	0	0	1129.5689	924.5151	900.9418	864.7216	1001.7819	1197.4527	GO:0005737	cytoplasm	CC
Gene_003806	NOT DE	eukaryotic translation initiation factor 3 subunit k	0	0	0	0	0	0	0	0	0	136.21748	118.83664	113.89687	88.98601	94.11056	112.53004	GO:0005737	cytoplasm	CC
Gene_003815	NOT DE	hypothetical protein pbra 006877	0	0	0	0	0	0	0	0	0	58.64922	76.8215	81.78276	52.94202	46.23942	62.07284	GO:0005737	cytoplasm	CC
Gene_003880	NOT DE	fad-binding domain-containing	0	0	0	0	0	0	0	0	0	103.65484	94.07846	99.69095	91.2836	99.98244	97.13827	GO:0005737	cytoplasm	CC
Gene_003884	NOT DE	voltage-dependent anion-selective channel	0	0	0	0	0	0	0	0	0	937.4669	815.9643	840.2053	848.5933	908.235	978.3563	GO:0005737	cytoplasm	CC
Gene_003907	NOT DE	proteasome subunit beta type	0	0	0	0	0	0	0	0	0	332.7587	331.5201	348.3485	362.1841	348.2489	364.048	GO:0005737	cytoplasm	CC
Gene_003913	NOT DE	formation of crista junctions 1	0	0	0	0	0	0	0	0	0	141.9512	139.1518	151.9003	148.4892	153.1478	145.9593	GO:0005737	cytoplasm	CC
Gene_003951	NOT DE	nitrogen permease regulator 2	0	0	0	0	0	0	0	0	0	20.60414	19.33082	18.43844	18.74962	20.92439	16.79478	GO:0005737	cytoplasm	CC
Gene_003962	NOT DE	ring zinc finger-containing	0	0	0	0	0	0	0	0	0	7.119922	6.745596	8.686887	7.494053	7.571572	9.856619	GO:0005737	cytoplasm	CC
Gene_003963	NOT DE	pex12 amino terminal region-domain-containing	0	0	0	0	0	0	0	0	0	32.59406	28.21955	28.93849	30.23246	36.80021	33.5375	GO:0005737	cytoplasm	CC
Gene_003992	NOT DE	inositol oxygenase 4-like	0	0	0	0	0	0	0	0	0	23.42805	22.62671	23.46151	27.35311	27.08571	30.34843	GO:0005737	cytoplasm	CC
Gene_003997	NOT DE	ubiquitin-conjugating enzyme e2 5	0	0	0	0	0	0	0	0	0	45.33721	46.71538	52.91052	50.69936	52.98565	39.46605	GO:0005737	cytoplasm	CC
Gene_004069	NOT DE	gdp-man:man(3) c(2)-pp-dol alpha-1;2-mannosyltransferase	0	0	0	0	0	0	0	0	0	115.8762	114.4492	111.6395	112.2206	111.5958	112.1803	GO:0005737	cytoplasm	CC
Gene_004075	NOT DE	methyltransferase mett10d	0	0	0	0	0	0	0	0	0	50.6901	41.1017	39.55873	45.49204	50.1956	49.18946	GO:0005737	cytoplasm	CC
Gene_004087	NOT DE	actin	0	0	0	0	0	0	0	0	0	19.28273	15.41467	18.91239	17.59863	21.55025	28.30877	GO:0005737	cytoplasm	CC
Gene_004095	NOT DE	viral a-type inclusion	0	0	0	0	0	0	0	0	0	78.08468	84.2521	83.22125	89.74925	92.33744	83.13082	GO:0005737	cytoplasm	CC
Gene_004101	NOT DE	acyl-oxidase	0	0	0	0	0	0	0	0	0	375.3174	382.6894	390.6673	392.5966	384.4376	383.2615	GO:0005737	cytoplasm	CC
Gene_004109	NOT DE	dynactin subunit 5	0	0	0	0	0	0	0	0	0	27.62939	25.32639	23.12249	26.31101	30.98997	29.55324	GO:0005737	cytoplasm	CC
Gene_004121	NOT DE	s-formylglutathione hydrolase [paraburkholderia caribensis]	0	0	0	0	0	0	0	0	0	100.65122	94.76661	95.89594	92.07076	102.51233	87.32951	GO:0005737	cytoplasm	CC
Gene_004185	NOT DE	alpha-1;3 1;6-mannosyltransferase	0	0	0	0	0	0	0	0	0	20.57065	19.16586	17.99758	17.50545	18.92698	18.51423	GO:0005737	cytoplasm	CC
Gene_004186	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	96.85422	89.5098	95.05334	95.90722	97.86101	98.27484	GO:0005737	cytoplasm	CC
Gene_004187	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	14.04099	13.64876	14.76852	16.84462	14.63624	15.20232	GO:0005737	cytoplasm	CC
Gene_004216	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	91.62094	85.8824	94.91276	87.29348	97.8065	93.88256	GO:0005737	cytoplasm	CC
Gene_004222	NOT DE	hypothetical protein pbra 004652	0	0	0	0	0	0	0	0	0	33.00151	27.01076	27.9056	29.40021	31.78637	27.10104	GO:0005737	cytoplasm	CC
Gene_004374	NOT DE	escrt-1 vps28 subunit	0	0	0	0	0	0	0	0	0	87.58625	77.39833	82.06251	74.187	74.90315	68.0326	GO:0005737	cytoplasm	CC
Gene_004377	NOT DE	conserved oligomeric golgi complex subunit 3	0	0	0	0	0	0	0	0	0	62.30215	62.83645	68.93076	57.33945	54.07729	55.56348	GO:0005737	cytoplasm	CC
Gene_004416	NOT DE	defective spermatogenesis 15	0	0	0	0	0	0	0	0	0	87.50958	95.89798	93.02127	99.01721	97.78502	96.50128	GO:0005737	cytoplasm	CC
Gene_004435	NOT DE	hypothetical protein pbra 001031	0	0	0	0	0	0	0	0	0	84.94411	85.57729	85.52216	91.71281	98.5532	92.81259	GO:0005737	cytoplasm	CC
Gene_004451	NOT DE	enolase eno4 isoform x1	0	0	0	0	0	0	0	0	0	82.74751	78.09373	78.11665	72.14803	78.52445	84.86903	GO:0005737	cytoplasm	CC
Gene_004477	NOT DE	trna wybutosine-synthesizing	0	0	0	0	0	0	0	0	0	40.5749	34.97961	33.32386	34.70445	40.34607	43.95829	GO:0005737	cytoplasm	CC
Gene_004492	NOT DE	rer1 family	0	0	0	0	0	0	0	0	0	98.12234	97.08556	102.37155	87.9809	85.26316	91.24305	GO:0005737	cytoplasm	CC
Gene_004528	NOT DE	glycine cleavage system h	0	0	0	0	0	0	0	0	0	74.21928	68.7623	73.35849	64.10214	70.17553	70.71585	GO:0005737	cytoplasm	CC
Gene_004534	NOT DE	unc-50 family	0	0	0	0	0	0	0	0	0	70.71821	65.50656	70.58988	69.3509	71.73835	76.2322	GO:0005737	cytoplasm	CC
Gene_004557	NOT DE	exocyst complex subunit 2	0	0	0	0	0	0	0	0	0	146.4029	147.7827	147.9162	151.0406	158.961	140.7905	GO:0005737	cytoplasm	CC
Gene_004558	NOT DE	exocyst complex component sec5 [rhodotorula toruloides np11]	0	0	0	0	0	0	0	0	0	29.17848	28.88472	29.67842	29.21781	30.38433	26.93867	GO:0005737	cytoplasm	CC
Gene_004572	NOT DE	exportin-1 isoform x1	0	0	0	0	0	0	0	0	0	554.7785	510.4689	521.919	546.3416	594.5342	595.2924	GO:0005737	cytoplasm	CC
Gene_004574	NOT DE	mevalonate kinase	0	0	0	0	0	0	0	0	0	26.765	25.13324	22.83603	23.29007	26.4079	25.35246	GO:0005737	cytoplasm	CC
Gene_004601	NOT DE	60s ribosomal l18-2	0	0	0	0	0	0	0	0	0	632.8843	516.6073	467.9725	479.4223	539.6098	717.8417	GO:0005737	cytoplasm	CC
Gene_004607	NOT DE	transmembrane 147	0	0	0	0	0	0	0	0	0	85.25071	81.33119	80.19793	74.47829	74.29931	75.59319	GO:0005737	cytoplasm	CC
Gene_004660	NOT DE	regulator of nonsense transcripts 1 homolog	0	0	0	0	0	0	0	0	0	271.8979	284.5439	296.3299	310.0952	316.0533	302.7098	GO:0005737	cytoplasm	CC
Gene_004793	NOT DE	mitochondrial intermembrane space import and assembly 40	0	0	0	0	0	0	0	0	0	45.77211	43.24139	39.32117	49.05744	49.85076	42.16388	GO:0005737	cytoplasm	CC
Gene_004795	NOT DE	nadph:adrenodoxin mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	108.83351	98.3746	104.42589	93.99681	96.56632	101.85531	GO:0005737	cytoplasm	CC
Gene_004812	NOT DE	glycerol kinase	0	0	0	0	0	0	0	0	0	105.7003	111.3165	108.9389	117.0691	111.5173	115.6129	GO:0005737	cytoplasm	CC
Gene_004817	NOT DE	28s ribosomal s34	0	0	0	0	0	0	0	0	0	49.06589	43.38077	46.71351	39.72242	44.82531	51.10251	GO:0005737	cytoplasm	CC
Gene_004863	NOT DE	trna (adenosine(37)-n6)-threonylcarbamoyltransferase complex transferase subunit	0	0	0	0	0	0	0	0	0	1.8341	1.954041	2.996801	1.370519	1.196845	1.413442	GO:0005737	cytoplasm	CC
Gene_004871	NOT DE	gpi transamidase	0	0	0	0	0	0	0	0	0	184.378	183.8396	205.5328	201.958	193.8412	193.7561	GO:0005737	cytoplasm	CC
Gene_004926	NOT DE	hypothetical protein pbra 000358	0	0	0	0	0	0	0	0	0	28.50472	21.70903	19.61716	23.0977	25.78886	29.64066	GO:0005737	cytoplasm	CC
Gene_004930	NOT DE	hypothetical protein pbra 000355; partial	0	0	0	0	0	0	0	0	0	94.7728	106.3627	103.88487	96.24981	96.86784	93.04364	GO:0005737	cytoplasm	CC
Gene_004974	NOT DE	conserved oligomeric golgi complex subunit 5	0	0	0	0	0	0	0	0	0	206.2367	190.8593	195.5254	206.2281	217.5277	219.1148	GO:0005737	cytoplasm	CC
Gene_004983	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	22.76109	23.21765	23.76228	19.42366	23.47223	21.86549	GO:0005737	cytoplasm	CC
Gene_005019	NOT DE	programmed cell death 5	0	0	0	0	0	0	0	0	0	37.64009	37.40284	38.1901	36.60749	36.17957	30.24851	GO:0005737	cytoplasm	CC
Gene_005035	NOT DE	atp-binding cassette sub-family d member 2-like	0	0	0	0	0	0	0	0	0	93.39564	87.33591	91.85078	101.12377	100.84021	100.58134	GO:0005737	cytoplasm	CC
Gene_005036	NOT DE	atp-binding cassette sub-family d member 2	0	0	0	0	0	0	0	0	0	169.1333	163.7196	174.1463	176.7236	181.5359	183.8995	GO:0005737	cytoplasm	CC
Gene_005064	NOT DE	inorganic phosphate transporter	0	0	0	0	0	0	0	0	0	225.2761	232.5397	226.5032	216.3963	217.352	195.4714	GO:0005737	cytoplasm	CC
Gene_005120	NOT DE	exocyst complex subunit 8	0	0	0	0	0	0	0	0	0	225.0333	230.5917	243.886	222.5246	223.5801	197.2283	GO:0005737	cytoplasm	CC
Gene_005165	NOT DE	transaltion initiation factor	0	0	0	0	0	0	0	0	0	87.31804	80.61557	79.16509	84.14112	91.27826	101.95938	GO:0005737	cytoplasm	CC
Gene_005180	NOT DE	epsin-3-like isoform x1	0	0	0	0	0	0	0	0	0	328.6999	315.4688	321.0399	341.5737	359.4381	338.1208	GO:0005737	cytoplasm	CC
Gene_005192	NOT DE	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit dad1-like	0	0	0	0	0	0	0	0	0	54.90641	52.72173	55.62983	52.16803	59.69546	56.36284	GO:0005737	cytoplasm	CC
Gene_005218	NOT DE	dihydroorotate dehydrogenase (quinone) mitochondrial	0	0	0	0	0	0	0	0	0	123.9213	114.8119	122.6134	113.1652	108.0883	103.4353	GO:0005737	cytoplasm	CC
Gene_005275	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	24.75758	23.76689	28.91078	21.3932	18.40171	22.21333	GO:0005737	cytoplasm	CC
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0005737	cytoplasm	CC
Gene_005301	NOT DE	probable mitochondrial-processing peptidase subunit mitochondrial	0	0	0	0	0	0	0	0	0	348.2992	332.6834	354.4294	360.6611	383.1894	424.1098	GO:0005737	cytoplasm	CC
Gene_005342	NOT DE	atp-dependent protease atpase subunit	0	0	0	0	0	0	0	0	0	290.8218	258.0293	275.4149	254.9153	266.0325	281.1586	GO:0005737	cytoplasm	CC
Gene_005400	NOT DE	nadh dehydrogenase [ubiquinone] iron-sulfur mitochondrial	0	0	0	0	0	0	0	0	0	435.8837	431.6605	451.7236	420.724	424.0572	428.3086	GO:0005737	cytoplasm	CC
Gene_005423	NOT DE	phosphomannomutase isoform x1	0	0	0	0	0	0	0	0	0	227.6379	218.5633	241.9065	216.6318	207.0177	220.2764	GO:0005737	cytoplasm	CC
Gene_005479	NOT DE	2;3-bisphosphoglycerate-independent phosphoglycerate mutase	0	0	0	0	0	0	0	0	0	232.0605	203.9094	204.2008	222.4045	231.265	235.0665	GO:0005737	cytoplasm	CC
Gene_005486	NOT DE	aaa atpase domain-containing	0	0	0	0	0	0	0	0	0	1092.8267	971.9569	824.1289	975.1589	1221.526	1096.219	GO:0005737	cytoplasm	CC
Gene_005506	NOT DE	ubiquitin activating e1	0	0	0	0	0	0	0	0	0	180.6621	156.5468	168.8279	157.849	182.2417	171.5928	GO:0005737	cytoplasm	CC
Gene_005608	NOT DE	rad50-interacting 1	0	0	0	0	0	0	0	0	0	118.204	110.745	116.2025	114.2506	111.9589	121.5457	GO:0005737	cytoplasm	CC
Gene_005616	NOT DE	7-methylguanosine phosphate-specific 5-nucleotidase	0	0	0	0	0	0	0	0	0	60.25946	50.91425	54.88178	50.29066	55.51926	52.10378	GO:0005737	cytoplasm	CC
Gene_005617	NOT DE	5-nucleotidase	0	0	0	0	0	0	0	0	0	43.84451	40.43386	42.3632	35.30313	39.95011	37.62172	GO:0005737	cytoplasm	CC
Gene_005621	NOT DE	signal recognition particle 19 kda	0	0	0	0	0	0	0	0	0	71.28866	67.04639	68.04574	64.23117	67.81208	59.84546	GO:0005737	cytoplasm	CC
Gene_005625	NOT DE	mitochondrial inner membrane protease atp23	0	0	0	0	0	0	0	0	0	47.45889	46.67219	47.54481	43.0056	42.96201	37.60298	GO:0005737	cytoplasm	CC
Gene_005666	NOT DE	mitochondrial import inner membrane translocase subunit tim14	0	0	0	0	0	0	0	0	0	90.12583	77.65275	75.49638	74.13236	80.84719	66.16743	GO:0005737	cytoplasm	CC
Gene_005682	NOT DE	peptidyl-prolyl cis-trans isomerase pin1	0	0	0	0	0	0	0	0	0	59.36499	51.0792	50.52487	51.70949	59.28413	54.39571	GO:0005737	cytoplasm	CC
Gene_005736	NOT DE	arginine-trna cytoplasmic	0	0	0	0	0	0	0	0	0	59.49136	58.83388	61.13289	54.29321	54.36023	51.79986	GO:0005737	cytoplasm	CC
Gene_005737	NOT DE	arginyl-trna synthetase	0	0	0	0	0	0	0	0	0	96.2744	93.68194	100.92921	97.04781	93.78711	90.11685	GO:0005737	cytoplasm	CC
Gene_005786	NOT DE	thiamin diphosphate-binding	0	0	0	0	0	0	0	0	0	137.7192	124.1481	138.9661	144.8062	144.0899	145.5388	GO:0005737	cytoplasm	CC
Gene_005868	NOT DE	30s ribosomal s17	0	0	0	0	0	0	0	0	0	55.11222	50.77286	46.83704	57.37469	60.10846	59.51448	GO:0005737	cytoplasm	CC
Gene_005882	NOT DE	mitochondrial inner membrane protease subunit 1-like	0	0	0	0	0	0	0	0	0	22.14671	18.3588	20.36444	20.16419	21.34498	21.25368	GO:0005737	cytoplasm	CC
Gene_005888	NOT DE	pentatricopeptide repeat-containing at3g48810	0	0	0	0	0	0	0	0	0	105.82765	98.34034	103.27317	102.66538	108.89388	118.65426	GO:0005737	cytoplasm	CC
Gene_005896	NOT DE	ubiquitin-fold modifier-conjugating enzyme 1	0	0	0	0	0	0	0	0	0	89.80711	82.19834	80.34961	82.01478	95.43928	81.31354	GO:0005737	cytoplasm	CC
Gene_005899	NOT DE	ribosomal s37	0	0	0	0	0	0	0	0	0	75.7394	65.93591	64.99103	62.36175	67.93688	69.50225	GO:0005737	cytoplasm	CC
Gene_005933	NOT DE	orm1 2	0	0	0	0	0	0	0	0	0	88.75726	82.70537	87.40095	78.7751	82.19516	82.26486	GO:0005737	cytoplasm	CC
Gene_005986	NOT DE	dis3-like exonuclease 2	0	0	0	0	0	0	0	0	0	168.2675	161.0031	173.7072	184.7026	180.5322	179.9798	GO:0005737	cytoplasm	CC
Gene_006004	NOT DE	molybdopterin binding domain-containing	0	0	0	0	0	0	0	0	0	79.56008	82.47319	81.83964	78.94306	83.23508	70.56596	GO:0005737	cytoplasm	CC
Gene_006007	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	51.04296	61.40567	52.51002	57.35169	54.74845	44.35379	GO:0005737	cytoplasm	CC
Gene_006038	NOT DE	katanin p60 atpase-containing subunit a-like	0	0	0	0	0	0	0	0	0	107.7234	111.1436	116.4365	103.1461	104.5727	103.021	GO:0005737	cytoplasm	CC
Gene_006045	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	20.16839	21.69704	19.83436	19.58566	19.33045	18.25402	GO:0005737	cytoplasm	CC
Gene_006046	NOT DE	endonuclease iii 1	0	0	0	0	0	0	0	0	0	32.36906	31.52339	32.96696	33.96014	33.01064	29.85299	GO:0005737	cytoplasm	CC
Gene_006054	NOT DE	v-type proton atpase subunit h	0	0	0	0	0	0	0	0	0	82.24251	88.86459	94.28166	80.42072	75.05945	78.49288	GO:0005737	cytoplasm	CC
Gene_006069	NOT DE	pyruvate dehydrogenase e1 component subunit mitochondrial-like	0	0	0	0	0	0	0	0	0	141.6533	145.6144	162.7043	166.5737	162.0173	162.829	GO:0005737	cytoplasm	CC
Gene_006070	NOT DE	pyruvate dehydrogenase e1 alpha 1	0	0	0	0	0	0	0	0	0	218.7761	231.4939	252.9224	266.4095	261.1123	257.8731	GO:0005737	cytoplasm	CC
Gene_006072	NOT DE	cdk5 regulatory subunit-associated 1	0	0	0	0	0	0	0	0	0	174.5335	155.6723	169.4598	163.5497	160.4724	160.0167	GO:0005737	cytoplasm	CC
Gene_006073	NOT DE	20s proteasome subunit c2	0	0	0	0	0	0	0	0	0	364.8324	358.0158	379.2648	333.625	323.117	335.0671	GO:0005737	cytoplasm	CC
Gene_006111	NOT DE	kinesin family member 3b	0	0	0	0	0	0	0	0	0	67.0299	70.77221	64.9768	72.00536	74.08514	73.19718	GO:0005737	cytoplasm	CC
Gene_006204	NOT DE	mtp8 orysj ame: full=metal tolerance 8 short= 8	0	0	0	0	0	0	0	0	0	60.58072	67.46565	70.81068	59.43413	57.74186	68.07841	GO:0005737	cytoplasm	CC
Gene_006218	NOT DE	actin actin	0	0	0	0	0	0	0	0	0	1.1198592	0.8376939	1.1490194	1.1544606	0.8697616	1.1116027	GO:0005737	cytoplasm	CC
Gene_006321	NOT DE	s-adenosyl-l-homocysteine hydrolase	0	0	0	0	0	0	0	0	0	2048.412	1839.632	2012.404	1724.451	1707.163	2011.591	GO:0005737	cytoplasm	CC
Gene_006362	NOT DE	beta-lactamase 2	0	0	0	0	0	0	0	0	0	8.041825	8.372583	7.281158	7.194069	6.17315	7.008928	GO:0005737	cytoplasm	CC
Gene_006368	NOT DE	pyruvate carboxylase	0	0	0	0	0	0	0	0	0	333.1497	331.8937	345.8854	365.8607	368.8385	345.0444	GO:0005737	cytoplasm	CC
Gene_006446	NOT DE	e3 ubiquitin-ligase	0	0	0	0	0	0	0	0	0	8.351566	7.802828	7.204982	9.368639	10.744524	9.032293	GO:0005737	cytoplasm	CC
Gene_006464	NOT DE	cytochrome c oxidase assembly cox15	0	0	0	0	0	0	0	0	0	230.1705	226.8998	252.0511	220.5981	227.4709	215.5427	GO:0005737	cytoplasm	CC
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:0005737	cytoplasm	CC
Gene_006476	NOT DE	atp synthase f0 subunit b (mitochondrion)	0	0	0	0	0	0	0	0	0	277.2212	273.0391	281.9538	235.8411	229.1691	267.53	GO:0005737	cytoplasm	CC
Gene_006489	NOT DE	gdp-fucose transporter 1-like	0	0	0	0	0	0	0	0	0	67.17115	65.25629	77.13197	62.09555	62.12053	60.98827	GO:0005737	cytoplasm	CC
Gene_006495	NOT DE	tubulin-folding cofactor a-like	0	0	0	0	0	0	0	0	0	113.4006	98.32092	100.23935	97.12683	104.50276	84.26951	GO:0005737	cytoplasm	CC
Gene_006546	NOT DE	arginine methyltransferase mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	24.84236	23.01805	25.09375	23.42574	27.73718	26.16222	GO:0005737	cytoplasm	CC
Gene_006885	NOT DE	sec13 homolog	0	0	0	0	0	0	0	0	0	127.6437	123.1914	128.5245	111.4402	114.6613	123.3276	GO:0005737	cytoplasm	CC
Gene_006942	NOT DE	hypothetical protein pbra 004449	0	0	0	0	0	0	0	0	0	78.86089	65.37481	62.34466	64.81961	76.66362	62.93462	GO:0005737	cytoplasm	CC
Gene_006951	NOT DE	serine threonine aurora kinase	0	0	0	0	0	0	0	0	0	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	GO:0005737	cytoplasm	CC
Gene_006974	NOT DE	cytochrome b-c1 complex subunit 6	0	0	0	0	0	0	0	0	0	95.12359	82.7165	88.90407	91.57484	97.48117	77.44793	GO:0005737	cytoplasm	CC
Gene_007039	NOT DE	conserved oligomeric golgi complex subunit 6	0	0	0	0	0	0	0	0	0	100.31413	100.00467	100.04624	93.36012	93.30073	100.87902	GO:0005737	cytoplasm	CC
Gene_007090	NOT DE	er lectin	0	0	0	0	0	0	0	0	0	276.1256	266.2402	284.2759	260.1023	283.303	242.6208	GO:0005737	cytoplasm	CC
Gene_007111	NOT DE	cytochrome b-c1 complex subunit 7-2-like	0	0	0	0	0	0	0	0	0	107.55117	101.05851	104.63323	96.19829	91.57269	85.94317	GO:0005737	cytoplasm	CC
Gene_007112	NOT DE	hypothetical protein pbra 004541	0	0	0	0	0	0	0	0	0	41.64432	44.10729	45.67457	42.61367	41.80728	41.3791	GO:0005737	cytoplasm	CC
Gene_007113	NOT DE	proteasome subunit alpha type-4	0	0	0	0	0	0	0	0	0	447.2851	448.1328	470.5892	437.5344	445.8653	463.9298	GO:0005737	cytoplasm	CC
Gene_007144	NOT DE	trafficking particle complex subunit	0	0	0	0	0	0	0	0	0	112.0303	107.8722	125.4195	117.581	113.5814	115.9148	GO:0005737	cytoplasm	CC
Gene_007196	NOT DE	actin-cytoplasmic	0	0	0	0	0	0	0	0	0	23.82014	15.67776	18.74737	14.75391	19.42868	25.86178	GO:0005737	cytoplasm	CC
Gene_007199	NOT DE	translocon-associated subunit alpha	0	0	0	0	0	0	0	0	0	115.02943	101.75242	107.45317	88.49822	95.98577	116.17918	GO:0005737	cytoplasm	CC
Gene_007281	NOT DE	t-complex 1 subunit delta	0	0	0	0	0	0	0	0	0	658.9139	565.1717	554.9161	586.1517	647.5393	734.9549	GO:0005737	cytoplasm	CC
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0005737	cytoplasm	CC
Gene_007301	NOT DE	prolyl aminopeptidase	0	0	0	0	0	0	0	0	0	14.96205	14.46418	16.22716	15.50989	15.93873	22.69003	GO:0005737	cytoplasm	CC
Gene_007340	NOT DE	adenylyl cyclase-associated 1 isoform x3	0	0	0	0	0	0	0	0	0	218.4113	212.6653	231.2491	224.3505	228.1899	246.1368	GO:0005737	cytoplasm	CC
Gene_007342	NOT DE	hypothetical protein pbra 003887	0	0	0	0	0	0	0	0	0	120.31331	105.63722	99.05355	101.33589	113.65433	117.6613	GO:0005737	cytoplasm	CC
Gene_007403	NOT DE	pfkb-type carbohydrate kinase family	0	0	0	0	0	0	0	0	0	17.74307	16.83597	17.16188	19.12081	20.8313	17.00295	GO:0005737	cytoplasm	CC
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0005737	cytoplasm	CC
Gene_007416	NOT DE	6-phosphofructokinase	0	0	0	0	0	0	0	0	0	290.2302	248.4657	248.4	249.437	283.8565	273.1067	GO:0005737	cytoplasm	CC
Gene_007439	NOT DE	cytosolic phosphoglucose isomerase	0	0	0	0	0	0	0	0	0	235.6608	262.1952	286.8775	258.5867	244.2656	247.3524	GO:0005737	cytoplasm	CC
Gene_007461	NOT DE	inosine triphosphate pyrophosphatase	0	0	0	0	0	0	0	0	0	67.69137	66.60332	67.12453	63.32808	66.16912	59.03985	GO:0005737	cytoplasm	CC
