Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_010839	NOT DE	hypothetical protein pbra 008345; partial	0	0	0	0	0	0	0	0	0	51.44935	46.5184	45.36323	49.19423	50.91126	52.35152	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_010840	NOT DE	atp-nad kinase-like domain-containing	0	0	0	0	0	0	0	0	0	10.144067	11.830815	13.595407	7.702782	9.178402	11.3242	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_010848	NOT DE	catalytic domain-containing	0	0	0	0	0	0	0	0	0	61.23742	76.60493	69.2038	64.2441	51.23902	61.42544	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_010862	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	50.74494	49.02178	50.33618	47.23632	51.53822	44.34546	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_010863	NOT DE	kinase domain containing (macronuclear)	0	0	0	0	0	0	0	0	0	62.96161	58.24906	61.03956	57.69748	61.29108	63.56121	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_011195	NOT DE	hamp domain-containing	0	0	0	0	0	0	0	0	0	22.47609	21.37041	22.01296	17.29919	21.90765	26.72011	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_011227	NOT DE	cmgc family kinase	0	0	0	0	0	0	0	0	0	14.00787	14.19539	12.78647	11.53417	12.71096	14.31828	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_011451	NOT DE	tyrosine kinase	0	0	0	0	0	0	0	0	0	0.1865786	0.5070919	0.2253223	0.8001267	0.7894554	0.1715281	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_011585	NOT DE	hypothetical protein pbra 009026; partial	0	0	0	0	0	0	0	0	0	4.452408	4.633255	4.146636	5.213434	4.132403	3.544016	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_011766	NOT DE	phosphatidate cytidylyltransferase	0	0	0	0	0	0	0	0	0	57.41252	57.50656	57.93884	55.36202	57.78516	61.12985	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012051	NOT DE	serine/threonine-protein kinase nek2-like	0	0	0	0	0	0	0	0	0	10.3587	10.435283	10.430753	6.697839	7.103914	10.460314	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012052	NOT DE	g protein-coupled receptor kinase 1	0	0	0	0	0	0	0	0	0	203.9109	201.077	206.3998	216.6282	212.0747	218.8838	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012094	NOT DE	aarf/abc1/ubib kinase family protein	0	0	0	0	0	0	0	0	0	0.5937543	0.5688108	0.3732255	0.686985	0.945265	1.0574804	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012354	NOT DE	hypothetical protein pbra 008936	0	0	0	0	0	0	0	0	0	77.33905	81.48285	80.9383	78.52612	78.81926	69.7229	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012369	NOT DE	serine/threonine-protein kinase tousled isoform x1	0	0	0	0	0	0	0	0	0	149.482	145.0618	141.0529	154.3528	168.9142	176.9385	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012465	NOT DE	predicted protein [micromonas commoda]	0	0	0	0	0	0	0	0	0	267.1469	315.0664	320.9422	315.7573	280.409	292.4286	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012559	NOT DE	serine/threonine protein kinase	0	0	0	0	0	0	0	0	0	88.32711	90.41744	80.37605	93.91545	86.77316	87.50823	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012684	NOT DE	hypothetical protein pbra 009621	0	0	0	0	0	0	0	0	0	0.5760968	0.345622	0.3830065	0.1635785	0.4854474	0.2414712	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012685	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	5.591666	5.696696	4.578534	3.778568	5.270744	4.01759	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012713	NOT DE	abc transporter	0	0	0	0	0	0	0	0	0	10.97718	12.58652	11.06417	15.03335	13.26311	14.58329	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
Gene_012742	NOT DE	hypothetical protein pbra 003919; partial	0	0	0	0	0	0	0	0	0	11.385859	9.826334	10.602799	9.991697	10.896308	9.273492	GO:0016773	phosphotransferase activity, alcohol group as acceptor	MF
