Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_010894	NOT DE	mads-box transcription factor	0	0	0	0	0	0	0	0	0	37.19458	33.0751	29.65472	34.72597	37.16222	39.90114	GO:0003677	DNA binding	MF
Gene_010899	NOT DE	hypothetical protein pbra 007750	0	0	0	0	0	0	0	0	0	25.27573	34.47717	37.97896	30.72827	27.68309	25.62516	GO:0003677	DNA binding	MF
Gene_010993	NOT DE	myb l	0	0	0	0	0	0	0	0	0	60.47698	52.44854	51.42282	49.82329	54.47911	64.93095	GO:0003677	DNA binding	MF
Gene_011063	NOT DE	asteroid homolog 1-like	0	0	0	0	0	0	0	0	0	3.186261	3.718277	4.389876	3.530008	2.740037	3.823996	GO:0003677	DNA binding	MF
Gene_011125	NOT DE	translin isoform x1	0	0	0	0	0	0	0	0	0	67.50014	62.37428	59.84009	64.08843	72.31268	63.18025	GO:0003677	DNA binding	MF
Gene_011239	NOT DE	achain solution structure of the homeobox domain of human homeobox pknox1	0	0	0	0	0	0	0	0	0	34.53533	31.43418	31.13703	29.62523	29.24919	33.91014	GO:0003677	DNA binding	MF
Gene_011292	NOT DE	general transcription factor 3c polypeptide 2	0	0	0	0	0	0	0	0	0	204.5501	214.2632	212.2258	253.6316	259.8649	265.39	GO:0003677	DNA binding	MF
Gene_011296	NOT DE	crossover junction endonuclease eme1	0	0	0	0	0	0	0	0	0	9.272923	9.190995	8.11481	8.08016	9.719968	11.00987	GO:0003677	DNA binding	MF
Gene_011347	NOT DE	heat shock transcription other eukaryote	0	0	0	0	0	0	0	0	0	39.33755	44.6762	43.71591	42.26068	42.96005	42.90288	GO:0003677	DNA binding	MF
Gene_011393	NOT DE	myb-like dna-binding domain	0	0	0	0	0	0	0	0	0	148.715	125.6719	127.4749	122.7231	120.1031	149.8249	GO:0003677	DNA binding	MF
Gene_011491	NOT DE	gnat family n-acetyltransferase	0	0	0	0	0	0	0	0	0	43.28723	35.2759	36.20254	38.37438	42.27039	37.68	GO:0003677	DNA binding	MF
Gene_011492	NOT DE	dna replication licensing factor mcm3	0	0	0	0	0	0	0	0	0	336.2906	338.9721	373.8074	344.5081	331.125	341.0935	GO:0003677	DNA binding	MF
Gene_011561	NOT DE	hypothetical protein pbra 007786	0	0	0	0	0	0	0	0	0	0.5682716	0.5927634	0.5614685	0.5795098	0.7138634	0.8097636	GO:0003677	DNA binding	MF
Gene_011595	NOT DE	hypothetical protein pbra 008746	0	0	0	0	0	0	0	0	0	1.2344565	1.0247769	0.9484468	1.4486559	1.4993395	1.0439498	GO:0003677	DNA binding	MF
Gene_011729	NOT DE	cold-shock protein	0	0	0	0	0	0	0	0	0	50.37496	44.98418	45.20107	49.80466	56.16373	56.62098	GO:0003677	DNA binding	MF
Gene_011745	NOT DE	hypothetical protein pbra 008592; partial	0	0	0	0	0	0	0	0	0	6.049371	5.784141	4.530794	6.72971	8.215255	6.73519	GO:0003677	DNA binding	MF
Gene_011857	NOT DE	hypothetical protein pbra 009267	0	0	0	0	0	0	0	0	0	4.142492	3.502669	2.838315	3.226154	3.206869	1.908875	GO:0003677	DNA binding	MF
Gene_011861	NOT DE	homeobox protein knotted-1-like 7	0	0	0	0	0	0	0	0	0	63.08198	63.08018	62.59242	59.97249	58.88136	52.95726	GO:0003677	DNA binding	MF
Gene_011989	NOT DE	hypothetical protein pbra 008245	0	0	0	0	0	0	0	0	0	55.8283	57.23147	54.51173	52.04791	53.62757	66.08418	GO:0003677	DNA binding	MF
Gene_012017	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	42.01627	40.25812	39.50573	43.83973	46.52129	45.37589	GO:0003677	DNA binding	MF
Gene_012041	NOT DE	dna polymerase epsilon; subunit b	0	0	0	0	0	0	0	0	0	71.15745	62.94691	72.42244	58.99304	62.51356	77.48538	GO:0003677	DNA binding	MF
Gene_012127	NOT DE	pogo transposable element with krab domain	0	0	0	0	0	0	0	0	0	9.388063	8.442356	7.825938	7.032198	9.215831	8.772086	GO:0003677	DNA binding	MF
Gene_012167	NOT DE	dna replication licensing factor mcm7	0	0	0	0	0	0	0	0	0	143.1572	135.9264	124.186	135.334	142.0694	161.8278	GO:0003677	DNA binding	MF
Gene_012341	NOT DE	hypothetical protein pbra 008946	0	0	0	0	0	0	0	0	0	106.31438	108.65393	103.28802	81.85785	82.36381	100.77493	GO:0003677	DNA binding	MF
Gene_012359	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	27.03029	23.32466	21.99968	24.87038	25.34673	28.74139	GO:0003677	DNA binding	MF
Gene_012433	NOT DE	hypothetical protein pbra 007858	0	0	0	0	0	0	0	0	0	6.586158	5.983305	6.148992	7.330231	8.264629	6.82886	GO:0003677	DNA binding	MF
Gene_012597	NOT DE	hypothetical protein pbra 007750	0	0	0	0	0	0	0	0	0	1.1155905	0.9501727	0.8206098	0.5626829	0.9315415	0.8035181	GO:0003677	DNA binding	MF
Gene_012762	NOT DE	dna replication protein	0	0	0	0	0	0	0	0	0	0.49842549	0.26552224	0.12223497	0.09333305	0.29383023	0.94923586	GO:0003677	DNA binding	MF
Gene_012779	NOT DE	predicted protein	0	0	0	0	0	0	0	0	0	0.8627223	1.0743746	0.8446479	1.3550964	1.4188947	1.5529139	GO:0003677	DNA binding	MF
