GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:1901137	carbohydrate derivative biosynthetic process	149	5	3.47	0.879	1.44092219020173	BP
GO:0022402	cell cycle process	101	1	2.35	0.910	0.425531914893617	BP
GO:0006468	protein phosphorylation	306	4	7.13	0.933	0.561009817671809	BP
GO:0006412	translation	285	4	6.64	0.975	0.602409638554217	BP
GO:0007165	signal transduction	429	7	10	0.988	0.7	BP
GO:0042254	ribosome biogenesis	217	1	5.06	0.995	0.197628458498024	BP
GO:0015074	DNA integration	240	1	5.59	0.997	0.178890876565295	BP
GO:0043603	cellular amide metabolic process	371	8	8.65	1.000	0.92485549132948	BP
GO:0072521	purine-containing compound metabolic process	148	6	3.45	1.000	1.73913043478261	BP
GO:0072522	purine-containing compound biosynthetic process	39	3	0.91	1.000	3.2967032967033	BP
GO:0043412	macromolecule modification	844	16	19.68	1.000	0.813008130081301	BP
GO:0000096	sulfur amino acid metabolic process	15	1	0.35	1.000	2.85714285714286	BP
GO:0072524	pyridine-containing compound metabolic process	49	2	1.14	1.000	1.75438596491228	BP
GO:0043414	macromolecule methylation	59	3	1.38	1.000	2.17391304347826	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	2	0.33	1.000	6.06060606060606	BP
GO:0048869	cellular developmental process	35	1	0.82	1.000	1.21951219512195	BP
GO:0007275	multicellular organism development	57	1	1.33	1.000	0.75187969924812	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	0.86	1.000	2.32558139534884	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	1.42	1.000	0.704225352112676	BP
GO:0051716	cellular response to stimulus	640	13	14.92	1.000	0.871313672922252	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	10	5.66	1.000	1.76678445229682	BP
GO:0006325	chromatin organization	35	1	0.82	1.000	1.21951219512195	BP
GO:0048856	anatomical structure development	104	2	2.42	1.000	0.826446280991736	BP
GO:1901575	organic substance catabolic process	348	10	8.11	1.000	1.23304562268804	BP
GO:0009719	response to endogenous stimulus	16	1	0.37	1.000	2.7027027027027	BP
GO:1901576	organic substance biosynthetic process	1041	30	24.27	1.000	1.23609394313968	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	1	5.78	1.000	0.173010380622837	BP
GO:0006869	lipid transport	28	1	0.65	1.000	1.53846153846154	BP
GO:0006082	organic acid metabolic process	424	12	9.88	1.000	1.21457489878543	BP
GO:0016570	histone modification	55	1	1.28	1.000	0.78125	BP
GO:0016571	histone methylation	16	1	0.37	1.000	2.7027027027027	BP
GO:0006310	DNA recombination	71	1	1.66	1.000	0.602409638554217	BP
GO:0006996	organelle organization	338	5	7.88	1.000	0.634517766497462	BP
GO:0043436	oxoacid metabolic process	424	12	9.88	1.000	1.21457489878543	BP
GO:0140029	exocytic process	11	1	0.26	1.000	3.84615384615385	BP
GO:0045935	positive regulation of nucleobase-containing compound metabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0042221	response to chemical	109	3	2.54	1.000	1.18110236220472	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	1	1.75	1.000	0.571428571428571	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	1	1.7	1.000	0.588235294117647	BP
GO:0032446	protein modification by small protein conjugation	130	5	3.03	1.000	1.65016501650165	BP
GO:1901360	organic cyclic compound metabolic process	1505	35	35.08	1.000	0.997719498289624	BP
GO:0006887	exocytosis	22	1	0.51	1.000	1.96078431372549	BP
GO:0090150	establishment of protein localization to membrane	19	1	0.44	1.000	2.27272727272727	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	2	0.86	1.000	2.32558139534884	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	36	39.21	1.000	0.918133129303749	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	5	7.09	1.000	0.705218617771509	BP
GO:0009410	response to xenobiotic stimulus	16	1	0.37	1.000	2.7027027027027	BP
GO:0009605	response to external stimulus	57	1	1.33	1.000	0.75187969924812	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	0.72	1.000	1.38888888888889	BP
GO:0022900	electron transport chain	64	1	1.49	1.000	0.671140939597315	BP
GO:0000375	RNA splicing, via transesterification reactions	56	1	1.31	1.000	0.763358778625954	BP
GO:0034645	cellular macromolecule biosynthetic process	361	4	8.42	1.000	0.475059382422803	BP
GO:0019941	modification-dependent protein catabolic process	114	5	2.66	1.000	1.8796992481203	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	1	1.28	1.000	0.78125	BP
GO:0006163	purine nucleotide metabolic process	87	5	2.03	1.000	2.46305418719212	BP
GO:0006164	purine nucleotide biosynthetic process	38	3	0.89	1.000	3.37078651685393	BP
GO:0022904	respiratory electron transport chain	33	1	0.77	1.000	1.2987012987013	BP
GO:0019751	polyol metabolic process	21	1	0.49	1.000	2.04081632653061	BP
GO:0019752	carboxylic acid metabolic process	420	12	9.79	1.000	1.22574055158325	BP
GO:2001141	regulation of RNA biosynthetic process	230	5	5.36	1.000	0.932835820895522	BP
GO:0065003	protein-containing complex assembly	156	1	3.64	1.000	0.274725274725275	BP
GO:0070972	protein localization to endoplasmic reticulum	15	1	0.35	1.000	2.85714285714286	BP
GO:0065009	regulation of molecular function	200	3	4.66	1.000	0.643776824034335	BP
GO:0044265	cellular macromolecule catabolic process	187	6	4.36	1.000	1.37614678899083	BP
GO:0033554	cellular response to stress	192	6	4.48	1.000	1.33928571428571	BP
GO:0097035	regulation of membrane lipid distribution	10	1	0.23	1.000	4.34782608695652	BP
GO:0008213	protein alkylation	32	3	0.75	1.000	4	BP
GO:0009260	ribonucleotide biosynthetic process	43	3	1	1.000	3	BP
GO:0030029	actin filament-based process	39	1	0.91	1.000	1.0989010989011	BP
GO:0005975	carbohydrate metabolic process	223	3	5.2	1.000	0.576923076923077	BP
GO:0034470	ncRNA processing	150	3	3.5	1.000	0.857142857142857	BP
GO:0070925	organelle assembly	96	1	2.24	1.000	0.446428571428571	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	0.4	1.000	2.5	BP
GO:0006811	ion transport	220	5	5.13	1.000	0.974658869395712	BP
GO:0044255	cellular lipid metabolic process	184	3	4.29	1.000	0.699300699300699	BP
GO:0006812	cation transport	155	5	3.61	1.000	1.38504155124654	BP
GO:0006813	potassium ion transport	22	1	0.51	1.000	1.96078431372549	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	0.91	1.000	1.0989010989011	BP
GO:0019646	aerobic electron transport chain	31	1	0.72	1.000	1.38888888888889	BP
GO:0044281	small molecule metabolic process	698	27	16.27	1.000	1.65949600491703	BP
GO:0009259	ribonucleotide metabolic process	91	5	2.12	1.000	2.35849056603774	BP
GO:0044282	small molecule catabolic process	65	1	1.52	1.000	0.657894736842105	BP
GO:0006302	double-strand break repair	23	1	0.54	1.000	1.85185185185185	BP
GO:0044093	positive regulation of molecular function	92	1	2.14	1.000	0.467289719626168	BP
GO:0006790	sulfur compound metabolic process	83	2	1.93	1.000	1.03626943005181	BP
GO:0019725	cellular homeostasis	57	1	1.33	1.000	0.75187969924812	BP
GO:0007010	cytoskeleton organization	111	2	2.59	1.000	0.772200772200772	BP
GO:0097659	nucleic acid-templated transcription	293	5	6.83	1.000	0.732064421669107	BP
GO:0006793	phosphorus metabolic process	768	13	17.9	1.000	0.726256983240223	BP
GO:0031323	regulation of cellular metabolic process	396	8	9.23	1.000	0.866738894907909	BP
GO:0006796	phosphate-containing compound metabolic process	757	13	17.65	1.000	0.736543909348442	BP
GO:0016051	carbohydrate biosynthetic process	53	1	1.24	1.000	0.806451612903226	BP
GO:0031325	positive regulation of cellular metabolic process	62	1	1.45	1.000	0.689655172413793	BP
GO:0007154	cell communication	441	7	10.28	1.000	0.680933852140078	BP
GO:0044270	cellular nitrogen compound catabolic process	77	1	1.8	1.000	0.555555555555556	BP
GO:0031326	regulation of cellular biosynthetic process	306	5	7.13	1.000	0.701262272089762	BP
GO:0019637	organophosphate metabolic process	274	7	6.39	1.000	1.09546165884194	BP
GO:0016053	organic acid biosynthetic process	104	5	2.42	1.000	2.06611570247934	BP
GO:0030030	cell projection organization	61	1	1.42	1.000	0.704225352112676	BP
GO:0007017	microtubule-based process	165	4	3.85	1.000	1.03896103896104	BP
GO:0016054	organic acid catabolic process	55	1	1.28	1.000	0.78125	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	0.72	1.000	1.38888888888889	BP
GO:0030031	cell projection assembly	54	1	1.26	1.000	0.793650793650794	BP
GO:1902531	regulation of intracellular signal transduction	53	3	1.24	1.000	2.41935483870968	BP
GO:0046483	heterocycle metabolic process	1465	34	34.15	1.000	0.995607613469985	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	2	0.79	1.000	2.53164556962025	BP
GO:0046903	secretion	27	1	0.63	1.000	1.58730158730159	BP
GO:0046486	glycerolipid metabolic process	97	1	2.26	1.000	0.442477876106195	BP
GO:0071840	cellular component organization or biogenesis	708	9	16.5	1.000	0.545454545454545	BP
GO:0046907	intracellular transport	191	7	4.45	1.000	1.57303370786517	BP
GO:0098660	inorganic ion transmembrane transport	82	2	1.91	1.000	1.04712041884817	BP
GO:0098662	inorganic cation transmembrane transport	75	2	1.75	1.000	1.14285714285714	BP
GO:0007049	cell cycle	142	1	3.31	1.000	0.302114803625378	BP
GO:0009891	positive regulation of biosynthetic process	31	1	0.72	1.000	1.38888888888889	BP
GO:0016311	dephosphorylation	117	1	2.73	1.000	0.366300366300366	BP
GO:0009892	negative regulation of metabolic process	75	1	1.75	1.000	0.571428571428571	BP
GO:0015693	magnesium ion transport	14	1	0.33	1.000	3.03030303030303	BP
GO:0009893	positive regulation of metabolic process	80	1	1.86	1.000	0.537634408602151	BP
GO:0006119	oxidative phosphorylation	56	1	1.31	1.000	0.763358778625954	BP
GO:0043085	positive regulation of catalytic activity	86	1	2	1.000	0.5	BP
GO:0033365	protein localization to organelle	59	1	1.38	1.000	0.72463768115942	BP
GO:0016071	mRNA metabolic process	115	2	2.68	1.000	0.746268656716418	BP
GO:0061024	membrane organization	47	1	1.1	1.000	0.909090909090909	BP
GO:0098655	cation transmembrane transport	84	2	1.96	1.000	1.02040816326531	BP
GO:0008202	steroid metabolic process	13	1	0.3	1.000	3.33333333333333	BP
GO:0031163	metallo-sulfur cluster assembly	17	1	0.4	1.000	2.5	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	0.35	1.000	5.71428571428571	BP
GO:0042180	cellular ketone metabolic process	32	3	0.75	1.000	4	BP
GO:0008150	biological_process	4976	116	116	1.000	1	BP
GO:0042181	ketone biosynthetic process	25	3	0.58	1.000	5.17241379310345	BP
GO:0070646	protein modification by small protein removal	55	2	1.28	1.000	1.5625	BP
GO:0009060	aerobic respiration	85	1	1.98	1.000	0.505050505050505	BP
GO:0070647	protein modification by small protein conjugation or removal	185	7	4.31	1.000	1.62412993039443	BP
GO:0006766	vitamin metabolic process	47	5	1.1	1.000	4.54545454545454	BP
GO:0009063	cellular amino acid catabolic process	44	1	1.03	1.000	0.970873786407767	BP
GO:0006767	water-soluble vitamin metabolic process	47	5	1.1	1.000	4.54545454545454	BP
GO:0009066	aspartate family amino acid metabolic process	75	2	1.75	1.000	1.14285714285714	BP
GO:0032501	multicellular organismal process	79	1	1.84	1.000	0.543478260869565	BP
GO:0032502	developmental process	112	2	2.61	1.000	0.766283524904215	BP
GO:0070727	cellular macromolecule localization	182	6	4.24	1.000	1.41509433962264	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	30	32.19	1.000	0.931966449207829	BP
GO:0044248	cellular catabolic process	302	9	7.04	1.000	1.27840909090909	BP
GO:0015980	energy derivation by oxidation of organic compounds	95	1	2.21	1.000	0.452488687782805	BP
GO:0044249	cellular biosynthetic process	991	29	23.1	1.000	1.25541125541126	BP
GO:0006807	nitrogen compound metabolic process	2804	64	65.37	1.000	0.979042374177757	BP
GO:0006753	nucleoside phosphate metabolic process	164	7	3.82	1.000	1.83246073298429	BP
GO:0006754	ATP biosynthetic process	20	2	0.47	1.000	4.25531914893617	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	3	0.84	1.000	3.57142857142857	BP
GO:0009056	catabolic process	377	11	8.79	1.000	1.2514220705347	BP
GO:0071496	cellular response to external stimulus	13	1	0.3	1.000	3.33333333333333	BP
GO:0022406	membrane docking	12	1	0.28	1.000	3.57142857142857	BP
GO:0009057	macromolecule catabolic process	214	8	4.99	1.000	1.60320641282565	BP
GO:0009059	macromolecule biosynthetic process	688	10	16.04	1.000	0.623441396508728	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	3	1.47	1.000	2.04081632653061	BP
GO:0044238	primary metabolic process	3004	66	70.03	1.000	0.942453234328145	BP
GO:0044085	cellular component biogenesis	455	5	10.61	1.000	0.471253534401508	BP
GO:0051234	establishment of localization	805	24	18.77	1.000	1.27863612147043	BP
GO:0046390	ribose phosphate biosynthetic process	43	3	1	1.000	3	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	0.72	1.000	2.77777777777778	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	0.37	1.000	2.7027027027027	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	0.4	1.000	2.5	BP
GO:0046394	carboxylic acid biosynthetic process	104	5	2.42	1.000	2.06611570247934	BP
GO:0046395	carboxylic acid catabolic process	55	1	1.28	1.000	0.78125	BP
GO:0007005	mitochondrion organization	38	1	0.89	1.000	1.12359550561798	BP
GO:0016043	cellular component organization	507	8	11.82	1.000	0.676818950930626	BP
GO:0050790	regulation of catalytic activity	188	3	4.38	1.000	0.684931506849315	BP
GO:0009311	oligosaccharide metabolic process	19	1	0.44	1.000	2.27272727272727	BP
GO:0009991	response to extracellular stimulus	33	1	0.77	1.000	1.2987012987013	BP
GO:0019438	aromatic compound biosynthetic process	477	16	11.12	1.000	1.43884892086331	BP
GO:0050794	regulation of cellular process	936	16	21.82	1.000	0.73327222731439	BP
GO:0035556	intracellular signal transduction	222	6	5.18	1.000	1.15830115830116	BP
GO:0043043	peptide biosynthetic process	288	4	6.71	1.000	0.596125186289121	BP
GO:0034220	ion transmembrane transport	117	2	2.73	1.000	0.732600732600733	BP
GO:0046700	heterocycle catabolic process	77	1	1.8	1.000	0.555555555555556	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	0.47	1.000	2.12765957446809	BP
GO:0072657	protein localization to membrane	19	1	0.44	1.000	2.27272727272727	BP
GO:0009072	aromatic amino acid family metabolic process	66	1	1.54	1.000	0.649350649350649	BP
GO:0080090	regulation of primary metabolic process	412	8	9.6	1.000	0.833333333333333	BP
GO:0046578	regulation of Ras protein signal transduction	34	3	0.79	1.000	3.79746835443038	BP
GO:0032879	regulation of localization	32	1	0.75	1.000	1.33333333333333	BP
GO:0099120	socially cooperative development	17	1	0.4	1.000	2.5	BP
GO:0009078	pyruvate family amino acid metabolic process	20	1	0.47	1.000	2.12765957446809	BP
GO:0051345	positive regulation of hydrolase activity	65	1	1.52	1.000	0.657894736842105	BP
GO:0043170	macromolecule metabolic process	2409	46	56.16	1.000	0.819088319088319	BP
GO:1901661	quinone metabolic process	25	3	0.58	1.000	5.17241379310345	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	5	5.36	1.000	0.932835820895522	BP
GO:1901663	quinone biosynthetic process	25	3	0.58	1.000	5.17241379310345	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	0.58	1.000	1.72413793103448	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	1	1.24	1.000	0.806451612903226	BP
GO:0015914	phospholipid transport	15	1	0.35	1.000	2.85714285714286	BP
GO:0009889	regulation of biosynthetic process	307	5	7.16	1.000	0.698324022346369	BP
GO:0008652	cellular amino acid biosynthetic process	62	1	1.45	1.000	0.689655172413793	BP
GO:0031667	response to nutrient levels	33	1	0.77	1.000	1.2987012987013	BP
GO:0043038	amino acid activation	53	2	1.24	1.000	1.61290322580645	BP
GO:0009161	ribonucleoside monophosphate metabolic process	11	1	0.26	1.000	3.84615384615385	BP
GO:0031668	cellular response to extracellular stimulus	13	1	0.3	1.000	3.33333333333333	BP
GO:0006725	cellular aromatic compound metabolic process	1480	34	34.5	1.000	0.985507246376812	BP
GO:0043039	tRNA aminoacylation	53	2	1.24	1.000	1.61290322580645	BP
GO:0031669	cellular response to nutrient levels	13	1	0.3	1.000	3.33333333333333	BP
GO:0006631	fatty acid metabolic process	42	2	0.98	1.000	2.04081632653061	BP
GO:0120036	plasma membrane bounded cell projection organization	59	1	1.38	1.000	0.72463768115942	BP
GO:0009165	nucleotide biosynthetic process	78	5	1.82	1.000	2.74725274725275	BP
GO:0071466	cellular response to xenobiotic stimulus	16	1	0.37	1.000	2.7027027027027	BP
GO:0019362	pyridine nucleotide metabolic process	44	2	1.03	1.000	1.94174757281553	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	2	0.23	1.000	8.69565217391304	BP
GO:0051336	regulation of hydrolase activity	130	3	3.03	1.000	0.99009900990099	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	2	0.61	1.000	3.27868852459016	BP
GO:0009205	purine ribonucleoside triphosphate metabolic process	62	3	1.45	1.000	2.06896551724138	BP
GO:1901657	glycosyl compound metabolic process	29	2	0.68	1.000	2.94117647058824	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	0.58	1.000	3.44827586206897	BP
GO:0009820	alkaloid metabolic process	14	2	0.33	1.000	6.06060606060606	BP
GO:0009966	regulation of signal transduction	79	3	1.84	1.000	1.6304347826087	BP
GO:0019222	regulation of metabolic process	452	10	10.54	1.000	0.94876660341556	BP
GO:0006743	ubiquinone metabolic process	25	3	0.58	1.000	5.17241379310345	BP
GO:0061919	process utilizing autophagic mechanism	26	1	0.61	1.000	1.63934426229508	BP
GO:0051049	regulation of transport	26	1	0.61	1.000	1.63934426229508	BP
GO:0033013	tetrapyrrole metabolic process	18	1	0.42	1.000	2.38095238095238	BP
GO:0019538	protein metabolic process	1350	30	31.47	1.000	0.953288846520496	BP
GO:1901135	carbohydrate derivative metabolic process	263	7	6.13	1.000	1.14192495921697	BP
GO:0023051	regulation of signaling	79	3	1.84	1.000	1.6304347826087	BP
GO:0018205	peptidyl-lysine modification	47	2	1.1	1.000	1.81818181818182	BP
GO:0023052	signaling	432	7	10.07	1.000	0.695134061569017	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	8	9.53	1.000	0.839454354669465	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	1	1.7	1.000	0.588235294117647	BP
GO:0051179	localization	833	25	19.42	1.000	1.28733264675592	BP
GO:0006605	protein targeting	40	1	0.93	1.000	1.0752688172043	BP
GO:0000725	recombinational repair	11	1	0.26	1.000	3.84615384615385	BP
GO:0006551	leucine metabolic process	28	1	0.65	1.000	1.53846153846154	BP
GO:0048583	regulation of response to stimulus	94	5	2.19	1.000	2.28310502283105	BP
GO:0042773	ATP synthesis coupled electron transport	31	1	0.72	1.000	1.38888888888889	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	0.72	1.000	1.38888888888889	BP
GO:0009987	cellular process	4052	87	94.46	1.000	0.92102477239043	BP
GO:0008610	lipid biosynthetic process	118	4	2.75	1.000	1.45454545454545	BP
GO:0050789	regulation of biological process	998	19	23.27	1.000	0.81650193382037	BP
GO:0072594	establishment of protein localization to organelle	50	1	1.17	1.000	0.854700854700855	BP
GO:0009123	nucleoside monophosphate metabolic process	14	1	0.33	1.000	3.03030303030303	BP
GO:0042592	homeostatic process	69	1	1.61	1.000	0.62111801242236	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	1	0.3	1.000	3.33333333333333	BP
GO:0042594	response to starvation	14	1	0.33	1.000	3.03030303030303	BP
GO:0051668	localization within membrane	23	1	0.54	1.000	1.85185185185185	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	0.58	1.000	1.72413793103448	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	1	0.33	1.000	3.03030303030303	BP
GO:0033036	macromolecule localization	226	8	5.27	1.000	1.5180265654649	BP
GO:0042726	flavin-containing compound metabolic process	11	1	0.26	1.000	3.84615384615385	BP
GO:1901615	organic hydroxy compound metabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0009110	vitamin biosynthetic process	21	3	0.49	1.000	6.12244897959184	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	1	0.56	1.000	1.78571428571429	BP
GO:0006396	RNA processing	274	5	6.39	1.000	0.782472613458529	BP
GO:0034204	lipid translocation	10	1	0.23	1.000	4.34782608695652	BP
GO:0008104	protein localization	182	6	4.24	1.000	1.41509433962264	BP
GO:0009112	nucleobase metabolic process	90	3	2.1	1.000	1.42857142857143	BP
GO:0045333	cellular respiration	91	1	2.12	1.000	0.471698113207547	BP
GO:0006399	tRNA metabolic process	133	5	3.1	1.000	1.61290322580645	BP
GO:0043933	protein-containing complex organization	168	1	3.92	1.000	0.255102040816327	BP
GO:0009117	nucleotide metabolic process	161	7	3.75	1.000	1.86666666666667	BP
GO:0048522	positive regulation of cellular process	97	1	2.26	1.000	0.442477876106195	BP
GO:0006573	valine metabolic process	28	1	0.65	1.000	1.53846153846154	BP
GO:0006575	cellular modified amino acid metabolic process	46	2	1.07	1.000	1.86915887850467	BP
GO:0032940	secretion by cell	26	1	0.61	1.000	1.63934426229508	BP
GO:0009141	nucleoside triphosphate metabolic process	67	3	1.56	1.000	1.92307692307692	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	2	0.61	1.000	3.27868852459016	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	3	1.45	1.000	2.06896551724138	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	0.58	1.000	3.44827586206897	BP
GO:0015748	organophosphate ester transport	19	1	0.44	1.000	2.27272727272727	BP
GO:0006520	cellular amino acid metabolic process	321	8	7.48	1.000	1.06951871657754	BP
GO:0006259	DNA metabolic process	472	5	11	1.000	0.454545454545455	BP
GO:0048519	negative regulation of biological process	138	1	3.22	1.000	0.31055900621118	BP
GO:0045184	establishment of protein localization	168	6	3.92	1.000	1.53061224489796	BP
GO:0043648	dicarboxylic acid metabolic process	53	3	1.24	1.000	2.41935483870968	BP
GO:0006091	generation of precursor metabolites and energy	168	1	3.92	1.000	0.255102040816327	BP
GO:0140352	export from cell	35	1	0.82	1.000	1.21951219512195	BP
GO:0048278	vesicle docking	12	1	0.28	1.000	3.57142857142857	BP
GO:0032787	monocarboxylic acid metabolic process	110	2	2.56	1.000	0.78125	BP
GO:0071704	organic substance metabolic process	3152	73	73.48	1.000	0.993467610234077	BP
GO:0071705	nitrogen compound transport	222	6	5.18	1.000	1.15830115830116	BP
GO:0090407	organophosphate biosynthetic process	155	5	3.61	1.000	1.38504155124654	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	5	2.68	1.000	1.86567164179104	BP
GO:0046165	alcohol biosynthetic process	16	1	0.37	1.000	2.7027027027027	BP
GO:0006518	peptide metabolic process	317	4	7.39	1.000	0.54127198917456	BP
GO:0036211	protein modification process	763	16	17.79	1.000	0.89938167509837	BP
GO:0034660	ncRNA metabolic process	212	5	4.94	1.000	1.01214574898785	BP
GO:0010629	negative regulation of gene expression	37	1	0.86	1.000	1.16279069767442	BP
GO:0007265	Ras protein signal transduction	35	3	0.82	1.000	3.65853658536585	BP
GO:0019693	ribose phosphate metabolic process	91	5	2.12	1.000	2.35849056603774	BP
GO:0032774	RNA biosynthetic process	294	5	6.85	1.000	0.72992700729927	BP
GO:0007266	Rho protein signal transduction	25	3	0.58	1.000	5.17241379310345	BP
GO:0044782	cilium organization	53	1	1.24	1.000	0.806451612903226	BP
GO:0006401	RNA catabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0006402	mRNA catabolic process	30	1	0.7	1.000	1.42857142857143	BP
GO:0042558	pteridine-containing compound metabolic process	20	2	0.47	1.000	4.25531914893617	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	0.33	1.000	6.06060606060606	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	5	1.84	1.000	2.71739130434783	BP
GO:0006351	DNA-templated transcription	292	5	6.81	1.000	0.734214390602056	BP
GO:0006549	isoleucine metabolic process	31	2	0.72	1.000	2.77777777777778	BP
GO:1901564	organonitrogen compound metabolic process	1785	47	41.61	1.000	1.1295361691901	BP
GO:1901565	organonitrogen compound catabolic process	212	8	4.94	1.000	1.61943319838057	BP
GO:0010467	gene expression	871	15	20.3	1.000	0.738916256157635	BP
GO:0034655	nucleobase-containing compound catabolic process	67	1	1.56	1.000	0.641025641025641	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	2	0.47	1.000	4.25531914893617	BP
GO:0051640	organelle localization	25	1	0.58	1.000	1.72413793103448	BP
GO:1901606	alpha-amino acid catabolic process	44	1	1.03	1.000	0.970873786407767	BP
GO:0051641	cellular localization	261	8	6.08	1.000	1.31578947368421	BP
GO:1901607	alpha-amino acid biosynthetic process	61	1	1.42	1.000	0.704225352112676	BP
GO:0140056	organelle localization by membrane tethering	12	1	0.28	1.000	3.57142857142857	BP
GO:0070887	cellular response to chemical stimulus	55	1	1.28	1.000	0.78125	BP
GO:0006066	alcohol metabolic process	29	1	0.68	1.000	1.47058823529412	BP
GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	13	3	0.29	0.0026	10.3448275862069	CC
GO:0005774	vacuolar membrane	20	3	0.45	0.0094	6.66666666666667	CC
GO:0031985	Golgi cisterna	11	2	0.25	0.0238	8	CC
GO:0005758	mitochondrial intermembrane space	11	2	0.25	0.0238	8	CC
GO:0045259	proton-transporting ATP synthase complex	11	2	0.25	0.0238	8	CC
GO:0033176	proton-transporting V-type ATPase complex	15	2	0.33	0.0429	6.06060606060606	CC
GO:0043232	intracellular non-membrane-bounded organelle	646	10	14.42	0.0602	0.693481276005548	CC
GO:0005737	cytoplasm	1020	34	22.77	0.0945	1.49319279754062	CC
GO:0098791	Golgi apparatus subcompartment	16	3	0.36	0.1052	8.33333333333333	CC
GO:0098800	inner mitochondrial membrane protein complex	27	2	0.6	0.1209	3.33333333333333	CC
GO:0000502	proteasome complex	38	3	0.85	0.2000	3.52941176470588	CC
GO:0005838	proteasome regulatory particle	10	1	0.22	0.2023	4.54545454545455	CC
GO:0046540	U4/U6 x U5 tri-snRNP complex	10	1	0.22	0.2023	4.54545454545455	CC
GO:0030118	clathrin coat	10	1	0.22	0.2023	4.54545454545455	CC
GO:1905348	endonuclease complex	11	1	0.25	0.2201	4	CC
GO:0005779	integral component of peroxisomal membrane	12	1	0.27	0.2376	3.7037037037037	CC
GO:0000323	lytic vacuole	12	1	0.27	0.2376	3.7037037037037	CC
GO:0005743	mitochondrial inner membrane	71	4	1.59	0.2529	2.51572327044025	CC
GO:0009507	chloroplast	13	1	0.29	0.2546	3.44827586206897	CC
GO:0030054	cell junction	13	1	0.29	0.2546	3.44827586206897	CC
GO:0005886	plasma membrane	94	3	2.1	0.2663	1.42857142857143	CC
GO:0045298	tubulin complex	81	3	1.81	0.2705	1.65745856353591	CC
GO:0005839	proteasome core complex	16	1	0.36	0.3036	2.77777777777778	CC
GO:0016592	mediator complex	16	1	0.36	0.3036	2.77777777777778	CC
GO:0019898	extrinsic component of membrane	17	1	0.38	0.3192	2.63157894736842	CC
GO:0008076	voltage-gated potassium channel complex	17	1	0.38	0.3192	2.63157894736842	CC
GO:0005794	Golgi apparatus	72	5	1.61	0.3459	3.1055900621118	CC
GO:0005874	microtubule	94	3	2.1	0.3505	1.42857142857143	CC
GO:0043229	intracellular organelle	1730	40	38.62	0.3609	1.03573278094252	CC
GO:0005768	endosome	20	1	0.45	0.3639	2.22222222222222	CC
