GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0043087	regulation of GTPase activity	109	13	8.52	0.09810	1.52582159624413	BP
GO:0046939	nucleotide phosphorylation	40	5	3.13	0.09828	1.59744408945687	BP
GO:0042180	cellular ketone metabolic process	32	3	2.5	0.09888	1.2	BP
GO:0055085	transmembrane transport	358	41	27.99	0.10495	1.46480886030725	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	3	1.25	0.12428	2.4	BP
GO:0009063	cellular amino acid catabolic process	44	5	3.44	0.12442	1.45348837209302	BP
GO:0042537	benzene-containing compound metabolic process	20	3	1.56	0.12467	1.92307692307692	BP
GO:0031324	negative regulation of cellular metabolic process	46	3	3.6	0.12578	0.833333333333333	BP
GO:0002376	immune system process	17	3	1.33	0.14262	2.25563909774436	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	4	1.09	0.14949	3.6697247706422	BP
GO:0010941	regulation of cell death	15	3	1.17	0.14989	2.56410256410256	BP
GO:0044092	negative regulation of molecular function	16	3	1.25	0.14992	2.4	BP
GO:0042435	indole-containing compound biosynthetic process	19	3	1.49	0.15000	2.01342281879195	BP
GO:0001932	regulation of protein phosphorylation	29	3	2.27	0.15029	1.3215859030837	BP
GO:0006520	cellular amino acid metabolic process	321	29	25.09	0.15959	1.15583897967318	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	5	2.97	0.16140	1.68350168350168	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	3	1.41	0.16179	2.12765957446809	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	3	1.41	0.16179	2.12765957446809	BP
GO:0006570	tyrosine metabolic process	45	5	3.52	0.17162	1.42045454545455	BP
GO:0051049	regulation of transport	26	4	2.03	0.18050	1.97044334975369	BP
GO:0006568	tryptophan metabolic process	36	5	2.81	0.18102	1.77935943060498	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	0.78	0.18105	2.56410256410256	BP
GO:1901264	carbohydrate derivative transport	10	2	0.78	0.18105	2.56410256410256	BP
GO:0031400	negative regulation of protein modification process	10	2	0.78	0.18105	2.56410256410256	BP
GO:0008654	phospholipid biosynthetic process	65	6	5.08	0.18225	1.18110236220472	BP
GO:0046700	heterocycle catabolic process	77	5	6.02	0.18273	0.830564784053156	BP
GO:0044270	cellular nitrogen compound catabolic process	77	5	6.02	0.18273	0.830564784053156	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	23	8.52	0.18511	2.69953051643192	BP
GO:0045787	positive regulation of cell cycle	11	2	0.86	0.21045	2.32558139534884	BP
GO:0007276	gamete generation	11	2	0.86	0.21045	2.32558139534884	BP
GO:0010970	transport along microtubule	14	9	1.09	0.21304	8.25688073394495	BP
GO:0035082	axoneme assembly	17	4	1.33	0.21573	3.00751879699248	BP
GO:0048585	negative regulation of response to stimulus	23	4	1.8	0.21597	2.22222222222222	BP
GO:0006631	fatty acid metabolic process	42	4	3.28	0.21673	1.21951219512195	BP
GO:0006026	aminoglycan catabolic process	18	2	1.41	0.21680	1.41843971631206	BP
GO:0007155	cell adhesion	12	2	0.94	0.24026	2.12765957446809	BP
GO:0007267	cell-cell signaling	12	2	0.94	0.24026	2.12765957446809	BP
GO:0042981	regulation of apoptotic process	12	2	0.94	0.24026	2.12765957446809	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	2	0.94	0.24026	2.12765957446809	BP
GO:0071702	organic substance transport	247	18	19.31	0.24255	0.932159502848265	BP
GO:0046434	organophosphate catabolic process	22	3	1.72	0.24456	1.74418604651163	BP
GO:0006468	protein phosphorylation	306	28	23.92	0.24774	1.17056856187291	BP
GO:0048513	animal organ development	23	3	1.8	0.26626	1.66666666666667	BP
GO:0030258	lipid modification	23	3	1.8	0.26626	1.66666666666667	BP
GO:0009062	fatty acid catabolic process	13	2	1.02	0.27025	1.96078431372549	BP
GO:0098771	inorganic ion homeostasis	13	2	1.02	0.27025	1.96078431372549	BP
GO:0080134	regulation of response to stress	13	2	1.02	0.27025	1.96078431372549	BP
GO:0009605	response to external stimulus	57	4	4.46	0.27170	0.896860986547085	BP
GO:0019439	aromatic compound catabolic process	80	5	6.25	0.27252	0.8	BP
GO:0043436	oxoacid metabolic process	424	35	33.15	0.27718	1.05580693815988	BP
GO:0043086	negative regulation of catalytic activity	14	2	1.09	0.27784	1.8348623853211	BP
GO:0016052	carbohydrate catabolic process	33	2	2.58	0.27878	0.775193798449612	BP
GO:0072521	purine-containing compound metabolic process	148	11	11.57	0.27880	0.950734658599827	BP
GO:0016310	phosphorylation	456	45	35.65	0.28146	1.26227208976157	BP
GO:0043547	positive regulation of GTPase activity	58	6	4.53	0.29893	1.32450331125828	BP
GO:0055080	cation homeostasis	14	2	1.09	0.30020	1.8348623853211	BP
GO:0006810	transport	796	79	62.23	0.32744	1.2694841716214	BP
GO:0006536	glutamate metabolic process	15	2	1.17	0.32994	1.70940170940171	BP
GO:0003006	developmental process involved in reproduction	15	2	1.17	0.32994	1.70940170940171	BP
GO:0051347	positive regulation of transferase activity	15	2	1.17	0.32994	1.70940170940171	BP
GO:0006952	defense response	15	2	1.17	0.32994	1.70940170940171	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	2	1.17	0.32994	1.70940170940171	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	57	107.96	0.34211	0.527973323453131	BP
GO:0009069	serine family amino acid metabolic process	144	13	11.26	0.34546	1.15452930728242	BP
GO:0016998	cell wall macromolecule catabolic process	16	2	1.25	0.35932	1.6	BP
GO:0003333	amino acid transmembrane transport	16	2	1.25	0.35932	1.6	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	1.25	0.35932	1.6	BP
GO:0035556	intracellular signal transduction	222	21	17.35	0.36389	1.21037463976945	BP
GO:0009653	anatomical structure morphogenesis	39	4	3.05	0.36401	1.31147540983607	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	7	6.57	0.37156	1.06544901065449	BP
GO:0046486	glycerolipid metabolic process	97	6	7.58	0.38021	0.79155672823219	BP
GO:1901135	carbohydrate derivative metabolic process	263	28	20.56	0.38069	1.36186770428016	BP
GO:0019637	organophosphate metabolic process	274	24	21.42	0.38482	1.12044817927171	BP
GO:0022414	reproductive process	37	5	2.89	0.38528	1.73010380622837	BP
GO:1905039	carboxylic acid transmembrane transport	22	3	1.72	0.38595	1.74418604651163	BP
GO:0006558	L-phenylalanine metabolic process	22	2	1.72	0.38675	1.16279069767442	BP
GO:0000278	mitotic cell cycle	67	4	5.24	0.38799	0.763358778625954	BP
GO:0006550	isoleucine catabolic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0006552	leucine catabolic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0006574	valine catabolic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:1903046	meiotic cell cycle process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0006013	mannose metabolic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0000162	tryptophan biosynthetic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0006637	acyl-CoA metabolic process	17	2	1.33	0.38821	1.50375939849624	BP
GO:0006814	sodium ion transport	17	2	1.33	0.38821	1.50375939849624	BP
GO:1901361	organic cyclic compound catabolic process	84	5	6.57	0.39108	0.76103500761035	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	3	2.27	0.39819	1.3215859030837	BP
GO:0006811	ion transport	220	31	17.2	0.39839	1.80232558139535	BP
GO:0018193	peptidyl-amino acid modification	100	6	7.82	0.40240	0.767263427109974	BP
GO:0007031	peroxisome organization	18	2	1.41	0.41652	1.41843971631206	BP
GO:0031401	positive regulation of protein modification process	18	2	1.41	0.43444	1.41843971631206	BP
GO:0006566	threonine metabolic process	31	3	2.42	0.44114	1.2396694214876	BP
GO:0007264	small GTPase mediated signal transduction	106	11	8.29	0.45063	1.32689987937274	BP
GO:0050789	regulation of biological process	998	86	78.02	0.47019	1.10228146629069	BP
GO:0006040	amino sugar metabolic process	44	13	3.44	0.47036	3.77906976744186	BP
GO:0051726	regulation of cell cycle	63	4	4.93	0.47293	0.811359026369168	BP
GO:0050896	response to stimulus	732	60	57.22	0.47631	1.04858441104509	BP
GO:1901136	carbohydrate derivative catabolic process	26	3	2.03	0.47829	1.47783251231527	BP
GO:0019725	cellular homeostasis	57	5	4.46	0.47868	1.12107623318386	BP
GO:0046034	ATP metabolic process	57	4	4.46	0.47959	0.896860986547085	BP
GO:0032787	monocarboxylic acid metabolic process	110	8	8.6	0.47974	0.930232558139535	BP
GO:0007165	signal transduction	429	49	33.54	0.48231	1.46094215861658	BP
GO:0006563	L-serine metabolic process	33	3	2.58	0.48286	1.16279069767442	BP
GO:0006629	lipid metabolic process	244	21	19.07	0.50340	1.10120608285265	BP
GO:0006310	DNA recombination	71	6	5.55	0.50923	1.08108108108108	BP
GO:0098655	cation transmembrane transport	84	12	6.57	0.51470	1.82648401826484	BP
GO:0006754	ATP biosynthetic process	20	2	1.56	0.51951	1.28205128205128	BP
GO:0140352	export from cell	35	3	2.74	0.51967	1.09489051094891	BP
GO:0006749	glutathione metabolic process	22	2	1.72	0.52238	1.16279069767442	BP
GO:0033365	protein localization to organelle	59	2	4.61	0.52241	0.433839479392625	BP
GO:0006544	glycine metabolic process	35	3	2.74	0.52305	1.09489051094891	BP
GO:0045454	cell redox homeostasis	49	4	3.83	0.54043	1.0443864229765	BP
GO:0051493	regulation of cytoskeleton organization	23	2	1.8	0.54678	1.11111111111111	BP
GO:0009968	negative regulation of signal transduction	20	3	1.56	0.55608	1.92307692307692	BP
GO:0019953	sexual reproduction	21	3	1.64	0.55615	1.82926829268293	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.78	0.55726	1.28205128205128	BP
GO:0036158	outer dynein arm assembly	10	1	0.78	0.55726	1.28205128205128	BP
GO:0006012	galactose metabolic process	10	1	0.78	0.55726	1.28205128205128	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	1	0.78	0.55726	1.28205128205128	BP
GO:0007030	Golgi organization	10	1	0.78	0.55726	1.28205128205128	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.78	0.55726	1.28205128205128	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	1	0.78	0.55726	1.28205128205128	BP
GO:0008299	isoprenoid biosynthetic process	10	1	0.78	0.55726	1.28205128205128	BP
GO:0051346	negative regulation of hydrolase activity	10	1	0.78	0.55726	1.28205128205128	BP
GO:0009416	response to light stimulus	10	1	0.78	0.55726	1.28205128205128	BP
GO:0007049	cell cycle	142	9	11.1	0.55956	0.810810810810811	BP
GO:0006094	gluconeogenesis	37	3	2.89	0.56147	1.03806228373702	BP
GO:0051603	proteolysis involved in protein catabolic process	124	5	9.69	0.56210	0.515995872033024	BP
GO:0098662	inorganic cation transmembrane transport	75	11	5.86	0.56291	1.87713310580205	BP
GO:0050793	regulation of developmental process	24	2	1.88	0.57029	1.06382978723404	BP
GO:0015931	nucleobase-containing compound transport	24	2	1.88	0.57029	1.06382978723404	BP
GO:0016579	protein deubiquitination	51	4	3.99	0.57283	1.00250626566416	BP
GO:0006887	exocytosis	22	2	1.72	0.59180	1.16279069767442	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	0.86	0.59194	1.16279069767442	BP
GO:0009790	embryo development	11	1	0.86	0.59194	1.16279069767442	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.86	0.59194	1.16279069767442	BP
GO:0006771	riboflavin metabolic process	11	1	0.86	0.59194	1.16279069767442	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.86	0.59194	1.16279069767442	BP
GO:0006730	one-carbon metabolic process	11	1	0.86	0.59194	1.16279069767442	BP
GO:0015986	proton motive force-driven ATP synthesis	11	1	0.86	0.59194	1.16279069767442	BP
GO:0030203	glycosaminoglycan metabolic process	11	1	0.86	0.59194	1.16279069767442	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.86	0.59194	1.16279069767442	BP
GO:0045859	regulation of protein kinase activity	25	2	1.95	0.59290	1.02564102564103	BP
GO:0048518	positive regulation of biological process	124	6	9.69	0.59578	0.619195046439629	BP
GO:0006897	endocytosis	26	2	2.03	0.61461	0.985221674876847	BP
GO:0048731	system development	40	3	3.13	0.61545	0.958466453674121	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	4	4.22	0.61893	0.947867298578199	BP
GO:0015711	organic anion transport	12	1	0.94	0.62391	1.06382978723404	BP
GO:0006769	nicotinamide metabolic process	12	1	0.94	0.62391	1.06382978723404	BP
GO:0042127	regulation of cell population proliferation	12	1	0.94	0.62391	1.06382978723404	BP
GO:0000165	MAPK cascade	12	1	0.94	0.62391	1.06382978723404	BP
GO:0018874	benzoate metabolic process	12	1	0.94	0.62391	1.06382978723404	BP
GO:0030036	actin cytoskeleton organization	37	2	2.89	0.62486	0.692041522491349	BP
GO:0044249	cellular biosynthetic process	991	47	77.47	0.62786	0.606686459274558	BP
GO:0008152	metabolic process	3516	239	274.86	0.64755	0.869533580732009	BP
GO:0046173	polyol biosynthetic process	13	1	1.02	0.65338	0.980392156862745	BP
GO:0052547	regulation of peptidase activity	13	1	1.02	0.65338	0.980392156862745	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	1	1.02	0.65338	0.980392156862745	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	1.02	0.65338	0.980392156862745	BP
GO:0034968	histone lysine methylation	13	1	1.02	0.65338	0.980392156862745	BP
GO:0016050	vesicle organization	13	1	1.02	0.65338	0.980392156862745	BP
GO:0006935	chemotaxis	13	1	1.02	0.65338	0.980392156862745	BP
GO:0006486	protein glycosylation	43	3	3.36	0.66477	0.892857142857143	BP
GO:0006796	phosphate-containing compound metabolic process	757	70	59.18	0.66788	1.18283203785063	BP
GO:0000160	phosphorelay signal transduction system	29	2	2.27	0.67441	0.881057268722467	BP
GO:0016042	lipid catabolic process	35	3	2.74	0.68020	1.09489051094891	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1.09	0.68055	0.91743119266055	BP
GO:0048468	cell development	14	1	1.09	0.68055	0.91743119266055	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	1.09	0.68055	0.91743119266055	BP
GO:0006355	regulation of DNA-templated transcription	229	16	17.9	0.68287	0.893854748603352	BP
GO:0030163	protein catabolic process	138	6	10.79	0.68523	0.556070435588508	BP
GO:0009987	cellular process	4052	289	316.77	0.68948	0.912333870000316	BP
GO:0006032	chitin catabolic process	15	1	1.17	0.70559	0.854700854700855	BP
GO:0070588	calcium ion transmembrane transport	15	1	1.17	0.70559	0.854700854700855	BP
GO:0071310	cellular response to organic substance	15	1	1.17	0.70559	0.854700854700855	BP
GO:0046487	glyoxylate metabolic process	15	1	1.17	0.70559	0.854700854700855	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	18	19	0.70645	0.947368421052632	BP
GO:0022900	electron transport chain	64	7	5	0.70657	1.4	BP
GO:0006725	cellular aromatic compound metabolic process	1480	67	115.7	0.71567	0.579083837510804	BP
GO:0000226	microtubule cytoskeleton organization	64	7	5	0.71867	1.4	BP
GO:1901659	glycosyl compound biosynthetic process	16	1	1.25	0.72868	0.8	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	1.25	0.72868	0.8	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	1.25	0.72868	0.8	BP
GO:0009097	isoleucine biosynthetic process	16	1	1.25	0.72868	0.8	BP
GO:0006554	lysine catabolic process	17	1	1.33	0.74996	0.75187969924812	BP
GO:0006571	tyrosine biosynthetic process	17	1	1.33	0.74996	0.75187969924812	BP
GO:0006120	mitochondrial electron transport, NADH to ubiquinone	17	1	1.33	0.74996	0.75187969924812	BP
GO:0051129	negative regulation of cellular component organization	17	1	1.33	0.74996	0.75187969924812	BP
GO:0003341	cilium movement	17	1	1.33	0.74996	0.75187969924812	BP
GO:0015976	carbon utilization	17	1	1.33	0.74996	0.75187969924812	BP
GO:0006090	pyruvate metabolic process	46	2	3.6	0.75114	0.555555555555556	BP
GO:0016070	RNA metabolic process	671	21	52.46	0.76089	0.400304994281357	BP
GO:0016197	endosomal transport	18	1	1.41	0.76957	0.709219858156028	BP
GO:0071704	organic substance metabolic process	3152	206	246.41	0.77288	0.836005032263301	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	27	33.38	0.77545	0.808867585380467	BP
GO:0048193	Golgi vesicle transport	36	2	2.81	0.78475	0.711743772241993	BP
GO:0006525	arginine metabolic process	19	1	1.49	0.78765	0.671140939597315	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	1.49	0.78765	0.671140939597315	BP
GO:0030154	cell differentiation	33	2	2.58	0.78774	0.775193798449612	BP
GO:0033043	regulation of organelle organization	43	3	3.36	0.80414	0.892857142857143	BP
GO:0006560	proline metabolic process	20	1	1.56	0.80432	0.641025641025641	BP
GO:0009116	nucleoside metabolic process	20	1	1.56	0.80432	0.641025641025641	BP
GO:0098869	cellular oxidant detoxification	20	1	1.56	0.80432	0.641025641025641	BP
GO:0016485	protein processing	20	1	1.56	0.80432	0.641025641025641	BP
GO:0006259	DNA metabolic process	472	14	36.9	0.80842	0.37940379403794	BP
GO:0007005	mitochondrion organization	38	2	2.97	0.80960	0.673400673400673	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	1.64	0.81967	0.609756097560976	BP
GO:0032259	methylation	147	7	11.49	0.83377	0.609225413402959	BP
GO:0044772	mitotic cell cycle phase transition	22	1	1.72	0.83383	0.581395348837209	BP
GO:0006813	potassium ion transport	22	1	1.72	0.83383	0.581395348837209	BP
GO:0034220	ion transmembrane transport	117	17	9.15	0.83996	1.85792349726776	BP
GO:0044262	cellular carbohydrate metabolic process	45	6	3.52	0.84433	1.70454545454545	BP
GO:0006664	glycolipid metabolic process	23	1	1.8	0.84688	0.555555555555556	BP
GO:0051668	localization within membrane	23	1	1.8	0.84688	0.555555555555556	BP
GO:0006396	RNA processing	274	4	21.42	0.84997	0.186741363211951	BP
GO:0006144	purine nucleobase metabolic process	76	4	5.94	0.85633	0.673400673400673	BP
GO:0051248	negative regulation of protein metabolic process	34	3	2.66	0.85800	1.12781954887218	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	1	1.88	0.85891	0.531914893617021	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	1.88	0.85891	0.531914893617021	BP
GO:0022402	cell cycle process	101	5	7.9	0.86043	0.632911392405063	BP
GO:0006119	oxidative phosphorylation	56	6	4.38	0.86814	1.36986301369863	BP
GO:0035023	regulation of Rho protein signal transduction	25	1	1.95	0.86999	0.512820512820513	BP
GO:0007015	actin filament organization	25	1	1.95	0.86999	0.512820512820513	BP
GO:0006744	ubiquinone biosynthetic process	25	1	1.95	0.86999	0.512820512820513	BP
GO:0009058	biosynthetic process	1065	57	83.26	0.87000	0.684602450156137	BP
GO:0001510	RNA methylation	26	1	2.03	0.88020	0.492610837438424	BP
GO:0000280	nuclear division	46	2	3.6	0.88523	0.555555555555556	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	2.11	0.88962	0.4739336492891	BP
GO:0006633	fatty acid biosynthetic process	27	1	2.11	0.88962	0.4739336492891	BP
GO:0048523	negative regulation of cellular process	106	6	8.29	0.89040	0.723763570566948	BP
GO:0043648	dicarboxylic acid metabolic process	53	4	4.14	0.89764	0.966183574879227	BP
GO:0009628	response to abiotic stimulus	40	2	3.13	0.89826	0.638977635782748	BP
GO:0007346	regulation of mitotic cell cycle	28	1	2.19	0.89829	0.45662100456621	BP
GO:0034655	nucleobase-containing compound catabolic process	67	3	5.24	0.90487	0.572519083969466	BP
GO:0006352	DNA-templated transcription initiation	29	1	2.27	0.90629	0.440528634361233	BP
GO:1901987	regulation of cell cycle phase transition	29	1	2.27	0.90629	0.440528634361233	BP
GO:0006096	glycolytic process	29	1	2.27	0.90629	0.440528634361233	BP
GO:0048522	positive regulation of cellular process	97	4	7.58	0.90768	0.527704485488127	BP
GO:1903047	mitotic cell cycle process	54	2	4.22	0.92708	0.4739336492891	BP
GO:0016311	dephosphorylation	117	6	9.15	0.92757	0.655737704918033	BP
GO:0051252	regulation of RNA metabolic process	276	17	21.58	0.92838	0.787766450417053	BP
GO:0034645	cellular macromolecule biosynthetic process	361	5	28.22	0.93778	0.177179305457123	BP
GO:0006099	tricarboxylic acid cycle	34	1	2.66	0.93779	0.37593984962406	BP
GO:0006470	protein dephosphorylation	85	5	6.64	0.94031	0.753012048192771	BP
GO:0010629	negative regulation of gene expression	37	1	2.89	0.95136	0.346020761245675	BP
GO:0071897	DNA biosynthetic process	37	1	2.89	0.95136	0.346020761245675	BP
GO:0006261	DNA-templated DNA replication	38	1	2.97	0.95519	0.336700336700337	BP
GO:0016192	vesicle-mediated transport	161	9	12.59	0.95529	0.714853057982526	BP
GO:0016567	protein ubiquitination	117	5	9.15	0.95776	0.546448087431694	BP
GO:0006605	protein targeting	40	1	3.13	0.96197	0.319488817891374	BP
GO:0006400	tRNA modification	42	1	3.28	0.96773	0.304878048780488	BP
GO:0006260	DNA replication	80	2	6.25	0.96832	0.32	BP
GO:0070925	organelle assembly	96	21	7.5	0.97264	2.8	BP
GO:0015031	protein transport	162	4	12.66	0.97819	0.315955766192733	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	4	8.83	0.98086	0.453001132502831	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	3	8.6	0.98218	0.348837209302326	BP
GO:0006413	translational initiation	50	1	3.91	0.98328	0.255754475703325	BP
GO:0006950	response to stress	255	7	19.93	0.98510	0.351229302558956	BP
GO:0006886	intracellular protein transport	116	3	9.07	0.98566	0.330760749724366	BP
GO:0006457	protein folding	69	1	5.39	0.99651	0.185528756957328	BP
GO:0006281	DNA repair	142	4	11.1	0.99652	0.36036036036036	BP
GO:0015074	DNA integration	240	9	18.76	0.99714	0.479744136460554	BP
GO:0006397	mRNA processing	86	1	6.72	0.99914	0.148809523809524	BP
GO:0051246	regulation of protein metabolic process	150	5	11.73	1.00000	0.426257459505541	BP
GO:0051247	positive regulation of protein metabolic process	38	2	2.97	1.00000	0.673400673400673	BP
GO:0019538	protein metabolic process	1350	82	105.54	1.00000	0.776956604131135	BP
GO:0071466	cellular response to xenobiotic stimulus	16	1	1.25	1.00000	0.8	BP
GO:0043085	positive regulation of catalytic activity	86	8	6.72	1.00000	1.19047619047619	BP
GO:0044085	cellular component biogenesis	455	24	35.57	1.00000	0.674725892606129	BP
GO:0051234	establishment of localization	805	79	62.93	1.00000	1.25536310185921	BP
GO:0044087	regulation of cellular component biogenesis	25	1	1.95	1.00000	0.512820512820513	BP
GO:0006551	leucine metabolic process	28	2	2.19	1.00000	0.91324200913242	BP
GO:0006553	lysine metabolic process	22	1	1.72	1.00000	0.581395348837209	BP
GO:1901575	organic substance catabolic process	348	21	27.2	1.00000	0.772058823529412	BP
GO:1901576	organic substance biosynthetic process	1041	56	81.38	1.00000	0.68812976161219	BP
GO:0016043	cellular component organization	507	38	39.63	1.00000	0.958869543275296	BP
GO:0097435	supramolecular fiber organization	36	1	2.81	1.00000	0.355871886120996	BP
GO:0071806	protein transmembrane transport	15	1	1.17	1.00000	0.854700854700855	BP
GO:0006790	sulfur compound metabolic process	83	4	6.49	1.00000	0.61633281972265	BP
GO:0048519	negative regulation of biological process	138	7	10.79	1.00000	0.648748841519926	BP
GO:0006793	phosphorus metabolic process	768	70	60.04	1.00000	1.16588940706196	BP
GO:0009060	aerobic respiration	85	7	6.64	1.00000	1.05421686746988	BP
GO:0009064	glutamine family amino acid metabolic process	41	3	3.21	1.00000	0.934579439252336	BP
GO:0009066	aspartate family amino acid metabolic process	75	4	5.86	1.00000	0.68259385665529	BP
GO:0006586	indolalkylamine metabolic process	36	5	2.81	1.00000	1.77935943060498	BP
GO:0030029	actin filament-based process	39	2	3.05	1.00000	0.655737704918033	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.49	1.00000	0.671140939597315	BP
GO:0043543	protein acylation	29	1	2.27	1.00000	0.440528634361233	BP
GO:0006066	alcohol metabolic process	29	1	2.27	1.00000	0.440528634361233	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	1	0.78	1.00000	1.28205128205128	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	1	0.86	1.00000	1.16279069767442	BP
GO:0010033	response to organic substance	38	1	2.97	1.00000	0.336700336700337	BP
GO:0044782	cilium organization	53	21	4.14	1.00000	5.07246376811594	BP
GO:0032774	RNA biosynthetic process	294	16	22.98	1.00000	0.696257615317667	BP
GO:0006573	valine metabolic process	28	2	2.19	1.00000	0.91324200913242	BP
GO:0009056	catabolic process	377	21	29.47	1.00000	0.712589073634204	BP
GO:0006575	cellular modified amino acid metabolic process	46	2	3.6	1.00000	0.555555555555556	BP
GO:0012501	programmed cell death	17	2	1.33	1.00000	1.50375939849624	BP
GO:1901071	glucosamine-containing compound metabolic process	34	12	2.66	1.00000	4.51127819548872	BP
GO:0009057	macromolecule catabolic process	214	9	16.73	1.00000	0.537955768081291	BP
GO:0006576	cellular biogenic amine metabolic process	42	5	3.28	1.00000	1.52439024390244	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	1.17	1.00000	0.854700854700855	BP
GO:0009059	macromolecule biosynthetic process	688	28	53.78	1.00000	0.520639642989959	BP
GO:0045017	glycerolipid biosynthetic process	50	3	3.91	1.00000	0.767263427109974	BP
GO:0001578	microtubule bundle formation	17	4	1.33	1.00000	3.00751879699248	BP
GO:0040011	locomotion	18	1	1.41	1.00000	0.709219858156028	BP
GO:0044770	cell cycle phase transition	33	2	2.58	1.00000	0.775193798449612	BP
GO:0042773	ATP synthesis coupled electron transport	31	5	2.42	1.00000	2.06611570247934	BP
GO:0009081	branched-chain amino acid metabolic process	31	3	2.42	1.00000	1.2396694214876	BP
GO:0015748	organophosphate ester transport	19	7	1.49	1.00000	4.69798657718121	BP
GO:0018394	peptidyl-lysine acetylation	21	1	1.64	1.00000	0.609756097560976	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	1.25	1.00000	0.8	BP
GO:0009083	branched-chain amino acid catabolic process	17	2	1.33	1.00000	1.50375939849624	BP
GO:0006081	cellular aldehyde metabolic process	20	1	1.56	1.00000	0.641025641025641	BP
GO:0006082	organic acid metabolic process	424	35	33.15	1.00000	1.05580693815988	BP
GO:0072594	establishment of protein localization to organelle	50	1	3.91	1.00000	0.255754475703325	BP
GO:0044042	glucan metabolic process	14	4	1.09	1.00000	3.6697247706422	BP
GO:0043043	peptide biosynthetic process	288	1	22.51	1.00000	0.0444247001332741	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	2	1.56	1.00000	1.28205128205128	BP
GO:0030030	cell projection organization	61	21	4.77	1.00000	4.40251572327044	BP
GO:0030162	regulation of proteolysis	22	1	1.72	1.00000	0.581395348837209	BP
GO:0033036	macromolecule localization	226	12	17.67	1.00000	0.67911714770798	BP
GO:0030031	cell projection assembly	54	20	4.22	1.00000	4.739336492891	BP
GO:0006766	vitamin metabolic process	47	2	3.67	1.00000	0.544959128065395	BP
GO:0006767	water-soluble vitamin metabolic process	47	2	3.67	1.00000	0.544959128065395	BP
GO:0009072	aromatic amino acid family metabolic process	66	9	5.16	1.00000	1.74418604651163	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	2	1.41	1.00000	1.41843971631206	BP
GO:1902531	regulation of intracellular signal transduction	53	7	4.14	1.00000	1.69082125603865	BP
GO:0042726	flavin-containing compound metabolic process	11	1	0.86	1.00000	1.16279069767442	BP
GO:0090407	organophosphate biosynthetic process	155	15	12.12	1.00000	1.23762376237624	BP
GO:0032501	multicellular organismal process	79	7	6.18	1.00000	1.13268608414239	BP
