Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004196	transcription factor hy5	0	0	0	0	0	0	0	1	1	3.992651	4.947262	5.818815	3.100102	2.476728	2.550026	GO:0032991	protein-containing complex	CC
Gene_004198	dynein light chain axonemal	-1	-1	0	1	0	0	0	1	1	8.468279	21.566573	23.24072	16.384969	4.893013	6.392759	GO:0032991	protein-containing complex	CC
Gene_004215	peptide chain release factor 1	0	0	0	0	0	0	0	-1	0	118.5865	102.1588	102.3981	116.2957	125.6784	120.3758	GO:0032991	protein-containing complex	CC
Gene_004237	serine threonine phosphatase 2a 57 kda regulatory subunit b theta isoform-like	0	0	0	0	0	0	0	-1	0	222.8642	206.3163	219.1593	217.2812	252.2969	228.0014	GO:0032991	protein-containing complex	CC
Gene_004247	serine arginine-rich splicing factor rs41-like isoform x1	0	0	0	0	0	0	0	-1	-1	475.1278	417.9014	413.2707	480.2473	558.3148	505.3588	GO:0032991	protein-containing complex	CC
Gene_004272	eukaryotic peptide chain release factor gtp-binding subunit erf3a-like isoform x1	1	0	0	0	0	0	0	-1	-1	550.9606	477.6519	480.91	512.2554	577.8999	597.78	GO:0032991	protein-containing complex	CC
Gene_004286	kinesin kin-14i	0	0	0	0	0	0	0	-1	-1	129.1297	117.895	121.5063	123.6791	146.4678	148.3053	GO:0032991	protein-containing complex	CC
Gene_004320	kinesin kif19	-1	-1	0	1	0	0	0	1	1	11.051989	34.838541	26.222021	20.678962	6.93069	9.444465	GO:0032991	protein-containing complex	CC
Gene_004353	intraflagellar transport 72 74	-1	-1	0	1	0	0	0	1	1	11.418742	34.115153	36.586847	16.735693	7.149891	10.789205	GO:0032991	protein-containing complex	CC
Gene_004381	2-oxoglutarate mitochondrial-like	0	0	0	0	0	0	0	-1	0	366.8607	339.7615	366.7011	360.0419	395.791	408.1789	GO:0032991	protein-containing complex	CC
Gene_004394	er membrane complex subunit 1-like	1	0	0	0	0	0	0	-1	0	321.344	259.9491	268.2682	297.1034	345.9247	320.4434	GO:0032991	protein-containing complex	CC
Gene_004418	hypothetical protein pbra 001021; partial	0	0	0	0	0	0	0	-1	-1	641.7248	601.0356	624.085	739.081	766.8518	885.6522	GO:0032991	protein-containing complex	CC
Gene_004429	prefoldin subunit 6	1	0	0	0	0	0	0	-1	-1	81.03933	67.16132	68.59743	82.0793	86.4643	90.19597	GO:0032991	protein-containing complex	CC
Gene_004465	40s ribosomal s16	1	1	0	0	0	0	0	-1	-1	829.8134	606.7166	642.914	691.4177	798.9459	908.1483	GO:0032991	protein-containing complex	CC
Gene_004508	wd40 repeat	1	1	0	0	0	0	0	-1	-1	146.3221	113.6998	101.6084	127.0875	136.2984	141.9417	GO:0032991	protein-containing complex	CC
Gene_004513	fumarate reductase flavo subunit	1	1	0	0	0	0	0	-1	-1	380.5564	294.8949	277.0811	304.3843	374.5742	373.5048	GO:0032991	protein-containing complex	CC
Gene_004546	rna polymerase iii transcription factor iiib	0	0	0	0	0	0	0	-1	0	258.382	242.1722	237.043	260.4769	293.956	267.4279	GO:0032991	protein-containing complex	CC
Gene_004571	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0032991	protein-containing complex	CC
Gene_004583	cohesin complex subunit psm1	0	0	0	0	0	0	0	-1	0	1460.953	1245.483	1317.507	1459.285	1695.594	1577.171	GO:0032991	protein-containing complex	CC
Gene_004624	hsf-type dna-binding domain containing	-1	-1	0	1	0	0	0	1	1	8.960759	25.125694	25.01763	16.51753	5.441272	8.295389	GO:0032991	protein-containing complex	CC
Gene_004638	two pore calcium channel 2-like	-1	0	0	0	0	0	0	1	0	1.994809	4.487594	3.077895	4.626409	2.035477	1.527932	GO:0032991	protein-containing complex	CC
Gene_004654	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	1	0	130.0677	143.6956	149.2323	120.1077	119.9202	121.6809	GO:0032991	protein-containing complex	CC
Gene_004722	vamp (vesicle associated membrane ) homolog	-1	-1	0	0	0	0	0	1	0	0.5260417	1.8641712	1.9374404	1.01478	0.4000321	0.6161691	GO:0032991	protein-containing complex	CC
Gene_004764	partner of isoform b	0	0	0	0	0	0	0	-1	0	228.5211	218.5627	214.907	238.6667	254.3373	229.3899	GO:0032991	protein-containing complex	CC
Gene_004797	40s ribosomal s15-4-like	1	0	0	0	0	0	0	-1	0	670.5031	501.9372	520.0972	554.9307	649.36	663.1503	GO:0032991	protein-containing complex	CC
Gene_004813	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0032991	protein-containing complex	CC
Gene_004818	structural maintenance of chromosomes 5 puta	0	0	0	0	0	0	0	-1	-1	235.5796	213.3333	212.6523	247.2381	279.0473	276.1251	GO:0032991	protein-containing complex	CC
Gene_004850	hypothetical protein pbra 001372	0	0	0	0	0	0	0	-1	-1	17.55893	13.91364	12.56216	18.12683	22.12685	19.38019	GO:0032991	protein-containing complex	CC
Gene_004851	dna polymerase beta-like	0	0	0	0	0	0	0	-1	0	52.23748	44.79374	42.75927	53.76917	64.9371	57.34747	GO:0032991	protein-containing complex	CC
Gene_004852	hypothetical protein pbra 001372	0	0	0	-1	0	0	0	-1	-1	61.52684	53.33284	52.08869	64.57848	81.37616	71.0614	GO:0032991	protein-containing complex	CC
Gene_004872	gamma-tubulin complex component 6	0	0	0	0	0	0	0	-1	0	113.5682	101.8724	106.3719	110.9515	119.2514	119.9157	GO:0032991	protein-containing complex	CC
Gene_004878	ubiquitin conjugation factor e4 b	0	0	0	0	0	0	0	-1	0	109.03926	97.56978	104.95603	114.694	125.89008	116.36856	GO:0032991	protein-containing complex	CC
Gene_004879	ubiquitin conjugation factor e4 a isoform x1	0	0	0	0	0	0	0	-1	0	39.72194	37.70868	41.15104	44.16702	46.6317	46.63319	GO:0032991	protein-containing complex	CC
Gene_004895	signal recognition particle 54 kda 1	0	0	0	0	0	0	0	-1	-1	242.4037	216.5547	207.5464	241.1804	269.0896	276.1896	GO:0032991	protein-containing complex	CC
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0032991	protein-containing complex	CC
Gene_004944	atp-dependent dna helicase 2 subunit ku80	0	0	0	0	0	0	0	-1	0	185.785	170.5349	170.7673	183.4905	203.7065	195.0218	GO:0032991	protein-containing complex	CC
Gene_004993	dna polymerase delta small subunit	1	0	0	0	0	0	0	-1	-1	151.9049	125.5688	129.6713	143.5124	151.2567	176.0038	GO:0032991	protein-containing complex	CC
Gene_005016	outer dynein arm docking complex oda-dc [micromonas commoda]	0	0	0	0	0	0	0	1	0	3.334616	3.873008	3.480049	1.869562	1.139348	2.121206	GO:0032991	protein-containing complex	CC
Gene_005179	ribosome biogenesis nop16 domain-containing	1	1	0	0	0	0	0	-1	0	84.46201	68.20751	63.29242	75.55478	83.82873	66.65037	GO:0032991	protein-containing complex	CC
Gene_005206	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0032991	protein-containing complex	CC
Gene_005207	hypothetical protein pbra 000131	0	0	0	0	0	0	0	-1	0	14.35367	12.50495	13.68551	15.34269	18.77634	16.42424	GO:0032991	protein-containing complex	CC
Gene_005217	histone h1	-1	-1	0	0	0	0	0	1	1	152.0935	216.8983	227.4768	169.8568	139.6281	119.6451	GO:0032991	protein-containing complex	CC
Gene_005259	wd40-repeat-containing domain	1	1	0	0	0	0	0	-1	-1	221.1583	184.6502	164.0341	224.0686	244.3337	244.7961	GO:0032991	protein-containing complex	CC
Gene_005270	synaptosomal-associated 29 isoform x1	0	0	0	0	0	0	1	1	1	49.91848	54.11764	53.64313	36.34785	34.89665	27.77133	GO:0032991	protein-containing complex	CC
Gene_005288	transcription initiation factor beta subunit	0	0	0	0	0	0	0	-1	0	30.91938	30.57374	28.55101	34.96865	40.16186	33.7665	GO:0032991	protein-containing complex	CC
Gene_005317	trna (adenine(58)-n(1))-methyltransferase catalytic subunit trmt61a-like	1	1	0	0	0	0	0	-1	-1	209.1064	166.1371	153.9037	182.4184	200.6272	191.5162	GO:0032991	protein-containing complex	CC
Gene_005328	nuclear cap-binding subunit 2	0	0	0	0	0	0	0	-1	0	176.4192	153.8209	151.3684	166.7819	189.2267	177.6962	GO:0032991	protein-containing complex	CC
Gene_005369	gtpase activating	0	0	0	0	0	0	0	-1	0	34.56052	29.34656	32.42953	34.13914	41.9303	37.97975	GO:0032991	protein-containing complex	CC
Gene_005370	hypothetical protein pbra 001010	0	0	0	0	0	0	0	-1	-1	111.2863	93.81812	94.02285	107.5904	134.38374	119.52018	GO:0032991	protein-containing complex	CC
Gene_005451	ubiquitin-conjugating enzyme e2 n	0	0	0	0	0	0	0	-1	0	347.5044	303.6071	314.5572	356.7304	371.6622	363.2922	GO:0032991	protein-containing complex	CC
Gene_005513	enoyl-hydratase	1	0	0	0	0	0	0	-1	0	34.99106	28.63978	30.36618	30.53939	37.38292	36.62045	GO:0032991	protein-containing complex	CC
Gene_005518	dna polymerase delta catalytic subunit	0	0	0	0	0	0	0	-1	-1	394.7527	337.0054	348.2828	390.9705	428.0883	436.25	GO:0032991	protein-containing complex	CC
Gene_005531	replication factor c subunit 1	0	0	0	0	0	0	0	-1	0	258.7619	231.9453	230.1416	256.473	284.7837	270.0903	GO:0032991	protein-containing complex	CC
Gene_005547	rna polymerase-associated ctr9 homolog	0	0	0	0	0	0	0	-1	0	524.0732	474.6751	474.5205	526.1708	585.7911	550.0498	GO:0032991	protein-containing complex	CC
Gene_005559	dna-directed rna polymerase iii subunit rpc4-like isoform x1	0	0	0	0	0	0	0	-1	-1	62.36862	57.54987	58.77009	66.82981	70.25893	73.69886	GO:0032991	protein-containing complex	CC
Gene_005577	t-complex 1 subunit beta	0	0	0	0	0	0	0	-1	-1	604.7461	523.6717	515.6332	594.7333	686.7452	741.9201	GO:0032991	protein-containing complex	CC
Gene_005578	glutamate-trna ligase	1	0	0	0	0	0	0	-1	-1	105.69497	84.50922	90.46621	104.709	118.3958	127.29101	GO:0032991	protein-containing complex	CC
Gene_005618	exosome complex component rrp43	0	1	0	0	0	0	0	-1	-1	126.27635	109.73751	98.67519	117.50018	134.87518	124.83674	GO:0032991	protein-containing complex	CC
Gene_005624	cbr-klp-related	0	0	0	0	0	0	0	-1	0	60.47042	55.9622	57.1599	73.51603	90.90602	73.02229	GO:0032991	protein-containing complex	CC
Gene_005659	condensin complex subunit 3	0	0	0	0	0	0	0	-1	-1	103.30012	87.60611	90.98814	105.40419	122.64971	117.74244	GO:0032991	protein-containing complex	CC
Gene_005660	condensin complex subunit 3-like isoform x2	0	0	0	0	0	0	0	-1	0	95.07812	83.51555	87.90575	94.28579	115.26264	112.95674	GO:0032991	protein-containing complex	CC
Gene_005673	signal peptidase complex subunit 3	1	0	0	0	0	0	0	-1	-1	219.1097	182.0425	188.8065	209.0773	230.6059	242.8332	GO:0032991	protein-containing complex	CC
Gene_005729	hypothetical protein pbra 000716; partial	-1	0	0	0	0	0	0	1	0	0.2933523	0.8063196	0.600178	0.2811067	0.2552143	0.3143301	GO:0032991	protein-containing complex	CC
Gene_005756	tho complex subunit 5b-like isoform x4	0	0	0	0	0	0	0	-1	0	222.4007	208.7947	211.6006	249.9275	267.7396	257.6899	GO:0032991	protein-containing complex	CC
Gene_005766	u6 snrna-associated sm lsm3	0	0	0	0	0	0	0	-1	0	64.79962	55.5326	55.3695	63.22452	72.27103	63.3926	GO:0032991	protein-containing complex	CC
Gene_005792	mediator of rna polymerase ii transcription subunit 12-like	0	0	0	0	0	0	0	-1	0	251.8365	220.0935	236.7868	246.3235	277.8153	276.9161	GO:0032991	protein-containing complex	CC
Gene_005793	pre-mrna-splicing factor 38a	0	0	0	0	0	0	0	-1	0	152.7832	128.5524	130.6271	143.1008	167.0138	160.0167	GO:0032991	protein-containing complex	CC
Gene_005816	cation channel family (macronuclear)	-1	-1	0	1	0	0	0	1	1	0.6385054	2.3054192	2.3314437	1.1054284	0.2845671	0.2477168	GO:0032991	protein-containing complex	CC
Gene_005832	hybrid sensor histidine kinase response regulator	1	0	0	0	0	0	0	-1	-1	178.2951	146.7755	150.4978	194.1543	212.2392	225.9593	GO:0032991	protein-containing complex	CC
Gene_005919	syntaxin-16-like isoform x1	0	0	0	0	0	0	0	1	0	66.7341	74.41891	78.16732	66.86132	59.78812	60.92376	GO:0032991	protein-containing complex	CC
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0032991	protein-containing complex	CC
Gene_005970	transcription initiation factor tfiid subunit 2	0	0	0	0	0	0	0	-1	-1	225.6488	201.9497	213.5253	264.256	298.7499	285.149	GO:0032991	protein-containing complex	CC
Gene_005995	transcriptional adapter ada2b-like isoform x1	0	0	0	0	0	0	0	-1	0	136.1116	131.4831	135.5871	140.5704	159.2984	133.3819	GO:0032991	protein-containing complex	CC
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0032991	protein-containing complex	CC
Gene_006086	shaker-related potassium channel tsha2-like	0	0	0	0	0	0	0	1	0	4.410947	5.413258	5.610209	3.42108	2.951212	2.826883	GO:0032991	protein-containing complex	CC
Gene_006134	cyclin-dependent kinase 7	0	0	0	0	0	0	0	-1	-1	84.6501	72.88239	71.43124	83.36767	97.29587	98.20201	GO:0032991	protein-containing complex	CC
Gene_006159	hypothetical protein pbra 007314	-1	-1	0	0	0	0	0	1	0	1.1396502	3.4447455	3.7114777	1.329156	0.8690646	1.867244	GO:0032991	protein-containing complex	CC
Gene_006174	kinesin kifc3 isoform x7	0	0	0	0	0	0	0	1	0	5.638552	7.675252	6.989026	6.129197	5.344253	6.43439	GO:0032991	protein-containing complex	CC
Gene_006201	dna replication licensing factor cdc19 (cell division control 19)	0	0	0	0	0	0	0	-1	0	494.3528	452.4587	499.3279	542.7015	539.9918	537.0728	GO:0032991	protein-containing complex	CC
Gene_006223	dynein light chain cytoplasmic	-1	-1	0	0	0	0	0	1	1	2.624454	7.798793	7.945741	4.145166	1.884381	3.191178	GO:0032991	protein-containing complex	CC
Gene_006246	hypothetical protein pbra 004911	-1	-1	0	0	0	0	0	1	0	103.6586	128.219	140.6473	119.7836	104.8785	114.8989	GO:0032991	protein-containing complex	CC
Gene_006266	hypothetical protein pbra 004927	0	0	0	0	0	0	0	1	0	78.50532	81.5167	91.78275	70.11781	64.15422	71.63593	GO:0032991	protein-containing complex	CC
Gene_006267	hypothetical protein pbra 004927	0	0	0	0	0	0	0	1	1	88.81425	97.91052	104.64436	83.04423	67.99856	77.55615	GO:0032991	protein-containing complex	CC
Gene_006289	structural maintenance of chromosomes 2-1-like	0	0	0	0	0	0	0	-1	0	360.7601	323.5102	350.3597	371.7449	400.317	394.2443	GO:0032991	protein-containing complex	CC
Gene_006292	cyclin-h isoform x1	1	0	0	0	0	0	0	-1	0	69.95889	55.94955	60.56695	59.45888	71.33524	67.69329	GO:0032991	protein-containing complex	CC
Gene_006316	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0032991	protein-containing complex	CC
Gene_006431	vacuolar sorting-associated 29	0	-1	0	0	0	0	0	1	1	111.36917	132.79797	163.03194	119.95566	94.32237	99.5988	GO:0032991	protein-containing complex	CC
Gene_006460	nuclear pore glyco p62	0	0	0	0	0	0	0	-1	-1	190.0212	180.5303	183.4414	202.3613	214.5316	233.1826	GO:0032991	protein-containing complex	CC
Gene_006485	ribosome biogenesis nsa2	1	1	0	0	0	0	0	-1	-1	227.5808	178.2912	167.7567	212.1707	242.3452	230.0476	GO:0032991	protein-containing complex	CC
Gene_006525	peptidyl-prolyl cis-trans isomerase-like 1	1	1	0	-1	0	0	0	-1	0	93.10018	73.1022	70.33442	79.47601	103.33966	82.98303	GO:0032991	protein-containing complex	CC
Gene_006552	pas domain-containing sensor histidine kinase	-1	-1	0	1	0	0	0	1	1	0.9119402	2.5993439	3.3219376	2.1914129	0.6580367	0.9304992	GO:0032991	protein-containing complex	CC
Gene_006556	hypothetical protein pbra 008115	0	0	0	0	0	0	0	-1	-1	33.61688	30.70025	28.04688	44.29533	46.83535	49.11661	GO:0032991	protein-containing complex	CC
Gene_006563	dna polymerase epsilon catalytic subunit a [wallemia mellicola cbs ]	0	0	0	0	0	0	0	-1	0	437.7034	394.7959	439.4554	445.3714	503.7481	471.2967	GO:0032991	protein-containing complex	CC
Gene_006568	multi-sensor hybrid histidine kinase [nitrosospira lacus]	0	0	0	0	0	0	0	1	1	9.467461	14.688111	18.262383	8.341909	5.353999	8.230863	GO:0032991	protein-containing complex	CC
Gene_006575	p-loop containing nucleoside triphosphate hydrolase	0	0	0	0	0	0	0	-1	-1	206.0204	181.7715	173.5683	214.8378	249.2601	267.0616	GO:0032991	protein-containing complex	CC
Gene_006576	vacuolar sorting-associated 26a	0	0	0	0	0	0	0	-1	0	400.9366	342.9794	349.788	372.2068	414.2493	404.7525	GO:0032991	protein-containing complex	CC
Gene_006651	dna polymerase i	-1	-1	0	1	0	0	0	1	1	70.98151	108.1141	128.48363	96.01215	58.44089	58.76715	GO:0032991	protein-containing complex	CC
Gene_006671	proteasome component region pci domain-containing	0	0	0	0	0	0	-1	-1	-1	118.0234	125.3162	106.876	147.1738	151.4694	149.4315	GO:0032991	protein-containing complex	CC
Gene_006777	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	296.6256	251.484	287.6254	302.0155	333.6995	348.9892	GO:0032991	protein-containing complex	CC
Gene_006779	acetyl-carboxylase	0	0	0	0	0	0	0	-1	0	348.6568	304.0416	321.8105	352.2929	386.5652	383.3968	GO:0032991	protein-containing complex	CC
Gene_006908	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0032991	protein-containing complex	CC
Gene_006910	hypothetical protein pbra 009319	0	0	0	0	0	0	0	-1	0	42.79185	38.92867	39.85409	49.03856	52.65893	48.85848	GO:0032991	protein-containing complex	CC
Gene_006944	metallo-dependent phosphatase	0	0	0	0	0	0	0	-1	-1	601.4512	558.7335	554.8868	644.5514	743.1455	686.9143	GO:0032991	protein-containing complex	CC
Gene_006983	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0032991	protein-containing complex	CC
Gene_007000	intron-binding aquarius isoform x1	1	0	0	0	0	0	0	-1	-1	291.926	230.7932	245.2113	291.4351	333.9079	348.9912	GO:0032991	protein-containing complex	CC
Gene_007012	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0032991	protein-containing complex	CC
Gene_007037	e3 ubiquitin-ligase fancl isoform x1	1	0	0	0	0	0	0	-1	0	81.01622	66.03768	69.84952	71.96019	83.81733	78.31181	GO:0032991	protein-containing complex	CC
Gene_007038	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0032991	protein-containing complex	CC
Gene_007055	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0032991	protein-containing complex	CC
Gene_007056	eukaryotic translation initiation factor 3 subunit b-like	0	0	0	0	0	0	0	-1	0	24.86984	20.41755	21.62592	24.81432	28.19578	28.25013	GO:0032991	protein-containing complex	CC
Gene_007098	cop9 signalosome complex subunit 8-like	0	0	0	0	0	0	1	1	1	44.92749	43.32936	46.73561	33.28809	34.56386	33.68323	GO:0032991	protein-containing complex	CC
Gene_007115	dad4-outer kinetochore (part of dam1 complex)	0	0	0	0	0	0	0	-1	0	50.05903	43.05572	42.95564	47.11319	55.19846	42.24716	GO:0032991	protein-containing complex	CC
Gene_007150	mitochondrial import inner membrane translocase subunit tim16	0	0	0	0	0	0	0	-1	0	71.91263	61.89491	58.84386	74.41334	89.47392	70.01432	GO:0032991	protein-containing complex	CC
Gene_007164	histone h4	0	0	0	0	0	0	0	1	0	84.79111	98.70481	106.90453	55.76494	48.59534	72.20427	GO:0032991	protein-containing complex	CC
Gene_007165	histone h3	0	-1	0	0	0	0	0	1	1	43.1247	51.85242	62.26061	34.3239	32.36953	38.2137	GO:0032991	protein-containing complex	CC
Gene_007169	actin arp5	0	0	0	0	0	0	0	-1	0	138.3249	141.5751	141.8729	158.6506	173.5874	151.1426	GO:0032991	protein-containing complex	CC
Gene_007191	malic enzyme	-1	-1	0	1	0	0	0	1	1	7.605676	18.800826	17.514412	11.48605	5.064684	4.015634	GO:0032991	protein-containing complex	CC
Gene_007207	formin like	0	0	0	0	0	0	0	1	0	0.8786501	1.6312769	1.7170786	1.0695742	0.5990494	0.444557	GO:0032991	protein-containing complex	CC
Gene_007298	cullin-1-like isoform x5	0	0	0	0	0	0	0	-1	-1	303.9007	273.3847	255.567	308.37	330.5156	352.0555	GO:0032991	protein-containing complex	CC
Gene_007327	ribosomal s2	1	0	0	0	0	0	0	-1	0	1670.305	1299.323	1312.467	1366.802	1600.851	1676.081	GO:0032991	protein-containing complex	CC
Gene_007337	atypical group	0	0	0	0	0	0	0	-1	0	446.6208	397.029	436.7643	433.9432	492.5864	478.7761	GO:0032991	protein-containing complex	CC
Gene_007367	general transcription factor iih	0	1	0	0	0	0	0	-1	-1	176.1936	150.5639	139.0866	166.1844	181.8328	185.9104	GO:0032991	protein-containing complex	CC
Gene_007417	6-phosphofructokinase	0	0	0	0	0	0	0	-1	0	197.3358	169.2899	182.187	182.3787	202.5383	200.1842	GO:0032991	protein-containing complex	CC
Gene_007425	camp-dependent kinase regulatory subunit	0	0	0	0	0	0	0	-1	0	411.2186	396.5206	425.9726	450.6918	470.2843	465.899	GO:0032991	protein-containing complex	CC
Gene_007432	proteasome activator complex subunit 3	0	0	0	0	0	0	0	-1	-1	159.8434	159.8703	152.088	180.6184	194.1828	192.0221	GO:0032991	protein-containing complex	CC
Gene_007492	flagellar associated	-1	-1	0	0	0	0	0	1	1	19.57244	35.3619	37.22654	25.24758	16.12506	15.71647	GO:0032991	protein-containing complex	CC
Gene_007499	succinate dehydrogenase cytochrome b subunit	0	0	0	0	0	0	0	1	1	211.3581	225.7984	245.3987	184.9623	177.8949	161.7236	GO:0032991	protein-containing complex	CC
Gene_007525	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0032991	protein-containing complex	CC
Gene_007540	multi-sensor hybrid histidine kinase [nitrosospira lacus]	-1	-1	0	1	0	0	0	1	1	33.99025	48.09363	51.36794	30.45836	16.8886	24.7134	GO:0032991	protein-containing complex	CC
Gene_007561	eukaryotic rrna processing	0	1	0	0	0	0	0	-1	0	319.3465	253.8965	234.6795	277.5637	324.7958	282.4948	GO:0032991	protein-containing complex	CC
Gene_007673	thioredoxin 4a isoform x1	0	0	0	0	0	0	0	-1	-1	180.3136	162.2709	155.0364	209.3976	220.0971	200.0843	GO:0032991	protein-containing complex	CC
Gene_007679	hypothetical protein pbra 004128	0	0	0	0	0	0	0	-1	0	115.5348	103.482	105.1976	111.055	123.5202	108.1044	GO:0032991	protein-containing complex	CC
Gene_007757	mediator of rna polymerase ii transcription subunit 14	0	0	0	0	0	0	0	-1	-1	275.4878	248.4994	256.151	298.5213	344.0989	328.5057	GO:0032991	protein-containing complex	CC
Gene_007778	telomerase reverse transcriptase	0	0	0	0	0	0	0	-1	-1	192.431	162.0326	169.3417	190.7145	235.1124	220.5615	GO:0032991	protein-containing complex	CC
Gene_007779	telomerase reverse transcriptase-like	0	0	0	0	0	0	0	-1	-1	42.85265	39.49381	34.67784	42.0658	52.42308	50.96511	GO:0032991	protein-containing complex	CC
Gene_007814	dolichyl-diphosphooligosaccharide-glycosyltransferase subunit 1a-like	1	0	0	0	0	0	0	-1	-1	679.3603	543.1603	573.9172	606.7912	705.511	767.7845	GO:0032991	protein-containing complex	CC
Gene_007815	hypothetical protein pbra 005348	0	0	0	0	0	0	0	-1	0	170.5503	154.0389	160.5904	173.3505	187.3333	179.1158	GO:0032991	protein-containing complex	CC
Gene_007860	exonuclease large subunit	0	0	0	0	0	0	0	-1	0	105.29428	90.46962	89.8273	92.08605	108.36071	97.49632	GO:0032991	protein-containing complex	CC
Gene_007890	unconventional myosin-viia isoform x2	0	0	0	0	0	0	0	-1	0	127.4378	122.805	130.5329	139.086	148.7419	148.1908	GO:0032991	protein-containing complex	CC
Gene_008008	crp fnr family transcriptional regulator	0	0	0	0	0	0	0	1	1	0.7317639	1.1309077	0.878467	0.6137577	0.2071579	0.187349	GO:0032991	protein-containing complex	CC
Gene_008034	transcription-associated 1	0	0	0	0	0	0	0	-1	-1	267.8758	240.084	258.1006	298.3209	329.0911	330.0753	GO:0032991	protein-containing complex	CC
Gene_008035	transformation transcription domain-associated-like	0	0	0	0	0	0	0	-1	0	245.5382	234.5065	237.0474	267.6305	301.8603	277.5135	GO:0032991	protein-containing complex	CC
Gene_008108	n-alpha-acetyltransferase 30-like	1	0	0	0	0	0	0	-1	-1	69.39671	55.49056	57.32123	70.79337	84.72631	77.15233	GO:0032991	protein-containing complex	CC
Gene_008110	heat stress transcription factor a-4a	0	0	0	0	0	0	0	-1	0	366.3014	316.7001	304.8391	343.8018	403.5661	373.0655	GO:0032991	protein-containing complex	CC
Gene_008169	kinetochore ndc8	-1	-1	0	1	0	0	0	1	1	306.003	366.9228	383.7081	314.1915	262.1503	292.158	GO:0032991	protein-containing complex	CC
Gene_008198	aspartyl glutamyl-trna(asn gln) amidotransferase subunit b	0	0	0	0	0	0	0	-1	0	122.9365	105.5161	108.498	118.805	127.6189	132.7616	GO:0032991	protein-containing complex	CC
Gene_008322	guanine nucleotide binding alpha subunit	-1	-1	0	0	0	0	0	1	1	2.264489	4.796077	5.417904	3.800889	1.625444	1.473809	GO:0032991	protein-containing complex	CC
Gene_008392	vacuolar sorting-associated 37a	1	1	0	-1	0	0	0	-1	-1	151.9552	125.9929	122.4349	141.4011	165.9032	163.8781	GO:0032991	protein-containing complex	CC
Gene_008432	adenylyl cyclase class-3 4 guanylyl cyclase	0	0	0	0	0	0	0	-1	0	62.45895	55.87829	57.18021	69.78077	75.15456	72.27915	GO:0032991	protein-containing complex	CC
Gene_008433	adenylate guanylate cyclase domain	0	0	0	0	0	0	0	-1	0	33.39877	31.06039	29.71547	36.27253	40.69257	35.46929	GO:0032991	protein-containing complex	CC
Gene_008449	coatomer subunit gamma-2	0	0	0	0	0	0	0	-1	0	408.8512	361.1867	400.4354	424.9759	463.3309	486.2222	GO:0032991	protein-containing complex	CC
Gene_008523	60s ribosome subunit biogenesis nip7 homolog	1	1	0	0	0	0	0	-1	0	118.3025	90.87845	85.58535	95.15268	109.61261	97.62119	GO:0032991	protein-containing complex	CC
Gene_008538	hypothetical protein pbra 000503	0	0	0	0	0	0	0	-1	-1	71.19543	60.83852	58.37241	67.86095	75.76701	77.92045	GO:0032991	protein-containing complex	CC
Gene_008587	mitochondrial import inner membrane subunit tim17 22	0	0	0	0	0	0	0	-1	0	40.12781	33.72285	32.89971	41.01787	45.89673	42.59063	GO:0032991	protein-containing complex	CC
