Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011498	alpha-xylosidase 1-like	-1	-1	0	1	0	0	-1	1	1	51.97776	98.43114	119.00056	100.9856	55.09434	64.68741	GO:0006520	cellular amino acid metabolic process	BP
Gene_011531	asparagine synthase (glutamine-hydrolysing)	0	-1	0	1	0	0	0	1	1	387.8902	434.0037	491.9456	348.0262	282.2816	316.0366	GO:0006520	cellular amino acid metabolic process	BP
Gene_011613	phosphatidylinositol 3;4;5-trisphosphate 3-phosphatase and dual-specificity phosphatase pten	-1	-1	0	0	0	0	0	1	1	29.57481	52.78396	47.37861	42.52874	32.52682	29.86755	GO:0006520	cellular amino acid metabolic process	BP
Gene_011626	agc kinase	-1	-1	0	1	0	0	0	1	1	73.82065	91.36808	108.33708	87.19519	67.78898	74.70846	GO:0006520	cellular amino acid metabolic process	BP
Gene_011645	d-3-phosphoglycerate dehydrogenase	-1	-1	0	0	0	0	0	1	1	132.9882	173.3641	198.8229	147.6166	116.8456	135.0827	GO:0006520	cellular amino acid metabolic process	BP
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0006520	cellular amino acid metabolic process	BP
Gene_011676	wnk kinase	0	0	0	0	0	0	0	-1	0	218.7617	214.0714	230.6482	257.9412	263.2413	265.9208	GO:0006520	cellular amino acid metabolic process	BP
Gene_011697	aspartate-trna ligase	1	0	0	0	0	0	0	-1	-1	136.2052	106.0651	114.2361	128.0225	137.3221	150.4307	GO:0006520	cellular amino acid metabolic process	BP
Gene_011720	set domain-containing protein	1	0	0	0	0	0	0	-1	0	98.21107	81.69361	86.20302	90.55298	94.90001	98.55589	GO:0006520	cellular amino acid metabolic process	BP
Gene_011757	ornithine carbamoyltransferase	-1	0	0	0	0	0	-1	1	0	10.89386	31.21372	17.50905	32.78543	15.6741	13.27886	GO:0006520	cellular amino acid metabolic process	BP
Gene_011773	glutamine-trna ligase	0	0	0	0	0	0	0	-1	-1	164.0526	132.1397	130.2966	157.7838	168.5078	188.9996	GO:0006520	cellular amino acid metabolic process	BP
Gene_012115	pkinase-domain-containing protein	0	0	0	0	0	0	0	-1	0	54.03086	44.75572	50.97264	53.50398	56.77662	64.55208	GO:0006520	cellular amino acid metabolic process	BP
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0006520	cellular amino acid metabolic process	BP
Gene_012387	oxoglutarate dehydrogenase (succinyl-transferring); e1 component	-1	-1	0	1	0	0	0	1	1	27.62629	41.17265	50.29634	31.83203	20.59085	25.81875	GO:0006520	cellular amino acid metabolic process	BP
Gene_012398	aurora kinase b-like	0	0	0	0	0	0	0	-1	0	236.0772	207.5462	200.8092	234.5896	265.1121	243.6284	GO:0006520	cellular amino acid metabolic process	BP
Gene_012418	threonine ammonia-lyase; biosynthetic	-1	-1	0	1	0	0	0	1	1	1.9693275	5.9109207	5.5323752	2.805664	0.8785051	1.3114427	GO:0006520	cellular amino acid metabolic process	BP
Gene_012522	glutamate synthase [nadh]; amyloplastic isoform x1	0	0	0	0	0	0	-1	-1	0	333.0574	358.9436	346.289	445.3691	433.329	375.8945	GO:0006520	cellular amino acid metabolic process	BP
Gene_012551	agc/grk/bark protein kinase	0	0	0	0	0	0	0	-1	0	7.795419	6.776256	7.479182	9.310148	10.606725	11.049413	GO:0006520	cellular amino acid metabolic process	BP
Gene_012568	histone-lysine n-methyltransferase nsd2-like isoform x1	0	0	0	0	0	0	0	-1	0	127.2553	116.4447	112.9083	127.3031	134.0007	131.7707	GO:0006520	cellular amino acid metabolic process	BP
Gene_012799	histidine-trna ligase	0	0	0	0	0	0	0	-1	0	46.70649	39.68192	39.53805	51.37977	53.44265	50.94795	GO:0006520	cellular amino acid metabolic process	BP
