GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0045332	phospholipid translocation	10	3	0.95	0.06110	3.15789473684211	BP
GO:0031123	RNA 3'-end processing	17	4	1.61	0.06992	2.48447204968944	BP
GO:0030587	sorocarp development	17	4	1.61	0.06992	2.48447204968944	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	5	2.27	0.07003	2.20264317180617	BP
GO:0051649	establishment of localization in cell	196	29	18.55	0.07111	1.5633423180593	BP
GO:0043549	regulation of kinase activity	30	8	2.84	0.07269	2.8169014084507	BP
GO:0006352	DNA-templated transcription initiation	29	6	2.74	0.07778	2.18978102189781	BP
GO:0006612	protein targeting to membrane	11	3	1.04	0.07830	2.88461538461538	BP
GO:0000724	double-strand break repair via homologous recombination	11	3	1.04	0.07830	2.88461538461538	BP
GO:0000387	spliceosomal snRNP assembly	11	3	1.04	0.07830	2.88461538461538	BP
GO:0035023	regulation of Rho protein signal transduction	25	5	2.37	0.08105	2.10970464135021	BP
GO:0016197	endosomal transport	18	4	1.7	0.08345	2.35294117647059	BP
GO:0051338	regulation of transferase activity	37	11	3.5	0.09332	3.14285714285714	BP
GO:0008652	cellular amino acid biosynthetic process	62	8	5.87	0.09440	1.36286201022147	BP
GO:1901605	alpha-amino acid metabolic process	301	30	28.49	0.09453	1.05300105300105	BP
GO:0051321	meiotic cell cycle	18	3	1.7	0.09458	1.76470588235294	BP
GO:0071824	protein-DNA complex subunit organization	26	3	2.46	0.09473	1.21951219512195	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	3	2.46	0.09473	1.21951219512195	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	6	7.19	0.09508	0.834492350486787	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	21	23.47	0.09537	0.894759267149553	BP
GO:0042981	regulation of apoptotic process	12	3	1.14	0.09734	2.63157894736842	BP
GO:0042127	regulation of cell population proliferation	12	3	1.14	0.09734	2.63157894736842	BP
GO:0006769	nicotinamide metabolic process	12	3	1.14	0.09734	2.63157894736842	BP
GO:0010035	response to inorganic substance	19	4	1.8	0.09817	2.22222222222222	BP
GO:0006633	fatty acid biosynthetic process	27	5	2.56	0.10565	1.953125	BP
GO:0007264	small GTPase mediated signal transduction	106	15	10.03	0.11120	1.49551345962114	BP
GO:0016570	histone modification	55	7	5.21	0.11420	1.34357005758157	BP
GO:0000398	mRNA splicing, via spliceosome	55	10	5.21	0.11519	1.91938579654511	BP
GO:0010468	regulation of gene expression	335	36	31.71	0.11648	1.1352885525071	BP
GO:0080134	regulation of response to stress	13	3	1.23	0.11803	2.4390243902439	BP
GO:0030833	regulation of actin filament polymerization	13	3	1.23	0.11803	2.4390243902439	BP
GO:1901701	cellular response to oxygen-containing compound	13	3	1.23	0.11803	2.4390243902439	BP
GO:0032259	methylation	147	22	13.91	0.11806	1.58159597411934	BP
GO:0051641	cellular localization	261	39	24.7	0.12990	1.57894736842105	BP
GO:0050794	regulation of cellular process	936	91	88.6	0.13040	1.02708803611738	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	4	1.99	0.13086	2.01005025125628	BP
GO:0031401	positive regulation of protein modification process	18	4	1.7	0.13603	2.35294117647059	BP
GO:0006790	sulfur compound metabolic process	83	10	7.86	0.13610	1.27226463104326	BP
GO:0031503	protein-containing complex localization	18	3	1.7	0.13651	1.76470588235294	BP
GO:0006479	protein methylation	32	7	3.03	0.13867	2.31023102310231	BP
GO:1901700	response to oxygen-containing compound	27	6	2.56	0.13901	2.34375	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	1.33	0.14018	2.25563909774436	BP
GO:0048468	cell development	14	3	1.33	0.14018	2.25563909774436	BP
GO:0045047	protein targeting to ER	14	3	1.33	0.14018	2.25563909774436	BP
GO:0009725	response to hormone	14	3	1.33	0.14018	2.25563909774436	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	15	10.41	0.14620	1.44092219020173	BP
GO:0009653	anatomical structure morphogenesis	39	5	3.69	0.14919	1.3550135501355	BP
GO:0006796	phosphate-containing compound metabolic process	757	60	71.65	0.15061	0.837404047452896	BP
GO:0051347	positive regulation of transferase activity	15	3	1.42	0.16358	2.11267605633803	BP
GO:0032984	protein-containing complex disassembly	15	3	1.42	0.16358	2.11267605633803	BP
GO:0071310	cellular response to organic substance	15	3	1.42	0.16358	2.11267605633803	BP
GO:0003006	developmental process involved in reproduction	15	3	1.42	0.16358	2.11267605633803	BP
GO:0006536	glutamate metabolic process	15	3	1.42	0.16358	2.11267605633803	BP
GO:0060255	regulation of macromolecule metabolic process	434	50	41.08	0.16612	1.21713729308666	BP
GO:0018130	heterocycle biosynthetic process	488	54	46.19	0.16677	1.16908421736307	BP
GO:0090150	establishment of protein localization to membrane	19	5	1.8	0.16988	2.77777777777778	BP
GO:0044238	primary metabolic process	3004	266	284.34	0.17429	0.935499753815854	BP
GO:0045454	cell redox homeostasis	49	7	4.64	0.17670	1.50862068965517	BP
GO:0006144	purine nucleobase metabolic process	76	10	7.19	0.17824	1.39082058414465	BP
GO:0048583	regulation of response to stimulus	94	13	8.9	0.17915	1.46067415730337	BP
GO:0044271	cellular nitrogen compound biosynthetic process	758	75	71.75	0.17932	1.04529616724739	BP
GO:0010876	lipid localization	30	6	2.84	0.17951	2.11267605633803	BP
GO:0009719	response to endogenous stimulus	16	4	1.51	0.17976	2.64900662251656	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	9	6.91	0.17989	1.30246020260492	BP
GO:0042558	pteridine-containing compound metabolic process	20	3	1.89	0.18026	1.58730158730159	BP
GO:0044782	cilium organization	53	6	5.02	0.18030	1.19521912350598	BP
GO:0005996	monosaccharide metabolic process	57	6	5.4	0.18044	1.11111111111111	BP
GO:0050793	regulation of developmental process	24	4	2.27	0.18684	1.76211453744493	BP
GO:0060627	regulation of vesicle-mediated transport	16	3	1.51	0.18804	1.98675496688742	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	1.51	0.18804	1.98675496688742	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	14	10.7	0.19585	1.30841121495327	BP
GO:0044237	cellular metabolic process	2738	246	259.16	0.19807	0.949220558728199	BP
GO:1901362	organic cyclic compound biosynthetic process	503	56	47.61	0.20130	1.17622348246167	BP
GO:0044283	small molecule biosynthetic process	185	25	17.51	0.20230	1.42775556824672	BP
GO:0043087	regulation of GTPase activity	109	12	10.32	0.20430	1.16279069767442	BP
GO:0006260	DNA replication	80	7	7.57	0.20558	0.924702774108322	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	4	1.89	0.20613	2.11640211640212	BP
GO:0006030	chitin metabolic process	32	5	3.03	0.21282	1.65016501650165	BP
GO:0006013	mannose metabolic process	17	3	1.61	0.21335	1.86335403726708	BP
GO:0006810	transport	796	88	75.34	0.22045	1.1680382267056	BP
GO:0006508	proteolysis	386	41	36.54	0.22521	1.12205801860974	BP
GO:0006355	regulation of DNA-templated transcription	229	25	21.68	0.22605	1.15313653136531	BP
GO:0061024	membrane organization	47	8	4.45	0.23708	1.79775280898876	BP
GO:0006367	transcription initiation at RNA polymerase II promoter	18	3	1.7	0.23933	1.76470588235294	BP
GO:0006040	amino sugar metabolic process	44	7	4.16	0.24182	1.68269230769231	BP
GO:0051049	regulation of transport	26	5	2.46	0.24205	2.03252032520325	BP
GO:0006281	DNA repair	142	17	13.44	0.24215	1.26488095238095	BP
GO:0007346	regulation of mitotic cell cycle	28	5	2.65	0.24220	1.88679245283019	BP
GO:0007064	mitotic sister chromatid cohesion	10	2	0.95	0.24321	2.10526315789474	BP
GO:0007030	Golgi organization	10	2	0.95	0.24321	2.10526315789474	BP
GO:0031400	negative regulation of protein modification process	10	2	0.95	0.24321	2.10526315789474	BP
GO:0033108	mitochondrial respiratory chain complex assembly	10	2	0.95	0.24321	2.10526315789474	BP
GO:0001731	formation of translation preinitiation complex	10	2	0.95	0.24321	2.10526315789474	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	0.95	0.24321	2.10526315789474	BP
GO:0016032	viral process	10	2	0.95	0.24321	2.10526315789474	BP
GO:0006413	translational initiation	50	5	4.73	0.24382	1.05708245243129	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	7	5.11	0.24655	1.36986301369863	BP
GO:0015031	protein transport	162	24	15.33	0.25456	1.56555772994129	BP
GO:0015914	phospholipid transport	15	4	1.42	0.25706	2.8169014084507	BP
GO:0006402	mRNA catabolic process	30	4	2.84	0.25776	1.40845070422535	BP
GO:0048584	positive regulation of response to stimulus	15	2	1.42	0.25805	1.40845070422535	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	2	1.89	0.25828	1.05820105820106	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	2	1.89	0.25828	1.05820105820106	BP
GO:0016051	carbohydrate biosynthetic process	53	5	5.02	0.25835	0.99601593625498	BP
GO:0009150	purine ribonucleotide metabolic process	86	8	8.14	0.25841	0.982800982800983	BP
GO:0043043	peptide biosynthetic process	288	25	27.26	0.25954	0.917094644167278	BP
GO:0044260	cellular macromolecule metabolic process	1057	84	100.05	0.26127	0.839580209895052	BP
GO:0006531	aspartate metabolic process	19	3	1.8	0.26580	1.66666666666667	BP
GO:0006487	protein N-linked glycosylation	19	3	1.8	0.26580	1.66666666666667	BP
GO:0051252	regulation of RNA metabolic process	276	30	26.12	0.26716	1.14854517611026	BP
GO:0006974	cellular response to DNA damage stimulus	153	19	14.48	0.27672	1.3121546961326	BP
GO:0030163	protein catabolic process	138	17	13.06	0.27723	1.30168453292496	BP
GO:0006401	RNA catabolic process	41	6	3.88	0.27885	1.54639175257732	BP
GO:0006771	riboflavin metabolic process	11	2	1.04	0.27985	1.92307692307692	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	2	1.04	0.27985	1.92307692307692	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	1.04	0.27985	1.92307692307692	BP
GO:0009396	folic acid-containing compound biosynthetic process	11	2	1.04	0.27985	1.92307692307692	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	2	1.04	0.27985	1.92307692307692	BP
GO:0051235	maintenance of location	11	2	1.04	0.27985	1.92307692307692	BP
GO:0051656	establishment of organelle localization	11	2	1.04	0.27985	1.92307692307692	BP
GO:0001934	positive regulation of protein phosphorylation	11	2	1.04	0.27985	1.92307692307692	BP
GO:0015986	proton motive force-driven ATP synthesis	11	2	1.04	0.27985	1.92307692307692	BP
GO:0015917	aminophospholipid transport	11	2	1.04	0.27985	1.92307692307692	BP
GO:0006887	exocytosis	22	3	2.08	0.27989	1.44230769230769	BP
GO:0051726	regulation of cell cycle	63	8	5.96	0.29152	1.34228187919463	BP
GO:0098869	cellular oxidant detoxification	20	3	1.89	0.29259	1.58730158730159	BP
GO:0009116	nucleoside metabolic process	20	3	1.89	0.29259	1.58730158730159	BP
GO:0016485	protein processing	20	3	1.89	0.29259	1.58730158730159	BP
GO:0006522	alanine metabolic process	20	3	1.89	0.29259	1.58730158730159	BP
GO:0043604	amide biosynthetic process	308	28	29.15	0.29532	0.960548885077187	BP
GO:0016070	RNA metabolic process	671	74	63.51	0.30604	1.16517083923792	BP
GO:0007155	cell adhesion	12	2	1.14	0.31635	1.75438596491228	BP
GO:0060285	cilium-dependent cell motility	12	2	1.14	0.31635	1.75438596491228	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	2	1.14	0.31635	1.75438596491228	BP
GO:0051239	regulation of multicellular organismal process	12	2	1.14	0.31635	1.75438596491228	BP
GO:0000165	MAPK cascade	12	2	1.14	0.31635	1.75438596491228	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	1.14	0.31635	1.75438596491228	BP
GO:0015711	organic anion transport	12	2	1.14	0.31635	1.75438596491228	BP
GO:0006555	methionine metabolic process	12	2	1.14	0.31635	1.75438596491228	BP
GO:0022607	cellular component assembly	247	23	23.38	0.31757	0.983746792130026	BP
GO:0032501	multicellular organismal process	79	5	7.48	0.31950	0.668449197860963	BP
GO:0044272	sulfur compound biosynthetic process	21	3	1.99	0.31955	1.50753768844221	BP
GO:0051668	localization within membrane	23	6	2.18	0.32634	2.75229357798165	BP
GO:0010033	response to organic substance	38	7	3.6	0.32659	1.94444444444444	BP
GO:0010498	proteasomal protein catabolic process	30	4	2.84	0.32793	1.40845070422535	BP
GO:0071103	DNA conformation change	27	3	2.56	0.32836	1.171875	BP
GO:0006450	regulation of translational fidelity	17	2	1.61	0.32840	1.24223602484472	BP
GO:0043543	protein acylation	29	2	2.74	0.32908	0.72992700729927	BP
GO:0090304	nucleic acid metabolic process	1159	102	109.7	0.33473	0.929808568824066	BP
GO:0009069	serine family amino acid metabolic process	144	14	13.63	0.33817	1.02714600146735	BP
GO:0022900	electron transport chain	64	5	6.06	0.34013	0.825082508250825	BP
GO:0006749	glutathione metabolic process	22	3	2.08	0.34653	1.44230769230769	BP
GO:0006626	protein targeting to mitochondrion	13	2	1.23	0.35241	1.6260162601626	BP
GO:0009062	fatty acid catabolic process	13	2	1.23	0.35241	1.6260162601626	BP
GO:0009267	cellular response to starvation	13	2	1.23	0.35241	1.6260162601626	BP
GO:0002098	tRNA wobble uridine modification	13	2	1.23	0.35241	1.6260162601626	BP
GO:0016050	vesicle organization	13	2	1.23	0.35241	1.6260162601626	BP
GO:0034968	histone lysine methylation	13	2	1.23	0.35241	1.6260162601626	BP
GO:0006913	nucleocytoplasmic transport	26	3	2.46	0.35264	1.21951219512195	BP
GO:0060271	cilium assembly	50	5	4.73	0.38264	1.05708245243129	BP
GO:0065002	intracellular protein transmembrane transport	14	2	1.33	0.38778	1.50375939849624	BP
GO:0006354	DNA-templated transcription elongation	14	2	1.33	0.38778	1.50375939849624	BP
GO:0015698	inorganic anion transport	14	2	1.33	0.38778	1.50375939849624	BP
GO:0043086	negative regulation of catalytic activity	14	2	1.33	0.38778	1.50375939849624	BP
GO:0042176	regulation of protein catabolic process	14	2	1.33	0.38778	1.50375939849624	BP
GO:0006448	regulation of translational elongation	14	2	1.33	0.38778	1.50375939849624	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	9	7.1	0.39095	1.26760563380282	BP
GO:0034470	ncRNA processing	150	16	14.2	0.39101	1.12676056338028	BP
GO:0048856	anatomical structure development	104	11	9.84	0.39146	1.11788617886179	BP
GO:0006553	lysine metabolic process	22	3	2.08	0.39163	1.44230769230769	BP
GO:0006805	xenobiotic metabolic process	16	2	1.51	0.39192	1.32450331125828	BP
GO:0009260	ribonucleotide biosynthetic process	43	4	4.07	0.39230	0.982800982800983	BP
GO:0016072	rRNA metabolic process	80	6	7.57	0.39333	0.792602377807133	BP
GO:0065008	regulation of biological quality	135	18	12.78	0.39381	1.40845070422535	BP
GO:0006979	response to oxidative stress	24	3	2.27	0.40005	1.3215859030837	BP
GO:0043170	macromolecule metabolic process	2409	216	228.02	0.40823	0.94728532584861	BP
GO:0006259	DNA metabolic process	472	23	44.68	0.41349	0.514771709937332	BP
GO:0033554	cellular response to stress	192	24	18.17	0.41630	1.32085855806274	BP
GO:0008380	RNA splicing	71	12	6.72	0.41705	1.78571428571429	BP
GO:0006366	transcription by RNA polymerase II	110	12	10.41	0.42115	1.15273775216138	BP
GO:0010243	response to organonitrogen compound	15	2	1.42	0.42228	1.40845070422535	BP
GO:0006032	chitin catabolic process	15	2	1.42	0.42228	1.40845070422535	BP
GO:0006000	fructose metabolic process	15	2	1.42	0.42228	1.40845070422535	BP
GO:0048522	positive regulation of cellular process	97	9	9.18	0.42313	0.980392156862745	BP
GO:0006744	ubiquinone biosynthetic process	25	3	2.37	0.42638	1.26582278481013	BP
GO:0006812	cation transport	155	11	14.67	0.42708	0.749829584185412	BP
GO:0016567	protein ubiquitination	117	12	11.07	0.42995	1.0840108401084	BP
GO:0010467	gene expression	871	90	82.44	0.44319	1.09170305676856	BP
GO:0043254	regulation of protein-containing complex assembly	19	4	1.8	0.44821	2.22222222222222	BP
GO:0000278	mitotic cell cycle	67	8	6.34	0.44860	1.26182965299685	BP
GO:0051716	cellular response to stimulus	640	62	60.58	0.44870	1.02344007923407	BP
GO:0140014	mitotic nuclear division	38	5	3.6	0.44879	1.38888888888889	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	3	1.7	0.44887	1.76470588235294	BP
GO:0031325	positive regulation of cellular metabolic process	62	7	5.87	0.44899	1.19250425894378	BP
GO:1905039	carboxylic acid transmembrane transport	22	2	2.08	0.44989	0.961538461538461	BP
GO:0001510	RNA methylation	26	3	2.46	0.45229	1.21951219512195	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	3	2.46	0.45229	1.21951219512195	BP
GO:0019637	organophosphate metabolic process	274	21	25.94	0.45367	0.809560524286816	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:0009097	isoleucine biosynthetic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:0016998	cell wall macromolecule catabolic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:0006308	DNA catabolic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:1901659	glycosyl compound biosynthetic process	16	2	1.51	0.45574	1.32450331125828	BP
GO:0071897	DNA biosynthetic process	37	4	3.5	0.46954	1.14285714285714	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	3	2.56	0.47771	1.171875	BP
GO:0002181	cytoplasmic translation	27	4	2.56	0.48682	1.5625	BP
GO:0016226	iron-sulfur cluster assembly	17	2	1.61	0.48806	1.24223602484472	BP
GO:0071805	potassium ion transmembrane transport	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006550	isoleucine catabolic process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006552	leucine catabolic process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006554	lysine catabolic process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006571	tyrosine biosynthetic process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006574	valine catabolic process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0015976	carbon utilization	17	2	1.61	0.48806	1.24223602484472	BP
GO:1903046	meiotic cell cycle process	17	2	1.61	0.48806	1.24223602484472	BP
GO:0006090	pyruvate metabolic process	46	4	4.35	0.48893	0.919540229885058	BP
GO:0046907	intracellular transport	191	27	18.08	0.49474	1.49336283185841	BP
GO:0051603	proteolysis involved in protein catabolic process	124	15	11.74	0.49936	1.27768313458262	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	6	3.22	0.49977	1.86335403726708	BP
GO:0046939	nucleotide phosphorylation	40	3	3.79	0.50256	0.79155672823219	BP
GO:0019538	protein metabolic process	1350	124	127.78	0.50612	0.970417905775552	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	48	40.42	0.50970	1.18753092528451	BP
GO:0072594	establishment of protein localization to organelle	50	7	4.73	0.51679	1.47991543340381	BP
GO:0007034	vacuolar transport	18	2	1.7	0.51915	1.17647058823529	BP
GO:0006400	tRNA modification	42	5	3.98	0.52564	1.25628140703518	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	3	2.74	0.52679	1.09489051094891	BP
GO:1901566	organonitrogen compound biosynthetic process	530	50	50.17	0.52755	0.996611520829181	BP
GO:0019752	carboxylic acid metabolic process	420	48	39.75	0.54190	1.20754716981132	BP
GO:0050789	regulation of biological process	998	99	94.47	0.54467	1.04795173070816	BP
GO:0030154	cell differentiation	33	5	3.12	0.54693	1.6025641025641	BP
GO:0033365	protein localization to organelle	59	8	5.58	0.54715	1.4336917562724	BP
GO:0033043	regulation of organelle organization	43	6	4.07	0.54755	1.47420147420147	BP
GO:0050896	response to stimulus	732	71	69.29	0.54758	1.02467888584211	BP
GO:0000280	nuclear division	46	6	4.35	0.54778	1.37931034482759	BP
GO:0031324	negative regulation of cellular metabolic process	46	6	4.35	0.54778	1.37931034482759	BP
GO:0044242	cellular lipid catabolic process	21	3	1.99	0.54830	1.50753768844221	BP
GO:0016310	phosphorylation	456	41	43.16	0.54831	0.949953660797034	BP
GO:1901136	carbohydrate derivative catabolic process	26	3	2.46	0.54868	1.21951219512195	BP
GO:0061025	membrane fusion	19	2	1.8	0.54895	1.11111111111111	BP
GO:0006289	nucleotide-excision repair	19	2	1.8	0.54895	1.11111111111111	BP
GO:0042537	benzene-containing compound metabolic process	20	2	1.89	0.54902	1.05820105820106	BP
GO:0046034	ATP metabolic process	57	5	5.4	0.54943	0.925925925925926	BP
GO:0006807	nitrogen compound metabolic process	2804	257	265.41	0.56648	0.968313175841151	BP
GO:0045892	negative regulation of DNA-templated transcription	19	5	1.8	0.58918	2.77777777777778	BP
GO:1902531	regulation of intracellular signal transduction	53	7	5.02	0.59017	1.39442231075697	BP
GO:0042274	ribosomal small subunit biogenesis	29	2	2.74	0.59241	0.72992700729927	BP
GO:0098655	cation transmembrane transport	84	6	7.95	0.59342	0.754716981132075	BP
GO:0006412	translation	285	24	26.98	0.60121	0.889547813194959	BP
GO:0030036	actin cytoskeleton organization	37	4	3.5	0.63003	1.14285714285714	BP
GO:0048518	positive regulation of biological process	124	12	11.74	0.63023	1.0221465076661	BP
GO:0009968	negative regulation of signal transduction	20	2	1.89	0.63036	1.05820105820106	BP
GO:0046434	organophosphate catabolic process	22	2	2.08	0.63039	0.961538461538461	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	1	0.95	0.63040	1.05263157894737	BP
GO:0009156	ribonucleoside monophosphate biosynthetic process	10	1	0.95	0.63040	1.05263157894737	BP
GO:0016482	cytosolic transport	10	1	0.95	0.63040	1.05263157894737	BP
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	10	1	0.95	0.63040	1.05263157894737	BP
GO:0042440	pigment metabolic process	10	1	0.95	0.63040	1.05263157894737	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	0.95	0.63040	1.05263157894737	BP
GO:0006012	galactose metabolic process	10	1	0.95	0.63040	1.05263157894737	BP
GO:0006383	transcription by RNA polymerase III	10	1	0.95	0.63040	1.05263157894737	BP
GO:0009416	response to light stimulus	10	1	0.95	0.63040	1.05263157894737	BP
GO:0098656	anion transmembrane transport	10	1	0.95	0.63040	1.05263157894737	BP
GO:0019953	sexual reproduction	21	2	1.99	0.63043	1.00502512562814	BP
GO:0007010	cytoskeleton organization	111	7	10.51	0.63338	0.666032350142721	BP
GO:0043547	positive regulation of GTPase activity	58	5	5.49	0.65387	0.910746812386157	BP
GO:0032508	DNA duplex unwinding	23	2	2.18	0.65486	0.91743119266055	BP
GO:0048513	animal organ development	23	2	2.18	0.65486	0.91743119266055	BP
GO:0030258	lipid modification	23	2	2.18	0.65486	0.91743119266055	BP
GO:0043648	dicarboxylic acid metabolic process	53	9	5.02	0.66212	1.79282868525896	BP
GO:0045893	positive regulation of DNA-templated transcription	25	4	2.37	0.66408	1.68776371308017	BP
GO:0034976	response to endoplasmic reticulum stress	11	1	1.04	0.66545	0.961538461538461	BP
GO:0000469	cleavage involved in rRNA processing	11	1	1.04	0.66545	0.961538461538461	BP
GO:0000470	maturation of LSU-rRNA	11	1	1.04	0.66545	0.961538461538461	BP
GO:0045787	positive regulation of cell cycle	11	1	1.04	0.66545	0.961538461538461	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	1.04	0.66545	0.961538461538461	BP
GO:0007276	gamete generation	11	1	1.04	0.66545	0.961538461538461	BP
GO:0033014	tetrapyrrole biosynthetic process	11	1	1.04	0.66545	0.961538461538461	BP
GO:0060429	epithelium development	11	1	1.04	0.66545	0.961538461538461	BP
GO:0006541	glutamine metabolic process	11	1	1.04	0.66545	0.961538461538461	BP
GO:0042073	intraciliary transport	11	1	1.04	0.66545	0.961538461538461	BP
GO:0071702	organic substance transport	247	33	23.38	0.68884	1.4114627887083	BP
GO:0006094	gluconeogenesis	37	3	3.5	0.69435	0.857142857142857	BP
GO:0048285	organelle fission	58	7	5.49	0.69585	1.27504553734062	BP
GO:0007033	vacuole organization	12	1	1.14	0.69719	0.87719298245614	BP
GO:0018874	benzoate metabolic process	12	1	1.14	0.69719	0.87719298245614	BP
GO:0043248	proteasome assembly	12	1	1.14	0.69719	0.87719298245614	BP
GO:0009967	positive regulation of signal transduction	12	1	1.14	0.69719	0.87719298245614	BP
GO:0065004	protein-DNA complex assembly	25	2	2.37	0.69991	0.843881856540084	BP
GO:0006098	pentose-phosphate shunt	25	2	2.37	0.69991	0.843881856540084	BP
GO:0044262	cellular carbohydrate metabolic process	45	3	4.26	0.70095	0.704225352112676	BP
GO:0035556	intracellular signal transduction	222	24	21.01	0.71762	1.142313184198	BP
GO:0006869	lipid transport	28	5	2.65	0.72387	1.88679245283019	BP
GO:0006605	protein targeting	40	6	3.79	0.72397	1.58311345646438	BP
GO:0007165	signal transduction	429	35	40.61	0.72429	0.861856685545432	BP
GO:0019439	aromatic compound catabolic process	80	9	7.57	0.72459	1.1889035667107	BP
GO:0006418	tRNA aminoacylation for protein translation	51	4	4.83	0.72491	0.82815734989648	BP
GO:0032446	protein modification by small protein conjugation	130	13	12.31	0.72518	1.05605199025183	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	1.23	0.72592	0.813008130081301	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	1.23	0.72592	0.813008130081301	BP
GO:0051028	mRNA transport	13	1	1.23	0.72592	0.813008130081301	BP
GO:0009098	leucine biosynthetic process	13	1	1.23	0.72592	0.813008130081301	BP
GO:0009099	valine biosynthetic process	13	1	1.23	0.72592	0.813008130081301	BP
GO:0046173	polyol biosynthetic process	13	1	1.23	0.72592	0.813008130081301	BP
GO:0045862	positive regulation of proteolysis	13	1	1.23	0.72592	0.813008130081301	BP
GO:0051168	nuclear export	13	1	1.23	0.72592	0.813008130081301	BP
GO:0010639	negative regulation of organelle organization	13	1	1.23	0.72592	0.813008130081301	BP
GO:1903830	magnesium ion transmembrane transport	13	1	1.23	0.72592	0.813008130081301	BP
GO:0051130	positive regulation of cellular component organization	13	1	1.23	0.72592	0.813008130081301	BP
GO:0006694	steroid biosynthetic process	13	1	1.23	0.72592	0.813008130081301	BP
GO:0006351	DNA-templated transcription	292	32	27.64	0.73704	1.15774240231548	BP
GO:0044281	small molecule metabolic process	698	77	66.07	0.74174	1.16543060390495	BP
GO:0006446	regulation of translational initiation	40	3	3.79	0.74437	0.79155672823219	BP
GO:0070286	axonemal dynein complex assembly	14	1	1.33	0.75193	0.75187969924812	BP
GO:0006570	tyrosine metabolic process	45	4	4.26	0.75781	0.938967136150235	BP
GO:0009628	response to abiotic stimulus	40	3	3.79	0.75838	0.79155672823219	BP
GO:0005975	carbohydrate metabolic process	223	20	21.11	0.76551	0.947418285172904	BP
GO:0065007	biological regulation	1095	107	103.65	0.77198	1.03232030873131	BP
GO:0051128	regulation of cellular component organization	69	8	6.53	0.77405	1.22511485451761	BP
GO:0006096	glycolytic process	29	2	2.74	0.77538	0.72992700729927	BP
GO:0046487	glyoxylate metabolic process	15	1	1.42	0.77548	0.704225352112676	BP
GO:0070588	calcium ion transmembrane transport	15	1	1.42	0.77548	0.704225352112676	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	1	1.42	0.77548	0.704225352112676	BP
GO:0006396	RNA processing	274	35	25.94	0.78063	1.34926754047803	BP
GO:0071704	organic substance metabolic process	3152	283	298.35	0.78234	0.948550360315066	BP
GO:0008152	metabolic process	3516	317	332.8	0.78595	0.952524038461538	BP
GO:0006778	porphyrin-containing compound metabolic process	16	1	1.51	0.79680	0.662251655629139	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	1.51	0.79680	0.662251655629139	BP
