GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0030833	regulation of actin filament polymerization	13	1	0.43	0.3535	2.32558139534884	BP
GO:0080134	regulation of response to stress	13	1	0.43	0.3535	2.32558139534884	BP
GO:0009267	cellular response to starvation	13	1	0.43	0.3535	2.32558139534884	BP
GO:0016050	vesicle organization	13	1	0.43	0.3535	2.32558139534884	BP
GO:0032446	protein modification by small protein conjugation	130	3	4.28	0.3568	0.700934579439252	BP
GO:0042254	ribosome biogenesis	217	10	7.15	0.3722	1.3986013986014	BP
GO:0043086	negative regulation of catalytic activity	14	1	0.46	0.3749	2.17391304347826	BP
GO:0015698	inorganic anion transport	14	1	0.46	0.3749	2.17391304347826	BP
GO:0009725	response to hormone	14	1	0.46	0.3749	2.17391304347826	BP
GO:0042176	regulation of protein catabolic process	14	1	0.46	0.3749	2.17391304347826	BP
GO:0048468	cell development	14	1	0.46	0.3749	2.17391304347826	BP
GO:0006259	DNA metabolic process	472	11	15.56	0.3851	0.70694087403599	BP
GO:0006351	DNA-templated transcription	292	16	9.62	0.3872	1.66320166320166	BP
GO:0071704	organic substance metabolic process	3152	105	103.88	0.3932	1.01078167115903	BP
GO:0006032	chitin catabolic process	15	1	0.49	0.3955	2.04081632653061	BP
GO:0006000	fructose metabolic process	15	1	0.49	0.3955	2.04081632653061	BP
GO:0003006	developmental process involved in reproduction	15	1	0.49	0.3955	2.04081632653061	BP
GO:0015914	phospholipid transport	15	1	0.49	0.3955	2.04081632653061	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	1	0.49	0.3955	2.04081632653061	BP
GO:0006364	rRNA processing	75	5	2.47	0.3997	2.02429149797571	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	0.53	0.4155	1.88679245283019	BP
GO:0003333	amino acid transmembrane transport	16	1	0.53	0.4155	1.88679245283019	BP
GO:0006308	DNA catabolic process	16	1	0.53	0.4155	1.88679245283019	BP
GO:0060627	regulation of vesicle-mediated transport	16	1	0.53	0.4155	1.88679245283019	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	0.53	0.4155	1.88679245283019	BP
GO:0048522	positive regulation of cellular process	97	5	3.2	0.4321	1.5625	BP
GO:0006554	lysine catabolic process	17	1	0.56	0.4348	1.78571428571429	BP
GO:0000902	cell morphogenesis	17	1	0.56	0.4348	1.78571428571429	BP
GO:0006013	mannose metabolic process	17	1	0.56	0.4348	1.78571428571429	BP
GO:0000162	tryptophan biosynthetic process	17	1	0.56	0.4348	1.78571428571429	BP
GO:0016226	iron-sulfur cluster assembly	17	1	0.56	0.4348	1.78571428571429	BP
GO:0006637	acyl-CoA metabolic process	17	1	0.56	0.4348	1.78571428571429	BP
GO:0015976	carbon utilization	17	1	0.56	0.4348	1.78571428571429	BP
GO:0006450	regulation of translational fidelity	17	1	0.56	0.4348	1.78571428571429	BP
GO:0030587	sorocarp development	17	1	0.56	0.4348	1.78571428571429	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	4	3.63	0.4352	1.10192837465565	BP
GO:0036211	protein modification process	763	21	25.15	0.4456	0.834990059642147	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	1	0.59	0.4535	1.69491525423729	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	0.59	0.4535	1.69491525423729	BP
GO:0016197	endosomal transport	18	1	0.59	0.4535	1.69491525423729	BP
GO:0044281	small molecule metabolic process	698	23	23	0.4546	1	BP
GO:0007264	small GTPase mediated signal transduction	106	4	3.49	0.4649	1.14613180515759	BP
GO:0016192	vesicle-mediated transport	161	10	5.31	0.4682	1.88323917137476	BP
GO:0006531	aspartate metabolic process	19	1	0.63	0.4716	1.58730158730159	BP
GO:0061025	membrane fusion	19	1	0.63	0.4716	1.58730158730159	BP
GO:1903311	regulation of mRNA metabolic process	19	1	0.63	0.4716	1.58730158730159	BP
GO:0006289	nucleotide-excision repair	19	1	0.63	0.4716	1.58730158730159	BP
GO:0005976	polysaccharide metabolic process	19	1	0.63	0.4716	1.58730158730159	BP
GO:0016573	histone acetylation	19	1	0.63	0.4716	1.58730158730159	BP
GO:0043604	amide biosynthetic process	308	15	10.15	0.4789	1.47783251231527	BP
GO:0006508	proteolysis	386	14	12.72	0.4843	1.10062893081761	BP
GO:0016570	histone modification	55	3	1.81	0.4873	1.65745856353591	BP
GO:0009069	serine family amino acid metabolic process	144	5	4.75	0.4874	1.05263157894737	BP
GO:0006522	alanine metabolic process	20	1	0.66	0.4891	1.51515151515152	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	0.66	0.4891	1.51515151515152	BP
GO:0009116	nucleoside metabolic process	20	1	0.66	0.4891	1.51515151515152	BP
GO:0030490	maturation of SSU-rRNA	20	1	0.66	0.4891	1.51515151515152	BP
GO:0009968	negative regulation of signal transduction	20	1	0.66	0.4891	1.51515151515152	BP
GO:0060271	cilium assembly	50	2	1.65	0.4949	1.21212121212121	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	1	0.69	0.5060	1.44927536231884	BP
GO:0006497	protein lipidation	21	1	0.69	0.5060	1.44927536231884	BP
GO:0009653	anatomical structure morphogenesis	39	2	1.29	0.5214	1.55038759689922	BP
GO:0048513	animal organ development	23	1	0.76	0.5382	1.31578947368421	BP
GO:0030258	lipid modification	23	1	0.76	0.5382	1.31578947368421	BP
GO:0009451	RNA modification	83	8	2.74	0.5419	2.91970802919708	BP
GO:0006486	protein glycosylation	43	3	1.42	0.5504	2.11267605633803	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	4	3.72	0.5510	1.0752688172043	BP
GO:0050793	regulation of developmental process	24	1	0.79	0.5535	1.26582278481013	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	1	0.79	0.5535	1.26582278481013	BP
GO:0031329	regulation of cellular catabolic process	24	1	0.79	0.5535	1.26582278481013	BP
GO:0009896	positive regulation of catabolic process	24	1	0.79	0.5535	1.26582278481013	BP
GO:0006979	response to oxidative stress	24	1	0.79	0.5535	1.26582278481013	BP
GO:0006098	pentose-phosphate shunt	25	1	0.82	0.5682	1.21951219512195	BP
GO:0050794	regulation of cellular process	936	30	30.85	0.5713	0.972447325769854	BP
GO:0043547	positive regulation of GTPase activity	58	2	1.91	0.5753	1.04712041884817	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	0.86	0.5825	1.16279069767442	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	1	0.86	0.5825	1.16279069767442	BP
GO:0051252	regulation of RNA metabolic process	276	13	9.1	0.6005	1.42857142857143	BP
GO:0006570	tyrosine metabolic process	45	3	1.48	0.6065	2.02702702702703	BP
GO:0061024	membrane organization	47	2	1.55	0.6089	1.29032258064516	BP
GO:0006810	transport	796	28	26.23	0.6137	1.06747998475029	BP
GO:0044238	primary metabolic process	3004	100	99.01	0.6188	1.00999899000101	BP
GO:0006096	glycolytic process	29	1	0.96	0.6227	1.04166666666667	BP
GO:0009165	nucleotide biosynthetic process	78	2	2.57	0.6241	0.778210116731518	BP
GO:0022900	electron transport chain	64	2	2.11	0.6293	0.947867298578199	BP
GO:0006566	threonine metabolic process	31	1	1.02	0.6473	0.980392156862745	BP
GO:0065003	protein-containing complex assembly	156	10	5.14	0.6474	1.94552529182879	BP
GO:0009987	cellular process	4052	142	133.55	0.6530	1.06327218270311	BP
GO:0006457	protein folding	69	2	2.27	0.6702	0.881057268722467	BP
GO:0006563	L-serine metabolic process	33	1	1.09	0.6703	0.91743119266055	BP
GO:0065008	regulation of biological quality	135	6	4.45	0.6774	1.34831460674157	BP
GO:0006544	glycine metabolic process	35	1	1.15	0.6918	0.869565217391304	BP
GO:0006094	gluconeogenesis	37	1	1.22	0.7119	0.819672131147541	BP
GO:0006261	DNA-templated DNA replication	38	1	1.25	0.7215	0.8	BP
GO:0048523	negative regulation of cellular process	106	3	3.49	0.7487	0.859598853868195	BP
GO:0007018	microtubule-based movement	96	3	3.16	0.7579	0.949367088607595	BP
GO:0009260	ribonucleotide biosynthetic process	43	1	1.42	0.7648	0.704225352112676	BP
GO:0043087	regulation of GTPase activity	109	3	3.59	0.8204	0.835654596100279	BP
GO:0006418	tRNA aminoacylation for protein translation	51	1	1.68	0.8206	0.595238095238095	BP
GO:1902531	regulation of intracellular signal transduction	53	1	1.75	0.8323	0.571428571428571	BP
GO:0006470	protein dephosphorylation	85	3	2.8	0.8467	1.07142857142857	BP
GO:0006119	oxidative phosphorylation	56	1	1.85	0.8485	0.54054054054054	BP
GO:0006310	DNA recombination	71	2	2.34	0.8667	0.854700854700855	BP
GO:0016567	protein ubiquitination	117	2	3.86	0.9038	0.518134715025907	BP
GO:0032501	multicellular organismal process	79	1	2.6	0.9307	0.384615384615385	BP
GO:0006644	phospholipid metabolic process	91	1	3	0.9540	0.333333333333333	BP
GO:0006468	protein phosphorylation	306	7	10.09	0.9545	0.693756194251734	BP
GO:0008152	metabolic process	3516	116	115.88	0.9685	1.0010355540214	BP
GO:0034220	ion transmembrane transport	117	2	3.86	0.9730	0.518134715025907	BP
GO:0016310	phosphorylation	456	9	15.03	0.9739	0.598802395209581	BP
GO:0005975	carbohydrate metabolic process	223	3	7.35	0.9922	0.408163265306122	BP
GO:0007165	signal transduction	429	7	14.14	0.9984	0.495049504950495	BP
GO:0055085	transmembrane transport	358	5	11.8	0.9991	0.423728813559322	BP
GO:0015074	DNA integration	240	1	7.91	0.9997	0.126422250316056	BP
GO:0002097	tRNA wobble base modification	13	2	0.43	1.0000	4.65116279069767	BP
GO:0051246	regulation of protein metabolic process	150	9	4.94	1.0000	1.82186234817814	BP
GO:0051247	positive regulation of protein metabolic process	38	2	1.25	1.0000	1.6	BP
GO:0019538	protein metabolic process	1350	45	44.49	1.0000	1.01146325016858	BP
GO:0051248	negative regulation of protein metabolic process	34	1	1.12	1.0000	0.892857142857143	BP
GO:0006568	tryptophan metabolic process	36	1	1.19	1.0000	0.840336134453782	BP
GO:0071466	cellular response to xenobiotic stimulus	16	1	0.53	1.0000	1.88679245283019	BP
GO:0043085	positive regulation of catalytic activity	86	2	2.83	1.0000	0.706713780918728	BP
GO:0044085	cellular component biogenesis	455	23	15	1.0000	1.53333333333333	BP
GO:0051234	establishment of localization	805	29	26.53	1.0000	1.09310214851112	BP
GO:0044087	regulation of cellular component biogenesis	25	2	0.82	1.0000	2.4390243902439	BP
GO:0051236	establishment of RNA localization	14	1	0.46	1.0000	2.17391304347826	BP
GO:0006553	lysine metabolic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:1901575	organic substance catabolic process	348	12	11.47	1.0000	1.0462074978204	BP
GO:1901576	organic substance biosynthetic process	1041	43	34.31	1.0000	1.25327892742641	BP
GO:0016042	lipid catabolic process	35	1	1.15	1.0000	0.869565217391304	BP
GO:0016043	cellular component organization	507	23	16.71	1.0000	1.37642130460802	BP
GO:0097435	supramolecular fiber organization	36	1	1.19	1.0000	0.840336134453782	BP
GO:0006558	L-phenylalanine metabolic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:0019725	cellular homeostasis	57	3	1.88	1.0000	1.59574468085106	BP
GO:0006790	sulfur compound metabolic process	83	2	2.74	1.0000	0.72992700729927	BP
GO:0048518	positive regulation of biological process	124	5	4.09	1.0000	1.22249388753056	BP
GO:0070972	protein localization to endoplasmic reticulum	15	2	0.49	1.0000	4.08163265306122	BP
GO:0048519	negative regulation of biological process	138	5	4.55	1.0000	1.0989010989011	BP
GO:0006793	phosphorus metabolic process	768	16	25.31	1.0000	0.632161201106282	BP
GO:0009060	aerobic respiration	85	1	2.8	1.0000	0.357142857142857	BP
GO:0006796	phosphate-containing compound metabolic process	757	16	24.95	1.0000	0.64128256513026	BP
GO:0009063	cellular amino acid catabolic process	44	1	1.45	1.0000	0.689655172413793	BP
GO:0009064	glutamine family amino acid metabolic process	41	1	1.35	1.0000	0.740740740740741	BP
GO:0032787	monocarboxylic acid metabolic process	110	5	3.63	1.0000	1.37741046831956	BP
GO:0009066	aspartate family amino acid metabolic process	75	3	2.47	1.0000	1.21457489878543	BP
GO:0006586	indolalkylamine metabolic process	36	1	1.19	1.0000	0.840336134453782	BP
GO:0007062	sister chromatid cohesion	13	2	0.43	1.0000	4.65116279069767	BP
GO:0030029	actin filament-based process	39	1	1.29	1.0000	0.775193798449612	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	0.63	1.0000	1.58730158730159	BP
GO:0032535	regulation of cellular component size	16	1	0.53	1.0000	1.88679245283019	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	0.43	1.0000	2.32558139534884	BP
GO:0042196	chlorinated hydrocarbon metabolic process	10	1	0.33	1.0000	3.03030303030303	BP
GO:0070925	organelle assembly	96	2	3.16	1.0000	0.632911392405063	BP
GO:0042197	halogenated hydrocarbon metabolic process	11	1	0.36	1.0000	2.77777777777778	BP
GO:0043549	regulation of kinase activity	30	2	0.99	1.0000	2.02020202020202	BP
GO:0010033	response to organic substance	38	3	1.25	1.0000	2.4	BP
GO:0032774	RNA biosynthetic process	294	16	9.69	1.0000	1.65118679050568	BP
GO:0006402	mRNA catabolic process	30	2	0.99	1.0000	2.02020202020202	BP
GO:0006403	RNA localization	16	1	0.53	1.0000	1.88679245283019	BP
GO:0009056	catabolic process	377	12	12.43	1.0000	0.965406275140788	BP
GO:0006575	cellular modified amino acid metabolic process	46	1	1.52	1.0000	0.657894736842105	BP
GO:1901071	glucosamine-containing compound metabolic process	34	1	1.12	1.0000	0.892857142857143	BP
GO:0009057	macromolecule catabolic process	214	9	7.05	1.0000	1.27659574468085	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	1.38	1.0000	0.72463768115942	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	0.49	1.0000	2.04081632653061	BP
GO:0009058	biosynthetic process	1065	43	35.1	1.0000	1.22507122507123	BP
GO:0009059	macromolecule biosynthetic process	688	35	22.68	1.0000	1.54320987654321	BP
GO:0033043	regulation of organelle organization	43	1	1.42	1.0000	0.704225352112676	BP
GO:0007059	chromosome segregation	40	2	1.32	1.0000	1.51515151515152	BP
GO:0030041	actin filament polymerization	14	1	0.46	1.0000	2.17391304347826	BP
GO:0044770	cell cycle phase transition	33	1	1.09	1.0000	0.91743119266055	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	0.69	1.0000	1.44927536231884	BP
GO:0006520	cellular amino acid metabolic process	321	11	10.58	1.0000	1.03969754253308	BP
GO:0015748	organophosphate ester transport	19	1	0.63	1.0000	1.58730158730159	BP
GO:0018394	peptidyl-lysine acetylation	21	1	0.69	1.0000	1.44927536231884	BP
GO:0044772	mitotic cell cycle phase transition	22	1	0.73	1.0000	1.36986301369863	BP
GO:0090066	regulation of anatomical structure size	16	1	0.53	1.0000	1.88679245283019	BP
GO:0006082	organic acid metabolic process	424	17	13.97	1.0000	1.21689334287759	BP
GO:0072594	establishment of protein localization to organelle	50	2	1.65	1.0000	1.21212121212121	BP
GO:0031163	metallo-sulfur cluster assembly	17	1	0.56	1.0000	1.78571428571429	BP
GO:0043043	peptide biosynthetic process	288	14	9.49	1.0000	1.47523709167545	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	1	0.66	1.0000	1.51515151515152	BP
GO:0072599	establishment of protein localization to endoplasmic reticulum	14	2	0.46	1.0000	4.34782608695652	BP
GO:0030030	cell projection organization	61	3	2.01	1.0000	1.49253731343284	BP
GO:0030162	regulation of proteolysis	22	2	0.73	1.0000	2.73972602739726	BP
GO:0030031	cell projection assembly	54	2	1.78	1.0000	1.12359550561798	BP
GO:0033036	macromolecule localization	226	17	7.45	1.0000	2.28187919463087	BP
GO:0030163	protein catabolic process	138	4	4.55	1.0000	0.879120879120879	BP
GO:0006766	vitamin metabolic process	47	2	1.55	1.0000	1.29032258064516	BP
GO:0006767	water-soluble vitamin metabolic process	47	2	1.55	1.0000	1.29032258064516	BP
GO:0009072	aromatic amino acid family metabolic process	66	3	2.18	1.0000	1.37614678899083	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	2	0.59	1.0000	3.38983050847458	BP
GO:0042726	flavin-containing compound metabolic process	11	1	0.36	1.0000	2.77777777777778	BP
GO:0090407	organophosphate biosynthetic process	155	2	5.11	1.0000	0.391389432485323	BP
GO:0030036	actin cytoskeleton organization	37	1	1.22	1.0000	0.819672131147541	BP
GO:0046031	ADP metabolic process	29	1	0.96	1.0000	1.04166666666667	BP
GO:0032502	developmental process	112	3	3.69	1.0000	0.813008130081301	BP
GO:0009078	pyruvate family amino acid metabolic process	20	1	0.66	1.0000	1.51515151515152	BP
GO:0046034	ATP metabolic process	57	1	1.88	1.0000	0.531914893617021	BP
GO:0006753	nucleoside phosphate metabolic process	164	4	5.41	1.0000	0.739371534195933	BP
GO:0000070	mitotic sister chromatid segregation	32	2	1.05	1.0000	1.9047619047619	BP
GO:0019693	ribose phosphate metabolic process	91	3	3	1.0000	1	BP
GO:0044036	cell wall macromolecule metabolic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:0030154	cell differentiation	33	1	1.09	1.0000	0.91743119266055	BP
GO:0006757	ATP generation from ADP	29	1	0.96	1.0000	1.04166666666667	BP
GO:0032392	DNA geometric change	23	2	0.76	1.0000	2.63157894736842	BP
GO:0043038	amino acid activation	53	1	1.75	1.0000	0.571428571428571	BP
GO:0043039	tRNA aminoacylation	53	1	1.75	1.0000	0.571428571428571	BP
GO:0006022	aminoglycan metabolic process	43	1	1.42	1.0000	0.704225352112676	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	2	2.08	1.0000	0.961538461538461	BP
GO:0031399	regulation of protein modification process	51	3	1.68	1.0000	1.78571428571429	BP
GO:0019362	pyridine nucleotide metabolic process	44	1	1.45	1.0000	0.689655172413793	BP
GO:0006026	aminoglycan catabolic process	18	1	0.59	1.0000	1.69491525423729	BP
GO:0046390	ribose phosphate biosynthetic process	43	1	1.42	1.0000	0.704225352112676	BP
GO:0042157	lipoprotein metabolic process	23	1	0.76	1.0000	1.31578947368421	BP
GO:1903047	mitotic cell cycle process	54	3	1.78	1.0000	1.68539325842697	BP
GO:0042158	lipoprotein biosynthetic process	21	1	0.69	1.0000	1.44927536231884	BP
GO:0046394	carboxylic acid biosynthetic process	104	5	3.43	1.0000	1.45772594752187	BP
GO:0046395	carboxylic acid catabolic process	55	2	1.81	1.0000	1.10497237569061	BP
GO:0050790	regulation of catalytic activity	188	6	6.2	1.0000	0.967741935483871	BP
GO:0045184	establishment of protein localization	168	14	5.54	1.0000	2.52707581227437	BP
GO:0007010	cytoskeleton organization	111	1	3.66	1.0000	0.273224043715847	BP
GO:0007015	actin filament organization	25	1	0.82	1.0000	1.21951219512195	BP
GO:0007017	microtubule-based process	165	3	5.44	1.0000	0.551470588235294	BP
GO:0080090	regulation of primary metabolic process	412	19	13.58	1.0000	1.39911634756996	BP
GO:0071554	cell wall organization or biogenesis	28	1	0.92	1.0000	1.08695652173913	BP
GO:0043170	macromolecule metabolic process	2409	91	79.4	1.0000	1.14609571788413	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	11	7.58	1.0000	1.45118733509235	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	1	0.63	1.0000	1.58730158730159	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	2	0.82	1.0000	2.4390243902439	BP
GO:0006725	cellular aromatic compound metabolic process	1480	61	48.78	1.0000	1.25051250512505	BP
GO:0007049	cell cycle	142	5	4.68	1.0000	1.06837606837607	BP
GO:0006030	chitin metabolic process	32	1	1.05	1.0000	0.952380952380952	BP
GO:0018130	heterocycle biosynthetic process	488	22	16.08	1.0000	1.3681592039801	BP
GO:0006163	purine nucleotide metabolic process	87	2	2.87	1.0000	0.696864111498258	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	1	1.09	1.0000	0.91743119266055	BP
GO:0000725	recombinational repair	11	1	0.36	1.0000	2.77777777777778	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	6	8.01	1.0000	0.749063670411985	BP
GO:0009150	purine ribonucleotide metabolic process	86	2	2.83	1.0000	0.706713780918728	BP
GO:0046364	monosaccharide biosynthetic process	37	1	1.22	1.0000	0.819672131147541	BP
GO:0008150	biological_process	4976	164	164	1.0000	1	BP
GO:0007154	cell communication	441	8	14.53	1.0000	0.550584996558844	BP
GO:0030705	cytoskeleton-dependent intracellular transport	14	1	0.46	1.0000	2.17391304347826	BP
GO:0008154	actin polymerization or depolymerization	17	1	0.56	1.0000	1.78571428571429	BP
GO:0006740	NADPH regeneration	25	1	0.82	1.0000	1.21951219512195	BP
GO:0046700	heterocycle catabolic process	77	5	2.54	1.0000	1.96850393700787	BP
GO:0035383	thioester metabolic process	17	1	0.56	1.0000	1.78571428571429	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	1	0.99	1.0000	1.01010101010101	BP
GO:0006399	tRNA metabolic process	133	9	4.38	1.0000	2.05479452054795	BP
GO:0072521	purine-containing compound metabolic process	148	5	4.88	1.0000	1.02459016393443	BP
GO:0034660	ncRNA metabolic process	212	14	6.99	1.0000	2.00286123032904	BP
GO:1901698	response to nitrogen compound	15	2	0.49	1.0000	4.08163265306122	BP
GO:0072524	pyridine-containing compound metabolic process	49	1	1.61	1.0000	0.62111801242236	BP
GO:0002183	cytoplasmic translational initiation	10	2	0.33	1.0000	6.06060606060606	BP
GO:0031667	response to nutrient levels	33	2	1.09	1.0000	1.8348623853211	BP
GO:1901360	organic cyclic compound metabolic process	1505	62	49.6	1.0000	1.25	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	1	1.22	1.0000	0.819672131147541	BP
GO:0031668	cellular response to extracellular stimulus	13	1	0.43	1.0000	2.32558139534884	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	3	2.01	1.0000	1.49253731343284	BP
GO:1901361	organic cyclic compound catabolic process	84	5	2.77	1.0000	1.80505415162455	BP
GO:0016311	dephosphorylation	117	3	3.86	1.0000	0.77720207253886	BP
GO:0031669	cellular response to nutrient levels	13	1	0.43	1.0000	2.32558139534884	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	1	0.73	1.0000	1.36986301369863	BP
GO:1901362	organic cyclic compound biosynthetic process	503	23	16.58	1.0000	1.38721351025332	BP
GO:0019318	hexose metabolic process	55	2	1.81	1.0000	1.10497237569061	BP
GO:0019319	hexose biosynthetic process	37	1	1.22	1.0000	0.819672131147541	BP
GO:0006739	NADP metabolic process	28	1	0.92	1.0000	1.08695652173913	BP
GO:0070085	glycosylation	49	3	1.61	1.0000	1.86335403726708	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	1	0.99	1.0000	1.01010101010101	BP
GO:1901700	response to oxygen-containing compound	27	2	0.89	1.0000	2.24719101123596	BP
GO:0006006	glucose metabolic process	39	1	1.29	1.0000	0.775193798449612	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	21	14.07	1.0000	1.49253731343284	BP
GO:0007005	mitochondrion organization	38	1	1.25	1.0000	0.8	BP
GO:0034655	nucleobase-containing compound catabolic process	67	5	2.21	1.0000	2.26244343891403	BP
GO:0050789	regulation of biological process	998	31	32.89	1.0000	0.942535725144421	BP
GO:0000003	reproduction	45	1	1.48	1.0000	0.675675675675676	BP
GO:0110053	regulation of actin filament organization	14	1	0.46	1.0000	2.17391304347826	BP
GO:0031323	regulation of cellular metabolic process	396	19	13.05	1.0000	1.45593869731801	BP
GO:0031324	negative regulation of cellular metabolic process	46	1	1.52	1.0000	0.657894736842105	BP
GO:0031326	regulation of cellular biosynthetic process	306	16	10.09	1.0000	1.58572844400396	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	1	1.19	1.0000	0.840336134453782	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	2	1.02	1.0000	1.96078431372549	BP
GO:0045892	negative regulation of DNA-templated transcription	19	1	0.63	1.0000	1.58730158730159	BP
GO:0045893	positive regulation of DNA-templated transcription	25	2	0.82	1.0000	2.4390243902439	BP
GO:0099120	socially cooperative development	17	1	0.56	1.0000	1.78571428571429	BP
GO:0009110	vitamin biosynthetic process	21	1	0.69	1.0000	1.44927536231884	BP
GO:0009112	nucleobase metabolic process	90	5	2.97	1.0000	1.68350168350168	BP
GO:0051049	regulation of transport	26	1	0.86	1.0000	1.16279069767442	BP
GO:0010629	negative regulation of gene expression	37	2	1.22	1.0000	1.63934426229508	BP
GO:0042325	regulation of phosphorylation	34	2	1.12	1.0000	1.78571428571429	BP
GO:0009117	nucleotide metabolic process	161	4	5.31	1.0000	0.753295668549906	BP
GO:0042327	positive regulation of phosphorylation	12	1	0.4	1.0000	2.5	BP
GO:1901135	carbohydrate derivative metabolic process	263	9	8.67	1.0000	1.03806228373702	BP
GO:1901136	carbohydrate derivative catabolic process	26	1	0.86	1.0000	1.16279069767442	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	4	4.91	1.0000	0.814663951120163	BP
GO:0099111	microtubule-based transport	14	1	0.46	1.0000	2.17391304347826	BP
GO:0009141	nucleoside triphosphate metabolic process	67	2	2.21	1.0000	0.904977375565611	BP
GO:0051169	nuclear transport	26	2	0.86	1.0000	2.32558139534884	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	1	0.86	1.0000	1.16279069767442	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	1	2.04	1.0000	0.490196078431373	BP
GO:1901657	glycosyl compound metabolic process	29	1	0.96	1.0000	1.04166666666667	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	15	8.17	1.0000	1.8359853121175	BP
GO:2001141	regulation of RNA biosynthetic process	230	11	7.58	1.0000	1.45118733509235	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	0.89	1.0000	1.12359550561798	BP
GO:0022618	ribonucleoprotein complex assembly	52	5	1.71	1.0000	2.92397660818713	BP
GO:0008380	RNA splicing	71	8	2.34	1.0000	3.41880341880342	BP
GO:0044106	cellular amine metabolic process	42	1	1.38	1.0000	0.72463768115942	BP
GO:0009132	nucleoside diphosphate metabolic process	37	1	1.22	1.0000	0.819672131147541	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	2	0.82	1.0000	2.4390243902439	BP
GO:0010647	positive regulation of cell communication	12	1	0.4	1.0000	2.5	BP
GO:0019637	organophosphate metabolic process	274	5	9.03	1.0000	0.553709856035437	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	1	0.99	1.0000	1.01010101010101	BP
GO:0010648	negative regulation of cell communication	20	1	0.66	1.0000	1.51515151515152	BP
GO:0033865	nucleoside bisphosphate metabolic process	20	1	0.66	1.0000	1.51515151515152	BP
GO:0046348	amino sugar catabolic process	15	1	0.49	1.0000	2.04081632653061	BP
GO:0051180	vitamin transport	12	1	0.4	1.0000	2.5	BP
GO:0070727	cellular macromolecule localization	182	15	6	1.0000	2.5	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	58	45.52	1.0000	1.27416520210896	BP
GO:0045333	cellular respiration	91	1	3	1.0000	0.333333333333333	BP
GO:0048869	cellular developmental process	35	1	1.15	1.0000	0.869565217391304	BP
GO:0008652	cellular amino acid biosynthetic process	62	2	2.04	1.0000	0.980392156862745	BP
GO:0009890	negative regulation of biosynthetic process	36	1	1.19	1.0000	0.840336134453782	BP
GO:0009891	positive regulation of biosynthetic process	31	2	1.02	1.0000	1.96078431372549	BP
GO:0009892	negative regulation of metabolic process	75	3	2.47	1.0000	1.21457489878543	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	19	13.48	1.0000	1.40949554896142	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	70	55.44	1.0000	1.26262626262626	BP
GO:0009893	positive regulation of metabolic process	80	4	2.64	1.0000	1.51515151515152	BP
GO:0051172	negative regulation of nitrogen compound metabolic process	54	1	1.78	1.0000	0.561797752808989	BP
