Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003954	NOT DE	type iii polyketide synthase	0	0	0	0	0	0	0	0	0	8.939075	8.303786	8.477452	8.899078	11.057332	8.401546	GO:0065007	biological regulation	BP
Gene_003996	NOT DE	translation initiation factor sui1	0	0	0	0	0	0	0	0	0	140.3316	124.6808	128.9774	131.2135	139.499	129.737	GO:0065007	biological regulation	BP
Gene_004009	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	32.28744	31.98434	35.32245	32.81721	34.22597	34.64287	GO:0065007	biological regulation	BP
Gene_004079	NOT DE	cell cycle checkpoint control rad9a-like	0	0	0	0	0	0	0	0	0	136.2355	119.399	115.1081	109.5214	138.7983	112.9817	GO:0065007	biological regulation	BP
Gene_004113	NOT DE	camp phosphodiesterase	0	0	0	0	0	0	0	0	0	9.166597	10.973947	11.477928	11.291094	9.263474	7.968568	GO:0065007	biological regulation	BP
Gene_004119	NOT DE	brefeldin a-inhibited guanine nucleotide-exchange 1	0	0	0	0	0	0	0	0	0	126.0554	137.1231	145.5554	140.2726	141.7749	133.7108	GO:0065007	biological regulation	BP
Gene_004122	NOT DE	disulfideisomerase domain containing	0	0	0	0	0	0	0	0	0	32.77063	33.84391	36.4613	37.86803	35.65255	35.16329	GO:0065007	biological regulation	BP
Gene_004139	NOT DE	iq domain-containing containing gtpase activating	0	0	0	0	0	0	0	0	0	108.2176	110.307	114.1331	115.1132	118.2813	120.4445	GO:0065007	biological regulation	BP
Gene_004140	NOT DE	casein kinase ii subunit beta-1-like	0	0	0	0	0	0	0	0	0	177.4198	151.8345	155.7079	160.7494	157.9618	153.447	GO:0065007	biological regulation	BP
Gene_004159	NOT DE	carbon catabolite-derepressing kinase	0	0	0	0	0	0	0	0	0	28.80002	33.96815	33.10185	31.33128	28.41216	23.46439	GO:0065007	biological regulation	BP
Gene_004174	NOT DE	hypothetical protein pbra 004617	0	0	0	0	0	0	0	0	0	91.24655	82.19664	85.76987	85.57673	92.71613	93.16233	GO:0065007	biological regulation	BP
Gene_004207	NOT DE	ankyrin repeat-containing	0	0	0	0	0	0	0	0	0	142.7086	148.0992	146.4665	140.0136	136.0024	144.8768	GO:0065007	biological regulation	BP
Gene_004216	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	91.62094	85.8824	94.91276	87.29348	97.8065	93.88256	GO:0065007	biological regulation	BP
Gene_004219	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	7.337414	7.159683	6.371331	4.595181	5.58588	5.999325	GO:0065007	biological regulation	BP
Gene_004225	NOT DE	cold-shock dna binding	0	0	0	0	0	0	0	0	0	1026.3797	877.3676	887.307	748.1495	775.855	1014.7418	GO:0065007	biological regulation	BP
Gene_004238	NOT DE	serine threonine phosphatase 2a	0	0	0	0	0	0	0	0	0	53.78529	49.35132	54.11825	54.29235	60.20221	56.10472	GO:0065007	biological regulation	BP
Gene_004259	NOT DE	hypothetical protein pbra 004680	0	0	0	0	0	0	0	0	0	150.0815	146.501	160.6003	152.5342	146.108	137.9283	GO:0065007	biological regulation	BP
Gene_004279	NOT DE	hypothetical protein pbra 004700	0	0	0	0	0	0	0	0	0	124.6384	116.0272	119.7588	122.0597	133.7975	117.8507	GO:0065007	biological regulation	BP
Gene_004280	NOT DE	fungal transcriptional regulatory n-terminal	0	0	0	0	0	0	0	0	0	145.0847	129.2357	138.916	126.0893	138.9128	153.4386	GO:0065007	biological regulation	BP
Gene_004297	NOT DE	guanine nucleotide-binding subunit beta	0	0	0	0	0	0	0	0	0	490.6301	521.7929	577.011	502.1036	461.1299	497.3799	GO:0065007	biological regulation	BP
Gene_004416	NOT DE	defective spermatogenesis 15	0	0	0	0	0	0	0	0	0	87.50958	95.89798	93.02127	99.01721	97.78502	96.50128	GO:0065007	biological regulation	BP
Gene_004435	NOT DE	hypothetical protein pbra 001031	0	0	0	0	0	0	0	0	0	84.94411	85.57729	85.52216	91.71281	98.5532	92.81259	GO:0065007	biological regulation	BP
Gene_004446	NOT DE	myocyte-specific enhancer factor 2c-like	0	0	0	0	0	0	0	0	0	53.34226	54.01628	50.28239	64.7756	65.40377	68.76535	GO:0065007	biological regulation	BP
Gene_004506	NOT DE	thioredoxin trx1	0	0	0	0	0	0	0	0	0	0.43200934	0.32800524	0.18824293	0.08736947	0.33444063	0.5079246	GO:0065007	biological regulation	BP
Gene_004531	NOT DE	ino80 complex subunit c-like	0	0	0	0	0	0	0	0	0	41.77762	50.8544	54.14912	42.31644	39.25247	41.37494	GO:0065007	biological regulation	BP
Gene_004542	NOT DE	sodium:calcium exchanger	0	0	0	0	0	0	0	0	0	60.58143	64.9112	73.30759	64.90481	68.96465	65.86975	GO:0065007	biological regulation	BP
Gene_004562	NOT DE	fact complex subunit pob3	0	0	0	0	0	0	0	0	0	137.3364	136.1711	137.0873	139.83	150.035	141.594	GO:0065007	biological regulation	BP
Gene_004572	NOT DE	exportin-1 isoform x1	0	0	0	0	0	0	0	0	0	554.7785	510.4689	521.919	546.3416	594.5342	595.2924	GO:0065007	biological regulation	BP
Gene_004660	NOT DE	regulator of nonsense transcripts 1 homolog	0	0	0	0	0	0	0	0	0	271.8979	284.5439	296.3299	310.0952	316.0533	302.7098	GO:0065007	biological regulation	BP
Gene_004663	NOT DE	guanine nucleotide-binding g(q) subunit alpha	0	0	0	0	0	0	0	0	0	0.9574653	1.0624109	0.9717734	0.4330552	0.701397	0.5620469	GO:0065007	biological regulation	BP
Gene_004716	NOT DE	aminocarboxymuconate-semialdehyde decarboxylase	0	0	0	0	0	0	0	0	0	44.4373	48.87451	53.8094	42.09366	39.63033	42.23259	GO:0065007	biological regulation	BP
Gene_004773	NOT DE	adenylyl	0	0	0	0	0	0	0	0	0	81.24587	68.33169	70.69618	71.36021	78.55164	82.38559	GO:0065007	biological regulation	BP
Gene_004778	NOT DE	rudimentary enhancer	0	0	0	0	0	0	0	0	0	91.69584	82.64848	85.12128	74.00649	89.093	67.6808	GO:0065007	biological regulation	BP
Gene_004810	NOT DE	replication factor c subunit 2	0	0	0	0	0	0	0	0	0	90.61685	84.44837	92.09196	94.51289	97.01464	100.22329	GO:0065007	biological regulation	BP
Gene_004853	NOT DE	mrg1 isoform x3	0	0	0	0	0	0	0	0	0	256.3251	258.6816	272.0616	271.7876	278.789	270.8814	GO:0065007	biological regulation	BP
Gene_004887	NOT DE	hypothetical protein pbra 000390	0	0	0	0	0	0	0	0	0	42.46632	41.50283	41.18926	33.01108	35.22252	46.80598	GO:0065007	biological regulation	BP
Gene_004909	NOT DE	metallo-hydrolase oxidoreductase	0	0	0	0	0	0	0	0	0	42.46113	34.54343	33.96515	35.70978	44.06906	43.44619	GO:0065007	biological regulation	BP
Gene_005028	NOT DE	hypothetical protein pbra 000279; partial	0	0	0	0	0	0	0	0	0	102.03061	91.62621	99.6009	92.08562	95.59183	82.0463	GO:0065007	biological regulation	BP
Gene_005111	NOT DE	ring u-box superfamily	0	0	0	0	0	0	0	0	0	3.535065	4.041597	3.107846	3.135141	2.768501	2.936172	GO:0065007	biological regulation	BP
Gene_005147	NOT DE	hypothetical protein pbra 000180	0	0	0	0	0	0	0	0	0	972.6475	833.0413	870.2642	710.4022	718.804	892.0865	GO:0065007	biological regulation	BP
Gene_005187	NOT DE	integrin alpha fg-gap repeat-containing	0	0	0	0	0	0	0	0	0	99.79714	102.84429	105.82883	106.67974	98.24294	105.15471	GO:0065007	biological regulation	BP
Gene_005191	NOT DE	glutaredoxin	0	0	0	0	0	0	0	0	0	117.5811	118.8995	124.8682	111.6035	114.877	113.4751	GO:0065007	biological regulation	BP
Gene_005213	NOT DE	cell division control 2 homolog a isoform x1	0	0	0	0	0	0	0	0	0	271.1846	242.5925	243.5986	233.5289	261.8521	249.915	GO:0065007	biological regulation	BP
Gene_005215	NOT DE	hypothetical protein pbra 000124	0	0	0	0	0	0	0	0	0	81.70246	71.84922	72.40144	67.2592	71.69877	69.51888	GO:0065007	biological regulation	BP
Gene_005264	NOT DE	glutaredoxin c4	0	0	0	0	0	0	0	0	0	2.679164	3.718075	2.804082	3.981294	3.380774	2.918479	GO:0065007	biological regulation	BP
Gene_005269	NOT DE	m-phase inducer phosphatase 3-like	0	0	0	0	0	0	0	0	0	22.32953	21.2586	23.94473	20.15167	19.11268	28.22099	GO:0065007	biological regulation	BP
Gene_005277	NOT DE	cytochrome c	0	0	0	0	0	0	0	0	0	2.354963	3.912681	2.18354	3.355183	4.11681	2.518799	GO:0065007	biological regulation	BP
Gene_005289	NOT DE	transcription initiation factor tfiie beta subunit	0	0	0	0	0	0	0	0	0	45.78662	39.53747	36.44657	40.93712	42.66633	46.65401	GO:0065007	biological regulation	BP
Gene_005339	NOT DE	prolyl-trna synthetase associated domain-containing	0	0	0	0	0	0	0	0	0	9.287273	6.250574	7.175225	7.260699	10.105773	9.540218	GO:0065007	biological regulation	BP
Gene_005383	NOT DE	hypothetical protein pbra 000997	0	0	0	0	0	0	0	0	0	9.041445	8.704413	8.807078	8.278203	7.272673	7.443994	GO:0065007	biological regulation	BP
Gene_005416	NOT DE	alpha- and gamma-adaptin-binding p34-like	0	0	0	0	0	0	0	0	0	101.52844	95.80611	99.47939	93.55807	96.33773	108.01702	GO:0065007	biological regulation	BP
Gene_005447	NOT DE	g-subunit alpha 6	0	0	0	0	0	0	0	0	0	1.909439	1.688494	1.85024	1.296356	1.285423	2.156592	GO:0065007	biological regulation	BP
Gene_005458	NOT DE	tor signaling pathway regulator ( )	0	0	0	0	0	0	0	0	0	63.24587	65.30026	63.94378	54.3276	53.68327	63.64656	GO:0065007	biological regulation	BP
Gene_005469	NOT DE	cyclin-dependent kinase regulatory subunit 1	0	0	0	0	0	0	0	0	0	87.9669	78.60916	85.73127	88.5076	87.25877	78.9717	GO:0065007	biological regulation	BP
Gene_005490	NOT DE	trna pseudouridine(38-40) synthase	0	0	0	0	0	0	0	0	0	151.0697	152.769	151.7625	136.8277	135.2725	138.9046	GO:0065007	biological regulation	BP
Gene_005530	NOT DE	required for s-m and dna damage checkpoints	0	0	0	0	0	0	0	0	0	61.12607	50.58477	50.69355	52.33991	59.13484	64.6749	GO:0065007	biological regulation	BP
Gene_005597	NOT DE	hypothetical protein pbra 000818	0	0	0	0	0	0	0	0	0	1.356978	1.418936	1.380448	1.523234	2.299914	1.679895	GO:0065007	biological regulation	BP
Gene_005599	NOT DE	rnase p p29 subunit	0	0	0	0	0	0	0	0	0	88.10131	78.72725	82.77757	81.70546	85.8306	89.56522	GO:0065007	biological regulation	BP
Gene_005682	NOT DE	peptidyl-prolyl cis-trans isomerase pin1	0	0	0	0	0	0	0	0	0	59.36499	51.0792	50.52487	51.70949	59.28413	54.39571	GO:0065007	biological regulation	BP
Gene_005732	NOT DE	actin depolymerizing	0	0	0	0	0	0	0	0	0	63.69097	67.75541	77.41965	63.18346	59.74211	62.42462	GO:0065007	biological regulation	BP
Gene_005733	NOT DE	hypothetical protein pbra 000714	0	0	0	0	0	0	0	0	0	24.25467	26.17399	26.90205	20.69215	20.73652	20.5376	GO:0065007	biological regulation	BP
Gene_005740	NOT DE	root and pollen arfgap	0	0	0	0	0	0	0	0	0	121.5178	132.8637	133.3437	134.6367	133.0857	119.1413	GO:0065007	biological regulation	BP
Gene_005781	NOT DE	regulator of chromosome condensation rcc1	0	0	0	0	0	0	0	0	0	50.22886	49.82724	54.1011	51.18848	45.37051	46.23975	GO:0065007	biological regulation	BP
Gene_005782	NOT DE	tbc domain-containing	0	0	0	0	0	0	0	0	0	69.52784	68.85629	76.12513	73.59169	72.64831	74.08396	GO:0065007	biological regulation	BP
Gene_005794	NOT DE	actin-related 4	0	0	0	0	0	0	0	0	0	187.961	173.7562	196.1569	172.7647	183.0525	172.8584	GO:0065007	biological regulation	BP
Gene_005799	NOT DE	camp-specific phosphodiesterase	0	0	0	0	0	0	0	0	0	1.4279599	3.5882806	3.6980489	2.9371182	1.4140919	0.9846215	GO:0065007	biological regulation	BP
Gene_005869	NOT DE	rab gtpase 2b (macronuclear)	0	0	0	0	0	0	0	0	0	96.07985	96.45794	94.22698	90.93767	89.38668	88.3766	GO:0065007	biological regulation	BP
Gene_005875	NOT DE	cullin 1	0	0	0	0	0	0	0	0	0	148.7967	141.0232	153.196	143.1617	150.082	158.7011	GO:0065007	biological regulation	BP
Gene_005891	NOT DE	regulator of g signaling	0	0	0	0	0	0	0	0	0	98.66682	92.86692	88.90448	99.52296	98.85391	99.44263	GO:0065007	biological regulation	BP
Gene_005900	NOT DE	ccr4-not transcription complex subunit 2	0	0	0	0	0	0	0	0	0	163.5326	160.7685	161.8943	162.2016	169.2311	160.2519	GO:0065007	biological regulation	BP
Gene_005908	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	86.77357	75.26654	69.38494	72.39054	85.95861	96.44092	GO:0065007	biological regulation	BP
Gene_005916	NOT DE	hypothetical protein pbra 006193	0	0	0	0	0	0	0	0	0	104.35839	92.78393	98.42008	91.64866	104.50038	103.3978	GO:0065007	biological regulation	BP
Gene_005937	NOT DE	pleckstrin homology-like domain	0	0	0	0	0	0	0	0	0	10.43281	12.36455	13.27194	14.26976	12.70746	13.5807	GO:0065007	biological regulation	BP
Gene_005986	NOT DE	dis3-like exonuclease 2	0	0	0	0	0	0	0	0	0	168.2675	161.0031	173.7072	184.7026	180.5322	179.9798	GO:0065007	biological regulation	BP
Gene_005992	NOT DE	response regulator	0	0	0	0	0	0	0	0	0	45.06077	44.64512	43.18497	37.76609	38.78952	38.2025	GO:0065007	biological regulation	BP
Gene_006007	NOT DE	peptide-n(4)-(n-acetyl-beta-glucosaminyl)asparagine amidase-like	0	0	0	0	0	0	0	0	0	51.04296	61.40567	52.51002	57.35169	54.74845	44.35379	GO:0065007	biological regulation	BP
Gene_006015	NOT DE	dihydrolipoyl dehydrogenase	0	0	0	0	0	0	0	0	0	450.1172	396.5392	450.1421	371.3321	388.46	409.3905	GO:0065007	biological regulation	BP
Gene_006042	NOT DE	adenylate cyclase	0	0	0	0	0	0	0	0	0	67.47347	75.02756	68.48937	70.78239	71.10132	66.37976	GO:0065007	biological regulation	BP
Gene_006072	NOT DE	cdk5 regulatory subunit-associated 1	0	0	0	0	0	0	0	0	0	174.5335	155.6723	169.4598	163.5497	160.4724	160.0167	GO:0065007	biological regulation	BP
Gene_006091	NOT DE	t9ss c-terminal target domain-containing	0	0	0	0	0	0	0	0	0	1.41638	2.003892	1.829463	1.610992	1.229361	1.286461	GO:0065007	biological regulation	BP
Gene_006103	NOT DE	mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	11.58287	11.06736	12.70111	10.8845	10.75331	11.03276	GO:0065007	biological regulation	BP
Gene_006104	NOT DE	hypothetical protein pbra 007277	0	0	0	0	0	0	0	0	0	18.02199	17.65959	18.90619	17.94609	18.30645	20.64375	GO:0065007	biological regulation	BP
Gene_006252	NOT DE	adp-ribosylation factor 8b	0	0	0	0	0	0	0	0	0	7.733273	6.767298	7.362252	6.579927	7.300286	5.716222	GO:0065007	biological regulation	BP
Gene_006286	NOT DE	argonaute-2 isoform x2	0	0	0	0	0	0	0	0	0	856.2856	840.9195	791.3445	838.8693	928.1256	1188.9337	GO:0065007	biological regulation	BP
Gene_006359	NOT DE	kinase 1	0	0	0	0	0	0	0	0	0	138.4876	117.2993	129.82	130.7351	135.2883	148.7758	GO:0065007	biological regulation	BP
Gene_006365	NOT DE	mitogen-activated kinase phosphatase isoform a	0	0	0	0	0	0	0	0	0	62.07398	51.73168	48.84447	46.6091	54.43197	62.47457	GO:0065007	biological regulation	BP
Gene_006450	NOT DE	probable u6 snrna-associated sm lsm4	0	0	0	0	0	0	0	0	0	83.72648	74.22612	77.22806	74.58541	80.91218	85.88903	GO:0065007	biological regulation	BP
Gene_006454	NOT DE	serine threonine-kinase	0	0	0	0	0	0	0	0	0	187.2399	206.9369	219.1972	229.1657	213.7584	205.0283	GO:0065007	biological regulation	BP
Gene_006465	NOT DE	hypothetical protein pbra 005070	0	0	0	0	0	0	0	0	0	57.01392	53.76781	54.25306	53.87282	50.14752	50.4114	GO:0065007	biological regulation	BP
Gene_006474	NOT DE	mrna decapping complex subunit	0	0	0	0	0	0	0	0	0	33.25836	28.6842	32.05833	30.54812	31.34854	28.65395	GO:0065007	biological regulation	BP
Gene_006494	NOT DE	hypothetical protein pbra 005094	0	0	0	0	0	0	0	0	0	1.391547	3.257562	3.900549	3.14053	2.085882	1.667404	GO:0065007	biological regulation	BP
Gene_006543	NOT DE	hd-domain pdease	0	0	0	0	0	0	0	0	0	13.91334	18.10556	16.52051	14.5288	12.02459	17.3714	GO:0065007	biological regulation	BP
Gene_006550	NOT DE	general transcription factor iih	0	0	0	0	0	0	0	0	0	53.38049	47.8226	48.0161	41.07958	45.81035	55.09928	GO:0065007	biological regulation	BP
Gene_006553	NOT DE	signal transduction histidine kinase	0	0	0	0	0	0	0	0	0	0.4817083	0.5373482	0.7625192	0.5179562	0.6009327	0.4923108	GO:0065007	biological regulation	BP
Gene_006592	NOT DE	cytosolic regulator of adenylyl cyclase	0	0	0	0	0	0	0	0	0	63.24503	56.67435	60.5501	55.00517	59.98458	72.89534	GO:0065007	biological regulation	BP
Gene_006730	NOT DE	myocyte-specific enhancer factor 2d homolog	0	0	0	0	0	0	0	0	0	58.22213	47.85027	47.4575	43.84356	49.92938	59.57486	GO:0065007	biological regulation	BP
Gene_006746	NOT DE	myocyte-specific enhancer factor	0	0	0	0	0	0	0	0	0	65.33746	64.64401	62.2521	69.45204	73.48002	73.95908	GO:0065007	biological regulation	BP
Gene_006767	NOT DE	hypothetical protein pbra 005467; partial	0	0	0	0	0	0	0	0	0	129.894	124.4055	121.0522	113.8052	124.473	140.9217	GO:0065007	biological regulation	BP
Gene_006821	NOT DE	duf926-domain-containing	0	0	0	0	0	0	0	0	0	19.34449	22.55005	24.07017	16.22371	14.93653	18.64537	GO:0065007	biological regulation	BP
Gene_006822	NOT DE	rho gtpase-activating 1 isoform x2	0	0	0	0	0	0	0	0	0	0.9899993	1.6688115	1.357626	0.7900738	0.7194036	0.9180082	GO:0065007	biological regulation	BP
Gene_006823	NOT DE	ribonuclease h2 subunit a	0	0	0	0	0	0	0	0	0	54.16528	51.02977	54.54141	39.5015	41.93936	50.13871	GO:0065007	biological regulation	BP
Gene_006831	NOT DE	ras-related rab11	0	0	0	0	0	0	0	0	0	0.4679002	0.6409905	0.2848096	0.5835991	0.7287553	0.2414712	GO:0065007	biological regulation	BP
Gene_006852	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	124.9086	137.3426	133.6653	114.0605	108.0165	128.3152	GO:0065007	biological regulation	BP
Gene_006855	NOT DE	cell division cycle cofactor of apc complex	0	0	0	0	0	0	0	0	0	0.7885442	0.6862988	0.7464511	0.5936519	0.6669755	1.0574804	GO:0065007	biological regulation	BP
Gene_006885	NOT DE	sec13 homolog	0	0	0	0	0	0	0	0	0	127.6437	123.1914	128.5245	111.4402	114.6613	123.3276	GO:0065007	biological regulation	BP
Gene_006893	NOT DE	arf-gap with dual ph domain-containing 1-like isoform x2	0	0	0	0	0	0	0	0	0	7.175221	9.710221	9.476912	8.493239	8.68716	6.917333	GO:0065007	biological regulation	BP
Gene_006903	NOT DE	brr6 number 1	0	0	0	0	0	0	0	0	0	105.118	97.28735	103.87811	77.13703	80.92406	108.40421	GO:0065007	biological regulation	BP
Gene_006905	NOT DE	hypothetical protein pbra 009318	0	0	0	0	0	0	0	0	0	1.3135508	1.4559381	1.7585642	0.9534798	1.1599575	0.8638859	GO:0065007	biological regulation	BP
Gene_006931	NOT DE	g alpha subunit	0	0	0	0	0	0	0	0	0	0.7108729	0.2828171	0.4730526	0.3912665	0.3207171	0.3080846	GO:0065007	biological regulation	BP
Gene_006951	NOT DE	serine threonine aurora kinase	0	0	0	0	0	0	0	0	0	187.6296	185.9115	187.6119	186.6101	193.7953	179.8319	GO:0065007	biological regulation	BP
Gene_006954	NOT DE	adenylyl cyclase class-3 4 guanylyl cyclase	0	0	0	0	0	0	0	0	0	6.726926	11.331063	7.377725	7.873604	6.143975	5.449769	GO:0065007	biological regulation	BP
Gene_006959	NOT DE	tbc domain	0	0	0	0	0	0	0	0	0	31.29435	29.50321	28.88795	26.3733	27.61195	30.84802	GO:0065007	biological regulation	BP
Gene_006960	NOT DE	gtpase-activating gyp1	0	0	0	0	0	0	0	0	0	28.28679	24.85693	27.97324	27.60593	26.81753	24.10138	GO:0065007	biological regulation	BP
Gene_006963	NOT DE	preoptic area regulatory factor 2	0	0	0	0	0	0	0	0	0	48.64789	42.20757	42.61579	39.14027	47.91483	50.39475	GO:0065007	biological regulation	BP
Gene_006964	NOT DE	hypothetical protein pbra 004462	0	0	0	0	0	0	0	0	0	11.077	11.725952	10.364772	10.775573	11.849583	7.504362	GO:0065007	biological regulation	BP
Gene_006976	NOT DE	26s proteasome regulatory non-atpase rpn2 psmd1 subunit	0	0	0	0	0	0	0	0	0	497.9402	516.4176	554.2428	535.5449	525.0016	546.2217	GO:0065007	biological regulation	BP
Gene_007013	NOT DE	hypothetical protein pbra 004487	0	0	0	0	0	0	0	0	0	29.42217	33.3188	32.15815	33.52962	34.73225	29.59071	GO:0065007	biological regulation	BP
Gene_007020	NOT DE	rab3 gtpase-activating non-catalytic subunit-like	0	0	0	0	0	0	0	0	0	167.689	145.5081	163.5097	154.5459	163.7449	170.5228	GO:0065007	biological regulation	BP
Gene_007042	NOT DE	probable 26s proteasome non-atpase regulatory subunit 3	0	0	0	0	0	0	0	0	0	372.0119	364.7924	374.173	387.8436	396.9914	446.6937	GO:0065007	biological regulation	BP
Gene_007048	NOT DE	stress-activated map kinase interacting 1	0	0	0	0	0	0	0	0	0	61.32229	55.35937	54.95757	59.29645	62.98563	65.05581	GO:0065007	biological regulation	BP
Gene_007107	NOT DE	hypothetical protein bvrb 027710; partial	0	0	0	0	0	0	0	0	0	6.904632	6.974488	5.910905	5.16123	5.838149	5.582995	GO:0065007	biological regulation	BP
Gene_007148	NOT DE	transcription elongation factor spt4	0	0	0	0	0	0	0	0	0	29.83153	30.41614	29.6772	29.93389	32.95178	24.08056	GO:0065007	biological regulation	BP
Gene_007158	NOT DE	small gtpase arf sar type	0	0	0	0	0	0	0	0	0	369.0669	384.9479	390.216	406.8933	414.0721	359.1934	GO:0065007	biological regulation	BP
Gene_007162	NOT DE	dnaj homolog subfamily c member 10-like	0	0	0	0	0	0	0	0	0	104.13716	96.25104	103.87103	94.28852	98.74763	98.98469	GO:0065007	biological regulation	BP
Gene_007260	NOT DE	brefeldin a-inhibited guanine nucleotide-exchange	0	0	0	0	0	0	0	0	0	281.5108	284.3656	291.7346	299.8012	320.6967	395.737	GO:0065007	biological regulation	BP
Gene_007282	NOT DE	smg9 isoform x1	0	0	0	0	0	0	0	0	0	33.659	27.72291	29.10225	28.1089	33.35611	36.30196	GO:0065007	biological regulation	BP
Gene_007287	NOT DE	cell division control	0	0	0	0	0	0	0	0	0	33.22844	35.42513	36.10355	31.97576	30.41202	31.66818	GO:0065007	biological regulation	BP
Gene_007299	NOT DE	dna-binding smubp-2	0	0	0	0	0	0	0	0	0	142.8909	129.2905	118.3704	118.1034	131.0298	139.6519	GO:0065007	biological regulation	BP
Gene_007340	NOT DE	adenylyl cyclase-associated 1 isoform x3	0	0	0	0	0	0	0	0	0	218.4113	212.6653	231.2491	224.3505	228.1899	246.1368	GO:0065007	biological regulation	BP
Gene_007373	NOT DE	negative elongation factor b-like	0	0	0	0	0	0	0	0	0	182.4101	172.9979	182.2998	183.3219	187.4094	201.1293	GO:0065007	biological regulation	BP
Gene_007395	NOT DE	transcription initiation factor tfiid subunit 15	0	0	0	0	0	0	0	0	0	178.8425	152.4383	154.5104	159.3034	175.6498	175.4647	GO:0065007	biological regulation	BP
Gene_007415	NOT DE	26s protease regulatory subunit 10b	0	0	0	0	0	0	0	0	0	313.0071	310.4211	338.1811	346.0161	338.2225	332.4379	GO:0065007	biological regulation	BP
Gene_007453	NOT DE	metabotropic glutamate receptor isoform x1	0	0	0	0	0	0	0	0	0	22.93416	24.42618	25.18297	22.98383	22.60468	21.746	GO:0065007	biological regulation	BP
Gene_007454	NOT DE	metabotropic glutamate receptor 2-like	0	0	0	0	0	0	0	0	0	49.02153	52.31248	51.71048	42.35763	46.35416	51.38666	GO:0065007	biological regulation	BP
Gene_007455	NOT DE	domain-containing [naegleria gruberi]	0	0	0	0	0	0	0	0	0	82.79222	63.90552	62.13023	67.55043	80.77632	86.5489	GO:0065007	biological regulation	BP
Gene_007458	NOT DE	kv3 family voltage-gated potassium channel	0	0	0	0	0	0	0	0	0	0.6401896	1.1279328	1.0088528	1.3919043	0.788718	1.2989516	GO:0065007	biological regulation	BP
Gene_007459	NOT DE	ribonuclease p subunit p14	0	0	0	0	0	0	0	0	0	29.81602	25.78078	24.5343	26.42735	30.34692	31.03121	GO:0065007	biological regulation	BP
Gene_007464	NOT DE	phosphatidylinositol-4;5-diphosphate 3-kinase	0	0	0	0	0	0	0	0	0	56.12351	51.15182	48.79202	47.96624	46.57144	47.10573	GO:0065007	biological regulation	BP
Gene_007467	NOT DE	energy-dependent translational throttle	0	0	0	0	0	0	0	0	0	175.2872	158.396	170.8354	163.1825	171.3652	176.1786	GO:0065007	biological regulation	BP
Gene_007483	NOT DE	cold shock domain-containing e1 isoform x2	0	0	0	0	0	0	0	0	0	21.5335	25.13679	24.85415	21.5725	20.58413	22.72542	GO:0065007	biological regulation	BP
Gene_007495	NOT DE	adenylate guanylate cyclase domain-containing	0	0	0	0	0	0	0	0	0	4.678105	3.889539	3.961252	3.692647	3.646803	3.411825	GO:0065007	biological regulation	BP
Gene_007497	NOT DE	camp-specific 3 ;5-cyclic phosphodiesterase 4d	0	0	0	0	0	0	0	0	0	3.8807	4.707903	4.942807	4.365614	4.511161	3.182845	GO:0065007	biological regulation	BP
Gene_007504	NOT DE	phosphatidylinositol 3-kinase	0	0	0	0	0	0	0	0	0	94.56596	89.56666	95.63923	91.3641	95.86611	98.91808	GO:0065007	biological regulation	BP
Gene_007505	NOT DE	hypothetical protein pbra 004002	0	0	0	0	0	0	0	0	0	12.92016	12.79098	12.68439	11.86673	12.98548	13.82842	GO:0065007	biological regulation	BP
Gene_007512	NOT DE	26s proteasome non-atpase regulatory subunit 2	0	0	0	0	0	0	0	0	0	917.2282	792.7298	845.8673	814.1783	892.7638	899.2845	GO:0065007	biological regulation	BP
Gene_007528	NOT DE	ras-related rabc1	0	0	0	0	0	0	0	0	0	93.43069	91.19468	92.55728	95.82617	104.69668	95.48751	GO:0065007	biological regulation	BP
Gene_007595	NOT DE	ragulator complex lamtor2	0	0	0	0	0	0	0	0	0	31.29979	29.01746	28.74489	31.07381	29.9071	32.20111	GO:0065007	biological regulation	BP
Gene_007628	NOT DE	kinase-like domain-containing	0	0	0	0	0	0	0	0	0	51.60471	54.26312	52.86319	53.89076	53.0775	57.17054	GO:0065007	biological regulation	BP
Gene_007640	NOT DE	regulator of g-signaling 5-like	0	0	0	0	0	0	0	0	0	0.75491343	0.47819409	0.34592711	0.42896589	0.496705	0.06036781	GO:0065007	biological regulation	BP
Gene_007790	NOT DE	cathepsin b	0	0	0	0	0	0	0	0	0	39.92714	39.83761	44.54513	40.17166	32.67473	37.86737	GO:0065007	biological regulation	BP
