Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_007412	NOT DE	30s ribosomal s5	0	0	0	0	0	0	0	0	0	246.9112	248.3636	268.6117	261.2554	261.4609	250.8372	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007449	NOT DE	histone methyltransferase hmt1	0	0	0	0	0	0	0	0	0	147.2224	163.5892	166.8045	165.2994	139.3139	144.6291	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007467	NOT DE	energy-dependent translational throttle	0	0	0	0	0	0	0	0	0	175.2872	158.396	170.8354	163.1825	171.3652	176.1786	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007529	NOT DE	mc family transporter	0	0	0	0	0	0	0	0	0	5.973359	8.088397	7.275881	7.230363	6.472267	5.164579	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007532	NOT DE	serine-trna chloroplastic mitochondrial isoform x1	0	0	0	0	0	0	0	0	0	99.98076	85.28632	87.98516	85.54984	101.22468	97.76068	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007620	NOT DE	threonine alanine trna ligase subfamily	0	0	0	0	0	0	0	0	0	18.68333	16.67891	16.06215	16.36914	17.41257	21.80325	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007639	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	2.110245	2.506866	3.340296	1.729411	2.063621	1.842262	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007823	NOT DE	60s ribosomal l29	0	0	0	0	0	0	0	0	0	267.6715	205.0902	223.3391	193.2856	221.7558	163.4723	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007922	NOT DE	hypothetical protein pbra 006614; partial	0	0	0	0	0	0	0	0	0	126.2917	110.8092	117.221	118.4639	130.1412	132.5889	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_007969	NOT DE	udp-n-acetylglucosamine-dolichyl-phosphate n-acetylglucosaminephosphotransferase	0	0	0	0	0	0	0	0	0	177.1346	159.1533	162.0275	155.5299	169.4871	179.9527	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008037	NOT DE	hydroxymethylbilane synthase	0	0	0	0	0	0	0	0	0	26.54002	24.38663	26.92883	18.02524	17.01607	21.23912	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008068	NOT DE	gpi transamidase subunit pig-u	0	0	0	0	0	0	0	0	0	116.9669	116.3347	132.4856	123.4288	110.7875	117.3719	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008113	NOT DE	pyridoxamine 5-phosphate oxidase	0	0	0	0	0	0	0	0	0	6.731181	6.343452	6.458918	4.799652	6.641836	7.081787	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008168	NOT DE	3-hydroxyanthranilate 3;4-dioxygenase	0	0	0	0	0	0	0	0	0	71.13049	67.73933	72.4055	65.93188	67.47255	62.34134	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008187	NOT DE	eukaryotic initiation factor 4a-iii	0	0	0	0	0	0	0	0	0	353.2751	323.0506	315.4001	310.1489	314.8859	337.3299	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008341	NOT DE	gtp-binding [jeotgalibacillus soli cunha et 2012]	0	0	0	0	0	0	0	0	0	14.97659	14.03459	14.45395	14.19402	16.05168	14.13859	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008510	NOT DE	mannosyltransferase complex subunit	0	0	0	0	0	0	0	0	0	9.025355	7.224377	7.013065	7.370001	6.61725	7.485625	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008813	NOT DE	cysteine-trna ligase	0	0	0	0	0	0	0	0	0	75.87601	62.55954	64.94585	68.80285	74.56492	67.38935	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008840	NOT DE	adenylosuccinate synthetase	0	0	0	0	0	0	0	0	0	149.4209	139.8797	153.2257	128.8695	132.7416	134.2188	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008868	NOT DE	phosphatidylinositol n-acetylglucosaminyltransferase subunit c	0	0	0	0	0	0	0	0	0	64.30192	64.71102	66.42044	60.82113	63.50763	59.11896	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_008957	NOT DE	50s ribosomal l1	0	0	0	0	0	0	0	0	0	97.51149	83.65397	80.77161	81.41021	92.30939	100.83739	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009100	NOT DE	coproporphyrinogen iii aerobic	0	0	0	0	0	0	0	0	0	79.29237	63.26577	67.49961	60.74867	67.19335	83.35774	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009479	NOT DE	mitochondrial ribosomal	0	0	0	0	0	0	0	0	0	87.95238	80.39221	77.36235	73.15002	78.23714	97.32981	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009561	NOT DE	peptide deformylase	0	0	0	0	0	0	0	0	0	112.63397	92.87521	97.21889	101.78141	109.12752	114.38895	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009657	NOT DE	39s ribosomal mitochondrial	0	0	0	0	0	0	0	0	0	62.65203	62.4653	56.72589	68.94017	73.24072	60.01409	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009658	NOT DE	39s ribosomal mitochondrial-like	0	0	0	0	0	0	0	0	0	78.82067	69.81742	68.59044	62.13579	66.62806	62.02496	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009666	NOT DE	thymidine kinase	0	0	0	0	0	0	0	0	0	0.3529151	0.5477769	0.6694463	0.3942483	0.2089751	0.3080846	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009750	NOT DE	hypothetical protein pbra 005640	0	0	0	0	0	0	0	0	0	7.023505	7.449505	7.287292	6.800415	6.82701	6.990192	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009786	NOT DE	gpi-anchored wall transfer 1	0	0	0	0	0	0	0	0	0	105.1902	100.4427	102.2705	102.1644	108.4674	109.3742	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009841	NOT DE	scavenger mrna-decapping enzyme	0	0	0	0	0	0	0	0	0	172.5411	154.0138	163.1696	166.1844	173.8544	176.4826	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009955	NOT DE	dihydroneopterin aldolase	0	0	0	0	0	0	0	0	0	55.27739	52.14908	54.06404	49.28193	52.61777	48.71485	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_009978	NOT DE	inosine-5-monophosphate dehydrogenase	0	0	0	0	0	0	0	0	0	151.6769	133.1425	135.6563	144.4237	146.5993	158.8593	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010064	NOT DE	50s ribosomal l9	0	0	0	0	0	0	0	0	0	111.37559	104.11324	104.09468	97.48621	107.30885	95.75189	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010070	NOT DE	diphthamide biosynthesis dph3	0	0	0	0	0	0	0	0	0	51.08103	44.50033	41.7867	54.16634	56.14465	44.18309	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010106	NOT DE	pyrroline-5-carboxylate reductase	0	0	0	0	0	0	0	0	0	8.0712	7.66534	10.408733	5.582952	5.286756	6.374022	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010111	NOT DE	glycosyltransferase family 17	0	0	0	0	0	0	0	0	0	0.4032947	0.4567743	0.5529432	0.6574424	0.2708436	0.1688849	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010169	NOT DE	phosducin	0	0	0	0	0	0	0	0	0	40.18416	34.45731	29.9587	32.29769	38.70512	43.55445	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010244	NOT DE	n-acetylglucosamine-1-phosphotransferase subunits alpha beta-like	0	0	0	0	0	0	0	0	0	197.427	179.4051	182.1823	189.343	207.8558	217.5411	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010287	NOT DE	methylenetetrahydrofolate reductase	0	0	0	0	0	0	0	0	0	258.528	264.1994	268.0283	271.5857	269.1965	303.3428	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010331	NOT DE	potential mrna deadenylase and ccr4-not complex subunit not5p	0	0	0	0	0	0	0	0	0	239.2811	250.7706	253.8573	261.6066	264.6751	263.5269	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010347	NOT DE	uroporphyrinogen-iii synthase	0	0	0	0	0	0	0	0	0	8.766998	8.407117	8.791578	6.474197	7.172955	8.538948	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010370	NOT DE	50s ribosomal l2	0	0	0	0	0	0	0	0	0	45.68377	38.7993	49.83981	28.21862	33.28764	40.60683	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010414	NOT DE	40s ribosomal s14	0	0	0	0	0	0	0	0	0	503.3623	427.2474	432.9716	337.2682	353.6264	473.1017	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010472	NOT DE	atp-citrate synthase	0	0	0	0	0	0	0	0	0	664.3668	642.6868	682.963	692.1067	699.1732	788.293	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010546	NOT DE	gpi16 gpi transamidase component	0	0	0	0	0	0	0	0	0	194.5867	196.5531	218.7823	222.1598	213.8495	211.9935	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010547	NOT DE	uroporphyrinogen decarboxylase	0	0	0	0	0	0	0	0	0	79.44818	65.09646	67.55825	58.2746	63.3662	76.76725	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010622	NOT DE	60s ribosomal l19-2-like	0	0	0	0	0	0	0	0	0	1135.1808	904.7982	848.6174	828.0118	947.3362	1109.08	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010755	NOT DE	fast kinase domain-containing 3	0	0	0	0	0	0	0	0	0	37.45315	34.16874	35.12553	28.29383	32.42572	38.20668	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010772	NOT DE	delta-aminolevulinic acid dehydratase	0	0	0	0	0	0	0	0	0	38.48131	31.14461	36.0529	29.41126	29.82722	44.79096	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010844	NOT DE	sphingosine kinase 2 isoform x1	0	0	0	0	0	0	0	0	0	2.946843	2.706867	2.632141	3.679564	4.297343	3.2453	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_010944	NOT DE	hypothetical protein pbra 007315	0	0	0	0	0	0	0	0	0	3.092941	6.60046	5.089881	3.45367	2.870611	3.734488	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011072	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	446.8296	372.475	347.6773	381.7145	417.3411	490.0681	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011097	NOT DE	peptidyl-trna hydrolase mitochondrial	0	0	0	0	0	0	0	0	0	38.52917	34.98058	35.52169	32.26828	37.59577	33.26482	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011179	NOT DE	deoxyuridine 5-triphosphate nucleotidohydrolase	0	0	0	0	0	0	0	0	0	124.0672	106.1115	112.3903	104.2492	111.3691	109.7968	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011218	NOT DE	lysine-trna ligase	0	0	0	0	0	0	0	0	0	87.18909	73.21556	75.18174	74.62198	86.21799	98.86815	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011220	NOT DE	phenylalanine-4-henna	0	0	0	0	0	0	0	0	0	143.5232	148.4913	158.9643	145.5531	142.7031	139.2376	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011312	NOT DE	40s ribosomal s30	0	0	0	0	0	0	0	0	0	260.6417	214.3341	211.5303	159.7322	165.8615	191.4976	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011423	NOT DE	probable ccr4-not transcription subunit 7	0	0	0	0	0	0	0	0	0	139.8582	126.7796	129.6855	124.1775	137.5893	145.4618	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011756	NOT DE	ribosomal protein s15	0	0	0	0	0	0	0	0	0	54.58339	49.97813	50.79738	43.38448	44.37887	54.64758	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011788	NOT DE	nicotinamide mononucleotide adenylyltransferase 3	0	0	0	0	0	0	0	0	0	38.29321	40.95425	43.23514	36.11122	35.30002	36.24159	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011945	NOT DE	trna-guanine transglycosylase	0	0	0	0	0	0	0	0	0	102.49275	89.35326	83.5064	81.28195	93.49268	95.98298	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_011997	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	168.4111	166.4528	146.9508	148.9192	150.8516	156.0678	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012024	NOT DE	folylpolyglutamate synthase isoform x1	0	0	0	0	0	0	0	0	0	37.0279	33.61418	31.75775	31.93954	33.74094	36.57106	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012025	NOT DE	folylpolyglutamate synthase isoform x3	0	0	0	0	0	0	0	0	0	14.06686	12.72179	12.04244	13.1724	14.45696	14.41409	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012032	NOT DE	60s ribosomal protein l23a	0	0	0	0	0	0	0	0	0	1024.8679	865.6307	815.5814	786.0333	865.7088	1009.602	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012059	NOT DE	gpi8p	0	0	0	0	0	0	0	0	0	201.1477	188.3203	191.2329	171.4739	197.0356	185.7709	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012116	NOT DE	thymidine kinase a-like	0	0	0	0	0	0	0	0	0	18.62311	14.57044	15.53779	16.23042	17.75085	17.94801	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012139	NOT DE	60s ribosomal protein	0	0	0	0	0	0	0	0	0	453.2984	390.0807	387.5267	309.5323	334.4466	456.2299	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012141	NOT DE	ribosome recycling factor	0	0	0	0	0	0	0	0	0	137.1867	113.5479	113.6687	106.7325	121.8002	137.258	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012201	NOT DE	eukaryotic translation initiation factor 3 subunit 8	0	0	0	0	0	0	0	0	0	310.6612	282.4856	275.4263	245.53	268.3616	326.1348	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012211	NOT DE	ribosomal protein s19 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.4151258	0.5352256	0.4649018	0.2452816	0.1547298	0.3143301	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012212	NOT DE	30s ribosomal protein s3	0	0	0	0	0	0	0	0	0	1.5000562	2.7036433	2.3179883	0.9987199	0.8802336	0.9367448	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012251	NOT DE	atp synthate subunit 9 (mitochondrion)	0	0	0	0	0	0	0	0	0	2.3012053	1.8710148	5.2512669	0.8488139	0.8641328	0.7431503	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012256	NOT DE	atp synthase f0 subunit 6 (mitochondrion) (mitochondrion)	0	0	0	0	0	0	0	0	0	4.409956	3.297613	5.227616	2.601739	2.473839	2.07333	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012263	NOT DE	30s ribosomal protein s7	0	0	0	0	0	0	0	0	0	0.4289655	0.7159607	0.9139162	0.5127157	0.3019249	0.8160092	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012264	NOT DE	30s ribosomal protein s12	0	0	0	0	0	0	0	0	0	0.3664936	0.7826889	0.6902241	0.2053672	0.3924089	0.4350657	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012266	NOT DE	30s ribosomal protein s8	0	0	0	0	0	0	0	0	0	0.5477683	0.6312376	0.5679891	0.2382105	0.3693336	0.187349	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012268	NOT DE	30s ribosomal protein 11 (mitochondrion)	0	0	0	0	0	0	0	0	0	0.310424	0.5272414	0.4681621	0.3427039	0.1952516	0.2539623	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012277	NOT DE	60s ribosomal protein l43	0	0	0	0	0	0	0	0	0	365.5459	320.4966	322.6883	215.3009	239.6469	305.795	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012376	NOT DE	density-regulated protein homolog	0	0	0	0	0	0	0	0	0	60.34513	51.93021	50.31864	49.34447	54.81841	55.3595	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012377	NOT DE	tyrosine aminotransferase-like	0	0	0	0	0	0	0	0	0	70.93289	64.7956	62.93821	59.63605	65.76236	80.66823	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012437	NOT DE	nucleotide-diphospho-sugar transferase	0	0	0	0	0	0	0	0	0	47.09372	39.9239	40.87917	36.12674	42.9685	65.09749	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012441	NOT DE	50s ribosomal protein l19	0	0	0	0	0	0	0	0	0	79.2251	68.94328	70.52053	67.44762	73.3107	73.08064	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012462	NOT DE	dolichol-phosphate mannosyltransferase	0	0	0	0	0	0	0	0	0	27.21876	28.75047	27.35626	22.40547	22.03066	30.1028	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012481	NOT DE	4a-hydroxytetrahydrobiopterin dehydratase	0	0	0	0	0	0	0	0	0	85.74599	81.37666	84.862	74.03424	77.08742	75.90333	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012485	NOT DE	translation initiation factor if-2	0	0	0	0	0	0	0	0	0	239.1509	249.6826	281.8356	272.8348	244.6482	259.9818	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012648	NOT DE	threonyl-trna synthetase	0	0	0	0	0	0	0	0	0	156.401	134.9052	141.5157	122.7565	135.16	150.4349	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012657	NOT DE	gpi mannosyltransferase 2	0	0	0	0	0	0	0	0	0	41.63883	44.70111	47.96241	45.95312	42.07747	43.52947	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012672	NOT DE	alpha-1;3-mannosyl-glycoprotein 2-beta-n-acetylglucosaminyltransferase	0	0	0	0	0	0	0	0	0	81.55147	71.01175	73.32389	74.09925	78.10544	80.95133	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012675	NOT DE	ribosomal protein l17	0	0	0	0	0	0	0	0	0	60.19335	56.0191	56.91159	56.4387	53.07108	60.97164	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012740	NOT DE	histidine-trna ligase	0	0	0	0	0	0	0	0	0	179.7067	145.4774	141.3171	162.3285	176.4709	189.1515	GO:1901566	organonitrogen compound biosynthetic process	BP
Gene_012807	NOT DE	hypothetical protein pbra 009678	0	0	0	0	0	0	0	0	0	4.633908	6.270074	6.648792	3.998294	4.048221	5.195806	GO:1901566	organonitrogen compound biosynthetic process	BP
