Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_003047	NOT DE	hypothetical protein [sphingomonas spermidinifaciens]	0	0	0	0	0	0	0	0	0	2.2410781	2.4643736	2.7168821	1.4046418	0.9478195	1.0574804	GO:0008152	metabolic process	BP
Gene_003068	NOT DE	acyl-dehydrogenase family member 11	0	0	0	0	0	0	0	0	0	151.4337	152.2183	175.2819	141.5534	139.0937	144.1836	GO:0008152	metabolic process	BP
Gene_003072	NOT DE	dna-directed polymerase	0	0	0	0	0	0	0	0	0	27.25708	24.0347	22.46203	25.62821	27.6145	27.76093	GO:0008152	metabolic process	BP
Gene_003076	NOT DE	signal peptidase complex subunit 1	0	0	0	0	0	0	0	0	0	67.63302	63.62371	66.24319	63.32786	70.82195	58.26963	GO:0008152	metabolic process	BP
Gene_003078	NOT DE	fructose-bisphosphate aldolase	0	0	0	0	0	0	0	0	0	873.7928	840.5838	945.1525	841.5232	810.8942	824.6991	GO:0008152	metabolic process	BP
Gene_003094	NOT DE	transposon unclassified	0	0	0	0	0	0	0	0	0	0.7590557	0.7722922	0.6339971	0.7640044	1.2355495	0.7431503	GO:0008152	metabolic process	BP
Gene_003103	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	23.09467	23.84796	24.33954	19.20496	19.44802	21.78867	GO:0008152	metabolic process	BP
Gene_003104	NOT DE	septum formation maf	0	0	0	0	0	0	0	0	0	16.65612	16.51807	16.11678	17.38822	16.91965	16.69486	GO:0008152	metabolic process	BP
Gene_003111	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	5.488638	5.480196	4.283141	4.976822	3.151367	2.652025	GO:0008152	metabolic process	BP
Gene_003123	NOT DE	atp-utilizing phosphoenolpyruvate carboxykinase	0	0	0	0	0	0	0	0	0	621.0646	604.9241	656.9725	617.6488	609.5745	617.1123	GO:0008152	metabolic process	BP
Gene_003134	NOT DE	serine threonine-active site	0	0	0	0	0	0	0	0	0	49.10409	45.6118	49.51684	52.8338	52.68385	52.15166	GO:0008152	metabolic process	BP
Gene_003135	NOT DE	isoform a	0	0	0	0	0	0	0	0	0	6.182952	7.663135	6.410041	6.905338	8.261446	6.065938	GO:0008152	metabolic process	BP
Gene_003136	NOT DE	dead-box atp-dependent rna helicase 35	0	0	0	0	0	0	0	0	0	146.4899	140.9586	139.8735	150.4214	150.8841	146.1029	GO:0008152	metabolic process	BP
Gene_003151	NOT DE	hypothetical protein pbra 008829	0	0	0	0	0	0	0	0	0	21.69024	24.19579	21.74939	19.39844	19.58161	18.39141	GO:0008152	metabolic process	BP
Gene_003152	NOT DE	16s rrna (uracil(1498)-n(3))-methyltransferase	0	0	0	0	0	0	0	0	0	22.60652	19.13376	18.64948	23.22016	25.68615	25.34206	GO:0008152	metabolic process	BP
Gene_003173	NOT DE	uncharacterized endoplasmic reticulum membrane	0	0	0	0	0	0	0	0	0	41.7289	35.48196	39.58807	36.9314	45.3797	42.67805	GO:0008152	metabolic process	BP
Gene_003180	NOT DE	hypothetical protein pbra 007204	0	0	0	0	0	0	0	0	0	18.01359	19.89388	20.47529	18.46872	17.79685	17.74401	GO:0008152	metabolic process	BP
Gene_003181	NOT DE	serine palmitoyltransferase 1-like	0	0	0	0	0	0	0	0	0	98.24903	103.19932	108.98823	95.6023	98.53472	87.05057	GO:0008152	metabolic process	BP
Gene_003183	NOT DE	hypothetical protein pbra 007202	0	0	0	0	0	0	0	0	0	76.89704	67.44762	65.32389	65.5037	71.61302	77.94961	GO:0008152	metabolic process	BP
Gene_003184	NOT DE	dual specificity phosphatase 21 isoform x1	0	0	0	0	0	0	0	0	0	23.08146	19.46471	18.90088	19.43405	18.72772	20.09629	GO:0008152	metabolic process	BP
Gene_003186	NOT DE	phosphatidylinositol 3-root isoform	0	0	0	0	0	0	0	0	0	117.5779	106.0559	109.7069	111.8165	119.6041	109.9925	GO:0008152	metabolic process	BP
Gene_003188	NOT DE	deleted in malignant brain tumors 1-like	0	0	0	0	0	0	0	0	0	1.707597	1.638176	1.415897	1.752969	1.438807	1.67365	GO:0008152	metabolic process	BP
Gene_003222	NOT DE	transferase [elstera cyanobacteriorum]	0	0	0	0	0	0	0	0	0	10.689691	8.720463	9.70345	8.606677	9.205365	9.696339	GO:0008152	metabolic process	BP
Gene_003227	NOT DE	septin and tuftelin-interacting 1 homolog 1	0	0	0	0	0	0	0	0	0	99.19174	96.8658	97.18906	96.90132	95.91029	104.0702	GO:0008152	metabolic process	BP
Gene_003229	NOT DE	hypothetical protein pbra 007167	0	0	0	0	0	0	0	0	0	9.906189	9.995885	8.112765	7.850511	9.046824	10.131405	GO:0008152	metabolic process	BP
Gene_003231	NOT DE	1-phosphatidylinositol-3-phosphate 5-kinase fab1	0	0	0	0	0	0	0	0	0	174.5105	167.2663	177.967	161.9544	169.932	163.4806	GO:0008152	metabolic process	BP
Gene_003232	NOT DE	peptide-aspartate beta-dioxygenase	0	0	0	0	0	0	0	0	0	0.5856045	0.877993	1.1037893	0.4417034	0.5548505	0.3684524	GO:0008152	metabolic process	BP
Gene_003258	NOT DE	hypoxanthine phosphoribosyltransferase	0	0	0	0	0	0	0	0	0	67.48098	63.02143	63.6583	65.48	72.90148	62.77434	GO:0008152	metabolic process	BP
Gene_003267	NOT DE	polycomb eed	0	0	0	0	0	0	0	0	0	117.8519	121.2	118.3845	128.2394	136.801	116.9639	GO:0008152	metabolic process	BP
Gene_003268	NOT DE	cgmp-dependent isozyme 2 forms cd4 t1 t3a t3b	0	0	0	0	0	0	0	0	0	19.87606	19.56081	18.9665	19.98144	21.64588	18.32062	GO:0008152	metabolic process	BP
Gene_003284	NOT DE	inositol polyphosphate 5-phosphatase	0	0	0	0	0	0	0	0	0	4.086034	3.312358	2.902279	3.381976	3.998915	3.823996	GO:0008152	metabolic process	BP
Gene_003287	NOT DE	class i sam-dependent methyltransferase	0	0	0	0	0	0	0	0	0	23.94388	23.37596	23.70148	21.51873	22.15198	18.94096	GO:0008152	metabolic process	BP
Gene_003294	NOT DE	glycoside hydrolase	0	0	0	0	0	0	0	0	0	14.97052	17.56955	16.57555	14.05101	14.53494	15.6457	GO:0008152	metabolic process	BP
Gene_003295	NOT DE	kinase-like domain	0	0	0	0	0	0	0	0	0	89.94289	95.19498	95.93344	93.56349	96.96693	86.6842	GO:0008152	metabolic process	BP
Gene_003303	NOT DE	translation initiation factor if-3	0	0	0	0	0	0	0	0	0	37.21539	30.76085	32.79052	34.54253	36.16911	35.31941	GO:0008152	metabolic process	BP
Gene_003318	NOT DE	dihydropteroate synthase	0	0	0	0	0	0	0	0	0	55.60336	47.40948	51.37686	51.94916	53.88518	56.97486	GO:0008152	metabolic process	BP
Gene_003326	NOT DE	thioredoxin-disulfide reductase	0	0	0	0	0	0	0	0	0	244.9263	212.8839	230.2564	221.8011	239.2566	245.7538	GO:0008152	metabolic process	BP
Gene_003334	NOT DE	fam151b isoform x1	0	0	0	0	0	0	0	0	0	8.429834	8.930308	10.05106	7.42617	7.707097	6.955973	GO:0008152	metabolic process	BP
Gene_003344	NOT DE	nucleoside monophosphate kinase	0	0	0	0	0	0	0	0	0	159.5108	157.3252	161.7402	163.3402	168.6547	154.2214	GO:0008152	metabolic process	BP
Gene_003360	NOT DE	c transferase	0	0	0	0	0	0	0	0	0	71.87488	66.38342	70.05817	63.6889	70.97359	69.35861	GO:0008152	metabolic process	BP
Gene_003364	NOT DE	hypothetical protein pbra 004161	0	0	0	0	0	0	0	0	0	13.835833	11.632079	13.536388	10.841307	9.402051	11.328358	GO:0008152	metabolic process	BP
Gene_003383	NOT DE	60s ribosomal l39	0	0	0	0	0	0	0	0	0	309.4056	242.5634	256.5286	252.4306	293.8281	223.3116	GO:0008152	metabolic process	BP
Gene_003388	NOT DE	proton proton transport	0	0	0	0	0	0	0	0	0	16.71407	13.95438	17.11259	13.80321	14.2438	15.77686	GO:0008152	metabolic process	BP
Gene_003396	NOT DE	dna-(apurinic or apyrimidinic site) lyase	0	0	0	0	0	0	0	0	0	51.19706	43.70808	48.31773	47.99857	52.2927	55.71543	GO:0008152	metabolic process	BP
Gene_003408	NOT DE	pogo transposable element with krab domain	0	0	0	0	0	0	0	0	0	13.669212	10.885019	9.979721	11.145244	13.127131	12.342119	GO:0008152	metabolic process	BP
Gene_003411	NOT DE	molybdenum cofactor biosynthesis c	0	0	0	0	0	0	0	0	0	25.96112	23.42421	23.19339	24.38301	26.46339	28.82049	GO:0008152	metabolic process	BP
Gene_003427	NOT DE	ariadne 1	0	0	0	0	0	0	0	0	0	7.522182	7.958542	8.804646	8.6172	9.389319	6.911087	GO:0008152	metabolic process	BP
Gene_003436	NOT DE	eyes absent homolog 3 isoform x2	0	0	0	0	0	0	0	0	0	93.33825	89.72919	94.18954	82.47311	82.69948	88.23296	GO:0008152	metabolic process	BP
Gene_003438	NOT DE	ariadne 1	0	0	0	0	0	0	0	0	0	1.0463918	0.9237436	1.0956385	0.8889008	0.9527996	0.7493958	GO:0008152	metabolic process	BP
Gene_003452	NOT DE	histone acetyltransferase kat8-like	0	0	0	0	0	0	0	0	0	89.04707	86.15437	91.92941	92.53023	97.27447	89.48817	GO:0008152	metabolic process	BP
Gene_003456	NOT DE	chromatin-remodeling complexes subunit ngg1 q9usu8	0	0	0	0	0	0	0	0	0	68.98171	74.77215	72.88546	80.72181	83.04008	75.96785	GO:0008152	metabolic process	BP
Gene_003482	NOT DE	triacylglycerol lipase	0	0	0	0	0	0	0	0	0	168.7655	185.3327	194.4116	184.4239	173.4877	165.073	GO:0008152	metabolic process	BP
Gene_003483	NOT DE	hypothetical protein pbra 004239	0	0	0	0	0	0	0	0	0	4.891777	7.90825	6.650034	6.260479	5.797362	2.983005	GO:0008152	metabolic process	BP
Gene_003485	NOT DE	zinc phosphodiesterase elac 2	0	0	0	0	0	0	0	0	0	36.24851	30.77552	32.64621	29.6162	32.18789	45.18854	GO:0008152	metabolic process	BP
Gene_003488	NOT DE	e3 ubiquitin-ligase upl6	0	0	0	0	0	0	0	0	0	143.2787	141.8285	154.0659	145.482	143.09	144.2606	GO:0008152	metabolic process	BP
Gene_003489	NOT DE	hypothetical protein pbra 004245	0	0	0	0	0	0	0	0	0	35.14331	35.68097	36.61445	39.35995	37.97697	39.86159	GO:0008152	metabolic process	BP
Gene_003496	NOT DE	hypothetical protein pbra 004249	0	0	0	0	0	0	0	0	0	99.23867	84.49468	84.26845	85.42313	87.20162	82.35228	GO:0008152	metabolic process	BP
Gene_003511	NOT DE	3-deoxy-7-phosphoheptulonate synthase	0	0	0	0	0	0	0	0	0	154.2983	148.1127	141.5871	127.0096	128.8992	131.4377	GO:0008152	metabolic process	BP
Gene_003513	NOT DE	39s ribosomal mitochondrial-like	0	0	0	0	0	0	0	0	0	23.18353	22.12214	21.7526	16.47912	18.75928	22.38195	GO:0008152	metabolic process	BP
Gene_003527	NOT DE	farnesyltransferase subunit beta	0	0	0	0	0	0	0	0	0	32.24808	28.90508	27.47488	25.47246	26.59672	30.23602	GO:0008152	metabolic process	BP
Gene_003533	NOT DE	50s ribosomal l33	0	0	0	0	0	0	0	0	0	38.28918	38.33271	41.79319	38.30208	42.93663	31.54122	GO:0008152	metabolic process	BP
Gene_003538	NOT DE	transcription initiation factor iib	0	0	0	0	0	0	0	0	0	152.8144	140.9965	136.7532	140.804	151.3759	139.7997	GO:0008152	metabolic process	BP
Gene_003558	NOT DE	dna-directed rna polymerase iii subunit rpc3	0	0	0	0	0	0	0	0	0	79.6622	69.05757	67.22964	74.63896	77.16329	80.31644	GO:0008152	metabolic process	BP
Gene_003567	NOT DE	udp-glycosyltransferase turan-like	0	0	0	0	0	0	0	0	0	87.32569	93.48579	102.10796	101.25453	96.32088	93.59738	GO:0008152	metabolic process	BP
Gene_003597	NOT DE	peptidase m14	0	0	0	0	0	0	0	0	0	130.0347	147.5627	144.9099	130.0492	119.5456	134.8391	GO:0008152	metabolic process	BP
Gene_003621	NOT DE	ankyrin repeat	0	0	0	0	0	0	0	0	0	13.38062	12.94634	12.48841	12.74043	14.66972	13.38295	GO:0008152	metabolic process	BP
Gene_003629	NOT DE	thimet oligopeptidase-like	0	0	0	0	0	0	0	0	0	139.1961	131.045	141.1692	131.4907	130.2089	152.6268	GO:0008152	metabolic process	BP
Gene_003630	NOT DE	pre-mrna-splicing factor syf1	0	0	0	0	0	0	0	0	0	156.423	141.4157	129.1894	137.2129	153.4272	174.1137	GO:0008152	metabolic process	BP
Gene_003643	NOT DE	insulin-degrading enzyme-like isoform x2	0	0	0	0	0	0	0	0	0	249.5822	229.2201	245.9358	247.861	258.6437	262.0322	GO:0008152	metabolic process	BP
Gene_003675	NOT DE	extracellular solute-binding family 1	0	0	0	0	0	0	0	0	0	1.1141676	0.7582942	0.8103178	0.7086679	0.8179822	0.5495558	GO:0008152	metabolic process	BP
Gene_003677	NOT DE	adenylate guanylate cyclase	0	0	0	0	0	0	0	0	0	5.275227	4.521034	4.317762	3.464618	3.594729	3.582525	GO:0008152	metabolic process	BP
Gene_003678	NOT DE	dna helicase ino80	0	0	0	0	0	0	0	0	0	200.0438	214.0171	208.1469	228.7762	231.7715	221.3276	GO:0008152	metabolic process	BP
Gene_003679	NOT DE	hypothetical protein pbra 004381	0	0	0	0	0	0	0	0	0	20.98371	19.87367	22.71296	18.86532	16.81329	23.20211	GO:0008152	metabolic process	BP
Gene_003680	NOT DE	hedgehog	0	0	0	0	0	0	0	0	0	0.9630304	0.7931496	0.8479083	0.6657717	0.5940266	0.6161691	GO:0008152	metabolic process	BP
Gene_003681	NOT DE	lecithin:cholesterol acyltransferase-domain-containing	0	0	0	0	0	0	0	0	0	113.36977	98.81611	103.28629	100.06444	113.32798	108.82259	GO:0008152	metabolic process	BP
Gene_003683	NOT DE	soss complex subunit b2-like	0	0	0	0	0	0	0	0	0	28.16179	29.6822	32.00332	24.89807	23.74569	24.8029	GO:0008152	metabolic process	BP
Gene_003684	NOT DE	origin recognition complex subunit 4 isoform x1	0	0	0	0	0	0	0	0	0	73.4634	62.20801	63.56579	70.46426	72.97246	74.4441	GO:0008152	metabolic process	BP
Gene_003693	NOT DE	hypothetical protein pbra 005781	0	0	0	0	0	0	0	0	0	15.87392	15.08468	14.72166	18.88398	17.59724	17.20071	GO:0008152	metabolic process	BP
Gene_003704	NOT DE	70 kda peptidyl-prolyl isomerase-like	0	0	0	0	0	0	0	0	0	28.81538	27.73448	31.78648	21.72258	24.3698	29.33466	GO:0008152	metabolic process	BP
Gene_003705	NOT DE	very-long-chain 3-oxoacyl-reductase	0	0	0	0	0	0	0	0	0	277.7388	216.8214	265.642	176.7396	199.5513	312.2377	GO:0008152	metabolic process	BP
Gene_003711	NOT DE	isochorismatase hydrolase	0	0	0	0	0	0	0	0	0	35.79178	34.68511	29.64419	37.00685	37.1344	34.595	GO:0008152	metabolic process	BP
Gene_003717	NOT DE	fad-dependent monooxygenase	0	0	0	0	0	0	0	0	0	76.68486	69.62126	70.88116	63.06598	70.28714	69.60009	GO:0008152	metabolic process	BP
Gene_003727	NOT DE	hypothetical protein pbra 001014; partial	0	0	0	0	0	0	0	0	0	5.933343	5.489986	5.243762	6.515198	6.636387	7.961532	GO:0008152	metabolic process	BP
Gene_003730	NOT DE	hypothetical protein pbra 009641	0	0	0	0	0	0	0	0	0	0.3006275	0.2606794	0.2760772	0.7074118	0.5973785	0.7568261	GO:0008152	metabolic process	BP
Gene_003737	NOT DE	dna topoisomerase	0	0	0	0	0	0	0	0	0	59.96332	58.98232	62.05317	56.34835	60.17572	74.80006	GO:0008152	metabolic process	BP
Gene_003765	NOT DE	ribosomal l4	0	0	0	0	0	0	0	0	0	1129.5689	924.5151	900.9418	864.7216	1001.7819	1197.4527	GO:0008152	metabolic process	BP
Gene_003785	NOT DE	hypothetical protein pbra 006898	0	0	0	0	0	0	0	0	0	18.48311	17.41489	18.07251	12.61152	11.93354	13.39544	GO:0008152	metabolic process	BP
Gene_003798	NOT DE	archease isoform x1	0	0	0	0	0	0	0	0	0	40.65353	34.98566	32.47722	32.06948	41.71564	29.93417	GO:0008152	metabolic process	BP
Gene_003805	NOT DE	probable rna methyltransferase cg11342	0	0	0	0	0	0	0	0	0	30.05782	24.63139	23.95899	24.11175	28.03327	27.0719	GO:0008152	metabolic process	BP
Gene_003806	NOT DE	eukaryotic translation initiation factor 3 subunit k	0	0	0	0	0	0	0	0	0	136.21748	118.83664	113.89687	88.98601	94.11056	112.53004	GO:0008152	metabolic process	BP
Gene_003808	NOT DE	hypothetical protein pbra 006883	0	0	0	0	0	0	0	0	0	16.82051	15.69263	14.45478	18.09501	19.20088	15.68733	GO:0008152	metabolic process	BP
Gene_003816	NOT DE	cysteine ase	0	0	0	0	0	0	0	0	0	17.29102	17.27642	16.55228	11.17255	14.42984	16.43881	GO:0008152	metabolic process	BP
Gene_003819	NOT DE	peptidyl-prolyl cis-trans cyclophilin-type	0	0	0	0	0	0	0	0	0	37.94476	35.48176	38.70999	39.46269	41.92949	43.55027	GO:0008152	metabolic process	BP
Gene_003843	NOT DE	phosphatase 2c	0	0	0	0	0	0	0	0	0	58.61299	63.36527	62.25588	60.83488	62.85595	55.39487	GO:0008152	metabolic process	BP
Gene_003844	NOT DE	probable phosphatase 2c isoform x2	0	0	0	0	0	0	0	0	0	15.70292	17.90481	16.98546	15.75844	16.15378	15.11697	GO:0008152	metabolic process	BP
Gene_003871	NOT DE	hypothetical protein pbra 008907	0	0	0	0	0	0	0	0	0	86.8312	77.19887	72.43106	87.79923	94.20384	92.52951	GO:0008152	metabolic process	BP
Gene_003876	NOT DE	lysosomal pro-x carboxypeptidase-like	0	0	0	0	0	0	0	0	0	61.25667	63.2971	63.3192	50.66483	57.01578	53.70041	GO:0008152	metabolic process	BP
Gene_003880	NOT DE	fad-binding domain-containing	0	0	0	0	0	0	0	0	0	103.65484	94.07846	99.69095	91.2836	99.98244	97.13827	GO:0008152	metabolic process	BP
Gene_003881	NOT DE	alpha beta hydrolase	0	0	0	0	0	0	0	0	0	3.094038	7.664083	6.727453	6.970221	3.418439	2.585412	GO:0008152	metabolic process	BP
Gene_003889	NOT DE	hormone sensitive	0	0	0	0	0	0	0	0	0	55.56646	56.10337	60.5974	44.90432	42.5374	55.12429	GO:0008152	metabolic process	BP
Gene_003896	NOT DE	alpha-mannosidase i mns5	0	0	0	0	0	0	0	0	0	105.9962	103.5041	113.7089	112.4319	114.89	118.1567	GO:0008152	metabolic process	BP
Gene_003902	NOT DE	transcription factor s	0	0	0	0	0	0	0	0	0	26.7574	20.17047	19.63186	20.33467	26.59473	18.54753	GO:0008152	metabolic process	BP
Gene_003905	NOT DE	ubiquitin-40s ribosomal s27a	0	0	0	0	0	0	0	0	0	794.7257	624.3469	619.1558	615.6055	700.297	655.2943	GO:0008152	metabolic process	BP
Gene_003907	NOT DE	proteasome subunit beta type	0	0	0	0	0	0	0	0	0	332.7587	331.5201	348.3485	362.1841	348.2489	364.048	GO:0008152	metabolic process	BP
Gene_003929	NOT DE	cmgc mapk kinase	0	0	0	0	0	0	0	0	0	159.0851	145.6958	142.5906	147.2941	163.1549	174.657	GO:0008152	metabolic process	BP
Gene_003938	NOT DE	ubiquitin thioesterase otubain-like	0	0	0	0	0	0	0	0	0	120.9793	114.465	124.4873	112.5219	114.5308	111.204	GO:0008152	metabolic process	BP
Gene_003944	NOT DE	uracil phosphoribosyltransferase	0	0	0	0	0	0	0	0	0	10.794527	10.782858	12.214986	8.417451	8.572674	9.003153	GO:0008152	metabolic process	BP
Gene_003951	NOT DE	nitrogen permease regulator 2	0	0	0	0	0	0	0	0	0	20.60414	19.33082	18.43844	18.74962	20.92439	16.79478	GO:0008152	metabolic process	BP
Gene_003952	NOT DE	npr2 family	0	0	0	0	0	0	0	0	0	47.39907	45.14292	45.14979	45.81561	50.56404	45.75265	GO:0008152	metabolic process	BP
Gene_003954	NOT DE	type iii polyketide synthase	0	0	0	0	0	0	0	0	0	8.939075	8.303786	8.477452	8.899078	11.057332	8.401546	GO:0008152	metabolic process	BP
Gene_003957	NOT DE	calmodulin 3b (phosphorylase delta)	0	0	0	0	0	0	0	0	0	409.0925	446.4838	488.6094	439.4653	378.039	405.3021	GO:0008152	metabolic process	BP
Gene_003963	NOT DE	pex12 amino terminal region-domain-containing	0	0	0	0	0	0	0	0	0	32.59406	28.21955	28.93849	30.23246	36.80021	33.5375	GO:0008152	metabolic process	BP
Gene_003992	NOT DE	inositol oxygenase 4-like	0	0	0	0	0	0	0	0	0	23.42805	22.62671	23.46151	27.35311	27.08571	30.34843	GO:0008152	metabolic process	BP
Gene_003996	NOT DE	translation initiation factor sui1	0	0	0	0	0	0	0	0	0	140.3316	124.6808	128.9774	131.2135	139.499	129.737	GO:0008152	metabolic process	BP
Gene_003997	NOT DE	ubiquitin-conjugating enzyme e2 5	0	0	0	0	0	0	0	0	0	45.33721	46.71538	52.91052	50.69936	52.98565	39.46605	GO:0008152	metabolic process	BP
Gene_004009	NOT DE	pas domain s-box	0	0	0	0	0	0	0	0	0	32.28744	31.98434	35.32245	32.81721	34.22597	34.64287	GO:0008152	metabolic process	BP
Gene_004010	NOT DE	methenyltetrahydrofolate cyclohydrolase	0	0	0	0	0	0	0	0	0	1.2759125	1.2060623	1.034521	0.8142688	0.7788061	0.8097636	GO:0008152	metabolic process	BP
Gene_004011	NOT DE	probable phosphatase 2c 49	0	0	0	0	0	0	0	0	0	39.38085	41.47024	40.45432	43.41324	41.08659	44.20806	GO:0008152	metabolic process	BP
Gene_004012	NOT DE	probable phosphatase 2c 59	0	0	0	0	0	0	0	0	0	36.6903	37.16832	34.7068	39.12936	36.25017	37.58009	GO:0008152	metabolic process	BP
Gene_004038	NOT DE	centromere x	0	0	0	0	0	0	0	0	0	8.289452	7.308241	7.476336	7.531701	9.872812	4.960581	GO:0008152	metabolic process	BP
Gene_004050	NOT DE	microfibrillar-associated mfap1	0	0	0	0	0	0	0	0	0	83.60843	80.72185	86.45484	88.63674	91.57325	80.60161	GO:0008152	metabolic process	BP
Gene_004052	NOT DE	hypothetical protein pbra 007786	0	0	0	0	0	0	0	0	0	1.66362	2.158085	1.897101	2.723572	1.390839	2.53129	GO:0008152	metabolic process	BP
Gene_004069	NOT DE	gdp-man:man(3) c(2)-pp-dol alpha-1;2-mannosyltransferase	0	0	0	0	0	0	0	0	0	115.8762	114.4492	111.6395	112.2206	111.5958	112.1803	GO:0008152	metabolic process	BP
Gene_004075	NOT DE	methyltransferase mett10d	0	0	0	0	0	0	0	0	0	50.6901	41.1017	39.55873	45.49204	50.1956	49.18946	GO:0008152	metabolic process	BP
Gene_004094	NOT DE	hect domain containing 3	0	0	0	0	0	0	0	0	0	62.13412	62.92449	61.79867	65.28166	65.18273	67.43308	GO:0008152	metabolic process	BP
Gene_004095	NOT DE	viral a-type inclusion	0	0	0	0	0	0	0	0	0	78.08468	84.2521	83.22125	89.74925	92.33744	83.13082	GO:0008152	metabolic process	BP
Gene_004096	NOT DE	cell surface	0	0	0	0	0	0	0	0	0	140.1461	136.8644	152.975	150.4614	161.1732	165.0418	GO:0008152	metabolic process	BP
Gene_004098	NOT DE	hect domain and rcc1-like domain-containing	0	0	0	0	0	0	0	0	0	61.02072	55.57047	68.14643	67.45106	70.78652	73.94238	GO:0008152	metabolic process	BP
Gene_004101	NOT DE	acyl-oxidase	0	0	0	0	0	0	0	0	0	375.3174	382.6894	390.6673	392.5966	384.4376	383.2615	GO:0008152	metabolic process	BP
Gene_004107	NOT DE	pab-dependent poly(a)-specific ribonuclease subunit pan2 isoform x2	0	0	0	0	0	0	0	0	0	284.7614	297.3847	302.5209	272.029	263.8472	273.9559	GO:0008152	metabolic process	BP
Gene_004109	NOT DE	dynactin subunit 5	0	0	0	0	0	0	0	0	0	27.62939	25.32639	23.12249	26.31101	30.98997	29.55324	GO:0008152	metabolic process	BP
Gene_004113	NOT DE	camp phosphodiesterase	0	0	0	0	0	0	0	0	0	9.166597	10.973947	11.477928	11.291094	9.263474	7.968568	GO:0008152	metabolic process	BP
Gene_004121	NOT DE	s-formylglutathione hydrolase [paraburkholderia caribensis]	0	0	0	0	0	0	0	0	0	100.65122	94.76661	95.89594	92.07076	102.51233	87.32951	GO:0008152	metabolic process	BP
Gene_004128	NOT DE	serine threonine kinase	0	0	0	0	0	0	0	0	0	0.2678064	0.393085	0.1882429	0.5862837	0.6514348	0.689028	GO:0008152	metabolic process	BP
Gene_004131	NOT DE	nardilysin-like	0	0	0	0	0	0	0	0	0	169.8557	156.438	163.1072	170.375	170.6948	175.5729	GO:0008152	metabolic process	BP
Gene_004140	NOT DE	casein kinase ii subunit beta-1-like	0	0	0	0	0	0	0	0	0	177.4198	151.8345	155.7079	160.7494	157.9618	153.447	GO:0008152	metabolic process	BP
Gene_004145	NOT DE	hypothetical protein pbra 008592; partial	0	0	0	0	0	0	0	0	0	0.7778748	0.5503097	0.812459	0.8478789	1.0602103	0.5620469	GO:0008152	metabolic process	BP
Gene_004157	NOT DE	dephospho-kinase	0	0	0	0	0	0	0	0	0	54.29289	56.54176	57.80196	53.35771	54.824	53.67336	GO:0008152	metabolic process	BP
Gene_004159	NOT DE	carbon catabolite-derepressing kinase	0	0	0	0	0	0	0	0	0	28.80002	33.96815	33.10185	31.33128	28.41216	23.46439	GO:0008152	metabolic process	BP
Gene_004163	NOT DE	hypothetical protein pbra 004608	0	0	0	0	0	0	0	0	0	77.68835	68.2651	66.5732	67.28042	74.93264	78.59907	GO:0008152	metabolic process	BP
Gene_004175	NOT DE	alanine-trna ligase	0	0	0	0	0	0	0	0	0	70.74103	63.01223	67.08455	64.90041	71.04441	69.86862	GO:0008152	metabolic process	BP
Gene_004185	NOT DE	alpha-1;3 1;6-mannosyltransferase	0	0	0	0	0	0	0	0	0	20.57065	19.16586	17.99758	17.50545	18.92698	18.51423	GO:0008152	metabolic process	BP
Gene_004186	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	96.85422	89.5098	95.05334	95.90722	97.86101	98.27484	GO:0008152	metabolic process	BP
Gene_004187	NOT DE	alpha-1;3 1;6-mannosyltransferase alg2	0	0	0	0	0	0	0	0	0	14.04099	13.64876	14.76852	16.84462	14.63624	15.20232	GO:0008152	metabolic process	BP
Gene_004209	NOT DE	cleavage stimulation factor subunit 3	0	0	0	0	0	0	0	0	0	150.2607	146.3981	148.1004	166.2295	167.3662	155.4683	GO:0008152	metabolic process	BP
Gene_004216	NOT DE	eukaryotic translation initiation factor 4e	0	0	0	0	0	0	0	0	0	91.62094	85.8824	94.91276	87.29348	97.8065	93.88256	GO:0008152	metabolic process	BP
Gene_004219	NOT DE	wd40 repeat-containing	0	0	0	0	0	0	0	0	0	7.337414	7.159683	6.371331	4.595181	5.58588	5.999325	GO:0008152	metabolic process	BP
Gene_004222	NOT DE	hypothetical protein pbra 004652	0	0	0	0	0	0	0	0	0	33.00151	27.01076	27.9056	29.40021	31.78637	27.10104	GO:0008152	metabolic process	BP
Gene_004225	NOT DE	cold-shock dna binding	0	0	0	0	0	0	0	0	0	1026.3797	877.3676	887.307	748.1495	775.855	1014.7418	GO:0008152	metabolic process	BP
Gene_004238	NOT DE	serine threonine phosphatase 2a	0	0	0	0	0	0	0	0	0	53.78529	49.35132	54.11825	54.29235	60.20221	56.10472	GO:0008152	metabolic process	BP
Gene_004261	NOT DE	aldehyde dehydrogenase family 7 member a1	0	0	0	0	0	0	0	0	0	134.7768	136.5514	154.2468	123.5329	116.1331	123.7397	GO:0008152	metabolic process	BP
