GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0006568	tryptophan metabolic process	36	1	0.85	0.577	1.17647058823529	BP
GO:0048193	Golgi vesicle transport	36	1	0.85	0.577	1.17647058823529	BP
GO:0061024	membrane organization	47	2	1.11	0.584	1.8018018018018	BP
GO:0006094	gluconeogenesis	37	1	0.87	0.587	1.14942528735632	BP
GO:0009653	anatomical structure morphogenesis	39	1	0.92	0.606	1.08695652173913	BP
GO:0032259	methylation	147	5	3.46	0.610	1.44508670520231	BP
GO:0006605	protein targeting	40	1	0.94	0.615	1.06382978723404	BP
GO:0009628	response to abiotic stimulus	40	1	0.94	0.615	1.06382978723404	BP
GO:0048731	system development	40	1	0.94	0.615	1.06382978723404	BP
GO:0009987	cellular process	4052	90	95.27	0.620	0.944683531017109	BP
GO:0065008	regulation of biological quality	135	4	3.17	0.622	1.26182965299685	BP
GO:0035556	intracellular signal transduction	222	9	5.22	0.623	1.72413793103448	BP
GO:0006807	nitrogen compound metabolic process	2804	62	65.93	0.645	0.940391324131655	BP
GO:0006950	response to stress	255	5	6	0.662	0.833333333333333	BP
GO:0005975	carbohydrate metabolic process	223	6	5.24	0.663	1.14503816793893	BP
GO:0015031	protein transport	162	5	3.81	0.663	1.31233595800525	BP
GO:0000226	microtubule cytoskeleton organization	64	2	1.5	0.673	1.33333333333333	BP
GO:0006629	lipid metabolic process	244	5	5.74	0.677	0.871080139372822	BP
GO:0045454	cell redox homeostasis	49	1	1.15	0.690	0.869565217391304	BP
GO:0072594	establishment of protein localization to organelle	50	1	1.18	0.697	0.847457627118644	BP
GO:0046907	intracellular transport	191	6	4.49	0.699	1.33630289532294	BP
GO:0016579	protein deubiquitination	51	1	1.2	0.705	0.833333333333333	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	10	10.04	0.725	0.99601593625498	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	1	1.27	0.725	0.78740157480315	BP
GO:0000398	mRNA splicing, via spliceosome	55	1	1.29	0.732	0.775193798449612	BP
GO:0043547	positive regulation of GTPase activity	58	1	1.36	0.750	0.735294117647059	BP
GO:1901605	alpha-amino acid metabolic process	301	8	7.08	0.769	1.12994350282486	BP
GO:0008652	cellular amino acid biosynthetic process	62	1	1.46	0.773	0.684931506849315	BP
GO:0006810	transport	796	18	18.72	0.780	0.961538461538462	BP
GO:0090407	organophosphate biosynthetic process	155	5	3.64	0.833	1.37362637362637	BP
GO:0006260	DNA replication	80	1	1.88	0.853	0.531914893617021	BP
GO:0006355	regulation of DNA-templated transcription	229	4	5.38	0.864	0.743494423791822	BP
GO:0006470	protein dephosphorylation	85	1	2	0.870	0.5	BP
GO:0030001	metal ion transport	105	2	2.47	0.886	0.809716599190283	BP
GO:0006644	phospholipid metabolic process	91	1	2.14	0.888	0.467289719626168	BP
GO:0046486	glycerolipid metabolic process	97	1	2.28	0.903	0.43859649122807	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	1	2.56	0.927	0.390625	BP
GO:0055085	transmembrane transport	358	5	8.42	0.931	0.593824228028504	BP
GO:0006281	DNA repair	142	2	3.34	0.942	0.598802395209581	BP
GO:0006412	translation	285	1	6.7	0.999	0.149253731343284	BP
GO:0015748	organophosphate ester transport	19	1	0.45	1.000	2.22222222222222	BP
GO:0022411	cellular component disassembly	17	1	0.4	1.000	2.5	BP
GO:0006631	fatty acid metabolic process	42	2	0.99	1.000	2.02020202020202	BP
GO:0006396	RNA processing	274	3	6.44	1.000	0.46583850931677	BP
GO:0008154	actin polymerization or depolymerization	17	1	0.4	1.000	2.5	BP
GO:0022414	reproductive process	37	1	0.87	1.000	1.14942528735632	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	4	1.48	1.000	2.7027027027027	BP
GO:0000819	sister chromatid segregation	34	2	0.8	1.000	2.5	BP
GO:0072521	purine-containing compound metabolic process	148	6	3.48	1.000	1.72413793103448	BP
GO:0072522	purine-containing compound biosynthetic process	39	2	0.92	1.000	2.17391304347826	BP
GO:0046348	amino sugar catabolic process	15	1	0.35	1.000	2.85714285714286	BP
GO:0072524	pyridine-containing compound metabolic process	49	2	1.15	1.000	1.73913043478261	BP
GO:0072525	pyridine-containing compound biosynthetic process	14	1	0.33	1.000	3.03030303030303	BP
GO:0072527	pyrimidine-containing compound metabolic process	61	1	1.43	1.000	0.699300699300699	BP
GO:0010629	negative regulation of gene expression	37	1	0.87	1.000	1.14942528735632	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	9	5.71	1.000	1.57618213660245	BP
GO:0019362	pyridine nucleotide metabolic process	44	2	1.03	1.000	1.94174757281553	BP
GO:0019363	pyridine nucleotide biosynthetic process	10	1	0.24	1.000	4.16666666666667	BP
GO:0051640	organelle localization	25	1	0.59	1.000	1.69491525423729	BP
GO:0009605	response to external stimulus	57	1	1.34	1.000	0.746268656716418	BP
GO:0051641	cellular localization	261	7	6.14	1.000	1.1400651465798	BP
GO:0050790	regulation of catalytic activity	188	5	4.42	1.000	1.13122171945701	BP
GO:0032787	monocarboxylic acid metabolic process	110	3	2.59	1.000	1.15830115830116	BP
GO:0044248	cellular catabolic process	302	12	7.1	1.000	1.69014084507042	BP
GO:0050794	regulation of cellular process	936	22	22.01	1.000	0.999545661063153	BP
GO:0044249	cellular biosynthetic process	991	23	23.3	1.000	0.987124463519313	BP
GO:0046578	regulation of Ras protein signal transduction	34	2	0.8	1.000	2.5	BP
GO:0070646	protein modification by small protein removal	55	1	1.29	1.000	0.775193798449612	BP
GO:0140352	export from cell	35	1	0.82	1.000	1.21951219512195	BP
GO:0070647	protein modification by small protein conjugation or removal	185	4	4.35	1.000	0.919540229885058	BP
GO:0032774	RNA biosynthetic process	294	5	6.91	1.000	0.723589001447178	BP
GO:0007265	Ras protein signal transduction	35	2	0.82	1.000	2.4390243902439	BP
GO:0080090	regulation of primary metabolic process	412	7	9.69	1.000	0.722394220846233	BP
GO:0007266	Rho protein signal transduction	25	2	0.59	1.000	3.38983050847458	BP
GO:0044237	cellular metabolic process	2738	58	64.38	1.000	0.900900900900901	BP
GO:0006790	sulfur compound metabolic process	83	1	1.95	1.000	0.512820512820513	BP
GO:0007015	actin filament organization	25	1	0.59	1.000	1.69491525423729	BP
GO:0006793	phosphorus metabolic process	768	24	18.06	1.000	1.32890365448505	BP
GO:0007017	microtubule-based process	165	5	3.88	1.000	1.28865979381443	BP
GO:0006366	transcription by RNA polymerase II	110	1	2.59	1.000	0.386100386100386	BP
GO:0090304	nucleic acid metabolic process	1159	13	27.25	1.000	0.477064220183486	BP
GO:0015914	phospholipid transport	15	1	0.35	1.000	2.85714285714286	BP
GO:1903047	mitotic cell cycle process	54	2	1.27	1.000	1.5748031496063	BP
GO:0006351	DNA-templated transcription	292	5	6.87	1.000	0.727802037845706	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	2	0.89	1.000	2.24719101123596	BP
GO:0006352	DNA-templated transcription initiation	29	1	0.68	1.000	1.47058823529412	BP
GO:0007049	cell cycle	142	4	3.34	1.000	1.19760479041916	BP
GO:0071840	cellular component organization or biogenesis	708	11	16.65	1.000	0.660660660660661	BP
GO:1901293	nucleoside phosphate biosynthetic process	79	4	1.86	1.000	2.1505376344086	BP
GO:0006163	purine nucleotide metabolic process	87	5	2.05	1.000	2.4390243902439	BP
GO:0006164	purine nucleotide biosynthetic process	38	2	0.89	1.000	2.24719101123596	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	1	0.78	1.000	1.28205128205128	BP
GO:0042221	response to chemical	109	4	2.56	1.000	1.5625	BP
GO:0031667	response to nutrient levels	33	1	0.78	1.000	1.28205128205128	BP
GO:0098660	inorganic ion transmembrane transport	82	1	1.93	1.000	0.518134715025907	BP
GO:0009185	ribonucleoside diphosphate metabolic process	30	1	0.71	1.000	1.40845070422535	BP
GO:0031668	cellular response to extracellular stimulus	13	1	0.31	1.000	3.2258064516129	BP
GO:0031669	cellular response to nutrient levels	13	1	0.31	1.000	3.2258064516129	BP
GO:0022402	cell cycle process	101	3	2.37	1.000	1.26582278481013	BP
GO:0098662	inorganic cation transmembrane transport	75	1	1.76	1.000	0.568181818181818	BP
GO:0022406	membrane docking	12	1	0.28	1.000	3.57142857142857	BP
GO:0023051	regulation of signaling	79	2	1.86	1.000	1.0752688172043	BP
GO:0023052	signaling	432	12	10.16	1.000	1.18110236220472	BP
GO:0019751	polyol metabolic process	21	1	0.49	1.000	2.04081632653061	BP
GO:0032956	regulation of actin cytoskeleton organization	16	1	0.38	1.000	2.63157894736842	BP
GO:0019752	carboxylic acid metabolic process	420	13	9.88	1.000	1.31578947368421	BP
GO:1901071	glucosamine-containing compound metabolic process	34	2	0.8	1.000	2.5	BP
GO:1901072	glucosamine-containing compound catabolic process	15	1	0.35	1.000	2.85714285714286	BP
GO:0061919	process utilizing autophagic mechanism	26	1	0.61	1.000	1.63934426229508	BP
GO:0007275	multicellular organism development	57	1	1.34	1.000	0.746268656716418	BP
GO:0051603	proteolysis involved in protein catabolic process	124	6	2.92	1.000	2.05479452054795	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	0.35	1.000	5.71428571428571	BP
GO:0051604	protein maturation	30	1	0.71	1.000	1.40845070422535	BP
GO:0009991	response to extracellular stimulus	33	1	0.78	1.000	1.28205128205128	BP
GO:0090066	regulation of anatomical structure size	16	1	0.38	1.000	2.63157894736842	BP
GO:0042430	indole-containing compound metabolic process	38	1	0.89	1.000	1.12359550561798	BP
GO:0009179	purine ribonucleoside diphosphate metabolic process	30	1	0.71	1.000	1.40845070422535	BP
GO:0006766	vitamin metabolic process	47	5	1.11	1.000	4.5045045045045	BP
GO:0030832	regulation of actin filament length	13	1	0.31	1.000	3.2258064516129	BP
GO:0006767	water-soluble vitamin metabolic process	47	5	1.11	1.000	4.5045045045045	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	2	1.76	1.000	1.13636363636364	BP
GO:0010605	negative regulation of macromolecule metabolic process	73	1	1.72	1.000	0.581395348837209	BP
GO:0019318	hexose metabolic process	55	1	1.29	1.000	0.775193798449612	BP
GO:0012501	programmed cell death	17	2	0.4	1.000	5	BP
GO:0019319	hexose biosynthetic process	37	1	0.87	1.000	1.14942528735632	BP
GO:0043549	regulation of kinase activity	30	2	0.71	1.000	2.8169014084507	BP
GO:0006753	nucleoside phosphate metabolic process	164	7	3.86	1.000	1.81347150259067	BP
GO:0032970	regulation of actin filament-based process	16	1	0.38	1.000	2.63157894736842	BP
GO:0006754	ATP biosynthetic process	20	2	0.47	1.000	4.25531914893617	BP
GO:0050789	regulation of biological process	998	24	23.47	1.000	1.02258201959949	BP
GO:0046700	heterocycle catabolic process	77	2	1.81	1.000	1.10497237569061	BP
GO:0006757	ATP generation from ADP	29	1	0.68	1.000	1.47058823529412	BP
GO:0046496	nicotinamide nucleotide metabolic process	37	2	0.87	1.000	2.29885057471264	BP
GO:0009110	vitamin biosynthetic process	21	3	0.49	1.000	6.12244897959184	BP
GO:0006310	DNA recombination	71	1	1.67	1.000	0.598802395209581	BP
GO:0009112	nucleobase metabolic process	90	2	2.12	1.000	0.943396226415094	BP
GO:0016311	dephosphorylation	117	1	2.75	1.000	0.363636363636364	BP
GO:0006996	organelle organization	338	10	7.95	1.000	1.25786163522013	BP
GO:0007005	mitochondrion organization	38	1	0.89	1.000	1.12359550561798	BP
GO:0009117	nucleotide metabolic process	161	7	3.79	1.000	1.84696569920844	BP
GO:0015693	magnesium ion transport	14	1	0.33	1.000	3.03030303030303	BP
GO:0051156	glucose 6-phosphate metabolic process	27	1	0.63	1.000	1.58730158730159	BP
GO:0032535	regulation of cellular component size	16	1	0.38	1.000	2.63157894736842	BP
GO:0048869	cellular developmental process	35	2	0.82	1.000	2.4390243902439	BP
GO:0006551	leucine metabolic process	28	1	0.66	1.000	1.51515151515152	BP
GO:0098813	nuclear chromosome segregation	37	2	0.87	1.000	2.29885057471264	BP
GO:0006553	lysine metabolic process	22	1	0.52	1.000	1.92307692307692	BP
GO:0019725	cellular homeostasis	57	1	1.34	1.000	0.746268656716418	BP
GO:0009141	nucleoside triphosphate metabolic process	67	4	1.58	1.000	2.53164556962025	BP
GO:0009142	nucleoside triphosphate biosynthetic process	26	2	0.61	1.000	3.27868852459016	BP
GO:0009144	purine nucleoside triphosphate metabolic process	62	4	1.46	1.000	2.73972602739726	BP
GO:0009145	purine nucleoside triphosphate biosynthetic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0043067	regulation of programmed cell death	13	2	0.31	1.000	6.45161290322581	BP
GO:0008104	protein localization	182	5	4.28	1.000	1.16822429906542	BP
GO:0033365	protein localization to organelle	59	1	1.39	1.000	0.719424460431655	BP
GO:0048856	anatomical structure development	104	3	2.45	1.000	1.22448979591837	BP
GO:0009966	regulation of signal transduction	79	2	1.86	1.000	1.0752688172043	BP
GO:0000375	RNA splicing, via transesterification reactions	56	1	1.32	1.000	0.757575757575758	BP
GO:0051321	meiotic cell cycle	18	1	0.42	1.000	2.38095238095238	BP
GO:0000377	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	55	1	1.29	1.000	0.775193798449612	BP
GO:0035082	axoneme assembly	17	1	0.4	1.000	2.5	BP
GO:0048278	vesicle docking	12	1	0.28	1.000	3.57142857142857	BP
GO:0009719	response to endogenous stimulus	16	1	0.38	1.000	2.63157894736842	BP
GO:0006586	indolalkylamine metabolic process	36	1	0.85	1.000	1.17647058823529	BP
GO:0031401	positive regulation of protein modification process	18	1	0.42	1.000	2.38095238095238	BP
GO:0009135	purine nucleoside diphosphate metabolic process	30	1	0.71	1.000	1.40845070422535	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	7	9.62	1.000	0.727650727650728	BP
GO:0032940	secretion by cell	26	1	0.61	1.000	1.63934426229508	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	2	1.72	1.000	1.16279069767442	BP
GO:0051174	regulation of phosphorus metabolic process	45	2	1.06	1.000	1.88679245283019	BP
GO:0006725	cellular aromatic compound metabolic process	1480	25	34.8	1.000	0.718390804597701	BP
GO:1901661	quinone metabolic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	0.31	1.000	3.2258064516129	BP
GO:0051179	localization	833	19	19.59	1.000	0.969882593159775	BP
GO:1901663	quinone biosynthetic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0006573	valine metabolic process	28	1	0.66	1.000	1.51515151515152	BP
GO:0006575	cellular modified amino acid metabolic process	46	3	1.08	1.000	2.77777777777778	BP
GO:0043933	protein-containing complex organization	168	3	3.95	1.000	0.759493670886076	BP
GO:0048870	cell motility	18	1	0.42	1.000	2.38095238095238	BP
GO:0006576	cellular biogenic amine metabolic process	42	1	0.99	1.000	1.01010101010101	BP
GO:0043085	positive regulation of catalytic activity	86	2	2.02	1.000	0.99009900990099	BP
GO:0010562	positive regulation of phosphorus metabolic process	12	1	0.28	1.000	3.57142857142857	BP
GO:0032501	multicellular organismal process	79	1	1.86	1.000	0.537634408602151	BP
GO:0010564	regulation of cell cycle process	35	2	0.82	1.000	2.4390243902439	BP
GO:0032502	developmental process	112	3	2.63	1.000	1.14068441064639	BP
GO:0006520	cellular amino acid metabolic process	321	9	7.55	1.000	1.19205298013245	BP
GO:0051129	negative regulation of cellular component organization	17	1	0.4	1.000	2.5	BP
GO:0009308	amine metabolic process	42	1	0.99	1.000	1.01010101010101	BP
GO:0051345	positive regulation of hydrolase activity	65	1	1.53	1.000	0.65359477124183	BP
GO:0031399	regulation of protein modification process	51	2	1.2	1.000	1.66666666666667	BP
GO:0006740	NADPH regeneration	25	1	0.59	1.000	1.69491525423729	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	21	32.47	1.000	0.646750846935633	BP
GO:0006743	ubiquinone metabolic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0046903	secretion	27	1	0.63	1.000	1.58730158730159	BP
GO:0010556	regulation of macromolecule biosynthetic process	304	4	7.15	1.000	0.559440559440559	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	0.73	1.000	1.36986301369863	BP
GO:0046483	heterocycle metabolic process	1465	27	34.45	1.000	0.783744557329463	BP
GO:0034220	ion transmembrane transport	117	2	2.75	1.000	0.727272727272727	BP
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	12	2	0.28	1.000	7.14285714285714	BP
GO:0009100	glycoprotein metabolic process	48	1	1.13	1.000	0.884955752212389	BP
GO:0006091	generation of precursor metabolites and energy	168	1	3.95	1.000	0.253164556962025	BP
GO:0009101	glycoprotein biosynthetic process	44	1	1.03	1.000	0.970873786407767	BP
GO:0051336	regulation of hydrolase activity	130	3	3.06	1.000	0.980392156862745	BP
GO:1990748	cellular detoxification	21	1	0.49	1.000	2.04081632653061	BP
GO:0034655	nucleobase-containing compound catabolic process	67	2	1.58	1.000	1.26582278481013	BP
GO:0051338	regulation of transferase activity	37	2	0.87	1.000	2.29885057471264	BP
GO:0006302	double-strand break repair	23	1	0.54	1.000	1.85185185185185	BP
GO:0051726	regulation of cell cycle	63	3	1.48	1.000	2.02702702702703	BP
GO:0000725	recombinational repair	11	1	0.26	1.000	3.84615384615385	BP
GO:0070727	cellular macromolecule localization	182	5	4.28	1.000	1.16822429906542	BP
GO:0044782	cilium organization	53	2	1.25	1.000	1.6	BP
GO:0044784	metaphase/anaphase transition of cell cycle	12	2	0.28	1.000	7.14285714285714	BP
GO:0006974	cellular response to DNA damage stimulus	153	2	3.6	1.000	0.555555555555556	BP
GO:0051716	cellular response to stimulus	640	15	15.05	1.000	0.996677740863787	BP
GO:1902531	regulation of intracellular signal transduction	53	2	1.25	1.000	1.6	BP
GO:0006549	isoleucine metabolic process	31	1	0.73	1.000	1.36986301369863	BP
GO:0046031	ADP metabolic process	29	1	0.68	1.000	1.47058823529412	BP
GO:0009063	cellular amino acid catabolic process	44	1	1.03	1.000	0.970873786407767	BP
GO:0010965	regulation of mitotic sister chromatid separation	12	2	0.28	1.000	7.14285714285714	BP
GO:0044770	cell cycle phase transition	33	2	0.78	1.000	2.56410256410256	BP
GO:0009066	aspartate family amino acid metabolic process	75	1	1.76	1.000	0.568181818181818	BP
GO:0044772	mitotic cell cycle phase transition	22	2	0.52	1.000	3.84615384615385	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	0.45	1.000	2.22222222222222	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	0.45	1.000	2.22222222222222	BP
GO:0019941	modification-dependent protein catabolic process	114	6	2.68	1.000	2.23880597014925	BP
GO:0009056	catabolic process	377	14	8.86	1.000	1.58013544018059	BP
GO:0051983	regulation of chromosome segregation	12	2	0.28	1.000	7.14285714285714	BP
GO:0009057	macromolecule catabolic process	214	10	5.03	1.000	1.98807157057654	BP
GO:0009058	biosynthetic process	1065	25	25.04	1.000	0.998402555910543	BP
GO:0042592	homeostatic process	69	1	1.62	1.000	0.617283950617284	BP
GO:0009059	macromolecule biosynthetic process	688	7	16.18	1.000	0.432632880098888	BP
GO:0071554	cell wall organization or biogenesis	28	1	0.66	1.000	1.51515151515152	BP
GO:1901615	organic hydroxy compound metabolic process	41	1	0.96	1.000	1.04166666666667	BP
GO:0042594	response to starvation	14	1	0.33	1.000	3.03030303030303	BP
GO:0051304	chromosome separation	14	2	0.33	1.000	6.06060606060606	BP
GO:0140056	organelle localization by membrane tethering	12	1	0.28	1.000	3.57142857142857	BP
GO:1901617	organic hydroxy compound biosynthetic process	24	1	0.56	1.000	1.78571428571429	BP
GO:0051306	mitotic sister chromatid separation	12	2	0.28	1.000	7.14285714285714	BP
GO:0045184	establishment of protein localization	168	5	3.95	1.000	1.26582278481013	BP
GO:0006915	apoptotic process	14	2	0.33	1.000	6.06060606060606	BP
GO:0006066	alcohol metabolic process	29	1	0.68	1.000	1.47058823529412	BP
GO:0009081	branched-chain amino acid metabolic process	31	1	0.73	1.000	1.36986301369863	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	0.4	1.000	2.5	BP
GO:0016052	carbohydrate catabolic process	33	1	0.78	1.000	1.28205128205128	BP
GO:0043412	macromolecule modification	844	20	19.84	1.000	1.00806451612903	BP
GO:0016053	organic acid biosynthetic process	104	5	2.45	1.000	2.04081632653061	BP
GO:0032271	regulation of protein polymerization	13	1	0.31	1.000	3.2258064516129	BP
GO:0043413	macromolecule glycosylation	43	1	1.01	1.000	0.99009900990099	BP
GO:0016054	organic acid catabolic process	55	1	1.29	1.000	0.775193798449612	BP
GO:0043414	macromolecule methylation	59	3	1.39	1.000	2.15827338129496	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	2	1.25	1.000	1.6	BP
GO:0009072	aromatic amino acid family metabolic process	66	1	1.55	1.000	0.645161290322581	BP
GO:0007166	cell surface receptor signaling pathway	85	2	2	1.000	1	BP
GO:0042180	cellular ketone metabolic process	32	2	0.75	1.000	2.66666666666667	BP
GO:0042181	ketone biosynthetic process	25	2	0.59	1.000	3.38983050847458	BP
GO:0009891	positive regulation of biosynthetic process	31	1	0.73	1.000	1.36986301369863	BP
GO:0120036	plasma membrane bounded cell projection organization	59	2	1.39	1.000	1.43884892086331	BP
GO:0009892	negative regulation of metabolic process	75	1	1.76	1.000	0.568181818181818	BP
GO:0009893	positive regulation of metabolic process	80	2	1.88	1.000	1.06382978723404	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	29	39.55	1.000	0.733249051833123	BP
GO:0006082	organic acid metabolic process	424	13	9.97	1.000	1.30391173520562	BP
GO:0034645	cellular macromolecule biosynthetic process	361	2	8.49	1.000	0.235571260306243	BP
GO:0042325	regulation of phosphorylation	34	2	0.8	1.000	2.5	BP
GO:0070925	organelle assembly	96	2	2.26	1.000	0.884955752212389	BP
GO:0001578	microtubule bundle formation	17	1	0.4	1.000	2.5	BP
GO:0050896	response to stimulus	732	17	17.21	1.000	0.987797791981406	BP
GO:0007154	cell communication	441	12	10.37	1.000	1.15718418514947	BP
GO:0042327	positive regulation of phosphorylation	12	1	0.28	1.000	3.57142857142857	BP
GO:0044093	positive regulation of molecular function	92	2	2.16	1.000	0.925925925925926	BP
GO:0031323	regulation of cellular metabolic process	396	7	9.31	1.000	0.75187969924812	BP
GO:0051493	regulation of cytoskeleton organization	23	1	0.54	1.000	1.85185185185185	BP
GO:0031325	positive regulation of cellular metabolic process	62	2	1.46	1.000	1.36986301369863	BP
GO:0031326	regulation of cellular biosynthetic process	306	4	7.19	1.000	0.556328233657858	BP
GO:0051703	biological process involved in intraspecies interaction between organisms	17	1	0.4	1.000	2.5	BP
GO:0034204	lipid translocation	10	1	0.24	1.000	4.16666666666667	BP
GO:0009260	ribonucleotide biosynthetic process	43	2	1.01	1.000	1.98019801980198	BP
GO:0032446	protein modification by small protein conjugation	130	3	3.06	1.000	0.980392156862745	BP
GO:0016070	RNA metabolic process	671	8	15.78	1.000	0.506970849176172	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	0.73	1.000	1.36986301369863	BP
GO:0016071	mRNA metabolic process	115	3	2.7	1.000	1.11111111111111	BP
GO:0140029	exocytic process	11	1	0.26	1.000	3.84615384615385	BP
GO:0032879	regulation of localization	32	1	0.75	1.000	1.33333333333333	BP
GO:0098754	detoxification	21	1	0.49	1.000	2.04081632653061	BP
GO:0019693	ribose phosphate metabolic process	91	5	2.14	1.000	2.33644859813084	BP
GO:0043436	oxoacid metabolic process	424	13	9.97	1.000	1.30391173520562	BP
GO:0140014	mitotic nuclear division	38	2	0.89	1.000	2.24719101123596	BP
GO:0010498	proteasomal protein catabolic process	30	2	0.71	1.000	2.8169014084507	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	2	0.85	1.000	2.35294117647059	BP
GO:0006022	aminoglycan metabolic process	43	2	1.01	1.000	1.98019801980198	BP
GO:0042558	pteridine-containing compound metabolic process	20	2	0.47	1.000	4.25531914893617	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	0.33	1.000	6.06060606060606	BP
GO:0010941	regulation of cell death	15	2	0.35	1.000	5.71428571428571	BP
GO:0006026	aminoglycan catabolic process	18	1	0.42	1.000	2.38095238095238	BP
GO:0008213	protein alkylation	32	3	0.75	1.000	4	BP
GO:1901360	organic cyclic compound metabolic process	1505	27	35.39	1.000	0.762927380615993	BP
GO:1902903	regulation of supramolecular fiber organization	14	1	0.33	1.000	3.03030303030303	BP
GO:1901361	organic cyclic compound catabolic process	84	2	1.98	1.000	1.01010101010101	BP
GO:0044106	cellular amine metabolic process	42	1	0.99	1.000	1.01010101010101	BP
GO:0009259	ribonucleotide metabolic process	91	5	2.14	1.000	2.33644859813084	BP
GO:0008219	cell death	20	2	0.47	1.000	4.25531914893617	BP
GO:1901606	alpha-amino acid catabolic process	44	1	1.03	1.000	0.970873786407767	BP
GO:0070085	glycosylation	49	1	1.15	1.000	0.869565217391304	BP
GO:0006486	protein glycosylation	43	1	1.01	1.000	0.99009900990099	BP
GO:0042726	flavin-containing compound metabolic process	11	1	0.26	1.000	3.84615384615385	BP
GO:0046390	ribose phosphate biosynthetic process	43	2	1.01	1.000	1.98019801980198	BP
GO:0046394	carboxylic acid biosynthetic process	104	5	2.45	1.000	2.04081632653061	BP
GO:0006259	DNA metabolic process	472	3	11.1	1.000	0.27027027027027	BP
GO:0046395	carboxylic acid catabolic process	55	1	1.29	1.000	0.775193798449612	BP
GO:0016042	lipid catabolic process	35	2	0.82	1.000	2.4390243902439	BP
GO:0000070	mitotic sister chromatid segregation	32	2	0.75	1.000	2.66666666666667	BP
GO:0016043	cellular component organization	507	11	11.92	1.000	0.922818791946309	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	1	0.33	1.000	3.03030303030303	BP
GO:0097035	regulation of membrane lipid distribution	10	1	0.24	1.000	4.16666666666667	BP
GO:0010467	gene expression	871	12	20.48	1.000	0.5859375	BP
GO:0019220	regulation of phosphate metabolic process	45	2	1.06	1.000	1.88679245283019	BP
GO:0009889	regulation of biosynthetic process	307	4	7.22	1.000	0.554016620498615	BP
GO:0071702	organic substance transport	247	7	5.81	1.000	1.20481927710843	BP
GO:0043648	dicarboxylic acid metabolic process	53	2	1.25	1.000	1.6	BP
GO:0019222	regulation of metabolic process	452	10	10.63	1.000	0.940733772342427	BP
GO:0008610	lipid biosynthetic process	118	3	2.77	1.000	1.08303249097473	BP
GO:0071704	organic substance metabolic process	3152	70	74.11	1.000	0.944541897179868	BP
GO:0071496	cellular response to external stimulus	13	1	0.31	1.000	3.2258064516129	BP
GO:0071705	nitrogen compound transport	222	5	5.22	1.000	0.957854406130268	BP
GO:0044085	cellular component biogenesis	455	5	10.7	1.000	0.467289719626168	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	6	2.7	1.000	2.22222222222222	BP
GO:0044087	regulation of cellular component biogenesis	25	1	0.59	1.000	1.69491525423729	BP
GO:0099120	socially cooperative development	17	1	0.4	1.000	2.5	BP
GO:0051252	regulation of RNA metabolic process	276	4	6.49	1.000	0.61633281972265	BP
GO:0051254	positive regulation of RNA metabolic process	39	1	0.92	1.000	1.08695652173913	BP
GO:0009820	alkaloid metabolic process	14	2	0.33	1.000	6.06060606060606	BP
GO:0110053	regulation of actin filament organization	14	1	0.33	1.000	3.03030303030303	BP
GO:0006887	exocytosis	22	1	0.52	1.000	1.92307692307692	BP
GO:0097659	nucleic acid-templated transcription	293	5	6.89	1.000	0.725689404934688	BP
GO:0051258	protein polymerization	25	1	0.59	1.000	1.69491525423729	BP
GO:0001932	regulation of protein phosphorylation	29	2	0.68	1.000	2.94117647058824	BP
GO:0019438	aromatic compound biosynthetic process	477	13	11.22	1.000	1.15864527629234	BP
GO:1902680	positive regulation of RNA biosynthetic process	25	1	0.59	1.000	1.69491525423729	BP
GO:0051049	regulation of transport	26	1	0.61	1.000	1.63934426229508	BP
