Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_004507	nucleolar mif4g domain-containing 1	1	1	0	0	0	0	0	-1	-1	130.5889	107.8075	104.976	123.36	138.8313	133.6442	GO:0097159	organic cyclic compound binding	MF
Gene_004561	gastrula zinc finger-like	0	1	0	-1	0	0	0	-1	0	45.27131	36.98199	34.05321	38.86571	52.90933	46.28765	GO:0097159	organic cyclic compound binding	MF
Gene_004571	eukaryotic translation initiation factor 3 subunit g-like	1	1	0	0	0	0	0	-1	-1	357.3758	294.7929	282.078	340.6064	377.2963	366.0941	GO:0097159	organic cyclic compound binding	MF
Gene_004579	trna nucleotidyltransferase ( )	1	1	0	0	0	0	0	-1	-1	110.58504	90.88065	86.9576	106.90444	114.31635	120.59641	GO:0097159	organic cyclic compound binding	MF
Gene_004606	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.85035	41.75469	40.15742	44.29743	48.14628	50.79486	GO:0097159	organic cyclic compound binding	MF
Gene_004624	hsf-type dna-binding domain containing	-1	-1	0	1	0	0	0	1	1	8.960759	25.125694	25.01763	16.51753	5.441272	8.295389	GO:0097159	organic cyclic compound binding	MF
Gene_004681	hypothetical protein pbra 001238	-1	-1	0	0	0	0	0	1	1	5.131526	12.572974	11.704493	8.338044	5.090336	3.957223	GO:0097159	organic cyclic compound binding	MF
Gene_004682	heavy metal p-type atpase	-1	-1	0	0	0	0	0	1	1	17.01843	36.47515	31.45308	24.50637	17.05046	18.85146	GO:0097159	organic cyclic compound binding	MF
Gene_004684	hypothetical protein pbra 001243	0	-1	0	0	0	0	0	1	1	3.16537	5.095095	7.702073	3.255843	1.777885	2.489659	GO:0097159	organic cyclic compound binding	MF
Gene_004685	calcium atpase transmembrane domain m-containing	-1	-1	0	1	0	0	0	1	1	6.233604	14.695056	16.290349	7.577795	3.333189	5.4914	GO:0097159	organic cyclic compound binding	MF
Gene_004697	endopeptidase la	-1	-1	0	1	0	0	0	1	1	25.15552	61.53665	71.50269	41.29092	14.73395	23.02517	GO:0097159	organic cyclic compound binding	MF
Gene_004794	zinc c2h2 type family	-1	-1	0	1	0	0	0	1	1	1.4386293	4.6643716	4.9513716	3.3915592	0.8456065	1.178216	GO:0097159	organic cyclic compound binding	MF
Gene_004805	fad-binding domain-containing	-1	-1	0	0	0	0	0	1	0	0.6612056	1.6907938	1.6330689	0.9536523	0.3850515	0.5558013	GO:0097159	organic cyclic compound binding	MF
Gene_004813	h aca ribonucleo complex subunit 2	1	1	0	0	0	0	0	-1	0	142.1277	111.4458	102.3377	129.1556	144.399	120.7213	GO:0097159	organic cyclic compound binding	MF
Gene_004814	3-hydroxyisobutyrate dehydrogenase	-1	-1	0	0	0	0	-1	1	1	37.31504	63.20425	64.53397	57.20906	45.16399	42.62602	GO:0097159	organic cyclic compound binding	MF
Gene_004826	h+-transporting atpase	-1	-1	0	0	0	0	0	1	1	46.88592	121.4086	110.6674	74.03236	46.73858	33.86225	GO:0097159	organic cyclic compound binding	MF
Gene_004845	s53302h+-exporting atpase (ec ) (clone haa13)-golden alga (heterosigma akashiwo)	1	1	0	0	0	0	0	-1	-1	75.10577	61.06927	58.87793	74.31557	79.92722	77.84433	GO:0097159	organic cyclic compound binding	MF
Gene_004857	abc transporter e family member 2	1	1	0	0	0	0	0	-1	-1	389.226	302.9321	302.5792	374.4369	468.2251	472.6643	GO:0097159	organic cyclic compound binding	MF
Gene_004916	phenylalanine-trna ligase	1	1	0	0	0	0	0	-1	-1	141.2557	118.5795	114.4781	125.1595	145.5135	142.8868	GO:0097159	organic cyclic compound binding	MF
Gene_004933	zinc finger 271 (zinc finger 7) (hzf7) (zinc finger znfphex133) (epstein-barr virus-induced zinc finger ) (znf-eb) (ct-zfp48) (zinc finger	-1	-1	0	1	0	0	0	1	1	81.23273	146.7275	163.90618	102.63939	52.56938	69.69794	GO:0097159	organic cyclic compound binding	MF
Gene_004937	gdp-mannose 4;6-dehydratase	-1	-1	0	1	0	0	0	1	1	4.994816	14.311986	17.749071	8.10005	2.489146	4.554655	GO:0097159	organic cyclic compound binding	MF
Gene_004951	zinc finger 177 isoform x2	-1	-1	0	1	0	0	0	1	1	5.025403	12.70809	13.800005	8.749336	3.478007	5.26242	GO:0097159	organic cyclic compound binding	MF
Gene_004998	acetyl-synthetase	-1	-1	0	0	0	0	-1	0	1	95.17851	118.5513	137.11672	126.33308	101.30421	103.05851	GO:0097159	organic cyclic compound binding	MF
Gene_005037	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	54.89754	83.36388	86.88526	66.23546	50.20163	47.55536	GO:0097159	organic cyclic compound binding	MF
Gene_005038	phosphonopyruvate decarboxylase	-1	-1	0	0	0	0	0	1	1	47.41908	72.38615	81.11001	58.97083	40.37199	40.3008	GO:0097159	organic cyclic compound binding	MF
Gene_005056	probable phospholipid-transporting atpase ia isoform x1	-1	-1	0	1	0	0	0	1	1	8.489354	16.527777	19.630672	9.691109	4.241007	6.253287	GO:0097159	organic cyclic compound binding	MF
Gene_005057	probable phospholipid-transporting atpase	-1	-1	0	1	0	0	0	1	1	20.41939	38.22152	48.99905	23.12764	11.42976	17.60663	GO:0097159	organic cyclic compound binding	MF
Gene_005090	serine threonine-kinase 26	-1	-1	0	0	0	0	0	1	1	94.76466	132.94393	143.20089	110.9481	82.00645	83.44932	GO:0097159	organic cyclic compound binding	MF
Gene_005155	sperm flagellar 2	-1	-1	0	0	0	0	0	1	1	2.332463	5.674551	5.503059	3.404594	1.321613	1.661158	GO:0097159	organic cyclic compound binding	MF
Gene_005156	central pair complex 1 [micromonas commoda]	-1	-1	0	0	0	0	0	1	1	1.2514034	3.2097211	3.391633	1.5587618	0.7232152	0.7972726	GO:0097159	organic cyclic compound binding	MF
Gene_005161	gtp-binding	1	1	0	0	0	0	0	-1	-1	118.90794	87.54733	87.96976	104.65004	122.7646	125.03451	GO:0097159	organic cyclic compound binding	MF
Gene_005162	gtp-binding variant 2	1	1	0	0	0	0	0	-1	-1	90.12675	68.19331	69.5957	79.26314	98.13439	96.48463	GO:0097159	organic cyclic compound binding	MF
Gene_005206	kinesin kin-7o isoform x1	-1	-1	0	0	0	0	0	1	0	1.986209	5.534076	6.33182	3.563911	1.211306	2.096224	GO:0097159	organic cyclic compound binding	MF
Gene_005217	histone h1	-1	-1	0	0	0	0	0	1	1	152.0935	216.8983	227.4768	169.8568	139.6281	119.6451	GO:0097159	organic cyclic compound binding	MF
Gene_005255	tp53-regulating kinase	1	1	0	0	0	0	0	-1	-1	49.00732	39.46025	37.2994	44.27898	51.09265	51.19618	GO:0097159	organic cyclic compound binding	MF
Gene_005334	dna repair rad51	-1	-1	0	1	0	0	0	1	1	202.5535	390.3918	516.6881	314.3441	133.9251	163.3412	GO:0097159	organic cyclic compound binding	MF
Gene_005350	adp-ribosylation factor 16 isoform x1	-1	-1	0	0	0	0	0	1	0	0.8889156	2.0025728	2.3412247	0.9610206	0.791184	0.9242537	GO:0097159	organic cyclic compound binding	MF
Gene_005352	mitogen-activated kinase kinase kinase npk1-like isoform x4	-1	-1	0	1	0	0	0	1	1	9.88723	19.881408	20.047912	15.524826	6.501313	9.785847	GO:0097159	organic cyclic compound binding	MF
Gene_005365	retrotransposon nucleocapsid	-1	-1	0	0	0	0	0	0	1	2.008647	4.4978	5.79479	3.391882	2.900522	1.842262	GO:0097159	organic cyclic compound binding	MF
Gene_005387	nucleotide exchange factor	1	1	0	0	0	0	0	-1	-1	178.4194	142.3589	136.3175	174.4968	195.2977	213.688	GO:0097159	organic cyclic compound binding	MF
Gene_005395	arginine serine-rich splicing factor 1	0	1	0	0	0	0	0	0	-1	175.4404	144.8504	135.1962	150.0066	173.6255	176.9385	GO:0097159	organic cyclic compound binding	MF
Gene_005403	atp-binding cassette sub-family a member 3	-1	-1	0	1	0	0	0	1	1	0.33306084	0.86005435	0.97666386	0.74151117	0.08113218	0.06036781	GO:0097159	organic cyclic compound binding	MF
Gene_005420	rna polymerase i associated a49	1	1	0	0	0	0	0	0	-1	85.62953	66.15142	64.40884	75.43681	79.09427	83.79695	GO:0097159	organic cyclic compound binding	MF
Gene_005438	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.77786	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0097159	organic cyclic compound binding	MF
Gene_005440	atpase aaa	1	1	0	0	0	0	0	-1	-1	1042.1159	752.8354	764.5194	862.6685	924.8243	1163.1821	GO:0097159	organic cyclic compound binding	MF
Gene_005500	exosome complex exonuclease rrp4	1	1	0	0	0	0	0	0	0	127.4533	103.532	102.5325	111.5209	121.0667	118.0547	GO:0097159	organic cyclic compound binding	MF
Gene_005526	40s ribosomal s13-2	1	1	0	0	0	0	0	0	-1	799.3971	621.8932	604.7639	667.9955	744.3109	782.8849	GO:0097159	organic cyclic compound binding	MF
Gene_005566	ubiquitin-conjugating enzyme e2	-1	-1	0	1	0	0	0	1	1	3.450636	7.686636	8.436311	3.824269	1.423915	1.238584	GO:0097159	organic cyclic compound binding	MF
Gene_005633	atp-dependent rna helicase ddx5	-1	-1	0	1	0	0	-1	1	1	9.441592	27.041715	20.554784	21.381415	7.040438	7.666729	GO:0097159	organic cyclic compound binding	MF
Gene_005638	zinc c2h2 type	-1	-1	0	1	0	0	-1	1	1	31.06239	53.84836	52.73209	44.18172	28.33596	31.91799	GO:0097159	organic cyclic compound binding	MF
Gene_005677	gastrula zinc finger-like	0	-1	0	0	0	0	0	1	1	0.8442277	1.7030794	2.0723024	1.7206385	0.7021343	0.3080846	GO:0097159	organic cyclic compound binding	MF
Gene_005688	serine threonine-kinase ulk4 isoform x1	0	-1	0	0	0	0	0	0	1	145.5945	166.7979	196.8484	159.6288	156.1618	141.7231	GO:0097159	organic cyclic compound binding	MF
Gene_005755	adenylate kinase 7-like	-1	-1	0	1	0	0	0	1	1	6.878124	20.812189	16.867317	9.876528	3.171279	4.354815	GO:0097159	organic cyclic compound binding	MF
Gene_005784	adp-ribosylation factor gtpase-activating agd7	0	-1	0	1	0	0	0	1	1	35.06131	45.3183	59.61722	41.00798	27.65064	27.30297	GO:0097159	organic cyclic compound binding	MF
Gene_005821	lysine-trna ligase isoform x2	1	1	0	0	0	0	0	0	-1	279.5477	211.2864	203.1541	235.1486	246.3479	261.8928	GO:0097159	organic cyclic compound binding	MF
Gene_005873	indoleamine 2;3-dioxygenase 1	0	-1	0	0	0	0	0	1	1	18.86267	28.67948	36.68137	26.1842	14.82779	17.69613	GO:0097159	organic cyclic compound binding	MF
Gene_005890	nucleolar 6 isoform x1	1	1	0	0	0	0	0	0	-1	122.11397	96.52152	93.70373	101.68377	106.08989	121.03774	GO:0097159	organic cyclic compound binding	MF
Gene_005911	nucleotide-alpha-beta plait	1	1	0	0	0	0	0	-1	-1	287.6679	230.3059	219.8404	276.5274	322.1287	295.9195	GO:0097159	organic cyclic compound binding	MF
Gene_005920	gastrula zinc finger-like	-1	-1	0	1	0	0	0	1	1	43.44947	80.36649	86.52184	64.09752	33.84479	42.9237	GO:0097159	organic cyclic compound binding	MF
Gene_005921	g patch domain-containing 4-like	1	1	0	0	0	0	0	0	0	41.4499	31.67045	31.70345	37.11027	38.10845	36.30403	GO:0097159	organic cyclic compound binding	MF
Gene_005931	prolyl-trna synthetase ( )	1	1	0	0	0	0	0	-1	-1	640.4133	492.8115	505.935	612.0846	699.2832	749.6471	GO:0097159	organic cyclic compound binding	MF
Gene_005966	t-complex 1 subunit epsilon	1	1	0	0	0	0	0	-1	-1	637.4178	532.8514	522.6237	628.4955	693.8034	727.438	GO:0097159	organic cyclic compound binding	MF
Gene_006018	polynucleotide 5-hydroxyl-kinase nol9	1	1	0	0	0	0	0	0	0	137.9811	110.8372	107.8074	126.212	129.0056	129.3706	GO:0097159	organic cyclic compound binding	MF
Gene_006068	dead-box helicase family	1	1	0	0	0	0	0	0	-1	52.28426	41.49695	37.68893	40.73065	46.14032	52.54301	GO:0097159	organic cyclic compound binding	MF
Gene_006071	cyclin-dependent kinase 20	-1	-1	0	0	0	0	0	1	1	6.618391	12.083379	13.439019	8.933805	5.127401	5.793239	GO:0097159	organic cyclic compound binding	MF
Gene_006079	eukaryotic translation initiation factor 6	1	1	0	0	0	0	1	0	0	216.5792	170.6673	166.2071	169.9236	194.0349	186.3995	GO:0097159	organic cyclic compound binding	MF
Gene_006167	cytochrome p450 71d11	-1	-1	0	1	0	0	0	1	0	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	GO:0097159	organic cyclic compound binding	MF
Gene_006179	guanine nucleotide-binding-like 3	1	1	0	0	0	0	0	-1	-1	236.1354	179.9556	169.3449	206.8794	227.4492	238.7386	GO:0097159	organic cyclic compound binding	MF
Gene_006182	adenine dna glycosylase	1	1	0	0	0	0	0	-1	-1	59.88728	45.52967	46.0967	54.71337	64.2182	62.13735	GO:0097159	organic cyclic compound binding	MF
Gene_006233	mki67 fha domain-interacting nucleolar phospho	1	1	0	0	0	0	0	0	0	130.2402	106.09168	96.22515	113.62421	116.21046	113.08584	GO:0097159	organic cyclic compound binding	MF
Gene_006273	hypothetical protein pbra 009723; partial	-1	-1	0	0	0	0	0	1	1	1.877104	5.46848	5.916624	3.84425	1.789526	2.054593	GO:0097159	organic cyclic compound binding	MF
Gene_006284	pre-mrna-splicing factor atp-dependent rna helicase	1	1	0	0	0	0	0	-1	-1	268.174	206.0997	196.7074	232.3652	247.5654	259.7778	GO:0097159	organic cyclic compound binding	MF
Gene_006316	glycyl-trna synthetase	1	1	0	0	0	0	0	-1	-1	141.8776	112.7339	111.4243	118.9396	138.5452	144.3002	GO:0097159	organic cyclic compound binding	MF
Gene_006317	nucleic acid binding zinc ion binding	0	1	0	0	0	0	0	-1	-1	5.290029	3.728889	2.965441	5.011112	6.770162	5.859852	GO:0097159	organic cyclic compound binding	MF
Gene_006323	delta l-pyrroline-5-carboxylate synthetase	0	1	0	0	0	0	0	-1	0	95.42909	85.04328	78.81999	92.43295	101.34768	90.48323	GO:0097159	organic cyclic compound binding	MF
Gene_006332	hypothetical protein pbra 004975	0	-1	0	0	0	0	0	0	0	37.22502	40.17014	50.09141	47.2358	41.05985	40.01978	GO:0097159	organic cyclic compound binding	MF
Gene_006333	hypothetical protein pbra 004975	0	-1	0	0	0	0	0	0	0	52.55821	57.85703	69.11941	62.31945	56.37654	61.25472	GO:0097159	organic cyclic compound binding	MF
Gene_006334	hypothetical protein pbra 004975	0	-1	0	0	0	0	0	0	0	57.92267	66.47901	74.92151	68.56776	62.70142	63.29683	GO:0097159	organic cyclic compound binding	MF
Gene_006382	heterogeneous nuclear ribonucleo f-like	-1	-1	0	0	0	0	0	1	1	72.28345	104.09213	126.66381	86.73216	65.50183	65.83438	GO:0097159	organic cyclic compound binding	MF
Gene_006384	non-transporter abc	0	-1	0	0	0	0	0	1	1	52.23737	63.24794	72.34076	50.88279	41.83906	47.05576	GO:0097159	organic cyclic compound binding	MF
Gene_006411	elongation factor 2	1	1	0	0	0	0	0	-1	-1	3145.814	2423.944	2433.899	2736.199	3229.08	3500.354	GO:0097159	organic cyclic compound binding	MF
Gene_006486	probable steroid-binding 3	0	1	0	0	0	0	0	0	0	63.86678	52.69351	49.55475	55.46921	64.09459	61.00494	GO:0097159	organic cyclic compound binding	MF
Gene_006502	hypothetical protein pbra 009138	-1	-1	0	1	0	0	-1	1	1	2.49501	7.569572	7.380858	6.501317	2.25509	2.970726	GO:0097159	organic cyclic compound binding	MF
Gene_006562	hypothetical protein pbra 008119	-1	-1	0	1	0	0	0	1	1	3.122169	8.279657	8.283517	6.165348	1.563104	2.737375	GO:0097159	organic cyclic compound binding	MF
Gene_006571	family atpase	-1	-1	0	0	0	0	0	1	1	21.51758	34.44169	32.42426	24.81661	20.62334	21.23494	GO:0097159	organic cyclic compound binding	MF
Gene_006611	nucleolar nop5	1	1	0	0	0	0	0	0	-1	561.1773	435.927	402.8691	479.895	493.7584	522.3284	GO:0097159	organic cyclic compound binding	MF
Gene_006646	choline dehydrogenase	-1	-1	0	1	0	0	0	1	1	22.9365	59.61054	53.01573	29.3621	11.50156	16.97797	GO:0097159	organic cyclic compound binding	MF
Gene_006649	g patch domain-containing 8-like	0	1	0	0	0	0	0	-1	0	247.884	226.4736	192.5086	271.3993	316.0221	223.5779	GO:0097159	organic cyclic compound binding	MF
Gene_006651	dna polymerase i	-1	-1	0	1	0	0	0	1	1	70.98151	108.1141	128.48363	96.01215	58.44089	58.76715	GO:0097159	organic cyclic compound binding	MF
Gene_006706	probable 28s rrna (cytosine(4447)-c(5))-methyltransferase	1	1	0	0	0	0	0	0	-1	192.2776	153.1862	136.9344	161.6797	173.0244	188.8434	GO:0097159	organic cyclic compound binding	MF
Gene_006709	60s ribosomal l1-b	1	1	0	0	0	0	1	0	0	2135.617	1603.686	1623.836	1661.999	1949.173	2056.016	GO:0097159	organic cyclic compound binding	MF
Gene_006732	mads-box soc1-like isoform x1	0	1	0	0	0	0	0	-1	-1	110.85489	92.75945	87.78882	111.32573	124.22456	116.20416	GO:0097159	organic cyclic compound binding	MF
Gene_006748	hypothetical protein pbra 005483	0	1	0	0	0	0	0	-1	0	10.612467	7.702507	6.868422	8.810592	11.299201	10.349982	GO:0097159	organic cyclic compound binding	MF
Gene_006750	probable 28s rrna (cytosine-c(5))-methyltransferase	0	1	0	0	0	0	0	-1	-1	66.40549	59.16182	54.82798	68.476	72.80331	74.99364	GO:0097159	organic cyclic compound binding	MF
Gene_006764	jerky homolog-like	0	1	0	0	0	0	0	0	0	50.78944	41.74017	40.13725	44.2563	48.11333	50.77493	GO:0097159	organic cyclic compound binding	MF
Gene_006787	cyclic nucleotide-binding	-1	-1	0	0	0	0	0	1	1	51.03941	69.98336	82.50547	65.07916	51.56587	49.458	GO:0097159	organic cyclic compound binding	MF
Gene_006788	agc pka kinase	-1	-1	0	0	0	0	0	1	1	100.23701	129.66729	151.84777	122.02959	96.87235	101.60135	GO:0097159	organic cyclic compound binding	MF
Gene_006863	hypothetical protein pbra 009597	0	1	0	0	0	0	0	-1	-1	13.607978	9.894828	9.036061	12.970171	16.831856	15.528236	GO:0097159	organic cyclic compound binding	MF
Gene_006864	hypothetical protein pbra 009324	0	1	0	0	0	0	0	-1	-1	15.15259	11.38616	10.52742	17.46266	20.27917	19.48344	GO:0097159	organic cyclic compound binding	MF
Gene_006897	multidrug resistance 1	-1	-1	0	0	0	0	0	1	1	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	GO:0097159	organic cyclic compound binding	MF
Gene_006943	24-hydroxycholesterol 7-alpha-hydroxylase	-1	-1	0	0	0	0	-1	0	0	0.9563036	2.439374	2.5408787	2.6198893	2.2158847	1.582054	GO:0097159	organic cyclic compound binding	MF
Gene_006983	eukaryotic translation initiation factor 3 subunit l-like	1	1	0	0	0	0	0	-1	-1	385.1442	300.5076	306.4407	361.4896	389.4918	423.173	GO:0097159	organic cyclic compound binding	MF
Gene_007012	eukaryotic translation initiation factor 3	0	1	0	0	0	0	0	-1	-1	402.5301	336.5196	310.517	378.5476	418.173	434.9927	GO:0097159	organic cyclic compound binding	MF
Gene_007018	thymidylate kinase	-1	-1	0	0	0	0	-1	0	0	89.3749	107.35327	115.08818	107.74335	93.93068	96.71154	GO:0097159	organic cyclic compound binding	MF
Gene_007038	rna-binding 34-like isoform x1	1	1	0	0	0	0	0	-1	-1	104.73381	87.87927	81.37228	99.60851	115.03175	110.61489	GO:0097159	organic cyclic compound binding	MF
Gene_007049	xanthine dehydrogenase oxidase-like	0	-1	0	0	0	0	0	1	1	12.71663	20.770786	27.628111	13.008842	9.830852	7.383626	GO:0097159	organic cyclic compound binding	MF
Gene_007055	eukaryotic translation initiation factor 3	1	1	0	0	0	0	0	-1	-1	453.7682	372.7369	350.5364	445.3817	493.3851	515.0635	GO:0097159	organic cyclic compound binding	MF
Gene_007060	eukaryotic peptide chain release factor subunit 1	1	1	0	0	0	0	0	0	0	523.9767	418.3354	409.2972	450.1289	498.5146	504.8695	GO:0097159	organic cyclic compound binding	MF
Gene_007081	agc kinase	-1	-1	0	1	0	0	-1	1	1	47.11652	103.71631	117.07826	84.92038	37.8254	48.29852	GO:0097159	organic cyclic compound binding	MF
Gene_007116	srf-type transcription factor	1	1	0	0	0	0	0	-1	-1	74.78815	59.18087	56.35305	66.37199	81.14271	79.43173	GO:0097159	organic cyclic compound binding	MF
Gene_007152	serine palmitoyltransferase 2	0	-1	0	0	0	0	0	1	1	10.9033	17.49319	20.6387	13.66579	10.17711	10.24174	GO:0097159	organic cyclic compound binding	MF
Gene_007153	long chain base biosynthesis 2b-like	-1	-1	0	0	0	0	0	1	1	7.077171	11.352061	14.871606	9.383588	5.796076	6.011816	GO:0097159	organic cyclic compound binding	MF
Gene_007154	calmodulin-domain kinase	0	-1	0	0	0	0	0	1	1	0.7210929	1.2795044	2.0258563	0.7198283	0.3656992	0.5558013	GO:0097159	organic cyclic compound binding	MF
Gene_007165	histone h3	0	-1	0	0	0	0	0	1	1	43.1247	51.85242	62.26061	34.3239	32.36953	38.2137	GO:0097159	organic cyclic compound binding	MF
Gene_007222	serine threonine kinase	-1	-1	0	0	0	0	-1	1	1	4.090573	15.388231	12.858403	9.861457	6.561611	4.723268	GO:0097159	organic cyclic compound binding	MF
Gene_007261	probable tubulin polyglutamylase ttll1	-1	-1	0	1	0	0	0	1	1	9.857429	32.05801	32.668366	19.23255	6.256652	10.909941	GO:0097159	organic cyclic compound binding	MF
Gene_007348	zinc finger 664-like isoform x1	0	-1	0	0	0	0	0	1	1	17.20786	26.37138	32.45515	18.23299	13.75342	13.52242	GO:0097159	organic cyclic compound binding	MF
Gene_007392	40s ribosomal s26	0	1	0	0	0	0	1	0	0	902.2663	723.9047	655.3584	619.8565	705.9123	803.2645	GO:0097159	organic cyclic compound binding	MF
Gene_007405	glucokinase	-1	-1	0	0	0	0	0	1	1	64.35714	122.22788	125.47923	75.384	50.73027	36.55175	GO:0097159	organic cyclic compound binding	MF
Gene_007424	guanyl-nucleotide exchange factor vps901 ( )	0	-1	0	0	0	0	0	1	0	42.67181	57.24299	63.44201	53.66575	41.73185	46.57075	GO:0097159	organic cyclic compound binding	MF
Gene_007470	poly(a)-specific ribonuclease parn-like domain-containing 1	1	1	0	0	0	0	1	-1	-1	261.3242	206.4651	209.6455	209.7671	242.688	264.4054	GO:0097159	organic cyclic compound binding	MF
Gene_007524	dna-directed rna polymerase i complex largesubunit nuc1	1	1	0	0	0	0	0	-1	-1	217.1682	173.8538	158.3606	192.416	216.7122	225.2141	GO:0097159	organic cyclic compound binding	MF
Gene_007525	rna polymerase iii subunit	1	1	0	0	0	0	0	-1	-1	115.27709	90.24367	86.33346	110.91948	121.75405	120.2363	GO:0097159	organic cyclic compound binding	MF
Gene_007542	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0097159	organic cyclic compound binding	MF
Gene_007565	eukaryotic translation initiation factor 2d	0	1	0	0	0	0	0	0	-1	110.44261	91.34027	85.55673	97.6858	109.90879	116.79535	GO:0097159	organic cyclic compound binding	MF
Gene_007570	lupus la	1	1	0	0	0	0	0	0	-1	479.9688	386.3284	359.2576	393.13	448.5116	459.6186	GO:0097159	organic cyclic compound binding	MF
Gene_007572	atp-dependent rna helicase dbp8	0	1	0	0	0	0	0	0	-1	85.6027	72.32239	68.98489	77.61996	84.06213	93.14773	GO:0097159	organic cyclic compound binding	MF
Gene_007649	nuc091 domain-domain-containing	1	1	0	0	0	0	0	-1	-1	178.8531	133.2813	132.8258	163.9282	179.0794	185.4524	GO:0097159	organic cyclic compound binding	MF
Gene_007653	guanine nucleotide-binding g(k) subunit alpha-like	0	1	0	0	0	0	0	0	0	14.406311	12.160744	9.965878	10.481608	13.344944	11.576074	GO:0097159	organic cyclic compound binding	MF
Gene_007681	hypothetical protein pbra 004130	1	1	0	0	0	0	0	-1	-1	39.97357	27.53294	26.70278	38.44945	38.02019	48.44633	GO:0097159	organic cyclic compound binding	MF
Gene_007737	gtp-binding	1	1	0	0	0	0	0	-1	-1	263.0303	206.0364	205.4619	246.2271	297.1397	268.883	GO:0097159	organic cyclic compound binding	MF
Gene_007738	probable trna(his) guanylyltransferase	1	1	0	0	0	0	0	-1	0	99.82515	80.47603	77.68647	85.62294	99.27612	90.44783	GO:0097159	organic cyclic compound binding	MF
Gene_007785	phenylalanine-trna ligase alpha cytoplasmic	1	1	0	0	0	0	1	0	-1	346.8543	279.1625	258.99	281.5073	307.1858	336.5242	GO:0097159	organic cyclic compound binding	MF
Gene_007808	hypothetical protein pbra 005355	-1	-1	0	0	0	0	0	1	1	7.005075	18.119485	15.771679	11.06166	5.993097	4.687882	GO:0097159	organic cyclic compound binding	MF
Gene_007843	dead deah box rna helicase	1	1	0	0	0	0	0	-1	-1	197.7274	158.4711	149.0732	201.981	231.5991	235.459	GO:0097159	organic cyclic compound binding	MF
Gene_007852	zinc finger 596-like	-1	-1	0	1	0	0	0	1	1	106.18906	212.04282	277.87007	175.52814	73.67761	98.4331	GO:0097159	organic cyclic compound binding	MF
Gene_007878	atp-binding cassette (abc) superfamily	1	1	0	0	0	0	0	0	0	17.15772	12.09054	11.38747	11.57886	15.31155	14.17814	GO:0097159	organic cyclic compound binding	MF
Gene_007931	wd repeat-containing 67	-1	-1	0	0	0	0	-1	1	1	62.67711	98.58997	106.51	92.90955	66.97093	59.85167	GO:0097159	organic cyclic compound binding	MF
Gene_007939	hypothetical protein pbra 006797	1	1	0	0	0	0	0	-1	-1	191.7885	153.7508	142.6291	179.7735	194.0504	193.4252	GO:0097159	organic cyclic compound binding	MF
Gene_008011	60s ribosomal l9-like	1	1	0	0	0	0	0	0	-1	1041.5844	798.2073	794.0062	848.2562	966.7744	1073.8022	GO:0097159	organic cyclic compound binding	MF
Gene_008040	isocitrate dehydrogenase (nadp)	0	-1	0	0	0	0	0	0	0	172.4747	189.8132	210.9438	183.3516	171.0611	178.9577	GO:0097159	organic cyclic compound binding	MF
Gene_008064	p-loop containing nucleoside triphosphate hydrolase	-1	-1	0	1	0	0	-1	1	1	13.95789	25.21071	23.651	23.37564	12.51771	13.0249	GO:0097159	organic cyclic compound binding	MF
Gene_008082	g-subunit alpha 1	-1	-1	0	0	0	0	0	1	1	4.720922	9.487096	9.281346	6.146277	4.378733	4.096695	GO:0097159	organic cyclic compound binding	MF
Gene_008141	s-adenosylmethionine synthetase	0	-1	0	1	0	0	0	1	1	340.0936	413.1303	497.6191	342.2597	248.693	292.4141	GO:0097159	organic cyclic compound binding	MF
Gene_008204	prolyl 4-hydroxylase	0	1	0	0	0	0	0	-1	-1	62.2978	51.6933	47.32557	65.55203	72.7551	65.10788	GO:0097159	organic cyclic compound binding	MF
Gene_008226	long-chain fatty alcohol dehydrogenase	-1	-1	0	1	0	0	0	1	1	17.04113	35.70791	46.33879	29.33142	11.98935	18.72032	GO:0097159	organic cyclic compound binding	MF
Gene_008321	guanine nucleotide-binding g(q) subunit alpha	-1	-1	0	1	0	0	0	1	1	12.11338	25.5729	32.027848	20.78032	6.843055	10.402016	GO:0097159	organic cyclic compound binding	MF
Gene_008322	guanine nucleotide binding alpha subunit	-1	-1	0	0	0	0	0	1	1	2.264489	4.796077	5.417904	3.800889	1.625444	1.473809	GO:0097159	organic cyclic compound binding	MF
Gene_008419	agc kinase	-1	-1	0	1	0	0	0	1	0	3.880449	11.084354	9.69248	5.306697	2.221377	4.562988	GO:0097159	organic cyclic compound binding	MF
