Gene	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_011631	serine threonine kinase	0	-1	0	0	0	0	0	0	0	91.34218	109.51984	117.40775	108.92197	107.31772	103.66217	GO:0005524	ATP binding	MF
Gene_011646	hypothetical protein pbra 009357	-1	-1	0	1	0	0	0	1	1	1.298549	2.927321	3.314628	2.260359	0.60719	0.876377	GO:0005524	ATP binding	MF
Gene_011647	kinase 2 (macronuclear)	-1	-1	0	1	0	0	0	1	1	1.7816489	4.6269193	5.8799592	3.3169272	0.8898513	1.1719705	GO:0005524	ATP binding	MF
Gene_011656	isoleucine-trna cytoplasmic	1	1	0	0	0	0	0	-1	-1	564.9857	457.3888	445.7638	556.9836	666.0255	694.1836	GO:0005524	ATP binding	MF
Gene_011711	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0005524	ATP binding	MF
Gene_011712	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0005524	ATP binding	MF
Gene_011742	glycyl-trna synthetase	1	1	0	0	0	0	0	0	-1	413.9107	343.0444	330.7584	356.084	384.2083	438.7918	GO:0005524	ATP binding	MF
Gene_011755	putative nima-related kinase	-1	-1	0	1	0	0	-1	1	0	6.176686	11.692208	11.118987	12.407394	6.313842	6.494758	GO:0005524	ATP binding	MF
Gene_011815	atp-dependent rna helicase eif4a	0	1	0	0	0	0	0	0	-1	1257.3676	1077.9213	994.7062	1113.8109	1200.6001	1255.5617	GO:0005524	ATP binding	MF
Gene_011954	dyneins heavy chain	-1	-1	0	1	0	0	0	1	1	14.12792	46.135837	39.750258	26.571694	8.565015	12.798009	GO:0005524	ATP binding	MF
Gene_012069	abcf/ef-3b transporter-like protein	1	1	0	0	0	0	0	-1	-1	589.7162	482.6212	468.5087	577.1641	625.3838	657.0363	GO:0005524	ATP binding	MF
Gene_012114	succinate-coa ligase	1	1	0	0	0	0	0	-1	0	315.7917	264.2708	258.7411	265.9151	308.6829	301.7586	GO:0005524	ATP binding	MF
Gene_012147	chaperonin cpn60-2; mitochondrial	1	1	0	0	0	0	0	-1	-1	3052.061	2234.621	2031.438	2425.531	3086.734	3046.567	GO:0005524	ATP binding	MF
Gene_012180	calcium/calmodulin-dependent protein kinase type iv-like	-1	-1	0	1	0	0	0	1	0	1.5563337	5.7710221	4.4799492	3.6901347	0.9446567	1.5341773	GO:0005524	ATP binding	MF
Gene_012205	tryptophan-trna ligase	1	1	0	0	0	0	0	-1	-1	182.8972	146.378	142.16	171.9264	196.0012	196.0793	GO:0005524	ATP binding	MF
Gene_012458	sumo activating enzyme 2	0	1	0	0	0	0	0	-1	-1	69.15747	59.29143	55.24967	67.77219	74.26933	82.80401	GO:0005524	ATP binding	MF
Gene_012463	dead/deah box rna helicase	1	1	0	0	0	0	0	-1	-1	154.1607	115.0472	104.0954	133.8371	147.8796	172.5878	GO:0005524	ATP binding	MF
Gene_012759	rna cytidine acetyltransferase	1	1	0	0	0	0	0	-1	-1	153.9122	116.9025	109.6971	145.1201	153.3694	162.0962	GO:0005524	ATP binding	MF
