Gene	Gene_cluster	Gene_description	AC1vsAC2	AC1vsAC3	AC2vsAC3	BC1vsBC2	BC1vsBC3	BC2vsBC3	AC1vsBC1	AC2vsBC2	AC3vsBC3	AC1	AC2	AC3	BC1	BC2	BC3	GO_ID	GO_term	GO_cat
Gene_006149	3	tetratricopeptide repeat	-1	-1	0	0	0	0	0	1	1	15.1053	29.20796	24.45611	15.93954	10.71075	10.79754	GO:0016020	membrane	CC
Gene_006150	3	duf231 domain containing [rhodotorula toruloides np11]	-1	-1	0	0	0	0	0	1	1	1.686645	4.210268	4.0676	1.441234	0.783738	1.492546	GO:0016020	membrane	CC
Gene_006157	3	hypothetical protein pbra 007313	-1	-1	0	1	0	0	0	1	1	2.50313	8.605958	7.414417	4.756459	1.410752	2.84562	GO:0016020	membrane	CC
Gene_006162	3	hypothetical protein pbra 003410	-1	-1	0	1	0	0	0	1	1	3.535295	9.497644	8.17717	5.231087	2.033748	3.153705	GO:0016020	membrane	CC
Gene_006163	3	udp-galactose:fucoside alpha-3-galactosyltransferase-like isoform x4	-1	-1	0	1	0	0	-1	1	0	2.355549	8.03328	7.369601	6.084969	1.760999	3.553385	GO:0016020	membrane	CC
Gene_006164	3	duf563 domain-containing	-1	-1	0	0	0	0	0	1	1	2.6269766	6.0807841	6.1602659	2.4148193	0.9398134	1.0033581	GO:0016020	membrane	CC
Gene_006165	3	udp-d-xylose:l-fucose alpha-1;3-d-xylosyltransferase 1-like	-1	-1	0	1	0	0	0	1	1	2.2819498	7.6435396	7.1939852	4.3437861	0.8898513	2.4105543	GO:0016020	membrane	CC
Gene_006167	3	cytochrome p450 71d11	-1	-1	0	1	0	0	0	1	0	5.742229	17.555433	13.916134	10.314655	3.463852	6.881947	GO:0016020	membrane	CC
Gene_006366	3	hypothetical protein pbra 004998	-1	-1	0	1	0	0	0	1	1	4.29409	12.489256	12.084654	6.70201	1.921358	3.455544	GO:0016020	membrane	CC
Gene_006428	3	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	11.651631	30.617384	27.449702	21.553893	8.573984	6.981858	GO:0016020	membrane	CC
Gene_006437	3	reduced wall acetylation 4-like [orbicella faveolata]	-1	-1	0	1	0	0	0	1	1	19.21126	37.9707	41.73619	25.99465	12.16451	15.54579	GO:0016020	membrane	CC
Gene_006448	3	hypothetical protein pbra 005057	-1	-1	0	1	0	0	0	1	1	3.765202	13.100949	10.355405	6.850463	2.03422	4.052976	GO:0016020	membrane	CC
Gene_006475	3	hypothetical protein pbra 005077	-1	-1	0	1	0	0	-1	1	1	7.022859	21.712391	20.044625	16.670721	3.73833	9.409079	GO:0016020	membrane	CC
Gene_006487	3	gdp-fucose transporter 1-like	-1	-1	0	1	0	0	0	1	1	13.187656	36.94219	45.684867	23.840331	7.337874	11.091044	GO:0016020	membrane	CC
Gene_006657	3	hypothetical protein pbra 005552	-1	-1	0	0	0	0	0	1	1	9.509817	15.282519	19.581741	10.355002	6.563222	7.287873	GO:0016020	membrane	CC
Gene_006834	3	hypothetical protein pbra 009660; partial	-1	-1	0	0	0	0	0	1	1	2.978609	6.799994	7.280647	5.590249	3.028436	2.015935	GO:0016020	membrane	CC
Gene_006846	3	hypothetical protein pbra 008541	0	0	0	0	0	0	1	1	1	52.09679	53.8298	52.10456	17.07264	15.40886	15.96419	GO:0016020	membrane	CC
Gene_006892	3	tandem-95 repeat	-1	-1	0	1	0	0	0	1	0	2.9837095	8.5951612	9.1423957	4.9440124	0.9579087	3.2557036	GO:0016020	membrane	CC
Gene_006897	3	multidrug resistance 1	-1	-1	0	0	0	0	0	1	1	10.511857	35.323359	27.56086	19.501702	9.301079	10.66847	GO:0016020	membrane	CC
Gene_006908	3	callose synthase	-1	-1	0	1	0	0	0	1	1	17.61562	38.21655	40.42948	29.86132	13.10673	19.20535	GO:0016020	membrane	CC
Gene_006920	3	zinc finger dhhc domain-containing	0	0	0	0	0	0	0	1	0	3.778656	8.624678	7.273836	5.667086	3.131023	4.252816	GO:0016020	membrane	CC
Gene_006946	3	mannose-binding endoplasmic reticulum-golgi intermediate compartment lectin	-1	-1	0	1	0	0	0	1	1	2.188114	6.9186874	5.0389591	2.7609746	0.7701031	0.8701314	GO:0016020	membrane	CC
Gene_007002	3	glycosyltransferase family 62	-1	-1	0	1	0	0	0	1	1	14.102821	25.551494	34.184037	15.435002	7.003699	9.123889	GO:0016020	membrane	CC
Gene_007044	3	hemolysin iii family channel	-1	-1	0	1	0	0	0	1	1	8.210942	19.99736	23.37478	13.457228	4.429118	8.384897	GO:0016020	membrane	CC
Gene_007174	3	hypothetical protein pbra 004581	-1	-1	0	1	0	0	0	1	1	9.860734	25.52892	25.043271	17.662034	5.551669	9.914916	GO:0016020	membrane	CC
Gene_007205	3	alpha-1;3-mannosyltransferase cmt1	-1	-1	0	0	0	0	0	1	1	41.69454	85.67307	107.03662	70.28754	33.01438	38.25871	GO:0016020	membrane	CC
Gene_007218	3	hypothetical protein pbra 007797	0	-1	0	1	0	0	0	1	1	13.221608	27.357536	39.165165	23.496894	8.517736	11.784248	GO:0016020	membrane	CC
Gene_007268	3	serine threonine kinase	-1	0	0	0	0	0	0	1	1	7.404617	16.482869	12.340895	7.821834	4.180101	3.992608	GO:0016020	membrane	CC
Gene_007278	3	ef containing	-1	-1	0	1	0	0	0	1	1	3.398209	10.494906	9.731468	6.381313	2.3204	4.351842	GO:0016020	membrane	CC
Gene_007538	3	magnesium transporter nipa2	-1	0	0	1	0	0	0	1	0	1.2035451	3.3829141	2.278477	1.6252151	0.3388124	0.9304992	GO:0016020	membrane	CC
Gene_007542	3	vacuolar amino acid transporter 2	-1	-1	0	0	0	0	0	1	1	93.7673	188.6192	183.47603	142.83998	95.69046	72.88282	GO:0016020	membrane	CC
Gene_007571	3	alkaline phosphatase family	-1	-1	0	1	0	0	0	1	1	64.03685	112.282	137.07851	85.64837	46.91036	57.88246	GO:0016020	membrane	CC
Gene_007579	3	mfs transporter	-1	-1	0	1	0	0	0	1	1	3.811701	10.971808	10.847218	6.772552	1.516482	4.21743	GO:0016020	membrane	CC
Gene_007606	3	regulator of g-signaling 10 isoform x2	-1	-1	0	0	0	0	0	1	1	4.083	9.508483	9.609369	6.048851	3.462555	3.424316	GO:0016020	membrane	CC
Gene_007607	3	hypothetical protein pbra 004080	0	-1	0	0	0	0	0	1	1	0.8714869	2.2430487	3.0461201	2.455544	0.7788061	0.2414712	GO:0016020	membrane	CC
Gene_007621	3	ammonium transporter	-1	-1	0	1	0	0	0	1	1	9.585625	31.190839	28.563246	19.647184	8.559475	8.801226	GO:0016020	membrane	CC
Gene_007632	3	hypothetical protein pbra 004097	-1	-1	0	1	0	0	0	1	1	3.228167	7.850165	7.549279	3.876628	1.092815	1.962997	GO:0016020	membrane	CC
Gene_007781	3	chitin synthase 2	-1	-1	0	1	0	0	0	1	1	13.210096	38.853031	38.853111	26.554445	7.601252	12.167261	GO:0016020	membrane	CC
Gene_007836	3	hypothetical protein pbra 006719	-1	0	0	0	0	0	0	1	1	1.9378287	4.4847787	4.4603873	2.4005524	1.3717529	0.9367448	GO:0016020	membrane	CC
Gene_007904	3	hypothetical protein pbra 006768	-1	-1	0	1	0	0	0	1	1	1.7081831	4.1073012	4.5952493	2.2072371	0.7817436	1.9151207	GO:0016020	membrane	CC
Gene_007905	3	concanavalin a-like lectin glucanases superfamily	-1	-1	0	1	0	0	0	1	1	2.374693	5.665321	5.641181	3.49273	1.433916	2.060839	GO:0016020	membrane	CC
Gene_007960	3	hd domain-containing	-1	-1	0	1	0	0	0	1	1	5.586625	14.15925	15.252594	10.777098	4.090217	6.344882	GO:0016020	membrane	CC
Gene_007978	3	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	-1	1	1	6.780732	22.112405	20.767065	16.73006	5.971436	7.416924	GO:0016020	membrane	CC
Gene_007993	3	probable chitin synthase d	-1	-1	0	0	0	0	0	1	1	22.04859	49.07865	39.27697	26.53671	15.44271	14.08655	GO:0016020	membrane	CC
Gene_008000	3	probable chitin synthase d	-1	-1	0	1	0	0	0	1	1	22.38515	58.39152	47.73773	29.12021	13.04946	11.57815	GO:0016020	membrane	CC
Gene_008118	3	hypothetical protein pbra 001894	0	0	0	0	0	0	0	1	1	1.0084307	2.0625793	1.9292896	0.5619162	0.2496741	0.301839	GO:0016020	membrane	CC
Gene_008174	3	hypothetical protein pbra 001932	-1	-1	0	1	0	0	0	1	1	12.369229	29.656391	36.589278	19.390344	6.578243	10.633084	GO:0016020	membrane	CC
Gene_008226	3	long-chain fatty alcohol dehydrogenase	-1	-1	0	1	0	0	0	1	1	17.04113	35.70791	46.33879	29.33142	11.98935	18.72032	GO:0016020	membrane	CC
Gene_008322	3	guanine nucleotide binding alpha subunit	-1	-1	0	0	0	0	0	1	1	2.264489	4.796077	5.417904	3.800889	1.625444	1.473809	GO:0016020	membrane	CC
Gene_008410	3	h(+) cl(-) exchange transporter 7-like	-1	-1	0	0	0	0	0	1	1	7.703082	16.730979	16.294024	8.900814	5.125584	6.440636	GO:0016020	membrane	CC
Gene_008430	3	bifunctional glutathionylspermidine amidase glutathionylspermidine synthetase	-1	-1	0	1	0	0	0	1	1	2.34423	6.438193	6.40352	3.403362	1.242476	1.17197	GO:0016020	membrane	CC
Gene_008582	3	alpha 1;3 fucosyltransferase	-1	-1	0	0	0	0	0	1	1	6.281261	13.917527	13.053167	7.432231	3.369871	3.709506	GO:0016020	membrane	CC
Gene_008591	3	hypothetical protein pbra 000469	-1	0	0	0	0	0	0	1	0	31.43759	104.04236	71.53364	71.63302	41.64454	29.44496	GO:0016020	membrane	CC
Gene_008713	3	c transferase	-1	-1	0	1	0	0	0	1	1	2.566187	6.204775	8.052089	4.103209	1.296544	2.048347	GO:0016020	membrane	CC
Gene_008714	3	[skp1-]-hydroxyproline n-family gt60	-1	-1	0	1	0	0	0	1	1	1.691624	4.6504938	5.1347241	3.4042967	0.9784294	1.7340173	GO:0016020	membrane	CC
Gene_008774	3	glycoside hydrolase family 16	-1	-1	0	0	0	0	0	1	1	38.90119	108.15899	105.98999	77.7637	39.91597	37.41146	GO:0016020	membrane	CC
Gene_008838	3	hypothetical protein pbra 002091	-1	-1	0	1	0	0	0	1	1	4.205298	10.565842	12.721497	7.66559	3.053691	6.011816	GO:0016020	membrane	CC
Gene_008862	3	chitin synthase (chitin-udp-ac-transferase)	-1	-1	0	1	0	0	0	1	1	136.98993	282.19319	358.90129	260.99333	94.75024	139.08364	GO:0016020	membrane	CC
Gene_008992	3	hypothetical protein pbra 009346	-1	-1	0	1	0	0	0	1	1	4.312584	10.376625	10.703791	5.924717	1.918106	2.283573	GO:0016020	membrane	CC
Gene_008997	3	hypothetical protein pbra 009185	-1	-1	0	1	0	0	0	1	1	3.783481	10.379998	11.783612	6.191187	2.130095	3.548324	GO:0016020	membrane	CC
Gene_009029	3	set domain-containing-lysine n-methyltransferase	-1	-1	0	1	0	0	0	1	1	11.218776	24.02128	27.00801	16.0511	4.690139	8.68049	GO:0016020	membrane	CC
Gene_009063	3	hypothetical protein pbra 007553	-1	-1	0	1	0	0	0	1	1	2.033545	5.315373	5.564177	3.813469	1.506304	1.165725	GO:0016020	membrane	CC
Gene_009126	3	hypothetical protein pbra 007599	-1	-1	0	1	0	0	0	1	1	7.33866	21.508753	20.310314	13.604952	4.864221	5.876501	GO:0016020	membrane	CC
Gene_009127	3	regulator of g-signaling 21	-1	-1	0	1	0	0	0	1	1	5.989209	16.411167	16.059361	11.094676	3.538236	5.399804	GO:0016020	membrane	CC
Gene_009214	3	hypothetical protein pbra 006416	-1	-1	0	1	0	0	0	1	1	11.228023	26.279438	27.212969	18.277691	7.141265	9.236291	GO:0016020	membrane	CC
Gene_009226	3	tetratricopeptide repeat	-1	-1	0	0	0	0	0	1	0	4.347963	10.04661	10.515548	8.046162	3.600841	4.059222	GO:0016020	membrane	CC
Gene_009252	3	conserved plasmodium membrane	-1	0	0	0	0	0	0	1	1	1.1427832	2.7659965	2.2605453	0.9583577	0.3812399	0.4288202	GO:0016020	membrane	CC
Gene_009253	3	mitochondrial pyruvate carrier 2-like	-1	-1	0	1	0	0	0	1	1	9.028079	17.612864	19.472961	10.331995	5.058735	6.103411	GO:0016020	membrane	CC
Gene_009302	3	hypothetical protein pbra 006346	-1	-1	0	1	0	0	0	1	0	6.156715	17.229255	20.342917	10.323644	3.34765	8.501474	GO:0016020	membrane	CC
Gene_009340	3	hypothetical protein pbra 006328; partial	-1	-1	0	1	0	0	0	1	1	4.569397	12.019641	9.833475	6.179711	2.407973	2.779007	GO:0016020	membrane	CC
Gene_009415	3	[naegleria gruberi]	0	0	0	0	0	0	0	1	1	11.629821	18.760117	18.616101	10.49264	7.354478	5.732871	GO:0016020	membrane	CC
Gene_009474	3	hypothetical protein pbra 005953	-1	-1	0	1	0	0	-1	1	1	8.110382	26.877396	23.311204	20.367179	7.571488	8.534772	GO:0016020	membrane	CC
Gene_009588	3	hypothetical protein pbra 006047	-1	-1	0	1	0	0	0	1	1	2.572392	6.654827	6.270702	3.545037	1.143248	2.283573	GO:0016020	membrane	CC
Gene_009598	3	hypothetical protein pbra 006054	-1	-1	0	1	0	0	-1	1	1	38.43022	80.88246	89.23013	67.2257	34.48651	35.19243	GO:0016020	membrane	CC
Gene_009633	3	[skp1-]-hydroxyproline n-family gt60	-1	-1	0	0	0	0	0	1	1	0.9683343	2.3009084	2.1770199	0.9624252	0.4024094	0.3080846	GO:0016020	membrane	CC
Gene_009656	3	potassium transporter	-1	-1	0	1	0	0	0	1	1	11.702783	34.053824	39.58	23.43603	7.206425	10.807942	GO:0016020	membrane	CC
Gene_009716	3	hypothetical protein bvrb 041570	-1	-1	0	0	0	0	0	1	1	6.568482	22.24372	16.117606	13.328847	5.630424	4.567146	GO:0016020	membrane	CC
Gene_009745	3	ketosteroid isomerase	-1	-1	0	1	0	0	0	1	1	5.307143	11.422737	11.561066	6.028059	2.628855	3.195336	GO:0016020	membrane	CC
Gene_009762	3	2-oxoglutarate (2og) and fe(ii)-dependent oxygenase superfamily	-1	-1	0	1	0	0	0	1	1	5.637652	15.636278	15.410279	10.693943	2.830561	5.938957	GO:0016020	membrane	CC
Gene_009779	3	pep carboxykinase	-1	-1	0	0	0	0	-1	1	0	1.389025	4.224403	3.438493	3.692819	1.774634	1.781894	GO:0016020	membrane	CC
Gene_009948	3	fatty acyl-synthetase	-1	-1	0	0	0	0	0	1	1	5.372556	14.195803	13.563713	5.189174	2.418534	1.769403	GO:0016020	membrane	CC
Gene_009957	3	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	0	1	1	26.04005	50.14192	49.52324	40.52153	22.98274	23.81827	GO:0016020	membrane	CC
Gene_009958	3	phosphate abc transporter substrate-binding	-1	-1	0	1	0	0	-1	1	1	15.92027	46.67115	42.50716	33.09745	12.22081	17.16219	GO:0016020	membrane	CC
Gene_009971	3	hypothetical protein pbra 005819	-1	0	0	0	0	0	0	1	1	4.374742	14.489367	10.218913	8.496091	4.847471	3.122477	GO:0016020	membrane	CC
Gene_009988	3	hypothetical protein pbra 005830	-1	-1	0	1	0	0	0	1	1	18.28044	45.89524	47.26779	27.49972	10.38943	13.85131	GO:0016020	membrane	CC
Gene_009996	3	amino acid transporter	-1	-1	0	1	0	0	0	1	1	2.631891	7.162811	8.160066	4.083396	1.422098	1.473809	GO:0016020	membrane	CC
Gene_010032	3	gamma-aminobutyric acid type b receptor subunit 2	-1	0	0	1	0	0	-1	1	0	6.166413	19.51231	13.474054	14.803508	5.42362	5.793239	GO:0016020	membrane	CC
Gene_010033	3	hypothetical protein pbra 005858	-1	0	0	1	0	0	-1	1	0	2.923047	10.778477	6.640253	7.768334	2.67259	2.477168	GO:0016020	membrane	CC
Gene_010101	3	hypothetical protein pbra 005907	-1	-1	0	1	0	0	0	1	1	3.316444	9.943442	9.014495	6.3271	2.409005	1.600791	GO:0016020	membrane	CC
Gene_010184	3	hypothetical protein pbra 009236	-1	-1	0	1	0	0	0	1	1	4.438051	12.280323	14.97472	7.636242	2.402816	4.284044	GO:0016020	membrane	CC
Gene_010191	3	lung seven transmembrane receptor family	-1	-1	0	1	0	0	0	1	1	5.977378	15.866705	14.305247	7.282157	2.453604	4.658742	GO:0016020	membrane	CC
Gene_010261	3	multiple epidermal growth factor-like domains 6	-1	-1	0	0	0	0	0	1	1	4.811984	12.808708	10.539974	5.85124	3.374714	4.398534	GO:0016020	membrane	CC
Gene_010307	3	hypothetical protein pbra 008453	-1	-1	0	0	0	0	0	1	1	1.0694164	2.5735304	3.8538958	1.2891127	0.4954479	0.8638859	GO:0016020	membrane	CC
Gene_010321	3	maltose maltodextrin abc substrate binding periplasmic	-1	-1	0	1	0	0	0	1	0	4.510514	10.621433	9.672421	8.613125	2.469056	5.383155	GO:0016020	membrane	CC
Gene_010396	3	hypothetical protein pbra 006615	-1	-1	0	0	0	0	0	1	1	0.7849877	2.2764574	2.6178835	0.7284765	0.3600705	0.1811034	GO:0016020	membrane	CC
Gene_010408	3	hypothetical protein pbra 006623; partial	-1	-1	0	1	0	0	0	1	1	1.942034	5.163939	4.928135	3.291965	1.191776	1.552914	GO:0016020	membrane	CC
Gene_010448	3	copper oxidase	-1	0	0	0	0	0	0	1	0	4.491276	9.013766	8.200379	4.694176	2.577253	3.890609	GO:0016020	membrane	CC
Gene_010490	3	lipid phosphate phosphatase 2	-1	-1	0	1	0	0	0	1	1	4.601092	14.988832	11.561868	8.702643	3.614299	5.002212	GO:0016020	membrane	CC
Gene_010590	3	coiled-coil domain-containing 77	-1	-1	0	1	0	0	0	1	0	5.327938	16.083803	16.499009	10.065793	3.333052	6.54888	GO:0016020	membrane	CC
Gene_010641	3	transmembrane 17	-1	-1	0	1	0	0	0	1	1	1.5113845	5.1651277	5.8461402	3.5460676	0.9540971	1.7943851	GO:0016020	membrane	CC
Gene_010661	3	pas domain s-box	-1	-1	0	1	0	0	-1	1	0	0.702337	2.804475	2.0089468	1.88136	0.4200332	0.8097636	GO:0016020	membrane	CC
Gene_010670	3	hypothetical protein pbra 006537	-1	-1	0	0	0	0	0	1	1	18.17826	52.38765	48.9665	41.56067	24.37641	16.94465	GO:0016020	membrane	CC
Gene_010713	3	endoplasmic reticulum-intermediate compartment	-1	-1	0	1	0	0	0	1	1	4.26415	9.952247	11.804734	6.748228	1.901268	3.334808	GO:0016020	membrane	CC
Gene_010810	3	7 transmembrane sweet-taste receptor of 3 gcpr-domain-containing	-1	-1	0	1	0	0	-1	1	1	12.54514	37.74985	31.78705	37.91196	13.31143	11.78632	GO:0016020	membrane	CC
Gene_010815	3	sugar efflux transporter for intercellular exchange-domain-containing	-1	-1	0	0	0	0	0	1	1	1.466309	4.914746	4.769235	4.110793	1.386037	1.298952	GO:0016020	membrane	CC
Gene_011032	3	tetratricopeptide repeat	-1	-1	0	1	0	0	0	1	1	3.974742	9.834621	10.993077	7.399264	2.670114	3.975959	GO:0016020	membrane	CC
Gene_011109	3	serine incorporator 3	-1	-1	0	1	0	0	0	1	1	4.444455	9.491776	9.397061	4.654133	1.890099	3.486771	GO:0016020	membrane	CC
Gene_011247	3	related to tetracycline resistance from transposon tn4351 tn4400	-1	-1	0	0	0	0	-1	1	1	0.9520365	3.2391735	3.2840695	2.4259797	1.3017011	0.4829424	GO:0016020	membrane	CC
Gene_011330	3	sam-dependent methyltransferase	-1	-1	0	1	0	0	0	1	1	30.20278	60.10198	64.80861	43.88669	20.603	29.93834	GO:0016020	membrane	CC
Gene_011439	3	extracellular solute-binding family 1	-1	-1	0	1	0	0	-1	1	1	0.8374376	3.4244195	2.6614835	3.3911945	0.8317944	0.7306592	GO:0016020	membrane	CC
Gene_011450	3	pro convertase subtilisin kexin type 5-like	-1	-1	0	0	0	0	0	1	1	2.121761	5.258435	5.129005	2.247262	1.166972	1.667404	GO:0016020	membrane	CC
Gene_011484	3	alpha beta-hydrolase	0	0	0	0	0	0	0	1	1	36.81181	64.03166	63.74227	41.95004	28.70449	25.27544	GO:0016020	membrane	CC
Gene_011510	3	g-coupled receptor family	0	0	0	1	0	0	0	1	0	1.8326775	4.1720764	5.1913386	2.4261522	0.5516876	2.2898187	GO:0016020	membrane	CC
Gene_011615	3	pyridine nucleotide-disulfide oxidoreductase	-1	-1	0	0	0	0	0	1	0	0.7686266	2.3168205	2.8851756	1.7631462	0.6948773	1.0387438	GO:0016020	membrane	CC
Gene_011711	3	probable phospholipid-transporting atpase 7 isoform x1	-1	-1	0	1	0	0	0	1	1	3.745997	14.1124	11.74522	7.23172	2.751069	4.671233	GO:0016020	membrane	CC
Gene_011712	3	transmembrane protein	-1	-1	0	1	0	0	0	1	1	5.591478	15.988357	14.175275	8.006291	3.146298	5.456014	GO:0016020	membrane	CC
Gene_011784	3	pre-mrna cleavage complex ii protein clp1	-1	-1	0	1	0	0	0	1	1	2.155194	4.626919	4.753348	2.408559	1.042026	1.292706	GO:0016020	membrane	CC
Gene_011906	3	phosphate abc transporter substrate-binding protein psts	-1	-1	0	1	0	0	-1	0	0	1.283287	3.566294	4.204921	5.096732	1.663589	2.820638	GO:0016020	membrane	CC
Gene_011947	3	glycosyl hydrolases family 18-domain-containing protein	-1	-1	0	0	0	0	0	1	1	47.0599	76.49866	77.6316	45.69052	29.96818	24.38656	GO:0016020	membrane	CC
Gene_012187	3	sterol o-acyltransferase 1	-1	-1	0	1	0	0	0	1	1	3.012163	5.939953	6.307367	3.543339	1.440016	1.921366	GO:0016020	membrane	CC
Gene_012217	3	apocytochrome b (mitochondrion)	0	0	0	0	0	0	0	1	0	8.35408	22.067735	17.267841	9.234507	3.03091	11.698915	GO:0016020	membrane	CC
Gene_012221	3	cytochrome c oxidase subunit i (mitochondrion)	0	0	0	0	0	0	0	1	0	15.212469	43.480876	27.596336	12.920839	5.864779	20.635472	GO:0016020	membrane	CC
Gene_012222	3	cytochrome c oxidase subunit 2 (mitochondrion)	0	0	0	0	0	0	0	1	0	4.584116	9.1937	6.160266	3.111469	1.038686	2.593745	GO:0016020	membrane	CC
Gene_012223	3	nadh dehydrogenase subunit 9 (mitochondrion)	0	0	0	0	0	0	0	1	0	1.8976609	4.0625085	2.8737646	1.0656387	0.4703782	0.9492359	GO:0016020	membrane	CC
Gene_012224	3	cytochrome c oxidase subunit 3 (mitochondrion)	0	0	0	0	0	0	0	1	0	3.152285	6.195363	4.728895	2.122332	1.105398	2.5875	GO:0016020	membrane	CC
Gene_012225	3	atp synthase subunit alpha; mitochondrial	0	0	0	0	0	0	0	1	0	5.521466	8.288417	10.499661	3.271596	1.455291	2.708235	GO:0016020	membrane	CC
Gene_012274	3	predicted protein	-1	-1	0	1	0	0	-1	1	1	3.087699	9.620198	8.606208	6.479265	1.503879	3.915591	GO:0016020	membrane	CC
Gene_012275	3	vam6/vps39-like protein	-1	-1	0	1	0	0	-1	1	1	3.736749	9.95265	9.947947	7.382092	1.96798	3.293177	GO:0016020	membrane	CC
Gene_012312	3	aarf/abc1/ubib kinase family protein	-1	0	0	0	0	0	0	1	0	4.821949	14.564737	11.434355	11.25408	6.595101	4.150817	GO:0016020	membrane	CC
Gene_012328	3	g-protein-coupled receptor  family 3 protein 5	-1	-1	0	1	0	0	-1	1	1	4.080542	9.944198	8.979046	8.924841	3.076246	3.836487	GO:0016020	membrane	CC
Gene_012347	3	glycosyltransferase family 71 protein	0	0	0	0	0	0	0	1	0	8.084189	11.886807	14.454339	6.510703	4.508788	7.54808	GO:0016020	membrane	CC
Gene_012489	3	rhomboid-like protein 4	-1	-1	0	0	0	0	0	1	1	1.1244508	3.6877871	2.5889549	2.4263246	1.2743427	0.3684524	GO:0016020	membrane	CC
Gene_012494	3	hypothetical protein pbra 008068	0	0	0	0	0	0	0	1	0	0.6590087	1.4437727	1.6204419	1.1330749	0.2109695	0.3684524	GO:0016020	membrane	CC
