GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0016417	S-acyltransferase activity	16	3	4.12	1.00000	0.728155339805825	MF
GO:0015399	primary active transmembrane transporter activity	97	15	25	1.00000	0.6	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	3	3.35	1.00000	0.895522388059702	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	311	265.51	1.00000	1.17133064667997	MF
GO:0060271	cilium assembly	50	25	12.74	1.9e-05	1.96232339089482	BP
GO:0006418	tRNA aminoacylation for protein translation	51	27	13	2.3e-05	2.07692307692308	BP
GO:0006030	chitin metabolic process	32	16	8.15	0.00012	1.96319018404908	BP
GO:0006544	glycine metabolic process	35	18	8.92	0.00085	2.01793721973094	BP
GO:0006812	cation transport	155	45	39.5	0.00092	1.13924050632911	BP
GO:0006563	L-serine metabolic process	33	17	8.41	0.00115	2.02140309155767	BP
GO:0046349	amino sugar biosynthetic process	11	8	2.8	0.00135	2.85714285714286	BP
GO:0015917	aminophospholipid transport	11	8	2.8	0.00135	2.85714285714286	BP
GO:0042073	intraciliary transport	11	8	2.8	0.00135	2.85714285714286	BP
GO:1901607	alpha-amino acid biosynthetic process	61	27	15.54	0.00144	1.73745173745174	BP
GO:0046578	regulation of Ras protein signal transduction	34	13	8.66	0.00151	1.50115473441109	BP
GO:0006839	mitochondrial transport	22	8	5.61	0.00152	1.42602495543672	BP
GO:0006566	threonine metabolic process	31	16	7.9	0.00157	2.0253164556962	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	10	4.08	0.00189	2.45098039215686	BP
GO:0006023	aminoglycan biosynthetic process	17	10	4.33	0.00355	2.3094688221709	BP
GO:0001731	formation of translation preinitiation complex	10	7	2.55	0.00391	2.74509803921569	BP
GO:0000154	rRNA modification	13	8	3.31	0.00634	2.41691842900302	BP
GO:0006396	RNA processing	274	93	69.82	0.00838	1.33199656258952	BP
GO:0006541	glutamine metabolic process	11	7	2.8	0.00839	2.5	BP
GO:0006457	protein folding	69	26	17.58	0.01636	1.47895335608646	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	11	5.61	0.01660	1.96078431372549	BP
GO:0048856	anatomical structure development	104	30	26.5	0.01670	1.13207547169811	BP
GO:0001510	RNA methylation	26	12	6.63	0.01773	1.80995475113122	BP
GO:0045332	phospholipid translocation	10	6	2.55	0.02156	2.35294117647059	BP
GO:0005975	carbohydrate metabolic process	223	72	56.83	0.02639	1.26693647721274	BP
GO:0006525	arginine metabolic process	19	9	4.84	0.03208	1.8595041322314	BP
GO:0000724	double-strand break repair via homologous recombination	11	6	2.8	0.03736	2.14285714285714	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	2.8	0.03736	2.14285714285714	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	20	13.76	0.03941	1.45348837209302	BP
GO:0006807	nitrogen compound metabolic process	2804	701	714.52	0.04017	0.981078206348318	BP
GO:0006560	proline metabolic process	20	9	5.1	0.04549	1.76470588235294	BP
GO:0016070	RNA metabolic process	671	202	170.99	0.05255	1.18135563483245	BP
GO:0071705	nitrogen compound transport	222	55	56.57	0.05335	0.972246773908432	BP
GO:0070286	axonemal dynein complex assembly	14	4	3.57	0.05365	1.12044817927171	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	10	6.12	0.06091	1.63398692810458	BP
GO:0046487	glyoxylate metabolic process	15	7	3.82	0.06182	1.83246073298429	BP
GO:0006446	regulation of translational initiation	40	15	10.19	0.06228	1.4720314033366	BP
GO:0009451	RNA modification	83	33	21.15	0.06382	1.56028368794326	BP
GO:0008283	cell population proliferation	14	4	3.57	0.06501	1.12044817927171	BP
GO:0006364	rRNA processing	75	32	19.11	0.06914	1.67451596023025	BP
GO:0006520	cellular amino acid metabolic process	321	112	81.8	0.06933	1.36919315403423	BP
GO:0098662	inorganic cation transmembrane transport	75	20	19.11	0.07521	1.0465724751439	BP
GO:0051493	regulation of cytoskeleton organization	23	6	5.86	0.07535	1.02389078498294	BP
GO:0044270	cellular nitrogen compound catabolic process	77	23	19.62	0.08344	1.17227319062181	BP
GO:0046700	heterocycle catabolic process	77	23	19.62	0.08344	1.17227319062181	BP
GO:0019953	sexual reproduction	21	8	5.35	0.08363	1.49532710280374	BP
GO:0018193	peptidyl-amino acid modification	100	32	25.48	0.08368	1.25588697017268	BP
GO:1901264	carbohydrate derivative transport	10	5	2.55	0.08368	1.96078431372549	BP
GO:0015931	nucleobase-containing compound transport	24	8	6.12	0.08382	1.30718954248366	BP
GO:0030258	lipid modification	23	7	5.86	0.08400	1.19453924914676	BP
GO:0006531	aspartate metabolic process	19	8	4.84	0.08481	1.65289256198347	BP
GO:0009225	nucleotide-sugar metabolic process	16	7	4.08	0.08650	1.7156862745098	BP
GO:0016311	dephosphorylation	117	28	29.81	0.08651	0.939282120093928	BP
GO:0019643	reductive tricarboxylic acid cycle	13	6	3.31	0.08658	1.81268882175227	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	6	3.31	0.08658	1.81268882175227	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	11	7.39	0.09515	1.48849797023004	BP
GO:0010629	negative regulation of gene expression	37	10	9.43	0.10881	1.06044538706257	BP
GO:0006813	potassium ion transport	22	6	5.61	0.10885	1.06951871657754	BP
GO:0006793	phosphorus metabolic process	768	191	195.7	0.11020	0.975983648441492	BP
GO:0006522	alanine metabolic process	20	8	5.1	0.11103	1.56862745098039	BP
GO:0000162	tryptophan biosynthetic process	17	7	4.33	0.11596	1.61662817551963	BP
GO:0055085	transmembrane transport	358	99	91.23	0.11801	1.08516935218678	BP
GO:0006354	DNA-templated transcription elongation	14	6	3.57	0.12004	1.68067226890756	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	42	37.97	0.12164	1.10613642349223	BP
GO:0006730	one-carbon metabolic process	11	5	2.8	0.12228	1.78571428571429	BP
GO:0000469	cleavage involved in rRNA processing	11	5	2.8	0.12228	1.78571428571429	BP
GO:0006401	RNA catabolic process	41	12	10.45	0.12249	1.14832535885167	BP
GO:0018205	peptidyl-lysine modification	47	13	11.98	0.12267	1.08514190317195	BP
GO:0009117	nucleotide metabolic process	161	35	41.03	0.12513	0.853034365098708	BP
GO:0043087	regulation of GTPase activity	109	32	27.78	0.12979	1.15190784737221	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	9	6.12	0.13268	1.47058823529412	BP
GO:0071310	cellular response to organic substance	15	6	3.82	0.15886	1.57068062827225	BP
GO:0000096	sulfur amino acid metabolic process	15	7	3.82	0.16121	1.83246073298429	BP
GO:0006631	fatty acid metabolic process	42	11	10.7	0.16187	1.02803738317757	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	3	3.31	0.16201	0.906344410876133	BP
GO:0009132	nucleoside diphosphate metabolic process	37	8	9.43	0.16227	0.848356309650053	BP
GO:0098813	nuclear chromosome segregation	37	8	9.43	0.16227	0.848356309650053	BP
GO:0006725	cellular aromatic compound metabolic process	1480	370	377.14	0.16437	0.98106803839423	BP
GO:0006334	nucleosome assembly	12	5	3.06	0.16750	1.63398692810458	BP
GO:0060285	cilium-dependent cell motility	12	5	3.06	0.16750	1.63398692810458	BP
GO:0006555	methionine metabolic process	12	5	3.06	0.16750	1.63398692810458	BP
GO:0015711	organic anion transport	12	5	3.06	0.16750	1.63398692810458	BP
GO:0022414	reproductive process	37	10	9.43	0.17731	1.06044538706257	BP
GO:0019637	organophosphate metabolic process	274	59	69.82	0.18124	0.845030077341736	BP
GO:0051726	regulation of cell cycle	63	17	16.05	0.18857	1.05919003115265	BP
GO:0006144	purine nucleobase metabolic process	76	23	19.37	0.20108	1.18740320082602	BP
GO:0009063	cellular amino acid catabolic process	44	14	11.21	0.20180	1.24888492417484	BP
GO:0003333	amino acid transmembrane transport	16	6	4.08	0.20228	1.47058823529412	BP
GO:0009094	L-phenylalanine biosynthetic process	16	6	4.08	0.20228	1.47058823529412	BP
GO:0044262	cellular carbohydrate metabolic process	45	14	11.47	0.21129	1.2205754141238	BP
GO:0005982	starch metabolic process	13	5	3.31	0.21808	1.51057401812689	BP
GO:0005985	sucrose metabolic process	13	5	3.31	0.21808	1.51057401812689	BP
GO:0002098	tRNA wobble uridine modification	13	5	3.31	0.21808	1.51057401812689	BP
GO:0098771	inorganic ion homeostasis	13	5	3.31	0.21808	1.51057401812689	BP
GO:0006913	nucleocytoplasmic transport	26	7	6.63	0.21877	1.05580693815988	BP
GO:0032446	protein modification by small protein conjugation	130	24	33.13	0.22386	0.724418955629339	BP
GO:0009058	biosynthetic process	1065	258	271.39	0.22475	0.950661409779284	BP
GO:0016570	histone modification	55	15	14.02	0.22986	1.06990014265335	BP
GO:0071704	organic substance metabolic process	3152	795	803.2	0.23176	0.989790836653386	BP
GO:0009416	response to light stimulus	10	4	2.55	0.23533	1.56862745098039	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	2.55	0.23533	1.56862745098039	BP
GO:0000460	maturation of 5.8S rRNA	10	4	2.55	0.23533	1.56862745098039	BP
GO:0033993	response to lipid	10	4	2.55	0.23533	1.56862745098039	BP
GO:0007049	cell cycle	142	33	36.18	0.23761	0.912106135986733	BP
GO:0044249	cellular biosynthetic process	991	237	252.53	0.24549	0.938502356155704	BP
GO:0030587	sorocarp development	17	6	4.33	0.24936	1.38568129330254	BP
GO:0006013	mannose metabolic process	17	6	4.33	0.24936	1.38568129330254	BP
GO:0006571	tyrosine biosynthetic process	17	6	4.33	0.24936	1.38568129330254	BP
GO:0030031	cell projection assembly	54	27	13.76	0.25229	1.96220930232558	BP
GO:0009987	cellular process	4052	1025	1032.54	0.25265	0.992697619462684	BP
GO:0022613	ribonucleoprotein complex biogenesis	248	73	63.2	0.25291	1.15506329113924	BP
GO:0046907	intracellular transport	191	50	48.67	0.25352	1.02732689541812	BP
GO:0046939	nucleotide phosphorylation	40	9	10.19	0.25459	0.883218842001963	BP
GO:0015693	magnesium ion transport	14	5	3.57	0.25468	1.40056022408964	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	8	6.63	0.25470	1.20663650075415	BP
GO:0009311	oligosaccharide metabolic process	19	6	4.84	0.25474	1.2396694214876	BP
GO:0042327	positive regulation of phosphorylation	12	4	3.06	0.25478	1.30718954248366	BP
GO:0061013	regulation of mRNA catabolic process	16	5	4.08	0.25479	1.22549019607843	BP
GO:0061157	mRNA destabilization	14	4	3.57	0.25489	1.12044817927171	BP
GO:0070972	protein localization to endoplasmic reticulum	15	4	3.82	0.25494	1.04712041884817	BP
GO:0051253	negative regulation of RNA metabolic process	20	5	5.1	0.25499	0.980392156862745	BP
GO:0009101	glycoprotein biosynthetic process	44	11	11.21	0.25502	0.981266726137377	BP
GO:0043412	macromolecule modification	844	215	215.07	0.25502	0.999674524573395	BP
GO:0009889	regulation of biosynthetic process	307	76	78.23	0.25546	0.971494311645149	BP
GO:0072524	pyridine-containing compound metabolic process	49	7	12.49	0.25609	0.56044835868695	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	21	29.3	0.25668	0.716723549488055	BP
GO:0015748	organophosphate ester transport	19	10	4.84	0.26841	2.06611570247934	BP
GO:0006450	regulation of translational fidelity	17	8	4.33	0.26892	1.84757505773672	BP
GO:0005976	polysaccharide metabolic process	19	7	4.84	0.26944	1.44628099173554	BP
GO:1901135	carbohydrate derivative metabolic process	263	69	67.02	0.26948	1.02954341987466	BP
GO:0010948	negative regulation of cell cycle process	20	5	5.1	0.27021	0.980392156862745	BP
GO:0044772	mitotic cell cycle phase transition	22	5	5.61	0.27039	0.89126559714795	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	6	8.41	0.27101	0.713436385255648	BP
GO:0045017	glycerolipid biosynthetic process	50	9	12.74	0.27147	0.706436420722135	BP
GO:1901606	alpha-amino acid catabolic process	44	14	11.21	0.27173	1.24888492417484	BP
GO:0010498	proteasomal protein catabolic process	30	3	7.64	0.27177	0.392670157068063	BP
GO:0006448	regulation of translational elongation	14	5	3.57	0.27255	1.40056022408964	BP
GO:0055080	cation homeostasis	14	5	3.57	0.27255	1.40056022408964	BP
GO:0016042	lipid catabolic process	35	10	8.92	0.27276	1.12107623318386	BP
GO:0007275	multicellular organism development	57	15	14.52	0.27313	1.03305785123967	BP
GO:0044272	sulfur compound biosynthetic process	21	7	5.35	0.27333	1.30841121495327	BP
GO:0006479	protein methylation	32	8	8.15	0.27351	0.98159509202454	BP
GO:0007017	microtubule-based process	165	45	42.05	0.29891	1.07015457788347	BP
GO:0006771	riboflavin metabolic process	11	4	2.8	0.29993	1.42857142857143	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	2.8	0.29993	1.42857142857143	BP
GO:0000027	ribosomal large subunit assembly	11	4	2.8	0.29993	1.42857142857143	BP
GO:0045787	positive regulation of cell cycle	11	4	2.8	0.29993	1.42857142857143	BP
GO:0051235	maintenance of location	11	4	2.8	0.29993	1.42857142857143	BP
GO:0034655	nucleobase-containing compound catabolic process	67	18	17.07	0.30008	1.05448154657293	BP
GO:0030163	protein catabolic process	138	26	35.17	0.30590	0.739266420244527	BP
GO:0006400	tRNA modification	42	14	10.7	0.30684	1.30841121495327	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	99	108.81	0.30774	0.909842845326716	BP
GO:0000160	phosphorelay signal transduction system	29	9	7.39	0.30836	1.21786197564276	BP
GO:0009069	serine family amino acid metabolic process	144	48	36.69	0.32893	1.30825838103025	BP
GO:0032984	protein-containing complex disassembly	15	5	3.82	0.32940	1.30890052356021	BP
GO:0006000	fructose metabolic process	15	5	3.82	0.32940	1.30890052356021	BP
GO:0006536	glutamate metabolic process	15	5	3.82	0.32940	1.30890052356021	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	5	3.82	0.32940	1.30890052356021	BP
GO:0006040	amino sugar metabolic process	44	20	11.21	0.32949	1.78412132024978	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	22	21.41	0.33199	1.02755721625409	BP
GO:0042273	ribosomal large subunit biogenesis	28	10	7.14	0.33249	1.40056022408964	BP
GO:0032787	monocarboxylic acid metabolic process	110	29	28.03	0.33345	1.03460577952194	BP
GO:0044237	cellular metabolic process	2738	670	697.71	0.34516	0.960284358831033	BP
GO:0006568	tryptophan metabolic process	36	13	9.17	0.34835	1.41766630316249	BP
GO:0001522	pseudouridine synthesis	19	6	4.84	0.35041	1.2396694214876	BP
GO:0018874	benzoate metabolic process	12	4	3.06	0.36614	1.30718954248366	BP
GO:0042546	cell wall biogenesis	12	4	3.06	0.36614	1.30718954248366	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	4	3.06	0.36614	1.30718954248366	BP
GO:0007033	vacuole organization	12	4	3.06	0.36614	1.30718954248366	BP
GO:1902600	proton transmembrane transport	23	7	5.86	0.36648	1.19453924914676	BP
GO:0071702	organic substance transport	247	60	62.94	0.36870	0.953288846520496	BP
GO:0051649	establishment of localization in cell	196	52	49.95	0.37678	1.04104104104104	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	7	6.37	0.37741	1.0989010989011	BP
GO:0043549	regulation of kinase activity	30	6	7.64	0.37837	0.785340314136126	BP
GO:0009097	isoleucine biosynthetic process	16	5	4.08	0.38718	1.22549019607843	BP
GO:0006397	mRNA processing	86	21	21.91	0.39206	0.958466453674121	BP
GO:0044281	small molecule metabolic process	698	207	177.87	0.39425	1.16377129364142	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	16	14.78	0.40471	1.08254397834912	BP
GO:0098655	cation transmembrane transport	84	23	21.41	0.41234	1.07426436244745	BP
GO:0006754	ATP biosynthetic process	20	5	5.1	0.41330	0.980392156862745	BP
GO:0140352	export from cell	35	7	8.92	0.41434	0.7847533632287	BP
GO:0006570	tyrosine metabolic process	45	14	11.47	0.42184	1.2205754141238	BP
GO:0051252	regulation of RNA metabolic process	276	65	70.33	0.42983	0.924214417744917	BP
GO:0019439	aromatic compound catabolic process	80	22	20.39	0.43131	1.07896027464443	BP
GO:0010639	negative regulation of organelle organization	13	4	3.31	0.43195	1.20845921450151	BP
GO:0015994	chlorophyll metabolic process	13	4	3.31	0.43195	1.20845921450151	BP
GO:1903830	magnesium ion transmembrane transport	13	4	3.31	0.43195	1.20845921450151	BP
GO:1901701	cellular response to oxygen-containing compound	13	4	3.31	0.43195	1.20845921450151	BP
GO:0009098	leucine biosynthetic process	13	4	3.31	0.43195	1.20845921450151	BP
GO:0009099	valine biosynthetic process	13	4	3.31	0.43195	1.20845921450151	BP
GO:0009062	fatty acid catabolic process	13	4	3.31	0.43195	1.20845921450151	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	14	9.17	0.44344	1.52671755725191	BP
GO:1901361	organic cyclic compound catabolic process	84	23	21.41	0.44388	1.07426436244745	BP
GO:0042435	indole-containing compound biosynthetic process	19	8	4.84	0.44395	1.65289256198347	BP
GO:0032502	developmental process	112	31	28.54	0.44415	1.08619481429573	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	6	3.57	0.44417	1.68067226890756	BP
GO:0009314	response to radiation	12	5	3.06	0.44431	1.63398692810458	BP
GO:0007215	glutamate receptor signaling pathway	60	17	15.29	0.44438	1.11183780248528	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	63	61.92	0.44457	1.01744186046512	BP
GO:0048583	regulation of response to stimulus	94	25	23.95	0.44458	1.04384133611691	BP
GO:0006550	isoleucine catabolic process	17	5	4.33	0.44460	1.15473441108545	BP
GO:0006552	leucine catabolic process	17	5	4.33	0.44460	1.15473441108545	BP
GO:0006574	valine catabolic process	17	5	4.33	0.44460	1.15473441108545	BP
GO:0009719	response to endogenous stimulus	16	5	4.08	0.44462	1.22549019607843	BP
GO:0012501	programmed cell death	17	5	4.33	0.44470	1.15473441108545	BP
GO:0018393	internal peptidyl-lysine acetylation	21	6	5.35	0.44470	1.1214953271028	BP
GO:0006915	apoptotic process	14	4	3.57	0.44477	1.12044817927171	BP
GO:0010941	regulation of cell death	15	4	3.82	0.44484	1.04712041884817	BP
GO:0009068	aspartate family amino acid catabolic process	19	5	4.84	0.44485	1.03305785123967	BP
GO:0009888	tissue development	13	3	3.31	0.44499	0.906344410876133	BP
GO:0009820	alkaloid metabolic process	14	3	3.57	0.44507	0.840336134453782	BP
GO:0051304	chromosome separation	14	3	3.57	0.44507	0.840336134453782	BP
GO:0006402	mRNA catabolic process	30	7	7.64	0.44509	0.916230366492147	BP
GO:0044092	negative regulation of molecular function	16	3	4.08	0.44522	0.735294117647059	BP
GO:0001932	regulation of protein phosphorylation	29	6	7.39	0.44532	0.81190798376184	BP
GO:0042157	lipoprotein metabolic process	23	4	5.86	0.44546	0.68259385665529	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	6.88	0.44606	0.436046511627907	BP
GO:0009057	macromolecule catabolic process	214	46	54.53	0.44757	0.843572345497891	BP
GO:0006468	protein phosphorylation	306	78	77.98	0.44878	1.00025647601949	BP
GO:0006099	tricarboxylic acid cycle	34	12	8.66	0.45163	1.38568129330254	BP
GO:0036211	protein modification process	763	182	194.43	0.45646	0.936069536594147	BP
GO:0006508	proteolysis	386	90	98.36	0.45743	0.915006100040667	BP
GO:0010467	gene expression	871	237	221.95	0.46917	1.06780806487948	BP
GO:0044036	cell wall macromolecule metabolic process	22	6	5.61	0.47757	1.06951871657754	BP
GO:0070085	glycosylation	49	12	12.49	0.47800	0.960768614891914	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	5	7.9	0.47914	0.632911392405063	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	5	7.9	0.47914	0.632911392405063	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	67	72.62	0.48060	0.922610851005233	BP
GO:0031323	regulation of cellular metabolic process	396	95	100.91	0.48082	0.941432960063423	BP
GO:1902532	negative regulation of intracellular signal transduction	10	3	2.55	0.48893	1.17647058823529	BP
GO:0006012	galactose metabolic process	10	3	2.55	0.48893	1.17647058823529	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	3	2.55	0.48893	1.17647058823529	BP
GO:0042440	pigment metabolic process	10	3	2.55	0.48893	1.17647058823529	BP
GO:0098656	anion transmembrane transport	10	3	2.55	0.48893	1.17647058823529	BP
GO:0007018	microtubule-based movement	96	30	24.46	0.49037	1.22649223221586	BP
GO:0030036	actin cytoskeleton organization	37	7	9.43	0.49067	0.742311770943796	BP
GO:0034645	cellular macromolecule biosynthetic process	361	89	91.99	0.49116	0.967496467007283	BP
GO:0048518	positive regulation of biological process	124	26	31.6	0.49265	0.822784810126582	BP
GO:0007264	small GTPase mediated signal transduction	106	32	27.01	0.49316	1.18474639022584	BP
GO:0065002	intracellular protein transmembrane transport	14	4	3.57	0.49570	1.12044817927171	BP
GO:0015698	inorganic anion transport	14	4	3.57	0.49570	1.12044817927171	BP
GO:0009725	response to hormone	14	4	3.57	0.49570	1.12044817927171	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	5	4.59	0.50057	1.08932461873638	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	5	4.59	0.50057	1.08932461873638	BP
GO:0007031	peroxisome organization	18	5	4.59	0.50057	1.08932461873638	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	10	9.68	0.50065	1.03305785123967	BP
GO:0072594	establishment of protein localization to organelle	50	10	12.74	0.50309	0.784929356357928	BP
GO:0046434	organophosphate catabolic process	22	6	5.61	0.50441	1.06951871657754	BP
GO:0009653	anatomical structure morphogenesis	39	7	9.94	0.50734	0.704225352112676	BP
GO:0035556	intracellular signal transduction	222	60	56.57	0.51494	1.06063284426374	BP
GO:0043547	positive regulation of GTPase activity	58	15	14.78	0.52406	1.0148849797023	BP
GO:0006259	DNA metabolic process	472	83	120.28	0.52473	0.690056534752245	BP
GO:0016579	protein deubiquitination	51	13	13	0.55343	1	BP
GO:0016573	histone acetylation	19	5	4.84	0.55420	1.03305785123967	BP
GO:0030154	cell differentiation	33	8	8.41	0.55466	0.951248513674197	BP
GO:0006261	DNA-templated DNA replication	38	7	9.68	0.55559	0.723140495867769	BP
GO:0006032	chitin catabolic process	15	4	3.82	0.55618	1.04712041884817	BP
GO:0003006	developmental process involved in reproduction	15	4	3.82	0.55618	1.04712041884817	BP
GO:0006810	transport	796	202	202.84	0.55635	0.995858804969434	BP
GO:0048523	negative regulation of cellular process	106	25	27.01	0.55778	0.925583117363939	BP
GO:0008380	RNA splicing	71	16	18.09	0.55782	0.884466556108347	BP
GO:0006612	protein targeting to membrane	11	3	2.8	0.55981	1.07142857142857	BP
GO:0000387	spliceosomal snRNP assembly	11	3	2.8	0.55981	1.07142857142857	BP
GO:0001934	positive regulation of protein phosphorylation	11	3	2.8	0.55981	1.07142857142857	BP
GO:0007276	gamete generation	11	3	2.8	0.55981	1.07142857142857	BP
GO:0009790	embryo development	11	3	2.8	0.55981	1.07142857142857	BP
GO:0000470	maturation of LSU-rRNA	11	3	2.8	0.55981	1.07142857142857	BP
GO:0051656	establishment of organelle localization	11	3	2.8	0.55981	1.07142857142857	BP
GO:0090407	organophosphate biosynthetic process	155	34	39.5	0.56341	0.860759493670886	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	7	5.61	0.56654	1.24777183600713	BP
GO:0098660	inorganic ion transmembrane transport	82	22	20.9	0.56668	1.05263157894737	BP
GO:0051345	positive regulation of hydrolase activity	65	17	16.56	0.56702	1.02657004830918	BP
GO:0006790	sulfur compound metabolic process	83	21	21.15	0.56731	0.99290780141844	BP
GO:0051247	positive regulation of protein metabolic process	38	8	9.68	0.56807	0.826446280991736	BP
GO:0051641	cellular localization	261	63	66.51	0.56907	0.94722598105548	BP
GO:0042180	cellular ketone metabolic process	32	4	8.15	0.56929	0.49079754601227	BP
GO:0006644	phospholipid metabolic process	91	15	23.19	0.57134	0.646830530401035	BP
GO:0032259	methylation	147	42	37.46	0.57433	1.12119594233849	BP
GO:0019538	protein metabolic process	1350	323	344.01	0.58143	0.938926194005988	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	26	13.51	0.58214	1.92450037009623	BP
GO:0010970	transport along microtubule	14	9	3.57	0.58455	2.52100840336134	BP
GO:0010646	regulation of cell communication	82	22	20.9	0.58600	1.05263157894737	BP
GO:0006778	porphyrin-containing compound metabolic process	16	5	4.08	0.58607	1.22549019607843	BP
GO:0035082	axoneme assembly	17	5	4.33	0.58615	1.15473441108545	BP
GO:0006473	protein acetylation	25	7	6.37	0.58617	1.0989010989011	BP
GO:0006026	aminoglycan catabolic process	18	5	4.59	0.58624	1.08932461873638	BP
GO:0048585	negative regulation of response to stimulus	23	6	5.86	0.58633	1.02389078498294	BP
GO:0010564	regulation of cell cycle process	35	9	8.92	0.58635	1.00896860986547	BP
GO:0043043	peptide biosynthetic process	288	73	73.39	0.58652	0.994685924512876	BP
GO:0048584	positive regulation of response to stimulus	15	3	3.82	0.58665	0.785340314136126	BP
GO:0016571	histone methylation	16	3	4.08	0.58674	0.735294117647059	BP
GO:0046165	alcohol biosynthetic process	16	3	4.08	0.58674	0.735294117647059	BP
GO:0007062	sister chromatid cohesion	13	2	3.31	0.58682	0.604229607250755	BP
GO:0008154	actin polymerization or depolymerization	17	3	4.33	0.58682	0.69284064665127	BP
GO:1901987	regulation of cell cycle phase transition	29	6	7.39	0.58684	0.81190798376184	BP
GO:0016051	carbohydrate biosynthetic process	53	12	13.51	0.58689	0.888230940044412	BP
GO:0006739	NADP metabolic process	28	3	7.14	0.58777	0.420168067226891	BP
GO:0030001	metal ion transport	105	23	26.76	0.59631	0.85949177877429	BP
GO:0006979	response to oxidative stress	24	6	6.12	0.59945	0.980392156862745	BP
GO:0006486	protein glycosylation	43	10	10.96	0.60019	0.912408759124087	BP
GO:0046486	glycerolipid metabolic process	97	18	24.72	0.60186	0.728155339805825	BP
GO:0098869	cellular oxidant detoxification	20	5	5.1	0.60482	0.980392156862745	BP
GO:0006950	response to stress	255	51	64.98	0.60583	0.784856879039704	BP
GO:0016310	phosphorylation	456	115	116.2	0.60652	0.989672977624785	BP
GO:0016998	cell wall macromolecule catabolic process	16	4	4.08	0.61251	0.980392156862745	BP
GO:0006302	double-strand break repair	23	9	5.86	0.62240	1.5358361774744	BP
GO:0035461	vitamin transmembrane transport	12	3	3.06	0.62436	0.980392156862745	BP
GO:0051239	regulation of multicellular organismal process	12	3	3.06	0.62436	0.980392156862745	BP
GO:0042981	regulation of apoptotic process	12	3	3.06	0.62436	0.980392156862745	BP
GO:1901565	organonitrogen compound catabolic process	212	48	54.02	0.62816	0.888559792669382	BP
GO:0006996	organelle organization	338	72	86.13	0.63352	0.83594566353187	BP
GO:0035023	regulation of Rho protein signal transduction	25	6	6.37	0.64309	0.941915227629513	BP
GO:0042537	benzene-containing compound metabolic process	20	6	5.1	0.64455	1.17647058823529	BP
GO:0051248	negative regulation of protein metabolic process	34	8	8.66	0.64532	0.92378752886836	BP
GO:0031324	negative regulation of cellular metabolic process	46	11	11.72	0.64535	0.938566552901024	BP
GO:0019725	cellular homeostasis	57	12	14.52	0.64625	0.826446280991736	BP
GO:0046034	ATP metabolic process	57	11	14.52	0.64674	0.757575757575758	BP
GO:0044255	cellular lipid metabolic process	184	39	46.89	0.64900	0.831733845169546	BP
GO:0006119	oxidative phosphorylation	56	7	14.27	0.64903	0.490539593552908	BP
GO:0060255	regulation of macromolecule metabolic process	434	103	110.59	0.64908	0.931368116466227	BP
GO:0050896	response to stimulus	732	172	186.53	0.65332	0.922103683053664	BP
GO:0006260	DNA replication	80	17	20.39	0.65946	0.833742030407062	BP
GO:0050794	regulation of cellular process	936	229	238.51	0.66077	0.960127457968219	BP
