GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0005342	organic acid transmembrane transporter activity	19	7	7.4	1.00000	0.945945945945946	MF
GO:0003674	molecular_function	6816	2655	2655	1.00000	1	MF
GO:0034061	DNA polymerase activity	32	14	12.46	1.00000	1.12359550561798	MF
GO:0034062	5'-3' RNA polymerase activity	34	15	13.24	1.00000	1.13293051359517	MF
GO:0032553	ribonucleotide binding	1054	480	410.56	1.00000	1.16913484021824	MF
GO:0032555	purine ribonucleotide binding	1040	473	405.11	1.00000	1.16758411295697	MF
GO:0090079	translation regulator activity, nucleic acid binding	60	27	23.37	1.00000	1.15532734274711	MF
GO:0050136	NADH dehydrogenase (quinone) activity	16	3	6.23	1.00000	0.481540930979133	MF
GO:0015399	primary active transmembrane transporter activity	97	34	37.78	1.00000	0.899947061937533	MF
GO:0004112	cyclic-nucleotide phosphodiesterase activity	13	3	5.06	1.00000	0.592885375494071	MF
GO:0035639	purine ribonucleoside triphosphate binding	1030	469	401.21	1.00000	1.16896388425014	MF
GO:0006030	chitin metabolic process	32	22	12.48	0.00032	1.76282051282051	BP
GO:0006457	protein folding	69	41	26.9	0.00043	1.52416356877323	BP
GO:0006418	tRNA aminoacylation for protein translation	51	32	19.88	0.00048	1.60965794768612	BP
GO:0015917	aminophospholipid transport	11	10	4.29	0.00057	2.33100233100233	BP
GO:1901607	alpha-amino acid biosynthetic process	61	40	23.78	0.00130	1.68208578637511	BP
GO:0001731	formation of translation preinitiation complex	10	9	3.9	0.00134	2.30769230769231	BP
GO:0006812	cation transport	155	67	60.43	0.00145	1.10872083402284	BP
GO:0060271	cilium assembly	50	29	19.49	0.00348	1.48794253463315	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	9	4.29	0.00480	2.0979020979021	BP
GO:0042073	intraciliary transport	11	9	4.29	0.00480	2.0979020979021	BP
GO:0001510	RNA methylation	26	17	10.14	0.00570	1.67652859960552	BP
GO:0006023	aminoglycan biosynthetic process	17	12	6.63	0.00827	1.80995475113122	BP
GO:0006554	lysine catabolic process	17	12	6.63	0.00827	1.80995475113122	BP
GO:0006544	glycine metabolic process	35	21	13.65	0.00933	1.53846153846154	BP
GO:0006563	L-serine metabolic process	33	20	12.87	0.00954	1.55400155400155	BP
GO:0032508	DNA duplex unwinding	23	15	8.97	0.00966	1.67224080267559	BP
GO:0045332	phospholipid translocation	10	8	3.9	0.01023	2.05128205128205	BP
GO:0044249	cellular biosynthetic process	991	390	386.36	0.01023	1.00942126514132	BP
GO:0006520	cellular amino acid metabolic process	321	166	125.15	0.01453	1.32640831002797	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	15	9.36	0.01658	1.6025641025641	BP
GO:0043543	protein acylation	29	15	11.31	0.02300	1.3262599469496	BP
GO:0006497	protein lipidation	21	8	8.19	0.02319	0.976800976800977	BP
GO:0006566	threonine metabolic process	31	18	12.09	0.02404	1.48883374689826	BP
GO:0046349	amino sugar biosynthetic process	11	8	4.29	0.02471	1.86480186480186	BP
GO:0000469	cleavage involved in rRNA processing	11	8	4.29	0.02471	1.86480186480186	BP
GO:1903830	magnesium ion transmembrane transport	13	9	5.07	0.02675	1.77514792899408	BP
GO:0009098	leucine biosynthetic process	13	9	5.07	0.02675	1.77514792899408	BP
GO:0009099	valine biosynthetic process	13	9	5.07	0.02675	1.77514792899408	BP
GO:0006913	nucleocytoplasmic transport	26	14	10.14	0.02676	1.38067061143984	BP
GO:0000162	tryptophan biosynthetic process	17	11	6.63	0.02835	1.65912518853695	BP
GO:0006550	isoleucine catabolic process	17	11	6.63	0.02835	1.65912518853695	BP
GO:0006552	leucine catabolic process	17	11	6.63	0.02835	1.65912518853695	BP
GO:0006574	valine catabolic process	17	11	6.63	0.02835	1.65912518853695	BP
GO:0006396	RNA processing	274	136	106.82	0.03262	1.27316981838607	BP
GO:0019637	organophosphate metabolic process	274	99	106.82	0.03734	0.926792735442801	BP
GO:0046486	glycerolipid metabolic process	97	35	37.82	0.04052	0.925436277102062	BP
GO:0019953	sexual reproduction	21	14	8.19	0.04708	1.70940170940171	BP
GO:0007049	cell cycle	142	56	55.36	0.04778	1.01156069364162	BP
GO:0072594	establishment of protein localization to organelle	50	22	19.49	0.04789	1.12878399179066	BP
GO:0030258	lipid modification	23	8	8.97	0.04799	0.891861761426979	BP
GO:0006302	double-strand break repair	23	15	8.97	0.04864	1.67224080267559	BP
GO:0009094	L-phenylalanine biosynthetic process	16	10	6.24	0.04874	1.6025641025641	BP
GO:0009097	isoleucine biosynthetic process	16	10	6.24	0.04874	1.6025641025641	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	10	6.24	0.04874	1.6025641025641	BP
GO:0000165	MAPK cascade	12	8	4.68	0.04905	1.70940170940171	BP
GO:0018874	benzoate metabolic process	12	8	4.68	0.04905	1.70940170940171	BP
GO:0006354	DNA-templated transcription elongation	14	9	5.46	0.04932	1.64835164835165	BP
GO:0007275	multicellular organism development	57	24	22.22	0.04961	1.08010801080108	BP
GO:0006397	mRNA processing	86	45	33.53	0.05136	1.3420817178646	BP
GO:0071897	DNA biosynthetic process	37	18	14.43	0.06674	1.24740124740125	BP
GO:0018193	peptidyl-amino acid modification	100	49	38.99	0.07243	1.25673249551167	BP
GO:0006568	tryptophan metabolic process	36	22	14.04	0.07298	1.56695156695157	BP
GO:0006013	mannose metabolic process	17	10	6.63	0.07787	1.50829562594268	BP
GO:1903046	meiotic cell cycle process	17	10	6.63	0.07787	1.50829562594268	BP
GO:0006571	tyrosine biosynthetic process	17	10	6.63	0.07787	1.50829562594268	BP
GO:0048856	anatomical structure development	104	48	40.55	0.07858	1.18372379778052	BP
GO:0006536	glutamate metabolic process	15	9	5.85	0.08148	1.53846153846154	BP
GO:0000154	rRNA modification	13	8	5.07	0.08472	1.57790927021696	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	8	5.07	0.08472	1.57790927021696	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	17	13.26	0.08636	1.28205128205128	BP
GO:0000724	double-strand break repair via homologous recombination	11	7	4.29	0.08721	1.63170163170163	BP
GO:0007276	gamete generation	11	7	4.29	0.08721	1.63170163170163	BP
GO:0006541	glutamine metabolic process	11	7	4.29	0.08721	1.63170163170163	BP
GO:0007020	microtubule nucleation	11	7	4.29	0.08721	1.63170163170163	BP
GO:0006401	RNA catabolic process	41	17	15.98	0.08760	1.06382978723404	BP
GO:0046578	regulation of Ras protein signal transduction	34	14	13.26	0.08866	1.05580693815988	BP
GO:0000398	mRNA splicing, via spliceosome	55	28	21.44	0.08895	1.30597014925373	BP
GO:0009117	nucleotide metabolic process	161	58	62.77	0.08896	0.924008284212203	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	7	7.8	0.08898	0.897435897435897	BP
GO:0006468	protein phosphorylation	306	129	119.3	0.09344	1.081307627829	BP
GO:0043087	regulation of GTPase activity	109	45	42.5	0.09369	1.05882352941176	BP
GO:0006260	DNA replication	80	36	31.19	0.09591	1.15421609490221	BP
GO:0009653	anatomical structure morphogenesis	39	18	15.2	0.10158	1.18421052631579	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	36	32.75	0.10173	1.09923664122137	BP
GO:0006629	lipid metabolic process	244	100	95.13	0.10546	1.05119310417324	BP
GO:0016570	histone modification	55	25	21.44	0.10816	1.1660447761194	BP
GO:0009069	serine family amino acid metabolic process	144	70	56.14	0.11077	1.24688279301746	BP
GO:0016998	cell wall macromolecule catabolic process	16	9	6.24	0.12357	1.44230769230769	BP
GO:0009225	nucleotide-sugar metabolic process	16	9	6.24	0.12357	1.44230769230769	BP
GO:0016042	lipid catabolic process	35	17	13.65	0.13164	1.24542124542125	BP
GO:0048468	cell development	14	8	5.46	0.13192	1.46520146520147	BP
GO:0006448	regulation of translational elongation	14	8	5.46	0.13192	1.46520146520147	BP
GO:0044262	cellular carbohydrate metabolic process	45	23	17.54	0.13816	1.31128848346636	BP
GO:0006334	nucleosome assembly	12	7	4.68	0.14065	1.4957264957265	BP
GO:0060285	cilium-dependent cell motility	12	7	4.68	0.14065	1.4957264957265	BP
GO:0042546	cell wall biogenesis	12	7	4.68	0.14065	1.4957264957265	BP
GO:0007033	vacuole organization	12	7	4.68	0.14065	1.4957264957265	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	27	22.61	0.14639	1.19416187527643	BP
GO:1902532	negative regulation of intracellular signal transduction	10	6	3.9	0.14957	1.53846153846154	BP
GO:0006012	galactose metabolic process	10	6	3.9	0.14957	1.53846153846154	BP
GO:0033993	response to lipid	10	6	3.9	0.14957	1.53846153846154	BP
GO:0043039	tRNA aminoacylation	53	34	20.66	0.15004	1.64569215876089	BP
GO:0009451	RNA modification	83	43	32.36	0.15045	1.32880098887515	BP
GO:0032502	developmental process	112	52	43.67	0.15081	1.19074879780169	BP
GO:0042435	indole-containing compound biosynthetic process	19	13	7.41	0.15127	1.75438596491228	BP
GO:0022411	cellular component disassembly	17	10	6.63	0.15161	1.50829562594268	BP
GO:0006403	RNA localization	16	9	6.24	0.15171	1.44230769230769	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	16	14.04	0.15183	1.13960113960114	BP
GO:0009719	response to endogenous stimulus	16	8	6.24	0.15187	1.28205128205128	BP
GO:0010941	regulation of cell death	15	7	5.85	0.15196	1.1965811965812	BP
GO:0008283	cell population proliferation	14	6	5.46	0.15206	1.0989010989011	BP
GO:0051156	glucose 6-phosphate metabolic process	27	10	10.53	0.15223	0.949667616334283	BP
GO:0001932	regulation of protein phosphorylation	29	10	11.31	0.15235	0.884173297966401	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	26	28.46	0.15254	0.913562895291637	BP
GO:0031325	positive regulation of cellular metabolic process	62	21	24.17	0.15265	0.868845676458419	BP
GO:0005975	carbohydrate metabolic process	223	99	86.94	0.15271	1.13871635610766	BP
GO:0006040	amino sugar metabolic process	44	28	17.15	0.15554	1.63265306122449	BP
GO:0042273	ribosomal large subunit biogenesis	28	11	10.92	0.15873	1.00732600732601	BP
GO:0000280	nuclear division	46	17	17.93	0.15904	0.948131622978249	BP
GO:0001522	pseudouridine synthesis	19	10	7.41	0.16187	1.34952766531714	BP
GO:0006531	aspartate metabolic process	19	10	7.41	0.16187	1.34952766531714	BP
GO:0006289	nucleotide-excision repair	19	10	7.41	0.16187	1.34952766531714	BP
GO:0008654	phospholipid biosynthetic process	65	23	25.34	0.16413	0.907655880031571	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	110	111.11	0.16613	0.990009900099001	BP
GO:0016311	dephosphorylation	117	38	45.61	0.16662	0.833150624862969	BP
GO:0043086	negative regulation of catalytic activity	14	7	5.46	0.16761	1.28205128205128	BP
GO:1901135	carbohydrate derivative metabolic process	263	104	102.54	0.16763	1.01423834601131	BP
GO:0070286	axonemal dynein complex assembly	14	6	5.46	0.16784	1.0989010989011	BP
GO:0051129	negative regulation of cellular component organization	17	7	6.63	0.16788	1.05580693815988	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	13	12.87	0.16793	1.01010101010101	BP
GO:0006091	generation of precursor metabolites and energy	168	58	65.5	0.16971	0.885496183206107	BP
GO:0006351	DNA-templated transcription	292	119	113.84	0.17056	1.04532677442024	BP
GO:0030587	sorocarp development	17	9	6.63	0.17498	1.35746606334842	BP
GO:0015976	carbon utilization	17	9	6.63	0.17498	1.35746606334842	BP
GO:0006979	response to oxidative stress	24	12	9.36	0.18362	1.28205128205128	BP
GO:0008380	RNA splicing	71	36	27.68	0.18679	1.30057803468208	BP
GO:0071310	cellular response to organic substance	15	8	5.85	0.18956	1.36752136752137	BP
GO:0006032	chitin catabolic process	15	8	5.85	0.18956	1.36752136752137	BP
GO:0032984	protein-containing complex disassembly	15	8	5.85	0.18956	1.36752136752137	BP
GO:0006000	fructose metabolic process	15	8	5.85	0.18956	1.36752136752137	BP
GO:0003006	developmental process involved in reproduction	15	8	5.85	0.18956	1.36752136752137	BP
GO:0046487	glyoxylate metabolic process	15	8	5.85	0.18956	1.36752136752137	BP
GO:0005982	starch metabolic process	13	7	5.07	0.20590	1.38067061143984	BP
GO:0005985	sucrose metabolic process	13	7	5.07	0.20590	1.38067061143984	BP
GO:0098771	inorganic ion homeostasis	13	7	5.07	0.20590	1.38067061143984	BP
GO:1901701	cellular response to oxygen-containing compound	13	7	5.07	0.20590	1.38067061143984	BP
GO:0032446	protein modification by small protein conjugation	130	48	50.68	0.20797	0.947119179163378	BP
GO:0006810	transport	796	320	310.34	0.21403	1.03112715086679	BP
GO:0006560	proline metabolic process	20	10	7.8	0.21546	1.28205128205128	BP
GO:0006522	alanine metabolic process	20	10	7.8	0.21546	1.28205128205128	BP
GO:0007017	microtubule-based process	165	72	64.33	0.22178	1.11922897559459	BP
GO:0006612	protein targeting to membrane	11	6	4.29	0.22439	1.3986013986014	BP
GO:0006730	one-carbon metabolic process	11	6	4.29	0.22439	1.3986013986014	BP
GO:0000387	spliceosomal snRNP assembly	11	6	4.29	0.22439	1.3986013986014	BP
GO:0045787	positive regulation of cell cycle	11	6	4.29	0.22439	1.3986013986014	BP
GO:0051235	maintenance of location	11	6	4.29	0.22439	1.3986013986014	BP
GO:0006352	DNA-templated transcription initiation	29	13	11.31	0.22440	1.14942528735632	BP
GO:0030163	protein catabolic process	138	47	53.8	0.22811	0.87360594795539	BP
GO:0065003	protein-containing complex assembly	156	60	60.82	0.23585	0.986517592897073	BP
GO:0071705	nitrogen compound transport	222	95	86.55	0.24264	1.09763142692086	BP
GO:0006417	regulation of translation	75	34	29.24	0.24424	1.16279069767442	BP
GO:1902600	proton transmembrane transport	23	11	8.97	0.25316	1.2263099219621	BP
GO:0046907	intracellular transport	191	79	74.47	0.26903	1.06082986437492	BP
GO:0046939	nucleotide phosphorylation	40	17	15.59	0.27027	1.09044259140475	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	9	8.58	0.27064	1.04895104895105	BP
GO:0031399	regulation of protein modification process	51	20	19.88	0.27076	1.00603621730382	BP
GO:0055080	cation homeostasis	14	7	5.46	0.27989	1.28205128205128	BP
GO:0045047	protein targeting to ER	14	7	5.46	0.27989	1.28205128205128	BP
GO:0016070	RNA metabolic process	671	307	261.6	0.28220	1.17354740061162	BP
GO:0050794	regulation of cellular process	936	355	364.92	0.28419	0.972815959662392	BP
GO:0006364	rRNA processing	75	38	29.24	0.29208	1.29958960328317	BP
GO:0034470	ncRNA processing	150	69	58.48	0.29669	1.17989056087551	BP
GO:0016072	rRNA metabolic process	80	41	31.19	0.29698	1.31452388586085	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	14	8.58	0.29852	1.63170163170163	BP
GO:0006525	arginine metabolic process	19	9	7.41	0.29944	1.21457489878543	BP
GO:0006813	potassium ion transport	22	8	8.58	0.30057	0.932400932400932	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	8	9.75	0.30097	0.82051282051282	BP
GO:0010604	positive regulation of macromolecule metabolic process	75	27	29.24	0.30115	0.923392612859097	BP
GO:0006650	glycerophospholipid metabolic process	65	17	25.34	0.30326	0.670876085240726	BP
GO:0006807	nitrogen compound metabolic process	2804	1076	1093.2	0.30414	0.984266373948042	BP
GO:0007267	cell-cell signaling	12	6	4.68	0.30814	1.28205128205128	BP
GO:0009967	positive regulation of signal transduction	12	6	4.68	0.30814	1.28205128205128	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	6	4.68	0.30814	1.28205128205128	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	11	9.36	0.31200	1.17521367521368	BP
GO:0006486	protein glycosylation	43	17	16.76	0.31302	1.01431980906921	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	13	11.31	0.32064	1.14942528735632	BP
GO:0031123	RNA 3'-end processing	17	8	6.63	0.32717	1.20663650075415	BP
GO:0015914	phospholipid transport	15	12	5.85	0.33592	2.05128205128205	BP
GO:0010970	transport along microtubule	14	11	5.46	0.33609	2.01465201465201	BP
GO:1902531	regulation of intracellular signal transduction	53	25	20.66	0.33643	1.21006776379477	BP
GO:0048878	chemical homeostasis	17	9	6.63	0.33700	1.35746606334842	BP
GO:0016051	carbohydrate biosynthetic process	53	23	20.66	0.33701	1.11326234269119	BP
GO:0035082	axoneme assembly	17	8	6.63	0.33729	1.20663650075415	BP
GO:0006473	protein acetylation	25	11	9.75	0.33732	1.12820512820513	BP
GO:0034032	purine nucleoside bisphosphate metabolic process	20	9	7.8	0.33734	1.15384615384615	BP
GO:0033875	ribonucleoside bisphosphate metabolic process	20	9	7.8	0.33734	1.15384615384615	BP
GO:0000096	sulfur amino acid metabolic process	15	7	5.85	0.33735	1.1965811965812	BP
GO:0098813	nuclear chromosome segregation	37	14	14.43	0.33781	0.97020097020097	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	4	5.07	0.33799	0.788954635108481	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	23	21.05	0.33948	1.09263657957245	BP
GO:0006725	cellular aromatic compound metabolic process	1480	571	577.01	0.34023	0.989584235975113	BP
GO:0009968	negative regulation of signal transduction	20	11	7.8	0.34056	1.41025641025641	BP
GO:0015931	nucleobase-containing compound transport	24	12	9.36	0.34083	1.28205128205128	BP
GO:0007264	small GTPase mediated signal transduction	106	45	41.33	0.34088	1.08879748366804	BP
GO:0006413	translational initiation	50	22	19.49	0.34090	1.12878399179066	BP
GO:1901264	carbohydrate derivative transport	10	5	3.9	0.34160	1.28205128205128	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	5	3.9	0.34160	1.28205128205128	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	5	3.9	0.34160	1.28205128205128	BP
GO:0032006	regulation of TOR signaling	10	5	3.9	0.34160	1.28205128205128	BP
GO:0008299	isoprenoid biosynthetic process	10	5	3.9	0.34160	1.28205128205128	BP
GO:0031400	negative regulation of protein modification process	10	5	3.9	0.34160	1.28205128205128	BP
GO:0000460	maturation of 5.8S rRNA	10	5	3.9	0.34160	1.28205128205128	BP
GO:0000070	mitotic sister chromatid segregation	32	11	12.48	0.34288	0.881410256410256	BP
GO:0048518	positive regulation of biological process	124	45	48.34	0.34385	0.930906081919735	BP
GO:0034645	cellular macromolecule biosynthetic process	361	137	140.74	0.34417	0.973426175927242	BP
GO:0030036	actin cytoskeleton organization	37	10	14.43	0.34435	0.693000693000693	BP
GO:0006633	fatty acid biosynthetic process	27	12	10.53	0.34585	1.13960113960114	BP
GO:0070588	calcium ion transmembrane transport	15	7	5.85	0.35893	1.1965811965812	BP
GO:0007005	mitochondrion organization	38	12	14.82	0.36137	0.809716599190283	BP
GO:0007018	microtubule-based movement	96	44	37.43	0.37401	1.17552765161635	BP
GO:0006446	regulation of translational initiation	40	17	15.59	0.38022	1.09044259140475	BP
GO:0031324	negative regulation of cellular metabolic process	46	20	17.93	0.38189	1.1154489682097	BP
GO:0050896	response to stimulus	732	287	285.39	0.38203	1.0056414029924	BP
GO:0051248	negative regulation of protein metabolic process	34	15	13.26	0.38204	1.13122171945701	BP
GO:0007051	spindle organization	18	5	7.02	0.38378	0.712250712250712	BP
GO:0019725	cellular homeostasis	57	20	22.22	0.38389	0.9000900090009	BP
GO:0043412	macromolecule modification	844	344	329.05	0.38640	1.04543382464671	BP
GO:0030031	cell projection assembly	54	31	21.05	0.38797	1.47268408551069	BP
GO:0009072	aromatic amino acid family metabolic process	66	35	25.73	0.38811	1.36027982899339	BP
GO:0009889	regulation of biosynthetic process	307	126	119.69	0.38865	1.05271952544072	BP
GO:2000112	regulation of cellular macromolecule biosynthetic process	76	35	29.63	0.38890	1.18123523455957	BP
GO:0015693	magnesium ion transport	14	10	5.46	0.38908	1.83150183150183	BP
GO:0051321	meiotic cell cycle	18	11	7.02	0.38919	1.56695156695157	BP
GO:0008219	cell death	20	10	7.8	0.38955	1.28205128205128	BP
GO:0070972	protein localization to endoplasmic reticulum	15	8	5.85	0.38956	1.36752136752137	BP
GO:0044264	cellular polysaccharide metabolic process	15	8	5.85	0.38956	1.36752136752137	BP
GO:0050658	RNA transport	14	7	5.46	0.38968	1.28205128205128	BP
GO:0051253	negative regulation of RNA metabolic process	20	9	7.8	0.38975	1.15384615384615	BP
GO:0071806	protein transmembrane transport	15	7	5.85	0.38976	1.1965811965812	BP
GO:0031327	negative regulation of cellular biosynthetic process	36	15	14.04	0.38980	1.06837606837607	BP
GO:0009101	glycoprotein biosynthetic process	44	18	17.15	0.38982	1.04956268221574	BP
GO:0045930	negative regulation of mitotic cell cycle	12	5	4.68	0.38993	1.06837606837607	BP
GO:0045786	negative regulation of cell cycle	21	8	8.19	0.39003	0.976800976800977	BP
GO:0061013	regulation of mRNA catabolic process	16	6	6.24	0.39004	0.961538461538461	BP
GO:0061157	mRNA destabilization	14	5	5.46	0.39009	0.915750915750916	BP
GO:0042327	positive regulation of phosphorylation	12	4	4.68	0.39013	0.854700854700855	BP
GO:0071824	protein-DNA complex subunit organization	26	9	10.14	0.39022	0.887573964497041	BP
GO:0061919	process utilizing autophagic mechanism	26	8	10.14	0.39043	0.788954635108481	BP
GO:0051338	regulation of transferase activity	37	12	14.43	0.39049	0.831600831600832	BP
GO:0006643	membrane lipid metabolic process	33	9	12.87	0.39078	0.699300699300699	BP
GO:0072524	pyridine-containing compound metabolic process	49	15	19.1	0.39083	0.785340314136126	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	40	44.84	0.39099	0.892060660124888	BP
GO:0019941	modification-dependent protein catabolic process	114	39	44.45	0.39112	0.877390326209224	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	48	42.89	0.39282	1.11914199114013	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	6	5.07	0.39577	1.18343195266272	BP
GO:0006935	chemotaxis	13	6	5.07	0.39577	1.18343195266272	BP
GO:0002098	tRNA wobble uridine modification	13	6	5.07	0.39577	1.18343195266272	BP
GO:0015994	chlorophyll metabolic process	13	6	5.07	0.39577	1.18343195266272	BP
GO:0052547	regulation of peptidase activity	13	6	5.07	0.39577	1.18343195266272	BP
GO:0009062	fatty acid catabolic process	13	6	5.07	0.39577	1.18343195266272	BP
GO:0051028	mRNA transport	13	6	5.07	0.39577	1.18343195266272	BP
GO:0046173	polyol biosynthetic process	13	6	5.07	0.39577	1.18343195266272	BP
GO:0006811	ion transport	220	93	85.77	0.39700	1.08429520811473	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	8	7.02	0.40150	1.13960113960114	BP
GO:0006570	tyrosine metabolic process	45	22	17.54	0.40239	1.25427594070696	BP
GO:0006261	DNA-templated DNA replication	38	15	14.82	0.40482	1.01214574898785	BP
GO:0015031	protein transport	162	63	63.16	0.42907	0.997466751108296	BP
GO:0006950	response to stress	255	101	99.42	0.43138	1.01589217461275	BP
GO:0006558	L-phenylalanine metabolic process	22	13	8.58	0.43310	1.51515151515152	BP
GO:0070925	organelle assembly	96	41	37.43	0.43344	1.09537803900614	BP
GO:0022414	reproductive process	37	18	14.43	0.43345	1.24740124740125	BP
GO:0044036	cell wall macromolecule metabolic process	22	12	8.58	0.43352	1.3986013986014	BP
GO:0009063	cellular amino acid catabolic process	44	26	17.15	0.43394	1.51603498542274	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	10	12.09	0.43582	0.827129859387924	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	10	12.09	0.43582	0.827129859387924	BP
GO:0043648	dicarboxylic acid metabolic process	53	26	20.66	0.43669	1.25847047434656	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	18	14.43	0.43768	1.24740124740125	BP
GO:0006099	tricarboxylic acid cycle	34	14	13.26	0.43809	1.05580693815988	BP
GO:0006771	riboflavin metabolic process	11	5	4.29	0.43927	1.16550116550117	BP
GO:0030203	glycosaminoglycan metabolic process	11	5	4.29	0.43927	1.16550116550117	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	5	4.29	0.43927	1.16550116550117	BP
GO:0060429	epithelium development	11	5	4.29	0.43927	1.16550116550117	BP
GO:0009790	embryo development	11	5	4.29	0.43927	1.16550116550117	BP
GO:0000470	maturation of LSU-rRNA	11	5	4.29	0.43927	1.16550116550117	BP
GO:0018205	peptidyl-lysine modification	47	19	18.32	0.43929	1.03711790393013	BP
GO:0006887	exocytosis	22	9	8.58	0.43943	1.04895104895105	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	55	58.09	0.44144	0.946806679290756	BP
GO:0090407	organophosphate biosynthetic process	155	51	60.43	0.44506	0.843951679629323	BP
GO:0006400	tRNA modification	42	18	16.37	0.46421	1.09957238851558	BP
GO:0050793	regulation of developmental process	24	10	9.36	0.46999	1.06837606837607	BP
GO:0006281	DNA repair	142	64	55.36	0.47347	1.15606936416185	BP
GO:0030154	cell differentiation	33	16	12.87	0.47387	1.24320124320124	BP
GO:0016573	histone acetylation	19	8	7.41	0.47572	1.07962213225371	BP
GO:0051726	regulation of cell cycle	63	23	24.56	0.47730	0.936482084690554	BP
GO:1901606	alpha-amino acid catabolic process	44	26	17.15	0.47743	1.51603498542274	BP
GO:0065002	intracellular protein transmembrane transport	14	6	5.46	0.48267	1.0989010989011	BP
GO:0015698	inorganic anion transport	14	6	5.46	0.48267	1.0989010989011	BP
GO:0009725	response to hormone	14	6	5.46	0.48267	1.0989010989011	BP
GO:0006796	phosphate-containing compound metabolic process	757	295	295.13	0.48318	0.999559516145427	BP
GO:0006479	protein methylation	32	12	12.48	0.48332	0.961538461538461	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	10	10.53	0.48335	0.949667616334283	BP
GO:0006094	gluconeogenesis	37	15	14.43	0.48500	1.03950103950104	BP
GO:0043436	oxoacid metabolic process	424	207	165.31	0.49144	1.25219284979735	BP
GO:0008104	protein localization	182	70	70.96	0.49269	0.986471251409245	BP
GO:0006839	mitochondrial transport	22	7	8.58	0.49298	0.815850815850816	BP
GO:0015748	organophosphate ester transport	19	14	7.41	0.50510	1.88933873144399	BP
GO:0006508	proteolysis	386	144	150.49	0.50515	0.956874210911024	BP
GO:0051336	regulation of hydrolase activity	130	54	50.68	0.50622	1.0655090765588	BP
GO:0006450	regulation of translational fidelity	17	10	6.63	0.50623	1.50829562594268	BP
GO:0005976	polysaccharide metabolic process	19	10	7.41	0.50650	1.34952766531714	BP
GO:0046434	organophosphate catabolic process	22	9	8.58	0.50694	1.04895104895105	BP
GO:0044772	mitotic cell cycle phase transition	22	8	8.58	0.50761	0.932400932400932	BP
GO:0010948	negative regulation of cell cycle process	20	7	7.8	0.50769	0.897435897435897	BP
GO:0016052	carbohydrate catabolic process	33	12	12.87	0.50772	0.932400932400932	BP
GO:0031329	regulation of cellular catabolic process	24	8	9.36	0.50789	0.854700854700855	BP
GO:0006760	folic acid-containing compound metabolic process	15	3	5.85	0.50841	0.512820512820513	BP
GO:0045017	glycerolipid biosynthetic process	50	15	19.49	0.50900	0.769625448948179	BP
GO:0010498	proteasomal protein catabolic process	30	6	11.7	0.50942	0.512820512820513	BP
GO:0006637	acyl-CoA metabolic process	17	7	6.63	0.51784	1.05580693815988	BP
GO:0002376	immune system process	17	7	6.63	0.51784	1.05580693815988	BP
GO:0022607	cellular component assembly	247	101	96.3	0.53028	1.04880581516096	BP
GO:0051276	chromosome organization	73	33	28.46	0.53047	1.15952213633169	BP
GO:0035461	vitamin transmembrane transport	12	5	4.68	0.53294	1.06837606837607	BP
GO:0006555	methionine metabolic process	12	5	4.68	0.53294	1.06837606837607	BP
GO:0051239	regulation of multicellular organismal process	12	5	4.68	0.53294	1.06837606837607	BP
GO:0042981	regulation of apoptotic process	12	5	4.68	0.53294	1.06837606837607	BP
