GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0046486	glycerolipid metabolic process	97	8	7.37	0.1605	1.08548168249661	BP
GO:0045454	cell redox homeostasis	49	6	3.72	0.1647	1.61290322580645	BP
GO:0033993	response to lipid	10	2	0.76	0.1730	2.63157894736842	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	2	0.76	0.1730	2.63157894736842	BP
GO:0000460	maturation of 5.8S rRNA	10	2	0.76	0.1730	2.63157894736842	BP
GO:0006012	galactose metabolic process	10	2	0.76	0.1730	2.63157894736842	BP
GO:0006383	transcription by RNA polymerase III	10	2	0.76	0.1730	2.63157894736842	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	2	0.76	0.1730	2.63157894736842	BP
GO:1990542	mitochondrial transmembrane transport	10	2	0.76	0.1730	2.63157894736842	BP
GO:0009416	response to light stimulus	10	2	0.76	0.1730	2.63157894736842	BP
GO:0098656	anion transmembrane transport	10	2	0.76	0.1730	2.63157894736842	BP
GO:0016567	protein ubiquitination	117	12	8.89	0.1757	1.34983127109111	BP
GO:0098869	cellular oxidant detoxification	20	3	1.52	0.1907	1.97368421052632	BP
GO:0006754	ATP biosynthetic process	20	3	1.52	0.1907	1.97368421052632	BP
GO:0043043	peptide biosynthetic process	288	48	21.88	0.1971	2.19378427787934	BP
GO:0006771	riboflavin metabolic process	11	2	0.84	0.2013	2.38095238095238	BP
GO:0045787	positive regulation of cell cycle	11	2	0.84	0.2013	2.38095238095238	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	2	0.84	0.2013	2.38095238095238	BP
GO:0060429	epithelium development	11	2	0.84	0.2013	2.38095238095238	BP
GO:0051656	establishment of organelle localization	11	2	0.84	0.2013	2.38095238095238	BP
GO:0009790	embryo development	11	2	0.84	0.2013	2.38095238095238	BP
GO:0016051	carbohydrate biosynthetic process	53	10	4.03	0.2084	2.48138957816377	BP
GO:0044272	sulfur compound biosynthetic process	21	3	1.6	0.2108	1.875	BP
GO:0006473	protein acetylation	25	3	1.9	0.2109	1.57894736842105	BP
GO:0032535	regulation of cellular component size	16	2	1.22	0.2111	1.63934426229508	BP
GO:0046165	alcohol biosynthetic process	16	2	1.22	0.2111	1.63934426229508	BP
GO:0008154	actin polymerization or depolymerization	17	2	1.29	0.2111	1.55038759689922	BP
GO:0006468	protein phosphorylation	306	26	23.25	0.2114	1.11827956989247	BP
GO:1901987	regulation of cell cycle phase transition	29	2	2.2	0.2116	0.909090909090909	BP
GO:0098813	nuclear chromosome segregation	37	2	2.81	0.2119	0.711743772241993	BP
GO:0120036	plasma membrane bounded cell projection organization	59	3	4.48	0.2122	0.669642857142857	BP
GO:0007155	cell adhesion	12	2	0.91	0.2302	2.1978021978022	BP
GO:0051239	regulation of multicellular organismal process	12	2	0.91	0.2302	2.1978021978022	BP
GO:0007033	vacuole organization	12	2	0.91	0.2302	2.1978021978022	BP
GO:0006334	nucleosome assembly	12	2	0.91	0.2302	2.1978021978022	BP
GO:0046434	organophosphate catabolic process	22	3	1.67	0.2313	1.79640718562874	BP
GO:0008152	metabolic process	3516	285	267.09	0.2400	1.06705604852297	BP
GO:0010468	regulation of gene expression	335	28	25.45	0.2576	1.10019646365422	BP
GO:0052547	regulation of peptidase activity	13	2	0.99	0.2592	2.02020202020202	BP
GO:0006935	chemotaxis	13	2	0.99	0.2592	2.02020202020202	BP
GO:0080134	regulation of response to stress	13	2	0.99	0.2592	2.02020202020202	BP
GO:0009267	cellular response to starvation	13	2	0.99	0.2592	2.02020202020202	BP
GO:0019643	reductive tricarboxylic acid cycle	13	2	0.99	0.2592	2.02020202020202	BP
GO:0045862	positive regulation of proteolysis	13	2	0.99	0.2592	2.02020202020202	BP
GO:0034968	histone lysine methylation	13	2	0.99	0.2592	2.02020202020202	BP
GO:1901701	cellular response to oxygen-containing compound	13	2	0.99	0.2592	2.02020202020202	BP
GO:0031329	regulation of cellular catabolic process	24	4	1.82	0.2701	2.1978021978022	BP
GO:0006450	regulation of translational fidelity	17	2	1.29	0.2710	1.55038759689922	BP
GO:0032940	secretion by cell	26	2	1.98	0.2715	1.01010101010101	BP
GO:0051179	localization	833	63	63.28	0.2718	0.995575221238938	BP
GO:0006796	phosphate-containing compound metabolic process	757	70	57.51	0.2737	1.21717962093549	BP
GO:0006338	chromatin remodeling	26	4	1.98	0.2872	2.02020202020202	BP
GO:0015698	inorganic anion transport	14	2	1.06	0.2883	1.88679245283019	BP
GO:0009725	response to hormone	14	2	1.06	0.2883	1.88679245283019	BP
GO:0048523	negative regulation of cellular process	106	13	8.05	0.3125	1.61490683229814	BP
GO:0006897	endocytosis	26	3	1.98	0.3161	1.51515151515152	BP
GO:0003006	developmental process involved in reproduction	15	2	1.14	0.3173	1.75438596491228	BP
GO:0033554	cellular response to stress	192	13	14.59	0.3201	0.891021247429746	BP
GO:0006812	cation transport	155	10	11.77	0.3204	0.849617672047579	BP
GO:0043170	macromolecule metabolic process	2409	184	183	0.3260	1.00546448087432	BP
GO:0016072	rRNA metabolic process	80	7	6.08	0.3262	1.15131578947368	BP
GO:0005984	disaccharide metabolic process	18	2	1.37	0.3264	1.45985401459854	BP
GO:0006553	lysine metabolic process	22	2	1.67	0.3267	1.19760479041916	BP
GO:0034470	ncRNA processing	150	11	11.39	0.3272	0.9657594381036	BP
GO:0006650	glycerophospholipid metabolic process	65	4	4.94	0.3276	0.809716599190283	BP
GO:0051649	establishment of localization in cell	196	10	14.89	0.3306	0.671591672263264	BP
GO:0006633	fatty acid biosynthetic process	27	3	2.05	0.3375	1.46341463414634	BP
GO:0005975	carbohydrate metabolic process	223	25	16.94	0.3383	1.47579693034238	BP
GO:0006807	nitrogen compound metabolic process	2804	218	213	0.3444	1.02347417840376	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	2	1.22	0.3460	1.63934426229508	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	1.22	0.3460	1.63934426229508	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	1.22	0.3460	1.63934426229508	BP
GO:0032259	methylation	147	12	11.17	0.3533	1.07430617726052	BP
GO:0048731	system development	40	4	3.04	0.3616	1.31578947368421	BP
GO:0006446	regulation of translational initiation	40	4	3.04	0.3616	1.31578947368421	BP
GO:0006508	proteolysis	386	28	29.32	0.3696	0.954979536152797	BP
GO:0051716	cellular response to stimulus	640	54	48.62	0.3732	1.11065405183052	BP
GO:0019637	organophosphate metabolic process	274	26	20.81	0.3737	1.24939932724652	BP
GO:0071805	potassium ion transmembrane transport	17	2	1.29	0.3743	1.55038759689922	BP
GO:0000902	cell morphogenesis	17	2	1.29	0.3743	1.55038759689922	BP
GO:0002376	immune system process	17	2	1.29	0.3743	1.55038759689922	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	25	21.65	0.3753	1.15473441108545	BP
GO:1905039	carboxylic acid transmembrane transport	22	4	1.67	0.3762	2.39520958083832	BP
GO:0010256	endomembrane system organization	16	2	1.22	0.3775	1.63934426229508	BP
GO:0044087	regulation of cellular component biogenesis	25	2	1.9	0.3780	1.05263157894737	BP
GO:0070085	glycosylation	49	2	3.72	0.3795	0.537634408602151	BP
GO:0032787	monocarboxylic acid metabolic process	110	11	8.36	0.3993	1.31578947368421	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	1.37	0.4020	1.45985401459854	BP
GO:0007031	peroxisome organization	18	2	1.37	0.4020	1.45985401459854	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	2	1.37	0.4020	1.45985401459854	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	10	11.32	0.4049	0.88339222614841	BP
GO:0006566	threonine metabolic process	31	3	2.35	0.4223	1.27659574468085	BP
GO:0051247	positive regulation of protein metabolic process	38	4	2.89	0.4244	1.3840830449827	BP
GO:0007015	actin filament organization	25	3	1.9	0.4244	1.57894736842105	BP
GO:0016573	histone acetylation	19	2	1.44	0.4292	1.38888888888889	BP
GO:0010035	response to inorganic substance	19	2	1.44	0.4292	1.38888888888889	BP
GO:0061025	membrane fusion	19	2	1.44	0.4292	1.38888888888889	BP
GO:0006289	nucleotide-excision repair	19	2	1.44	0.4292	1.38888888888889	BP
GO:0006531	aspartate metabolic process	19	2	1.44	0.4292	1.38888888888889	BP
GO:0016311	dephosphorylation	117	7	8.89	0.4326	0.78740157480315	BP
GO:0006030	chitin metabolic process	32	3	2.43	0.4430	1.23456790123457	BP
GO:0016570	histone modification	55	6	4.18	0.4538	1.43540669856459	BP
GO:0006522	alanine metabolic process	20	2	1.52	0.4557	1.31578947368421	BP
GO:0006355	regulation of DNA-templated transcription	229	18	17.4	0.4606	1.03448275862069	BP
GO:0050896	response to stimulus	732	61	55.61	0.4633	1.09692501348678	BP
GO:0006563	L-serine metabolic process	33	3	2.51	0.4634	1.19521912350598	BP
GO:0031324	negative regulation of cellular metabolic process	46	8	3.49	0.4649	2.29226361031519	BP
GO:0050789	regulation of biological process	998	76	75.81	0.4690	1.00250626566416	BP
GO:0060255	regulation of macromolecule metabolic process	434	33	32.97	0.4691	1.00090991810737	BP
GO:0000280	nuclear division	46	2	3.49	0.4705	0.573065902578797	BP
GO:0019752	carboxylic acid metabolic process	420	28	31.91	0.4731	0.877467878408023	BP
GO:0006629	lipid metabolic process	244	19	18.54	0.4837	1.02481121898598	BP
GO:0044260	cellular macromolecule metabolic process	1057	91	80.29	0.4964	1.1333914559721	BP
GO:0006544	glycine metabolic process	35	3	2.66	0.5032	1.12781954887218	BP
GO:0009653	anatomical structure morphogenesis	39	4	2.96	0.5055	1.35135135135135	BP
GO:0006414	translational elongation	22	2	1.67	0.5065	1.19760479041916	BP
GO:0042221	response to chemical	109	11	8.28	0.5068	1.32850241545894	BP
GO:0006839	mitochondrial transport	22	2	1.67	0.5092	1.19760479041916	BP
GO:0033365	protein localization to organelle	59	3	4.48	0.5109	0.669642857142857	BP
GO:0008104	protein localization	182	11	13.83	0.5123	0.795372378886479	BP
GO:0071702	organic substance transport	247	17	18.76	0.5264	0.906183368869936	BP
GO:0044262	cellular carbohydrate metabolic process	45	4	3.42	0.5303	1.16959064327485	BP
GO:0051301	cell division	23	2	1.75	0.5308	1.14285714285714	BP
GO:0048513	animal organ development	23	2	1.75	0.5308	1.14285714285714	BP
GO:0048518	positive regulation of biological process	124	11	9.42	0.5452	1.16772823779193	BP
GO:0019953	sexual reproduction	21	2	1.6	0.5464	1.25	BP
GO:0030258	lipid modification	23	2	1.75	0.5465	1.14285714285714	BP
GO:0008299	isoprenoid biosynthetic process	10	1	0.76	0.5465	1.31578947368421	BP
GO:0007064	mitotic sister chromatid cohesion	10	1	0.76	0.5465	1.31578947368421	BP
GO:0016482	cytosolic transport	10	1	0.76	0.5465	1.31578947368421	BP
GO:0007030	Golgi organization	10	1	0.76	0.5465	1.31578947368421	BP
GO:0032006	regulation of TOR signaling	10	1	0.76	0.5465	1.31578947368421	BP
GO:0046700	heterocycle catabolic process	77	6	5.85	0.5466	1.02564102564103	BP
GO:0044270	cellular nitrogen compound catabolic process	77	6	5.85	0.5466	1.02564102564103	BP
GO:0006790	sulfur compound metabolic process	83	9	6.31	0.5504	1.42630744849445	BP
GO:0050793	regulation of developmental process	24	2	1.82	0.5542	1.0989010989011	BP
GO:0043087	regulation of GTPase activity	109	6	8.28	0.5547	0.72463768115942	BP
GO:0015074	DNA integration	240	18	18.23	0.5602	0.987383433900165	BP
GO:0006098	pentose-phosphate shunt	25	2	1.9	0.5767	1.05263157894737	BP
GO:0009117	nucleotide metabolic process	161	15	12.23	0.5783	1.22649223221586	BP
GO:0090407	organophosphate biosynthetic process	155	14	11.77	0.5789	1.18946474086661	BP
GO:0006401	RNA catabolic process	41	4	3.11	0.5803	1.28617363344051	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.84	0.5810	1.19047619047619	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.84	0.5810	1.19047619047619	BP
GO:0007093	mitotic cell cycle checkpoint signaling	11	1	0.84	0.5810	1.19047619047619	BP
GO:0007276	gamete generation	11	1	0.84	0.5810	1.19047619047619	BP
GO:0046349	amino sugar biosynthetic process	11	1	0.84	0.5810	1.19047619047619	BP
GO:0001934	positive regulation of protein phosphorylation	11	1	0.84	0.5810	1.19047619047619	BP
GO:0030203	glycosaminoglycan metabolic process	11	1	0.84	0.5810	1.19047619047619	BP
GO:0090501	RNA phosphodiester bond hydrolysis	37	2	2.81	0.5820	0.711743772241993	BP
GO:0006366	transcription by RNA polymerase II	110	7	8.36	0.6005	0.837320574162679	BP
GO:0055085	transmembrane transport	358	31	27.2	0.6023	1.13970588235294	BP
GO:0032501	multicellular organismal process	79	7	6	0.6120	1.16666666666667	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	1	0.91	0.6129	1.0989010989011	BP
GO:0042546	cell wall biogenesis	12	1	0.91	0.6129	1.0989010989011	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.91	0.6129	1.0989010989011	BP
GO:0007267	cell-cell signaling	12	1	0.91	0.6129	1.0989010989011	BP
GO:0018874	benzoate metabolic process	12	1	0.91	0.6129	1.0989010989011	BP
GO:0006555	methionine metabolic process	12	1	0.91	0.6129	1.0989010989011	BP
GO:0035461	vitamin transmembrane transport	12	1	0.91	0.6129	1.0989010989011	BP
GO:0006769	nicotinamide metabolic process	12	1	0.91	0.6129	1.0989010989011	BP
GO:0043248	proteasome assembly	12	1	0.91	0.6129	1.0989010989011	BP
GO:0009967	positive regulation of signal transduction	12	1	0.91	0.6129	1.0989010989011	BP
GO:0048285	organelle fission	58	3	4.41	0.6145	0.680272108843537	BP
GO:0071704	organic substance metabolic process	3152	248	239.44	0.6190	1.03575008352823	BP
GO:0002181	cytoplasmic translation	27	2	2.05	0.6193	0.975609756097561	BP
GO:1901565	organonitrogen compound catabolic process	212	10	16.1	0.6194	0.62111801242236	BP
GO:0006400	tRNA modification	42	3	3.19	0.6290	0.940438871473354	BP
GO:0009628	response to abiotic stimulus	40	4	3.04	0.6377	1.31578947368421	BP
GO:0006869	lipid transport	28	2	2.13	0.6393	0.938967136150235	BP
GO:0006570	tyrosine metabolic process	45	3	3.42	0.6398	0.87719298245614	BP
GO:0009605	response to external stimulus	57	5	4.33	0.6417	1.15473441108545	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	1	0.99	0.6424	1.01010101010101	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.99	0.6424	1.01010101010101	BP
GO:0006626	protein targeting to mitochondrion	13	1	0.99	0.6424	1.01010101010101	BP
GO:0005982	starch metabolic process	13	1	0.99	0.6424	1.01010101010101	BP
GO:0005985	sucrose metabolic process	13	1	0.99	0.6424	1.01010101010101	BP
GO:0046173	polyol biosynthetic process	13	1	0.99	0.6424	1.01010101010101	BP
GO:0046856	phosphatidylinositol dephosphorylation	13	1	0.99	0.6424	1.01010101010101	BP
GO:0030833	regulation of actin filament polymerization	13	1	0.99	0.6424	1.01010101010101	BP
GO:0051168	nuclear export	13	1	0.99	0.6424	1.01010101010101	BP
GO:0016050	vesicle organization	13	1	0.99	0.6424	1.01010101010101	BP
GO:0009966	regulation of signal transduction	79	6	6	0.6424	1	BP
GO:0019439	aromatic compound catabolic process	80	6	6.08	0.6425	0.986842105263158	BP
GO:1901657	glycosyl compound metabolic process	29	2	2.2	0.6426	0.909090909090909	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	2	2.2	0.6585	0.909090909090909	BP
GO:0018193	peptidyl-amino acid modification	100	7	7.6	0.6591	0.921052631578947	BP
GO:0007165	signal transduction	429	36	32.59	0.6625	1.10463332310525	BP
GO:0044238	primary metabolic process	3004	231	228.2	0.6631	1.01226993865031	BP
GO:0008610	lipid biosynthetic process	118	11	8.96	0.6675	1.22767857142857	BP
GO:0009165	nucleotide biosynthetic process	78	7	5.93	0.6685	1.18043844856661	BP
GO:1901700	response to oxygen-containing compound	27	3	2.05	0.6686	1.46341463414634	BP
GO:0007275	multicellular organism development	57	5	4.33	0.6689	1.15473441108545	BP
GO:0006479	protein methylation	32	3	2.43	0.6690	1.23456790123457	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1.06	0.6696	0.943396226415094	BP
GO:0006915	apoptotic process	14	1	1.06	0.6696	0.943396226415094	BP
GO:0006354	DNA-templated transcription elongation	14	1	1.06	0.6696	0.943396226415094	BP
GO:0006278	RNA-templated DNA biosynthetic process	14	1	1.06	0.6696	0.943396226415094	BP
GO:0006665	sphingolipid metabolic process	15	1	1.14	0.6948	0.87719298245614	BP
GO:0006952	defense response	15	1	1.14	0.6948	0.87719298245614	BP
GO:0006000	fructose metabolic process	15	1	1.14	0.6948	0.87719298245614	BP
GO:0071310	cellular response to organic substance	15	1	1.14	0.6948	0.87719298245614	BP
GO:0006270	DNA replication initiation	15	1	1.14	0.6948	0.87719298245614	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	1	1.14	0.6948	0.87719298245614	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	1.14	0.6948	0.87719298245614	BP
GO:0015031	protein transport	162	9	12.31	0.6954	0.731112916328188	BP
GO:0044249	cellular biosynthetic process	991	96	75.28	0.7045	1.27523910733262	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	1	1.22	0.7181	0.819672131147541	BP
GO:0009094	L-phenylalanine biosynthetic process	16	1	1.22	0.7181	0.819672131147541	BP
GO:0009097	isoleucine biosynthetic process	16	1	1.22	0.7181	0.819672131147541	BP
GO:1901659	glycosyl compound biosynthetic process	16	1	1.22	0.7181	0.819672131147541	BP
GO:0046497	nicotinate nucleotide metabolic process	16	1	1.22	0.7181	0.819672131147541	BP
GO:0006090	pyruvate metabolic process	46	6	3.49	0.7368	1.71919770773639	BP
GO:0006637	acyl-CoA metabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006023	aminoglycan biosynthetic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0035082	axoneme assembly	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006013	mannose metabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0031123	RNA 3'-end processing	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006550	isoleucine catabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006552	leucine catabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006554	lysine catabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006571	tyrosine biosynthetic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0006574	valine catabolic process	17	1	1.29	0.7395	0.775193798449612	BP
GO:0030587	sorocarp development	17	1	1.29	0.7395	0.775193798449612	BP
GO:0051129	negative regulation of cellular component organization	17	1	1.29	0.7395	0.775193798449612	BP
GO:1903046	meiotic cell cycle process	17	1	1.29	0.7395	0.775193798449612	BP
GO:1901361	organic cyclic compound catabolic process	84	6	6.38	0.7396	0.940438871473354	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	12	8.28	0.7482	1.44927536231884	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	4	2.89	0.7580	1.3840830449827	BP
GO:0031503	protein-containing complex localization	18	1	1.37	0.7594	0.72992700729927	BP
GO:0006026	aminoglycan catabolic process	18	1	1.37	0.7594	0.72992700729927	BP
GO:0016197	endosomal transport	18	1	1.37	0.7594	0.72992700729927	BP
GO:1901990	regulation of mitotic cell cycle phase transition	18	1	1.37	0.7594	0.72992700729927	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	31	32.44	0.7606	0.955610357583231	BP
GO:0051128	regulation of cellular component organization	69	3	5.24	0.7612	0.572519083969466	BP
GO:0009987	cellular process	4052	303	307.81	0.7612	0.984373477144992	BP
GO:0043604	amide biosynthetic process	308	49	23.4	0.7684	2.09401709401709	BP
GO:0140694	non-membrane-bounded organelle assembly	40	7	3.04	0.7736	2.30263157894737	BP
GO:0006950	response to stress	255	16	19.37	0.7744	0.826019617965927	BP
GO:0048522	positive regulation of cellular process	97	8	7.37	0.7767	1.08548168249661	BP
GO:0006487	protein N-linked glycosylation	19	1	1.44	0.7777	0.694444444444444	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	3	4.1	0.7895	0.731707317073171	BP
GO:0006417	regulation of translation	75	8	5.7	0.7921	1.40350877192982	BP
GO:0009968	negative regulation of signal transduction	20	1	1.52	0.7947	0.657894736842105	BP
GO:0006511	ubiquitin-dependent protein catabolic process	113	6	8.58	0.8035	0.699300699300699	BP
GO:0006099	tricarboxylic acid cycle	34	3	2.58	0.8095	1.16279069767442	BP
GO:0044242	cellular lipid catabolic process	21	1	1.6	0.8104	0.625	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	1	1.6	0.8104	0.625	BP
GO:0044237	cellular metabolic process	2738	222	207.99	0.8106	1.0673590076446	BP
GO:0006887	exocytosis	22	1	1.67	0.8248	0.598802395209581	BP
GO:0022618	ribonucleoprotein complex assembly	52	5	3.95	0.8274	1.26582278481013	BP
GO:0034220	ion transmembrane transport	117	10	8.89	0.8367	1.12485939257593	BP
GO:0006664	glycolipid metabolic process	23	1	1.75	0.8382	0.571428571428571	BP
GO:0032508	DNA duplex unwinding	23	1	1.75	0.8382	0.571428571428571	BP
GO:0042157	lipoprotein metabolic process	23	1	1.75	0.8382	0.571428571428571	BP
GO:0071897	DNA biosynthetic process	37	2	2.81	0.8382	0.711743772241993	BP
GO:0006261	DNA-templated DNA replication	38	2	2.89	0.8383	0.692041522491349	BP
GO:0006144	purine nucleobase metabolic process	76	4	5.77	0.8403	0.693240901213172	BP
GO:0006260	DNA replication	80	4	6.08	0.8409	0.657894736842105	BP
GO:0006886	intracellular protein transport	116	6	8.81	0.8419	0.681044267877412	BP
GO:0071705	nitrogen compound transport	222	14	16.86	0.8419	0.830367734282325	BP
GO:0016192	vesicle-mediated transport	161	9	12.23	0.8476	0.735895339329518	BP
GO:0006979	response to oxidative stress	24	1	1.82	0.8505	0.549450549450549	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	1	1.82	0.8505	0.549450549450549	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	1	1.82	0.8505	0.549450549450549	BP
GO:0007166	cell surface receptor signaling pathway	85	10	6.46	0.8585	1.54798761609907	BP
GO:0035023	regulation of Rho protein signal transduction	25	1	1.9	0.8619	0.526315789473684	BP
GO:0034655	nucleobase-containing compound catabolic process	67	5	5.09	0.8718	0.982318271119843	BP
GO:0001510	RNA methylation	26	1	1.98	0.8725	0.505050505050505	BP
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	26	1	1.98	0.8725	0.505050505050505	BP
GO:0006605	protein targeting	40	2	3.04	0.8822	0.657894736842105	BP
GO:0051252	regulation of RNA metabolic process	276	23	20.97	0.8890	1.0968049594659	BP
GO:0022607	cellular component assembly	247	15	18.76	0.9012	0.799573560767591	BP
GO:0051604	protein maturation	30	1	2.28	0.9072	0.43859649122807	BP
GO:0019438	aromatic compound biosynthetic process	477	34	36.24	0.9079	0.938189845474614	BP
GO:0006418	tRNA aminoacylation for protein translation	51	2	3.87	0.9088	0.516795865633075	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	1	2.35	0.9143	0.425531914893617	BP
GO:0042775	mitochondrial ATP synthesis coupled electron transport	31	1	2.35	0.9143	0.425531914893617	BP
GO:0019646	aerobic electron transport chain	31	1	2.35	0.9143	0.425531914893617	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	1	2.35	0.9143	0.425531914893617	BP
GO:0006281	DNA repair	142	8	10.79	0.9143	0.741427247451344	BP
GO:0006310	DNA recombination	71	3	5.39	0.9150	0.556586270871985	BP
GO:0072594	establishment of protein localization to organelle	50	2	3.8	0.9211	0.526315789473684	BP
GO:0060271	cilium assembly	50	2	3.8	0.9271	0.526315789473684	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	5	6.38	0.9272	0.783699059561129	BP
GO:0008033	tRNA processing	76	4	5.77	0.9326	0.693240901213172	BP
GO:0006470	protein dephosphorylation	85	4	6.46	0.9340	0.619195046439629	BP
GO:0098662	inorganic cation transmembrane transport	75	7	5.7	0.9362	1.2280701754386	BP
GO:0043547	positive regulation of GTPase activity	58	2	4.41	0.9420	0.453514739229025	BP
GO:0048193	Golgi vesicle transport	36	1	2.73	0.9424	0.366300366300366	BP
GO:0006364	rRNA processing	75	6	5.7	0.9573	1.05263157894737	BP
GO:0065003	protein-containing complex assembly	156	10	11.85	0.9642	0.843881856540084	BP
GO:0009069	serine family amino acid metabolic process	144	7	10.94	0.9708	0.639853747714808	BP
GO:0006351	DNA-templated transcription	292	20	22.18	0.9718	0.901713255184851	BP
GO:0007264	small GTPase mediated signal transduction	106	5	8.05	0.9721	0.62111801242236	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	4	8.36	0.9790	0.478468899521531	BP
GO:0035556	intracellular signal transduction	222	17	16.86	0.9846	1.00830367734282	BP
GO:0070646	protein modification by small protein removal	55	1	4.18	0.9873	0.239234449760766	BP
GO:0006397	mRNA processing	86	2	6.53	0.9914	0.306278713629403	BP
GO:0007018	microtubule-based movement	96	2	7.29	0.9957	0.274348422496571	BP
GO:0006457	protein folding	69	1	5.24	0.9959	0.190839694656489	BP
GO:0008380	RNA splicing	71	1	5.39	0.9965	0.185528756957328	BP
GO:0030001	metal ion transport	105	3	7.98	0.9987	0.37593984962406	BP
GO:0046483	heterocycle metabolic process	1465	97	111.29	1.0000	0.871596729265882	BP
GO:0070647	protein modification by small protein conjugation or removal	185	13	14.05	1.0000	0.925266903914591	BP
GO:0031331	positive regulation of cellular catabolic process	18	3	1.37	1.0000	2.18978102189781	BP
GO:0046488	phosphatidylinositol metabolic process	52	3	3.95	1.0000	0.759493670886076	BP
GO:0034641	cellular nitrogen compound metabolic process	1682	136	127.77	1.0000	1.06441261642013	BP
GO:0042592	homeostatic process	69	6	5.24	1.0000	1.14503816793893	BP
GO:0042594	response to starvation	14	2	1.06	1.0000	1.88679245283019	BP
GO:0034645	cellular macromolecule biosynthetic process	361	48	27.42	1.0000	1.75054704595186	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	3	2.73	1.0000	1.0989010989011	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	8	4.79	1.0000	1.67014613778706	BP
GO:0046474	glycerophospholipid biosynthetic process	46	2	3.49	1.0000	0.573065902578797	BP
GO:0006720	isoprenoid metabolic process	12	1	0.91	1.0000	1.0989010989011	BP
GO:0048609	multicellular organismal reproductive process	12	1	0.91	1.0000	1.0989010989011	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	2	2.89	1.0000	0.692041522491349	BP
GO:0006725	cellular aromatic compound metabolic process	1480	97	112.43	1.0000	0.862759050075602	BP
GO:0022402	cell cycle process	101	5	7.67	1.0000	0.651890482398957	BP
GO:0043543	protein acylation	29	3	2.2	1.0000	1.36363636363636	BP
GO:0120031	plasma membrane bounded cell projection assembly	53	2	4.03	1.0000	0.496277915632754	BP
GO:0008064	regulation of actin polymerization or depolymerization	13	1	0.99	1.0000	1.01010101010101	BP
GO:0070925	organelle assembly	96	9	7.29	1.0000	1.23456790123457	BP
GO:0044782	cilium organization	53	2	4.03	1.0000	0.496277915632754	BP
GO:0042330	taxis	13	2	0.99	1.0000	2.02020202020202	BP
GO:1903311	regulation of mRNA metabolic process	19	3	1.44	1.0000	2.08333333333333	BP
GO:0015849	organic acid transport	25	4	1.9	1.0000	2.10526315789474	BP
GO:0061157	mRNA destabilization	14	3	1.06	1.0000	2.83018867924528	BP
GO:0097435	supramolecular fiber organization	36	3	2.73	1.0000	1.0989010989011	BP
