GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0044419	biological process involved in interspecies interaction between organisms	12	2	0.85	0.20833	2.35294117647059	BP
GO:0048513	animal organ development	23	3	1.64	0.22207	1.82926829268293	BP
GO:0051493	regulation of cytoskeleton organization	23	3	1.64	0.22207	1.82926829268293	BP
GO:0043603	cellular amide metabolic process	371	11	26.39	0.22426	0.416824554755589	BP
GO:0098771	inorganic ion homeostasis	13	2	0.92	0.23533	2.17391304347826	BP
GO:0000154	rRNA modification	13	2	0.92	0.23533	2.17391304347826	BP
GO:0005982	starch metabolic process	13	2	0.92	0.23533	2.17391304347826	BP
GO:0005985	sucrose metabolic process	13	2	0.92	0.23533	2.17391304347826	BP
GO:0006544	glycine metabolic process	35	4	2.49	0.23562	1.60642570281124	BP
GO:0043436	oxoacid metabolic process	424	33	30.16	0.25420	1.09416445623342	BP
GO:0051129	negative regulation of cellular component organization	17	2	1.21	0.25563	1.65289256198347	BP
GO:0001932	regulation of protein phosphorylation	29	2	2.06	0.25619	0.970873786407767	BP
GO:0055080	cation homeostasis	14	2	1	0.26250	2	BP
GO:0048468	cell development	14	2	1	0.26250	2	BP
GO:0007275	multicellular organism development	57	5	4.06	0.26256	1.23152709359606	BP
GO:1901606	alpha-amino acid catabolic process	44	4	3.13	0.26264	1.2779552715655	BP
GO:0009987	cellular process	4052	254	288.27	0.26954	0.881118395948243	BP
GO:0006897	endocytosis	26	3	1.85	0.28090	1.62162162162162	BP
GO:0043087	regulation of GTPase activity	109	13	7.75	0.28776	1.67741935483871	BP
GO:0032259	methylation	147	12	10.46	0.28799	1.1472275334608	BP
GO:0006536	glutamate metabolic process	15	2	1.07	0.28968	1.86915887850467	BP
GO:0046487	glyoxylate metabolic process	15	2	1.07	0.28968	1.86915887850467	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	2	1.07	0.28968	1.86915887850467	BP
GO:0051649	establishment of localization in cell	196	15	13.94	0.30836	1.07604017216643	BP
GO:0043549	regulation of kinase activity	30	2	2.13	0.30926	0.938967136150235	BP
GO:0034470	ncRNA processing	150	5	10.67	0.31353	0.468603561387067	BP
GO:0009063	cellular amino acid catabolic process	44	4	3.13	0.31673	1.2779552715655	BP
GO:0009190	cyclic nucleotide biosynthetic process	16	2	1.14	0.31674	1.75438596491228	BP
GO:0060627	regulation of vesicle-mediated transport	16	2	1.14	0.31674	1.75438596491228	BP
GO:0009225	nucleotide-sugar metabolic process	16	2	1.14	0.31674	1.75438596491228	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	3	2.06	0.34091	1.45631067961165	BP
GO:0018193	peptidyl-amino acid modification	100	7	7.11	0.34266	0.984528832630098	BP
GO:1903046	meiotic cell cycle process	17	2	1.21	0.34356	1.65289256198347	BP
GO:0006013	mannose metabolic process	17	2	1.21	0.34356	1.65289256198347	BP
GO:0002376	immune system process	17	2	1.21	0.34356	1.65289256198347	BP
GO:0015976	carbon utilization	17	2	1.21	0.34356	1.65289256198347	BP
GO:0044036	cell wall macromolecule metabolic process	22	2	1.57	0.35802	1.27388535031847	BP
GO:1905039	carboxylic acid transmembrane transport	22	2	1.57	0.35802	1.27388535031847	BP
GO:0000278	mitotic cell cycle	67	4	4.77	0.35904	0.838574423480084	BP
GO:0019637	organophosphate metabolic process	274	16	19.49	0.36149	0.820933812211391	BP
GO:0007031	peroxisome organization	18	2	1.28	0.37003	1.5625	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	2	1.28	0.37003	1.5625	BP
GO:0006566	threonine metabolic process	31	3	2.21	0.38080	1.35746606334842	BP
GO:0006508	proteolysis	386	26	27.46	0.38583	0.946831755280408	BP
GO:0046939	nucleotide phosphorylation	40	3	2.85	0.40396	1.05263157894737	BP
GO:0007165	signal transduction	429	39	30.52	0.40960	1.2778505897772	BP
GO:0006099	tricarboxylic acid cycle	34	3	2.42	0.43951	1.2396694214876	BP
GO:1901607	alpha-amino acid biosynthetic process	61	8	4.34	0.44299	1.84331797235023	BP
GO:0071704	organic substance metabolic process	3152	175	224.24	0.44306	0.780413842311809	BP
GO:0016310	phosphorylation	456	41	32.44	0.44593	1.26387176325524	BP
GO:1901136	carbohydrate derivative catabolic process	26	2	1.85	0.44640	1.08108108108108	BP
GO:0019725	cellular homeostasis	57	4	4.06	0.44660	0.985221674876847	BP
GO:0000280	nuclear division	46	2	3.27	0.44777	0.611620795107034	BP
GO:0050896	response to stimulus	732	51	52.08	0.44786	0.97926267281106	BP
GO:0050789	regulation of biological process	998	60	71	0.45973	0.845070422535211	BP
GO:0050794	regulation of cellular process	936	59	66.59	0.46122	0.886018921760024	BP
GO:0006749	glutathione metabolic process	22	2	1.57	0.47091	1.27388535031847	BP
GO:0006813	potassium ion transport	22	2	1.57	0.47091	1.27388535031847	BP
GO:0046434	organophosphate catabolic process	22	2	1.57	0.47091	1.27388535031847	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	18	7.75	0.47350	2.32258064516129	BP
GO:0034220	ion transmembrane transport	117	14	8.32	0.48625	1.68269230769231	BP
GO:0033365	protein localization to organelle	59	3	4.2	0.48717	0.714285714285714	BP
GO:0044262	cellular carbohydrate metabolic process	45	5	3.2	0.49240	1.5625	BP
GO:1902600	proton transmembrane transport	23	2	1.64	0.49461	1.21951219512195	BP
GO:0098662	inorganic cation transmembrane transport	75	8	5.34	0.51389	1.49812734082397	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	3	2.7	0.51418	1.11111111111111	BP
GO:0050793	regulation of developmental process	24	2	1.71	0.51763	1.16959064327485	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	2	1.71	0.51763	1.16959064327485	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	2	1.71	0.51763	1.16959064327485	BP
GO:0019953	sexual reproduction	21	3	1.49	0.52099	2.01342281879195	BP
GO:0051049	regulation of transport	26	3	1.85	0.52136	1.62162162162162	BP
GO:1902532	negative regulation of intracellular signal transduction	10	1	0.71	0.52226	1.40845070422535	BP
GO:1990542	mitochondrial transmembrane transport	10	1	0.71	0.52226	1.40845070422535	BP
GO:0036158	outer dynein arm assembly	10	1	0.71	0.52226	1.40845070422535	BP
GO:0006012	galactose metabolic process	10	1	0.71	0.52226	1.40845070422535	BP
GO:0032006	regulation of TOR signaling	10	1	0.71	0.52226	1.40845070422535	BP
GO:0007030	Golgi organization	10	1	0.71	0.52226	1.40845070422535	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	1	0.71	0.52226	1.40845070422535	BP
GO:0008299	isoprenoid biosynthetic process	10	1	0.71	0.52226	1.40845070422535	BP
GO:1901264	carbohydrate derivative transport	10	1	0.71	0.52226	1.40845070422535	BP
GO:0009416	response to light stimulus	10	1	0.71	0.52226	1.40845070422535	BP
GO:0007049	cell cycle	142	8	10.1	0.52480	0.792079207920792	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	2	1.78	0.53994	1.12359550561798	BP
GO:0048731	system development	40	3	2.85	0.54948	1.05263157894737	BP
GO:0006887	exocytosis	22	2	1.57	0.55608	1.27388535031847	BP
GO:0051235	maintenance of location	11	1	0.78	0.55631	1.28205128205128	BP
GO:0006904	vesicle docking involved in exocytosis	11	1	0.78	0.55631	1.28205128205128	BP
GO:0009790	embryo development	11	1	0.78	0.55631	1.28205128205128	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	1	0.78	0.55631	1.28205128205128	BP
GO:0000724	double-strand break repair via homologous recombination	11	1	0.78	0.55631	1.28205128205128	BP
GO:0051656	establishment of organelle localization	11	1	0.78	0.55631	1.28205128205128	BP
GO:0000469	cleavage involved in rRNA processing	11	1	0.78	0.55631	1.28205128205128	BP
GO:0009058	biosynthetic process	1065	43	75.77	0.55680	0.567506928863666	BP
GO:0090407	organophosphate biosynthetic process	155	8	11.03	0.55984	0.725294650951949	BP
GO:0001510	RNA methylation	26	2	1.85	0.56153	1.08108108108108	BP
GO:0006555	methionine metabolic process	12	1	0.85	0.58795	1.17647058823529	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	1	0.85	0.58795	1.17647058823529	BP
GO:0015711	organic anion transport	12	1	0.85	0.58795	1.17647058823529	BP
GO:0042127	regulation of cell population proliferation	12	1	0.85	0.58795	1.17647058823529	BP
GO:0000165	MAPK cascade	12	1	0.85	0.58795	1.17647058823529	BP
GO:0007155	cell adhesion	12	1	0.85	0.58795	1.17647058823529	BP
GO:0042981	regulation of apoptotic process	12	1	0.85	0.58795	1.17647058823529	BP
GO:0009967	positive regulation of signal transduction	12	1	0.85	0.58795	1.17647058823529	BP
GO:0043248	proteasome assembly	12	1	0.85	0.58795	1.17647058823529	BP
GO:0071702	organic substance transport	247	17	17.57	0.58877	0.967558338076266	BP
GO:0006725	cellular aromatic compound metabolic process	1480	56	105.29	0.59041	0.531864374584481	BP
GO:0009628	response to abiotic stimulus	40	3	2.85	0.60226	1.05263157894737	BP
GO:0044281	small molecule metabolic process	698	50	49.66	0.61707	1.00684655658478	BP
GO:0010639	negative regulation of organelle organization	13	1	0.92	0.61733	1.08695652173913	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	1	0.92	0.61733	1.08695652173913	BP
GO:0034968	histone lysine methylation	13	1	0.92	0.61733	1.08695652173913	BP
GO:0080134	regulation of response to stress	13	1	0.92	0.61733	1.08695652173913	BP
GO:0016050	vesicle organization	13	1	0.92	0.61733	1.08695652173913	BP
GO:0006935	chemotaxis	13	1	0.92	0.61733	1.08695652173913	BP
GO:0009605	response to external stimulus	57	4	4.06	0.61748	0.985221674876847	BP
GO:0000160	phosphorelay signal transduction system	29	2	2.06	0.62187	0.970873786407767	BP
GO:0006570	tyrosine metabolic process	45	3	3.2	0.63075	0.9375	BP
GO:0006796	phosphate-containing compound metabolic process	757	58	53.85	0.63943	1.07706592386258	BP
GO:0035556	intracellular signal transduction	222	15	15.79	0.64128	0.949968334388854	BP
GO:0033043	regulation of organelle organization	43	4	3.06	0.64361	1.30718954248366	BP
GO:0043086	negative regulation of catalytic activity	14	1	1	0.64463	1	BP
GO:0065002	intracellular protein transmembrane transport	14	1	1	0.64463	1	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	1	1	0.64463	1	BP
GO:0006479	protein methylation	32	2	2.28	0.64493	0.87719298245614	BP
GO:0009069	serine family amino acid metabolic process	144	11	10.24	0.66216	1.07421875	BP
GO:0006760	folic acid-containing compound metabolic process	15	1	1.07	0.66998	0.934579439252336	BP
GO:0070588	calcium ion transmembrane transport	15	1	1.07	0.66998	0.934579439252336	BP
GO:0006000	fructose metabolic process	15	1	1.07	0.66998	0.934579439252336	BP
GO:0006952	defense response	15	1	1.07	0.66998	0.934579439252336	BP
GO:0045454	cell redox homeostasis	49	3	3.49	0.68808	0.859598853868195	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	2	2.35	0.69209	0.851063829787234	BP
GO:0006403	RNA localization	16	1	1.14	0.69353	0.87719298245614	BP
GO:0016998	cell wall macromolecule catabolic process	16	1	1.14	0.69353	0.87719298245614	BP
GO:0003333	amino acid transmembrane transport	16	1	1.14	0.69353	0.87719298245614	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	1	1.14	0.69353	0.87719298245614	BP
GO:0009097	isoleucine biosynthetic process	16	1	1.14	0.69353	0.87719298245614	BP
GO:1903047	mitotic cell cycle process	54	2	3.84	0.69535	0.520833333333333	BP
GO:0034645	cellular macromolecule biosynthetic process	361	6	25.68	0.70669	0.233644859813084	BP
GO:0006550	isoleucine catabolic process	17	1	1.21	0.71540	0.826446280991736	BP
GO:0006552	leucine catabolic process	17	1	1.21	0.71540	0.826446280991736	BP
GO:0006554	lysine catabolic process	17	1	1.21	0.71540	0.826446280991736	BP
GO:0006574	valine catabolic process	17	1	1.21	0.71540	0.826446280991736	BP
GO:0000162	tryptophan biosynthetic process	17	1	1.21	0.71540	0.826446280991736	BP
GO:0003341	cilium movement	17	1	1.21	0.71540	0.826446280991736	BP
GO:0006814	sodium ion transport	17	1	1.21	0.71540	0.826446280991736	BP
GO:0030587	sorocarp development	17	1	1.21	0.71540	0.826446280991736	BP
GO:0006811	ion transport	220	24	15.65	0.72632	1.53354632587859	BP
GO:0016070	RNA metabolic process	671	17	47.74	0.72899	0.35609551738584	BP
GO:0007051	spindle organization	18	1	1.28	0.73572	0.78125	BP
GO:0006026	aminoglycan catabolic process	18	1	1.28	0.73572	0.78125	BP
GO:0007034	vacuolar transport	18	1	1.28	0.73572	0.78125	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	1	1.28	0.73572	0.78125	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	16	30.38	0.75117	0.526662277814352	BP
GO:0006094	gluconeogenesis	37	2	2.63	0.75123	0.760456273764259	BP
GO:0030154	cell differentiation	33	3	2.35	0.75357	1.27659574468085	BP
GO:0010035	response to inorganic substance	19	1	1.35	0.75459	0.740740740740741	BP
GO:0006525	arginine metabolic process	19	1	1.35	0.75459	0.740740740740741	BP
GO:0006531	aspartate metabolic process	19	1	1.35	0.75459	0.740740740740741	BP
GO:0043254	regulation of protein-containing complex assembly	19	1	1.35	0.75459	0.740740740740741	BP
GO:0006289	nucleotide-excision repair	19	1	1.35	0.75459	0.740740740740741	BP
GO:0006487	protein N-linked glycosylation	19	1	1.35	0.75459	0.740740740740741	BP
GO:0006568	tryptophan metabolic process	36	2	2.56	0.75480	0.78125	BP
GO:0008654	phospholipid biosynthetic process	65	2	4.62	0.75690	0.432900432900433	BP
GO:0048522	positive regulation of cellular process	97	4	6.9	0.75720	0.579710144927536	BP
GO:0044238	primary metabolic process	3004	162	213.71	0.76217	0.758036591642881	BP
GO:0007005	mitochondrion organization	38	2	2.7	0.76439	0.740740740740741	BP
GO:0006261	DNA-templated DNA replication	38	2	2.7	0.76439	0.740740740740741	BP
GO:0006950	response to stress	255	7	18.14	0.76668	0.385887541345094	BP
GO:0006560	proline metabolic process	20	1	1.42	0.77211	0.704225352112676	BP
GO:0006522	alanine metabolic process	20	1	1.42	0.77211	0.704225352112676	BP
GO:0042398	cellular modified amino acid biosynthetic process	20	1	1.42	0.77211	0.704225352112676	BP
GO:0098869	cellular oxidant detoxification	20	1	1.42	0.77211	0.704225352112676	BP
GO:0016485	protein processing	20	1	1.42	0.77211	0.704225352112676	BP
GO:0010948	negative regulation of cell cycle process	20	1	1.42	0.77211	0.704225352112676	BP
GO:0090305	nucleic acid phosphodiester bond hydrolysis	110	6	7.83	0.77483	0.766283524904215	BP
GO:0018393	internal peptidyl-lysine acetylation	21	1	1.49	0.78839	0.671140939597315	BP
GO:0042364	water-soluble vitamin biosynthetic process	21	1	1.49	0.78839	0.671140939597315	BP
GO:0044272	sulfur compound biosynthetic process	21	1	1.49	0.78839	0.671140939597315	BP
GO:0006605	protein targeting	40	2	2.85	0.78893	0.701754385964912	BP
GO:0043604	amide biosynthetic process	308	3	21.91	0.79078	0.136923779096303	BP
GO:0016192	vesicle-mediated transport	161	12	11.45	0.80809	1.04803493449782	BP
GO:0006260	DNA replication	80	4	5.69	0.81211	0.70298769771529	BP
GO:0006664	glycolipid metabolic process	23	1	1.64	0.81755	0.609756097560976	BP
GO:0051668	localization within membrane	23	1	1.64	0.81755	0.609756097560976	BP
GO:0006790	sulfur compound metabolic process	83	7	5.9	0.82898	1.1864406779661	BP
GO:0015931	nucleobase-containing compound transport	24	1	1.71	0.83059	0.584795321637427	BP
GO:0006979	response to oxidative stress	24	1	1.71	0.83059	0.584795321637427	BP
GO:0006486	protein glycosylation	43	2	3.06	0.83090	0.65359477124183	BP
GO:0006357	regulation of transcription by RNA polymerase II	84	4	5.98	0.83712	0.668896321070234	BP
GO:0035023	regulation of Rho protein signal transduction	25	1	1.78	0.84270	0.561797752808989	BP
GO:0007015	actin filament organization	25	1	1.78	0.84270	0.561797752808989	BP
GO:0045859	regulation of protein kinase activity	25	1	1.78	0.84270	0.561797752808989	BP
GO:0006098	pentose-phosphate shunt	25	1	1.78	0.84270	0.561797752808989	BP
GO:0007346	regulation of mitotic cell cycle	28	1	1.99	0.87409	0.50251256281407	BP
GO:0007264	small GTPase mediated signal transduction	106	7	7.54	0.87688	0.928381962864722	BP
GO:0046486	glycerolipid metabolic process	97	2	6.9	0.87710	0.289855072463768	BP
GO:0022607	cellular component assembly	247	22	17.57	0.87884	1.2521343198634	BP
GO:1901987	regulation of cell cycle phase transition	29	1	2.06	0.88310	0.485436893203884	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	2	3.84	0.90575	0.520833333333333	BP
GO:0000070	mitotic sister chromatid segregation	32	1	2.28	0.90645	0.43859649122807	BP
GO:0016311	dephosphorylation	117	6	8.32	0.90715	0.721153846153846	BP
GO:1901576	organic substance biosynthetic process	1041	41	74.06	0.90947	0.553605184985147	BP
GO:0051252	regulation of RNA metabolic process	276	9	19.64	0.91267	0.458248472505092	BP
GO:0016052	carbohydrate catabolic process	33	1	2.35	0.91315	0.425531914893617	BP
GO:0006144	purine nucleobase metabolic process	76	3	5.41	0.91535	0.55452865064695	BP
GO:0006470	protein dephosphorylation	85	5	6.05	0.91560	0.826446280991736	BP
GO:0006886	intracellular protein transport	116	5	8.25	0.91619	0.606060606060606	BP
GO:0072330	monocarboxylic acid biosynthetic process	34	1	2.42	0.91937	0.413223140495868	BP
GO:0048193	Golgi vesicle transport	36	1	2.56	0.93051	0.390625	BP
GO:0061024	membrane organization	47	6	3.34	0.93322	1.79640718562874	BP
GO:0010629	negative regulation of gene expression	37	1	2.63	0.93549	0.380228136882129	BP
GO:0071897	DNA biosynthetic process	37	1	2.63	0.93549	0.380228136882129	BP
GO:0044249	cellular biosynthetic process	991	33	70.5	0.94225	0.468085106382979	BP
GO:0072594	establishment of protein localization to organelle	50	2	3.56	0.94430	0.561797752808989	BP
GO:0022900	electron transport chain	64	2	4.55	0.94858	0.43956043956044	BP
GO:0006396	RNA processing	274	7	19.49	0.95320	0.359158542842483	BP
GO:0006400	tRNA modification	42	1	2.99	0.95553	0.334448160535117	BP
GO:0034655	nucleobase-containing compound catabolic process	67	2	4.77	0.95729	0.419287211740042	BP
GO:0070925	organelle assembly	96	19	6.83	0.96181	2.78184480234261	BP
GO:0006457	protein folding	69	2	4.91	0.96230	0.407331975560081	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	13	10.6	0.96277	1.22641509433962	BP
GO:0006090	pyruvate metabolic process	46	1	3.27	0.96698	0.305810397553517	BP
GO:0015031	protein transport	162	6	11.52	0.96808	0.520833333333333	BP
GO:0006629	lipid metabolic process	244	12	17.36	0.97034	0.691244239631336	BP
GO:0006351	DNA-templated transcription	292	9	20.77	0.97234	0.433317284545017	BP
GO:0016579	protein deubiquitination	51	1	3.63	0.97726	0.275482093663912	BP
GO:0006418	tRNA aminoacylation for protein translation	51	1	3.63	0.97726	0.275482093663912	BP
GO:0022618	ribonucleoprotein complex assembly	52	1	3.7	0.97889	0.27027027027027	BP
GO:0006355	regulation of DNA-templated transcription	229	8	16.29	0.98525	0.49109883364027	BP
GO:0046034	ATP metabolic process	57	1	4.06	0.98547	0.246305418719212	BP
GO:0006397	mRNA processing	86	1	6.12	0.99834	0.163398692810458	BP
GO:0016567	protein ubiquitination	117	2	8.32	0.99837	0.240384615384615	BP
GO:0015074	DNA integration	240	7	17.07	0.99879	0.410076157000586	BP
GO:0006281	DNA repair	142	3	10.1	0.99948	0.297029702970297	BP
GO:0030163	protein catabolic process	138	2	9.82	0.99961	0.203665987780041	BP
GO:0042254	ribosome biogenesis	217	4	15.44	0.99997	0.259067357512953	BP
GO:0006412	translation	285	2	20.28	1.00000	0.0986193293885601	BP
GO:0051246	regulation of protein metabolic process	150	2	10.67	1.00000	0.187441424554827	BP
GO:0019538	protein metabolic process	1350	73	96.04	1.00000	0.760099958350687	BP
GO:0051248	negative regulation of protein metabolic process	34	2	2.42	1.00000	0.826446280991736	BP
GO:0000096	sulfur amino acid metabolic process	15	1	1.07	1.00000	0.934579439252336	BP
GO:0048523	negative regulation of cellular process	106	4	7.54	1.00000	0.530503978779841	BP
GO:0043085	positive regulation of catalytic activity	86	8	6.12	1.00000	1.30718954248366	BP
GO:0044085	cellular component biogenesis	455	30	32.37	1.00000	0.92678405931418	BP
GO:0051234	establishment of localization	805	74	57.27	1.00000	1.29212502182644	BP
GO:0044087	regulation of cellular component biogenesis	25	1	1.78	1.00000	0.561797752808989	BP
GO:0006551	leucine metabolic process	28	1	1.99	1.00000	0.50251256281407	BP
GO:0006553	lysine metabolic process	22	1	1.57	1.00000	0.636942675159236	BP
GO:1901575	organic substance catabolic process	348	13	24.76	1.00000	0.525040387722132	BP
GO:0016042	lipid catabolic process	35	3	2.49	1.00000	1.20481927710843	BP
GO:0016043	cellular component organization	507	37	36.07	1.00000	1.02578319933463	BP
GO:0097435	supramolecular fiber organization	36	1	2.56	1.00000	0.390625	BP
GO:0071806	protein transmembrane transport	15	1	1.07	1.00000	0.934579439252336	BP
GO:0048518	positive regulation of biological process	124	4	8.82	1.00000	0.453514739229025	BP
GO:0048519	negative regulation of biological process	138	4	9.82	1.00000	0.407331975560081	BP
GO:0006793	phosphorus metabolic process	768	59	54.64	1.00000	1.07979502196193	BP
GO:0009060	aerobic respiration	85	3	6.05	1.00000	0.495867768595041	BP
GO:0009064	glutamine family amino acid metabolic process	41	5	2.92	1.00000	1.71232876712329	BP
GO:0032787	monocarboxylic acid metabolic process	110	6	7.83	1.00000	0.766283524904215	BP
GO:0009066	aspartate family amino acid metabolic process	75	6	5.34	1.00000	1.12359550561798	BP
GO:0006586	indolalkylamine metabolic process	36	2	2.56	1.00000	0.78125	BP
GO:0030029	actin filament-based process	39	1	2.77	1.00000	0.36101083032491	BP
GO:0009068	aspartate family amino acid catabolic process	19	1	1.35	1.00000	0.740740740740741	BP
GO:0043543	protein acylation	29	1	2.06	1.00000	0.485436893203884	BP
GO:0045786	negative regulation of cell cycle	21	1	1.49	1.00000	0.671140939597315	BP
GO:0044782	cilium organization	53	18	3.77	1.00000	4.77453580901857	BP
GO:0032774	RNA biosynthetic process	294	9	20.92	1.00000	0.430210325047801	BP
GO:0006573	valine metabolic process	28	1	1.99	1.00000	0.50251256281407	BP
GO:0009056	catabolic process	377	13	26.82	1.00000	0.484712900820283	BP
GO:0006575	cellular modified amino acid metabolic process	46	4	3.27	1.00000	1.22324159021407	BP
GO:0012501	programmed cell death	17	1	1.21	1.00000	0.826446280991736	BP
GO:1901071	glucosamine-containing compound metabolic process	34	8	2.42	1.00000	3.30578512396694	BP
GO:0009057	macromolecule catabolic process	214	4	15.22	1.00000	0.26281208935611	BP
GO:0006576	cellular biogenic amine metabolic process	42	2	2.99	1.00000	0.668896321070234	BP
GO:0009059	macromolecule biosynthetic process	688	22	48.95	1.00000	0.449438202247191	BP
GO:0045017	glycerolipid biosynthetic process	50	1	3.56	1.00000	0.280898876404494	BP
GO:0001578	microtubule bundle formation	17	5	1.21	1.00000	4.13223140495868	BP
GO:0007059	chromosome segregation	40	1	2.85	1.00000	0.350877192982456	BP
GO:0040011	locomotion	18	1	1.28	1.00000	0.78125	BP
GO:0044770	cell cycle phase transition	33	1	2.35	1.00000	0.425531914893617	BP
GO:0009081	branched-chain amino acid metabolic process	31	2	2.21	1.00000	0.904977375565611	BP
GO:0015748	organophosphate ester transport	19	7	1.35	1.00000	5.18518518518519	BP
GO:0018394	peptidyl-lysine acetylation	21	1	1.49	1.00000	0.671140939597315	BP
GO:0009082	branched-chain amino acid biosynthetic process	16	1	1.14	1.00000	0.87719298245614	BP
GO:0009083	branched-chain amino acid catabolic process	17	1	1.21	1.00000	0.826446280991736	BP
GO:0006081	cellular aldehyde metabolic process	20	2	1.42	1.00000	1.40845070422535	BP
GO:0006082	organic acid metabolic process	424	33	30.16	1.00000	1.09416445623342	BP
GO:0044042	glucan metabolic process	14	2	1	1.00000	2	BP
GO:0043043	peptide biosynthetic process	288	2	20.49	1.00000	0.0976085895558809	BP
GO:0030030	cell projection organization	61	18	4.34	1.00000	4.14746543778802	BP
GO:0033036	macromolecule localization	226	15	16.08	1.00000	0.932835820895523	BP
GO:0030031	cell projection assembly	54	18	3.84	1.00000	4.6875	BP
GO:0006766	vitamin metabolic process	47	1	3.34	1.00000	0.29940119760479	BP
GO:0006767	water-soluble vitamin metabolic process	47	1	3.34	1.00000	0.29940119760479	BP
GO:0009072	aromatic amino acid family metabolic process	66	5	4.7	1.00000	1.06382978723404	BP
GO:0009073	aromatic amino acid family biosynthetic process	18	1	1.28	1.00000	0.78125	BP
GO:1902531	regulation of intracellular signal transduction	53	6	3.77	1.00000	1.59151193633952	BP
GO:0030036	actin cytoskeleton organization	37	1	2.63	1.00000	0.380228136882129	BP
GO:0032501	multicellular organismal process	79	6	5.62	1.00000	1.06761565836299	BP
GO:0031503	protein-containing complex localization	18	6	1.28	1.00000	4.6875	BP
GO:0006073	cellular glucan metabolic process	14	2	1	1.00000	2	BP
GO:0009078	pyruvate family amino acid metabolic process	20	1	1.42	1.00000	0.704225352112676	BP
GO:0032504	multicellular organism reproduction	12	2	0.85	1.00000	2.35294117647059	BP
GO:0006518	peptide metabolic process	317	4	22.55	1.00000	0.177383592017738	BP
GO:0006753	nucleoside phosphate metabolic process	164	12	11.67	1.00000	1.02827763496144	BP
GO:0019693	ribose phosphate metabolic process	91	7	6.47	1.00000	1.08191653786708	BP
GO:0043038	amino acid activation	53	1	3.77	1.00000	0.26525198938992	BP
GO:0043039	tRNA aminoacylation	53	1	3.77	1.00000	0.26525198938992	BP
GO:0015693	magnesium ion transport	14	3	1	1.00000	3	BP
GO:0006022	aminoglycan metabolic process	43	10	3.06	1.00000	3.26797385620915	BP
GO:0009199	ribonucleoside triphosphate metabolic process	63	3	4.48	1.00000	0.669642857142857	BP
GO:0031399	regulation of protein modification process	51	2	3.63	1.00000	0.550964187327824	BP
GO:0019362	pyridine nucleotide metabolic process	44	1	3.13	1.00000	0.319488817891374	BP
GO:0006549	isoleucine metabolic process	31	2	2.21	1.00000	0.904977375565611	BP
GO:0046390	ribose phosphate biosynthetic process	43	3	3.06	1.00000	0.980392156862745	BP
GO:0046394	carboxylic acid biosynthetic process	104	9	7.4	1.00000	1.21621621621622	BP
GO:0098754	detoxification	21	1	1.49	1.00000	0.671140939597315	BP
GO:0046395	carboxylic acid catabolic process	55	7	3.91	1.00000	1.79028132992327	BP
GO:0050790	regulation of catalytic activity	188	14	13.37	1.00000	1.04712041884817	BP
GO:0045184	establishment of protein localization	168	6	11.95	1.00000	0.502092050209205	BP
GO:0007010	cytoskeleton organization	111	11	7.9	1.00000	1.39240506329114	BP
GO:0080090	regulation of primary metabolic process	412	11	29.31	1.00000	0.375298532923917	BP
GO:0030001	metal ion transport	105	7	7.47	1.00000	0.937081659973226	BP
GO:0071554	cell wall organization or biogenesis	28	5	1.99	1.00000	2.51256281407035	BP
GO:0043170	macromolecule metabolic process	2409	113	171.38	1.00000	0.659353483486988	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	8	16.36	1.00000	0.488997555012225	BP
GO:1903507	negative regulation of nucleic acid-templated transcription	19	1	1.35	1.00000	0.740740740740741	BP
GO:0006720	isoprenoid metabolic process	12	1	0.85	1.00000	1.17647058823529	BP
GO:1903508	positive regulation of nucleic acid-templated transcription	25	1	1.78	1.00000	0.561797752808989	BP
GO:1903509	liposaccharide metabolic process	23	1	1.64	1.00000	0.609756097560976	BP
GO:0051056	regulation of small GTPase mediated signal transduction	36	4	2.56	1.00000	1.5625	BP
GO:0009165	nucleotide biosynthetic process	78	5	5.55	1.00000	0.900900900900901	BP
GO:0018130	heterocycle biosynthetic process	488	18	34.72	1.00000	0.518433179723502	BP
