GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0000460	maturation of 5.8S rRNA	10	8	1.77	3.1e-05	4.51977401129944	BP
GO:0042273	ribosomal large subunit biogenesis	28	20	4.97	3.4e-05	4.02414486921529	BP
GO:0042073	intraciliary transport	11	8	1.95	9.5e-05	4.1025641025641	BP
GO:0006400	tRNA modification	42	19	7.45	0.00015	2.5503355704698	BP
GO:0006030	chitin metabolic process	32	14	5.68	0.00017	2.46478873239437	BP
GO:0001731	formation of translation preinitiation complex	10	7	1.77	0.00039	3.95480225988701	BP
GO:0000154	rRNA modification	13	8	2.31	0.00053	3.46320346320346	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	9	2.84	0.00058	3.16901408450704	BP
GO:0001510	RNA methylation	26	12	4.61	0.00076	2.60303687635575	BP
GO:0046349	amino sugar biosynthetic process	11	7	1.95	0.00092	3.58974358974359	BP
GO:0015917	aminophospholipid transport	11	7	1.95	0.00092	3.58974358974359	BP
GO:0006812	cation transport	155	33	27.51	0.00188	1.19956379498364	BP
GO:1901607	alpha-amino acid biosynthetic process	61	21	10.82	0.00257	1.94085027726433	BP
GO:0006023	aminoglycan biosynthetic process	17	8	3.02	0.00511	2.64900662251656	BP
GO:0031123	RNA 3'-end processing	17	8	3.02	0.00511	2.64900662251656	BP
GO:0000469	cleavage involved in rRNA processing	11	6	1.95	0.00631	3.07692307692308	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	1.95	0.00631	3.07692307692308	BP
GO:0006446	regulation of translational initiation	40	14	7.1	0.00667	1.97183098591549	BP
GO:0016070	RNA metabolic process	671	155	119.07	0.00867	1.30175527000924	BP
GO:0009653	anatomical structure morphogenesis	39	11	6.92	0.00925	1.58959537572254	BP
GO:0060285	cilium-dependent cell motility	12	6	2.13	0.01074	2.8169014084507	BP
GO:0051239	regulation of multicellular organismal process	12	6	2.13	0.01074	2.8169014084507	BP
GO:0019637	organophosphate metabolic process	274	44	48.62	0.01128	0.904977375565611	BP
GO:0019643	reductive tricarboxylic acid cycle	13	6	2.31	0.01700	2.5974025974026	BP
GO:1901135	carbohydrate derivative metabolic process	263	49	46.67	0.01933	1.04992500535676	BP
GO:0070286	axonemal dynein complex assembly	14	4	2.48	0.01938	1.61290322580645	BP
GO:0045332	phospholipid translocation	10	5	1.77	0.01999	2.82485875706215	BP
GO:0030258	lipid modification	23	6	4.08	0.02011	1.47058823529412	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	17	10.29	0.02037	1.65208940719145	BP
GO:0006520	cellular amino acid metabolic process	321	71	56.96	0.02087	1.24648876404494	BP
GO:0051493	regulation of cytoskeleton organization	23	6	4.08	0.02199	1.47058823529412	BP
GO:0046939	nucleotide phosphorylation	40	9	7.1	0.02199	1.26760563380282	BP
GO:0046907	intracellular transport	191	32	33.89	0.02234	0.944231336677486	BP
GO:0006807	nitrogen compound metabolic process	2804	487	497.57	0.02308	0.978756757843118	BP
GO:0007275	multicellular organism development	57	16	10.11	0.02506	1.58259149357072	BP
GO:0005975	carbohydrate metabolic process	223	51	39.57	0.02959	1.28885519332828	BP
GO:0060429	epithelium development	11	5	1.95	0.03138	2.56410256410256	BP
GO:0000027	ribosomal large subunit assembly	11	5	1.95	0.03138	2.56410256410256	BP
GO:0051156	glucose 6-phosphate metabolic process	27	3	4.79	0.03171	0.626304801670146	BP
GO:0000280	nuclear division	46	7	8.16	0.03830	0.857843137254902	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	15	9.58	0.04458	1.56576200417537	BP
GO:0009067	aspartate family amino acid biosynthetic process	12	5	2.13	0.04613	2.34741784037559	BP
GO:0009063	cellular amino acid catabolic process	44	11	7.81	0.04933	1.40845070422535	BP
GO:0042254	ribosome biogenesis	217	83	38.51	0.05214	2.15528434172942	BP
GO:0006396	RNA processing	274	89	48.62	0.05521	1.83052241875771	BP
GO:0046578	regulation of Ras protein signal transduction	34	6	6.03	0.05915	0.99502487562189	BP
GO:0006508	proteolysis	386	64	68.5	0.06376	0.934306569343066	BP
GO:0005982	starch metabolic process	13	5	2.31	0.06434	2.16450216450216	BP
GO:0005985	sucrose metabolic process	13	5	2.31	0.06434	2.16450216450216	BP
GO:0002098	tRNA wobble uridine modification	13	5	2.31	0.06434	2.16450216450216	BP
GO:1903830	magnesium ion transmembrane transport	13	5	2.31	0.06434	2.16450216450216	BP
GO:0032259	methylation	147	39	26.09	0.08171	1.49482560367957	BP
GO:0043603	cellular amide metabolic process	371	76	65.83	0.08189	1.15448883487772	BP
GO:0006473	protein acetylation	25	4	4.44	0.08357	0.900900900900901	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	1.77	0.08439	2.25988700564972	BP
GO:1901264	carbohydrate derivative transport	10	4	1.77	0.08439	2.25988700564972	BP
GO:0098656	anion transmembrane transport	10	4	1.77	0.08439	2.25988700564972	BP
GO:1901606	alpha-amino acid catabolic process	44	11	7.81	0.08575	1.40845070422535	BP
GO:0015698	inorganic anion transport	14	5	2.48	0.08598	2.01612903225806	BP
GO:0006479	protein methylation	32	6	5.68	0.08674	1.05633802816901	BP
GO:0006351	DNA-templated transcription	292	46	51.82	0.09489	0.887688151292937	BP
GO:0048513	animal organ development	23	7	4.08	0.09783	1.7156862745098	BP
GO:0098660	inorganic ion transmembrane transport	82	19	14.55	0.11055	1.30584192439863	BP
GO:0007017	microtubule-based process	165	37	29.28	0.11247	1.26366120218579	BP
GO:0006771	riboflavin metabolic process	11	4	1.95	0.11467	2.05128205128205	BP
GO:0006730	one-carbon metabolic process	11	4	1.95	0.11467	2.05128205128205	BP
GO:0045787	positive regulation of cell cycle	11	4	1.95	0.11467	2.05128205128205	BP
GO:0006541	glutamine metabolic process	11	4	1.95	0.11467	2.05128205128205	BP
GO:0006401	RNA catabolic process	41	9	7.28	0.11479	1.23626373626374	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	7	4.26	0.11800	1.64319248826291	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	7	4.26	0.11800	1.64319248826291	BP
GO:0006560	proline metabolic process	20	6	3.55	0.12830	1.69014084507042	BP
GO:0016998	cell wall macromolecule catabolic process	16	5	2.84	0.13891	1.76056338028169	BP
GO:0015748	organophosphate ester transport	19	9	3.37	0.14588	2.67062314540059	BP
GO:0006450	regulation of translational fidelity	17	4	3.02	0.14723	1.32450331125828	BP
GO:0043086	negative regulation of catalytic activity	14	3	2.48	0.14736	1.20967741935484	BP
GO:0010948	negative regulation of cell cycle process	20	3	3.55	0.14767	0.845070422535211	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	5	5.86	0.14776	0.853242320819113	BP
GO:0042546	cell wall biogenesis	12	4	2.13	0.14894	1.87793427230047	BP
GO:0015711	organic anion transport	12	4	2.13	0.14894	1.87793427230047	BP
GO:0006555	methionine metabolic process	12	4	2.13	0.14894	1.87793427230047	BP
GO:0006457	protein folding	69	16	12.24	0.15085	1.30718954248366	BP
GO:0006040	amino sugar metabolic process	44	17	7.81	0.15250	2.17669654289373	BP
GO:0031324	negative regulation of cellular metabolic process	46	7	8.16	0.15667	0.857843137254902	BP
GO:0046034	ATP metabolic process	57	8	10.11	0.15705	0.791295746785361	BP
GO:0016310	phosphorylation	456	81	80.92	0.16489	1.00098863074642	BP
GO:0002181	cytoplasmic translation	27	12	4.79	0.16654	2.50521920668058	BP
GO:0002376	immune system process	17	5	3.02	0.16963	1.65562913907285	BP
GO:1903046	meiotic cell cycle process	17	5	3.02	0.16963	1.65562913907285	BP
GO:0044264	cellular polysaccharide metabolic process	15	6	2.66	0.17694	2.25563909774436	BP
GO:0051321	meiotic cell cycle	18	6	3.19	0.17705	1.88087774294671	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	5	4.61	0.17754	1.08459869848156	BP
GO:0072524	pyridine-containing compound metabolic process	49	6	8.7	0.17817	0.689655172413793	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	34	40.81	0.17906	0.833129135015927	BP
GO:0006144	purine nucleobase metabolic process	76	17	13.49	0.17930	1.26019273535953	BP
GO:0019941	modification-dependent protein catabolic process	114	12	20.23	0.17931	0.593178447849728	BP
GO:0009056	catabolic process	377	57	66.9	0.17978	0.852017937219731	BP
GO:0006749	glutathione metabolic process	22	6	3.9	0.18203	1.53846153846154	BP
GO:0008152	metabolic process	3516	609	623.92	0.18220	0.976086677779203	BP
GO:0009062	fatty acid catabolic process	13	4	2.31	0.18655	1.73160173160173	BP
GO:0010639	negative regulation of organelle organization	13	4	2.31	0.18655	1.73160173160173	BP
GO:0042274	ribosomal small subunit biogenesis	29	12	5.15	0.20133	2.33009708737864	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	5	3.19	0.20268	1.56739811912226	BP
GO:0007031	peroxisome organization	18	5	3.19	0.20268	1.56739811912226	BP
GO:0071705	nitrogen compound transport	222	33	39.39	0.20806	0.837776085300838	BP
GO:0006810	transport	796	144	141.25	0.21624	1.01946902654867	BP
GO:0006813	potassium ion transport	22	4	3.9	0.21765	1.02564102564103	BP
GO:0043549	regulation of kinase activity	30	5	5.32	0.21782	0.93984962406015	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	4	4.44	0.21786	0.900900900900901	BP
GO:0006553	lysine metabolic process	22	3	3.9	0.21805	0.769230769230769	BP
GO:0006448	regulation of translational elongation	14	4	2.48	0.22678	1.61290322580645	BP
GO:0001522	pseudouridine synthesis	19	5	3.37	0.23766	1.48367952522255	BP
GO:0006525	arginine metabolic process	19	5	3.37	0.23766	1.48367952522255	BP
GO:0018193	peptidyl-amino acid modification	100	18	17.75	0.23870	1.01408450704225	BP
GO:0050793	regulation of developmental process	24	6	4.26	0.24300	1.40845070422535	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	7	5.15	0.24534	1.35922330097087	BP
GO:0042255	ribosome assembly	21	8	3.73	0.25353	2.14477211796247	BP
GO:0019953	sexual reproduction	21	6	3.73	0.25469	1.60857908847185	BP
GO:0009968	negative regulation of signal transduction	20	5	3.55	0.25517	1.40845070422535	BP
GO:0051049	regulation of transport	26	6	4.61	0.25521	1.30151843817787	BP
GO:0046700	heterocycle catabolic process	77	15	13.66	0.25523	1.09809663250366	BP
GO:0044270	cellular nitrogen compound catabolic process	77	15	13.66	0.25523	1.09809663250366	BP
GO:0031400	negative regulation of protein modification process	10	3	1.77	0.25530	1.69491525423729	BP
GO:0006012	galactose metabolic process	10	3	1.77	0.25530	1.69491525423729	BP
GO:0030036	actin cytoskeleton organization	37	7	6.57	0.25576	1.06544901065449	BP
GO:0051604	protein maturation	30	5	5.32	0.25620	0.93984962406015	BP
GO:0006665	sphingolipid metabolic process	15	4	2.66	0.26890	1.50375939849624	BP
GO:0006032	chitin catabolic process	15	4	2.66	0.26890	1.50375939849624	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	4	2.66	0.26890	1.50375939849624	BP
GO:0003006	developmental process involved in reproduction	15	4	2.66	0.26890	1.50375939849624	BP
GO:0006536	glutamate metabolic process	15	4	2.66	0.26890	1.50375939849624	BP
GO:0048731	system development	40	9	7.1	0.27051	1.26760563380282	BP
GO:0055085	transmembrane transport	358	72	63.53	0.27353	1.13332283960334	BP
GO:0098869	cellular oxidant detoxification	20	5	3.55	0.27411	1.40845070422535	BP
GO:0006418	tRNA aminoacylation for protein translation	51	11	9.05	0.28721	1.21546961325967	BP
GO:0022414	reproductive process	37	10	6.57	0.28812	1.5220700152207	BP
GO:0032879	regulation of localization	32	8	5.68	0.28867	1.40845070422535	BP
GO:1905039	carboxylic acid transmembrane transport	22	6	3.9	0.28878	1.53846153846154	BP
GO:0070085	glycosylation	49	7	8.7	0.29065	0.804597701149425	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	41	50.57	0.29481	0.810757366027289	BP
GO:0051235	maintenance of location	11	3	1.95	0.30803	1.53846153846154	BP
GO:0007276	gamete generation	11	3	1.95	0.30803	1.53846153846154	BP
GO:0051656	establishment of organelle localization	11	3	1.95	0.30803	1.53846153846154	BP
GO:0009790	embryo development	11	3	1.95	0.30803	1.53846153846154	BP
GO:0009117	nucleotide metabolic process	161	26	28.57	0.31048	0.910045502275114	BP
GO:0044272	sulfur compound biosynthetic process	21	5	3.73	0.31160	1.34048257372654	BP
GO:0003333	amino acid transmembrane transport	16	4	2.84	0.31223	1.40845070422535	BP
GO:0009451	RNA modification	83	35	14.73	0.31683	2.37610319076714	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	7	2.48	0.32216	2.82258064516129	BP
GO:0032502	developmental process	112	24	19.87	0.32227	1.20785103170609	BP
GO:0009888	tissue development	13	6	2.31	0.32243	2.5974025974026	BP
GO:0044092	negative regulation of molecular function	16	4	2.84	0.32327	1.40845070422535	BP
GO:0055086	nucleobase-containing small molecule metabolic process	243	44	43.12	0.32336	1.02040816326531	BP
GO:0042435	indole-containing compound biosynthetic process	19	4	3.37	0.32345	1.18694362017804	BP
GO:0006915	apoptotic process	14	3	2.48	0.32349	1.20967741935484	BP
GO:0010941	regulation of cell death	15	3	2.66	0.32355	1.12781954887218	BP
GO:0048869	cellular developmental process	35	6	6.21	0.32373	0.966183574879227	BP
GO:0008283	cell population proliferation	14	2	2.48	0.32382	0.806451612903226	BP
GO:0032956	regulation of actin cytoskeleton organization	16	2	2.84	0.32394	0.704225352112676	BP
GO:0001932	regulation of protein phosphorylation	29	4	5.15	0.32404	0.776699029126214	BP
GO:0009068	aspartate family amino acid catabolic process	19	2	3.37	0.32411	0.593471810089021	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	3.73	0.32423	0.536193029490617	BP
GO:0042157	lipoprotein metabolic process	23	2	4.08	0.32435	0.490196078431373	BP
GO:0009987	cellular process	4052	708	719.03	0.34245	0.984659889017148	BP
GO:0006637	acyl-CoA metabolic process	17	4	3.02	0.35611	1.32450331125828	BP
GO:0006013	mannose metabolic process	17	4	3.02	0.35611	1.32450331125828	BP
GO:0006550	isoleucine catabolic process	17	4	3.02	0.35611	1.32450331125828	BP
GO:0006552	leucine catabolic process	17	4	3.02	0.35611	1.32450331125828	BP
GO:0006574	valine catabolic process	17	4	3.02	0.35611	1.32450331125828	BP
GO:0003341	cilium movement	17	4	3.02	0.35611	1.32450331125828	BP
GO:0031503	protein-containing complex localization	18	10	3.19	0.35712	3.13479623824451	BP
GO:0006090	pyruvate metabolic process	46	7	8.16	0.35794	0.857843137254902	BP
GO:0098662	inorganic cation transmembrane transport	75	16	13.31	0.35943	1.20210368144252	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	3	2.13	0.36106	1.40845070422535	BP
GO:0007267	cell-cell signaling	12	3	2.13	0.36106	1.40845070422535	BP
GO:0006334	nucleosome assembly	12	3	2.13	0.36106	1.40845070422535	BP
GO:0007015	actin filament organization	25	3	4.44	0.36178	0.675675675675676	BP
GO:0006644	phospholipid metabolic process	91	11	16.15	0.36393	0.681114551083591	BP
GO:0051641	cellular localization	261	41	46.31	0.36415	0.885337939969769	BP
GO:0006570	tyrosine metabolic process	45	8	7.99	0.37841	1.00125156445557	BP
GO:0006725	cellular aromatic compound metabolic process	1480	240	262.63	0.37926	0.913833149297491	BP
GO:0046486	glycerolipid metabolic process	97	12	17.21	0.38420	0.697269029633934	BP
GO:0044262	cellular carbohydrate metabolic process	45	11	7.99	0.38593	1.37672090112641	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	4	3.19	0.39995	1.25391849529781	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	6	6.74	0.40134	0.890207715133531	BP
GO:0009058	biosynthetic process	1065	179	188.99	0.40181	0.947140060320652	BP
GO:0006869	lipid transport	28	10	4.97	0.41006	2.01207243460765	BP
GO:0034654	nucleobase-containing compound biosynthetic process	427	66	75.77	0.41025	0.871057146627953	BP
GO:0000160	phosphorelay signal transduction system	29	6	5.15	0.41172	1.16504854368932	BP
GO:0043087	regulation of GTPase activity	109	20	19.34	0.41979	1.03412616339193	BP
GO:0033043	regulation of organelle organization	43	10	7.63	0.42775	1.31061598951507	BP
GO:0042537	benzene-containing compound metabolic process	20	4	3.55	0.42894	1.12676056338028	BP
GO:0032787	monocarboxylic acid metabolic process	110	17	19.52	0.43082	0.870901639344262	BP
GO:0060255	regulation of macromolecule metabolic process	434	70	77.01	0.43400	0.908972860667446	BP
GO:0050789	regulation of biological process	998	169	177.1	0.43558	0.954263128176172	BP
GO:0010970	transport along microtubule	14	9	2.48	0.44107	3.62903225806452	BP
GO:0070887	cellular response to chemical stimulus	55	13	9.76	0.44241	1.33196721311475	BP
GO:0035082	axoneme assembly	17	5	3.02	0.44293	1.65562913907285	BP
GO:0048585	negative regulation of response to stimulus	23	6	4.08	0.44295	1.47058823529412	BP
GO:0006026	aminoglycan catabolic process	18	5	3.19	0.44300	1.56739811912226	BP
GO:0051726	regulation of cell cycle	63	12	11.18	0.44305	1.07334525939177	BP
GO:0061025	membrane fusion	19	4	3.37	0.44323	1.18694362017804	BP
GO:0006531	aspartate metabolic process	19	4	3.37	0.44323	1.18694362017804	BP
GO:0006568	tryptophan metabolic process	36	7	6.39	0.44324	1.09546165884194	BP
GO:0051640	organelle localization	25	5	4.44	0.44351	1.12612612612613	BP
GO:0048878	chemical homeostasis	17	3	3.02	0.44375	0.993377483443709	BP
GO:0010564	regulation of cell cycle process	35	6	6.21	0.44383	0.966183574879227	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	2	2.31	0.44386	0.865800865800866	BP
GO:0009132	nucleoside diphosphate metabolic process	37	6	6.57	0.44397	0.91324200913242	BP
GO:0016051	carbohydrate biosynthetic process	53	8	9.4	0.44432	0.851063829787234	BP
GO:0006631	fatty acid metabolic process	42	6	7.45	0.44434	0.805369127516778	BP
GO:1901987	regulation of cell cycle phase transition	29	3	5.15	0.44462	0.58252427184466	BP
GO:0008654	phospholipid biosynthetic process	65	8	11.53	0.44714	0.693842150910668	BP
GO:0050896	response to stimulus	732	104	129.89	0.44795	0.80067749634306	BP
GO:0016311	dephosphorylation	117	16	20.76	0.44834	0.770712909441233	BP
GO:0071704	organic substance metabolic process	3152	538	559.33	0.45924	0.961865088588132	BP
GO:0007166	cell surface receptor signaling pathway	85	21	15.08	0.45990	1.39257294429708	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	2.48	0.46432	1.20967741935484	BP
GO:0048468	cell development	14	3	2.48	0.46432	1.20967741935484	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	5	4.79	0.46457	1.04384133611691	BP
GO:0030163	protein catabolic process	138	16	24.49	0.47176	0.653327888934259	BP
GO:0006796	phosphate-containing compound metabolic process	757	127	134.33	0.47177	0.945432889153577	BP
GO:0009116	nucleoside metabolic process	20	4	3.55	0.48551	1.12676056338028	BP
GO:0006522	alanine metabolic process	20	4	3.55	0.48551	1.12676056338028	BP
GO:0006417	regulation of translation	75	22	13.31	0.48759	1.65289256198347	BP
GO:0098655	cation transmembrane transport	84	18	14.91	0.49132	1.20724346076459	BP
GO:0140352	export from cell	35	6	6.21	0.49351	0.966183574879227	BP
GO:0022402	cell cycle process	101	15	17.92	0.49532	0.837053571428571	BP
GO:0008104	protein localization	182	18	32.3	0.50303	0.557275541795666	BP
GO:0046487	glyoxylate metabolic process	15	3	2.66	0.51318	1.12781954887218	BP
GO:0006952	defense response	15	3	2.66	0.51318	1.12781954887218	BP
GO:0032984	protein-containing complex disassembly	15	3	2.66	0.51318	1.12781954887218	BP
GO:0070588	calcium ion transmembrane transport	15	3	2.66	0.51318	1.12781954887218	BP
GO:0006000	fructose metabolic process	15	3	2.66	0.51318	1.12781954887218	BP
GO:0071310	cellular response to organic substance	15	3	2.66	0.51318	1.12781954887218	BP
GO:0048523	negative regulation of cellular process	106	18	18.81	0.51415	0.956937799043062	BP
GO:0006099	tricarboxylic acid cycle	34	10	6.03	0.52282	1.65837479270315	BP
GO:0050794	regulation of cellular process	936	162	166.09	0.53168	0.975374796796917	BP
GO:0043436	oxoacid metabolic process	424	86	75.24	0.53722	1.14300903774588	BP
GO:0006412	translation	285	59	50.57	0.53788	1.16669962428317	BP
GO:0051179	localization	833	151	147.82	0.54082	1.0215126505209	BP
GO:0051129	negative regulation of cellular component organization	17	5	3.02	0.54159	1.65562913907285	BP
GO:0043543	protein acylation	29	5	5.15	0.54255	0.970873786407767	BP
GO:0031331	positive regulation of cellular catabolic process	18	3	3.19	0.54257	0.940438871473354	BP
GO:0072521	purine-containing compound metabolic process	148	26	26.26	0.54261	0.99009900990099	BP
GO:0032940	secretion by cell	26	4	4.61	0.54276	0.867678958785249	BP
GO:0044772	mitotic cell cycle phase transition	22	3	3.9	0.54289	0.769230769230769	BP
GO:0016052	carbohydrate catabolic process	33	4	5.86	0.54332	0.68259385665529	BP
GO:0045017	glycerolipid biosynthetic process	50	5	8.87	0.54423	0.56369785794814	BP
GO:0065009	regulation of molecular function	200	30	35.49	0.54504	0.84530853761623	BP
GO:0016071	mRNA metabolic process	115	12	20.41	0.54632	0.587947084762371	BP
GO:0034645	cellular macromolecule biosynthetic process	361	67	64.06	0.55060	1.04589447393069	BP
GO:0007030	Golgi organization	10	2	1.77	0.55255	1.12994350282486	BP
GO:1902532	negative regulation of intracellular signal transduction	10	2	1.77	0.55255	1.12994350282486	BP
GO:0006383	transcription by RNA polymerase III	10	2	1.77	0.55255	1.12994350282486	BP
GO:0019359	nicotinamide nucleotide biosynthetic process	10	2	1.77	0.55255	1.12994350282486	BP
GO:0007186	G protein-coupled receptor signaling pathway	109	26	19.34	0.55509	1.34436401240951	BP
GO:0048518	positive regulation of biological process	124	17	22	0.55615	0.772727272727273	BP
GO:0009225	nucleotide-sugar metabolic process	16	3	2.84	0.55955	1.05633802816901	BP
GO:0060627	regulation of vesicle-mediated transport	16	3	2.84	0.55955	1.05633802816901	BP
GO:1901659	glycosyl compound biosynthetic process	16	3	2.84	0.55955	1.05633802816901	BP
GO:0046497	nicotinate nucleotide metabolic process	16	3	2.84	0.55955	1.05633802816901	BP
GO:0008033	tRNA processing	76	25	13.49	0.56237	1.85322461082283	BP
GO:0046434	organophosphate catabolic process	22	4	3.9	0.56569	1.02564102564103	BP
GO:0043547	positive regulation of GTPase activity	58	10	10.29	0.59447	0.971817298347911	BP
GO:0034470	ncRNA processing	150	70	26.62	0.60268	2.62960180315552	BP
GO:1901361	organic cyclic compound catabolic process	84	15	14.91	0.60305	1.00603621730382	BP
GO:0051301	cell division	23	4	4.08	0.60310	0.980392156862745	BP
GO:1902600	proton transmembrane transport	23	4	4.08	0.60310	0.980392156862745	BP
GO:0000162	tryptophan biosynthetic process	17	3	3.02	0.60314	0.993377483443709	BP
GO:0006261	DNA-templated DNA replication	38	5	6.74	0.60472	0.741839762611276	BP
GO:0000226	microtubule cytoskeleton organization	64	11	11.36	0.60478	0.96830985915493	BP
GO:0043648	dicarboxylic acid metabolic process	53	11	9.4	0.60584	1.17021276595745	BP
GO:0044743	protein transmembrane import into intracellular organelle	11	2	1.95	0.60689	1.02564102564103	BP
GO:0000724	double-strand break repair via homologous recombination	11	2	1.95	0.60689	1.02564102564103	BP
GO:0001934	positive regulation of protein phosphorylation	11	2	1.95	0.60689	1.02564102564103	BP
GO:0030203	glycosaminoglycan metabolic process	11	2	1.95	0.60689	1.02564102564103	BP
GO:0006887	exocytosis	22	3	3.9	0.60754	0.769230769230769	BP
GO:0016072	rRNA metabolic process	80	47	14.2	0.60811	3.30985915492958	BP
GO:0007018	microtubule-based movement	96	24	17.04	0.60814	1.40845070422535	BP
GO:0018205	peptidyl-lysine modification	47	5	8.34	0.60920	0.599520383693046	BP
GO:0090407	organophosphate biosynthetic process	155	23	27.51	0.61006	0.836059614685569	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	4	3.9	0.62364	1.02564102564103	BP
GO:0010629	negative regulation of gene expression	37	6	6.57	0.62394	0.91324200913242	BP
GO:0009260	ribonucleotide biosynthetic process	43	7	7.63	0.62397	0.917431192660551	BP
GO:0006066	alcohol metabolic process	29	4	5.15	0.62421	0.776699029126214	BP
GO:0040011	locomotion	18	2	3.19	0.62423	0.626959247648903	BP
GO:0051649	establishment of localization in cell	196	33	34.78	0.62454	0.948821161587119	BP
GO:0006793	phosphorus metabolic process	768	130	136.28	0.62712	0.95391840328735	BP
GO:0036211	protein modification process	763	108	135.4	0.62971	0.797636632200886	BP
GO:0006979	response to oxidative stress	24	4	4.26	0.63847	0.938967136150235	BP
GO:0015931	nucleobase-containing compound transport	24	4	4.26	0.63847	0.938967136150235	BP
GO:0006486	protein glycosylation	43	5	7.63	0.64076	0.655307994757536	BP
GO:0016197	endosomal transport	18	3	3.19	0.64378	0.940438871473354	BP
GO:0006996	organelle organization	338	63	59.98	0.65382	1.05035011670557	BP
GO:0007155	cell adhesion	12	2	2.13	0.65606	0.938967136150235	BP
GO:0007033	vacuole organization	12	2	2.13	0.65606	0.938967136150235	BP
GO:0018874	benzoate metabolic process	12	2	2.13	0.65606	0.938967136150235	BP
GO:0000165	MAPK cascade	12	2	2.13	0.65606	0.938967136150235	BP
GO:0042981	regulation of apoptotic process	12	2	2.13	0.65606	0.938967136150235	BP
GO:0030071	regulation of mitotic metaphase/anaphase transition	12	2	2.13	0.65606	0.938967136150235	BP
GO:0006769	nicotinamide metabolic process	12	2	2.13	0.65606	0.938967136150235	BP
GO:0009967	positive regulation of signal transduction	12	2	2.13	0.65606	0.938967136150235	BP
GO:0071702	organic substance transport	247	37	43.83	0.66075	0.844170659365731	BP
GO:0006094	gluconeogenesis	37	6	6.57	0.66337	0.91324200913242	BP
GO:0006289	nucleotide-excision repair	19	3	3.37	0.68138	0.890207715133531	BP
GO:0044036	cell wall macromolecule metabolic process	22	6	3.9	0.68950	1.53846153846154	BP
GO:0006558	L-phenylalanine metabolic process	22	3	3.9	0.69086	0.769230769230769	BP
GO:0043254	regulation of protein-containing complex assembly	19	2	3.37	0.69108	0.593471810089021	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	4	5.5	0.69114	0.727272727272727	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	4	5.5	0.69114	0.727272727272727	BP
GO:0007346	regulation of mitotic cell cycle	28	3	4.97	0.69135	0.603621730382294	BP
GO:1903047	mitotic cell cycle process	54	5	9.58	0.69255	0.521920668058455	BP
GO:0000278	mitotic cell cycle	67	7	11.89	0.69270	0.588730025231287	BP
GO:0044237	cellular metabolic process	2738	454	485.86	0.69928	0.934425554686535	BP
GO:0019439	aromatic compound catabolic process	80	14	14.2	0.70011	0.985915492957746	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	2	2.31	0.70017	0.865800865800866	BP
GO:0046173	polyol biosynthetic process	13	2	2.31	0.70017	0.865800865800866	BP
GO:0080134	regulation of response to stress	13	2	2.31	0.70017	0.865800865800866	BP
GO:0051168	nuclear export	13	2	2.31	0.70017	0.865800865800866	BP
GO:0016050	vesicle organization	13	2	2.31	0.70017	0.865800865800866	BP
GO:0098771	inorganic ion homeostasis	13	2	2.31	0.70017	0.865800865800866	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	2	2.31	0.70017	0.865800865800866	BP
GO:1901701	cellular response to oxygen-containing compound	13	2	2.31	0.70017	0.865800865800866	BP
GO:0007264	small GTPase mediated signal transduction	106	17	18.81	0.70258	0.903774587985114	BP
GO:0009605	response to external stimulus	57	6	10.11	0.70266	0.593471810089021	BP
GO:0006355	regulation of DNA-templated transcription	229	33	40.64	0.70439	0.812007874015748	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	225	245.06	0.71762	0.918142495715335	BP
