GO.ID	Term	Annotated	Significant	Expected	statisticTest	Ratio	GO_cat
GO:0042254	ribosome biogenesis	217	109	48.8	3.6e-07	2.23360655737705	BP
GO:0060271	cilium assembly	50	25	11.24	2.5e-06	2.22419928825623	BP
GO:0000470	maturation of LSU-rRNA	11	10	2.47	2.8e-06	4.04858299595142	BP
GO:0006030	chitin metabolic process	32	17	7.2	3.3e-06	2.36111111111111	BP
GO:0000462	maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)	16	12	3.6	1.2e-05	3.33333333333333	BP
GO:0006418	tRNA aminoacylation for protein translation	51	24	11.47	8.7e-05	2.0924149956408	BP
GO:0042273	ribosomal large subunit biogenesis	28	21	6.3	0.00017	3.33333333333333	BP
GO:0000460	maturation of 5.8S rRNA	10	8	2.25	0.00019	3.55555555555556	BP
GO:0006364	rRNA processing	75	45	16.87	0.00029	2.6674570243035	BP
GO:0006412	translation	285	108	64.09	0.00031	1.68513028553596	BP
GO:0000469	cleavage involved in rRNA processing	11	8	2.47	0.00055	3.23886639676113	BP
GO:0042073	intraciliary transport	11	8	2.47	0.00055	3.23886639676113	BP
GO:0002181	cytoplasmic translation	27	17	6.07	0.00124	2.8006589785832	BP
GO:0001731	formation of translation preinitiation complex	10	7	2.25	0.00179	3.11111111111111	BP
GO:0006400	tRNA modification	42	20	9.44	0.00188	2.11864406779661	BP
GO:0006812	cation transport	155	37	34.86	0.00193	1.061388410786	BP
GO:0018193	peptidyl-amino acid modification	100	26	22.49	0.00398	1.15606936416185	BP
GO:0046349	amino sugar biosynthetic process	11	7	2.47	0.00398	2.83400809716599	BP
GO:0015917	aminophospholipid transport	11	7	2.47	0.00398	2.83400809716599	BP
GO:0006544	glycine metabolic process	35	15	7.87	0.00562	1.90597204574333	BP
GO:0006023	aminoglycan biosynthetic process	17	9	3.82	0.00589	2.35602094240838	BP
GO:0031123	RNA 3'-end processing	17	9	3.82	0.00589	2.35602094240838	BP
GO:0051239	regulation of multicellular organismal process	12	7	2.7	0.00771	2.59259259259259	BP
GO:0006563	L-serine metabolic process	33	14	7.42	0.00820	1.88679245283019	BP
GO:0006807	nitrogen compound metabolic process	2804	632	630.56	0.01020	1.00228368434408	BP
GO:0048856	anatomical structure development	104	29	23.39	0.01035	1.23984608807183	BP
GO:0042255	ribosome assembly	21	12	4.72	0.01136	2.54237288135593	BP
GO:0048585	negative regulation of response to stimulus	23	6	5.17	0.01139	1.1605415860735	BP
GO:0006566	threonine metabolic process	31	13	6.97	0.01197	1.86513629842181	BP
GO:0000154	rRNA modification	13	7	2.92	0.01349	2.3972602739726	BP
GO:0009653	anatomical structure morphogenesis	39	13	8.77	0.01420	1.48232611174458	BP
GO:0001522	pseudouridine synthesis	19	9	4.27	0.01445	2.10772833723653	BP
GO:0060255	regulation of macromolecule metabolic process	434	90	97.6	0.01807	0.922131147540984	BP
GO:1902600	proton transmembrane transport	23	10	5.17	0.02007	1.93423597678917	BP
GO:0000027	ribosomal large subunit assembly	11	6	2.47	0.02061	2.42914979757085	BP
GO:0009084	glutamine family amino acid biosynthetic process	11	6	2.47	0.02061	2.42914979757085	BP
GO:0000162	tryptophan biosynthetic process	17	8	3.82	0.02184	2.09424083769634	BP
GO:0006446	regulation of translational initiation	40	15	9	0.02238	1.66666666666667	BP
GO:0006457	protein folding	69	23	15.52	0.02479	1.4819587628866	BP
GO:0019637	organophosphate metabolic process	274	57	61.62	0.02641	0.925024342745862	BP
GO:0016070	RNA metabolic process	671	190	150.89	0.02811	1.25919544038704	BP
GO:0042274	ribosomal small subunit biogenesis	29	17	6.52	0.03089	2.60736196319018	BP
GO:0006754	ATP biosynthetic process	20	6	4.5	0.03194	1.33333333333333	BP
GO:0140352	export from cell	35	9	7.87	0.03198	1.143583227446	BP
GO:0006536	glutamate metabolic process	15	7	3.37	0.03316	2.07715133531157	BP
GO:0060285	cilium-dependent cell motility	12	6	2.7	0.03352	2.22222222222222	BP
GO:0042546	cell wall biogenesis	12	6	2.7	0.03352	2.22222222222222	BP
GO:0043436	oxoacid metabolic process	424	114	95.35	0.03606	1.19559517566859	BP
GO:1901135	carbohydrate derivative metabolic process	263	68	59.14	0.03708	1.14981400067636	BP
GO:0043086	negative regulation of catalytic activity	14	4	3.15	0.03787	1.26984126984127	BP
GO:0070286	axonemal dynein complex assembly	14	4	3.15	0.03787	1.26984126984127	BP
GO:0051129	negative regulation of cellular component organization	17	4	3.82	0.03794	1.04712041884817	BP
GO:0005975	carbohydrate metabolic process	223	63	50.15	0.03959	1.25623130608175	BP
GO:0006525	arginine metabolic process	19	8	4.27	0.04430	1.87353629976581	BP
GO:0006531	aspartate metabolic process	19	8	4.27	0.04430	1.87353629976581	BP
GO:0007216	G protein-coupled glutamate receptor signaling pathway	58	19	13.04	0.04632	1.45705521472393	BP
GO:0003333	amino acid transmembrane transport	16	7	3.6	0.04780	1.94444444444444	BP
GO:0009094	L-phenylalanine biosynthetic process	16	7	3.6	0.04780	1.94444444444444	BP
GO:0001510	RNA methylation	26	10	5.85	0.04845	1.70940170940171	BP
GO:0098660	inorganic ion transmembrane transport	82	25	18.44	0.04892	1.35574837310195	BP
GO:0044249	cellular biosynthetic process	991	238	222.86	0.04920	1.06793502647402	BP
GO:0046939	nucleotide phosphorylation	40	11	9	0.04961	1.22222222222222	BP
GO:0007015	actin filament organization	25	5	5.62	0.05000	0.889679715302491	BP
GO:0032502	developmental process	112	32	25.19	0.05005	1.27034537514887	BP
GO:0046907	intracellular transport	191	39	42.95	0.05054	0.908032596041909	BP
GO:0001932	regulation of protein phosphorylation	29	7	6.52	0.05063	1.07361963190184	BP
GO:0005982	starch metabolic process	13	6	2.92	0.05068	2.05479452054795	BP
GO:0005985	sucrose metabolic process	13	6	2.92	0.05068	2.05479452054795	BP
GO:0002098	tRNA wobble uridine modification	13	6	2.92	0.05068	2.05479452054795	BP
GO:0042157	lipoprotein metabolic process	23	5	5.17	0.05069	0.967117988394584	BP
GO:0051156	glucose 6-phosphate metabolic process	27	4	6.07	0.05087	0.658978583196046	BP
GO:1901264	carbohydrate derivative transport	10	5	2.25	0.05199	2.22222222222222	BP
GO:0098656	anion transmembrane transport	10	5	2.25	0.05199	2.22222222222222	BP
GO:0045332	phospholipid translocation	10	5	2.25	0.05199	2.22222222222222	BP
GO:0015931	nucleobase-containing compound transport	24	8	5.4	0.05202	1.48148148148148	BP
GO:0030258	lipid modification	23	6	5.17	0.05234	1.1605415860735	BP
GO:0006560	proline metabolic process	20	8	4.5	0.05974	1.77777777777778	BP
GO:0006522	alanine metabolic process	20	8	4.5	0.05974	1.77777777777778	BP
GO:0002376	immune system process	17	7	3.82	0.06598	1.83246073298429	BP
GO:0006571	tyrosine biosynthetic process	17	7	3.82	0.06598	1.83246073298429	BP
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	24	9	5.4	0.06960	1.66666666666667	BP
GO:0007275	multicellular organism development	57	18	12.82	0.07168	1.40405616224649	BP
GO:0006448	regulation of translational elongation	14	6	3.15	0.07232	1.9047619047619	BP
GO:0015698	inorganic anion transport	14	6	3.15	0.07232	1.9047619047619	BP
GO:0006401	RNA catabolic process	41	12	9.22	0.07807	1.30151843817787	BP
GO:0007276	gamete generation	11	5	2.47	0.07814	2.02429149797571	BP
GO:0006040	amino sugar metabolic process	44	21	9.89	0.07976	2.12335692618807	BP
GO:0000280	nuclear division	46	7	10.34	0.08311	0.676982591876209	BP
GO:0003006	developmental process involved in reproduction	15	6	3.37	0.09843	1.78041543026706	BP
GO:0006396	RNA processing	274	97	61.62	0.09849	1.57416423239208	BP
GO:0015711	organic anion transport	12	5	2.7	0.11000	1.85185185185185	BP
GO:0071702	organic substance transport	247	53	55.55	0.11174	0.954095409540954	BP
GO:0046578	regulation of Ras protein signal transduction	34	6	7.65	0.12303	0.784313725490196	BP
GO:0071705	nitrogen compound transport	222	47	49.92	0.12351	0.94150641025641	BP
GO:0016051	carbohydrate biosynthetic process	53	14	11.92	0.12875	1.1744966442953	BP
GO:0006026	aminoglycan catabolic process	18	6	4.05	0.12878	1.48148148148148	BP
GO:0000096	sulfur amino acid metabolic process	15	4	3.37	0.12906	1.18694362017804	BP
GO:0009124	nucleoside monophosphate biosynthetic process	13	3	2.92	0.12917	1.02739726027397	BP
GO:0006473	protein acetylation	25	5	5.62	0.12932	0.889679715302491	BP
GO:1901987	regulation of cell cycle phase transition	29	4	6.52	0.12972	0.613496932515337	BP
GO:0019219	regulation of nucleobase-containing compound metabolic process	285	54	64.09	0.13520	0.842565142767982	BP
GO:0006725	cellular aromatic compound metabolic process	1480	302	332.82	0.13863	0.907397391983655	BP
GO:0006935	chemotaxis	13	5	2.92	0.14708	1.71232876712329	BP
GO:0019643	reductive tricarboxylic acid cycle	13	5	2.92	0.14708	1.71232876712329	BP
GO:0000413	protein peptidyl-prolyl isomerization	24	8	5.4	0.15122	1.48148148148148	BP
GO:0006810	transport	796	180	179	0.15854	1.00558659217877	BP
GO:0046486	glycerolipid metabolic process	97	20	21.81	0.16098	0.917010545621275	BP
GO:1903046	meiotic cell cycle process	17	6	3.82	0.16307	1.57068062827225	BP
GO:0006637	acyl-CoA metabolic process	17	6	3.82	0.16307	1.57068062827225	BP
GO:0019497	hexachlorocyclohexane metabolic process	10	4	2.25	0.16844	1.77777777777778	BP
GO:0031400	negative regulation of protein modification process	10	4	2.25	0.16844	1.77777777777778	BP
GO:0051604	protein maturation	30	8	6.75	0.16865	1.18518518518519	BP
GO:0006520	cellular amino acid metabolic process	321	92	72.19	0.18571	1.2744147388835	BP
GO:0000160	phosphorelay signal transduction system	29	9	6.52	0.18604	1.38036809815951	BP
GO:0048468	cell development	14	5	3.15	0.18861	1.58730158730159	BP
GO:0006796	phosphate-containing compound metabolic process	757	172	170.23	0.18861	1.01039769723316	BP
GO:0006479	protein methylation	32	7	7.2	0.18968	0.972222222222222	BP
GO:1901607	alpha-amino acid biosynthetic process	61	22	13.72	0.19056	1.60349854227405	BP
GO:0051493	regulation of cytoskeleton organization	23	4	5.17	0.19423	0.773694390715667	BP
GO:0006206	pyrimidine nucleobase metabolic process	54	15	12.14	0.21645	1.23558484349259	BP
GO:0043648	dicarboxylic acid metabolic process	53	18	11.92	0.21771	1.51006711409396	BP
GO:1901137	carbohydrate derivative biosynthetic process	149	39	33.51	0.21797	1.16383169203223	BP
GO:0015748	organophosphate ester transport	19	9	4.27	0.21888	2.10772833723653	BP
GO:0007017	microtubule-based process	165	40	37.11	0.21932	1.07787658313123	BP
GO:0006450	regulation of translational fidelity	17	6	3.82	0.21971	1.57068062827225	BP
GO:0006771	riboflavin metabolic process	11	4	2.47	0.22004	1.61943319838057	BP
GO:0006730	one-carbon metabolic process	11	4	2.47	0.22004	1.61943319838057	BP
GO:0030203	glycosaminoglycan metabolic process	11	4	2.47	0.22004	1.61943319838057	BP
GO:0045787	positive regulation of cell cycle	11	4	2.47	0.22004	1.61943319838057	BP
GO:0060429	epithelium development	11	4	2.47	0.22004	1.61943319838057	BP
GO:0009790	embryo development	11	4	2.47	0.22004	1.61943319838057	BP
GO:0006541	glutamine metabolic process	11	4	2.47	0.22004	1.61943319838057	BP
GO:0051656	establishment of organelle localization	11	4	2.47	0.22004	1.61943319838057	BP
GO:0043543	protein acylation	29	7	6.52	0.22027	1.07361963190184	BP
GO:0016052	carbohydrate catabolic process	33	7	7.42	0.22056	0.943396226415094	BP
GO:0006165	nucleoside diphosphate phosphorylation	33	7	7.42	0.22056	0.943396226415094	BP
GO:0006664	glycolipid metabolic process	23	4	5.17	0.22081	0.773694390715667	BP
GO:0045017	glycerolipid biosynthetic process	50	10	11.24	0.22084	0.889679715302491	BP
GO:0044772	mitotic cell cycle phase transition	22	3	4.95	0.22106	0.606060606060606	BP
GO:0043412	macromolecule modification	844	200	189.8	0.22260	1.05374077976818	BP
GO:0044264	cellular polysaccharide metabolic process	15	7	3.37	0.22430	2.07715133531157	BP
GO:0009201	ribonucleoside triphosphate biosynthetic process	26	9	5.85	0.22440	1.53846153846154	BP
GO:0051321	meiotic cell cycle	18	7	4.05	0.22444	1.7283950617284	BP
GO:0006220	pyrimidine nucleotide metabolic process	16	6	3.6	0.22455	1.66666666666667	BP
GO:0061157	mRNA destabilization	14	4	3.15	0.22486	1.26984126984127	BP
GO:0050658	RNA transport	14	3	3.15	0.22507	0.952380952380952	BP
GO:0051338	regulation of transferase activity	37	8	8.32	0.22510	0.961538461538461	BP
GO:1901657	glycosyl compound metabolic process	29	6	6.52	0.22514	0.920245398773006	BP
GO:0070972	protein localization to endoplasmic reticulum	15	2	3.37	0.22531	0.593471810089021	BP
GO:0006475	internal protein amino acid acetylation	22	3	4.95	0.22543	0.606060606060606	BP
GO:0071824	protein-DNA complex subunit organization	26	3	5.85	0.22561	0.512820512820513	BP
GO:0043632	modification-dependent macromolecule catabolic process	115	20	25.86	0.22624	0.773395204949729	BP
GO:0019941	modification-dependent protein catabolic process	114	19	25.64	0.22640	0.741029641185647	BP
GO:1903506	regulation of nucleic acid-templated transcription	230	42	51.72	0.22709	0.812064965197216	BP
GO:0006665	sphingolipid metabolic process	15	5	3.37	0.23370	1.48367952522255	BP
GO:0032984	protein-containing complex disassembly	15	5	3.37	0.23370	1.48367952522255	BP
GO:0006221	pyrimidine nucleotide biosynthetic process	15	5	3.37	0.23370	1.48367952522255	BP
GO:0006487	protein N-linked glycosylation	19	6	4.27	0.24115	1.40515222482436	BP
GO:0008654	phospholipid biosynthetic process	65	14	14.62	0.24278	0.957592339261286	BP
GO:0046034	ATP metabolic process	57	14	12.82	0.26008	1.09204368174727	BP
GO:0031324	negative regulation of cellular metabolic process	46	11	10.34	0.26033	1.06382978723404	BP
GO:0050896	response to stimulus	732	142	164.61	0.27346	0.862645039791021	BP
GO:0000165	MAPK cascade	12	4	2.7	0.27506	1.48148148148148	BP
GO:0007267	cell-cell signaling	12	4	2.7	0.27506	1.48148148148148	BP
GO:0044419	biological process involved in interspecies interaction between organisms	12	4	2.7	0.27506	1.48148148148148	BP
GO:0048731	system development	40	11	9	0.27599	1.22222222222222	BP
GO:0016998	cell wall macromolecule catabolic process	16	5	3.6	0.28138	1.38888888888889	BP
GO:0009628	response to abiotic stimulus	40	10	9	0.28344	1.11111111111111	BP
GO:0098869	cellular oxidant detoxification	20	6	4.5	0.28370	1.33333333333333	BP
GO:0016072	rRNA metabolic process	80	47	17.99	0.30229	2.61256253474152	BP
GO:0006518	peptide metabolic process	317	117	71.29	0.30283	1.64118389675971	BP
GO:0009069	serine family amino acid metabolic process	144	42	32.38	0.30363	1.2970969734404	BP
GO:0016310	phosphorylation	456	112	102.55	0.30814	1.09215017064846	BP
GO:0042401	cellular biogenic amine biosynthetic process	22	10	4.95	0.31254	2.02020202020202	BP
GO:0006468	protein phosphorylation	306	73	68.81	0.31261	1.06089231216393	BP
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	25	8	5.62	0.31367	1.42348754448399	BP
GO:0006553	lysine metabolic process	22	6	4.95	0.31423	1.21212121212121	BP
GO:0043549	regulation of kinase activity	30	6	6.75	0.31499	0.888888888888889	BP
GO:0006813	potassium ion transport	22	3	4.95	0.31549	0.606060606060606	BP
GO:0051649	establishment of localization in cell	196	41	44.08	0.31603	0.930127041742287	BP
GO:0032259	methylation	147	39	33.06	0.31695	1.17967332123412	BP
GO:0065008	regulation of biological quality	135	34	30.36	0.32765	1.11989459815547	BP
GO:0006013	mannose metabolic process	17	5	3.82	0.33068	1.30890052356021	BP
GO:0015976	carbon utilization	17	5	3.82	0.33068	1.30890052356021	BP
GO:0032446	protein modification by small protein conjugation	130	31	29.23	0.33147	1.06055422511119	BP
GO:0034637	cellular carbohydrate biosynthetic process	13	4	2.92	0.33194	1.36986301369863	BP
GO:0051168	nuclear export	13	4	2.92	0.33194	1.36986301369863	BP
GO:0080134	regulation of response to stress	13	4	2.92	0.33194	1.36986301369863	BP
GO:0106074	aminoacyl-tRNA metabolism involved in translational fidelity	13	4	2.92	0.33194	1.36986301369863	BP
GO:1903830	magnesium ion transmembrane transport	13	4	2.92	0.33194	1.36986301369863	BP
GO:1901701	cellular response to oxygen-containing compound	13	4	2.92	0.33194	1.36986301369863	BP
GO:0009062	fatty acid catabolic process	13	4	2.92	0.33194	1.36986301369863	BP
GO:0046173	polyol biosynthetic process	13	4	2.92	0.33194	1.36986301369863	BP
GO:0071704	organic substance metabolic process	3152	708	708.82	0.33518	0.998843147766711	BP
GO:0044260	cellular macromolecule metabolic process	1057	220	237.7	0.34235	0.925536390408077	BP
GO:0006139	nucleobase-containing compound metabolic process	1381	283	310.56	0.35818	0.911257083977331	BP
GO:0043603	cellular amide metabolic process	371	128	83.43	0.36898	1.53422030444684	BP
GO:0034645	cellular macromolecule biosynthetic process	361	123	81.18	0.37086	1.51515151515151	BP
GO:0006749	glutathione metabolic process	22	6	4.95	0.37246	1.21212121212121	BP
GO:0010467	gene expression	871	251	195.87	0.37321	1.28146219431255	BP
GO:0000956	nuclear-transcribed mRNA catabolic process	27	7	6.07	0.38922	1.15321252059308	BP
GO:0009451	RNA modification	83	39	18.66	0.39294	2.09003215434084	BP
GO:0006413	translational initiation	50	18	11.24	0.39434	1.60142348754448	BP
GO:0043039	tRNA aminoacylation	53	25	11.92	0.39527	2.09731543624161	BP
GO:0019953	sexual reproduction	21	8	4.72	0.39650	1.69491525423729	BP
GO:0009058	biosynthetic process	1065	258	239.5	0.39674	1.07724425887265	BP
GO:0007215	glutamate receptor signaling pathway	60	20	13.49	0.39734	1.48257968865827	BP
GO:0042435	indole-containing compound biosynthetic process	19	9	4.27	0.39792	2.10772833723653	BP
GO:0006012	galactose metabolic process	10	3	2.25	0.39806	1.33333333333333	BP
GO:0000122	negative regulation of transcription by RNA polymerase II	10	3	2.25	0.39806	1.33333333333333	BP
GO:0001539	cilium or flagellum-dependent cell motility	14	7	3.15	0.39819	2.22222222222222	BP
GO:0022411	cellular component disassembly	17	6	3.82	0.39871	1.57068062827225	BP
GO:0009888	tissue development	13	5	2.92	0.39875	1.71232876712329	BP
GO:0048869	cellular developmental process	35	9	7.87	0.39904	1.143583227446	BP
GO:0009068	aspartate family amino acid catabolic process	19	5	4.27	0.39917	1.17096018735363	BP
GO:0031667	response to nutrient levels	33	8	7.42	0.39921	1.07816711590296	BP
GO:0006915	apoptotic process	14	3	3.15	0.39944	0.952380952380952	BP
GO:0010941	regulation of cell death	15	3	3.37	0.39951	0.890207715133531	BP
GO:0009719	response to endogenous stimulus	16	3	3.6	0.39958	0.833333333333333	BP
GO:0031325	positive regulation of cellular metabolic process	62	13	13.94	0.39969	0.932568149210904	BP
GO:0009820	alkaloid metabolic process	14	2	3.15	0.39975	0.634920634920635	BP
GO:0051173	positive regulation of nitrogen compound metabolic process	73	15	16.42	0.39985	0.913520097442144	BP
GO:0018393	internal peptidyl-lysine acetylation	21	2	4.72	0.40025	0.423728813559322	BP
GO:0009057	macromolecule catabolic process	214	43	48.12	0.40107	0.893599334995844	BP
GO:0006397	mRNA processing	86	13	19.34	0.40335	0.672182006204757	BP
GO:0044036	cell wall macromolecule metabolic process	22	7	4.95	0.40494	1.41414141414141	BP
GO:0070085	glycosylation	49	11	11.02	0.40596	0.998185117967332	BP
GO:0044087	regulation of cellular component biogenesis	25	4	5.62	0.40674	0.711743772241993	BP
GO:0031328	positive regulation of cellular biosynthetic process	31	5	6.97	0.40692	0.717360114777618	BP
GO:0010557	positive regulation of macromolecule biosynthetic process	31	5	6.97	0.40692	0.717360114777618	BP
GO:0044237	cellular metabolic process	2738	601	615.72	0.40850	0.976093029299032	BP
GO:0000278	mitotic cell cycle	67	9	15.07	0.40895	0.59721300597213	BP
GO:0048513	animal organ development	23	6	5.17	0.41738	1.1605415860735	BP
GO:0006261	DNA-templated DNA replication	38	7	8.55	0.41958	0.818713450292398	BP
GO:0055085	transmembrane transport	358	85	80.51	0.42469	1.0557694696311	BP
GO:0006351	DNA-templated transcription	292	53	65.66	0.42842	0.807188547060615	BP
GO:0051726	regulation of cell cycle	63	13	14.17	0.43210	0.917431192660551	BP
GO:0008152	metabolic process	3516	787	790.68	0.44020	0.995345778317398	BP
GO:0006950	response to stress	255	40	57.34	0.44380	0.69759330310429	BP
GO:0009987	cellular process	4052	896	911.21	0.44554	0.983307909263507	BP
GO:0006032	chitin catabolic process	15	4	3.37	0.44585	1.18694362017804	BP
GO:0070588	calcium ion transmembrane transport	15	4	3.37	0.44585	1.18694362017804	BP
GO:0006952	defense response	15	4	3.37	0.44585	1.18694362017804	BP
GO:0048522	positive regulation of cellular process	97	19	21.81	0.44850	0.871160018340211	BP
GO:0006979	response to oxidative stress	24	6	5.4	0.46188	1.11111111111111	BP
GO:0050793	regulation of developmental process	24	6	5.4	0.46188	1.11111111111111	BP
GO:0007167	enzyme-linked receptor protein signaling pathway	11	3	2.47	0.46482	1.21457489878543	BP
GO:0001934	positive regulation of protein phosphorylation	11	3	2.47	0.46482	1.21457489878543	BP
GO:0051235	maintenance of location	11	3	2.47	0.46482	1.21457489878543	BP
GO:0006887	exocytosis	22	4	4.95	0.46579	0.808080808080808	BP
GO:0090407	organophosphate biosynthetic process	155	33	34.86	0.46643	0.946643717728055	BP
GO:0018205	peptidyl-lysine modification	47	7	10.57	0.46753	0.662251655629139	BP
GO:0030163	protein catabolic process	138	23	31.03	0.47058	0.74121817595875	BP
GO:0022618	ribonucleoprotein complex assembly	52	19	11.69	0.47342	1.62532078699743	BP
GO:0016567	protein ubiquitination	117	27	26.31	0.47529	1.02622576966933	BP
GO:0035335	peptidyl-tyrosine dephosphorylation	29	7	6.52	0.48733	1.07361963190184	BP
GO:0031503	protein-containing complex localization	18	10	4.05	0.48764	2.46913580246914	BP
GO:0098662	inorganic cation transmembrane transport	75	21	16.87	0.48859	1.2448132780083	BP
GO:0072528	pyrimidine-containing compound biosynthetic process	22	7	4.95	0.48972	1.41414141414141	BP
GO:0006790	sulfur compound metabolic process	83	20	18.66	0.49010	1.07181136120043	BP
GO:0051247	positive regulation of protein metabolic process	38	7	8.55	0.49164	0.818713450292398	BP
GO:0007018	microtubule-based movement	96	28	21.59	0.49370	1.29689671144048	BP
GO:0051171	regulation of nitrogen compound metabolic process	409	87	91.98	0.49371	0.945857795172864	BP
GO:1901659	glycosyl compound biosynthetic process	16	4	3.6	0.50067	1.11111111111111	BP
GO:0060627	regulation of vesicle-mediated transport	16	4	3.6	0.50067	1.11111111111111	BP
GO:0009225	nucleotide-sugar metabolic process	16	4	3.6	0.50067	1.11111111111111	BP
GO:0009097	isoleucine biosynthetic process	16	4	3.6	0.50067	1.11111111111111	BP
GO:0009063	cellular amino acid catabolic process	44	10	9.89	0.50091	1.01112234580384	BP
GO:0006508	proteolysis	386	75	86.8	0.51883	0.86405529953917	BP
GO:0032501	multicellular organismal process	79	26	17.77	0.52261	1.46314012380416	BP
GO:0022607	cellular component assembly	247	58	55.55	0.52655	1.04410441044104	BP
GO:0007155	cell adhesion	12	3	2.7	0.52807	1.11111111111111	BP
GO:0018874	benzoate metabolic process	12	3	2.7	0.52807	1.11111111111111	BP
GO:0120036	plasma membrane bounded cell projection organization	59	27	13.27	0.52945	2.03466465712133	BP
GO:0010970	transport along microtubule	14	9	3.15	0.53237	2.85714285714286	BP
GO:0070887	cellular response to chemical stimulus	55	14	12.37	0.53390	1.13177041228779	BP
GO:0035082	axoneme assembly	17	5	3.82	0.53407	1.30890052356021	BP
GO:0048878	chemical homeostasis	17	4	3.82	0.53443	1.04712041884817	BP
GO:0009132	nucleoside diphosphate metabolic process	37	8	8.32	0.53462	0.961538461538461	BP
GO:0006631	fatty acid metabolic process	42	9	9.44	0.53466	0.953389830508475	BP
GO:0042559	pteridine-containing compound biosynthetic process	14	2	3.15	0.53491	0.634920634920635	BP
GO:0006661	phosphatidylinositol biosynthetic process	38	7	8.55	0.53506	0.818713450292398	BP
GO:0032535	regulation of cellular component size	16	2	3.6	0.53508	0.555555555555556	BP
GO:0010564	regulation of cell cycle process	35	6	7.87	0.53518	0.762388818297332	BP
GO:0003341	cilium movement	17	4	3.82	0.55298	1.04712041884817	BP
GO:0006554	lysine catabolic process	17	4	3.82	0.55298	1.04712041884817	BP
GO:0036211	protein modification process	763	162	171.58	0.56210	0.944165986711738	BP
GO:0006414	translational elongation	22	8	4.95	0.56585	1.61616161616162	BP
GO:0051248	negative regulation of protein metabolic process	34	10	7.65	0.56624	1.30718954248366	BP
GO:0033043	regulation of organelle organization	43	7	9.67	0.56901	0.723888314374354	BP
GO:0050789	regulation of biological process	998	200	224.43	0.58418	0.891146459920688	BP
GO:0006869	lipid transport	28	10	6.3	0.58442	1.58730158730159	BP
GO:0009605	response to external stimulus	57	15	12.82	0.58546	1.17004680187207	BP
GO:0006913	nucleocytoplasmic transport	26	7	5.85	0.58617	1.1965811965812	BP
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	13	3	2.92	0.58691	1.02739726027397	BP
GO:0016050	vesicle organization	13	3	2.92	0.58691	1.02739726027397	BP
GO:0015994	chlorophyll metabolic process	13	3	2.92	0.58691	1.02739726027397	BP
GO:0098771	inorganic ion homeostasis	13	3	2.92	0.58691	1.02739726027397	BP
GO:0009098	leucine biosynthetic process	13	3	2.92	0.58691	1.02739726027397	BP
GO:0009099	valine biosynthetic process	13	3	2.92	0.58691	1.02739726027397	BP
GO:0009152	purine ribonucleotide biosynthetic process	38	10	8.55	0.60102	1.16959064327485	BP
GO:0043650	dicarboxylic acid biosynthetic process	18	4	4.05	0.60221	0.987654320987654	BP
GO:0046854	phosphatidylinositol phosphate biosynthetic process	18	4	4.05	0.60221	0.987654320987654	BP
GO:0016197	endosomal transport	18	4	4.05	0.60221	0.987654320987654	BP
GO:0006094	gluconeogenesis	37	8	8.32	0.61434	0.961538461538461	BP
GO:0006570	tyrosine metabolic process	45	13	10.12	0.62368	1.28458498023715	BP
GO:0006417	regulation of translation	75	26	16.87	0.63040	1.5411973918198	BP
GO:0005976	polysaccharide metabolic process	19	8	4.27	0.63779	1.87353629976581	BP
GO:0009141	nucleoside triphosphate metabolic process	67	18	15.07	0.63808	1.19442601194426	BP
GO:0031329	regulation of cellular catabolic process	24	5	5.4	0.63934	0.925925925925926	BP
GO:0006760	folic acid-containing compound metabolic process	15	2	3.37	0.63970	0.593471810089021	BP
GO:0051179	localization	833	186	187.32	0.63982	0.992953235105702	BP
GO:0006497	protein lipidation	21	3	4.72	0.63984	0.635593220338983	BP
GO:1901700	response to oxygen-containing compound	27	7	6.07	0.64008	1.15321252059308	BP
GO:0010948	negative regulation of cell cycle process	20	2	4.5	0.64013	0.444444444444444	BP
GO:0051668	localization within membrane	23	2	5.17	0.64038	0.386847195357834	BP
GO:0008610	lipid biosynthetic process	118	23	26.54	0.64055	0.866616428033158	BP
GO:0010498	proteasomal protein catabolic process	30	3	6.75	0.64060	0.444444444444444	BP
GO:1901606	alpha-amino acid catabolic process	44	10	9.89	0.64064	1.01112234580384	BP
GO:0055080	cation homeostasis	14	3	3.15	0.64081	0.952380952380952	BP
GO:0045944	positive regulation of transcription by RNA polymerase II	14	3	3.15	0.64081	0.952380952380952	BP
GO:0010033	response to organic substance	38	4	8.55	0.64090	0.467836257309941	BP
GO:0016071	mRNA metabolic process	115	21	25.86	0.64105	0.812064965197216	BP
GO:0006091	generation of precursor metabolites and energy	168	26	37.78	0.64373	0.688194812069878	BP
GO:0008104	protein localization	182	25	40.93	0.64445	0.610798924993892	BP
GO:0006568	tryptophan metabolic process	36	12	8.1	0.64474	1.48148148148148	BP
GO:0050790	regulation of catalytic activity	188	33	42.28	0.64717	0.780510879848628	BP
GO:0010035	response to inorganic substance	19	4	4.27	0.64800	0.936768149882904	BP
